Intercept,sd_obs,sd_phylo
0.17201679021571376,0.07756322628603901,0.07701116900239281
0.16973904169591306,0.11815449808228319,0.0491011852847745
0.12777584943907305,0.023155176038206132,0.079241433273844
0.19201453384633355,0.021602352479625112,0.06653002138955494
0.2027155149857535,0.031537119262579634,0.1135287262482944
0.14066720166505686,0.015444678497322801,0.053627920618485626
0.16063946174188154,0.06932936781553277,0.05000865922137426
0.16364735559578653,0.05661361475632455,0.07479329962539204
0.16386298901052918,0.0987350970169936,0.023133981221177168
0.12897855122562374,0.08197879568268113,0.033746574531044606
0.16719963822057027,0.0750770919334233,0.022445726404545396
0.13777915601463528,0.10325532909962563,0.0053786903685292525
0.13078304357652235,0.09561854198265965,0.01293052434063248
0.16424006977091055,0.07542311885091178,0.041432031410588085
0.17676410345644242,0.0906956171526131,0.06344752951963242
0.13980401562661457,0.08339389172673436,0.05647677787768034
0.141192540677045,0.040318552397116694,0.014611593532805776
0.17088714333697097,0.04922979069382152,0.0032120461455768263
0.14695842695173453,0.043129266892535836,0.025866015152416325
0.1878297989703628,0.03525559317357782,0.10523024157080851
0.07518989454797355,0.013843044188306038,0.07537782329960302
0.18636612634526892,0.017472095237779615,0.07295231896602312
0.13152493344158694,0.016454108927541372,0.06690043048923398
0.16895421249715134,0.010925269515369698,0.09399462800448413
0.20446625258951992,0.03538426162799279,0.07462586450308382
0.21955038120275533,0.06240988627349628,0.08388276942626947
0.14010274873258796,0.016285282263325235,0.07231403272547554
0.19923879273942321,0.011605703599930368,0.03801016654942536
0.15627497627981207,0.019179327376789866,0.10280391206261444
0.24251904347607237,0.01861030302952463,0.07080378597481804
0.10908100162175562,0.03415790254307447,0.043162833650065
0.20902460654837032,0.021437988421320556,0.028979342160238446
0.15997857285314163,0.053670916588078814,0.01267312372564653
0.18032313392879468,0.029904302153253168,0.09633328386171262
0.22456547793909304,0.04680413695899355,0.0849161899772585
0.23252176059138943,0.045069109141331005,0.08582750672345169
0.16099463303313905,0.031313934492015,0.13239117786102356
0.18781555386296786,0.0425730111445699,0.104343072845276
0.20190758137140047,0.044915629956284876,0.055749873554854834
0.18772314158371156,0.054084499454182415,0.07872687043284624
0.1890784114309611,0.03867649516734674,0.04123985792713193
0.23089002656525923,0.09649500720390503,0.10664386264400873
0.16739687507567236,0.0768842382504078,0.046465293989386355
0.15535390716405145,0.10109239754546928,0.08702798192100561
0.13072692452608217,0.065704572325783,0.04077361944055771
0.15126773070927538,0.041161214468615946,0.017366701811903165
0.14124741061792143,0.084989639922082,0.07858023493255575
0.14516832145431507,0.09588724647584249,0.029649593330540805
0.16684597615960275,0.08556163669174163,0.0073837493235826045
0.14405092799271615,0.06402879334587261,0.03777061353602144
0.12980824596213525,0.06180080160824912,0.04839755302831574
0.1462672125031763,0.0482537750828035,0.060513905168607954
0.1561163068402333,0.041179485288484474,0.050860590413292855
0.10807996480052066,0.030235302219765135,0.08430950856861438
0.1401574683499974,0.03960022068489977,0.12010671053483048
0.16930370406500467,0.05630204359179053,0.010023813513578343
0.152479322327542,0.08052928122504698,0.008043971055972085
0.15674069720622177,0.10089358463965876,0.03603586686651507
0.15114089190653177,0.07336286497958869,0.03158682217860967
0.10149613514026427,0.08978204341399162,0.0953447382482375
0.052384946000570115,0.05838762398883353,0.15083160808584783
0.20934163813481757,0.10589560161775005,0.03903019927151046
0.15969867239215407,0.06719434251562821,0.015759190064550923
0.17089680397384538,0.06516108071851703,0.04513375544916938
0.1944031407295292,0.06689040907409903,0.08910032391594445
0.16898266782696583,0.05012578123468814,0.024153555627870842
0.15678587055504709,0.061775459477039996,0.013206168604995338
0.1781846218224577,0.05125651883390031,0.060413399106358
0.15274923196964318,0.10447497528320926,0.04061051879525076
0.15470874294645862,0.08006860649451333,0.027847764219620624
0.17288859926628775,0.0838638518598186,0.02127307647561558
0.15195230804404086,0.0645860260052606,0.010044200011568949
0.16730975554493033,0.07890716710473367,0.012935433000843813
0.16405574048243837,0.04027855615538618,0.05168301278709507
0.13802729940594563,0.025378357132256786,0.034794666939061955
0.1372502227564021,0.020740079670480197,0.0929159976977258
0.1647214621660414,0.03269411933659841,0.05470718472813258
0.2102236007643579,0.0410470678498846,0.0791351308083414
0.13635137823970514,0.04341108500659646,0.0884811315973921
0.11284620178691808,0.01287055331255298,0.10677335293641403
0.11431005620069484,0.030426594187232557,0.08795833421391533
0.08537518366013008,0.006434936984861619,0.12149508677577507
0.15413829709155952,0.015294359529590287,0.07011869421701113
0.123697308844909,0.04570480564104985,0.0541955190070804
0.10919302770147975,0.015931273337847555,0.114587995374025
0.13783301468026196,0.027363896971225182,0.09091734933527784
0.11825421149612401,0.01583908383431922,0.08462986092594495
0.06798987202627135,0.043365317859866664,0.12922441308015314
0.06709283748986147,0.03506193949215909,0.14595700793138688
0.13233442560137673,0.031635688355770984,0.15560819668066167
0.0836890375226517,0.029863855741823896,0.12862148889388741
0.06979127021335534,0.03893930476971283,0.08024181699980434
0.028576540874171708,0.024422335562437517,0.18665286435351103
0.07394520699948798,0.0008515843843449589,0.1268512763238681
0.10037931767026052,0.004032701230194668,0.07117083012156558
0.13322440273584774,0.007377640403489485,0.06253764133164977
0.1501073511588402,0.0185140681866132,0.05891218523088541
0.13589880766788703,0.04426900914464642,0.028813415543375343
0.18326591721955657,0.07375927830418483,0.026252392298401588
0.18338969021496715,0.027468500933207195,0.06193432600209298
0.16468909091507436,0.07857231734968823,0.10500292548667099
0.17888930393312077,0.03156650371980015,0.07057369903679504
0.1310356878004227,0.06938464619200978,0.069307395658614
0.14384268229365615,0.08559891924327465,0.01795588242906653
0.199661665356936,0.09045310465023262,0.044173219983950594
0.1590573506014296,0.09313368119152926,0.03376137374116093
0.14584503899401013,0.09564663463022569,0.027182746338712892
0.14326531184318364,0.0823276576917384,0.028298744145863634
0.16864981113560118,0.04874551038104207,0.02743828120390568
0.12284242578151906,0.06378157627634272,0.03183996196661399
0.13218821874134776,0.06501097412771595,0.030742467267400538
0.13153086453068424,0.08046228466935032,0.048690351816549925
0.15265058785920982,0.07966149173735912,0.07107706723329618
0.13289648740742396,0.04939617147203277,0.06336038785163843
0.15066084526639092,0.0628206261045901,0.02674291307574786
0.14377435802726077,0.09318167960999474,0.06478655753518214
0.16005753004921183,0.08920710014224106,0.03598284086224105
0.11353979547577533,0.08729987558146302,0.07848797646318462
0.17067064219415737,0.05796106797718946,0.010615132046634996
0.12649885278450576,0.06967886310297676,0.07685947164016702
0.1362098737783984,0.03234043725281329,0.09425271988179029
0.13134179078985855,0.0412712700132084,0.11085246227645672
0.1481718919767937,0.019962591231590755,0.08900614877785556
0.1574763711937296,0.044362853294502055,0.0927533271394811
0.1449118107686269,0.07583519469279681,0.05704983188450554
0.09627987332318115,0.07389529390059674,0.07087671486041247
0.13200998074042708,0.09288760440592142,0.039872464531045225
0.10820535041277447,0.10375310951885229,0.04493113448385108
0.1841726000591236,0.05740856422949774,0.07026184166781597
0.19407550706672305,0.045128814522591036,0.029350711602301648
0.1575352944399704,0.055581352607821786,0.043795837675726035
0.14465787372555458,0.027095645126054342,0.028588594683083435
0.11365252648453972,0.0069029923731909,0.04235192945489151
0.163309876623814,0.045522676942563775,0.056830230323432325
0.13512948037739966,0.003402491575584262,0.03899270035344861
0.12767602034969314,0.0115366856682271,0.0610831704619486
0.11765638275769218,0.009804047808025993,0.0836704953127401
0.13200071095096677,0.03319641496405382,0.09397449155748633
0.15122007953105257,0.04592121546324633,0.09042421124544227
0.1801052570444756,0.06270509118841602,0.07978710125414826
0.11238726704494226,0.04394421945295973,0.09010581108920512
0.13196114651014007,0.04241938938955712,0.07046957568671385
0.16953633172927873,0.03878938176811708,0.09108657710609278
0.11995876698583421,0.02564395271084689,0.10270098220104824
0.2381230114953666,0.007243021966244373,0.1534203212329874
0.19436007959019097,0.04829059556304366,0.06753949353462324
0.19203394999734436,0.06806224367443746,0.08032089444349452
0.2043811387628208,0.03419131504162036,0.17238888602252694
0.1470668379488586,0.04901197378909575,0.10853243399061749
0.15759911128090814,0.03450160143855832,0.09705845956762144
0.12840349210565766,0.02202393676776464,0.06131555513548934
0.11289822094561179,0.008548989589743613,0.08122507151722547
0.15156240361476092,0.010038289128316587,0.07699240539807753
0.11848595587704804,0.0562960442722716,0.07214422649154802
0.051117984552206654,0.016728022271518938,0.1808172510917715
0.051117984552206654,0.016728022271518938,0.1808172510917715
0.1035711652408397,0.019845962282212595,0.13480954115198662
0.10589886342858827,0.007024838772270194,0.1333392821945411
0.12775396768167607,0.006702753681397667,0.0943156442188844
0.19833775042325108,0.026032964892412535,0.1441272151481049
0.18896114359749716,0.006807186394999,0.07060686137948603
0.14829575625285873,0.019651983021365584,0.06370279290617614
0.1784151268312701,0.06542897812222603,0.04485418192062934
0.128394135208841,0.013714784837065438,0.04756209514693514
0.17924277761592605,0.042823401023023,0.04378766092264572
0.1537778116336232,0.09236964951342456,0.05210103056100523
0.15707630409099765,0.0919441179569935,0.052339099337125945
0.16668376054020329,0.011653903066710904,0.0980775016870482
0.16493956993627287,0.06842945361148955,0.04348524571065134
0.14554992679234546,0.0751152672027794,0.022563078284413517
0.17829758594953182,0.05169655288810462,0.08460832483064672
0.148339011422,0.021436739018316445,0.05295818770137273
0.12007186801188806,0.0713871759832588,0.06458640515544739
0.17446579081915986,0.0602165760970025,0.014748269342843548
0.15177836537356798,0.11370614731727544,0.0016251313847294017
0.15008181929145717,0.09545364107886276,0.013017319303659965
0.1471749629556108,0.10641347522470176,0.0550726493023235
0.1892646000063881,0.10607855091992952,0.028162402206062854
0.1850100293807658,0.09307782372645992,0.05317808449594315
0.18038563210815473,0.06283107692576714,0.02815857370901891
0.16413782896352286,0.09827932278372943,0.03837902605817711
0.12451570860144447,0.02206380236773567,0.04324812502195396
0.1779952274830243,0.050709041657903325,0.024847429981105285
0.1647015418277389,0.06411088675023963,0.025470271184935847
0.14723603573235464,0.08473423235545922,0.05885309290920293
0.174349787591273,0.0516046903813374,0.03596027330977118
0.1625273426806217,0.04281860850897424,0.01994814078913821
0.1481088061353197,0.10383305603283571,0.0250108203657007
0.16467046539331018,0.1001156103224705,0.018191254902616312
0.17724411279044336,0.08206576110097591,0.034179989864550425
0.15326878315426157,0.06734019349488263,0.05066466309156607
0.15632204468090105,0.091898146844766,0.026854054373310243
0.14706743463454472,0.028169169969743165,0.02795492135199101
0.14713738614969912,0.03790310474442484,0.07562614253348866
0.19992755091987668,0.034084978320742816,0.08811075744551322
0.20926401378998316,0.04925905531400846,0.05173494433521229
0.2210580718724103,0.019426211486011195,0.08449879011323241
0.09231491231959339,0.0906615488265336,0.1077226957643853
0.16137899750961593,0.07836202605405211,0.06156379474251751
0.19340885216786016,0.07528231892836931,0.043634651621251144
0.1465608599283951,0.10232001906029367,0.12529719951540402
0.06638663389930025,0.046876003193414874,0.13538276685427753
0.13009140737481428,0.0922831453078704,0.041047271725821705
0.21107532766803755,0.08465366773776045,0.07672064980918561
0.17180832577547378,0.07336000647653315,0.04068888339332374
0.12699925878782273,0.0978448314304222,0.055403305233661444
0.19691803515841688,0.0867902402614409,0.03784312537636399
0.12835214018965083,0.07873683191346677,0.09510342211737868
0.16123398332156866,0.12182040686130872,0.06367521548537994
0.1505834989502244,0.03932537592586911,0.07412217091670095
0.13334144043088494,0.02748618078009564,0.05991213709485828
0.14631968923696792,0.012403891861063785,0.07035200602444709
0.14938723143106386,0.009867616372267886,0.057899210070657896
0.2213411440730326,0.014707134932422712,0.10353282883952425
0.23527616887823397,0.0061719193674435275,0.0943995506193698
0.11965836875552782,0.0056220655066632945,0.1313897236950192
0.23325240012025192,0.03517246405589061,0.0986137623365152
0.23637973848151853,0.024974651771248246,0.12191431969538168
0.1767587861154043,0.06616071103809441,0.11373951406739946
0.09772437709357781,0.024805183024259193,0.16062169059182915
0.07500877528334604,0.05327026553638269,0.12104584955231396
0.11142276430501497,0.05090511269490612,0.08076701935508404
0.20048940350363953,0.016761082266443114,0.11997706924194118
0.25164148626748467,0.01013761976501173,0.10686519583232676
0.16044899828224582,0.04227746984748095,0.07487274041213283
0.19891401459809258,0.0435672543327582,0.057229353077856586
0.16595889300477654,0.06727218642778537,0.06214293041902236
0.14887435090275403,0.07458921163256925,0.02249057745825103
0.16059911798507526,0.05528386624343926,0.02415448949127015
0.15883979170768278,0.07077021964575304,0.013496810956688981
0.17110755350467374,0.09158939346155111,0.01611837049109471
0.16214394469777224,0.07446804709644927,0.010330086288212564
0.14273186593371734,0.09619581785901749,0.014525818809939462
0.1691164096389641,0.06875822576139874,0.026250594659972877
0.1552609390474417,0.08491108571200352,0.019357671201637724
0.1167407029851341,0.08402469584454941,0.03709615421290173
0.16270073639654375,0.06281004984954086,0.009085808989984376
0.15250586382294998,0.0626231711722013,0.014675107694011078
0.16180884768365264,0.07863231230716305,0.10484614170686798
0.17113683844002384,0.05431593754222273,0.0935986492210513
0.1065708915600312,0.07550602774377281,0.055651188708007296
0.19672648968502462,0.05918945395099294,0.0893229045328822
0.18279584171487262,0.06261756111113925,0.08051907310606779
0.18529404189505297,0.05507300125599089,0.1048024419189113
0.20089959325082926,0.052479375555364104,0.1419238954003169
0.07892757840071307,0.06983682947460466,0.11898620254190402
0.10222040556262331,0.027146915463885146,0.11941287271634231
0.21782538460823853,0.015855613426528987,0.05092931525079709
0.1526512187382598,0.022270677900577567,0.10942010669480469
0.0951407425049182,0.06412851032139623,0.08997872214890076
0.06667535492223238,0.07156882998779648,0.07914010284189922
0.1677730242387877,0.026065752744123358,0.10284921180198611
0.17961255018566136,0.077566930245905,0.058996352556757885
0.12013002250043854,0.05898889884224876,0.0921312486947304
0.13296261094357933,0.0666853324318622,0.06430621520002229
0.16845130470582365,0.060363459852995745,0.0238395956693482
0.2052324840772625,0.04711185517377494,0.05777776999149425
0.2071791779929158,0.03978465453751995,0.05796911415163224
0.18368193305328034,0.0040032155786531454,0.07307084610178473
0.13927268670621462,0.005311870342266384,0.11182532922077454
0.053353801472204435,0.038467154349872704,0.14914821207718726
0.11334136791223318,0.006702966369262686,0.1361689960858003
0.0751202913041017,0.017473698463693843,0.10211029158609325
0.21510406510667754,0.006198696026268758,0.10369634898596111
0.22837368330849694,0.012587079146362347,0.12470577641766134
0.15660200835745056,0.031980097761938095,0.13813147508691126
0.11882284514870767,0.013924663801992136,0.1372454353796643
0.09724266457045948,0.05980682557710332,0.08945088004525634
0.21333041423052143,0.03466630620197666,0.0751099362945059
0.17605062630701632,0.022500653909295953,0.08995233942630221
0.20211412582260785,0.06983484609324267,0.0679309654542838
0.07953607338639886,0.04661577581382394,0.06388556320978706
0.14619100194419982,0.11279657051915071,0.08614160228891504
0.14600498042668372,0.12460014719187293,0.0349480080454142
0.19680271442870048,0.10380610523065714,0.031084374383160657
0.14652755815481927,0.09515550530848953,0.01741620711312567
0.1434947796940977,0.09807578023090788,0.026211019534366012
0.16888582463880875,0.11515330256849576,0.010769421188699677
0.16546458782507548,0.10603179393253566,0.013209782164630157
0.15501150009245415,0.1234305564262164,0.012807350829665005
0.18607622231971205,0.10814943754739462,0.011809470842682733
0.15093172492294069,0.11285520095186262,0.0211341177341476
0.15595464190721398,0.07853935190913518,0.05227159601376623
0.14280026159252385,0.1150550815604535,0.054375070086191024
0.15339977193539658,0.07605005878966414,0.04192716803953813
0.1589215887937648,0.0812735706745183,0.035669086089219065
0.20939085255370493,0.11019778734655629,0.06585475637541797
0.17119407175655177,0.08287824284411767,0.08474728053158438
0.21203438290793036,0.03332124311041929,0.11540710966549993
0.1264544724664656,0.05151091164963626,0.10190691366502562
0.22514650711895232,0.0617048551364007,0.05613013988855981
0.18956960958432453,0.06982421689893423,0.09008526978611428
0.18878862801709298,0.026167166829768575,0.10234122583866379
0.2070829174166069,0.021138679204518757,0.1313964941125987
0.24249983058888544,0.011994611116308706,0.21554298013567846
0.18635574055162626,0.004659037603559959,0.10555037060167075
0.18831475964756084,0.011626520368099306,0.09016569480262171
0.17806168161537655,0.0051841850310548115,0.052109307591023626
0.16757670105005926,0.014359263396222925,0.04842481967991463
0.18611846688666586,0.03450322916891396,0.07971833714711923
0.14551481176313172,0.0796284716087948,0.037227249653839244
0.15726689012616568,0.07923623769655583,0.020890749068273047
0.16080169918687495,0.07029490864070728,0.04828450443055656
0.15532255765542727,0.08146348922851966,0.06642468166307962
0.19977256972615168,0.037337307417797186,0.05887293006204188
0.178780043734123,0.05016998032933842,0.059926253374185355
0.16139540004768504,0.06073856439196562,0.09709999967300086
0.20539781271796015,0.0623724113448694,0.07318335525577277
0.23994639318527827,0.06417909335506189,0.08892114925161704
0.10580482839301844,0.055089457379574706,0.07720455163409344
0.22786560664819125,0.03720966090413689,0.20324925770908156
0.21450699144097488,0.022447164424286514,0.06996655974960485
0.12710852324069025,0.05208163306312941,0.0864631105571692
0.16410603214109767,0.036920570881320905,0.10701967365075903
0.16357674438471986,0.07389214478565376,0.07065262225583531
0.14663815594352317,0.07604409116881408,0.08703504921991888
0.11178732807050076,0.09019838556683082,0.06540592353625985
0.1294302094260784,0.0750093212182462,0.1382875734725535
0.11122059943946316,0.08327316126298248,0.1315823095022525
0.15730664630991195,0.10212226414135371,0.14850082525212424
0.14360916384235384,0.08403563277314348,0.08613900241964838
0.1347810681155669,0.06642724753880401,0.05867036899923444
0.14536423660846426,0.07522563143496418,0.03476336634005675
0.16501580291057288,0.067755858505504,0.045231824420683006
0.1650710907454943,0.08841223708614271,0.05391627191418808
0.14987188483910727,0.06970874704112694,0.03901860221907561
0.16481678038400607,0.06891145070180092,0.011036602699963084
0.13870151754198776,0.046271075064054326,0.013594186114370412
0.13518349265669907,0.03343310055726213,0.04356295512463288
0.1696062239434397,0.09719344340855342,0.03391609906122872
0.16991489927962478,0.06579107862525074,0.03630781605816033
0.15094481832341355,0.05608021363346866,0.03562827074168636
0.1932230526590756,0.08844335713552412,0.038773368520832324
0.16168704295073288,0.09500388745213115,0.024774791026708095
0.11012628790189348,0.05137410380439105,0.07992837548810484
0.09943687009166832,0.06608674730859948,0.037952729926328796
0.14161289466245064,0.0843215108137472,0.03297516425433802
0.1486535016958758,0.0941552336083375,0.002996277224702366
0.16466909814939285,0.116135168600393,0.03408698235138082
0.139827689878252,0.1099715717179919,0.0376811997719769
0.12217522353502622,0.08962582590459739,0.05555457585493264
0.16055293919437996,0.06849308699117343,0.029845705443500115
0.13523914542838938,0.07660177492660042,0.07535081358971561
0.1771265406687371,0.075668090922821,0.014318748858322891
0.1489670160144785,0.11451421134838319,0.0071740553662255685
0.15403680309403542,0.04239219873846918,0.006947072427839416
0.15745873645724776,0.06725789332053794,0.0009201525409440927
0.1670588331048264,0.06442287846263817,0.04953611152837506
0.1615897061583564,0.05924966310436482,0.004828165573830233
0.18462956557193225,0.08220740800640829,0.023533129986811757
0.168872854716236,0.08699110532041845,0.0015027425582301655
0.1692329333184781,0.0486304258098954,0.021356688594598237
0.16164144925385496,0.06432590984565806,0.01650440922127762
0.10917365874525568,0.05542745656535611,0.0425475716929672
0.14498920743606195,0.04301390198906398,0.0003717318448933535
0.14041022214664717,0.04000375011337791,0.026884902209851715
0.16435491101152272,0.06848731916793958,0.02165484563011094
0.13889260021197278,0.05726882875255777,0.049340250186324125
0.14152476930054028,0.04355649111519212,0.05974587687780203
0.1832560727959606,0.023715604051258887,0.03205406393579475
0.1511151883926193,0.04730987821229971,0.03440935627803178
0.17659257674748,0.0766818116829741,0.05704205268971609
0.15977701197114355,0.05817148700098909,0.026887524747132394
0.1813711738916387,0.04993136850474199,0.02953401650112712
0.16162665877954951,0.06809755359131547,0.03459913214441037
0.14293630139067973,0.10307669151774367,0.05628114777948214
0.16698007510890517,0.08110895232556477,0.07419961157476063
0.15541879492617422,0.06578308437524741,0.0517325866546121
0.2219007496741149,0.09355411165934241,0.05169158018239363
0.2081712008883101,0.09493058051856088,0.05772965475957132
0.21187000603574113,0.0842986374131451,0.054520087615999045
0.11125670149262834,0.08242943540435163,0.04585445414047873
0.21304862944805655,0.1117379170124266,0.03645951494157415
0.1496015887137415,0.11178184110081733,0.016394148862306373
0.16731215677784048,0.1053109610680497,0.011530671390421701
0.1831971148524548,0.07763031677881935,0.04158289039581249
0.14956501684017554,0.08719631641840377,0.03727652482547856
0.1499732217408438,0.0835502998168427,0.0697134107904309
0.16844134460895546,0.07570241558768416,0.029371121384419153
0.13799241965907397,0.08443484140634383,0.0370419421969775
0.14213691353946747,0.05990067484407037,0.07619993474523781
0.1870753484551437,0.07662552653702356,0.04434766580148013
0.16734925900176506,0.06999790356776643,0.024412737510166715
0.1701703771640342,0.06601554722466614,0.06449272742554381
0.17432033919867057,0.09205454065285856,0.06497084571219933
0.1434635768362017,0.05896694769510093,0.053746831488578194
0.18496991054198916,0.08903179398944575,0.04548716073184611
0.18260512544758076,0.051934458750272264,0.04774250259407524
0.11468000626034258,0.057609069974135084,0.07844140542710838
0.1864669300214738,0.07642282170363371,0.023050509408543578
0.23280002492818724,0.05132905916210162,0.07556717278188307
0.2633367556488962,0.056112386299267666,0.12079471928346525
0.21652956993184003,0.0369777465574776,0.08540176034858499
0.13471351788307712,0.03878032717563366,0.02642447831987477
0.17122072111913272,0.0430322395082456,0.07698198505598924
0.16240203389528746,0.03475085706648576,0.10244431299430948
0.2171139461429151,0.016890012474015056,0.09087847455999949
0.10366914758962728,0.05030365590878464,0.04676341953515471
0.16035822750810194,0.04643771807139981,0.07841283926424679
0.16025054177792836,0.0360476262815287,0.014466836540682941
0.1645813273998673,0.03811983248362009,0.02036566456479641
0.1745135289846059,0.048796606025875336,0.05191273725696029
0.23023278853088258,0.04734700131132538,0.07865577443684585
0.16747323971979858,0.02101757058102056,0.03895864483470842
0.1554319079224789,0.03343497234971691,0.026508283945707423
0.14367055065436246,0.03898529924211573,0.0652569773184595
0.18121184484858863,0.03702902877051834,0.030325146522165506
0.13764241014636036,0.0220928636465696,0.08297965534839696
0.15160699747835604,0.042455212157066144,0.08071164202427022
0.19417326471846055,0.02695473716111722,0.14698531220984853
0.13088536196622136,0.003635783952124518,0.1281480209851113
0.19581306614363783,0.03436839959392865,0.09708677598781837
0.211626537396283,0.03751637526206511,0.12567269679312681
0.1272579329226219,0.027335010203461896,0.09818993782368474
0.14121648732649913,0.06090130058093404,0.045864250781599156
0.204726202070422,0.11722785401279257,0.04636058754894153
0.11786840726008152,0.037909470626973446,0.054497131730403284
0.15704502216701732,0.032118144719593185,0.05887705864981103
0.15367368173000484,0.027925042319499792,0.04201135084359745
0.19015360158058472,0.07768647661095807,0.062338879345219284
0.16450267352841244,0.06563806129551256,0.0867507403921973
0.17148770608285352,0.03681904611694519,0.03355563117055339
0.15251979183112838,0.05557926459064468,0.06215023056577871
0.20197322149862093,0.08335823296449404,0.05536364096571739
0.12183597505938958,0.05695823440016538,0.09468308804852581
0.17249307079865872,0.085355776172719,0.0839189282298414
0.19366825026884096,0.0672892800932219,0.08102521965931297
0.17398194135228498,0.06779868651839174,0.052489991674715
0.1984811988054551,0.06837850177556963,0.07161232010668755
0.15617456794592477,0.04148869977756328,0.028745806852055675
0.18240991965664868,0.06044771594341446,0.043768531850678145
0.19206933082269098,0.08980939065111171,0.07337628226443918
0.15828358350331617,0.08232974735069423,0.053077196749064415
0.1829858308916097,0.07487930057549237,0.05305255884402496
0.17893922464283685,0.05161492190555499,0.051163810619713486
0.16807566674633437,0.036739416104138986,0.0232924089183573
0.19380784560273884,0.02748031206654891,0.015753904716010007
0.10679766001226468,0.08727073023661408,0.02492472401601484
0.137079690687321,0.06216917637821176,0.041064308234041905
0.12502733219037732,0.06073302654902707,0.06364782628087642
0.10569158052521165,0.0154208024240776,0.09481400546613489
0.14940636213189795,0.039109530972893325,0.103898058937938
0.06741688114124737,0.07255996575890429,0.09840702112255426
0.10451848570054642,0.03933925358246612,0.07243809510766114
0.1736075469452356,0.039061678757250716,0.05755672132869196
0.14940452641556126,0.08501236665739442,0.02090248671114663
0.14023471051796804,0.07683897624877273,0.06531740380988563
0.14344694240992528,0.0813068009440282,0.04083605784649713
0.16137940463104597,0.04661823088502927,0.012610172151044546
0.16064378537060772,0.12349586372952365,0.036861642836080274
0.13097943936385956,0.07784391209569462,0.033631552850897015
0.16816475766578673,0.07128795346678525,0.02047239601412145
0.13602945558471088,0.06951743094108408,0.005730433743105356
0.16563164183484202,0.06651429591220633,0.016326551093551883
0.12237964792708204,0.021236340985097676,0.061455749438012415
0.17954038497021785,0.008410977197085565,0.027726172165960263
0.1718613832475298,0.00678326877542005,0.03757241137625916
0.13869203045975306,0.03721415369639881,0.06404008910860892
0.14409191288687076,0.00530730345539605,0.07180501825291141
0.1513485070825313,0.019201254926440908,0.02921548593294543
0.16074107658183923,0.0022152533320642267,0.04207583638340233
0.18162562310706842,0.0035571939041438186,0.04329437361257871
0.1312053248060916,0.0033255456787375766,0.04050553485576122
0.1939274339209267,0.00963524685339586,0.06708350861634436
0.14440164917578321,0.019112609122308583,0.05234817855410617
0.14269939523737799,0.01720377082227321,0.009571455735734846
0.13914296075200544,0.03761188240546476,0.011537029624578891
0.1808266827128799,0.0910837180973735,0.05889781703804921
0.16142100976637738,0.05423127476883462,0.03946464968572209
0.16331885012969105,0.07559739628936257,0.054639773773906795
0.1651348775699248,0.03798079792014703,0.056692533380260056
0.1442990382659671,0.057802174360655226,0.049199760679430146
0.15698392483781565,0.056191561971607004,0.058378053029529316
0.16850436760306048,0.09857765348025592,0.029465091850081074
0.16065128053591596,0.04759843688813267,0.0048497979907837115
0.15882109453608106,0.05178982863848614,0.003995652423252215
0.13103375386178137,0.05691264478578547,0.021960933489147093
0.12026234364099544,0.08004740965824837,0.018595602211705982
0.1717633251705643,0.08470388445607221,0.01274243712351635
0.18835699129844136,0.030073459116683077,0.02883445190406917
0.14148623362026178,0.04617416565347769,0.032936561644021166
0.21752802953216152,0.07764797975669292,0.07682975389869369
0.16543190922902007,0.05414911586595004,0.0263567086473654
0.14950659533542943,0.01819361425771258,0.03580018477206673
0.1748129711779585,0.08310963724553376,0.043675121744788235
0.16813801540069165,0.07507355908878954,0.04586626906970223
0.12917225100445942,0.11869118848473574,0.034435741934120065
0.1262927108323566,0.04957909865025968,0.06000435614064857
0.16295211969665796,0.10988679419534944,0.03486810261640589
0.1581597460277044,0.07618530862759512,0.03175757457478384
0.16231329920271576,0.07875276499623075,0.043729186008274634
0.2221754925185342,0.0784537203469905,0.09603572016625209
0.194291247176117,0.0805778891109683,0.08003563786674861
0.183501239324406,0.06640201044249962,0.11140026172073031
0.16494391129577265,0.0801839937972859,0.09270233385455878
0.09136677767405968,0.07910254824449098,0.17360112459168728
0.08584654919685036,0.03757038445892127,0.1461056017230163
0.1932431240401696,0.07459677992572802,0.04586723983908282
0.13930910786835077,0.07451646942687853,0.08805446212646295
0.13193984544595072,0.05965480215261668,0.07772852334394677
0.13223434417795082,0.029081407528926975,0.09302643863073923
0.11255839951049847,0.06989301172555125,0.06080936145083076
0.11354715186674573,0.06577886685886616,0.0709327447863878
0.1842706754812718,0.06345319070267987,0.03775806603792409
0.17450671817628585,0.07865751965607012,0.07517239065795324
0.16489837168813604,0.10170335452154733,0.04985951860239243
0.15355452210373854,0.10663042534931383,0.07132891634639935
0.15932102877479182,0.0649513202847503,0.09402637039176025
0.1557331289478928,0.03282115426383949,0.07252313539508094
0.15855137598657923,0.019988950428199478,0.09045375572234393
0.1659178585861313,0.02587544731772395,0.14563447249205635
0.20139559823038006,0.0023455963679800277,0.0952904232544684
0.17019983386588766,0.015763918681014764,0.08984530915729844
0.14111249471398787,0.013892528954228968,0.08290782855530429
0.1350122729044278,0.015018953862813853,0.07898281716097799
0.15009324122213386,0.026883882213356716,0.0385249176765581
0.17401731134467374,0.0314767085208205,0.11488466089832419
0.14549960264729028,0.0015723663313905421,0.11556059904266654
