b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
37.28545905916799,5.19337099055609,0.23600050066359302,17.962514439997882,5.387524129988803,8.248551901008195
39.79560922348739,5.130333299363901,-0.07919439630319462,17.59146437428858,5.961124506734698,8.054851506264292
43.68919765993921,5.18385041482078,-0.20496919299308014,16.572344893635858,5.934516145813523,7.90236488493448
47.63246388567132,5.077466912175061,-0.04511336993336514,16.376427833833738,6.244963796310267,8.100733374735707
58.964230690689114,5.103811589889846,0.0013310980815181127,18.611725002942105,5.88301718290671,7.855846769679103
44.83066328213987,5.012508268768297,-0.0717551621362973,19.073950948038657,3.7420524196367495,8.29305465958293
33.85064862987377,5.301198368837262,-0.12600065806272265,17.765827090997345,4.278512313940957,7.809832687234306
32.786188970927945,4.950333670060463,0.0016857180999422519,19.30749930129184,3.567236703120709,8.336911536562162
35.828978656401496,4.963986042125725,0.16402219295392037,19.174908543795436,3.2647286140421468,8.18425650486435
38.446943792268186,4.996734401516821,-0.032975949191991843,18.82753533221027,4.793178692143602,8.23934511260966
36.31442387022619,5.102366821076525,0.12587954936401924,16.85134833958199,5.154774402733606,8.016227379236573
29.87353101830295,5.112376838178128,-0.21136240599489273,15.747503238094842,4.633139530983024,8.232732638213204
32.60267070648599,5.1530855671625435,-0.18820095141957802,16.665599465472432,5.378134309718193,8.12308575619087
34.241384579946626,4.893083569589442,0.05358429555848409,15.03827471455367,4.472498135433622,8.03709163848918
37.52022037897049,5.1471460134104925,-0.23784327615749595,17.876663445967445,5.365240367489066,8.18632583277992
30.168151635245252,4.883996144641104,0.09282081792134107,14.702934197438136,6.488006473446858,7.956806205055338
27.58260829806236,5.048519182649779,-0.21205772561959393,15.911209455890612,5.904104223546273,8.180438364600272
27.393783379296906,5.010324773708455,-0.003174317931537754,15.750429264280923,4.37424030169369,8.078136908111157
32.59963520071639,4.998616451337621,-0.21413657458568416,14.657849582417237,6.041232561713549,8.139867641034803
40.1399449933791,5.097393519843908,0.07970051765376589,16.787661682629974,5.765551390920873,8.110514136473986
29.3191124203195,5.198275077022175,-0.04926472812603162,16.28151581156216,5.596892143977927,8.151613196338092
33.38887380045503,4.998607314838161,-0.05722762448936472,16.368914242059546,6.14664398367875,8.183862424663918
28.332011224274368,5.150804844669756,-0.2160251708626868,16.412608131072165,4.553704091898366,7.984396176580659
23.354635965694577,5.313101038198588,0.10547256098960447,16.812532538213194,5.020117158965787,8.153856798588107
23.322933522732228,5.224476588005776,-0.09731511622432816,15.644427161846462,5.601749907104605,7.666270784661143
37.255384601810206,5.143024743448567,-0.04242835611617503,16.733930831201572,4.905162164623203,8.321963383161972
48.663646798567285,5.108850522431866,-0.07956098851907804,16.510445327320674,5.07241845873253,7.828510062704165
44.679885871059405,5.0771616906355135,-0.21152452425953358,18.473827451186196,3.485804499409144,7.828426808369705
42.68904858099182,5.205493578732915,0.14043664427303795,20.99611773262262,3.8065933334757216,8.372804449808504
43.09713915806833,5.1723982146245,-0.014978327057700594,21.605692384020486,3.9587263282421494,8.302928354665111
38.51220247552491,5.183066774423835,0.08829733440297077,19.97696725162669,3.3884717727466187,7.923943022542716
38.642174137662046,5.116234940100003,0.12929810089578267,19.192435955419917,2.696485149866784,8.221258200486897
31.91789476363393,5.108863408332969,-0.36884880106959744,22.706398980233786,2.9053550644895356,8.0913869110146
24.32095778614392,5.256362277322403,-0.33947209769502246,17.733086322810852,3.864383928921258,8.441277391528603
44.48961765134143,5.072998500861958,-0.05182010226740743,19.931298179343813,3.740479518747919,8.066437782180634
33.9740387409231,5.019542114249796,0.13533732341978064,17.529291789508594,4.254835215429072,8.22618436436438
27.73452325174535,5.182520945730879,-0.2756826418370149,15.942393777852775,4.285049109203721,8.170377678491185
28.601341965939376,5.073678330275488,0.17710494509146552,16.43373691051742,5.282905939055231,7.984145088548803
31.962119347043682,5.139230485499646,-0.08719983619571316,14.762638121294517,6.028478301487052,8.040036851272566
15.96888396963714,5.019837631164647,-0.024487941583821945,15.083749190886927,6.0642355314698415,8.058997252953656
37.926896577434185,5.124165814017617,0.0036875385157720667,15.494924066787215,5.448143520708149,8.028444342490642
35.82814312893698,5.13185291717408,-0.024547518307367518,15.607568350211846,5.341344916838904,8.148100031401464
36.52487273051422,5.113586445620262,-0.1110885100271231,14.662896563160164,5.63481210248524,8.104045900225744
41.56985643099184,5.09499862558365,0.1953941584329344,16.68348281905535,5.237849617874694,8.271713569691956
36.77981886949106,5.029762682368856,0.00972819710658108,16.391382306943484,4.84727065527987,8.135513876865602
38.63549544863199,5.1688049600196075,-0.1270564470193511,18.69165295825403,3.844268290942358,7.940496010451849
35.09388050115104,5.0996062131127875,0.023880671220626454,20.241465660460367,3.5597632424147503,8.337099471645175
16.67116812478549,5.201675713418391,-0.13930454134257658,17.079236151011177,4.176775087939886,7.776049746965662
18.397818602952476,5.092451383940362,-0.07097962579107292,14.557925259685007,4.429408542059451,8.405185019338942
23.03173542088605,5.1315290799903455,-0.30641486938772855,16.983083670751803,5.237034048546304,8.095638579025291
43.193760971041144,5.0451359498643855,-0.4071705318430866,14.698764285050606,5.032242284032032,8.142356113643935
24.85919763843711,5.192595776383718,-0.1838066987764423,14.33086935796268,5.112092126956522,7.951502028177942
49.981213032984364,4.925608851102487,-0.16500346207134195,16.402017305652308,5.137229212170785,7.893596011744242
44.20031540324212,4.908748145135091,-0.0427439249822768,15.260197668097476,5.3216945533366,8.078535206427077
36.16116360754919,5.285661728567027,-0.07242994153693752,13.977571875649087,5.457341761139158,8.205539911211778
29.84545011023142,5.214949311514547,-0.0681873922423087,17.926475498891627,4.748635890720537,7.687029413299858
29.725579162228485,5.257331621047388,-0.013244034592621514,17.184017651377165,4.768334640568083,7.718134898851381
29.34817435691128,5.206158484555207,0.040354368153331016,17.754537278130304,5.1209235011615535,7.688480537489762
35.10416456819073,4.985211156247802,0.10519733992583068,18.16698867697425,5.372712495129023,7.7800765170541855
37.47439094335474,4.981299767105782,0.06838795975430298,18.103932521704007,4.939815377440475,7.690603132407112
41.66888371878188,4.984205785838886,-0.09072816531833623,16.905413700457007,4.415947988972293,7.619084130671762
26.786439560108796,5.280274731118569,-0.0403706594927719,16.940062741656387,5.776173395136365,8.536319282975429
29.443672534375196,5.187673772821267,-0.09642568934418433,17.19107315487042,4.58474650655699,7.83887040346523
27.28973125420876,5.213318828436544,-0.5311382786153893,15.378683077140932,5.517089572080161,7.99269069625202
38.22432872229065,5.185751157739894,0.22302983453300768,17.93603346330822,4.831227382182065,8.110583103574374
34.48594341174172,5.345033665716331,0.260401785495181,17.351908847696354,4.341396753779629,8.121698944512008
41.051006243938666,5.148048816034855,-0.1922808765715837,16.004626710604033,3.8612050399455233,8.063667055495715
41.246168845277744,5.15438122909731,-0.012617178013592129,19.664030910338337,3.0831150522429542,8.209644504008041
39.36493313018845,5.183189254804523,-0.07111534926633119,15.608838354048478,5.268207005385536,8.289273095947143
39.04085268175295,5.165335972010383,-0.018692257836255662,15.952333767108572,5.350107910670214,8.260472929993991
37.19090093312385,5.199072366065085,-0.2597784366181031,14.54776261542335,4.996860773209034,7.870862620284883
39.52411641255454,5.1343930018683,0.017423385492438437,16.728435377239176,4.905328718388559,7.910309125925815
42.56981385807309,5.175451904412391,0.08731113633334409,17.881683602907795,4.7896491441123485,8.006840987899778
32.01198523247111,5.099337816890279,-0.246987341860029,18.391433310183963,4.4919881264768495,8.11361050860985
19.09658073947206,5.349552646743597,0.08330123127185295,16.516899633543186,5.084300797280116,7.954057079868593
48.9740859006532,5.053284980718142,0.16606954726050033,15.64264584500465,5.642572220976739,7.9045719613671315
29.182950845678185,5.317993331281786,-0.22042182997127308,16.91361770369939,5.8223664646800755,8.134447616933608
32.619030661042,5.012967348833681,-0.025244547938632168,17.973099584444682,5.486250574340474,8.082628219610212
37.28100292022132,5.165400248117773,-0.052804878471540785,18.239881916502835,4.602346461125316,7.994738445366737
36.5606366806343,4.946141684605063,0.018152078880899113,15.528140358865567,5.296295427063918,7.942149245061489
34.19750080189065,5.051954386939669,-0.2069193737023456,13.47521754971119,5.887016262341567,8.267778962105297
35.60170224009862,5.214689763701131,-0.1776537036286608,15.668323963870707,6.064658310884393,7.930869083853943
30.783180311450053,5.006498466236834,-0.08221951929879438,13.670630912244055,6.045800205299068,8.034980233756972
50.52994761565145,5.190616605493605,0.149781315882639,14.048602683170413,6.740018783553605,7.844982473252696
24.731174706334926,5.155038258628131,-0.01704702992382947,16.599072598317534,5.040082353857659,8.114045514835043
48.15497333733074,4.929630747415012,0.14493119645765812,15.729577890024768,4.925166933263992,8.153912175813463
40.564698998759724,5.1478941000271385,-0.26069833879815285,13.799438357747146,5.7664367896842865,7.970285656355312
27.61762881861757,5.129228213201096,0.021796686304815273,13.395774688395473,6.446186994600524,8.241230593032398
44.48951835105677,4.936022466644421,0.020740810517859778,14.860255692368188,5.376410313170347,8.29744624683161
34.29880751248655,5.031858071508857,0.07163756880557795,14.272350328079861,6.164156274119401,8.41089488850918
43.367949520140726,4.959578189693903,-0.34829316966295165,16.615931623591322,5.490649685495753,8.039865320944655
32.17094645615966,5.173408769474315,0.46177998361188916,14.454583952601034,5.395074539899479,8.38414694786929
24.856993805839473,5.3124823854342225,-0.3565443246472368,14.187243085520873,4.97819068427413,7.996490938646534
24.674072388624417,5.328982473184898,-0.33833943227878704,14.193414850602137,4.977521487314745,8.00506748924807
45.112956358241355,5.222907840875933,0.20721751222839593,14.771449695016717,6.134553849141194,7.844030852663686
34.84816015910846,5.004705736543136,0.23291991546981733,13.65883694847352,6.1723982244557725,7.855879750326501
30.889005537475605,5.107513788454689,0.1573963559278057,14.495960776982304,6.294602899501843,7.834881147560041
37.1425382296402,5.204797286790875,-0.45782319147831757,13.767976562857381,7.692685403466943,7.762102629726126
53.46605039410124,4.998668322041099,0.2958570172531547,14.73305623798999,6.097304738755524,8.231072034745496
24.232304616441695,5.242426929569199,0.30152793934075245,13.712910551412106,5.978563820001247,7.9974564869051
34.79857964390652,4.937052579309504,-0.28952349609410133,14.92104120268136,6.356206095745766,8.061731083727295
39.85025832233447,5.332325565490465,0.08268092132028791,14.783409394899614,5.359140036553254,8.26413864737151
38.385851965733075,5.32090003459892,-0.17501953351156063,17.8309241908474,5.133979086501278,7.886838277709
32.02337166098974,4.97112918819771,0.04175197156224612,17.53146690665882,4.75862469568274,8.056576922613313
39.918985708402936,5.340054101460895,0.007595967363380058,18.229517350930784,4.758579539389462,8.092821409399335
44.77322528613458,4.742656889328919,-0.08976354077434381,18.433826048819608,5.036343619901041,8.156791502537441
35.16311801822566,5.054229921904152,-0.03573239685176846,16.071330235228285,4.944595305379183,7.988373160523741
28.830164269370776,4.973573198590748,-0.08397166363171295,16.126033706960772,4.731651043808659,8.154174998690884
29.831067204612104,5.183559610804426,-0.04545677339667012,17.326107671378484,5.240992563286968,8.317389041358737
27.56363844628528,5.067362833513049,-0.35487795941806377,16.152231975777088,5.611476834269669,8.119868518486717
37.75246458693603,5.138535048802153,0.09051763739625074,20.58666087397804,4.7343904911923405,7.964460894205244
39.39947284345802,5.002583267642179,-0.2065917478665075,15.99611205505955,4.807376220228386,8.158903066541159
39.42025930105467,5.079698089947671,0.12893698997964265,14.627487492279371,4.3073711268587545,8.128152768543226
42.886126902663534,5.105003140241071,-0.0689901891500988,14.514183832514316,4.743799837325915,7.973233385286602
38.61026511633352,5.077024344185296,0.053644804847641336,13.07333670665478,5.142107263090574,7.613931300939798
47.51485862511876,5.077169070276746,0.0044847484977416675,14.814817792199966,5.168071240943601,7.705156975210789
22.63417382244517,5.100803905422719,0.10082810686913869,16.84784869095876,4.327600788511713,7.66251759890791
35.19782709234447,5.118296258682531,-0.29620708201013113,18.3219167634579,4.804222358619914,8.453193758804641
44.06034368896929,5.089480678782018,0.16149193957492133,18.258126314314524,4.106856374770636,7.590017797221923
40.33179733176419,5.224085261581055,-0.18539813044616213,20.208603532103506,4.116674428147119,8.259375781110132
27.031367006092417,5.062180164852955,0.0036099219922002468,13.87502918490903,5.056228305980002,8.187270912282559
30.077313247379195,4.872978630761846,-0.16522403491044937,15.630145417097445,4.680241272231553,7.7074807352217185
40.514666951634894,5.280970572364871,0.24406969150810023,15.431920101594454,4.872717347585181,8.190413676918315
37.37787555426818,4.862204682063352,0.23540987966407403,15.37690155589844,5.2338418764909,8.373182205358493
35.71598954840358,4.692826529474404,0.4510446852349977,14.261022990796004,6.070520868057711,7.89309841654919
40.555434900216355,5.055144105373637,-0.5232769922086477,13.309326786016804,6.491885017657506,8.35915202985056
35.02905704544029,5.0745373797197875,0.08484226989409813,17.79343100614451,5.108167170892521,7.813097011270806
39.05725600946694,5.120696508347123,-0.09671807754000221,16.504647402784,5.493117236638604,7.790247631924466
38.62930543234529,5.1469659964921295,-0.04212184987227542,16.931787575978603,5.158458904403105,8.016194316335387
38.61345465286481,5.085293289291496,0.0434524363529063,18.723014807394637,4.09801306525723,8.160624454802159
40.187316767270055,5.08945201366263,-0.07135656480285811,19.37770862439053,4.327103118198069,8.126250728399022
39.59883605230541,5.124447245940721,-0.0507566148402456,15.60823072538811,3.889517185120183,8.22906808132684
45.8349544379902,5.08333994997566,0.042817219240540334,19.339601775585784,3.7806473451863036,7.823736670515199
23.461291558375834,5.11784650453164,-0.4447212154525387,17.074569218901726,4.534140462019426,8.332007534235665
43.931587155134274,5.056789512152675,-0.4492681859644342,15.21361472934039,5.134064999507608,8.162528664999543
42.9912826289042,5.184789372862034,0.45268027151842327,15.32874726451943,5.042783099644458,8.264058506436047
25.483953527445273,5.177825984127174,-0.5800277877449671,18.144381059995144,4.088425102283649,7.924684849610534
48.95924659535355,5.059418969532381,0.47136888443647,19.35333199797769,3.9394805513914073,8.24738390735453
43.61489924996168,5.268207311346057,-0.14744525253182686,18.128103907439687,4.093860198365368,7.967527807727487
32.89312783515274,4.967792332384106,0.03586614807600847,19.767540429286466,4.066547114726643,8.24596304824922
39.973104802015435,5.101621790994189,-0.10309717721953138,17.120092545021354,4.753303130026323,7.909791222650463
38.3540095649138,5.157458924229867,-0.1725715147197463,15.608192186855693,5.418866682946395,8.002641132376544
36.66356591192181,5.150190942099101,-0.19592930774576808,14.899569913213147,5.26465419054467,8.021062462776422
33.51207259202961,4.925859904845939,0.025114937047870853,14.750770845819524,4.874412894728097,8.366499622007126
29.216995255748202,5.20469333526398,-0.15311251512090282,14.826138213398217,4.459285290724735,7.972152706627686
23.532610226577276,5.3377762602690355,-0.386486632452947,15.465782186326054,4.819097725942615,8.326119601358318
26.392059581099225,4.970885637993799,0.261213421419504,16.052758721612907,4.130767041254867,8.143560699307882
24.13763045366892,4.963508992564033,0.04106942055598862,17.119391255875513,3.836253878887441,8.16272905105277
23.447409435340944,4.965520106246334,0.12785869362818247,19.337052596553868,4.186927617015223,8.605497447652924
33.740524314094614,5.185786297559382,-0.21425642874452358,18.366931482947173,4.682131687146168,7.728996198244663
35.10355895741994,5.125966924753139,0.002208864682653152,18.409440745025915,4.962663315413629,8.005026550654419
37.09596335348332,5.125114639104034,0.11871113921829538,15.568830316717602,5.425555303396325,8.160283986964467
49.10223353217722,5.273378073498238,-0.27750890499912095,16.061449248973734,4.88855738069906,8.137510792233929
47.25304301434313,5.332084100669569,0.05699297175021773,16.43818303657488,4.942728171415787,8.133462967549091
20.296346067205718,4.879644539071165,0.025725823378893172,14.879785425225469,5.962871745676047,7.958674823323002
35.08898535370706,5.153750713561318,-0.06362023625833634,14.024836033157465,5.882100540315692,8.221017212068446
33.05746397026,5.106096209894748,0.1491935364057884,12.23649789815622,6.29954206324177,8.271955464896104
38.03277878176795,5.20087394235842,-0.15624507747012925,16.44736495950919,4.62602014358448,7.971958202804429
34.07990044324844,5.056397874816417,-0.3010495972144243,18.33755351945188,4.423996511232207,8.118271349384695
25.428139722959166,5.159212065919902,0.17909241411172883,17.978872574664763,4.98199737567512,7.939167253650903
39.16154997865379,5.038693263403834,0.13308881374387926,16.883740381587018,4.243539068709361,7.998360019292595
38.86824367149327,5.048028335228175,0.12473512650632365,16.40817815682358,4.165866083868116,8.011519135197043
12.620361408689874,5.042904148967614,-0.2445336747087806,19.764330037082594,4.43615465681471,8.0706366445667
18.33560065257035,4.946647823938332,-0.41246083775552406,20.469831031064274,4.498407359739174,8.147317350648883
34.21054724056419,5.241916456289161,0.12723864148164815,19.34995057611407,4.302883713352733,8.154046364928279
31.830007740451997,5.181917549711125,-0.20725549171980187,17.447879177602097,3.824740410588826,7.945487330169556
32.61560445171452,5.073959259540945,0.11299740379988243,19.426887221585428,4.4605431750926074,8.176053571110446
26.30511358843153,5.114430286525166,-0.1134130236455962,16.052751468490378,4.8305018282260175,8.125761533933733
45.87400333788132,5.142460771999696,-0.13253776705313233,15.636672619081319,4.353280940091726,8.2473950106187
41.37409954764852,5.236419120163706,0.029192655710543768,16.915022084949893,5.156377304482351,8.025017620312784
49.85835407964115,5.008072291803351,-0.15789416018325858,16.597001553913096,5.602959024350976,8.162259672729308
55.37318766612507,5.057650626584239,-0.24243267555763506,16.803273228720897,5.100840244176045,8.181146071476453
39.02552059011471,5.043022512247737,0.1339094874850365,13.646142992399676,5.405387647953607,7.918336369484247
40.215220632602865,5.028985936706935,-0.0460515918027421,16.92934729010021,5.355945780709591,8.184565297005578
29.225965085341947,5.1225009809541175,-0.06184443364807181,15.08385346235527,5.554224261296934,8.31702937895779
21.77092574022187,4.964118268526939,-0.09377774561991116,15.575615376585265,5.11084447486708,7.831113411205845
51.59649118638606,5.176106343178497,-0.15060810789325152,13.537765550594955,6.6200146678193486,7.910012161817586
23.280879634211082,5.1473728572118445,0.24629116312694946,13.967001825114272,6.14986597104479,8.224133211797943
42.877488151409366,5.0187011535612935,-0.3576950257043651,16.19222849310965,4.5444004713990145,7.972615899696322
44.5063165059618,4.897489951689746,-0.2762334748260288,15.862846893244102,4.833015708134226,8.062102831806513
33.68980584531098,5.259476904187899,0.045340628964624645,18.177316730785474,4.891094680163734,8.020082930239905
30.975574413550092,5.242507741561595,0.15831184972891002,16.396170260731928,5.765372948338064,7.895922970859005
47.510781954859866,4.939543781825674,-0.04234392071372016,15.78956759105715,6.582752691447392,8.00212463948563
25.88976100556919,5.194944816646197,-0.003060579251643795,17.829055813710585,5.4136277319411725,7.934685751734604
18.562907279771473,5.35019740419152,-0.12347909556201045,17.790481327587518,4.615270357728771,8.207396855375217
29.228748162533094,5.173174377678286,-0.05782853533089982,19.722469417980857,5.025878377260677,7.7857012176098435
53.499417145135155,5.020320149676999,0.20305401100849113,15.59086704886894,7.158242850219631,7.886853647050979
29.300079958766645,5.143113048218322,-0.015891668250314836,15.401789144400075,6.513382283292742,7.97043915757118
36.14794577302348,5.059131662461672,0.24206779857853988,16.198119884703747,6.837994730635566,8.0354948702711
29.401644623430386,5.118618998610053,-0.2609843763652842,15.039236854557734,5.585505805472507,7.968484979473672
45.787478553744876,5.095217144670073,-0.04256634587980683,14.002278790581382,6.470390123673035,8.023483229878426
43.07484752597061,4.944265781249734,-0.08223505639257962,14.001491774544796,5.911372717599814,8.109789120906909
41.18816991407762,5.1227011527995545,-0.1262634828230338,17.634684352385154,6.001723016512641,7.993070015845755
25.629977153186346,4.980518030876562,0.03973155475826333,17.742264838318405,4.9887396845821455,8.125505073077038
31.651509936250285,5.14658474586988,-0.2353361303970269,15.83165598758678,5.566553735347245,8.016318560381071
38.906314136495695,5.0122605645266765,-0.14005246573765132,18.311595891606807,5.861660754510828,8.048630501632603
38.39078417578976,4.952700068982624,-0.026399421654786506,14.206115190222881,5.663152844760662,8.053770866664937
41.35234175030088,5.086392336325827,0.07425103459794435,15.759662106985713,5.056749833449044,8.083985625919201
28.34850915715397,5.1480340236352635,0.07021270463875735,16.208908252744752,5.71196924464167,7.978550668050699
32.33622957103935,5.0305714721365105,-0.1764945424004712,15.400464146403174,4.827686300719769,8.082875038651745
31.22595080485862,5.123558154658615,-0.03700670256343358,16.54795660982258,4.61105383345682,8.251766574664302
38.52986229533377,5.231084417652984,-0.03186064442607893,18.008011038880973,5.05327356567323,7.876431208516553
47.09589263907505,4.978237216857273,-0.0172960852550624,14.223808492822938,6.07936498272516,8.135616707197594
39.112766419684654,5.240030322626336,-0.3562399275723791,13.223911780345217,6.009775480753512,7.972487884950567
38.582244551497745,5.246441425717105,-0.3405973852551363,13.263349228745271,5.7776779033610595,8.077636182809284
35.67121325068579,5.155411276356249,0.06867560156277148,16.82996939113992,5.750793606865971,7.987878042877202
37.74142089000071,5.020918120185816,-0.01956204241762413,15.466266247063245,5.399099862684219,8.201188249659642
38.08947807963447,5.17931409443342,0.0004622003601261427,19.20640383890747,4.7274039115838615,8.371632250655058
44.567065931877636,5.087871850846997,0.10171995875561823,17.77674568905799,4.989633714100604,8.171517951101679
39.88823972047306,5.105491991541542,-0.20412497415144143,13.035913491920034,4.654991570516385,7.987943658288289
29.01195608532933,5.057679345413681,0.10228829458243266,15.570248735240645,5.2073278798997755,8.360175525372876
34.124594728594914,5.094590132257333,-0.2841025784793951,12.651603020036823,4.92840677969099,7.966385895356864
43.596027306144634,5.064843343893061,-0.09207117538606173,15.333404633429485,4.181360350836605,8.055212024046273
46.65424251660753,5.110805158557606,0.05282155343715156,16.92969571658496,4.228836021355823,7.882062804503619
51.4100316762956,5.266768417171818,0.0225486629178545,15.717464549350451,5.216364550375928,8.52464568557864
34.22829468530698,5.164943101832708,-0.1579495722462019,13.633468067010298,4.462744986007608,7.864115675224127
30.767284310480406,5.1622282904782955,0.045624295853413946,14.612702311551276,5.218757664378142,8.33386781850024
35.17803177356319,4.930766615304305,-0.08196519837021256,16.160111497585543,5.10782968312191,7.919101465005495
35.07234837994666,5.155740918219123,-0.04243833530389047,14.709147651313728,4.943343452678967,8.298766458351807
29.951128555944976,5.159733070512255,-0.07733189262425492,19.327710190584238,4.933183035612084,7.948944409956169
25.51439086058774,5.0768071913814,-0.35802932767450035,17.940192370594346,5.221376568171799,8.248885649638806
45.18337364594415,5.13162518216964,-0.11560196862635187,13.585909120149672,5.8910463906263475,8.15219550775874
36.96174543660692,5.063450020116214,-0.08452031385572871,13.240279396136712,6.171634465633581,8.249502923429587
34.43398629991084,4.989799950478125,-0.08016770430722504,13.206551347758234,5.430037366275462,7.986868059539886
41.19008409626364,4.835130676120072,-0.3333392854089828,13.300053014810603,5.467420792642082,8.135792966593739
30.24254346869572,4.930361573335393,0.24888587999811998,13.506777403216564,6.902304975658296,8.320043936351219
45.3046501751485,5.268335635071248,0.2687033640905166,15.586518596471333,5.008268637397354,8.075472425022479
27.54891277443943,5.085814964761529,0.22507099039767434,17.518578909051666,5.197892477482406,7.80134280543211
32.34074597397649,5.11450798070383,-0.33855997080242317,16.02365688062338,4.821319461006065,8.263065322829124
29.14942308839344,5.141383959361842,0.20159015978265024,14.275356455593691,5.81900300550878,8.009412142017826
33.703110763851356,4.9958453347006655,-0.07840473212358602,15.800881118367979,6.131436232856169,8.181067506935454
35.773731501313904,5.206307388938649,-0.1344426253550733,12.961096686582012,6.089563959095203,7.867547303485133
38.696825135404126,4.951207865667261,-0.2426992937137058,17.23010695894848,4.626502154107946,7.741737456364211
36.23514811643442,5.128161627144242,-0.19789551378896506,16.602530856998907,5.173876645032615,7.742237189132858
39.14524817798516,5.0524986188911525,-0.5193467243434607,15.515969183010457,5.272963879329168,7.8656394488006915
40.54176429710795,4.9744559192852025,-0.032772677535144096,13.515427790838533,6.000881022621669,8.192796414025104
37.0207790386407,5.091834560500961,-0.0002855335962847971,16.142910135431713,6.467025651628865,7.762003300470949
47.67224226253676,5.092250660073453,-0.09102137762763056,14.128658367009017,5.65250266037827,8.346610305738245
46.79216389696076,5.036263935734371,-0.016847139474943658,14.93192365442254,5.326672309276679,8.083043042773387
25.621417639829517,5.13920203415494,0.06385511380212675,16.343679408211106,5.394148439516431,7.869482056351456
31.313192959378796,5.109948606490724,-0.22026598955595814,18.307701583815913,4.742038827539262,8.238587367105744
38.85063353639764,5.253254945326763,-0.008675128137755745,14.202108737162629,6.207911199520941,7.798114556584894
32.870417384815184,5.080298633987274,-0.14515344359325272,17.017847472620712,4.919828023381847,8.316757190176677
31.23984814415119,5.131192812067731,-0.09872696444647762,15.743827786540013,5.333395873235911,7.9015304606790915
11.263122554971154,5.112683574905951,-0.028898764636546337,15.906961144565807,5.895857196047236,8.13852007598355
30.814569570025313,5.091534326197751,0.07985480211460355,15.264976667132409,5.725203051906262,7.837190084709631
37.874195664113905,5.091372096532759,0.08664706399183604,18.75613460758033,3.9887942087002553,7.749740522461719
36.28715750157153,5.083528926870913,0.08005470509245687,14.697837639340047,5.520633978302486,7.685334041154345
28.41724803659998,5.081693964002584,-0.27030864588018866,14.250042586075425,6.207223938066177,8.5021303331221
27.420996230745892,5.0429271017087896,0.015098202189667885,13.400211852639242,5.629073832884796,7.9361550531108325
30.919784301527443,5.226217525137921,0.1769821465937663,14.2796054176822,5.2603131705262784,8.487682671301494
31.721689633828944,5.050602679075223,0.14186868731523866,13.597240892273899,5.438637561291885,8.22572690137483
31.549665048651697,5.042659225270479,0.06350982390360607,14.877036840792586,5.381778964006562,8.111838178746922
29.60458254681305,5.141930103810494,-0.16632347803284625,16.089021309249443,5.965969746723893,7.930475784781764
39.32235979747235,5.184146283048432,-0.2590410222447567,19.631987172423667,4.312322203761211,7.980988534940251
40.287884152699334,5.052204933575783,-0.04479059196848926,18.570684718817457,3.8428991088511375,8.184028153341883
33.60131248092066,5.064256113903539,-0.11574338811336936,19.586485900689805,4.446631633949706,8.04461679391201
33.005306676441265,5.07177387225973,0.03873522172072428,19.25589680404966,5.04968721869441,7.915413532029526
36.454185181270695,5.014759247470813,-0.14464422605249766,19.706237691358858,4.9587975364988015,8.067368643594582
39.22544404555436,5.054029936715518,0.002079296484511903,15.3949868639236,5.2934210906813615,8.28979448891065
44.33604102905058,5.070052414540204,-0.14624530325293444,15.76534178624139,5.378577073341807,7.910744626500276
37.781166331097324,5.213653098147354,-0.08254959991918559,15.075544786586937,5.674220663184929,8.29869382811102
23.33400286332772,5.208803966131805,0.10411444368079725,13.975687824578362,5.909025196879763,8.124978900721747
28.840852910535013,5.115601253492723,-0.22502373826003533,13.17589876719234,7.129420847192911,7.894631313743224
27.68180866305839,5.260103714328452,0.039072476944230224,13.569922923673534,5.424535546460836,8.218290305879153
32.59740271766667,5.116218674363332,-0.10701357192225174,15.088378694138537,5.9529393063627065,8.019658398962065
43.08585941878736,5.072452425534758,0.06747363034635966,17.437912413391622,3.7866109795532723,8.00299422521133
51.796400534134115,5.082957816159981,-0.24287704638381458,17.4602667035766,4.47766798295148,8.161277174730806
54.15286599154326,5.024508432325041,-0.23424808998573418,18.646039405036053,3.3112558899167137,8.600405029231126
31.67833938643085,5.121741500365919,0.07660781882206075,17.586212720359992,4.774153432223106,7.880688787069304
28.355881690989357,5.136975304431642,0.15613773917883453,18.21497689115667,4.7833470709877925,8.036261173417442
31.32149549021829,4.996440644842953,0.1368856375183941,17.147767921565805,4.848424272459903,7.9959635575248935
44.53761241513429,5.192314210453178,-0.04736531554805505,16.147490079156427,6.064183321902883,8.043416241544262
34.332699757275854,5.122081878494755,-0.013088798563300409,15.949602269127485,6.582599645646473,8.029260988853325
44.34285107660721,5.107374001950405,0.19628467393721752,17.357933089126394,5.700530441292228,7.913908144043127
48.00558422857966,5.118353482689339,-0.2830157516313529,13.87745519101264,5.734325596096431,8.106944650679928
20.4705552357846,5.201018382637455,-0.23172698397421265,15.456656232224416,5.405023957209959,7.876309195704509
49.31500166382806,4.958465899439721,-0.27796362086530113,14.075178904934129,5.930512118345744,7.905881738559698
27.74082276249272,5.227329046268721,-0.5306908012353312,15.943850000517926,5.561542674454161,7.977152387460006
