kappa,alpha,global_scale,TreeHeight,TotalLength
19.698958016315796,0.24086184014160703,0.21683750155954795,0.19401622878027253,0.7580779320093245
15.193915696495429,0.24902642320549578,0.21169353692920737,0.1845095272530206,0.7450939905703825
12.190175251851544,0.27231956037369204,0.3120144255540926,0.33846072857162296,1.0971965560692325
8.67729371611001,0.3261797255815605,0.392131924432349,0.32165128823107914,1.3637660825092979
15.826413011210839,0.23782687974440797,0.3417435762654867,0.18758221844569556,0.8981829543035483
8.594408368494818,0.341578005646089,0.27334018748257616,0.25130714040507507,0.9744616775408486
14.605856238461486,0.2411684606742525,0.3541005882185326,0.29402438051057134,1.1204572886373485
7.707293303920193,0.3515487006895922,0.2966354930974088,0.23199497253410908,0.9357488996793558
13.933075363056638,0.22960122614556344,0.218919842117243,0.14564860778709537,0.7066841747254381
17.51370959027027,0.29931860476326216,0.31736901306156134,0.2629715626768387,1.0436015518964599
12.266023831271095,0.27375251500666054,0.25669141031432297,0.1936842288393293,0.8308580057089481
14.617096342557979,0.21181851916943356,0.3639653485879168,0.24091383920371262,1.0155734124979325
17.951644528329506,0.26312647050405524,0.19261163319427693,0.13429707801114915,0.5144920513590212
9.808869457471545,0.29217815729952035,0.5700609814728961,0.39568696896055905,1.6182884042763108
13.372213903718876,0.27259583141524335,0.2120223110658588,0.17298464323941665,0.6538218612300412
11.964533094543931,0.3068834550516487,0.21327752934997354,0.15474605829101765,0.6494326453561852
17.905553400798595,0.22398196502961518,0.19865336904824507,0.19322631806232737,0.7440532890943184
12.834598184092519,0.28167072541139027,0.23834765069854358,0.16739193754772283,0.7494722861332069
11.03627847487378,0.38669138315304974,0.2852500628529594,0.17992230045333565,0.8127304227642917
10.854846810520552,0.26848471648562466,0.3736093018006269,0.3598239664533044,1.3022551268055162
18.939942574875985,0.2627109871629449,0.2146767179596949,0.15221061854485946,0.5989613944631683
7.179037721070849,0.2518272741781341,0.3517405307865657,0.28941855007500816,1.192731497864945
17.75492975150338,0.2773343007320697,0.21946921886333567,0.14346547170960297,0.629761870143248
10.938271855243748,0.21927013561921568,0.22087614516454346,0.21217875944003323,0.8100777984339473
18.626407269830054,0.19263451831862932,0.214247630318883,0.19114136781898,0.7119347292635482
10.004392398850998,0.3882626951071566,0.39984304737100645,0.27837164122244784,1.10012530446972
16.597224575367427,0.1896404937101278,0.27014007583678457,0.20269118021949115,0.8749810486015897
9.189001835284033,0.23652833546768556,0.2819505346340875,0.21285894389219728,0.8429131285090556
10.463027388105099,0.31355267153876326,0.25200556662758,0.18500062165008152,0.7884028123978573
15.565188374198135,0.2370064221386186,0.28207988062581923,0.2401582572398412,1.024125067569372
12.49450112370366,0.24924778872990327,0.2457110436512419,0.2219951206137361,0.7942267668558389
11.038297634037527,0.2406551882477244,0.26623531425382485,0.19117547064310403,0.7986735106467977
14.892820694363738,0.3132730978658979,0.2511784090984562,0.16926150804194656,0.8247538071424243
9.663297877012619,0.26835390675510323,0.3833177165309182,0.26725893410214063,1.0742372769841195
10.998619646009598,0.2816946643262482,0.34157742387439843,0.2644851256034295,0.9014622315556415
15.752897562900747,0.3110941962306501,0.24658312853640385,0.31894523582638495,1.000296144325454
15.753948101445463,0.3077544637374979,0.22767379562778084,0.2754162527609474,0.9312442328742573
15.185275857036961,0.31457322580759584,0.2637206202342015,0.23586730631026862,0.9793051352226447
8.657161322116208,0.24570459477925122,0.3002528618133567,0.19516147311695753,0.8058756433265671
8.58803091592587,0.24823042466719977,0.38295868186613063,0.29742271745077514,1.1756620380622527
9.050064374850594,0.5290943873937991,0.3085450320665848,0.1982318642927923,0.8571002668033478
7.363065064728795,0.4698892890167858,0.32673383830158925,0.2388854278468125,0.8881988732399112
14.935233631473059,0.14861378756555607,0.16371502612516445,0.1467210868229256,0.6119342267410375
17.43480897846104,0.4034240941432805,0.2655280901459121,0.17715469557384514,0.8388136929671531
15.905695606154731,0.3726185697444193,0.26237865221099216,0.1716454917705636,0.7913092917260666
12.831991611250189,0.19462407750449978,0.3089298904694915,0.24669079478534275,0.9295924956811958
12.412689939685762,0.2146681884578857,0.3028702416763609,0.21751405989012618,0.878680140805157
12.832396963687167,0.22504666858447803,0.23682097148055178,0.18115689791235193,0.745217744926475
11.648646868734117,0.30325914303194373,0.23543915005056193,0.15592877445634584,0.7473131899479021
10.037162446888878,0.320546018532059,0.6056318949901558,0.4106678769549932,1.627614026650568
9.930823893730379,0.36411285231990315,0.30909305945578586,0.20663836921183323,0.8755504147590102
8.400012081477483,0.25847535879352823,0.34921111004320177,0.2729252869537662,1.0448466752778964
8.17958981500393,0.2857969183066289,0.37017333475477104,0.31238040682869805,1.131717548855086
17.170839075436145,0.3332381557176859,0.22195963630254878,0.16445005096497578,0.6912516406997856
16.860527767401848,0.24053988413736457,0.18368870367076046,0.12747774731211112,0.5604516188376599
14.849681224921486,0.17658582440287926,0.2239672574949226,0.19670790941685518,0.775869838296075
14.091461734670226,0.19717207332538256,0.23494690363093032,0.20538023176930376,0.8128080501204762
11.037063938182664,0.32928716408501557,0.33817819344385014,0.2267138867322465,0.9750564009421497
17.301027757866084,0.20607398086009182,0.26077074422404567,0.25652840152904954,0.9499613655790016
14.597367608503735,0.24531917996514643,0.248757724506631,0.17674898182277943,0.8043907591610673
15.63487392026266,0.2370883614405971,0.24742549973740063,0.17556523339609414,0.7481902941854164
12.34377890085489,0.24931067255642966,0.1950225402112437,0.1375406561817476,0.5689130072682654
17.492861176002243,0.27993779306014627,0.4263299763772582,0.3247957623632601,1.2967124015497533
12.552626300638469,0.2828637624950103,0.3929401186169542,0.2813788453348164,1.2514505646469865
14.679329631302705,0.24597273649171167,0.17501636824208067,0.15162855091219934,0.5277317098814235
14.504249334009295,0.26550142539442734,0.26119204523763473,0.2448288466557816,1.0127957768493645
11.288292437851865,0.33283899699971464,0.23639663525583132,0.1902051964965896,0.6781225560004995
10.455109669368461,0.2974140897478629,0.4790298263685207,0.37591353192117205,1.4833241461122488
14.532534744089032,0.19708466155068435,0.2116124683829017,0.17542462231022157,0.7065946381777597
15.889606408330707,0.22909900926391752,0.24073798710493918,0.21447202654242847,0.8375417700204123
17.235984916168643,0.24566893080623903,0.25728995937729965,0.2253617691075453,0.8472397843712357
10.622587139661693,0.30433940377591506,0.3110878505037373,0.26101115223605087,1.0072575373890387
17.89473945876766,0.23117126565879678,0.27995684465970216,0.18780341001852752,0.7617493836227864
17.190680310137502,0.27520790575356463,0.2624761082797318,0.1740857084271148,0.7090819602253328
9.35426261753845,0.26255753169366836,0.2479617552372885,0.20909356236015214,0.8272966161323623
11.221471638493316,0.3032871071647427,0.2872856432602663,0.29562634360150625,1.0529548339493693
10.409468291606583,0.24657899431599442,0.3267768696597545,0.3339642748966676,1.104090452687315
12.731897572431635,0.37851969803216723,0.2949633795193869,0.2252669084559633,0.8819297156463418
9.439515408700123,0.22595166512662282,0.3477408376402725,0.25003591191941243,0.9502961344239733
28.48612817687787,0.2509045509903016,0.191308805187159,0.1689077007250757,0.6559143348120932
8.682980911812416,0.22962234724373623,0.3716066573426924,0.2550990774623388,1.0421698141930575
12.924306249832219,0.30589622103902414,0.3470281772824941,0.2788497299153893,1.0310547019749339
11.397778376625883,0.36702454428717146,0.3680014892145003,0.28410130838560144,1.1016677344208419
11.01920793522022,0.25422400492614766,0.36757165037907313,0.3022087573311024,1.126649456380074
13.413950780147669,0.2718432196265155,0.3913610466384404,0.28026757939087943,1.1608209298332486
15.72257472836634,0.23551014070370974,0.24174225635552019,0.17949838949002173,0.7789182613511236
13.261572385559965,0.3336552469716778,0.39953964780775536,0.2519913679842255,1.1593209163027107
10.448062184401365,0.2553019890689421,0.2980886355230787,0.23332897781500936,0.852935282334587
14.94874225169719,0.31551531105081954,0.39008292055973137,0.26776848504593553,1.1356388553125354
6.952239021816626,0.39145498659782985,0.28077019556988747,0.22653757713600597,0.9012600505865308
10.817356220557318,0.24839295040646317,0.4141493083253686,0.2959388902647494,1.1930584437095277
14.696669644133266,0.375693282820884,0.2942204992466247,0.2423204228103987,0.9764483921568887
12.719905821382135,0.15574030791580606,0.18804231747995923,0.14732419597045376,0.5884493104129777
14.156156620813507,0.1724043582233194,0.21198042959100138,0.16567912367610657,0.710189272121382
11.139670829923086,0.3875566115550691,0.31006307439731123,0.213186702846959,0.9188299987640707
10.942545682397018,0.3450684942928983,0.38724277300397075,0.24621077872205532,1.0855778797447129
12.221946835921363,0.278691664421927,0.3782276235620011,0.30527367164654645,1.159416603689922
11.141693444278783,0.3046627237883153,0.3874702272299949,0.34661808639589897,1.2540818076851694
11.584424362460664,0.3176536106922937,0.24211489531079683,0.1749566295749635,0.6909277114726594
11.122311506540715,0.2720528764203343,0.3912317531551381,0.39450051029333305,1.4809151342959181
10.251634560181898,0.2760080518365404,0.30049644553124655,0.2501266534003521,0.8718180577182908
21.06585543666663,0.2534616592199529,0.23890697077995512,0.16545536480405992,0.7126483924319094
10.284369376679336,0.23535123876300465,0.3260361331193584,0.25149252496092883,1.004900346991016
10.423192948334613,0.4243401985227753,0.2948605777648999,0.19740632067313854,0.8684279920897641
12.62634053535817,0.2294949206187437,0.369677365651919,0.2724645504895985,1.145159479414935
17.46475675106475,0.25150110107026513,0.25953738364506734,0.22891106132185834,0.8228414116086841
15.719574552421856,0.22303881670938813,0.2114652761734993,0.16881162937064617,0.6999122377102157
16.385414385620372,0.220622103535154,0.24774585617570538,0.18669118504839138,0.7811177425171387
14.882569094245548,0.3011916003448996,0.28913689949179755,0.23025616498785417,0.9035002363638424
10.985725801485668,0.3032146526859052,0.31705310652808766,0.23602332735742257,0.9541158864426608
15.932226731167882,0.2728772441591829,0.29078147018996664,0.19794078147249303,0.8627244818570625
13.251890225292213,0.21119866543415128,0.20165810831883402,0.19942149736068737,0.7198654355058848
28.712232851184496,0.26329504476642757,0.21897722841709816,0.135943008249735,0.6524811474713815
8.340052419382795,0.2586580929135708,0.41000304890162476,0.32589341272584693,1.3668094791983085
19.247950534929487,0.29715119464907586,0.23777575831437048,0.14670757455743622,0.6629699413752247
9.031581826063265,0.26867964626191576,0.3764305024110478,0.289974020209149,1.2606263584778714
7.631515511250481,0.28365913154874767,0.41273814442904805,0.31322384329475866,1.3485822887998644
9.87617446381855,0.3024139163010064,0.2948080697664114,0.23050447604229424,0.9457453425579045
17.063540010290897,0.24242910201329998,0.22077545949763172,0.20692979761363656,0.7765887194830822
11.984661317272185,0.2962932254500565,0.2773535818430785,0.21569992546722705,0.9186919573930841
10.401856595004464,0.2674498523801639,0.25139395523225905,0.18949617808647887,0.7876014138735229
22.68381625693263,0.2549302987480396,0.30030408267481606,0.22221029490182176,0.9590015105962126
12.126244258292472,0.297028458524663,0.2247879236214103,0.148480051848965,0.5886093705379215
13.503826637117477,0.26282275826221774,0.5680428904738654,0.44017919696715163,1.643564721226781
8.057424571540162,0.2837014175279525,0.3160951830426687,0.20757758854895114,0.9306536354581537
14.276602826400167,0.1892386940365398,0.22582179025864016,0.1866797027685746,0.7468117770437289
14.39956935738411,0.1651612283724239,0.2177115108816425,0.17562293510396979,0.6661348884915148
12.680518802527514,0.17105169955311478,0.20865163065969428,0.1780841967713296,0.706517414535382
23.054443038829376,0.29955303660699534,0.21099603555692206,0.1857282347698001,0.7342887098945551
12.810362400963333,0.2239792827051872,0.44142598571429936,0.33420061690168446,1.297553487034441
16.47480626037853,0.28879024146709253,0.4298129054441311,0.31995124009511916,1.2846724553063504
13.388729327712857,0.1988388035508005,0.3599488138677632,0.2433982849125194,1.005219799589152
13.164286284228218,0.4153741492214582,0.2063070378659828,0.16810383897921174,0.6972701885816154
14.725153229993959,0.4210820467378572,0.24695167503168552,0.1887811930582961,0.8103713755823909
8.168344327952271,0.33767599385332053,0.30944265170627705,0.20300136001888594,0.967444338572323
16.13000407409784,0.3140994102391511,0.2672175067986456,0.23097715482825854,0.7680605074004229
12.305667150839575,0.1772459640731725,0.2329072042816858,0.20589357460894445,0.7817919460533769
15.63615393582844,0.3513858807753386,0.28459858938890786,0.20443074510304712,0.8007599470961899
11.368385913181754,0.2080893340993124,0.3086740769796247,0.289346852400369,1.0435821216948138
19.13339419934089,0.33810678678806394,0.238525906902227,0.19189910472891253,0.7554226236120563
11.898533104286074,0.20882553603241333,0.2517620163193591,0.20811352512664338,0.7583426165457549
18.422529449523118,0.27382235234104546,0.20765130678160443,0.14347690683566294,0.6441761726195824
6.889764951831123,0.25784535474868664,0.37001247461340486,0.2644073726929602,1.1063205077702478
15.531463267690214,0.36440215428368056,0.3624183758227987,0.28613223175994296,1.1653340742073657
12.274550901267993,0.26718995245740285,0.22091059908390848,0.16788722094668498,0.7221712836882037
13.340359973277852,0.27460780623702447,0.2895252093891921,0.2077971240668357,0.8505810298703943
13.478483025970792,0.4016329738066948,0.27776079500640166,0.18071355164956093,0.8779220967483302
10.50075288522895,0.43536105062167857,0.28191440105759924,0.23622116907213062,0.879257916488706
12.314988885313525,0.40233729810980706,0.2815080039895386,0.21920271192777302,0.8412275271574117
17.346314498328624,0.24292768445588334,0.20084529285851777,0.14441810511199113,0.6488799378145355
17.268243562135098,0.21766908389499376,0.2685258539552209,0.18660269051113262,0.83321933373787
13.21237618400138,0.23525176712749,0.22438899923711952,0.18224898432749254,0.712146521824581
14.80745054564048,0.2241856681711749,0.21883014048662036,0.18423557314206976,0.7579406261192507
14.07658581241845,0.37646267686896173,0.46607445718965584,0.2625197173640257,1.2398746183705407
14.422321827631754,0.3355369950409754,0.5012088658063197,0.29248533308406366,1.363742159326504
12.20282779172417,0.28423597271044043,0.23048378843633402,0.15267755666815158,0.7196279057330414
12.563137167044268,0.3367109972402558,0.3921606707750994,0.38882620771120946,1.179994320695026
13.009908663762376,0.2629399400441653,0.24062821608667376,0.15518614237977796,0.7238517963635019
13.895555431463604,0.2618034693217358,0.3160804678848972,0.2632967405913037,0.9651688673417226
11.571453218712154,0.38502499680382224,0.27420737023239194,0.20638837185178038,0.8607472880382449
19.23679328245432,0.1648269833465134,0.28381765795759695,0.22232255836225978,0.8179069919590729
11.356999944375076,0.3368037897716445,0.24918624595335853,0.16215779299521021,0.6517054429986829
12.721686810301508,0.330407106567729,0.301483216698523,0.22765293313734516,0.8434288032049713
16.785422315443117,0.3212101326810583,0.2858263449501022,0.20916001879381568,0.8153627025480238
9.954947161935756,0.26499249554457666,0.39488920073718803,0.23021299930575367,1.063079002624994
13.945661656189355,0.30772672773396725,0.3483240543420306,0.2991333988211373,1.1022195614950738
12.869925653620214,0.2291955253105159,0.2297056492376257,0.16598187243321333,0.7501189764050855
13.870589330615262,0.221098466022791,0.3220004067087319,0.23834811600400074,0.9978996800394463
15.527284670488955,0.28738958370858914,0.2755811530920147,0.18631506986832436,0.7143513640747575
9.264165900892653,0.2920356501155689,0.302545830599019,0.23650717763273327,0.9934649623091095
11.28786089244897,0.3405003099147097,0.3280601922452224,0.24248935599112542,1.0395987166273963
10.880926491508053,0.38287174667320356,0.4781633465282391,0.28445057632151705,1.4007596880677815
8.381976777457911,0.569368392872541,0.3229999076609099,0.20840595641947593,0.9250639611396113
10.13479563123565,0.31523623388839617,0.31914672872007727,0.23755388486757228,0.8985891632553802
12.737021793382812,0.27409313566985466,0.32097460959338137,0.19262468147392753,0.8297862441835531
9.631370249080916,0.3357319266759488,0.2946644941805397,0.24698463114901276,1.0786488353723203
11.78440097516031,0.325526786717176,0.2710020267057513,0.1766989408750959,0.809560234896718
13.27079494824271,0.24836537212541362,0.23120608691366776,0.1944102550281415,0.762619390432766
12.565221603899312,0.2708234312584779,0.2485355892652841,0.17371079697353892,0.7895790585644302
10.308286694487578,0.25320643888328587,0.2726242885496068,0.20674792299560701,0.8255108905285836
10.231090201165856,0.2973723365010826,0.255820490883964,0.16686654181674626,0.7901365021379891
15.142361239941561,0.3215211120798489,0.33589998837571433,0.2692361286457121,0.9999926176442413
16.247276130886895,0.3820251317299647,0.18272270496822046,0.14296051339033272,0.5705267199277146
16.388444541143187,0.31452087399115236,0.34454937754146997,0.2869725357254834,1.2142572248949404
12.468491814521453,0.2797727931031735,0.21732769929061757,0.17619995351689072,0.6961895938379331
19.927418463169687,0.32792970062532606,0.23333361633229258,0.1934792261146836,0.8006446398910446
10.16858007376153,0.2631400056177368,0.33316173367554824,0.23850277539930836,0.8775312417103507
12.756032506877043,0.29978063936227817,0.2325522053004785,0.1770426681903977,0.8250248203956574
15.87985560844741,0.22569114581099647,0.21441793099346368,0.17309332286835774,0.7248673952994573
18.011690468138326,0.25848125896859897,0.292580440345955,0.19237066418016663,0.8574268684142663
11.555927284073139,0.2351775315143371,0.2654733090607808,0.23141860014355717,0.8727380688191694
13.431007455113491,0.2597354299535937,0.2876067636167983,0.2051031478829136,0.8491934287566508
15.049905451725508,0.272855500331129,0.2819882476359372,0.21654640144573647,1.018857167654744
10.289650609254338,0.2716511080834838,0.23782157119736055,0.17339133695758685,0.7938382184194954
9.558660523998055,0.29005042100367645,0.28570425287768103,0.20321862585887623,0.9078511003904627
14.415133148347765,0.2616622729107477,0.24067981241293562,0.1738118960147444,0.7618822675903346
13.706961779386525,0.26923691678616857,0.3347199626426753,0.21402367203895656,1.0206278799612074
18.104482055619144,0.2575432191681719,0.22231774598043144,0.16504358168103156,0.7140669185333642
12.251242396702297,0.21079555317364052,0.3254011811585231,0.231192015627155,1.001492678875171
12.396290669854485,0.2755793735683969,0.26634992328066914,0.1623662381831301,0.7554934757758411
10.774026013413023,0.2756204941627081,0.3068044958976251,0.19283631632064793,0.8897812750223124
10.229442592431928,0.3830341959298286,0.3187573952061852,0.21215041065155588,0.9985655073085746
11.401697163881394,0.43758417471484595,0.3265442801239991,0.23963412456089775,0.9835132060294022
9.624432097573287,0.23917952388503833,0.45328710080641543,0.3288535151560225,1.4198039486114749
14.329421731324533,0.23541563928089307,0.345579009630979,0.2697354237066252,1.0781595934783024
13.473198071188545,0.30303337068874764,0.2647507791680236,0.16566514665709026,0.782272032260265
13.420857249752181,0.25320596403415213,0.2563572758028562,0.19227092891627812,0.8753565219768018
14.497684948848816,0.27344485273258906,0.3169203180277801,0.21329554572403872,0.9391018855429413
13.799105646954953,0.25743481781643923,0.3511108138988473,0.22299185420030643,0.9849042895985097
18.208277120835373,0.2481699809970462,0.20384958103565948,0.14179457971461246,0.70214491372035
16.28366417457097,0.2747609927914029,0.33641538868871657,0.2905542404705012,1.0352973244173507
20.676837582606936,0.25634678076142603,0.24997585442468429,0.20177847357733808,0.883085023906494
16.523677127570238,0.24390243242796067,0.35122868662258555,0.28439716124648906,1.0262507512938654
16.390064390550375,0.25274205086449714,0.29520189047911694,0.20949954689612502,0.9682607059809918
8.78150358505763,0.40467081998055676,0.28590524287883395,0.22033968716918725,0.8560487178515622
9.317329184950552,0.3217199069829631,0.4028362461285272,0.24671932359460075,1.1961947160952324
13.483969719222785,0.2636916634855313,0.4517935933151041,0.3342787155854989,1.3700296060100068
11.614787571053474,0.33612880486959795,0.238987159405121,0.22556224248920864,0.8046990398871867
11.30928777372289,0.2281439632373332,0.4014677367555374,0.301828308157097,1.243301336383636
16.036134398771832,0.37751445461086963,0.21598379349751531,0.18302692055429706,0.7289375763976047
11.061638584968641,0.283548659679029,0.21203332184558848,0.1949306001330764,0.7880456250867264
12.247869940014263,0.29585258819142135,0.27975757625934394,0.23253189709848898,0.8071704553494843
16.276646463885058,0.2326472714242864,0.368467334586161,0.2348681765197596,1.090409489579542
13.822554445344512,0.31404986979840527,0.24462926686213063,0.20284069529788262,0.8255157445837134
20.670470110568097,0.1944389476515262,0.2807520165352644,0.21711416342258827,0.86275419780684
12.196078938592027,0.3225721962654548,0.22393739115700448,0.17874138903731507,0.6863670156329462
13.474981491531207,0.2834616679342519,0.4091244356567608,0.27461843671047836,1.1798258840619638
9.999464006467923,0.2261113276248423,0.2979074444991759,0.20578724797356743,0.8731116881558004
15.37135215077257,0.3013998380578927,0.31861439734975017,0.2512092480177827,0.9815603265018034
11.876498528221823,0.27744574018505735,0.23043828843100278,0.19064741297545026,0.6873251917021655
15.131619131101148,0.365809727499658,0.2802864541694528,0.23026011973368027,1.0558043060541684
14.92758955216521,0.3731710556061375,0.20221945795584403,0.19944258205652066,0.7714463637305458
15.469218729185242,0.3317587632257235,0.21360031895878623,0.22088952282015198,0.8137093418413547
11.688641157988762,0.20595769234309486,0.2638707604894673,0.21619767442695126,0.7428521978881248
10.59453654176794,0.258884689825527,0.31979634676883867,0.2680629146729565,0.901359348360823
14.130998480501383,0.2941558324400704,0.2957054704383196,0.20086531928627321,0.9823465806293022
14.92154218242969,0.2436853092843143,0.2967112867028583,0.28145369901987877,0.954073638844547
10.371143044732852,0.3048978219495259,0.32437829757540393,0.2036567939316276,0.950126889971651
9.822084791145565,0.3313985574783351,0.29337289118036636,0.23525267757163187,0.9349766237622583
14.678894687361147,0.292907555429348,0.23884923244615053,0.1828077359510037,0.7493929283608518
11.626315981822124,0.2782996015926284,0.34364929059396576,0.24173274045191312,1.0425312531288524
15.781233212487045,0.2796739431473447,0.29343217407403516,0.24314347512988643,0.9325922609009527
16.058551496800845,0.320128589132784,0.27662946021384244,0.20610016894409977,0.9087898016506751
10.64328036178608,0.19601204372709108,0.26189965915768604,0.2131207839789963,0.8506064356429085
9.2452028732047,0.22009580751299523,0.24830248579583508,0.21373978569070978,0.8673206705162763
34.51046237967922,0.24116337972142393,0.16760793016077588,0.13716805563174422,0.5359958461820536
5.474154121851287,0.2739461214785056,0.3781167922486739,0.3004131443524819,1.1949714124860646
20.97739426756337,0.3005214082195792,0.2619560281710911,0.21212062794713005,0.897255371829481
12.358776697875337,0.301844904564378,0.27484429913104336,0.2079829840108418,0.800844623273988
12.180982045960395,0.29189629719990506,0.259551274824389,0.20235629567215974,0.7729321037240421
11.676279459406596,0.26226596932508006,0.30211390713061054,0.23919498726263688,0.9979908589125519
7.623377218373557,0.2700683065599019,0.37862647054928844,0.2706364147471275,1.2382090505922219
9.975306290894434,0.25760825785814606,0.4116346043653944,0.33760277094790836,1.3886778605158432
11.928725547491762,0.33185067347105734,0.23423400885787124,0.19402861571092983,0.7551578703843009
12.036939675370975,0.3190750915477393,0.3656379351131915,0.2816065039007775,1.2345416463256491
13.894805409847095,0.2345625958547704,0.22780854620288335,0.1439626645547911,0.6650982772626511
11.568593398086744,0.25879748665891184,0.2553873172331471,0.1690026634411962,0.7765151067102475
13.531809119947454,0.2835505428447205,0.28437724024562705,0.2218380749543714,0.906413506980577
16.344401253668828,0.2801927011495342,0.21509310855980388,0.1540159096873062,0.645144733727832
9.52733655961198,0.263852770285502,0.3674649058463746,0.2846916274074347,1.1101191869737783
11.349849751990998,0.2550224566711855,0.4233956851300592,0.31155278900832667,1.3190601271095546
10.415158262951838,0.320728663519793,0.22648163130606047,0.18934476620489615,0.7427357497092849
17.88382441115241,0.2341061598803901,0.3167892650379914,0.19228425689400705,0.9174133706127375
12.398980951841954,0.23726660118660223,0.37165905164880597,0.26183173430526396,1.1791342335886645
7.985514882681762,0.3469817515682592,0.3418367092991883,0.23108274918329955,0.8858118952496138
13.298304065250885,0.3080849221373505,0.3329274989595987,0.2807048624594456,1.0580645475876413
13.198891965097125,0.2992859440995796,0.33480523934558365,0.19314190664175757,0.9182141779563432
11.894800424924505,0.2919540892588466,0.26865783548681965,0.21774738843109231,0.9186716107503646
7.407109932787162,0.4221703416971951,0.34720029636774036,0.30869661666624115,1.2664818573047942
9.065579184304175,0.3093976876073169,0.29788141533326307,0.23497615777037467,0.9888380764680783
10.648563797928082,0.34786952457610226,0.38441789521040354,0.31924577581901714,1.2961348585798866
15.417672698035794,0.2819190812237763,0.2852992648492683,0.17725379428027233,0.8355030569357145
9.51054527725378,0.27066546000364095,0.2926252776205922,0.18610469259178722,0.9102939531937594
12.583281716664143,0.2946149324000885,0.22620004264252527,0.15196511881620306,0.6461324256742067
14.293953275885345,0.23506975334724572,0.38494999832319493,0.2948695634917499,1.157354023112437
16.841032154458436,0.33888982847395716,0.33083445324923394,0.23838774711445107,0.8213907710594327
9.256834105197136,0.20059477188724412,0.3215962866101866,0.32123412011000496,1.286511149832739
13.969432513832814,0.3048763820711125,0.2688617800146648,0.2001440704325287,0.9143492644306374
13.143721055597727,0.23870793790542463,0.22364543629568923,0.1538900990326122,0.6964293522433664
13.977079191597072,0.29620805397371236,0.2938332614753358,0.18375522455450774,0.8113153526589368
11.92433470222232,0.24398942589764325,0.2562894682264682,0.20006662161190408,0.8658031484087805
15.6964085839497,0.34844843573419404,0.225177843579308,0.1888374100290103,0.7640424352945294
12.116810696995563,0.24094871475900884,0.24384639469914757,0.15689686478856363,0.6990936739499071
15.861574309212438,0.2468069335530791,0.22766904312561628,0.15055895880348202,0.6480965190053015
10.516362610544867,0.3107819882159766,0.40903366885901216,0.35846472300673404,1.3163513486607619
9.319881654734578,0.2412070861633288,0.33418513598824967,0.25377069169619754,0.974011166572392
19.6215169477976,0.23221677410719127,0.19924165242779454,0.15578315087941721,0.6566491422100708
9.230861982455945,0.29554835276422414,0.3146576790561861,0.22351803434542494,0.9889399590858001
13.861886053550158,0.2231850498707833,0.25392734217677215,0.18922499112376856,0.7714030572072719
19.18549519542081,0.2677666916515343,0.23014428473194395,0.15716053512653588,0.7218971542084911
15.785860374553023,0.19025585352114466,0.25313667963762726,0.22109060998725036,0.7634286376734889
21.786546232669878,0.19115787018436528,0.16569587322651266,0.13165921715921963,0.531083151600159
15.63109499377816,0.2463191696865442,0.2564092867821156,0.1988812436854154,0.7406499965875116
17.017498061412596,0.2672093451717531,0.2510688607668261,0.13516424992998521,0.6475175659877457
18.78377326090431,0.2640789208998393,0.2320279657179291,0.24318503922542758,0.7770054975051282
9.903320829159458,0.31451627665282045,0.4700661188363269,0.37311050131875667,1.3886372664245814
15.714859225772168,0.3060187521110645,0.18491890522625876,0.11908794279625001,0.5773617276391116
12.869203005296413,0.27471994103000874,0.3184738996399421,0.2849391070679735,1.081138349428538
17.868112368096277,0.29454610855849794,0.273384987933619,0.19408917184016294,0.7352413339704397
20.09855554586452,0.3485949644009907,0.2304847405104422,0.19017405957641642,0.6925510785254987
12.96815258817949,0.34491298284074956,0.2667643043041497,0.17872867900580564,0.8130433575048245
15.59862827017392,0.23717811808939387,0.254860760574673,0.2117229337576767,0.9457279159120383
12.039111653090947,0.26252022667145447,0.31852199907869516,0.2139589663730458,0.8347544920726195
11.557051417398633,0.2741316827915691,0.2907597246859857,0.24987928527573466,0.974341374967021
11.749870507087818,0.26542840341854496,0.34941042406295664,0.2288041445310766,0.9824988341629612
11.969792646496757,0.2435307557762026,0.26840461125412196,0.2445289198068421,0.9219240399348159
14.085571865617027,0.2094292760165057,0.27166484218674747,0.24373714663551688,0.9580079944274087
13.639244246189872,0.2582839867672339,0.2214895236329416,0.18563717414911424,0.7210176629045539
8.23660438531276,0.32188229943419244,0.26613362374138344,0.16491634475616204,0.8078805282744524
20.182968005781362,0.2288824190383822,0.3094948466837255,0.27038078132105653,0.9392191728804791
7.145261290519826,0.3632850287596492,0.3260321819561032,0.21369707303533625,0.9192555029892685
14.972451003628196,0.25228099598549275,0.3498517325913698,0.24983633575939718,1.0524735340719347
12.59559899659832,0.23948061011806912,0.18170249719323162,0.14013848991953887,0.5796827496066361
19.353812349383045,0.165730308126798,0.3393529802456773,0.25178664920355465,1.1399324685508
21.210804670593916,0.23866482171707418,0.2823846324469367,0.20893267853044573,0.9103620629962865
13.596574278988571,0.2914359967418363,0.2706361030209472,0.20623681044113792,0.8263902774921076
18.05716584554618,0.27016922132942395,0.3425455108008977,0.255994070733475,1.152961656859358
6.658414819447766,0.3102546942428127,0.3084850836675688,0.19739871172825807,0.7923912679811753
14.134829931388781,0.22189017058607746,0.23617008973641956,0.19816842227426507,0.8442859545961187
