kappa,alpha,mu_c,sigma_c
6.328973634757579,0.4341544188225244,-1.091741006404472,0.4786097699362955
10.069335718778216,0.4466896337396932,-1.109225541121224,0.6405471609102427
12.293408414357124,0.38990225987856963,-1.2763270354380778,0.47840327125511706
10.726229892195436,0.41652184783307367,-1.4422474008134412,0.8759482375225207
11.388116168526071,0.4346610807767182,-1.3469688255146246,0.7390794182865433
7.700174311919744,0.2336852886796173,-1.330207344469679,0.6267908182006718
7.054890774588198,0.34608016222356003,-1.3939594096684516,0.7532826656123401
9.685782576686059,0.46285553934954027,-1.4693789943553015,0.3234047742539316
12.586368406587358,0.3001540052043879,-1.2699080304495387,0.17468482959662607
8.747522574105698,0.3423924809539524,-1.3158129320047252,0.39185603830322246
10.061725817201925,0.3803666434909791,-1.517208262628538,0.07497495530328559
7.848117073960849,0.37141469745956646,-1.1727707901321756,0.23343685368144435
12.528862567845755,0.3550686139070346,-1.4294379949016984,0.030878021924722852
13.575052992842757,0.35186092548013503,-1.275431079870115,0.05695723939973305
7.109578737326098,0.47100128171407796,-1.2714617865405067,0.18652694385678473
9.342207160184833,0.4035607545326694,-1.3889451525033145,0.0407156711934364
10.225405875597769,0.2675312623177007,-1.614571150814136,0.05729817309488751
10.886134084437426,0.2616456289412945,-1.4822104089621346,0.08273058081053757
7.2783819812146096,0.4122454441311146,-0.9683811236807834,0.3089020602526489
9.678691011988857,0.43034063744497436,-1.2726410580190153,0.38220735977427334
6.618941785351038,0.47904389164050293,-1.4265184919024645,0.6033227312667994
8.819728273349025,0.30735626396005594,-0.7802909220271254,0.23229152594064562
8.903059943785982,0.3982625117875583,-1.6685260607764238,0.42014060706122236
6.0115095325417895,0.29686420803177294,-0.7278341824535672,0.4641634081304914
13.913605376824513,0.3630937709242421,-1.242980907516211,0.010309621662652538
9.53343659961769,0.3745440399769058,-1.3371926027576329,0.006027763930301022
10.68375684289618,0.37033182059786074,-1.4052663216953698,0.007406124960666738
14.497512191557151,0.2324122342963199,-1.3280066501381127,0.508737409461727
5.503941576877329,0.5650021596084893,-0.8681386077304645,0.3735827443177808
6.163766679556527,0.4915258416044053,-0.680934278546649,0.8275099984943062
8.642939573549254,0.43066644232932283,-1.1336166133729464,0.8661140310543226
8.9135335435301,0.4519929634794041,-1.1559464615418276,0.49796606872003624
9.343850272163285,0.4456989015349831,-1.1523284471293531,0.8440864145682754
9.310211106529646,0.3098883252989844,-1.1091626928749794,0.5040158901648456
6.193045444374862,0.7006021657860424,-0.8806381141320128,0.36650872770461346
7.3592684337392384,0.37713224855696575,-1.2936100093998641,0.49922830024076126
8.425817318500314,0.40019397351461616,-0.8886015786988289,0.07216789358175153
13.046183564344172,0.2781617687553651,-1.167817141083762,0.14865421686384508
8.032461857996338,0.4420585346052418,-1.1690864327837378,0.8137989065508957
11.521138364172607,0.3086736706093549,-1.3611957780608475,0.40737200294608744
15.023744987115673,0.29303905983180006,-1.4767341915006107,0.45453746605711737
7.060052155454161,0.3030907588155912,-1.180768733594274,0.4224032833425935
7.657009568478427,0.6125672886469098,-1.567708494954116,0.7275000565687477
8.275385979623655,0.486488239983432,-1.1774674037178245,0.08201224910359162
11.285120783516893,0.3100272537118346,-1.3296653334666306,0.19144745783033396
7.412249937146528,0.4767282547712266,-1.3132522926966483,0.5905679924722326
14.66095890998838,0.284307889306214,-1.2563336803115719,0.34919032910015285
7.140538905154439,0.5047248451641481,-1.0943973058393535,0.2608175465607221
8.424295988028163,0.37114991638459893,-1.073424253288918,0.5390011470020009
9.207189752620783,0.4166121798091505,-1.4213604692362303,0.3834576446109662
10.502330020019874,0.30694352592725627,-1.1790575487780754,0.41070181771276604
12.686016342411397,0.40164919066568117,-1.3174619729226347,0.35589262170813274
9.579744150912369,0.4710547944728321,-1.1037079667822733,0.15284035921041472
6.715698174065417,0.5074642067044435,-1.2735656680417342,0.027395679810554407
7.075788480205811,0.38210998864453105,-0.9807625462678047,0.0931317682321776
7.721731640943469,0.3633358432058824,-1.0836148260833356,0.2981988172565726
6.831985133105788,0.6051909082168563,-1.1116218747517688,0.04408756521404232
6.101263292428404,0.3419933711003908,-1.098478508868155,0.10813696329080319
10.3235993454756,0.46868897066026716,-1.3697070049828424,0.07636131069615218
8.565339963664064,0.32526330829474237,-0.7245415636843903,0.12646780591002132
5.958606511420976,0.5203102394824127,-0.9311362033027688,0.02004402033975482
6.749989935607687,0.5342493855971457,-0.92491338925226,0.02258638446562589
6.366818940212231,0.5419303919829913,-1.297927751365253,0.5909051615646492
11.065791818198681,0.33618873294419993,-1.110666953711296,0.38935781713153905
11.481585624549037,0.319832280420702,-1.1203144997489372,0.1347695425227614
9.130832112981988,0.40684589490917766,-1.2441187718257187,0.3842452150198095
6.73136233017904,0.3145108479233343,-1.1438272710467772,0.7380226123505094
11.219793723972527,0.4597220816073234,-1.5411438439096792,0.24045718946983563
7.819925246908279,0.25867543411305327,-0.9722273237167114,0.10909965826618888
9.682090999135255,0.5134086322118799,-1.4752665265920608,0.25041398389706004
8.02581217803961,0.31635327783451767,-1.0493274184784376,0.09344654023173363
10.380405275955043,0.3545274552663339,-1.2750535532494485,0.41599338764858096
10.928333848347208,0.35532458072549417,-1.1215512171951978,0.18165816411598815
9.264850245227947,0.3962168755187844,-1.6450348532412327,0.40827735367661605
9.60036065527201,0.47397081412539493,-1.3727605197991806,0.5836301573720117
6.84733354141707,0.34188127899912346,-0.9573188172063551,0.3586147598771624
12.98591254696651,0.5265578840920752,-1.7795457542898112,0.7376228515404848
13.847818283676315,0.2261926060757283,-1.3822604074281428,0.3772891055568755
10.894621423958641,0.41763390679513035,-1.4903904126509575,0.38260282863229045
13.625944471895576,0.31122120468651765,-1.4515676150994494,0.3382003516328125
12.290580211488919,0.35129130632287886,-1.3476952967126155,0.2502705621053042
8.288327180679257,0.30301646677759886,-0.9436066250170041,0.30917550672350497
9.140709692322094,0.44158452778321156,-1.5811642152812706,0.21542053477547574
8.91464115800095,0.319491959565411,-0.7281751095877614,0.16604891995047535
9.425067880508134,0.34823939201729004,-1.6303351826438233,0.2519527594499726
11.400794971944512,0.34486141158314193,-0.9256514349688255,0.3850991853124984
10.073677643858497,0.3867670528334559,-1.1676956373582361,0.4665130872582763
10.892624664783543,0.3009716965407793,-1.3765793815516745,0.07477441468334499
5.2070536161004,0.47778916989901254,-0.7721709042166363,0.4883454464968384
5.799969344428754,0.4604319808489283,-0.7702922439676524,0.30051077191854253
5.221659125609439,0.48357889876891247,-0.7332503945096213,0.21332932990493253
9.96775650941292,0.3785930365271617,-1.150092978101002,0.3562313975101389
7.149469666316477,0.4770083215529986,-1.1333269992328636,0.18513272303971146
15.41510321865042,0.2803723566347536,-1.7179767666823602,0.38805509079697253
11.006779208855296,0.28745626824276505,-1.232207921354065,0.7237582254980365
8.032619418683577,0.4863268738041141,-1.1726950942156396,0.5058412558548238
7.35663280216767,0.36262045386018604,-1.0692959225551624,0.37888837873356873
9.810837461048008,0.40638712189562065,-1.3324329860808262,0.3737677081490426
7.327145194400402,0.2915624136224357,-0.9530218546238421,0.6949480046929728
8.315410373708232,0.5228435438335272,-1.608150795344957,0.22185689557100063
8.877777045536874,0.5101947322234598,-1.7359463810563922,0.15854581547514113
8.75591492081225,0.35316095114533363,-1.1797149508464697,0.15811688237133176
10.621115375509135,0.29823880606455627,-1.0873199822085147,0.3901245870232044
9.640825765266273,0.22915354253498693,-0.9236990473828675,0.04367848509779333
10.178882923744325,0.4995063693675356,-1.702999710004365,0.31012434979648495
8.710264239894396,0.37376149614891996,-1.1228562160957047,0.05324890468424175
8.726852618683226,0.3596946711001999,-1.1092512237327,0.1676698690253058
9.185088822207732,0.3688619106644301,-1.4155087475605603,0.21475542649717383
9.523459488632348,0.5191862093579921,-1.5220269911486173,0.5074079108001149
13.902855421794973,0.3418948717221736,-1.5169223485764185,0.8355059382610299
10.135790511632525,0.33664445676329025,-1.1653392537132778,0.25541152644613063
10.667224102341347,0.32674374829250885,-1.110325273709863,0.1471522834235378
12.402272708984022,0.4846871830846002,-1.2761048435346947,0.11273317531323065
9.22955940877372,0.36100965436968224,-1.1247642542934657,0.08520673991304997
9.900907575575456,0.4619540892857529,-1.2708548460073537,0.4198389718107107
9.7517968299644,0.30183572906853173,-1.2156735095092022,0.2236896708717804
10.908292285181167,0.46653077324320663,-1.2303165226553907,0.13820673645003753
7.157720120829573,0.34098114280411573,-1.3361238275429514,0.1612186714060529
10.46602602939498,0.42758484869348135,-1.4878449432908663,0.04039281193349181
6.827637445101955,0.35347342490185873,-1.1795618003176807,0.08726089850308077
13.303173950596513,0.39185923721708515,-1.2194821048727482,0.28717399733418897
8.008224321122793,0.3519336660896019,-1.207293204171631,0.4931798628317341
11.099774619961416,0.3455878197909125,-1.25171235004281,0.7088920273949029
6.91826362619831,0.28332496917926464,-1.3599361672717947,0.20795166570149962
9.930811256088022,0.3937304072602058,-1.5808592631099994,0.3693462760212132
7.127744019293105,0.4433455416422102,-0.9356549864795737,0.35451883681701435
7.27646270810617,0.497815916055962,-0.8171886286222725,0.6040920591792422
15.195561482345168,0.39238527500565,-1.7043964375565013,0.09455198059732894
6.612924075456048,0.3615367697417403,-0.8631739668909167,0.07653469690511755
11.761808180730245,0.36701214052467923,-1.4208708503633658,0.17007703858626216
5.785046298204391,0.4292106878341203,-1.2044566634873732,0.11930596318888392
13.098155119019506,0.5062524187855372,-1.2566135828409783,0.7954452758112347
9.173124832363273,0.34488005926092413,-1.4710644667984467,0.23562068099867942
8.793294193760127,0.29616651711330017,-0.9898684087712649,0.28155973357398223
12.069824950691745,0.4920705516913441,-1.382033250835369,0.2779462650147454
6.877660174885605,0.29331917813785685,-1.1486049608814124,0.05812703322425246
6.739175363679578,0.5047328165383219,-1.2976724506607384,0.17581609705791704
9.085898610788957,0.3384257312995585,-1.3437788319771835,0.08386787172570931
9.272581620252272,0.3544473141496185,-1.3216523702591039,0.3129175001502752
7.123721433758433,0.4108809968512795,-1.4270119940767023,0.5773197479048713
9.816414948231769,0.38930599856001463,-1.0801741346593785,0.30114260041366303
9.310734048708294,0.44754927932784644,-0.9990213126022521,0.48007833564116026
9.710058368895147,0.2758699402252756,-1.397741715097766,0.28605355269790517
11.460969795296577,0.4389008853475313,-1.2506666981859689,0.3355783672984841
6.536490128804573,0.45573209840531587,-0.8440988276516929,0.18448455798507069
14.132415825149156,0.34810744025780926,-1.6391883171407324,0.10358476107862002
8.252796188710414,0.281288159922355,-1.382610335022567,0.29786927682307
8.0267648941662,0.7748485216160332,-1.5355077006648756,0.27877012877723667
9.301433060019821,0.4582810792122313,-1.4526551039925157,0.7891824655077151
13.637935921017203,0.24426612685354449,-1.4196893807025757,0.730809817638016
7.127720495226185,0.505842513386982,-1.2352487827583563,0.1521098313863147
10.818022005488169,0.38640459492319773,-1.298211156652718,0.40831239923911555
9.348196271999191,0.3591161881877013,-1.3861983159462146,0.3891536223062924
16.078724614362592,0.20221613331980307,-1.344253067789111,0.3736561757341942
8.015527628780365,0.5363353956688857,-1.3297467146926925,0.5545843906727498
8.043374251571668,0.352800007997408,-1.1030686523042323,0.38166177372361304
9.90502782939745,0.4219990077336001,-1.5872875538461242,0.485817253477901
6.968642489789207,0.2998282610912918,-1.2827066598687848,0.40249261978468254
7.2092520424558275,0.3009769567260285,-1.248758341581586,0.5280514577140377
10.387342606894824,0.5496521192833088,-1.1991568688944418,0.2600254379662502
11.143107107135826,0.601122096784105,-1.242649597052162,0.46395238918397375
6.971474070078533,0.2802369991053303,-1.0243782627657356,0.12793227281066896
10.319038930341968,0.2972335043223193,-1.4695386858422808,0.08572229155304574
5.58590634662596,0.4547493013185992,-1.0637197369976212,0.1163529470498343
11.049346547039839,0.31178661705715116,-1.4750622203428272,0.4674339887517592
11.72338445748599,0.30606395802558584,-1.487584268466456,0.09299350230547937
11.989373096793525,0.3015744549831079,-1.3203161177366065,0.3591870512895537
11.734572656705822,0.32548800400620254,-1.5368934917948949,0.201204551588829
12.464393470564259,0.3379324252463969,-1.7149339484901596,0.3686920728045681
14.006716240051484,0.2857085857732815,-1.4111528607753847,0.14306411316775972
9.421443073887838,0.40636466517629444,-1.3623503436468716,0.050612947552044596
7.30005663344748,0.2968189926151373,-1.2625181348442114,0.028187362485109134
10.12447757697676,0.3500219956077022,-1.3240541633722744,0.05759374666816192
12.082693199433212,0.288932394423098,-1.2580636517762138,0.4062526181391929
6.1767873721028295,0.39815976435794725,-0.8398671265586983,0.15194126084412288
11.630215430332047,0.3682816588109947,-1.6384259818415368,0.697638209146284
6.035722758259043,0.38350438787866725,-0.8759637697004211,0.06307800757443097
14.407792785384306,0.4325873514456975,-1.4550828123410646,0.42042548609544006
8.417768981572,0.2591431959897548,-0.9213253411701708,0.26386464623352773
9.09457092479878,0.7479947495441978,-1.0938433540445907,0.41457645087062567
9.036353343774548,0.20640211718050694,-1.2800228822291937,0.617900177710672
8.720374835832736,0.7141913649434611,-1.0238855493690922,0.3226279081590966
7.641187454870639,0.26878122198806065,-1.1243209883449654,0.051174326233537806
11.732936435529215,0.6648955674091643,-1.4454059812512958,0.2579720761881474
10.317604736743174,0.30097416808421235,-1.2487634574774038,0.29533548690306255
8.232420129738431,0.44612784708773,-1.3459352436652647,0.25321903505595733
10.943471159345023,0.33941006057577483,-1.4140995227016853,0.41964217519447544
10.346068949785765,0.4218689077750214,-1.2070390194697276,0.27343177210744085
5.5943861378508135,0.5601649473217387,-0.9621065720804957,0.4109384535707785
7.362075363194712,0.39634840223262474,-1.100803037026022,0.25347136925180425
8.859147262374076,0.33253171487856215,-1.3567857728171815,0.40982838076674655
9.692803124211409,0.3318505070649785,-1.136945115649846,0.09691458427975494
9.442369549486859,0.26853978107529897,-1.3064225666344504,0.07772998395212657
9.858287798115017,0.3473296183575356,-1.7757263302349067,0.016153864110106102
8.660574743828656,0.5241119742602961,-1.120195038782135,0.021033781400892286
13.585923195941374,0.2975074064314791,-1.3941185188474954,0.017629508984405375
6.922780701680093,0.6376219575324407,-1.145750612831376,0.08291112402599167
6.355242933761403,0.6146778846060051,-1.2126911519028891,0.05357788319673968
10.362093540187455,0.42795336251341703,-1.0134552200895743,0.16481272242794792
10.724373262907886,0.37083642799786176,-1.0541344891034323,0.22183712460610636
9.718912653053993,0.31692477685032966,-1.143643460666737,0.3583498304397852
10.832215036605742,0.25390228785732594,-1.1058918169465006,0.36852559120661293
6.9942863299717,0.5713426981324811,-0.95340031775016,0.038078316150621974
7.738131325007705,0.3471955417129584,-0.8584079549867262,0.5083114764332867
7.603116111356688,0.43014461627409706,-1.222211375544953,0.32116557728214923
12.283913886718533,0.2830433617735952,-1.332467381475162,0.38133716037662546
9.90194869980946,0.48462718106253566,-1.3485785561860628,0.14649035225860244
7.493951518464261,0.282125832109567,-0.7642918118891832,0.20154609685275482
9.166854581923946,0.3301203038944982,-0.9661068539277093,0.17890602377064344
6.358668911955057,0.41824588046571104,-1.354098000776941,0.1950402230652602
8.64206572762384,0.4302271193135564,-1.0533132556813105,0.3569035107789934
9.114118884753536,0.34550712070684697,-0.997186183013059,0.3605005840812404
7.720377741555372,0.4021080570723622,-1.35024979529906,0.22471731229323283
8.877426095178576,0.47464585015115984,-1.146051579856792,0.18039505445318132
7.39548504985428,0.44036614926377304,-1.2681887834044543,0.15740125143404454
7.6025073020015554,0.5459356708187796,-1.3029781035182786,0.3666763405280824
10.00960540410002,0.28624115959018853,-1.3418374502788746,0.5361298873053391
10.332548092107523,0.38567668751743206,-1.0738451504045452,0.014284828375481307
12.343311833527656,0.29696842491934167,-1.5411419381381715,0.5455990319403883
7.1138672167345876,0.3830851417263789,-0.8818283190229327,0.32918227548463713
10.00481579817023,0.4483584692728304,-1.1912815554260026,0.7142363789959925
9.728757315352173,0.6275118232842338,-1.675216468353784,0.5344217118444132
7.843589351323953,0.2212420707084423,-0.9139335324809719,0.40695280488859
14.050355699439969,0.3883262337748736,-1.2980762962103407,0.10491328629693752
7.2295829189611585,0.50512768961077,-0.5819394890788482,0.12813945080113068
6.2977904032827325,0.39428619539231824,-1.2336450069762317,0.25627812153158
9.969442898803758,0.4081488741843685,-0.6207130551300498,0.2804500627234537
11.916770221805084,0.3433869259856412,-1.816049296220924,0.5489689808549076
14.723582387479176,0.3253840872848128,-1.2856825019428366,0.08464357318602472
8.024098904687142,0.39358845117302815,-1.124376951471783,0.2162126438349839
8.554941808633028,0.40910087044899635,-0.828694854181699,0.10483019665044703
10.864939354588595,0.39409645428832285,-1.2186926459525302,0.14969782109285462
7.914908782980261,0.29584335839021964,-0.9401784350543305,0.18045715296005235
5.367638597881705,0.5356477491352856,-0.9602755391977587,0.7474183920848647
9.068212021392302,0.4676945605417861,-1.2337522708069402,0.24818544358157726
7.986510909441077,0.3541100757290302,-0.8047024475416551,0.23837929169421268
12.522935384623576,0.33413558522120645,-1.3296766804496418,0.410838722478188
6.54449929758504,0.44248566989370763,-1.4036939381500606,0.5275934011872612
6.3087300833615,0.40383237795820626,-1.0618547749424514,0.35793620166785234
5.16360233670931,0.39068624053710566,-0.8711116622522554,0.27350431887747373
6.070793779864078,0.6682214359371422,-1.1383698542958127,0.11915566482220832
6.879804160109134,0.47959518162514514,-1.251775262584334,0.18849869812388786
5.60154959819213,0.40115296159554903,-1.1066138002491868,0.10396148004299073
9.072720884686136,0.6775277385854589,-1.3034946364343933,0.1090942910676433
9.134370069816688,0.32959898370527235,-1.2993281270980963,0.09587241947539489
7.058611677291358,0.5982520248237679,-1.226475505900629,0.051598981995328946
11.414065578159779,0.30021106567876366,-1.4539779109182471,0.3132212377445035
6.392005194556097,0.4863425055159132,-0.8811581220928777,0.08816295315356147
7.204335585525287,0.3370099334189248,-1.332321631492945,0.21603146300609088
11.59715172368383,0.46057907667774617,-1.464286146338192,0.21702369886193443
8.032491505676195,0.32046054378088373,-1.0327319832776745,0.016015213244671343
8.163046165179312,0.32019307406800485,-0.8243765368217012,0.02626943824500652
8.207785176773049,0.3781330883720133,-0.918161679226798,0.03566585890413426
7.036581550607305,0.4606848279215428,-1.4771944503565235,0.20843968275926833
12.079909881633368,0.255333304373082,-1.290382520390188,0.09159110548470324
8.201207852527657,0.4968635292280434,-1.2463015143648337,0.06234061031700069
8.140839621090507,0.3359856475644291,-0.9101797560549536,0.027922877834001113
7.702271940122437,0.3447783402185457,-1.1673008975472066,0.24234139692839224
7.077776895614683,0.3564357450823909,-1.1500247643865962,0.16261202981485484
11.948320815237581,0.35120201988549093,-1.4519428739543274,0.5308839588319019
10.719523124088685,0.34990710652147966,-1.2980637347772255,0.2263976812791551
5.826610169545855,0.5454140101213429,-1.0151672624974755,0.6658504188554979
9.509407807425386,0.4269829599874657,-1.3763907329187395,0.5153507846762022
10.936966840936023,0.2692995848133319,-1.0717365550416702,0.8302844494386993
10.09934808686301,0.4199151805521536,-1.245496327945528,0.424534232450302
8.316912863809042,0.33169303943156625,-1.2768186793885385,0.7170472911258554
6.917677153472846,0.6010531484172902,-1.2262582461464215,0.2536751783968975
8.300315586792145,0.40062678840410204,-1.2495098236454047,0.22994064870372974
9.4608724871634,0.3127990935227892,-1.3603729943368514,0.4023408546820883
6.695424229705315,0.36953312179108977,-1.1214510312486448,0.12679821763226393
6.375336386767225,0.35453514580911805,-1.1454907376604986,0.2260500828184562
6.448404327289358,0.36753093767569733,-1.0967609887050975,0.2764055994190937
7.853909440747846,0.5267019663343543,-1.4138255681236132,0.04569324352869959
7.0800663733595295,0.43389417908410854,-0.9435575057812503,0.26134930857180405
12.073460591908217,0.42183123658579036,-1.572243114890544,0.03719217769717737
15.846361395731824,0.3008818728978698,-1.8786911483307285,0.038151817758608514
8.617153226501024,0.4104365755868786,-1.0197387655346886,0.24899496959574655
14.802122449421587,0.36260273600053405,-1.6794540494444663,0.13083575473030015
13.63907990163716,0.4571051093885628,-1.5335651556683585,0.12533371526299894
9.217137546641164,0.4256221902175963,-1.2204473732804415,0.34383469851162646
7.725072541158675,0.32582886429490077,-1.3298237315346577,0.09536159430511483
8.98975954737352,0.4762659863456083,-0.9978412667170347,0.09280160901008423
6.257358568750852,0.3954864483054039,-0.8493497260476085,0.021000811810971524
8.421016678774956,0.39909965141064196,-1.1451249648466053,0.1472778347085581
9.129072735341566,0.5039417980694753,-1.031090736931722,0.12724334105553542
9.469885986022843,0.5680758543958571,-1.1253030397519685,0.082053537594235
10.146004244232769,0.2190279306783294,-0.9854564309954451,0.26306183992137006
15.425665400241975,0.5019176490183327,-0.9985669095164285,0.36588109131118907
7.431551555447244,0.23879402644705774,-1.6585653531422901,0.08326337082401311
10.606725024989938,0.4559588811650115,-0.8431546198547799,0.4552960950489347
7.7052401184041655,0.33512801649777924,-1.2060896665799792,0.8276876158790845
10.418548059475915,0.44144631080364527,-1.0091069932237475,0.44870796530332446
6.9416543042788215,0.34309093775343735,-1.1649987066268896,0.03921712502995245
7.143466619427654,0.5864215538640234,-1.077565654638832,0.220658400951297
6.494316912314599,0.4864450691227863,-0.7672757845743404,0.3040850957420676
6.978960200217647,0.39566448377188757,-0.8018322086797993,0.6757109500571308
5.440743864411591,0.34664183035870905,-0.8424897543923083,0.44204630027017633
4.743567876320476,0.30711589094793323,-0.6760773837961843,0.5755645912197801
11.70279560950084,0.34273442245138563,-1.0265898410925454,0.3517827214817134
9.64551881899081,0.3695081692101282,-2.050470035755205,0.42886276361323833
8.343419832945061,0.4321932716066347,-1.395440081495778,0.19811236907931165
9.400159124498153,0.3401985900142822,-1.099783603892904,0.19452597745361785
10.762369259966727,0.29086890635802454,-1.7146926975577803,0.1265066707023387
15.56823281818345,0.324728803422536,-1.635553157779605,0.2219558490634182
15.30108642306505,0.2667253152792575,-1.763308207285741,0.01884785639240165
9.694978296395531,0.3976987462259547,-1.0461578204778166,0.0286734785090817
9.01339770320491,0.30358363450613324,-1.4558626933085816,0.2608998678493314
6.557726058757629,0.4050715890508825,-1.194957748863786,0.3542097187520238
10.346055600324805,0.6941505224598311,-1.5708602781712766,0.2591121605851434
10.198723889345136,0.4302255148808668,-1.2953914072861505,0.19116136270500125
11.87535867502795,0.2784576302078074,-1.2715426399758765,0.25321691557944825
7.338188205672149,0.4975961674021618,-0.980844153591421,0.12269304985502902
13.111746952707426,0.23045242096715138,-1.142343575415321,0.010547932848216673
7.524026044298035,0.43738190825793916,-1.2276441227452695,0.00038732723262313454
10.75478209498993,0.42049951157623905,-0.9572669975740574,0.0007002294147277466
9.628780404868554,0.3070612659897537,-1.1014857060414596,0.0014087213927296994
9.934440847279301,0.2679333614884802,-1.1887138377231992,0.0013454842686222782
11.453049540264777,0.20986559370483143,-1.3349065128441557,0.020362603540891845
12.452209145893407,0.16600748723761902,-1.5484368021523476,0.027876504250308087
13.440933467733966,0.5823266785613975,-1.8453543930956813,0.524310128693133
8.133161206021168,0.2155129461785802,-0.789769901128106,0.10528642226288165
7.979729781445359,0.46586353288215265,-1.0746991210645702,0.21199046858241954
10.37463911959939,0.5053532831072546,-1.0877469856665067,0.18407587528845337
5.4192070119408555,0.33389968593176733,-1.35454085980105,0.2542129299116128
4.8094786601873585,0.32145601922243644,-1.3956174127906376,0.40976741910700637
7.41066421497281,0.35495734864478534,-1.2730136657823865,0.663427170723258
9.6962451124965,0.3863373725335296,-1.415090308874622,0.683116778659258
9.477208349957873,0.3498878958817564,-1.2294535474909443,0.5435019979462321
7.708093243049715,0.4374600860212726,-1.0761293213923713,0.061772483850408906
11.469093151067389,0.2613867852471704,-1.735759158150983,0.1613246334240437
18.625249436425342,0.3407080853295138,-1.710892014640865,0.37228761821228384
8.220941288873496,0.29894593183048246,-1.4667200789266832,0.44720386709392895
10.849172553116635,0.38859646376445683,-1.3032481159635863,0.4252710637634669
6.186979941881063,0.45310172154457545,-1.1024710373794409,0.07999219986842378
7.21998832875597,0.43941068604463024,-1.1056121276547828,0.22990101904898264
10.37092219538453,0.286156017344076,-1.2121268018449312,0.08315406609591952
6.2998162132917335,0.6046612920914203,-1.1052647820526482,0.2534001322004956
13.332247706597087,0.3028720848782437,-1.3899976889245156,0.2753695453553815
14.908947364898184,0.2587123442485147,-1.4696628644151615,0.08886128697521299
13.264469452247855,0.2979409924249288,-1.1007124920223463,0.2892650416011018
5.461987873780555,0.5620441349195712,-1.299329860696704,0.4238757407516354
5.686399796854829,0.47981577135329617,-1.50295834718271,0.21302932881165976
8.2612864222355,0.5177578054510352,-1.3808240258882074,0.5063529245991012
8.7385963458312,0.4855405091655394,-1.657331631414088,0.6223611866754412
12.437066878212024,0.26429779568083717,-1.373097861247678,1.4638497993473238
15.699911418754583,0.33093339723500526,-1.9875041875007988,0.5645055595503454
6.530178798079125,0.39365549318438353,-0.6118111226618578,0.6444287324676095
4.7330652440037495,0.5516017169643004,-0.7044882095465375,0.5283719386582987
8.351346292709069,0.41483222906633843,-1.3603492629986624,0.5436126885851524
9.220858222363761,0.3252998459578161,-1.4029331184299836,0.24792613038004735
9.202019449463798,0.2934497865516046,-1.2894566454075689,0.20637990806001263
15.558675794012634,0.3976170397490475,-1.5302054281916302,0.2528001101681302
12.779461348147823,0.37876494813688244,-1.5278181260833883,0.1981209345760912
15.025745266096692,0.34522020617278915,-1.3280909287390712,0.5592186215299033
5.641550717685453,0.3459786421637744,-1.1316128974457704,0.15551778782411743
11.465304784920427,0.5181882840301086,-1.7132491628183448,0.12094027584585226
13.796154620459525,0.2817209487849476,-1.2833922962193278,0.6869155326244379
7.410201817832322,0.5546032035513542,-0.887966025961884,0.9663623250103914
8.706322622600641,0.32952317952168186,-1.1688403559773486,0.5226779780136114
13.380387861650979,0.41204774197972827,-1.4159327998643645,0.5194326667585317
8.608974426040577,0.31006891215105553,-1.1692403652119148,0.2840942360311249
11.959131938829211,0.30607526150071057,-1.559452125553413,0.08866133778834193
15.99166298949813,0.3425372253996991,-1.419384103806426,0.06549473640407322
8.18722579320072,0.34049692711817253,-1.437399389470532,0.40799136567834804
9.970007691924298,0.3480757389869647,-1.1605451901202941,0.40700435295247994
8.534524231333236,0.3088930653722584,-1.3571077541718495,0.21628791190949637
9.314177699112046,0.49164005525018883,-1.308285887629275,0.09225333377176516
11.147186541525212,0.32512175690545464,-1.6362132114304455,0.45534664425932053
6.375226104636057,0.4061632128387717,-0.8809985257166207,0.43142161276585034
10.375717671727712,0.2970572340814372,-1.3779157671028732,0.0770792220307365
12.180664164843009,0.40149406255116116,-1.5052315943158834,0.01182727085286837
9.312101685801807,0.37931298382649065,-1.0379652360235978,0.06332149162551468
8.895853332398822,0.32733087420493545,-1.0601313956317429,0.0546284102275748
10.334402338638268,0.4915630631373896,-1.3820898339676213,0.32930185331102474
7.851610781726338,0.239984616847267,-1.2783020785385888,0.20747043482294042
6.870210485753225,0.25891471743736605,-1.4482966407858877,0.2636242499437166
9.952999501928364,0.5621448437414207,-1.1874618629801237,0.026718005733909977
8.206615724450776,0.2783295379935827,-1.8248352573387228,0.44255144841609917
10.04122697162707,0.37846713840812074,-1.6904945706087218,0.28952694477906554
9.786081575769401,0.4632323983341376,-1.862110410314367,0.3616695754980074
11.182027289919837,0.42253830411151777,-1.30245317092828,0.34009527840664244
7.7655369137397035,0.3232404023313177,-1.1220994462419438,0.2846770225567805
7.201452475130157,0.31958148200639086,-1.1584510029316153,0.3656116928900015
15.310584544338576,0.40711064026994004,-1.6636496376249168,0.5631021037830836
10.248959871677863,0.2796648371932315,-1.5177172113160324,0.3051715151332959
9.895961847052128,0.5215272757926223,-1.390513402197392,0.3553425163993042
7.746538266227233,0.2097219624001951,-1.086023842350294,0.193281236569673
11.128050681502565,0.4969099930594705,-1.2967953812362687,0.541764091643369
9.458684184560406,0.32876034346104194,-1.3813273515740914,0.8266937904931959
9.154207807681262,0.6310351879234514,-1.32099780369056,0.6102460175875876
12.400792255543678,0.1986341512222594,-1.0730808660231448,1.3763435533792086
