Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.2982283829454424,1.2332354947045279,1.110623761840359,2.715443626009436,0.5920634653654143,0.4433053787938698
1.6765106390372224,1.352492965109423,1.2219114642100843,1.603558049431736,0.6554380429059644,0.7302824352000209
3.6910509594299947,1.1735462793686529,1.4373825858284013,1.1470270767157145,1.3140690348028745,-0.4444102773102491
4.198767706906924,1.1164432008476588,1.2093660004538367,0.8272458692005956,1.1706973816630093,-0.42595129029619244
5.323503437511411,-0.2394729852397621,0.9685042899165697,4.201474479872417,1.7010071603674717,-0.9132868300149775
2.1812787987376954,2.0029747584102595,0.9111420313537636,1.2515939887890197,1.1143756755750467,-0.5873105374956229
2.7527439014701605,1.0867673715131894,0.9604655739798258,2.6956619772732595,1.1784769355715314,-0.681406078236991
0.6242394520662206,2.1449518244779573,1.2813883884761503,0.3871729691496813,0.807826590125724,-0.5069900680959338
1.7999900877013413,1.7382620904434811,1.2147233176650716,0.4911094923075416,0.897259570672722,-0.4001338061674293
0.15337150805580319,2.050645694129546,0.9374567550056528,2.1151579499762643,1.3128800154577964,-0.5425251239507793
0.1055271105090524,2.143082553983871,1.292519165727768,2.3148606756161016,1.1242082348978117,-0.824067279973145
0.8619770431981217,1.8870356451260235,1.0725933600406028,2.1851692433753613,1.2848011373250194,-0.7282097771563182
-3.425053068209433,3.2900835744510384,0.9437805412810001,4.916171932026385,1.8432654891373743,-0.8683825225677805
2.600361297404659,1.9679139059045674,0.6564609842265889,2.142052196467357,1.0111742132296422,-0.40253167250403454
1.8372740455852978,1.3817018764267084,0.7287076073543197,1.9000295240192975,1.1561375766252717,-0.07091702114851944
1.4354819156137844,1.2712864698729818,0.7255167201928738,0.937252336080588,1.1670854857246453,0.18677433479732256
2.1410714719108603,1.023794363668947,0.6663377808625603,1.454488246821934,1.1916919195972453,-0.07473525087523755
1.5072330101955083,1.458688338532683,0.7445811841567411,1.21494535844472,1.4737841176953455,0.045881008764969665
3.6384616119355955,2.0083925368343376,0.5764706499514798,6.142452072369482,0.8915039584886942,-0.23414496088164835
2.946865612389718,1.832978398866552,0.6652338995600521,1.8104915024329047,0.7553314564248408,0.38469203505518695
3.5451146016903343,1.374984599948779,0.5260161259019636,2.501010734029695,0.9569714505681253,0.12069731620154074
4.115515970081694,1.5449001867299403,0.845673881270484,2.872632097497311,0.8052346064230067,0.201477019975685
1.3637921847036913,0.7304231627323312,0.6517658406070609,1.7180772893386134,0.9979180426241373,0.4360328741284736
2.3103771727125597,1.0463396035259809,0.8267457489896077,2.0908470021144585,1.12025737945413,0.20599885149070912
2.5865588158301973,1.4720065619944298,0.7603845832708342,1.6370802217810931,0.9107665614751252,0.4502472301575195
3.564229424745538,0.8346104334248833,0.769316776201929,1.7572798551406268,1.3447441837450766,0.5056313076653621
2.202538667193804,0.5613716405807017,0.6776220847766501,1.2874914011045422,1.1519894030547253,0.7959191321357015
0.6647535269545755,0.8454934827219891,0.83887777811389,7.2226361492295,0.70108133001409,0.22464893966291105
4.735828100392865,0.8119672190951855,0.8281648137576534,3.716360932019923,0.8579496469155411,0.2842384173342265
4.728163262734191,1.2835776702801918,0.7831138555086677,2.4333896115508584,0.6522397039906677,0.576235062820113
4.145958504986335,1.123450402724978,0.8813313592192995,2.1973693432615016,0.7582680464025433,0.7472399390259756
3.5533298196415903,1.1108145727570369,0.6908787645563739,3.675482829360413,0.9441366682768416,0.27228629051852404
3.284799819632969,1.533446197014441,0.8460830335177209,1.019998842863568,1.0318128108289848,0.6076309475182712
1.1315494120129994,0.6331070139771859,1.1052358447930946,2.1750781465053177,1.1043037857685778,0.5209523815210595
3.6067101503780705,1.6330006854222492,0.8391395448422605,1.1455379610906065,0.9228035575778218,0.8347340242303484
3.9272285462971057,1.1482759032025942,0.795798166677281,1.6105062499674645,0.8004648856088522,0.8963912482511022
3.7657286837854915,0.8641275610001206,0.9898907543095189,0.4487247145733039,1.0854136359120978,0.9346513057069934
3.681796982630946,1.223648989051137,0.7658231573908655,1.4399802953023453,0.9650337289357277,0.937395325078431
4.0721978500212455,1.448593469618154,0.9574844143021253,2.253164436928803,1.0003080387721714,0.8577815351315567
2.146762781278635,1.193177223238156,1.3444396654974424,1.5346446375204452,0.9178230574867174,0.8117744619455134
3.0112745087506307,0.7686293174140925,1.180825367200096,0.6556849605495987,0.715925837437279,0.7662297633081078
1.4988521234796457,0.8950462360762231,1.0486769129584292,3.0737064442958517,0.5795887807057418,0.10425368604086789
0.5406055403213198,1.4348867909706422,1.349795627075772,2.642255116640872,0.6957585220138768,0.3217738221685995
3.7756520894702943,1.2902359246263082,1.5741148314338738,1.2543072115204337,0.610629417036563,0.36351003118464037
3.0789891929491247,1.5959776140416395,1.4084505373452318,1.3755333750601075,0.7918545513871081,0.485983414483702
2.50431745087781,1.0929439772211094,1.5625696743562405,0.3378308140507815,0.6554479980030314,0.40976843122279066
0.4594234954151808,1.395316865523465,1.2859774139531936,2.4567041157658296,0.756034865921512,0.023133930615847065
2.605098339022353,1.0452383709135709,1.4186545155596497,0.4404059496627391,0.6559931310187248,0.2830034841356875
3.3080487308035273,1.5359534978896983,1.408560310231395,1.6537828342568968,0.8720077404952252,0.039069632445059364
2.1459519562196374,1.5963617114810957,1.2587813490401736,3.1198109382323183,0.7750319609470046,-0.21183011756148148
3.736389190761388,1.8497175286857919,0.9620314142972627,1.876677931538808,0.8226452594161016,0.2783471928035397
3.680925623193309,2.2087379386269133,1.1622968716373219,2.39292274032943,0.8507815001561677,0.031498167276718496
2.685310817400707,1.6482912091652793,1.2798101289816861,0.43777131015639426,0.9072723005970124,0.9336771146845013
2.3415941835940863,1.4997568519992412,1.5497215692484496,1.2183362200841077,0.751002632633269,0.7740222959388305
3.062452488042772,0.8855204279373234,1.6074117565076715,0.32528272739770725,0.817666658658621,0.901674077684404
2.8974615966694452,1.1067048069471013,1.501846148107588,0.23598611564761865,0.7485232591746506,0.8130549960052815
2.257579337330191,1.7544515186917173,1.197427544643239,0.8793742749392902,0.720659429600431,0.8994615214747216
3.28009133199687,0.44427901975464584,1.3892907371111352,0.15835839679942793,0.814736943581278,0.38334313235142264
3.5284404390001467,1.8820095885826933,1.1654003732469216,1.5325918733569608,0.9126450371230963,0.291204733471076
4.8600991046887225,1.3515011635499576,1.0706898721492215,3.8497839045216016,1.0001566141163964,-0.2462051614779623
4.205841980654002,1.3198433226829773,0.924230589816143,1.7681049365358161,0.7881353715969994,0.45645728012211695
5.630561684399312,0.29572455151280747,0.9244252044883683,3.395659049449231,0.8643069095179592,-0.04899970134525021
2.0129413750213745,0.9581706643903598,0.9596373439644372,1.3128626003207708,1.1337407928743284,0.18897983912168814
4.405934080341269,1.078530454206719,0.9354705493447524,3.2269308346209185,0.9391398457172794,-0.03798757358971907
2.5810236396109003,0.772064870168965,1.0923794287812374,1.2693535347030742,0.8572345907837372,-0.21154852349382053
3.4840599408156896,1.0587898944017515,1.2393697034410858,0.439861244301683,1.3448506613812574,-0.22828385426443498
3.5370607879682368,1.0735539915208494,1.2769718759911324,0.4887358428335711,1.366375631513862,-0.16381420565256388
-0.21776293760979873,1.611991254270768,0.9730115767302899,4.368466247697232,1.463434943290684,-0.6838930743976976
-0.9677291613195896,1.566249219620226,1.4144757680571238,3.264224840960735,1.4345130774399608,-0.26490991589623264
-0.4893198635685752,2.18457013508334,0.7798276731671586,2.5124443188102488,1.4995736919042033,-0.58431323676404
1.5915441482304085,1.6884907783283432,1.0454425753487464,1.799229014629309,1.1479365160854043,-0.12206696405317644
2.1125493968828404,1.5998276124295994,1.0325398307500067,1.580485274213755,1.4805686195975654,-0.04450065507403558
2.327020441965436,1.9966562128373766,0.779992400701664,0.22861789566979082,1.0561019531278626,0.41877409094594686
2.111906868032475,1.477402980680335,0.7671527967761753,1.3495101385175636,1.2279929985929905,0.3094759505911655
3.228155639636424,1.387974452001062,0.8154329960724229,0.3712021256664005,1.1288359891554876,0.5155540064078576
3.2744713557250686,0.8814374079485373,0.9348655543175484,2.8748573011994063,0.9271962267136058,0.20018331685404428
1.2142677898935623,1.0241889090276506,0.7429998723026902,4.603209141012659,0.8266308844121226,-0.284553602975523
3.5908455412286404,0.7524803872931222,0.9298368248403499,1.0218131498442247,0.864854265224883,-0.20896740267459687
2.912085104374969,0.6358392006219911,1.1857888311984666,2.2738531649806606,1.0941286104730585,-0.30968068736558924
2.706979145575825,1.3523422195663344,1.124745970883073,0.1657547785478348,0.7605596488458167,0.034358710516648946
1.6873483584941278,1.489396041550559,1.1761102296166697,0.13511018667548436,0.8041677421773288,0.007925300994212786
3.2696293186455825,1.087358719844668,1.3245218268071872,2.4466002111415306,1.1693382413938915,-0.6516260773077523
3.8491903158576792,0.35954499376566484,1.1138449439554408,2.345994337699238,1.1543898421844625,-0.9023772824498808
4.038034516599858,0.15687307966266456,0.7851101616976779,1.504623393428687,1.1319624931383074,-0.751165655117869
4.1128480743160125,-0.3271129098761992,0.8836536259150854,1.792481008164978,1.1922787457613648,-0.6737300840783378
1.3425272023393344,1.6124692569467176,0.7456788213265428,1.6096631738927605,1.0953867169631422,-0.6020584262350733
1.5626310148520555,1.472011549343138,0.880573992301968,1.6509160446953601,0.9786987812907159,-0.5457480595986245
0.3057567578620619,1.7327167604286633,0.9880438349727619,4.101973615283956,1.5543924925859276,-0.8148194876419864
3.6174041739153027,1.1219349008051676,0.8239961108298907,0.2871469156750204,1.1017299730129753,-0.3608326152850943
1.9592469711025864,1.7573653556921076,0.7880760393901635,0.0735963873253795,1.2711416760265828,-0.31428230001222973
3.1752774757246347,1.6557584995461134,0.8439735715006048,0.03316437899977747,1.2635620140786894,-0.4904124557021281
3.540622543441261,1.670290290928319,0.7994255634826922,0.08101959089724955,1.2924191889441374,-0.419779550412963
2.798641868575472,1.7687622566106982,0.8528478016539325,0.29708206487760697,0.9895995338476364,-0.38611274545191276
2.300041019910064,1.6628913043180857,1.001982020154978,0.15182841008070427,1.1949117438525165,-0.4697265400483304
0.10274201839864358,2.5395232126602223,1.0967354738013178,1.8901033144983566,1.0438248320789543,-0.6892622241841136
-2.068344771743822,2.3034420867313425,0.9336982863552288,3.19968198457399,1.3063646932803958,-0.8005751158038036
1.657386398224035,1.2874923249709223,1.2473283091747764,4.102421761757236,1.4171287459869242,-0.8596195039634315
3.1722809770109506,1.8039745410171348,0.9178103557563659,0.32356929083264635,1.1775064911961344,-0.34360880090069285
2.642228544438168,1.906992800669657,1.0213781770381185,0.1853277718535427,0.8923140786354024,-0.37552020051241786
2.6441155390219615,0.6435029552814493,0.6929779226728932,0.9037480264096025,1.4284990947392173,-0.5336136094020549
2.61912499013003,1.055035881299508,1.1678133306348013,0.6870980861978497,0.9323282219413328,-0.38132692280116176
-0.10320650958113665,2.4424494518993227,1.0991712258702355,3.426218439394063,1.4672916678022165,-0.5881430804904828
2.812401096341589,1.539379947277092,0.7738261350710974,2.2811191211215096,1.29469001143529,-0.6541611560207123
0.8747454195283435,2.093048377143196,1.1795131094513516,1.276522939297001,0.9686933259188888,-0.6701301927299546
2.5296835333770606,1.3486001408262784,1.065228163593291,0.841500643601221,0.9157832243705462,-0.6427591982697184
1.3763105653829313,1.5525062058714367,1.2293708682625364,3.38615115916641,1.344019830961451,-0.586888485756698
2.8434543678836177,1.3482298266944108,0.8203682160314524,1.8329140083090798,1.201577611764632,-0.8218140695644983
2.5226870015844165,1.1305422517728847,0.7644065402398074,0.31768591427130627,1.150864890336203,-0.4297303850637994
2.931773696637124,0.3863154602140072,0.935169152437015,0.23260641103320404,1.345289077670093,-0.8336105274100758
3.1239511247833684,0.22181166357106105,0.9277455579372432,0.2823593023680687,1.3098132552153814,-0.8262761589747258
3.023789427317414,0.24399802231925177,0.9471621321917747,0.3061845509600234,1.2570652516001053,-0.8023880912113701
1.7471659169041776,2.6830690252511626,1.032903773664665,1.020413428292984,1.2589711196873838,-0.6909933763957636
2.3666518736261137,2.440742304245901,1.0777955062289015,0.7339838447825637,1.1434111474171316,-0.4084667558714084
2.19317159690507,2.1076278031686133,0.8467079131485364,1.470841289207706,1.2668573926203832,-0.3699900152258679
0.9362071166140171,2.1536081047418474,0.8369000506374081,1.5760796437484115,1.15493012525055,-0.2375961419307309
2.685081452126047,1.0849868470106852,0.7267737689856771,4.273129015988075,1.3671844381970253,-0.5651177640381024
3.953384159683401,1.206436099996716,0.8478093196838145,1.4818465466092083,0.8950595009891221,0.17564213281768323
4.0669387310587615,1.3210610161694694,1.2512803062756241,1.1217796293207738,0.786210039870542,0.46758438527455976
3.664462214234705,1.943889866686136,1.0924704235972973,2.2392132588592735,0.6634792757972434,0.6256707048142857
6.853254098167055,1.201908884159067,0.8831653852665301,3.080130383090659,0.8254604635344212,0.15019799849867635
4.384969684872086,0.9853768263773136,0.7429907832902558,2.6408375582011705,1.0805439430829298,0.515354044074524
2.48289188894997,0.8264423704888082,0.7615913958498933,1.9028274542742274,0.9011194104478885,0.6337672725196767
4.8237736726777785,0.7653554764837512,0.6875309303819173,3.0001740176270166,1.0279412068971934,0.3244920524410279
5.4535297171713015,0.9327049425718795,0.6710821383331848,3.9307865258046744,0.9869726497366299,0.3070344119677668
2.8974286693119304,0.8277333864368625,0.6953299520975696,2.827341311402039,0.8578283688360204,0.1888063288501276
2.6131542040196805,0.8653582435711198,0.6278363250318028,1.3824833510736456,1.0864817166651515,0.3564461282548266
1.8299674797618535,1.9397050121951442,0.8376037099548044,0.29706857953499555,1.215974727093531,0.7513369483055373
2.8554285582040118,1.567951832510098,0.9290131904041956,0.10645087003646805,1.0640089870056548,0.7331954481661948
2.8716566951190168,1.3852804558383376,0.7857244603197828,0.0992059244513481,1.3185550035123608,0.7210180806667498
2.4641065101883117,1.4270513322719651,0.9800615615817154,0.23894307755615946,0.9398731303848163,0.6186029212192278
2.1624298208052144,1.8251306320668979,0.8215917417896426,0.3329013796957763,0.9662916919328915,0.5943865085455207
3.904660550505136,1.274381837091659,1.1506935338644808,0.24792782621211815,1.0447651328699574,0.46032623493396313
1.4001864007361287,2.1105709748704515,1.0395014300618863,0.4247836384849715,0.8103857221473398,0.49932722226992304
5.783240662343025,0.9833614024881153,1.516090541015613,0.06347578456541364,1.404953200043297,0.6711906561580064
3.793187197807892,0.5182714212651575,1.2878087070856699,0.08732718107631345,1.073808229149921,0.1575184419563647
3.8417458949984304,1.3245315442142083,1.0669656794711575,2.029417113423803,0.9751616031908202,0.6596938589492968
4.00250130260806,1.8834362885186477,1.1495808436121406,1.388735194544052,1.0908448448809132,0.7184898034474692
3.9382157832805498,1.2436113716632136,0.9980483551267346,1.8426246161559434,0.7307258663290496,0.650496848145042
2.8256223102872515,1.3135413700677046,1.014732012626449,2.417238085127539,0.7295594984084934,0.1758060994064421
2.8414951657450445,1.6125795745257858,0.7479894885977005,3.4566671093721726,0.8193627464994463,0.17973279546564613
4.341193898455455,1.3911273239530795,0.8025030715837522,1.2663910414456105,0.8645339248929581,0.6235947813954448
1.5973574380388134,1.4123237596781448,1.1413000937996558,1.3506546429981972,0.7732448139983084,0.4605699781194705
3.078859501143432,0.504181074549764,1.1945291377926361,0.13496362817287424,1.4692176494310953,0.5277037504169245
4.277669864459366,0.3018367908649973,0.8583601751612513,1.7075128751955615,0.967882017437136,0.46594378242384066
3.0327920549004594,0.701803614656772,0.9194128928286089,3.644402991059019,0.7777001987748094,0.303877604951732
3.0085701707411037,1.284969943362143,1.2503475055718472,5.4324806117871685,0.6876354244127724,0.2976395347582257
1.5789530776243155,0.9503070423401577,0.9242283101184047,1.917389182557362,0.7445270809962333,0.426101674639146
3.7274689476806553,1.401920503281671,1.339616083014422,0.948669443681245,1.062578749883746,0.10404169769738898
4.658323623396621,0.9590544717245371,1.0882916535802347,0.5368237536164842,1.094147769197714,0.05415709104981857
2.7442242745297136,1.382768947006756,1.3566242643813309,1.6489469235502259,0.7281312679182126,0.2307277356307816
3.4017118094322516,1.0017050549405209,1.154308144204957,0.8528214200962138,0.9668764271061072,0.3177823274206113
4.039848709906946,0.7643681477149874,1.1379247522473348,0.5891209231050492,0.691460296208014,0.5770700767096855
2.879347847558931,0.9549429804194318,1.254715158815604,0.4707403640389422,0.7058835686610482,0.49536141166871767
0.7585639759278864,1.7196422142831633,0.9456738643515821,1.2703702653941689,1.01005109955852,-0.39593200123719835
2.071209839442253,1.8008397516337669,1.3366415293812883,1.3651856817160333,1.1636585902722667,-0.2906710910606333
1.5872718491118307,0.8174395394932737,1.0423146652196298,1.4288716529588263,0.9657151666623801,-0.19526535716435503
2.271605758172254,0.3453432075528635,0.9702602584351824,1.1561598806474145,1.1313919885379058,-0.028872588237237398
1.5208482969364847,0.66437547506787,0.6506701630475763,0.7196962413777744,0.8837878300932247,0.012096953301670413
2.178069047522886,0.8386236423167208,1.051231563807072,1.9915040926756766,0.9585333641853303,0.011292180900043042
4.096124036283695,1.2009530289194856,0.9568641403879186,1.6354447666201757,0.8966050533462975,0.17535275601261022
1.797150684489603,1.6478468043489347,1.0181362863701948,1.8480679483512163,0.9290942753286807,0.3179761691753754
2.0331840322218353,1.049334916063292,1.0007457673412468,1.7312680662791118,1.0021428300945552,0.27801203056026097
1.7798995139294804,1.263928216866856,1.0134965029200305,0.7627055563473465,1.0091842483095212,0.5396814330553792
4.064423638499956,0.8412638978654067,1.2582809572921376,1.8420891586559858,1.0301791321044353,0.05031257882377042
4.145741809991129,0.3405444309149331,1.3095505498298667,2.869801082401998,0.9073383099258526,0.35704111134248756
4.29748727404146,0.9621034942187462,1.2168819090808722,2.2241353608949,0.583554708965403,0.17819306159952694
4.724507752706512,1.4006560497079121,1.1245265092772037,1.974347202612871,0.6716683774103902,0.35640968662901185
6.120508774683324,0.9717151107274907,1.2899528039241148,4.708746256975729,1.0493630032842036,-0.33451026587412747
3.97252145528783,0.702136744148655,1.0336582453710692,3.1183072910944625,0.7532284838332257,0.1912334073877743
2.8064490161151925,1.0372747616840416,0.9048727846791057,0.8123104884453084,1.137704240156828,0.3792155430179658
1.8645787648860315,1.0953636600657066,0.8806675356175273,0.7756000734811139,0.9165037978383638,0.30479190848764814
0.6843459309180138,1.5003443438795965,1.2375675390849752,1.398997754173206,0.8684972766839737,0.217981652117491
0.911430481924983,1.6170466298623032,0.9380958908237723,1.7068650121105102,0.916202099842521,0.3268704538262143
1.220524114393374,1.6450773564895476,1.0870532266807218,2.1866574939011874,0.8445489292361857,0.00939032936542906
1.6701274427285027,1.05755100348513,1.1224894720598848,0.38753167078498885,1.0711758207872013,0.7393281706652337
2.6160485652924077,1.5773855785037747,1.0199486592512486,0.23608062819312597,0.8944182852936122,0.4821262930934631
1.5414510628458655,1.6262108505904052,1.295887127542263,0.21426378911756228,0.8773376636238382,0.5304484602939024
3.964001348062911,1.6842282158953643,1.5021984286288779,1.811426800290928,0.6736389025689461,0.05170218419738863
4.933505422543186,0.39514603410474697,1.0275975468245633,1.1941231398492622,0.9603127237079264,0.417681624563456
2.6750046760380575,1.0743815541249264,1.3553707156784285,0.2443624015959929,0.82525080951598,0.4480545917595091
1.3870745369050528,2.6890097721914,1.0800761926193982,3.991192919888462,1.101847486448377,-0.18451983398818808
3.526053812644596,1.660000347652008,0.7908843946799718,0.8010758485706629,0.9968139528328352,0.3586493964529206
1.795712276095747,1.6481497829039724,0.9160064545755631,0.4314195833016585,1.1778898161998377,0.6600075602683376
3.1158085651679777,1.2355836903749107,0.8093413750058243,0.6849875108259413,1.1295095615845239,0.7978349320303315
2.239059358518669,0.9548375444417236,0.9027451136597097,0.16666046570273024,1.1747110945114472,0.6848653285384492
4.137714389590383,1.0119348799021037,0.8228347470234697,0.9953346526720617,0.8808281528099817,0.5910116661535881
3.4069784979147903,1.7600349066723375,1.2099414284462675,1.0935103822061631,1.0075005587663122,0.43761473792738076
3.1106407612012488,1.5310672534771577,0.9392006766008842,0.44909742832664423,1.1071945111273493,0.4476050747721889
3.459253146811491,1.2104586888486062,1.0980275823237045,2.4304964096845207,0.9752824126014706,-0.2720052424445621
4.75478126790308,1.0944718796551223,0.864045365185035,1.9277792982439865,1.011651043589759,-0.15005727937013297
2.087158900699303,1.607900832616687,1.2484512884504817,1.2052761407915755,1.0044578892356262,-0.0714759365365493
1.8541447029312563,2.0012660060026812,0.9479744682565692,0.3853291373035881,1.1443483515246586,0.1636619925060249
3.6284791692325933,1.8189533607178274,0.947978712843496,0.8774508928699875,1.0395201132965906,-0.21625741470738571
3.6368432084311264,0.6499638983557563,0.9548281235469682,0.5265464125233511,1.1370751773641286,-0.0543923900968372
2.124673185879252,1.1867856170719806,0.8987203599672017,0.7015496618610855,1.0510896926083273,-0.2881331540336881
2.7456287969742474,1.4488786747811577,1.2148163609277947,0.4007862710700554,0.9414299666632833,0.10855254421454019
-0.3934341556802821,2.263037402231106,1.4453523049512618,3.412103962852456,0.8143533275948703,-0.2646911908002566
0.9827623913135672,1.9978988471842427,0.9028650818691548,1.154084976424631,0.7741744237244899,0.21844641426533257
3.624481516357278,1.3628306700109905,1.39527413618234,0.37516334103352283,1.2601675184817842,0.5906701829508557
2.673252073887293,1.0886503813180286,0.9379134349993048,0.8142498453693338,1.0231973850426772,0.433376787431195
3.3620725097298565,1.0317269918799523,1.0659180431913151,0.1564254889190087,1.1617109306622215,0.6275196292708844
2.848174828700736,1.8203671537995312,0.8543759016792957,0.44959612604510935,0.8510337522581348,0.5606157872377356
1.473666529555936,0.729918626010431,0.9059880834791232,0.6335528517592053,1.149736219574048,0.15079961614615625
3.1920257616743,0.5610143201092221,1.0758553708674967,0.5718183758546597,1.3133486012991962,0.1746217318263705
3.2696703284730098,0.4172609084869645,1.0223404593468848,0.739790624476749,1.4250408831526553,0.16052308072867832
2.4438152853518162,1.1764929722450954,0.8880371837800513,1.432919162419847,0.8543206727906596,0.1434367222382915
3.800837161885481,1.1455963048494926,0.9051674606084842,1.6213769256903754,1.2414912175552466,0.0436446925559364
2.5242936130273463,1.3099103608513052,0.7885514493486399,0.2087548911981225,1.1579479676372757,0.4559805741543189
2.5256407171460395,1.499938632548114,0.8933923118285392,0.23763372666635538,0.9038163221163839,0.6073612442210041
2.8769886187342792,1.4578845853981905,0.9544656662096298,0.14215077495810277,0.8567088982356235,0.5042361050022472
4.063975255221572,1.6592128568924764,0.9772956359665904,2.959193025572574,0.908871787186217,0.2781486009084519
3.9872210500584226,1.3085667267754046,1.5136511084518238,0.3184134363300004,0.8309122254050944,0.5423003507858728
3.8290708460468594,1.1750432340875785,1.224636980710319,0.3172739538525609,0.7806490572294362,0.3873719255051261
2.4291181840305485,1.713867886119047,1.2563887048980846,1.2804217148820063,0.6181057257641436,-0.034025440238739296
2.708758849740759,1.6523337626930137,1.1555873183038716,0.43503615205734353,0.6985045352455201,0.3242509026875094
2.6544485464033754,1.1846091940646217,1.504417965984507,2.4949971323346327,0.9665220924419783,0.4659033823620393
1.4119406614036543,2.1712887523383446,1.1825681397042829,0.9475956753265168,0.918742912738961,0.1599040196406074
2.030336721554759,1.5950790817388474,1.2874507364357435,0.8187982371903896,0.8847757009568292,0.20231096590857695
2.198610873911834,1.9061066401660987,1.1416615978049065,1.3101388907041045,0.8875979089759095,-0.16788039536408503
1.3470824141590407,1.8314560996945222,0.9832783787181685,2.66916460566165,1.0736700583335974,0.014850637075855709
4.940384711774801,1.4726603049567195,0.8119803621764853,1.8831766450469674,1.0299334491781422,0.1801309004136888
2.949173845610942,1.4290907237450943,0.885493931539147,1.7394905379417698,0.9868579771156509,-0.05663462117747454
3.2958199261570496,1.519909731228033,0.6573705725689332,1.6502359618157285,0.8861871545961795,0.05207962620873132
2.6228724945853052,1.4057024107429685,0.9835321472504698,1.8007771739270908,1.221913516909583,-0.0786011718124828
2.4720984573338107,1.661400419062643,1.4558161987053695,2.3061989842024366,0.8874190939026477,-0.2737435580622405
3.000853988087899,1.674639327025046,0.7465233696253148,0.6681629318283678,1.100500929304802,-0.06250133405048394
3.03885576793795,1.7955307909205112,1.2275998845202147,1.8968659857650858,1.0804524307964556,-0.6946770084054705
1.7717655401101142,1.952333086956408,0.8171798810981882,1.5147583607790986,1.024269030324222,-0.5465486182058852
2.0883837061966557,1.874730488021385,1.1899885201882676,1.1593294000528098,1.0973539644131203,-0.5342411446257507
1.5632924773841106,2.1339355054684517,1.0918045995526735,1.82719928331436,1.1795016089069867,-0.6418431354057
1.05826197632005,1.7220163569635054,1.3659838112793192,1.043624308444284,0.9102079155450485,-0.7566368778287779
1.147136167444673,1.6869547078369915,1.121787548720662,1.707635136397801,1.113389698839346,-0.8562748489199983
1.566235013812575,1.4992231064003545,1.434444189687858,0.6704440869505554,0.7964137643912014,-0.4673377105453619
2.760919508214705,0.9267650227971372,1.5779856359576687,1.7900474123859333,0.8979515363582091,-0.696275806369939
2.0628903012282334,1.40372847206037,1.3085223660301906,0.9826179784376294,0.7423392090179914,-0.28997113278957687
2.2584632528685797,1.3233058285490438,1.2894167521927131,0.1105032957315093,0.9919014439156055,-0.6624345359980964
2.840534918105423,1.2254522570087842,1.0179258822148896,0.7458427667395562,0.9274122249143564,-0.6341882923517697
2.356642857218716,0.7155642786766949,1.155993013535776,0.07066602875244446,0.9671945421609467,-0.33955773965586983
3.202834390752076,1.440510252810616,0.8527325146763547,0.028541394307940584,1.186040038504405,-0.1398018062554377
2.460518007840198,1.541565028179195,0.9041243209733437,0.03894805834509919,0.9634048123933107,-0.3933115876482472
3.049345985102019,1.596792990486115,0.8833579939500521,0.03633375127003723,0.8889517387665299,-0.34864803986444
1.878225829382087,1.123117069023571,0.9395398582151641,0.4054283356890014,0.971211613742058,-0.11617537590268169
3.8946255690298717,0.4265434570003238,1.1448327593600425,0.06986196856022929,1.0785788690254556,-0.3107319438309406
2.82333910600745,1.209532888105129,1.2208765614514308,0.22707233798951112,0.7129385959489033,-0.3860821184103913
1.470989397579005,1.22308374321873,1.4221743107868694,1.233933629813481,0.9883319014580852,-0.46939835205134306
2.9148469139971263,1.2082195407033731,1.31117540516074,0.7037634042906904,0.8711325548181953,0.0958973014946693
2.275329036475437,1.9053445799248323,1.3328814587608284,0.3176345202165953,1.2720109766015386,-0.05281934609919282
2.3438469239489526,1.9142594266690096,1.3360972162809808,0.32476461219673214,1.2825885477207364,-0.06554947472229727
2.8214124618300693,1.7504154998829429,1.1230829005146703,0.33760341988086007,0.97048950233392,0.346725952806246
0.9575330858061111,2.116363653340854,1.0257990194067004,0.5793577926241414,1.1384908751579175,0.1463306229168748
3.65655294593108,1.9748196478611568,1.0667079663802983,1.0987244884280354,0.8223727934219488,-0.12374151764791363
2.282347512488599,1.3978889470700049,1.2016414769099906,1.3120282843039242,1.186789707143838,-0.1661967753737089
2.744323037026663,1.4482419009678646,1.4500136707434554,2.6815097096187714,1.021939088880298,-0.43396626906284264
3.4341989105958484,1.0078424885058712,1.2790696904308536,0.8972409606790955,0.8820685915523304,0.0376752595417422
-0.0758664340550852,1.8142297613638587,1.1806006988569502,2.7510178557773357,1.2453813507137321,-0.753981197769396
1.2697469943883055,1.5938533996970392,0.9166507952325409,3.8672169943213848,1.4924814957108392,-0.7990622942278203
3.888860939044717,0.3182645423646393,0.8876280324149117,1.3032970295925947,1.0840454439043783,-0.7966816137979483
3.6496042120005407,0.6653471066015296,0.9946121587054577,1.6673451030076791,1.1219500416977668,-0.6656002288597621
2.962601383166101,2.4803616842799046,1.1317403022441328,0.11306240502203753,1.1083507790047722,-0.7005806459418911
2.31600127764842,0.9881921507294408,1.1892422633977282,0.026995912079704146,0.8160168700917482,-0.9146674904718717
3.1724597860568164,0.44700774837331564,1.3121508872991912,0.012834635323057588,1.1114980498635203,-0.8892149611230928
2.5617839283897186,1.2766037357012978,1.0294172174174847,0.6304000208291223,1.0822167568570558,-0.826570501891718
