Intercept,b_x,sigma,sd_intercept,sd_slope,rho
3.5443080623214525,1.115432551700356,1.3329244277019017,0.6078192462342946,0.3612449302471914,-0.281442539144045
3.610998332947513,0.6076875339443494,1.258049987935236,0.6705289390062327,0.5448835501528955,0.0374028533494725
3.6927152558078267,0.6310669957345102,1.315195772523443,0.46848569374020566,0.6333959703243097,-0.001510706127014129
3.431168673192518,0.8250149136495307,1.13499410217668,0.10599073831853952,0.6048054570146711,0.04130656657976723
3.6538823238073346,0.9424047645966295,1.27024212079105,0.10990451347806282,0.5549927657094289,-0.2516226673726102
3.3250721804342467,0.9246622659435353,1.2849253658614435,0.2839676894170695,0.7381409289234879,-0.13640706859909005
3.2260856913525573,1.1602205054500971,0.9476203657729444,0.11695323373308505,0.7648701328392287,0.0484292027600426
3.7713651603804705,0.61259220945604,1.1311895182448857,0.4490288713659819,0.7771029898974855,-0.28720911693322704
2.990870263368688,0.679172531441754,0.960455751430826,0.37973469619804834,0.6947545162117496,-0.25572421972383214
3.1586505773628826,0.6554523316415943,1.0749422617046402,0.3929865239750826,0.6555003491634513,0.00402292162236453
3.247100390070292,0.5759633179867751,0.9102724785049311,0.33550620667717074,0.9023238731888933,0.008932639685309175
3.5896097822170776,0.6942725251746374,0.8924126332154123,0.2364883459089951,1.2456345290982997,0.3925751507435735
3.289335200944469,0.7606690941717759,0.9209249285588849,0.3206823951430369,1.1415725274388933,0.3760981528382613
3.151882968262293,1.213366787862918,0.9771860840850995,0.09093461353542613,0.6481776792023035,0.053943394577843036
3.349030681522808,0.6895841961586701,1.3504696005477395,0.0711049754746733,0.9467966086246746,0.5200400038320317
3.1127996850575896,1.212501787506293,1.106561009446045,0.03541268390358365,0.8397874634831444,0.9533823290515725
3.430214348156008,0.7615623985997936,1.5255446032506328,0.11535845268894743,0.5678012171362137,0.5983150107696339
3.1473848259260304,0.988527859405047,1.336078579663202,0.103851856765149,0.13191903955144005,0.8487877273255803
3.2466946799355667,1.055155616658462,1.8101752735929972,0.4786449331177635,0.027765769068118357,-0.2916517592994628
3.3921823272874607,0.9323121590016723,0.8530432301703161,1.0586551684983796,0.139840864754078,-0.2567885306291893
3.4558778137602437,0.886983586973562,1.4312968901001062,1.274393119296626,0.315150330482156,0.06490702465423975
2.9190468671292877,1.1245555149312279,0.8690894770747317,1.3120088837078667,0.028630287714978758,-0.27289985200603417
2.9527350667942005,1.1031476748555045,0.9651006966475832,1.0323836847932824,0.027748465795517468,-0.12193794752024997
3.236655003585576,1.0658581464383283,0.8483533152364999,1.4024240625438709,0.014960879366503201,0.3144834064472345
3.4034198032740255,1.0859789861917126,0.6623938900990282,1.3151200920647168,0.026896220902564254,-0.4586863727459223
3.4695555050146645,0.8974783263606297,1.0277325664744603,0.9929522152633211,0.06701432093107723,-0.3834137543976409
3.389377568336056,0.9882042678742448,0.8616822797683888,1.53898974107189,0.07627346321069675,-0.48675109460264077
3.3564921501882883,1.020171696195929,0.9027199886224296,1.3895383826447507,0.15245189538846063,-0.21910913555530218
3.2304899591752108,0.9802827207414275,0.8630235134255477,1.3345271939407743,0.3568889443854938,0.20864737018606758
3.378213880134029,1.0467576859783891,0.7937863173380136,1.0566167950227043,0.2521606668944407,-0.16674900834569084
3.4761373500839086,1.2131758657140703,0.79722241352681,1.3260640123761658,0.3357173759796016,0.02866391579968745
3.0042349179043266,0.9117909197911008,0.7937946785151825,0.9912867560322566,0.5624249680660991,0.13565089017976892
3.7384152976368834,1.098772741216905,0.8846727828363742,1.062763421528753,0.4476343137500954,-0.05290439816554207
3.706120687327626,0.8637441094346273,1.096733671553806,0.6875519813175113,0.7471519192746897,-0.2268463991044036
3.523698895447295,0.922634106757795,0.8030413108214375,0.5491989865870229,0.6622434944166509,-0.07549985818641748
3.692868045838301,0.7960731816261566,0.9836108802536311,0.5562253638653222,0.9297862018332551,-0.5236977436337102
3.6910380435690855,0.7558156110750326,1.099217561910809,0.3424872794911607,1.1646615667509272,-0.17482120567727236
3.2772782864890573,0.5665294066998219,0.8190597917780731,0.5830955098966851,1.035197354833675,-0.15856664669950177
3.17586666108877,0.6018805694758412,0.8425737423838012,0.7002593365971874,1.061960624932589,-0.12375949476529352
3.297351323364936,0.6546752289023092,0.9368949686193774,0.5561998617809356,0.9234498375970086,-0.14629160636546412
3.4456644548843074,1.1810390822759653,0.9270116463072406,1.0356687684675527,0.3019075810021592,-0.10530487544273676
2.8651159350032183,1.0349680353552073,1.204707226828069,0.9601514853254525,0.7651624597242414,-0.18137400695580871
3.351666444623455,1.286986683528562,0.9096999544206126,0.8859938717158573,0.541081944992553,-0.3620641774012058
3.2395154916058235,0.7580845357701634,1.1847023611950505,0.854526287723357,0.8105979696995912,-0.6128468999575948
3.4957812666193004,0.9005508561044042,1.0712919191720687,0.6644958426739286,0.41885451350209396,-0.4426414246421566
3.562862502891436,0.9329991203573798,0.9855180897704592,0.8753967303719112,0.3830016769127157,-0.14342234475672347
3.6701664034865464,1.0105181873716784,1.040637272106162,0.8524867632434923,0.31092874737633763,0.02462880749089573
3.6278435818206165,0.8900868598059568,1.3095661023116203,0.9334262334158575,0.3820917956677725,-0.3070478834024389
3.403308868528801,1.3356850822973696,0.92686884173247,0.8811294628493336,0.5976744061508874,-0.21392008227117063
3.384292182744371,0.3379269344936896,0.9777438643836376,0.6168147139327909,1.0754393686342913,-0.3273852651307659
3.2899132391412254,0.850108819518347,1.117983962797926,0.3263937446243863,0.8581151531882517,0.02455690632849652
3.4805748400342678,1.2315529410593857,1.0224234977267619,0.6899348469101811,0.5048815194979664,-0.14883891858559659
3.582693006134564,1.0795917611562214,0.957574534226337,0.6859883316447611,0.8433622897337938,0.06257555321162646
3.1173913243561597,1.1812458490033455,1.1587319568669379,0.8605523676254958,0.6853623288088071,-0.05530407463176367
3.594841455982364,1.0392458882123718,0.8295123749459398,0.5076673642068597,0.7172598157786986,-0.2385150309258852
3.327203490862681,0.9549445396840266,1.1395530268614016,0.522927554994985,0.5188942320249239,0.19141876744113306
3.2858841161831145,0.8488864720180733,0.886471588523291,0.8426783231522911,0.6597905620617143,-0.32409257517707535
3.184251484472478,0.9776540018303428,1.1785375784514391,0.4327388215131433,0.6536150693095681,-0.4182825465367307
3.201135835173896,0.6307266846313733,1.1396094519992594,0.35770778914662826,0.4661744971949468,0.11671925843365924
3.5191152844033744,0.8541961537307871,1.1879321721397955,0.16496075111524222,0.5106268150003188,-0.4571581036967055
3.658567445044972,0.8299447878523335,1.3762110717672078,0.545074993126685,0.5183728950608965,-0.4770756091095311
3.5094517105696714,0.7575556944420981,1.2679219187484443,0.030371759829806853,0.43958094653929286,-0.049463513448055184
3.341522033136171,1.165958091067705,0.700853229472949,1.0913102373121149,0.5150068001605878,-0.4404446918369899
3.106076505323909,0.922120766656489,1.1459352176663717,0.6476331373288841,0.5873035149839302,-0.05484555343425195
3.0695205755831285,0.9224028613475235,0.983242561650225,0.739309711958893,0.5656783921689067,-0.03577627098614119
3.464157538094004,0.7811852397606482,0.9445071425816116,0.8754689890567317,0.6467669005829106,0.015038165740404362
3.2563453250159147,0.8488224487538237,0.7980180663215245,0.7442940194210342,0.6892194637714019,-0.04775635088109431
3.5328019411097684,0.9506881179395645,0.7635551771009216,0.778507547558984,0.7880091426156226,0.0237059589055217
3.688199340723132,0.6969616309225659,1.1793651222494625,0.8191701015533539,0.6333737451373497,0.05538088161671566
3.4112002298614206,0.732342193778059,1.3017599639793467,0.5378922385658026,0.5084604503923902,-0.32603630549832213
3.445647363243195,0.6911790099891534,1.172233767147596,0.3597730072492441,0.5214547405219694,-0.4364516306681161
3.424926275643679,1.044347683292142,1.3479775235014786,0.17464648377497866,0.4727353444023151,-0.7732528390816752
3.4391565375013275,1.0763072321626477,1.4485716176015575,0.18749011912378574,0.5102828811725202,-0.2840837020106864
3.310854095397843,1.0364549767420126,1.316522041967101,0.16247765602788838,0.5485248039552297,-0.8027806706650057
3.405918044404324,1.0214396730205935,1.203423455950151,0.4311894432773549,0.4988600547738885,-0.7104243594923152
3.419801393344461,0.9357130326282936,1.3074800195754832,0.3388614954342978,0.4979588086340282,-0.7046645684594853
3.809124059466907,0.9419587281780837,1.141107813704275,0.35065722005683225,0.7502334770546646,-0.5701997400078137
3.5296513779371708,0.8757486479136584,1.285276897566836,0.409644348823136,0.48629901998989383,-0.3831329041856215
3.4040974554804535,1.1395344209495846,1.3332286367158914,0.20581897678892816,0.4223581939821114,-0.5047761476433743
3.5405816098065253,0.5952044334789572,1.1869036553242567,0.30608299552000356,1.0552489505287757,0.06778852427743388
2.9984688771999934,1.1759836319123866,1.1706266762233495,0.36660416958727926,0.7107184542764882,0.09034720629279021
3.3583338393772655,0.6046116222233507,1.258246148625279,0.32018207651707126,0.8575467616556949,-0.23846112798761593
3.4345493708739547,0.7415201585078733,0.8822500261450076,0.14481134717790947,0.8207180199084467,-0.47361450026365964
3.0270725635616595,1.2101800776749398,1.1008020999406776,0.3048667973027017,1.0395313157496602,-0.4994295547033699
3.33238218535195,1.0862742865944635,0.9076790026679015,0.607257357376,0.8290081527469777,-0.5026768732839589
3.27179578812061,1.1420406550608577,0.8453198958626784,0.7577053885003505,0.635771353451727,-0.2558386063730181
3.1869901661520705,1.0981534532407566,0.8876892733659338,0.5468338850590023,0.5562045681240285,0.050496977018414525
3.5354812371859445,0.7218647138344414,1.1849478570398346,0.4103151955629556,0.5352672311628922,-0.002685124462855001
3.5263009882074594,1.0236053172468602,1.1495192155155591,0.17083151544955394,0.4148265561524142,-0.15117305394279718
3.05247353730231,0.9065464346174249,1.27488458171267,0.21639095567284536,0.5553726736315052,0.044043319178036146
3.636642763192499,0.9934796790429412,1.0858052546282118,0.09132302486170764,0.6456026001286916,0.1312400354112833
3.5407698203845634,1.0120977548658372,1.0343071963849564,0.13930685924302763,0.6131977762113806,0.17485756590913246
3.4209561222359346,1.0655345232619813,1.2082824145032793,0.613863797517411,0.5236408891820266,0.5989667558168251
3.309222467887198,0.779453470543659,1.4377783720621011,0.04353812794824144,0.8800015075540577,0.727255880505655
3.566206626893497,0.9420836907587331,1.1301435963934874,0.27382411379210203,0.6456518622915216,0.6182396379750807
3.3420040294142686,1.3964644706078357,0.9869794285432661,0.03267866594161625,0.8983611909487852,0.176406554249013
3.322536556439354,1.5035651174460225,1.2722954170027618,0.06328950348405449,0.7951851627466845,0.40086162498264555
3.156285808117147,1.0416138659406455,1.0258812625265221,0.3467621325748607,1.092742993105504,-0.03050432086807548
3.336018104704999,1.1467836037429389,0.9632184124548688,0.5528887846819431,0.8708937439135448,0.2740275053187728
3.461775163246218,1.0573304906340109,0.9620733446672445,0.4391179147124609,0.7581559699434294,-0.1349897624479138
3.493550492833184,0.9266301443806702,0.9840348299436213,0.7925427552442799,0.5816357366997098,0.24675557912784402
3.29864787556308,1.19472775187546,1.0028375716208144,0.8989709968098849,0.6333321067331905,0.5076583892587975
3.4228962674772214,1.011613252204733,1.0765394336677627,0.4763852646336951,0.5145081077735792,0.4495562467329958
3.365494479321426,0.7604783082652177,1.2790345269788093,0.2951839182553988,0.5824130487265448,0.4397312564099049
3.466417959972753,0.802261015096036,1.0543271056053374,0.6465297922816599,0.5950351909222686,0.17850401981684053
3.4019842005315235,0.7308656814616505,1.0556464907660272,0.5644629918445039,0.5727850447691321,0.4411364321873196
3.5337527010379417,1.0452725967335372,1.2592674871263134,0.2147539074329322,0.6589100166698648,0.5380751368555291
3.1251461160277807,1.0935747177485615,1.004258960483318,0.26699790466643125,0.5654450295244291,0.1200392958556505
3.135687535550156,0.887854818008443,1.2455685556205478,0.6268628664105654,0.7815263463747698,0.3950552150147695
3.221361841499833,0.9740524140367459,1.306221987431371,0.3644501574880132,0.5603415082399574,0.20860332609768292
3.2852663640801856,1.0229901875217102,1.0384176209880265,0.22294702668409472,0.7810299847834316,0.23586589007178552
3.4817408738633913,0.9087320227025222,1.149031642147657,0.2950583289147117,0.6854945223694936,-0.23927172331165292
3.5693355823647472,0.7606453005655778,1.0093043884276338,0.1965235261328661,0.7438156293005724,-0.7250656355826839
3.5347038351628473,0.7921607704571194,1.128883448753763,0.140046891950311,0.7547163809273625,-0.5783375374929293
3.3119006034508205,1.1020469903497192,1.2658679238524446,0.5076894695228262,0.33175720309438766,-0.13226954957526343
3.297744043405125,1.1336473147423896,1.1679702478127485,0.1462066554525597,0.606948101697063,-0.35541319468185834
3.195058136987766,0.7696403543083472,1.221167694372518,0.5853961747675243,0.6367747384390697,-0.4905473419979349
3.5562159526705375,0.8920005384076782,1.2094982054537644,0.8029007718813288,0.35799694759310247,0.5125848477867367
3.43871190356449,0.5572616104987801,1.0474199457984503,0.6939442475635076,0.7450335735840821,0.019435664159274318
3.569975096758687,0.6074345821798451,1.2729731394451473,0.1541412961581,0.836364782822201,0.20796677369434347
3.581119092464463,0.6305181163158508,0.9650635960994268,0.10733422043927945,0.8993500110703012,0.23459030617280643
3.1361420385639054,1.0216712633582448,1.3896975866807608,0.4132239897942824,0.6349487149027973,0.6268567099892264
3.351509959548303,1.1459913868202531,1.1639874942976725,0.2437908023132165,0.6413252084598985,0.8569592714076442
3.1720627989591206,0.7653763517829745,1.1658773776456637,0.1394554276289174,0.8315028377896126,0.918575650142761
2.8981517193218873,0.7421197633219352,1.1926141503079142,0.21970818677659693,0.8223422006993553,0.5741480541480142
3.1804764368586667,1.0240240113661745,0.9420619675187575,0.49410282837740926,0.8040805417812755,0.8004286987627642
3.135220949958073,0.8459293894780081,0.9128880345104436,0.18219408286523997,0.8758108070113095,0.8859078799020137
3.072880769958087,0.7286260228395806,1.0228709033843981,0.16736576602563585,0.8604656515601661,0.8714881075693381
3.289070293912796,1.1472421864936317,0.8029988751770997,0.2346932288597048,1.0697220489049473,0.6198001688083458
3.131177450666089,1.0082193505196921,0.7220909442253317,0.16610702156219884,1.0324697733235046,0.5635223223443888
3.4275647178420754,0.8280726851304941,1.0153652229771197,0.29660217097075603,0.8291588711218472,0.35344688751261455
3.086396420667278,0.8503083590036494,1.1617038911509459,0.3348058952735407,0.7505624242213431,0.625715003262646
3.152412482022467,1.1149064566347748,0.7581624044278276,0.4735742173206411,0.740330195675143,0.3428012377202415
3.125469431438638,0.8321521744113387,0.9028472771979291,1.1403947949450217,0.7607669124703781,0.24186508027589965
3.267919041943175,0.9651884365462458,0.7843003294916099,0.6182197123821381,0.6138604528472897,-0.12076299928179597
2.994770123232743,1.0180738807435108,0.8859729930958026,0.6857575581366468,0.7559837627483206,0.2818873200656515
3.317901991368175,1.2640347914835746,0.8789760257614251,0.9144888315316122,0.8896353246215052,0.1930224831065429
3.49696192585239,1.0434956552528811,0.7560085832687157,0.42350717288676326,0.8789435559853688,-0.34586415580691854
3.0253497507212437,0.6152758277887572,0.9017405260086896,0.8697187541295762,0.9414969225445591,-0.4195448212250517
3.45880688596203,0.6200574420685101,1.2246576345931792,0.34915634206217444,0.4991221111787641,-0.6145868176925331
3.352667981637773,0.8672512159277934,1.1802546164085963,0.1942314524749177,0.6581061666257568,-0.6775961310911899
3.284168426667752,1.012953182307001,0.9800444819399421,0.42277118746285014,0.5988527387215302,-0.010684311589846802
3.2281537076454114,1.0046434707465646,0.7629206747276883,0.5314205302958949,0.5578412329723663,-0.5232343668272478
3.2890386447298448,1.0992903328413728,0.7792387445017104,0.7334816030659181,0.6608895466970107,-0.10539213862245987
3.5498758645911526,0.8972191009187698,0.9527106277410055,0.5091690951199233,0.5396939213194494,0.1307180213136363
3.472211359854694,0.8782647034999321,1.050045882373834,0.6152729912847082,0.6197409915849725,-0.42640072841332327
3.162025159298484,1.0176607157968858,0.863616214166078,0.9593543116441693,0.5833121567736417,-0.278208005735087
3.40778355178858,1.2336719560362808,0.6768754017196792,1.0145404913134997,0.45245104517130813,-0.31365881277173185
3.327167130215095,1.1482355327475091,0.5553317724795147,0.8930566492309235,0.40312936215878253,-0.45759271869992757
3.411014272007481,1.0263543006074753,1.0539358971627093,0.41047348467591327,0.8072214948408556,-0.38412518345085206
3.387238971007888,0.9346722003908252,1.004425908172178,0.45922380141176045,0.5780464582840029,-0.556370177103938
3.2945829880352107,0.8175680735391745,1.0237287818792091,0.22498760915717575,0.5905594526163302,-0.6240426524943775
3.400687358036034,1.117866904550696,1.0919515634658565,0.18854909708580347,0.44401406894916723,-0.580784421523449
3.446903497085343,0.6996079064273645,1.2116271801558087,0.10543680384620707,0.7441960408857059,-0.640650564394478
3.20068315722374,1.1462759176728274,1.0850459821913494,0.5466959508267227,0.6079194808674588,-0.3810139011082527
3.4600650967951,1.0758470200410062,0.9586475025256017,0.1059822054778345,0.66079655240292,-0.5905328579824259
3.0869283270435264,0.8470432664424425,1.4453370907761447,0.02559062781774408,0.5209523023182147,-0.6394283784992771
3.133336800625988,1.1414504651227033,0.904778166515589,0.30905519133280324,0.7300004113328061,-0.5492567951447606
3.4220565445302005,1.0964173248562932,0.9361600121513256,0.3137729427680799,0.5819896497907185,-0.4060808681191674
3.1809929961718333,0.9993876208170203,0.9671999273185073,0.47032978148404436,0.48492209633432176,-0.28743381441368326
3.396846229299672,0.9274760848372112,1.183946300440953,0.5561233477506853,0.5420487891152501,-0.0342724061098558
3.344705673261936,1.1234698950919784,0.9753564891287166,0.09104838522658633,0.6645314452209485,-0.15665556794590807
3.3572860907813746,0.7713089853014572,1.4387707337984075,0.44660476280037387,0.7748519029043398,-0.2875453096248775
3.157741443956281,0.8041846041667962,1.1502486674548613,0.0787288579933162,0.2812964925044365,0.7980729533988367
3.2390738110852753,1.228654787153943,1.069323407283753,0.035225614939850415,0.46672718860873147,0.3020645887507042
3.2142830881743603,1.2780035878248281,1.2384790604042404,0.25169545413007294,0.7618031165600034,0.4659515371556179
3.5045281288735266,1.193791872902352,1.109020848557148,0.10080002577627742,0.6909061268682278,0.4833296602743324
3.205135398667401,0.9713341969250576,1.10775540008546,0.15838866768732035,0.731887186985411,0.7043413002633092
3.526392556173305,1.043483285846996,1.0607249095116598,0.29905919321926294,0.5671109229692206,0.2185720650710942
3.6296871191077256,1.1131903700938708,1.143625258193329,0.5154827222866221,0.9205276125739091,0.12358556240309683
3.4071037157654755,1.12002280667113,0.8684517147707344,0.6837332111466156,0.49305092310478393,0.2886754191635259
3.2168220185292835,0.5745337259104373,0.86065746668283,1.3011472971419245,0.274969415661919,0.21323738378205168
3.342914832911979,0.8932666444384912,0.8663933360539593,1.1977494663020116,0.47573746482444573,-0.34293629707027606
3.186615332356676,0.8892302421451251,0.8366244397597443,0.746034397874641,0.6211099608640046,-0.3368792412367814
3.184638497530763,1.09495656356396,1.3467137582462756,1.020344254675581,0.47451846292710004,-0.47301476897211775
3.5226689862730636,1.003429788226881,0.7954342289368433,0.7956519055797676,0.610258533961272,0.16464847701523871
3.3227165485675965,1.1083152347493304,0.9562872787432468,0.6752692011843104,0.6540761287280766,0.046965181179806366
3.3141325184749113,1.0319875097674174,1.0281992348293887,0.8196816637321702,0.4986101312765566,0.046837443047103834
3.6530394981340173,1.0101834628293545,0.941083725106914,0.8218411090837044,0.4824954227027123,0.20259437100043862
3.4697201629859316,0.9822903705909809,0.9052916883538765,0.823702056867944,0.8716407234937249,-0.36599787989319216
3.3424138558590366,0.7995213681281664,1.1905088155547934,1.0037973539939147,0.6650693046539546,0.20131498909215564
3.105328664474731,0.7858930109612964,0.7424799045671304,0.7768798655579071,0.7410400900603257,0.0004531023519712761
3.1342926263287043,0.9047036778777175,0.9475947493228103,0.949822356924174,0.8910780088181659,-0.3478626928564892
2.9460724061455092,0.9258975444228974,0.8853729186451532,1.0749493109305046,0.6016679511163047,-0.16487142874262117
3.8018534896868794,1.1098491268212376,0.9584895786201181,0.7095307875991256,0.6888353273609779,-0.06655935145977399
3.017546444113678,1.1899281730327491,0.6531872052230745,1.0617735015013652,1.0407716895637096,-0.4232995538822945
3.061641348067522,1.1162028009161518,0.7126483716433826,0.9721123756614672,1.1040261419713302,-0.11975719452763921
3.1674794459096587,1.0552266060305464,0.7004020084604056,1.0549960079569514,0.7296624322214785,-0.17761701907955652
3.3706435469874876,0.7363320485593855,0.641212704605582,0.9804160019692064,0.7917409245794759,-0.014245698604096638
3.3821733883194334,0.8605919673571324,0.45296305990552316,1.0343513729773217,0.6793880128816411,0.08234444326759675
3.295934473255659,0.7345088934448313,0.45515798696255966,0.8509544149992506,0.7329520006974557,0.1381090029295627
3.380775378094109,0.7593462364131189,0.5545928893663202,0.9705751355080826,0.8446703053713451,0.129072220478236
3.389062327031878,0.7904357492774878,0.4203397074338581,0.9199716776528982,0.8040193815333282,0.04421405864646384
3.3959574369335455,0.8106670812294615,0.5727226624074884,0.756124897107199,0.8770184815861671,0.17098217462908116
3.2913897170056208,0.9026639200788589,0.34855381953785314,0.8437631153185869,0.7071572872347219,0.12033979871520757
3.253402525905193,0.7973317955592709,0.40739235030492227,0.8453983527315777,0.8916644789314354,0.19545308660726407
3.330668729668546,1.0291210796103636,0.5284257496937725,0.9345069667239957,0.962843824957333,0.08497055239248685
3.43233140715398,0.9624301189830883,0.5952304572958962,0.7511563615752973,0.6775037270578609,-0.07208887829529631
3.2860425521200187,0.7602337163225003,0.7030875949675796,0.5693374342167531,0.8093754120860553,0.4934512085792385
3.3192133735343177,0.9777487799830294,1.189688160291544,0.5705272426184606,0.7481517792879249,0.37605507866952
3.4295812043382328,1.0456813970699101,1.1244573918205203,0.42942601151839693,1.1926286151563277,0.3757653345912993
3.349171867744316,0.9389756538251884,1.068723142035709,0.11332111448642206,0.7944289118148307,-0.3886741201787615
3.414718454563916,1.0917583332037912,1.0342724002207861,0.4656294922639667,0.7160153016722992,-0.38689017651899815
3.194576803689571,0.960502223113302,1.2860130126200695,0.3124992025142771,0.6991382224801099,-0.23485354714542608
3.274506277325712,0.8165233017254647,1.2622339248916137,0.14299744651816343,0.6296546782795374,-0.2136017076110022
3.1325276139997955,1.1700349100056313,1.0382606298936838,0.1934308414917885,0.7473333025470151,-0.4571500575152324
3.0289527156933373,1.0100494975362897,1.1885832297423775,0.32466151869757104,0.754730094460778,-0.4289074086415706
3.411462300966849,1.1625597400413537,0.8497778593853895,0.07615259053614175,0.8731200629864395,-0.505937425409073
2.8782536288168954,0.9848780023348417,1.2037071816284046,0.4472842563831766,0.8732795736491787,-0.6494410878704888
3.174930008699865,0.8926210957770435,0.9029309894164705,0.19316319139364435,0.7451196630308023,-0.8416152829751569
2.90219307314357,0.6672483516264839,1.239095531548248,0.044965319620112805,0.6451672177313447,-0.8619554764332182
3.783444702820998,0.9482242224942873,1.3335630162544767,0.3973518524776455,0.4713391435545056,-0.16326274371158594
3.715485811536739,0.9177559096548134,1.5779475833624874,0.1244920034543959,0.5333977680798387,-0.2285300451737547
3.3671548896674297,1.1036207562716658,1.0291832485873267,0.4034024204686233,0.6827135003355278,-0.19883247813469193
3.4003202504197203,1.0608193195318587,1.1134811787913248,0.7552713601174318,0.6703775284825727,0.16433817531150738
3.4342277588153656,0.9739549486566962,1.2888657329347797,0.6586235450648548,0.46518345082795776,-0.3202615159366928
3.4624449375168345,0.9591656677834094,1.3666665315122217,0.3324700793141702,0.2315778408048276,0.038017984995054495
3.492611118751543,1.085968503126098,1.3469274491629848,0.6352528512912785,0.2989727397393259,0.2851855830711948
3.558587353933436,1.0004688571568447,1.3521635511857275,0.37426095658064407,0.17856368811260548,0.046321475119685
3.829201058493124,0.9062822061917337,1.3990348025785073,0.5763707215827796,0.3701345560115736,-0.31799815893199096
3.6338453097293955,1.0597883486451745,1.3225652894667999,0.3769667714926108,0.3516472319398851,-0.26974531434986504
3.4410380399004583,0.9062341103051693,1.4988255822327234,0.08577044027552176,0.17889347248279205,-0.42290610589280636
3.580676224310722,1.0658713259117096,1.6638215853433511,0.6235738752967841,0.17707928729293637,0.21259837712670301
3.322296842751132,1.1541500066605888,1.4424038325766115,0.011608372541663924,0.2997838270973202,-0.8655375472098751
3.4630906601286444,0.9192039651694467,1.4275489777062647,0.1766685618202621,0.730620444971209,-0.2371650947225129
3.357887002208572,1.2385406634757716,1.1677960607901887,0.5079793100771981,0.4496097934002037,-0.3793671633673405
3.3409496799283187,1.1006125929951374,1.2455911912296556,0.15737413074339465,0.5120894090861249,-0.4466487311373617
3.45390256897102,1.3049333323704446,1.123407884676329,0.4947516401337665,0.7360845381604941,-0.6592154239265725
2.9330980160939752,1.2505000390167562,1.4003798880834184,0.5478814340058085,0.5904408842981703,-0.8648665822962969
3.0948799576936947,1.247463999013685,1.0678946271364607,0.46093724443838885,0.5094244332874543,-0.5503371099608437
3.3366236940935026,1.096040017543817,1.0539769829369066,0.7609930755468386,0.4738287054492221,0.046893554338953265
3.340072199956028,1.0459608956948734,1.0705558224689902,0.8458008539237192,0.5083488000729476,-0.3318662422700177
3.1373322593407993,1.2780165963137715,0.9704847058731423,0.6189682263697743,1.0036610482270925,-0.6790642850400205
3.5432210977439214,0.9805643105722601,0.9735773086655641,0.5535122788100977,0.7472839676465133,-0.7452753199545532
3.0941630163014606,0.7948631638492367,1.2254635669613398,0.4739521628030758,0.7189926035673551,-0.36101401902899555
3.525138638191815,0.9296126288872826,1.0922806809372403,0.36481062747707377,0.47643388170335477,-0.656921090260405
3.3539334752781973,0.884489307927598,1.2126177827316413,0.2371857610205277,0.647479384247026,0.19160096576414987
3.5408086238017114,0.9597423211790614,1.2383479248447526,0.3161581502362144,0.46177990443547506,-0.5649069087467675
3.042215977346285,0.9359254809832326,1.1371922115471538,0.8802928171941972,0.4612651413957636,-0.6097361047845534
3.693647959360036,1.05194553913872,1.1714732388831526,0.775791785686593,0.5061736992960107,-0.566608813525954
3.251844570123008,0.9268852106157178,1.1367653525364954,0.3568880825273008,0.6063998613073661,-0.15966733725029966
3.299197866354679,0.6596759810883035,1.0825291442901008,0.49848268553722996,1.1218181601250399,-0.3875047305491477
3.4249389192436066,0.6870476876685421,1.1569518909270065,0.054799620233788086,0.6485799926108556,-0.5180669443702836
3.303713785714011,0.6789062681285774,1.2942294733477395,0.21401941889459827,0.8794333239074442,-0.2238009425062628
3.5290602641861555,1.121068946760873,1.1131553708852555,0.10201469451996656,0.6204768046013119,0.1444279862383071
3.303103353292506,0.8239721454678838,1.2929397101926368,0.2368091282150205,0.660807647830141,0.07500054238338179
3.2618151599171243,1.1202119835849036,1.2329338396270086,0.5466689268240937,0.28656688350993204,-0.12031736163995592
3.644144477872039,1.127199249854464,1.3333553898911594,0.16368217706525381,0.4145764880469595,0.04007429432777014
3.6421304157653935,1.0194268810419076,1.4091077278223623,0.20814552528543276,0.3770395698206905,-0.484263373794603
3.629614281569496,1.1399613196568346,1.2950045652506612,0.5673191380870399,0.7605697795508439,-0.2870306136623666
3.2831861174032424,1.0829651562100115,1.0199661265735618,0.4909990696933469,0.5525711746923786,-0.08259191022207155
3.4315605866048715,1.1711227509262183,1.2697925048419842,0.722903371914683,0.7524582458005573,-0.4838297697465647
3.1480732816612784,1.0675323786573288,1.0714141619727426,0.14411665661242642,0.8820802283566191,-0.4709242857531594
3.440585006894014,0.9893150692225133,1.0251987928652189,0.8718380331344209,0.9777222149580777,-0.23835641527300855
3.437086597745933,0.7551799421872858,1.6865185075098532,0.3329443613684128,0.6870517094976987,-0.3757419692458774
3.395017071190863,0.7975705898717584,1.6775006795805805,0.24888608504980422,0.5884482310823769,-0.6565922113925287
3.4017868025008924,0.8240451965209925,1.3059855271246696,0.14231451093091607,0.4672661042076594,-0.4786572586721385
3.4385121365346105,0.9213466635994212,1.3108524546781886,0.3775098764514297,0.784473515232644,-0.8804394797066816
3.3645043107132975,1.0196592921116527,1.2849432933938714,0.054858218534242664,0.7610339225711351,-0.4228564682768873
3.134021677031287,1.0674328289119384,1.0957015735861682,0.03425000827122658,0.7604610756059128,-0.5174745348463696
