b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.378761284337104,0.2672132513108007,0.2000407694585397,0.15234850560779573
-2.1611762246669795,0.25002976667338883,0.3309397294189755,0.0773514725699052
-2.1315101805844554,0.2512709052950966,0.1400501526637999,0.1214406394138539
-2.1512702910713086,0.2590159025138103,0.16873327993117496,0.1498375250669854
-2.086946438955753,0.2536311173610599,0.06510175522707977,0.40175919025117235
-2.139614719520169,0.252000877938021,0.035728545485697975,0.3521098650202249
-2.3800842811688194,0.27544801219981524,0.09780649976172745,0.2200566663682982
-2.239594712100249,0.257234518602791,0.099143209417157,0.2811512995358698
-2.1902207378091534,0.261384878985113,0.16096968690046085,0.25950616451989533
-2.284601738991968,0.25164426011663527,0.2640419442425212,0.1828879562800389
-2.2368383781869023,0.2524941368438666,0.19004488650770554,0.2655024646216121
-1.8476091259462684,0.2382461187380372,0.14121483713351393,0.34810135295592365
-1.9257884272301427,0.24749528520250028,0.2310380491347727,0.25207726808363484
-1.8378122496609948,0.2361302670031668,0.09660455295828067,0.29957604879043004
-1.7848368008190518,0.24483948138533312,0.2724923413049386,0.07838169796363062
-1.991301422100629,0.24732652854007547,0.2092924155767664,0.16851848267354735
-1.8094326663469427,0.2260682328230155,0.12519557724781963,0.22293994891658686
-2.1695973563818995,0.2662124916880496,0.10944878641552343,0.22974034329512136
-1.8915736627415822,0.23074060990006265,0.06308292101431635,0.269866202826999
-2.0152606681648386,0.2382687015921796,0.1843956713057294,0.31289745345643394
-1.8682606914445508,0.24037885112672386,0.0843058883835645,0.216507596076822
-2.0210622070996918,0.2480345998631896,0.18992805022941578,0.2203061171410021
-2.1060261426869773,0.24874373370295935,0.07086732349666366,0.16379083133797623
-2.1687098005613583,0.2652431316389814,0.10492783311532848,0.2700724160330894
-2.0667633075323413,0.2563258842344388,0.06524684718479866,0.2754001374643649
-2.0698207670298787,0.24753204017778907,0.060357116722002,0.26817575087832696
-2.137245809366764,0.25165837066739827,0.17969731590528054,0.12539379996628183
-1.9829936809126274,0.24676838102297408,0.012726029086200751,0.20890561799255578
-2.133330590569594,0.2555624407070809,0.03789217645258847,0.3428593602918418
-1.9281016752532105,0.23985368282502006,0.08425870259758715,0.24737106362451214
-2.423464580501629,0.2743855630182119,0.0218239089782958,0.4456286857894539
-1.7177641911736239,0.23204996267848738,0.17361390058009568,0.26455416140952054
-2.0415699245536767,0.24302360500419082,0.2258749906991666,0.3565729839391566
-2.3674595031495995,0.26463627659866645,0.21467527931335145,0.23820259213412004
-1.9153006877079615,0.2415291888367091,0.09927728411172392,0.21013350775476675
-2.23177728118751,0.2620768155230055,0.08893697636968742,0.23745308025119463
-2.216056465075121,0.2534999120380078,0.20109261384109847,0.2935390322070842
-2.04016032088753,0.24834134334106742,0.2082149887036235,0.30449869452787265
-2.159398983931083,0.24594243795291715,0.1603613085804272,0.3675136504312065
-2.0395363074735275,0.23906456499777395,0.15741811878844858,0.28337613201478384
-2.0198862258216277,0.24349674787074238,0.06133552760776977,0.2610208195021999
-2.1854287113279613,0.2615200052271578,0.2626779639147732,0.19597987345249593
-1.8557320293402366,0.23621563054825434,0.03395985040411987,0.19869627596207493
-2.1591508013644254,0.25410142364807464,0.10986057890923831,0.26695984095069125
-1.6869627071781035,0.2281756211550836,0.13924058768669467,0.12442366624245448
-1.9590592453633024,0.24537812673909765,0.05488330848846129,0.13035257101697392
-1.9986612970182267,0.23839074252975412,0.26721215800557785,0.18946606115330838
-2.4043303555960867,0.2695123629007407,0.04576053507356156,0.11426675624283858
-2.1417044386052213,0.2580177712095474,0.07854194811084224,0.1518141947536481
-1.977269121739791,0.24838077838171452,0.22658624099321834,0.16999316089776845
-1.9707678741375687,0.24018288387270478,0.136325448599665,0.16069699049396116
-2.003664036518031,0.24057126403552442,0.20801155112431297,0.1782407357800714
-2.0669497409294495,0.24090717702607328,0.15054757205856673,0.29215341431399355
-2.042857615951484,0.25426747808586736,0.13090398253239857,0.10201543070167601
-2.1431379973509213,0.25091482967414874,0.1045829745750608,0.13632930607418964
-1.9582953930606117,0.2388916279797099,0.22612820013653248,0.16503005475221136
-2.0817700209704757,0.24634066898473725,0.1958847697399914,0.1358587234519355
-2.234120844073072,0.2567820533244567,0.17674000502317222,0.23003913577143187
-1.9328901511906684,0.23254709780928148,0.18595439097248523,0.3078132998188936
-2.043530737727707,0.2480544218674987,0.21799856210769064,0.21071436905482527
-2.3386742135819407,0.262632626050718,0.14260336221891953,0.14572281888825417
-2.276880475537787,0.2625864597810358,0.191500416774467,0.2332905396879682
-1.966606624725178,0.2450680843048176,0.02415097020780263,0.1998145366723627
-2.214919385489528,0.25850446166712665,0.04023260620547902,0.19888969035460516
-1.9291388019505575,0.24318796629632083,0.1747780959504178,0.21663542351968318
-1.8907453756803232,0.2402298079268971,0.11025591196663166,0.13973866448898178
-1.8955593188650872,0.24057694084590864,0.07639946109864891,0.2094521839543723
-2.1698854242857726,0.2560647526341507,0.0677864736637589,0.18181917646973694
-2.0733522013696515,0.25312533887554195,0.15556251322738443,0.2952758530394718
-2.198783822946264,0.2621903219270859,0.16370315503016453,0.2898601924001453
-1.7724001671077398,0.24097791344427433,0.20816672959910543,0.19289198249218642
-2.0090319040666587,0.24934788253369616,0.06964861334766002,0.1318163275149645
-2.177801272577744,0.25782685684363715,0.3557208790804147,0.23772119546250578
-1.856672858870243,0.24127640685026783,0.16961841612069545,0.1352652759729108
-2.2201942597984745,0.25852238334745836,0.06979343572964686,0.2738422080073221
-2.353605523903637,0.2558980523599495,0.2443695253307832,0.08861264521364204
-1.6866654269494963,0.24110277920754766,0.18729803471142875,0.10390754743470054
-2.1479493697148264,0.26025947800148075,0.15167042964067917,0.12496411348516344
-1.886140894447108,0.23479648980411047,0.08483853456200861,0.22327127553760698
-2.056843630298768,0.2586428559685387,0.10276580998587753,0.27199014367595786
-2.1930173578641847,0.26029369329089524,0.17709309556464953,0.26681486895523293
-2.0336598206610135,0.24641966159210507,0.0696364615127925,0.15356450308134037
-2.14243519610812,0.25409654394468123,0.0578314902295993,0.28786134504785915
-2.0567889876415597,0.2523346743645871,0.03366435760522304,0.22313400459146504
-2.037759979375716,0.2464707396645863,0.028774090513630078,0.20085657673880425
-2.222554267808449,0.25496372119654065,0.22060432932242843,0.32182445311460894
-1.8683238922302199,0.2434132307435284,0.15306624306814137,0.06843671373185209
-2.01249995247731,0.2504574431946951,0.2021326345529172,0.06250897644315484
-1.7429324806779625,0.2402898763746374,0.2699553333195385,0.1469047923572208
-1.953644328460148,0.24899175671572363,0.27491217093713954,0.17732717559696629
-1.8036156491089232,0.2357871452714707,0.17727862163763125,0.16544128614368442
-1.7632367090420011,0.23871958548615174,0.2686531893225593,0.06175599895014638
-1.9900133218351792,0.24957846600086983,0.3787100485152368,0.05305539818216706
-2.1339713017007873,0.24120337884335305,0.3070320770587702,0.07870701876325494
-2.1197324754300766,0.2636493883207465,0.3838278930162101,0.05873861119368818
-2.081451391431153,0.2388566700446574,0.3930891318298043,0.06821728833753825
-2.044563380949344,0.2568988580934869,0.3029685860339444,0.13381020970293633
-2.20579242002259,0.2539724442030827,0.17682001225708,0.04440416821367439
-2.004859579906932,0.24881411026037717,0.23883725377249942,0.04012994660336575
-1.9050667017782432,0.24156265129110457,0.14905168150979622,0.19555223025334106
-2.156203548989348,0.26310203224815426,0.14303432048770884,0.2276696397044137
-2.069041063843921,0.2470942181219479,0.139175143078588,0.09117451910781599
-1.9932568830658994,0.2488686929960904,0.0877982306156248,0.12454935612062921
-1.9909788041621366,0.25197772997933576,0.08759015845128473,0.1310065897782614
-1.9875487770075868,0.2530519965648418,0.17056087775751583,0.12167801066901351
-2.2693625274282043,0.26220702279250335,0.1508245313752843,0.1434832044173025
-1.8524442631038034,0.23361887382734223,0.1540056016654662,0.22974239616122555
-2.359506591362794,0.2658183142077596,0.09969417068395592,0.17279329691570094
-2.2336836917021405,0.25205480565215194,0.184699058272351,0.20170687685965624
-1.9724985425672306,0.24957383889489185,0.22967456341199596,0.10663435098822899
-2.1486480985671452,0.25152325087730193,0.12104561445530518,0.07955558657986599
-2.296960230508855,0.25248117536999093,0.3198212568309291,0.21171039141383954
-1.8327853667122422,0.2341922313404579,0.16626776921527064,0.18914398649758585
-1.9196594137323564,0.24075583401377162,0.134244958728582,0.19284395733133816
-2.2608222111295087,0.26047198816622513,0.1617084810804797,0.2529166368171014
-2.4039736388619497,0.2670321909309282,0.19674439175656655,0.1704435877940649
-1.745421266696547,0.23398223483459396,0.1365188610648224,0.06112758760055287
-2.321819603674151,0.2658251924379439,0.09621342639745276,0.1635417041201078
-2.034988015952615,0.24258577578041787,0.14062071179616373,0.23527552396792376
-2.129095409280575,0.2462244782803339,0.21021785860460224,0.21555790362576915
-2.2166237412740415,0.26326750449100855,0.10459284477061093,0.21663844338310342
-2.168662125560042,0.24816920830287448,0.32965997199182884,0.1970284218511539
-2.476387066203387,0.25887583794107505,0.2957349220881443,0.2431375440239799
-2.3788823680102706,0.2647606772169254,0.38563521815054375,0.17792728839642014
-2.4073826652668098,0.2738307195507225,0.24735866054222846,0.1513530530169228
-1.8673463409000242,0.2449060901625737,0.18523160362478658,0.17796507412878249
-1.9555739677935886,0.2433147552860779,0.25910347160985436,0.23526825262753132
-1.9453854157331374,0.24109517327633856,0.31086496761136806,0.3192069946269054
-2.111289880330089,0.2491370354557986,0.12097447848179446,0.15062257005663057
-1.9151345245720877,0.2397765555632663,0.1150177026831754,0.2044557676064291
-2.3042219630928553,0.2660200082355773,0.14517849839868283,0.2946114635639658
-1.7374710598114838,0.2316137194162552,0.07486335919451004,0.19345834927410072
-2.4409346033775976,0.27310334858481755,0.29216769730241726,0.14114587256968475
-2.3202902065709585,0.26412644592042744,0.2682515240804878,0.27325628584125444
-2.222510117099103,0.25529648479706657,0.2360005516288641,0.11847167739988733
-2.0537767511627174,0.24269537687553286,0.19236164196813513,0.18800247186843408
-2.190336699556226,0.2517387549785655,0.27556446511434907,0.09431911803673294
-2.191366055108024,0.25583831822975556,0.3090959058922452,0.09942004116830226
-2.5102208900471283,0.26094994301367513,0.35785702455835944,0.07403277266348773
-2.4131772764364587,0.2650774246833984,0.3717120585660989,0.17152373700434498
-2.665996920295739,0.2615417302467113,0.23741225402991412,0.13558069189495145
-2.668196041562569,0.26559046482730303,0.3611764424673537,0.1331924758358172
-2.087910783413513,0.2433933795001299,0.2556260119620571,0.25431804361121607
-2.0034161790498404,0.25150945620383097,0.07795719768663714,0.16557280480536393
-2.319320096784075,0.24912437885658836,0.3219039205181563,0.15945723835676645
-2.038653694265974,0.2467558135659174,0.1696118053136539,0.09242464835022597
-2.139580947516938,0.25280722508571823,0.13205545096543939,0.015414661563216104
-2.4851596686051423,0.27002739441294416,0.2567876169247053,0.03633333117808071
-2.1253207210290155,0.2515321286268769,0.3684315244358074,0.04500021942394611
-2.094889505725446,0.25349379264587335,0.19859850770803794,0.025290488266382156
-2.21955314545901,0.26170587033556486,0.2009873318466984,0.09995635761925664
-2.100202720660289,0.2551614296634984,0.39314323860037015,0.25844229482370235
-2.0180460037057353,0.2492404144388473,0.2127425532594886,0.0711418110053212
-1.8792848752583668,0.24566694015061796,0.3615841533528905,0.10336044585626379
-1.9869222099406325,0.2426955810462549,0.2011926904079706,0.20432355559024643
-2.0903695678876564,0.263196067681928,0.2103990648775545,0.09493915643832299
-2.3184855024975732,0.2691479105428993,0.16633611322287986,0.015089063170859215
-2.147698386110454,0.24280653086325168,0.1682729554853742,0.009193241611988472
-2.1994416561447303,0.26022072481289826,0.16808002553702656,0.060533489840339065
-1.9721281629321654,0.23939005603893115,0.18199612880447408,0.03177469867216242
-1.9065143899980517,0.23596539374422013,0.20057870552833007,0.029314422359223418
-2.1279732209900493,0.26348860788163697,0.3114202272493487,0.05484377329133914
-2.0465459320728643,0.24982242009760824,0.12108089026911242,0.031180685546811575
-1.9785973974978595,0.24004187901203355,0.0919923144834815,0.01535961717159806
-1.8818804456720828,0.23778053854760997,0.16519402917024226,0.12568473814762784
-2.21044321456435,0.25707088398256095,0.19652908970121147,0.08998366324529958
-1.7708334665964958,0.23644954111769173,0.10823376757485269,0.09486102392142168
-1.8498865086455696,0.2432798106623678,0.21362350011230766,0.14064891754984613
-1.957905196152871,0.25475069576160936,0.17555687420317378,0.09850969173046792
-1.756689908865114,0.2415502982432666,0.22985227482987497,0.1693180177823702
-1.9048592450677075,0.2469930109844573,0.32200136714461,0.1129392209850934
-1.690900078978703,0.23996343196519512,0.3145886798232044,0.1294376421556817
-1.8421127444184426,0.2530852298172477,0.3334422954395816,0.16053831670116486
-2.164543790564335,0.25264322604462364,0.204739714884902,0.24888545911631055
-1.9777983642215826,0.24482201503806628,0.25809246579297007,0.15719620057800926
-2.2674175562132786,0.26139014283442547,0.22740224774790568,0.2976366269938766
-1.9809353968321433,0.2455889474730223,0.3333427198117903,0.22100498972975824
-1.9676786171669371,0.2501181872550197,0.10285687604578256,0.10083087443178232
-2.192117247337265,0.25079188821430143,0.24868191470358664,0.07658828132496093
-2.019882004823013,0.2475201059805334,0.14737139849134484,0.12827913855489362
-1.8268702390888976,0.23797127893794406,0.3134849401074795,0.10006622995707862
-2.140087363617348,0.2511993792354593,0.21536806226927582,0.05368666699484592
-2.1149172226247686,0.24661378299695794,0.15032782815533943,0.05291760860369829
-2.0752235496695723,0.2561837691395928,0.18364101666656144,0.10825757643534005
-1.7680108852674143,0.24222231584701276,0.23405856262207544,0.013228000523855778
-2.5327537451275757,0.2734954116006473,0.2053768442688236,0.006723943914941759
-1.97462893179901,0.24971217586211567,0.17948079216780122,0.022589596200706295
-2.408727670248759,0.26866684738294294,0.1966839605613837,0.036333356441921885
-2.0438802339017395,0.2477550903133734,0.10350390313438618,0.1101513607678229
-2.31649712594072,0.25822548284342056,0.20292078909283914,0.025981517616548672
-1.7457774128739387,0.23577599386182035,0.1257079447220734,0.11485558091630003
-1.8096463759180876,0.23096458943094922,0.09632723747499877,0.1731545149396741
-2.537530784531841,0.27658359865020765,0.35269852753622477,0.17969654698565374
-2.0105779167750475,0.2452354486550713,0.218347015961586,0.2515858092522438
-2.0539810779327374,0.25151556130124303,0.04392138420756801,0.20434411006947392
-2.089279832266656,0.25374950959289655,0.1852927632947372,0.18065136245474
-1.774356482759197,0.23062870031140845,0.27207293580320074,0.28958506956173463
-1.7243324719440491,0.24785551382288973,0.27596875334977045,0.19862918147626846
-2.0112433746587923,0.25921774046415874,0.19386904875104602,0.2176043209973681
-2.0622667170519025,0.2399956850741594,0.1589262889715228,0.1601312141412029
-2.308478749906819,0.24280539863154507,0.3862333223046775,0.24222349341257438
-2.0723360377941162,0.263049998549608,0.16708148050963897,0.1302793345375125
-2.053064461650268,0.229222975485478,0.3772670730227645,0.2127377142290469
-2.3965168397316483,0.27624650760559244,0.13899726590398268,0.12736545664403023
-2.084053065775537,0.24819515484357618,0.042633695791630455,0.052302480224101194
-2.04477572613554,0.253814584980034,0.09939924841344469,0.005781339652151548
-2.050568896814321,0.2461744397230852,0.08958655758060632,0.0661156083018767
-1.9338995371374281,0.2489031974047373,0.16128188212310152,0.0978287033332611
-2.025575546387291,0.24601907580712448,0.052102335465931536,0.20258686574097104
-1.9638839456434183,0.24478402414918987,0.058122550946852286,0.20295643900815297
-2.4059945883581513,0.26743205147029575,0.014657370503533123,0.14025721948676748
-1.6795392219519922,0.22758329582871015,0.03448584445523761,0.2880910889084158
-2.403186617841218,0.26954102394336393,0.13142284455151462,0.05409485408080886
-2.380992335909715,0.2698162684489264,0.20033303568711075,0.05791281671810444
-2.303803934907868,0.25771898018582945,0.17715513021407125,0.057619550280284614
-2.0800084253044773,0.24962562794440898,0.26025555148841784,0.1193051511417191
-2.205117671316679,0.25187177624045415,0.2623566634116508,0.028247014065835383
-1.8531939250148124,0.2454859090084305,0.13774761306375052,0.18896721232510486
-1.7378074864493158,0.2476998257823076,0.2801073241750203,0.1781855229205499
-2.441339057459382,0.26705386395795433,0.30702329453050753,0.24192657580354834
-2.4644422695539125,0.262784711007441,0.25756898762831854,0.2150024469649716
-1.9818243165494183,0.24405015158937765,0.2860413015703954,0.1798312708368442
-1.9837065659037187,0.2471449097363389,0.1516310332734845,0.18684211850301563
-1.9152396816246875,0.2549661084388364,0.24926392710813416,0.1627005077657261
-1.699181097533015,0.23456381964715986,0.11023677192095746,0.12354319243839498
-2.4834060366539097,0.2634295512478085,0.17217780599102903,0.2589343856247887
-2.2682523813411466,0.25647947375365476,0.31805197748660974,0.12121883252212023
-2.552728747139213,0.24626189795740264,0.3799906687283671,0.03640655800969628
-2.553363863261178,0.2558709831623891,0.3337917141780892,0.03808726966158969
-2.1783889465859567,0.24482509681836603,0.2962992830714697,0.1991613308855992
-2.279938533700486,0.25174114722381363,0.32192685722830877,0.14096393582585
-2.100948590031847,0.25159045553020126,0.36287365666024485,0.12716898860774523
-2.158350948596735,0.24679133201285802,0.4636824145754886,0.09203944979409417
-2.38707257369407,0.2648550334459551,0.3666162499422008,0.11803283961005392
-1.7634579627511622,0.22903456110365653,0.15708630257095085,0.2845868575505608
-2.2004939510127377,0.25624429437972435,0.076516574095203,0.17392346054200233
-1.975600199741341,0.240844347260949,0.19724733533662828,0.308474731062727
-2.081877752512029,0.2538865140371658,0.11085199030267068,0.20223819524243442
-2.083769722376358,0.2526385981794,0.08909444580270377,0.24515469783040864
-2.131340426822314,0.25430587209808136,0.32105979582547495,0.18349358104087818
-2.063385250800346,0.25556830478487974,0.14094883541054037,0.22468097101646878
-1.7054979806516963,0.23248443852365952,0.14170294687990123,0.19221193022832267
-1.7926616856295605,0.24128312919646921,0.13835709550727077,0.218110851860424
-1.977398208611223,0.24381859993655433,0.30090579206587664,0.39518006157319735
-2.2191554948802454,0.2619176606981263,0.14531056219925914,0.3046390129223416
-2.3253570935873595,0.2547408356306674,0.19354709364182282,0.23575517912750665
-2.3343962354467576,0.2620256511146113,0.22032731766209893,0.25367039050498963
-2.0384908593029336,0.25188838562969057,0.1416403120171581,0.2768305219032112
-2.0241868803693968,0.2476702260615255,0.07783476043919586,0.20970014009098845
-2.1783892878879496,0.26348211221356516,0.08364219008535798,0.19283866337447292
-2.1974055872109775,0.2582174733610032,0.1771172023767384,0.12878221973841164
-2.004963004169669,0.24764786269624883,0.09305288310523803,0.19281608514468845
-2.0159598231190508,0.24464444223606646,0.34665856433131603,0.1673250198816595
-2.0557453334915246,0.2471307926553487,0.3498737237605417,0.1445875715023843
-1.9860840466727754,0.2565488654456856,0.2636326925945782,0.1212892209147785
-2.041260926563172,0.25160324464212813,0.3157273745377321,0.07372040991940707
-1.8005408756920458,0.24247302133807608,0.403005657038578,0.06287049522060044
-1.7793727798422179,0.24990034462244484,0.6952029375947049,0.14274800625393305
-1.8628173472980238,0.24493216317717928,0.2880575200606869,0.10376611250630668
-1.8956191944900025,0.2303357739012467,0.24795367578523084,0.12849719349033314
-2.3184021124121776,0.25914383568366633,0.2151226911865313,0.10788816011213054
-1.6584579343662704,0.22422162217056382,0.15832547417592074,0.15028967500088933
-2.0797799692039223,0.24775131810513534,0.19811853941640667,0.16189701647485852
-2.2348497479075964,0.2598216274786952,0.23011379110271601,0.12689679500215242
-2.1317422230247796,0.2504593639076719,0.20395467633000292,0.21349785499443283
-1.9649858914773106,0.2423765633335503,0.16776481679122696,0.22991554153799532
-1.9742628057207479,0.24634764004061513,0.1782757753876068,0.20999901319409364
-2.109366032300202,0.25766539828421814,0.08495074462825142,0.15076058276797086
-2.1215215591687695,0.25680811125168757,0.07462321110492943,0.14246630946678324
-2.1275008971974625,0.24929748032686785,0.2013139267449474,0.10499881721013693
-2.083232220143129,0.2543986277702616,0.17301657691814648,0.05268316625762928
-1.9223938649762233,0.24506105057713587,0.2632239906261061,0.0595507010467693
-1.887053777189922,0.2504132235441419,0.252684415843064,0.050676251527979596
-1.7066626234208906,0.23632010916181864,0.2340774997404777,0.07101304044843373
-2.0311170720987395,0.24901889154431409,0.08292358841018588,0.12438917198885023
-1.9750940059087931,0.24790230574762342,0.15274035711226042,0.17524158203403467
-2.1746876700738715,0.25298116012539384,0.060023254945465704,0.09839419770188008
-1.8227682774425662,0.23994593110737766,0.14607945786244478,0.1507099668333386
-2.3421549975508493,0.2591653265966667,0.1643017742600024,0.15171230187385476
-2.3445479001210296,0.2603729220065848,0.12862215434348878,0.1934199652639569
-1.7573362934481187,0.23044509841713223,0.11705087211412758,0.2419396036182033
-2.196811829767371,0.2609965868869426,0.10125826878178573,0.18115190342808818
-1.8723723100595213,0.23512147218771615,0.09670966771797149,0.2472079052950987
-2.096080286348107,0.25021313862831707,0.23261277559078766,0.1570478616658941
-2.207303551585308,0.24657130785414189,0.21433430195396208,0.018277207699412525
-2.07288545993047,0.2538100703587323,0.10836845709967835,0.07795115266920771
-2.0259705315513474,0.24417209087429606,0.3416726190256178,0.024179001072040785
-2.1550382415470066,0.2525158011661004,0.25375824682165043,0.08088732267357626
-2.2210766874749015,0.2560572499732809,0.16336512452140578,0.14993613725103985
-2.290995511964548,0.26110225195286463,0.18042119854291488,0.22582057040705
-1.9314902430195264,0.24094027326287168,0.22426693339011114,0.20121111036538203
-2.2339624680855086,0.2599238757803719,0.09507060700836703,0.24419207869363566
-2.162488811624658,0.2530110861451079,0.136989446664583,0.1366618576136993
-2.0944668782941327,0.25239108088514794,0.05033263032636896,0.11085731413340608
-2.1016367567648797,0.2555637734406499,0.055774131523010875,0.14420977979828903
-2.17323871734434,0.25596221895142474,0.14099222821139043,0.08982916633927818
-2.169344854694278,0.24885356976064632,0.22217952097235083,0.21855189411572162
-1.9455952149699187,0.24852177809824505,0.10455601970922514,0.17669063814559974
-2.042087241266003,0.2517476305409658,0.3118837069274704,0.25546606565111
-1.907555601290821,0.24053959343295786,0.17943402450405374,0.12484153056104799
-1.917804627023891,0.2450805912086634,0.21546660324615435,0.26420217454591505
-2.1380196888234515,0.24984288568184335,0.07796068267398674,0.13559399376962503
-2.0310359421730086,0.2473313908697475,0.2815619419740848,0.2671216795173619
-2.188515583025383,0.24590457544249267,0.40413240179891846,0.13243911129488034
-2.2307817973229818,0.26556812387113443,0.48512050697481857,0.16300483904470967
-2.126479335916328,0.2548867719783256,0.20883058720965833,0.17168743815609155
-2.1885463559071057,0.25526886953207695,0.11912703014525608,0.2747452218378524
-1.923845107023968,0.24775936002451954,0.17864008427376724,0.2988457531466298
-2.051014809318653,0.24913158754100934,0.13874665626360339,0.10261087909296646
-1.953330283136864,0.24551873732517238,0.17251754024422344,0.2201013034706486
-2.2096417848581127,0.25837426965610366,0.28588331491493835,0.1249701793274063
-1.8223825541801668,0.2354844071217954,0.11059702614434481,0.1933437149458556
-2.2470451991763047,0.254881114194617,0.2762370243841922,0.2803221303713063
-1.8749631980872024,0.23583372808748168,0.11254621400845194,0.12418554480569509
-2.134457616413126,0.250789828609714,0.13935598937047916,0.10655178068944336
-2.155048120891986,0.2498759970044761,0.12835968551506102,0.2899197104253759
-2.1413198499132235,0.24984190152050004,0.08444746086825736,0.16928280520210734
-1.9797678532090282,0.24445367994348888,0.05648084072145334,0.3489830461877938
-2.145144523433654,0.2564779763850206,0.02322690001460717,0.1913792333173145
-2.138761802168332,0.2517735977835314,0.1355545287280396,0.12560446235490372
-2.2545271301385794,0.25622936315338357,0.10706272638325601,0.20882464501420067
-1.7875755469165724,0.232280800097927,0.11640894132484601,0.3139077068849513
-2.1602715214656216,0.2600999293253861,0.10627298018551687,0.21098101368902092
-2.1130525081206852,0.24564801145100582,0.05721275169093971,0.21516057752773723
-2.1295983257110462,0.2575982316884115,0.20815634571897773,0.11861003856756183
-2.2508270320376846,0.24653483682184885,0.3095827140864709,0.25654487807731635
-2.3289344188954377,0.2547265333364143,0.23671203912488079,0.18832925557212532
-2.09888156079833,0.2561504898217607,0.16476957044897209,0.20153408940888123
-1.9752199789270548,0.2511077632675259,0.15196360132993073,0.2265161358224451
-2.123956126085236,0.25439011706593334,0.09241158779120034,0.3584896415593335
-2.014683048160318,0.24107888504833863,0.05234937245148739,0.31421134357579106
-1.873130420405026,0.23414064537189527,0.2926998363898437,0.3119954657314503
-1.93173201885993,0.24350085198682137,0.05652308986010259,0.24321559164607234
-2.056887190009392,0.25471332868879604,0.19849625342121469,0.2445935185521804
-1.7832156507635184,0.233269682903947,0.07797488399301969,0.1447919025290769
-2.16817100247453,0.2600805242160111,0.12321864837894309,0.07502360794105782
-2.1343164911160333,0.2492415980201884,0.1808039425303729,0.07512213278028504
-2.213600590270295,0.25687500255437284,0.22748074214220512,0.3013123897424214
-2.114245208114165,0.25398154581685634,0.11459764045572209,0.2478062921071676
-2.2371165902109493,0.2658926760591101,0.045854139972391614,0.2786656772248605
-2.0260591459090658,0.23816168563454473,0.14884389460854144,0.24931376864769714
-1.9986858733252286,0.25363690600112826,0.13191659866229585,0.20322408400323222
-2.1014239180113488,0.24900221884224985,0.02327943862896678,0.2173962459429196
-2.11426224477366,0.2539662839891639,0.03638707894502591,0.12449601476941438
-2.2782786591065114,0.2653312103480322,0.1030052063546327,0.1304699973087524
-2.4206553212376765,0.26043766175348465,0.1696255608273205,0.16457273323084032
-2.1527994414158034,0.25526014492596333,0.03677841382965642,0.11481532188743593
-2.1681736922593533,0.2557062301431456,0.005107718777712884,0.1909582575839313
-2.576083379467221,0.2803481176811139,0.011288554158017387,0.20974470591097333
-1.656716466761555,0.22438299658495567,0.01881874019849593,0.23752928040012225
-2.554525116110956,0.27768461850695514,0.02297371765699274,0.2552582737764936
-2.4015079905484207,0.2681898462426468,0.03340781234923907,0.27416058547852085
-1.7728414664089724,0.22906237990744463,0.1461035831598482,0.22210403523787717
-2.118976061331896,0.26004231994010907,0.18247187609337895,0.2562627910230356
-2.03060377013199,0.24523380259166386,0.06287616648389277,0.3020868089139936
-1.9750423297525088,0.24249205215045241,0.08413208632610458,0.14305419315189177
-2.003206620794795,0.24226888746856032,0.07842923449168765,0.1615426738576742
-2.1079233664570856,0.246694439327057,0.18130780660930224,0.27773426232681586
-2.125321444552513,0.2528280685655092,0.004270657469248303,0.2512203744618466
-2.20105749527284,0.25546998477817306,0.007000505056952783,0.24221259177457496
-2.0717156755956725,0.253608005215545,0.0015294357597767981,0.2886858536379685
-2.087898802192177,0.25279311692068346,0.0005858165712086395,0.3627219528175913
-1.7108394250919152,0.2314546650659074,0.0018023668469236912,0.28486724813018416
-2.04384366348141,0.24227968416946247,0.0021942344992157926,0.3177305716562385
-2.014598167893006,0.25151175122380054,0.016174010936538693,0.2709196870480536
-2.1168783770247632,0.2554315466231167,0.03067734606728142,0.38103624200741915
-1.9773297883575918,0.2385592607619555,0.07314003243336682,0.3525390697580665
-2.389505340317179,0.27109945012517334,0.09486304290235321,0.3244221451137052
-1.812516169503437,0.23620710418937646,0.07155313419265405,0.20548537207188391
-2.374955203127885,0.26473023900333686,0.086193637980823,0.21020898245630099
-2.1776816526433476,0.25541406027437663,0.22494107405385888,0.20254418549794667
-2.0909855601012515,0.24234685856460475,0.1758459388798347,0.27647393116807767
-2.155573366503841,0.26101856454758177,0.04769564610524417,0.3710418033344204
-2.0299849144685025,0.23667685205130623,0.19498787047624805,0.2988484848041024
-2.245719196282761,0.2589658049558232,0.2601161183596431,0.2816848381324099
-1.9385141656005258,0.24367696805548736,0.126425144049726,0.24023785711780365
-1.9977800661201013,0.24907568879947406,0.21471131093422835,0.24524972334269998
-2.0573479387876294,0.2489334942208836,0.18161281401784707,0.2611309667779897
-2.0665855933202124,0.25293355815228535,0.176819087144996,0.1598947733093943
-2.001445682785386,0.24294721309359493,0.11338083976204873,0.31033185789710077
-1.9621365828842334,0.24507407517978916,0.1427966974920278,0.26950141248548026
-1.7446371135962022,0.24012914357501455,0.24918565358783248,0.26008490977272036
