b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.766524388738802,0.23623999209912075,0.3238921632114582,0.3095343739457638
-2.3250468111978737,0.25909599327914895,0.21901670066669487,0.2052844438659898
-1.9605160886666744,0.25334492539465875,0.20655489356747475,0.229955453514318
-1.9139271647524954,0.25206337201473245,0.2592369509778247,0.23177131796024536
-2.1818016723118183,0.259838111191824,0.0944804814446275,0.12181484398203868
-2.4365723370412047,0.25255294444647014,0.290794629820778,0.24457327271224902
-1.9004636958348926,0.24671127441561308,0.18458945045775596,0.22750646267752522
-2.102918405613219,0.25352985267528466,0.12617611303810777,0.13950565425356265
-1.9564694050149534,0.2448846056661615,0.22557373114885623,0.23099064931728683
-2.1315704350967657,0.25938919010771444,0.1417877007101015,0.12411812510980975
-2.1982018963575887,0.24982807055436723,0.24033079288941425,0.18398002665805802
-2.10968378952941,0.2542100133619003,0.05783872580563018,0.1610342223556305
-1.764378753635889,0.23586958774051717,0.1232515375237238,0.09412794173786332
-2.2044755452736124,0.26351535420036515,0.24356995971795323,0.0648377310710642
-2.127148006971983,0.2610932875856132,0.33424478747899705,0.03863030067819336
-2.2722696359236516,0.24670835909610547,0.23942242733660157,0.049275620684263284
-2.095051275436761,0.2502478512735738,0.29192068073189764,0.17519660906086218
-2.0602350212477045,0.2503520261466711,0.2658722763225287,0.2619965736432403
-2.1360605434869644,0.2511897648607769,0.23766551634229294,0.2109757703908185
-2.11190526193989,0.2469576339753678,0.30756443970948594,0.25588144543657226
-2.296632115551808,0.26358747000840643,0.10650209300600677,0.19808726447011976
-1.888980603491662,0.24048034235748397,0.08870004686360368,0.12112054024577229
-2.2436064807133285,0.2650620068872737,0.18182625508462374,0.20599961833252073
-2.3624080241918204,0.2665335291863435,0.26869398758073454,0.21854771808623552
-2.026059218500174,0.24304013744882721,0.3144149783094814,0.2652936778072144
-2.195596013499193,0.25590082390755486,0.28343102829357314,0.19806602332454243
-2.173195651341097,0.25658500335528706,0.20312270475557964,0.20508274921886044
-2.352886766369741,0.25700736901740584,0.24115546832478624,0.2653297216000897
-1.9217433013535468,0.2423531756193708,0.07159238753192641,0.23631774151280677
-2.362803749550233,0.26127423097832586,0.1569270789737402,0.2962714380606369
-1.8803649550999078,0.24200692832419513,0.12573258850563088,0.3305358362626087
-2.2043732391853874,0.2534535816619059,0.14084546451809707,0.15218584837120716
-1.8159410863279404,0.24401502418063606,0.1309259093340593,0.12455748817583767
-1.8433126732337661,0.23563526636598167,0.09267176108330841,0.1173648319307211
-2.1538984587019914,0.25355206300405564,0.014239248552069372,0.11089932744959068
-2.2324226851013353,0.2601450237843114,0.05242567850188459,0.21765789687500758
-2.179852592055063,0.2606470601791604,0.11959578311428969,0.2331147319999001
-1.7301782899813505,0.2379574433067676,0.15960959108689976,0.15379676893702943
-2.1919350077196,0.25346318989198635,0.2207078261940205,0.06560031324466575
-1.893150391857512,0.24433471027979572,0.12870564377975352,0.004837370703107642
-2.1491823098356466,0.2541392300992436,0.0781896967992096,0.0004340604202140215
-1.9467005418676648,0.2512078267805462,0.14885546854499127,0.0023472206194075874
-2.1939010209027345,0.25855485009482626,0.2137768462949746,0.008854416127665497
-2.0446694403707597,0.25128028374324085,0.10503287247567014,0.05825823896616548
-2.0143568177962927,0.2526369694813256,0.1292052910852127,0.12899079316269854
-2.387944320621102,0.26252201843860146,0.16136704368693738,0.14405424301497063
-2.377044521088361,0.25536293128671167,0.35911736894961743,0.06671652774998398
-2.4405735959315296,0.256342103526818,0.3717216637810427,0.07184393567794652
-2.5657878391612106,0.2669410610596539,0.4771842854314129,0.05653963344217157
-2.6873881541697973,0.2713988135160635,0.31041014658402233,0.09132479417303085
-2.708890609187838,0.27368496450544794,0.2969233729171894,0.08298727619937805
-2.3321321849344936,0.255794164262634,0.2587972333561724,0.017858576575885854
-2.0876082181871998,0.23923575404364184,0.18612980774991603,0.021273316838141952
-1.9819588342145225,0.2658342313299525,0.40285020911562563,0.03015027537619197
-2.0216592135225344,0.26148016303178223,0.28757806189117835,0.07967012810727661
-2.1433648769387608,0.241343030829587,0.5387907906553463,0.10290182966814641
-2.167707863848522,0.24950361074781752,0.5564577141537763,0.06275749249804784
-2.525749958258555,0.2687998137261872,0.2670435528030374,0.11243640127720449
-1.891958252050463,0.23340496941411187,0.26051601127580803,0.07219672632603327
-2.2025279884468936,0.2630985146344178,0.15412212745426562,0.1352917380373046
-2.06766686153345,0.251820835496239,0.08458411008515686,0.1627401053326489
-2.2355067703382656,0.24724587637693482,0.231014031740356,0.2774166727399921
-2.2024062786657894,0.2505592748376659,0.11689529425334674,0.2922064061840115
-2.2581451572375344,0.2711677794990329,0.19878197102240125,0.26912849763216234
-2.1111547897610805,0.24397551700752973,0.149724518774023,0.23319891615216098
-2.088359762287463,0.2601813142464117,0.23878745302915694,0.012163550949009833
-2.1757201569909577,0.2570620003042521,0.18542711201276846,0.1377349142119015
-2.116934484210987,0.2478083745612369,0.23009631776752867,0.15969631482735527
-2.0388384780408972,0.2482669818019624,0.22853687183329036,0.1965800503599865
-2.1673611224153513,0.25375462180522107,0.22183239570110605,0.15470664652109092
-1.9879825398626587,0.2457677089646519,0.10390234504063185,0.1429494672709503
-1.9429011932573608,0.2426771954214257,0.22496701779264466,0.3672483583323895
-2.281053881394766,0.25822834929272664,0.13648438282174682,0.2552450650325675
-2.2138370557466036,0.25226722387043715,0.17105930574506992,0.20476536382279956
-2.1060809128439733,0.2624929542084338,0.1694582925579395,0.16753898244154872
-2.1630457812102435,0.2614263883807544,0.14774519895861704,0.1599165559692963
-2.566870468483832,0.2775457824216149,0.14221266457355008,0.23866860751269733
-2.532330842932328,0.276054027233353,0.1818372898233199,0.2971949606440996
-2.19216744320323,0.2524747134032313,0.1016687443687433,0.2390560624503914
-2.0937161478707296,0.2520206049106351,0.07000607073047077,0.06744352354783902
-2.124010646159618,0.24294060233108628,0.20282682147350908,0.14869988589905384
-1.9242279952194787,0.25010194202597713,0.18014243032368246,0.12731761503041356
-2.0679633963249273,0.2587189713443115,0.25024079780245445,0.03854159147836187
-2.1854692420953916,0.24602493731026534,0.29143363655388194,0.00855109378771224
-2.016868172033224,0.25557691185894443,0.25469876272652037,0.0996940703945224
-2.106181653553527,0.24577507749042202,0.4617190494818552,0.038462177271323394
-2.0280673581399498,0.25492029089736634,0.151280373160845,0.07140687237559892
-1.6413301103328188,0.23785745475781123,0.2391050752003389,0.029020638067138487
-2.2510058340625654,0.25705637627400957,0.22336139171587763,0.08247921336941673
-2.1241565524378467,0.25377487666568727,0.21738904709610837,0.07174195497593097
-2.1616536261717885,0.258411258309041,0.17192701830721765,0.3054065628429316
-2.065914152666933,0.25064883312087627,0.30843324232824987,0.29332573839281084
-1.855463805634578,0.23511030099576435,0.15796803813749485,0.1807534625745734
-2.207263116470037,0.2620644339354768,0.19027493589775005,0.12687162787816594
-2.0663189918139047,0.2521001935375497,0.11298150677545162,0.1752936142238399
-1.9235530698286807,0.24164255595459638,0.15657531234411728,0.16314958795717627
-2.0772320974942806,0.2513113184425345,0.11830625850830423,0.18912434129550706
-2.459743697344101,0.27125714832684833,0.15510768549909706,0.1937188362382125
-1.7808822178114831,0.23716917741901694,0.10328668959360615,0.18433966507449215
-2.3416926153752176,0.2626517030471187,0.10469330433262967,0.18834828217063396
-1.9792074604935412,0.2419735438318817,0.16438056161001466,0.13930812742829712
-2.0705947554496875,0.2544492453566186,0.21242051061106548,0.2301819748804627
-2.1509792406354746,0.25634603954993096,0.11046198902517827,0.19449468512450627
-1.906768843048463,0.24142693686097721,0.1461031601477738,0.16308568786734678
-2.213442042189863,0.25860615104234685,0.2333905597423942,0.2631710929355194
-2.1534507962549956,0.2501411991797209,0.15488427008261726,0.2926172976954508
-2.2323272553447726,0.26133013570896235,0.06217181804316282,0.23214180476207052
-2.105238658317104,0.24275847506270004,0.13611693612478953,0.3028221731852049
-2.144818930402182,0.2570625420550574,0.04910922345152083,0.17566447445853894
-2.1053325078312852,0.2477789636287819,0.2381124099804035,0.2622601589481101
-2.2663716926035438,0.25555601013860085,0.1307156038728293,0.1566730416732132
-2.1453879154541253,0.2617831803332245,0.3079091629801003,0.1682390092007408
-1.9689993158336319,0.24914125181254806,0.2971495514935765,0.07160201676634555
-1.852872727645702,0.25172114352630903,0.30082094031289264,0.12508515459142353
-1.8328471756074065,0.2458036887335184,0.32094364495919275,0.2203463011773808
-1.9619655908101652,0.24549121870381221,0.129994747557676,0.23641185259879266
-2.2342049568479254,0.2608960582972229,0.2247138987853743,0.17810945131409664
-1.87816607735994,0.24283059227712456,0.21119683324276084,0.153180181362716
-2.38673309178158,0.2707610015514061,0.08883835093346487,0.09554545613021216
-2.0443658813657306,0.24169085966913348,0.12769267164200246,0.16157476174443164
-2.1213441181544095,0.2528612893292732,0.15627678360866293,0.06846120686376714
-2.109788471803454,0.25618812307688993,0.29728153008078845,0.15491077164662834
-2.1360598464810048,0.26666131308447344,0.28108309160053,0.1267047416327381
-1.8366012930704396,0.23852732631517345,0.21655665509057337,0.1294024866073711
-1.952329137623808,0.25057884516232587,0.2905503217070757,0.218215785107818
-1.989176131785673,0.25213299895524244,0.4125859408377281,0.2544493501404189
-2.0482198235675515,0.2577022790739231,0.4002779695317706,0.22869394902989326
-2.00495681416324,0.25592824433485517,0.3694395339313694,0.15320511363942454
-2.004828658657962,0.2461976734724093,0.19662811585113632,0.19187905531349927
-1.994548114650684,0.24597231883257456,0.25763806190873634,0.09215212381370565
-2.378431803535532,0.26892825286913585,0.22908874177025854,0.06598033844317483
-1.817250857159418,0.2330734911293383,0.07766112409224586,0.23730996612217486
-1.8337963789300766,0.23631957338393741,0.14191268729565235,0.22132130780601847
-1.9687218315480806,0.246689385485906,0.21957742477073788,0.17540525822640773
-1.9015577856673598,0.23253391764946177,0.1733796854171239,0.25467631559923987
-2.4059848201064096,0.27146617735900225,0.20001525889651425,0.1822634280866697
-2.0206124971321193,0.23356091176877927,0.2553534983249547,0.35475633694203995
-2.1279965732701083,0.24581634896253124,0.21847611171523015,0.2404064403444556
-2.0630045864269264,0.24674959777408179,0.21565882602973005,0.1833529009836868
-2.501703509060264,0.2762931476241004,0.3456555222177908,0.2165576932743978
-1.8252395919635382,0.22563168153772786,0.21791211608264074,0.038199572786342444
-1.9813826963437835,0.25000586425182125,0.32618969328038827,0.11788831460947698
-2.2337409349125954,0.26761370756931974,0.1791480372669961,0.18372104167981373
-1.8660730999219783,0.236980761079163,0.2149705062567942,0.33025409895427105
-2.0499894072626215,0.24490760127059993,0.2097726836013874,0.23928484711267786
-2.1420699212368968,0.26033352231391277,0.09583398529467857,0.22702486580593453
-2.092260795264135,0.24826213759179933,0.14897542766223654,0.23423744027346002
-2.2300238578526455,0.2617955420432369,0.19089536855024936,0.14965055116613
-2.0418033720063087,0.2583741260705528,0.15268998160723837,0.1434932305738407
-2.235095909718643,0.24993310414951447,0.15732421241655237,0.22526996741569516
-2.039614370300814,0.2529670692006269,0.07270528942406708,0.2789689811442419
-2.0948647767468636,0.24947068712155654,0.027823838381250063,0.19095781720809915
-2.1818813888083635,0.2570142261002496,0.05086640618532267,0.19923344930139736
-1.746102308310935,0.23678064114123748,0.12810689414852575,0.16303839494365924
-2.1619381448627952,0.25776140659076413,0.21689026397272074,0.1447151790228435
-1.9832670220044153,0.24448972560436996,0.4256518683914421,0.22732570127728263
-2.192163251901344,0.25236768712290514,0.2526034572119109,0.1778418200168383
-2.0977626110411642,0.24158627187415124,0.21873757179610584,0.07954976541943308
-2.148509068220884,0.23357726814735105,0.4755966467799026,0.23087358138125916
-2.163497347628747,0.23724234775194922,0.2926698174523975,0.20667569163803984
-1.9341048735343738,0.25554880442171274,0.18282997872279488,0.07148594868054821
-2.247453445296324,0.2502514859389335,0.21823669831447265,0.1267363112755229
-2.096537989181801,0.2554266816013543,0.1146874376117148,0.09749748031588992
-2.266119038576017,0.259956465061109,0.08708025278856954,0.15989003551448788
-2.1270884000570343,0.2549318232726647,0.2173439099650047,0.18366277488632854
-2.2175876001497277,0.2636446889581587,0.26099540548915656,0.2718553457462241
-2.125274189386022,0.24794849048003662,0.17118184065432762,0.15832895837259103
-2.080382294425502,0.2587589261222238,0.17091487779865844,0.2771593936521788
-1.994949613453565,0.24873447468355397,0.13573505394628452,0.23666484646601038
-1.810163084560267,0.24366776664125334,0.1438485803373447,0.2521566497315642
-2.1917090253480342,0.2555562765784979,0.09749858662214425,0.18022922811662384
-2.2710260937489997,0.26726436309594326,0.11317171256533032,0.22126491887940047
-2.369271982223303,0.26338727747884305,0.08705806485710312,0.25950282203830743
-2.4149877700378615,0.2630218979351825,0.26790867665588525,0.2475712610550376
-2.055374343629583,0.24398581274651862,0.28794081141710076,0.13206858129782548
-1.9752782268848172,0.24833276416773314,0.18853042222449207,0.01944685199485555
-1.9601659571323653,0.24645397056709573,0.1363429020398891,0.07094548791284691
-2.290458801907484,0.2616523527119818,0.17489955761921222,0.0383344558876673
-2.398206067419335,0.24951300403914128,0.2690984645587786,0.2768342855682368
-2.3128956393635387,0.24487637240650384,0.2887799487465314,0.17475797073899169
-2.3748851515141727,0.2600993407438929,0.2209833101311495,0.22349706778394465
-2.237443252905207,0.2577486529889506,0.2664129606667445,0.11394977646308338
-2.2250256398859514,0.2579744786190505,0.20733397481971025,0.1244672088303654
-2.07680873672543,0.25178182871348054,0.22714817462117226,0.09537847061558616
-2.120528782766065,0.25701523017226163,0.23144984268669114,0.10277464313962062
-2.0721310028209667,0.25205741332279125,0.23314241879773898,0.12851080157713654
-2.012456239642256,0.24647488909946463,0.08477988074861813,0.28015200723210676
-2.071533053991774,0.24811687091496984,0.21160806003748492,0.21711567456476286
-2.168646404492006,0.2529660132969084,0.129924303482631,0.21194478038543277
-2.3065282884456177,0.2599756069748152,0.12465475314887904,0.1815205053982551
-1.9463106437148199,0.2449025345071432,0.15263987187981926,0.1816143674069364
-2.2080361871127834,0.2552507594425675,0.22564530937073496,0.14873507428243302
-2.208705750218938,0.2503462833525137,0.2836701117021756,0.11207375823472523
-2.2226400791887198,0.255282422907016,0.2756391544911611,0.19325308861929724
-2.360079279353965,0.2534196680777749,0.32696183106966054,0.18404378004145835
-2.4473241736970093,0.2576579186278926,0.31062579359657483,0.2752144463859692
-2.1281271585083994,0.25091204982903403,0.4444407508613864,0.2714583775758604
-2.239342498198874,0.2596340935797083,0.24736459105380132,0.2392018718345993
-2.0831784595199396,0.26025447491958403,0.45141628974878767,0.217369596930745
-1.8333746601293746,0.23863799822504222,0.181609219080892,0.18049540545240345
-2.0066831225952786,0.25335855910190985,0.20900703506276086,0.17590411865074793
-2.121597255316118,0.24783784125670613,0.4256343403838026,0.16511121263652212
-2.2770331608547094,0.25399118932029663,0.26117086581396975,0.16658046046007952
-2.3481874414438217,0.27221450287862037,0.20646332457363203,0.1204228372580967
-2.1093585432825113,0.23121483408118915,0.23317236566083258,0.15594164623104523
-1.8512696045173604,0.25532007929096423,0.19945459472786162,0.16806013835374442
-2.2348515394194592,0.23765157181427635,0.25920947397475025,0.1852500745409041
-2.03689205899539,0.24895991026060715,0.04085836026032638,0.14065914317736244
-2.190759300543921,0.2554741896163833,0.17951711711316506,0.18757657131549305
-2.45963023248607,0.2716130493080942,0.12065642254904066,0.20719501741443003
-1.7505788242183478,0.23463277146504666,0.12283100095468338,0.15281865927363966
-2.593116789788702,0.2787987818384144,0.14672254156166606,0.24002231085445408
-2.101548220261847,0.2498706973719996,0.12763376883898953,0.12273816480593945
-2.2906472746885562,0.26138554127362934,0.14223107750342245,0.17156641067409328
-2.004694534769995,0.2502809149286989,0.16728256579291945,0.1090566589477972
-2.086661558032901,0.25026900147094805,0.05282080002950687,0.1472130260076728
-2.2086062958434676,0.2552855575618695,0.05187490353291124,0.15712510514266606
-1.7334190616658551,0.23655756708207865,0.10180155140668276,0.11461878117976944
-2.0496889533170606,0.24454668765689067,0.11489443070688943,0.13282244166378784
-1.9764518177945045,0.24925507112731993,0.09105517572621243,0.17854465397033104
-2.168798886999426,0.2469645106452611,0.08305880769146219,0.24719653099638914
-2.2091522031565223,0.2448603516181157,0.3123947614580063,0.1554968300895302
-2.0057589948827363,0.2411467613152853,0.2002964981310511,0.20169020972168167
-1.9745797505589264,0.2540346535239726,0.14278666325176567,0.20247823295825745
-2.0128501486188326,0.2530835984033451,0.1191437960206918,0.2167399310985587
-2.1574840163013356,0.25158582308858457,0.2121579217294902,0.08824916849367292
-1.979518252781487,0.24257484945102326,0.10257533093447298,0.19187353665604118
-2.2277794044956485,0.26162283298575933,0.06144107024656928,0.12177873921437433
-1.9144922704144691,0.23762245831558504,0.03320067597720204,0.24338850518988797
-2.0941414461702483,0.24856468208529817,0.09443446426464726,0.18729208124705873
-2.01072625444285,0.24468408723303145,0.022284030548187055,0.11334830284016294
-2.082248524008343,0.2555071719429877,0.06552363598063785,0.06410205772731928
-2.022762110120371,0.24306996791492663,0.12388242847053073,0.19930041887347494
-2.348314771274512,0.2721708703527251,0.18771692727003542,0.2362218858473744
-1.745766648926871,0.23285655198972732,0.16202654961439295,0.25248811781260855
-2.3747519970445685,0.26519697280490606,0.12297208984019115,0.13330854482350726
-2.0784483938063105,0.256082651669848,0.16122158191293645,0.05487907528837282
-1.9134958243774585,0.23965588019321432,0.12079742316319766,0.039430804179706375
-2.1067980483268243,0.2738596282048131,0.478382314093487,0.07640237153276841
-1.8968054098784521,0.2279438466421415,0.27687981231222,0.19176957696878963
-2.1866758725595776,0.2623705981227024,0.3468883783056235,0.21662760778611606
-1.9926991661924975,0.24251453707072024,0.09980701865561462,0.17486953075499656
-2.0338318737610095,0.2382979191475343,0.22774903243810163,0.09761619420523591
-2.029553688399307,0.24697262313845297,0.14982418403467093,0.19855880842720572
-2.2983712077627345,0.2555867113363159,0.30332046872119456,0.26865770748574863
-2.2859212993526143,0.24623874441382926,0.35478147270785565,0.2670174474516734
-2.319341779334331,0.25895608100536366,0.10767143871736466,0.314993215291042
-1.9050065487482846,0.24601204565903073,0.28446483424500824,0.3235547346581023
-2.397408573981512,0.26631154538760443,0.16414630716492612,0.2781071523631464
-2.1641371139333403,0.2600360225004538,0.14028453982999922,0.3270046266380458
-2.0311164092844365,0.24503115508425527,0.1350540853813499,0.28357890768049854
-2.218093117394294,0.2566573842891178,0.06791210090628914,0.2308254940982094
-2.168088892506024,0.25799609850662003,0.06230467587871926,0.2623984817264745
-1.974378728029074,0.2407666097674348,0.1576777867064757,0.2825020024219166
-2.1282487224566404,0.255534321877421,0.16653936159635888,0.03182683011112865
-1.8962716198734997,0.2510918680927529,0.44956400699233456,0.18328521625220148
-1.996014687912083,0.24022038246018176,0.4816622065715303,0.12325046363556133
-2.183798234243491,0.2609356969264043,0.31673632651188854,0.0751157258253822
-1.8680923229919366,0.23731763988305538,0.1542463332696557,0.09160266893975659
-2.2238812062501028,0.26138418347650666,0.21693495352380332,0.16373255212432908
-2.139551398695171,0.2426356625739567,0.27784729611353287,0.10380561732425897
-2.024949647707999,0.24920064622005456,0.059161369478163334,0.22271774909209163
-2.0979416578321075,0.2516731550893696,0.08392710110022664,0.3282869911521661
-2.2840137722766465,0.26254394796431835,0.04364128415256207,0.25162373990500675
-1.9573437152753963,0.23986031835239788,0.25080747991103663,0.16276542865347826
-2.185572896624239,0.2583020091076761,0.1438918000322438,0.10290613344928903
-1.850993501119049,0.24754920503023825,0.19297020165776235,0.21784867468544336
-2.356237879589014,0.2628398686881218,0.06634920142188448,0.03756553454491378
-2.113540904639994,0.2514986447889526,0.160428547539847,0.1085705821006268
-1.9695188527016094,0.2532687771883392,0.21590259407104986,0.23867816129914754
-2.08770305552569,0.26102352328302103,0.19111274499843836,0.12683292201406157
-2.115541035327597,0.257158272189861,0.2283759891840832,0.14329011102785508
-1.972112664601342,0.2508072335744146,0.08901790461445391,0.09988297354147559
-2.263468961240363,0.24841083865841287,0.22110651570117734,0.3155059878451386
-2.1573318816110763,0.25437545127958733,0.20335482891009024,0.2338629471849329
-1.7548270414108436,0.23615846537403004,0.13389687120188054,0.1376112119461516
-2.1857887970463747,0.2507613560767115,0.11772051289711553,0.17099296459309815
-1.741320417988461,0.2364317784914319,0.14220202898068549,0.06697472996891667
-2.089006791176359,0.25108573154693387,0.08511323968130652,0.05896892046755211
-2.2011936786877846,0.26001610224255944,0.08778172466662773,0.06629748456788206
-1.722237804173247,0.2307356230844463,0.1865463673106482,0.15292439746185466
-2.063614466150885,0.2541900249618489,0.0777793371933462,0.04609364015049036
-2.2141944979579655,0.256181966876671,0.0944630482118507,0.039987691076704905
-1.8468477951226554,0.23983099490861523,0.09374555468174739,0.0069852344247906956
-2.142263443523115,0.25469726253254577,0.06401424369174022,0.0076832896102934705
-1.7544231442524851,0.2268445178991406,0.10324625293571124,0.005030327872596684
-1.977082054314426,0.24443093846841132,0.275734591507873,0.0065140435057382436
-2.2990003827556706,0.26154188506207865,0.24766973944265872,0.0019730542952815225
-1.7833822543506348,0.24288775627399906,0.27655875232812216,0.00560904470193932
-2.0626824933423156,0.26364841795042,0.18023186956659223,0.027102545762379797
-2.2820039278588107,0.26761007229376993,0.06474738479036982,0.2193560113093348
-1.9079971494160661,0.23581043406678626,0.04780371938871341,0.16050187906921232
-2.1027688717944213,0.2530553762702981,0.05219136920976242,0.18701982696634303
-2.2263383003141177,0.25815878443827706,0.09279809030447451,0.1499202264084662
-2.1305872487230597,0.25827992055392945,0.26452676808605724,0.1828342662327879
-1.8571159458697881,0.2425090998309002,0.1783160795489842,0.35377578442731017
-2.2322448473829453,0.2561325820839664,0.3082946616326133,0.1474173806956424
-1.9491583065375164,0.24418620712839098,0.10334755013929886,0.070956266064174
-1.9090931581196935,0.2445516606376784,0.06449426529844948,0.20960472215381734
-1.8840402396073794,0.2393084154945908,0.08937851808188062,0.09433569924471674
-2.22244314545708,0.2562045526439091,0.28950179877090887,0.017244813342888084
-1.861321661441657,0.24405473641859282,0.2632374399592098,0.020966621927414393
-2.030195364471399,0.24401098686220996,0.18421891956253936,0.010667614889950798
-1.9754299511408397,0.2493167922099796,0.25156704756061204,0.030085686188607325
-2.3149566089864333,0.26073110228977825,0.17873189369175635,0.020268983265394322
-1.6835961378238533,0.2298394138509584,0.20629925486106582,0.1633992998111928
-2.0007031511568925,0.2440657806675109,0.12369204304059615,0.2204877983431349
-2.2615896790032024,0.2593325462759354,0.27554704032323424,0.1290700694907112
-1.9861219867088908,0.2474578273647114,0.1636713050484249,0.15071360244145598
-2.236860097714379,0.2580694295723877,0.15281250910013305,0.2054425695985267
-2.1129497144083405,0.25152923487822576,0.27400662078043503,0.10106410773503348
-1.7866181425699037,0.23449461810453268,0.27934919765200317,0.12454037974154075
-1.7123077742155712,0.23295187045063526,0.26620391910479035,0.11433421857198611
-2.635824818953574,0.2773623166094355,0.4243477245447968,0.08542438902599608
-2.1201366831121904,0.2371235258191323,0.22220805246593128,0.14448937691779673
-2.105277133187447,0.2587150057576955,0.14956957779221694,0.30066414105257144
-2.0812121053677837,0.2595655172502264,0.1265329727108155,0.22833858632982457
-2.1747604005621195,0.24735714138128073,0.2179106108150951,0.21796369041068148
-2.017891315458752,0.2520931467430874,0.13252178407382986,0.26635344905706804
-2.0947899901743114,0.25306979138502783,0.23629695281163388,0.31460442335790995
-2.1193980048601686,0.2496544137442585,0.0967618131882006,0.28204753246890213
-2.1027676673064044,0.25238129095642453,0.1827874107561077,0.29375977897526945
-1.9236862347584927,0.2378252854302933,0.08658122068439669,0.3036993250836239
-2.1610241292602894,0.2619161630601651,0.26476732575972145,0.1962358579522395
-1.8174141612298373,0.23762594600029888,0.09829325884892647,0.21464644948389547
-2.2408185983766113,0.26012474756991943,0.13493198988745236,0.23686638875067395
-2.1261104322173945,0.25149509771703527,0.11601054104799804,0.237122858189018
-2.2225052391294136,0.254797835487907,0.16491518992513196,0.1976583134010354
-1.9239892990310827,0.24697279089908666,0.13001658780433534,0.1631828565494334
-2.1014708428399027,0.2438319118047674,0.18270192510633848,0.10287710043601019
-1.9859382226287425,0.24822726326107047,0.062139163634769685,0.18987400542023017
-2.190554516305564,0.2589466935057667,0.062384697756974604,0.3305542933910291
-1.8573933983382114,0.24893615691326387,0.27329292730312144,0.23305723005018603
-2.109233686192602,0.2513351069609659,0.08536094476051738,0.20762583472676063
-1.7795312601741633,0.22327153131591954,0.12618077344715486,0.32542153051326567
-2.348754960686971,0.2732914990597138,0.2224949427710993,0.3244189809455518
-1.511519810640349,0.21698475772772646,0.4284744761639333,0.3097174581764247
-2.195171012906874,0.26429599809827564,0.2183626884565448,0.28368401769308316
-1.9050525434941308,0.24019786504212995,0.2695398979411987,0.34778437503295145
-2.3473618053007357,0.2511517268589821,0.38890113582335334,0.21727492549967464
-2.1514114454216475,0.24485274756832837,0.2667794205698193,0.2410566633667545
-2.1954520835607227,0.2621871792082365,0.21777078641962394,0.27863085456079445
-1.8911638838774407,0.23938038741686293,0.07197086686723644,0.1319518269636109
-2.0511054015684698,0.2485601505124199,0.05708039939375121,0.1315582253759103
-2.232513687789979,0.25993705546356494,0.09593274457671501,0.1955218215930782
-2.0767754449128444,0.24733011613561154,0.19092957868331814,0.14552140422880877
-2.3705809072819366,0.266085629221805,0.05490955418599938,0.1760233929650802
-1.913549588504333,0.231983087004491,0.10060566015373128,0.1787355149287158
-1.9282809344651104,0.23919853773894276,0.09221577256308197,0.26464254215083954
-2.2914354093702536,0.26464797031860515,0.09014103520623076,0.19959473482359238
-1.7613179392938847,0.22852276244791997,0.3113636304851613,0.28255101624170165
-1.8838372254689602,0.24568794975372243,0.23108766287246915,0.12911884030556064
-2.201274098716155,0.25025082073182675,0.2435267332621711,0.07700551547996266
-2.131185244031209,0.26270506680892763,0.30291440133601155,0.026419701545128835
-2.0493411011904463,0.25121735588050825,0.2325925794680421,0.04962507798235362
-2.0282369404238914,0.25090098021240337,0.21028446068069082,0.011179957168559117
-2.0182922039822015,0.24178218621368008,0.1855227859861002,0.01443794571116323
-1.9725729958455738,0.24220474160072755,0.20670892755164597,0.014610854161406214
-2.438126547816853,0.267895531904236,0.13914840649451912,0.004240320537633831
-2.2483521522754417,0.25847883478730577,0.23823303617791788,0.003935104891653302
-2.158739911728362,0.2517757960824696,0.21609852446566893,0.008388134667475872
-1.846394490874478,0.24258333888449105,0.10833336689967829,0.060973483111598836
-2.1235642303279927,0.24926211700744577,0.1281808640879614,0.19449618026042434
-2.0403537455804246,0.2410938728050539,0.07861136721667633,0.2586278024164251
-2.422400370362934,0.27131611520746074,0.2747307088172592,0.2959493756354372
-1.8737264871271744,0.23766486346406746,0.15620868497372717,0.13986409571980649
-2.1832295537273274,0.25303498532145136,0.1286316484429371,0.38097496204509645
-2.185606165433744,0.25295642362024723,0.1350781240171081,0.42201636571370926
-2.11695593074629,0.2476074664957929,0.2276271011931601,0.16972023786350376
-1.7609366292631718,0.2411739147307166,0.17242575494409795,0.10186830991084815
-2.2515682525907996,0.25235512598331233,0.2705057736939896,0.074278526342803
-1.9114333718949306,0.24018393543392416,0.18546051411462575,0.31345588318335577
-2.2088163896903565,0.2537514857200045,0.12347597994309667,0.21677813784785435
-2.037857553465001,0.25502188714043084,0.28959685252538125,0.31528393615398503
-2.2608902032228277,0.25752001212044284,0.3387768760803195,0.3045980390389457
-2.1406334983662894,0.2602979600360813,0.23210163265392628,0.364568385663715
-2.269737605747084,0.25214769806638354,0.2761531852470793,0.22907688209449684
-2.0618934753724223,0.25420578177579445,0.20458591944174975,0.35230944139703646
-2.2624427323262597,0.2533777282238652,0.1661327818111589,0.3341494192185274
-2.2805132979283984,0.25516548854074,0.22217239855605253,0.23705688068352596
-2.231559020005396,0.2527498240131702,0.26036678428705146,0.2575069146602518
-2.0398775419164523,0.2343627850293867,0.12754626972811603,0.37992495147823885
