kappa,alpha,mu_c,sigma_c
7.191135579959212,0.47331251911769234,-1.1729850328759979,0.3291971243446103
8.759825779484428,0.5879646955317104,-0.9748973749622425,0.5267372555037182
6.123137682805918,0.601350792794105,-1.0786687310394212,0.570164519634
8.768835740742944,0.38219371739721447,-1.2389878001121404,0.3042629361066502
8.813598356010235,0.3065097008461837,-1.2575575011707139,0.17038512629650804
8.838200240115821,0.29682517918431633,-1.4078987403679097,0.3448410506628447
13.170849221956146,0.29168007157952547,-1.2153000623722274,0.6540798568930875
12.584846917562448,0.2826134971848628,-1.1966794140741728,0.5984674599613082
6.928786959299105,0.2611900729078474,-1.2842816586973307,0.8298853467606272
8.659953407521101,0.25877457428623196,-1.0827478823691434,0.6795723258458027
9.927076842060899,0.2149433929867739,-0.9384547559429478,0.8637930380123179
11.487461686033033,0.2834028046511081,-1.0753986577543042,0.13505953995838532
8.927205138326068,0.4344809794096323,-1.43219626176953,0.25099323371963206
8.50310112879317,0.4200470597077802,-1.174805883327839,0.7710520816576394
6.931885439715388,0.4882335447139414,-0.8414442837230651,0.3820950224035997
6.761717980838526,0.4384126437232287,-0.8257460752080038,0.6168260707870795
9.51010606935348,0.3142863978435852,-1.5364581005172164,0.23343422116834267
9.872773688453885,0.3444207705392181,-1.2966631888382751,0.3087264995574656
