kappa,alpha,sigma_c
18.334853826153882,0.24382118993867333,0.21000973521097122
42.873969056093536,0.29793587079902245,0.1321715111120061
32.76709366631705,0.14762860529700927,0.18418198127361174
25.31543322457587,0.3168475583855884,0.07808001937686906
21.286169105954553,0.23847980654912698,0.07247598666804504
26.16813241180988,0.15764866606356162,0.12489263701009348
27.012071847728834,0.15247812757249984,0.12245001518109179
26.263409344431153,0.268574710640727,0.1745795071138979
23.140448760296145,0.1268306895807194,0.22172585188890448
23.05251796303279,0.29350231389275927,0.0741577640500936
17.76954651697842,0.23485155261283633,0.19198138588896632
32.958420731644644,0.18376486747237447,0.365370103847522
31.908739905924424,0.18900908899793867,0.3453116028848745
20.00882297131664,0.2506960134210689,0.42538900484725817
22.832920035397077,0.2584816188287587,0.3662497562363962
23.54083013050887,0.1535998103767696,0.3655722487243497
35.161151798701326,0.2678102111940279,0.24486825959291939
35.0276519582212,0.21176206202859246,0.2873026292776406
29.620877138081404,0.24604761911264705,0.38834558581737627
14.217203711918922,0.20131645618378494,0.02796780697862505
11.355478364940918,0.18792103102982258,0.011526548774493954
37.01385700087029,0.26040192858284794,0.25277956993006007
18.27015727094616,0.18991545177598346,0.15158342037410028
40.96933171917157,0.1727132059131558,0.43384668993334824
28.168921740855435,0.1591935995305785,0.4029191821456091
25.375364654869003,0.21990917577375527,0.3104714933961103
20.52829052889391,0.44364929655023705,0.3215177923273058
20.30179083530802,0.1578359781479386,0.2418914719340615
27.893989147675764,0.22518245842161147,0.04546595594920566
29.286947532100083,0.291248755450631,0.024903180702101485
29.91788050366929,0.2904502252466146,0.014102554212638129
23.69461364944081,0.1466024067804355,0.0906509173294952
25.49611877724695,0.3587761429014491,0.2195743641365053
27.98334058249881,0.20565998237678845,0.11954778057811458
23.53700513129138,0.21200979973872963,0.4796145604361647
19.097134980951168,0.2861779424935842,0.12484592193524109
28.56620787275505,0.1819221792793226,0.011144990641811507
20.944701383505198,0.2470511182175415,0.08283511309452068
29.273829376931538,0.1558753668267324,0.1428543648244211
25.324724666976326,0.2683951447036547,0.16113735237765903
33.63990910983694,0.13433934584309618,0.1966324695220192
21.031941153675604,0.3884668189891297,0.11019405855521842
22.57743658431335,0.16108228851342676,0.46384742052190886
25.698384111340204,0.16252597879534614,0.42942645785936884
28.107558410297337,0.16277922541599088,0.22641840693305887
32.58559223888651,0.15909985305822716,0.30663269043893765
16.19513618107611,0.27973014518298567,0.11506244798732723
16.74679465463622,0.18543153194139356,0.2998834807813396
23.298679344391886,0.28062099573714117,0.03121362593663252
21.984512869185313,0.19095667505111882,0.10302161388723319
22.217286873952897,0.21433286179194017,0.09694440005305395
29.676326639726287,0.20610314343972191,0.02310930417267419
17.672033191099448,0.20689225379174897,0.004462385282724709
14.290168600817184,0.5766004988834736,0.00308731721061558
49.66860440640546,0.2761595121757215,0.018770264298255186
18.08932491145472,0.1916519122079709,0.26063278571579535
33.71722040754446,0.18805141099977155,0.02325435697220255
20.068676480760296,0.30039798518950084,0.014025858935891505
34.081173915010346,0.20588043482817794,0.002117854010107207
17.471010893042422,0.21384763693074252,0.03352581879901496
22.56986970211064,0.3150873942478512,0.005165409114694911
31.992455156968465,0.19278778455668977,0.0068600539154683405
21.199414193185966,0.24067606294540622,0.03237410200183824
22.91244243524201,0.2430996370304737,0.14248638656689092
29.81937370763056,0.1820293929453325,0.08463647335054865
32.94467744995778,0.23015924643776506,0.11546373607945828
20.654097091211675,0.16049543326494603,0.3985396487016456
39.47995841888809,0.20421492442546457,0.044611369954275774
29.235809505066037,0.2518373244350055,0.2225797602081155
25.651739564892182,0.14417860272071809,0.3618034762333132
22.26695269293385,0.20956249977923874,0.3395880179243079
25.99490769104445,0.18726722142930918,0.1908293524806438
30.61971024947022,0.1962356922367639,0.23183752511390637
24.340478080206992,0.14094361234587127,0.49044346006382594
27.501262873454024,0.277439636515729,0.020395314877141166
22.444575126085837,0.31037332084604285,0.20405324397777375
26.414623090241435,0.24718425898640153,0.21158299232762712
34.221338518259024,0.16089799204800642,0.19443807526042867
29.118174399633034,0.2187533556439373,0.2676324897862924
24.69037256217772,0.1811913135803412,0.4631509574887256
21.475639249302933,0.21426578421095022,0.856111094852335
22.045552615678734,0.20042891941358282,1.1433675765605726
42.45330104813307,0.1461172990699608,0.5458564720444885
13.10933889907059,0.23850412788065517,0.525830266201739
21.23001954422378,0.18604381063836123,0.6330868214048724
21.767045196188185,0.31489420286702596,0.8606015163495748
21.767045196188185,0.31489420286702596,0.8606015163495748
32.41492207829502,0.28577160513341354,0.8434678201322832
32.41492207829502,0.28577160513341354,0.8434678201322832
29.032425674483992,0.0929059061837487,1.1000143453805213
28.740825178407587,0.07172998883524052,0.5563677317716669
31.657611813082685,0.23081355053338248,0.6584470671610605
34.016167962010705,0.1996154594460799,0.8306754848772115
20.862079000080783,0.2054758587826936,0.47906213829641936
24.810255673260247,0.1386018318557853,0.4725118193328941
29.840978524833222,0.28317854014810817,0.192097145603058
21.037654879745745,0.18293398897973123,0.5410973467287664
27.38036437123752,0.30428262097761755,0.2514777210960526
35.01486755322167,0.3137439783072128,0.22860961117255754
25.069349806806198,0.12620277763598758,0.6926303629587787
24.885233285256845,0.1758028074209233,0.984199288544916
24.51464547845125,0.17374392543653244,0.7736011887817097
30.07029975711591,0.24974892835298007,0.22590277644094361
20.04690407238013,0.15872298193705872,0.3287343922710219
51.092351839480884,0.21056085950549563,0.1558051940840446
53.95938765530907,0.2153142713266483,0.4616171636219875
25.127369620050676,0.040947878900057924,0.16310413698337173
25.83391172078578,0.050802957040848515,0.25419360802906993
23.403124630372368,0.07731910726208964,0.3117019603939349
24.862113996412354,0.36401272877346047,0.0403418450940449
26.890404862214446,0.12546923618868752,0.05938475060295988
20.82969437197284,0.11033085626814,0.1538964334426464
20.941401770827856,0.32586560772221135,0.15224332013510397
22.263518404670716,0.1562470650242773,0.2604395626466698
22.63340807122764,0.27357475651651586,0.09307005842736116
36.714505414632,0.1479098222087576,0.23687718739554925
16.45226702471344,0.26992343467255114,0.25860478955147137
19.794627201729313,0.18738261028571063,0.17453629115859132
28.565637238973924,0.3971697029181922,0.19786168233643148
22.81708122777747,0.2838280304150917,0.21350970234144295
15.044754166101308,0.1701648056120064,0.1911811808021718
46.140420601638965,0.19030571732770954,0.18922007892293263
43.376933206710945,0.1551056071998202,0.024706551536464824
19.582614591733993,0.3709473564533817,0.049295702878487196
27.22477650987276,0.1961758945679129,0.12188643151776425
29.09931525161187,0.17437956976679844,0.10190137245587849
21.178991577362247,0.3226426617655867,0.15005122778712737
28.301581818051044,0.15808638942075284,0.05762603133238494
22.962067564962545,0.1719006070030543,0.25805395526382646
42.158248340487276,0.25747820773914365,0.07198723285573884
13.40747014537967,0.3430214537229266,0.028167331124944163
20.3397355104714,0.29147058779991514,0.018550424971844937
23.422236830292924,0.17168800740350978,0.03356373781182099
28.338401532656732,0.3154402206006139,0.05933444015110735
22.267305353257466,0.22532443439712643,0.21987321529611742
25.374693533021514,0.2480297579747862,0.11738510825933725
21.070177178958744,0.17852416066199422,0.1741469978870127
27.134379792622937,0.19856618825859593,0.10015058726196459
26.35109474246264,0.11542847953414827,0.42142657481614854
30.96951722461835,0.15821557837544356,0.3133251939568845
28.061449843192996,0.30392802000645713,0.09962524023921585
20.704686518730163,0.21287794743107302,0.4440005266387485
19.16124274556608,0.28995931442498935,0.11142009514009082
23.987043818693316,0.36409852108320273,0.18684994297606217
25.677520810883287,0.11392204312981713,0.37478614658969067
35.79498515377887,0.2477417938596651,0.2280780337174971
27.36200403811554,0.10967838360871132,0.3168261313896396
28.391485598851506,0.336228438454278,0.45424362992606204
21.93007683276649,0.15849816280411097,0.1637135277596116
20.946670523770727,0.2311238872264226,0.3400609432996879
22.49917893380231,0.2894795246231793,0.09174341591563973
29.07461279475993,0.19789102793808316,0.17832482156448715
20.185672845473132,0.2851815491688755,0.2576665069262711
24.498552822162807,0.21715468826772397,0.2972548521123269
20.97149474450044,0.11268678263937866,0.3279488870244851
18.845992755017743,0.11273887506480512,0.44405165831564924
25.9510433328649,0.4068211400535965,0.10150528016877321
22.627752547499146,0.38843965485452936,0.10709472742460281
20.038676230826038,0.11918463796523851,0.6310282440313649
19.76503672319455,0.12578921667866574,0.51567797581873
30.467609916990074,0.12648815563709717,0.24707172309114922
50.43491496933395,0.09398435946582433,0.36782489335522434
25.260904208060303,0.22679384370539024,0.23187781585581013
23.486960582775986,0.26411946043546825,0.07791187602944857
26.947155315101597,0.2323489135483917,0.10891360020524027
26.98382387536385,0.10718429499473689,0.15727484983131074
23.142718018897234,0.16500462203632377,0.12768258623164389
29.10451048532588,0.17433426755113124,0.5079491743911299
44.217852045929284,0.16135183254645652,0.15923411571405174
15.551556635066202,0.1873317376137964,0.17024408409845776
46.27187102872077,0.11121170664645623,0.49300769648856674
20.174545397919857,0.28150463575118706,0.5209950749518166
28.976284946313417,0.08738229217191622,0.3643904424709927
16.95903359273569,0.43606124763674636,0.49110016840764353
48.6757458103269,0.05663231967428577,0.173188965943822
22.55810735953625,0.25123936282983195,0.21896943079787434
26.213051176451366,0.20015529074926908,0.16756140976877681
16.98586172121108,0.20215081466036644,0.11507920367882944
21.57964770329078,0.30475157460803637,0.1484726518400843
23.998484320618875,0.22861575074035434,0.21075977446772304
24.816111870796565,0.24398036220603636,0.0991970913430032
44.862549101174714,0.1845230983730571,0.19874071515616398
43.096017560733664,0.18988090976852415,0.03694449415306721
39.64955126087685,0.24169004914540476,0.07679158697086204
30.15274948827545,0.31097508894893455,0.12282799587408928
23.478319802937527,0.14651500354924318,0.1095470937127972
23.833929095130244,0.24408570349611153,0.3188702375453551
37.80718477509914,0.13296665162287352,0.4536152800393398
35.33278639342779,0.16038329507513155,0.16698746549772395
39.40962155839687,0.1966260136368786,0.24708795196371286
41.69730240352805,0.18146458161243656,0.16212233956362965
48.37980660294669,0.13747430605906893,0.1349270448131022
29.258437940837016,0.15283852188040428,0.31901718155934217
24.125523268730216,0.18605813511183739,0.14626371331546625
17.51412519090381,0.2260962936023707,0.4295115578997941
22.065436334878598,0.1904328923730336,0.32156078259729753
21.125443826666064,0.1547538635320773,0.3305746099792663
30.236550401879136,0.25516756599328966,0.4403432601683612
29.74099568707828,0.29568688035577867,0.36288227444897453
39.91857354497614,0.14601632147638216,0.41650645866420055
23.383389090307734,0.18337780085444144,0.11962013677429602
35.983069661587315,0.15836607817143405,1.2471522094835585
38.425863556472706,0.1264438573909842,0.9272202533614423
17.571176483803978,0.13735403917457745,0.16288911011083507
46.51594639034085,0.16623577455122235,0.06604610655657019
13.472725898060038,0.15739600234931778,0.5922834333458462
15.96690173125354,0.3614939206966937,0.11691596781123482
35.48807861605108,0.18152495761195497,0.2803923645997974
30.182356219020622,0.14870599972732407,0.3268176391988009
23.275562443502494,0.29779144538434943,0.17453556066789314
20.496911023478315,0.15982328772920074,0.27751663051710135
25.78874841946977,0.29437668142478873,0.29140084654403026
31.23184088669177,0.16182825910802887,0.3864430147499096
30.11540182384403,0.16738690086489344,0.1793634968756183
23.804040773461374,0.17124025800907333,0.7697460836554699
36.2901834513497,0.15807360621755667,0.20981047485589222
27.625602074935934,0.18331220302572437,0.20644923528508946
26.515992450894167,0.23142342391402942,0.21623621638749
24.85065675833941,0.1700595959156975,0.0848398433568921
33.039899418400466,0.2243516968713902,0.16564341910404867
16.874295953833688,0.20696534216375642,0.1377375717328872
23.197471229302142,0.3128060324211675,0.04290468369940435
17.014202307646986,0.31179766101094747,0.054943887702853814
19.405698692728446,0.15223241163539988,0.3679973588918217
32.331072393479225,0.2524724572157037,0.1712299763622348
24.037972137860834,0.18930295037704434,0.2896191544365538
24.782123401655188,0.15432551963081328,0.41132191667118034
28.22940571968859,0.2773249011613966,0.1547610924707556
22.656449492521297,0.3795721404720491,0.018609547532645054
18.74196577198622,0.16826010674551822,0.11502034724527013
26.303637035058916,0.2726992338159345,0.11533716435809108
17.810428369877375,0.2898704963803469,0.20773467317323602
28.571557066872398,0.1681503350587813,0.31766395896997135
23.467755708925182,0.2266158252967554,0.0629541907744433
26.48449383400336,0.32029572019418073,0.026273488516809735
25.54258767621835,0.19917964783011685,0.027732219856108353
27.903362771521028,0.1730176468339316,0.15365328695245403
26.271195134875285,0.2110644411571098,0.25569398668291743
24.767810574030296,0.3138724043994495,0.30586013502230014
30.15641656851767,0.22095928097506196,0.25988684788998767
16.977627033291153,0.34936078542995197,0.17149828992373092
17.523892588627298,0.27514683315075655,0.15178225963121422
34.425522710563094,0.29593137428896704,0.33049097717186493
30.575259482536854,0.21069443659242987,0.1616450667654492
25.484672738318043,0.20645871187787815,0.22174227900145846
22.513102869655942,0.1881148362300982,0.3298170705730846
32.35025234841315,0.14456580270908836,0.19222960402889006
20.125829392906784,0.1556955913836305,0.13822152699401424
30.769717278899297,0.3281845100800863,0.16543340087345468
22.683226533905582,0.1817842742498125,0.19963190507279513
33.25585122817898,0.16977398051732706,0.20368712903008798
30.532257679129817,0.23456852123991617,0.156652421867971
22.164379816643613,0.2542056364096,1.3727586630341575
22.889497759917617,0.08833603877300102,0.5471636574931062
27.732470224021593,0.06232528948075196,0.5840385814311868
27.91868102747877,0.17977575119335226,0.7834088505135244
20.825934242873423,0.17736503125603298,0.3310430757306264
30.681131175739576,0.18309494750993405,0.4574852668584146
30.233487094753013,0.21097655998128614,0.21937905498230936
31.85970201414739,0.14367761747102517,0.42182443763407096
20.257127061739467,0.2659724943873811,0.5758123302624094
29.96830768315138,0.18462902802908082,0.03891900769714714
33.16854945540014,0.2936738651739579,0.13656708734763795
20.44088939511898,0.1760675017230732,0.2702821673950439
30.685782467879807,0.24942485339223877,0.18039887935696972
18.449623557513323,0.19640173125161683,0.020044446697189598
23.140569030322357,0.302279788895618,0.009259542362000092
18.13907164359732,0.18017203904030132,0.019025110765047305
26.097493678012523,0.27081589092329994,0.39492832592047566
28.048359287006818,0.1926587889231894,0.13229979057965185
24.583837028196832,0.2654546771757206,0.43380247309619113
20.286972722294358,0.2965389607822534,0.44276919317704394
29.189575475936547,0.15652549856697276,0.3141790170402628
21.16443274813649,0.23774184565539297,0.11574088278305279
19.631459429189437,0.2062608004721237,0.04786382600418528
21.200040660553352,0.21825912306041112,0.047488767809882405
34.507750808732254,0.31325849579231985,0.10797486125528447
20.168728997695286,0.35177994492816855,0.10282238948817965
24.94405690071686,0.16880490805728182,0.2714200841089257
22.41544687771146,0.17185849583895232,0.22722752140667354
29.08206277379954,0.25184361451393533,0.28794049660251236
36.812814222411845,0.18804429864591468,0.20247382446536885
23.00429878044165,0.1725337762047563,0.24138403349833149
41.43565101444592,0.29241371253510134,0.38515729030278695
32.9403230481074,0.1421367876728691,0.09113169504680335
20.178793847380838,0.16444345892731826,0.12026202572487783
25.997577863996106,0.267894053092279,0.13551172430437047
21.85066677215496,0.24167698626523035,0.11757669753141714
22.98219735953076,0.21197578619832183,0.5104823905179485
23.98546598507685,0.1814608831443827,0.18980926610248375
26.402960040487034,0.22747635208602499,0.24945600197930737
26.660121511291702,0.15874824170228677,0.39972803954243064
16.74679795277669,0.3902755810042506,0.28395459295883996
25.136654753321316,0.14685517006555002,0.15387089022376463
21.612358976334026,0.41252802086935536,0.19654859055372337
35.378501081270144,0.12549367298237418,0.5386255683192713
41.06002968448141,0.2620148550669709,0.23061111030312773
38.09046784129253,0.12825910868422555,0.23768968853159866
31.264584635283292,0.24242263845803985,0.4320501009965067
25.686773244963092,0.12413007907441555,0.31799059930884627
32.2772213013265,0.17700420435294612,0.34618173119252316
26.53663868057675,0.23383870497102038,0.27808520765037414
25.96861071984493,0.2716281509033457,0.27980430777899223
23.28678092328688,0.07772188099344872,0.3011135010959225
32.16444292141131,0.08931318388710084,0.15714484798992065
22.537354389714306,0.015294619468124507,0.1692123549299437
41.446923654633785,0.10168831562897694,0.3803471126541158
22.386961997204576,0.23523938552434495,0.09337526595286645
22.652497156045094,0.1581676089012452,0.20764870615529935
23.95955838633533,0.2090712557477495,0.04826941857549927
15.296804230948934,0.22186961347054313,0.051229349131473825
23.5257743870575,0.3300956339413465,0.11171967181529562
25.03269672529646,0.29665196592781257,0.33446033917623214
26.011475023993942,0.17109938086592777,0.31434953760533535
29.881922001337763,0.1869656402873221,0.7736478385074528
24.08989571445239,0.22777589307540438,0.0928434383275068
20.084344139979347,0.29586189370273847,0.31048343323927524
24.85903855757504,0.1929895607723458,0.9949802115180278
25.324992393690305,0.22001259548688584,0.5232698435355211
26.015438516740815,0.3638290717781456,0.2414330321660117
21.537405644354248,0.11301110413338353,0.15172751444528948
22.131973126586693,0.3829891801809259,0.31749408174112803
20.437879190543637,0.36087454745664627,0.24325804400798084
31.3440309656005,0.1594795425760466,0.18354178649491404
29.806792380841088,0.1757338426145414,0.07925219711795994
31.367629663554563,0.20166054868483,0.08899521963099782
25.602665840023022,0.22749685433172606,0.32861995078526085
24.708700629000262,0.23881794171887757,0.3036271410731887
22.091080328922263,0.24114476226340945,0.16641137212773355
22.122618219263376,0.12796682775223436,0.5146384240946139
22.9175349196074,0.15075103994394345,0.5472419184593292
24.73253040703915,0.196040179334797,0.24708418286084907
19.137409384158826,0.2218700694001931,0.06855830392919132
35.85641699140269,0.20299003957417444,0.2739220989934409
23.101847821429853,0.1680433172700102,0.4689704801500202
31.660099492517837,0.36585745726783825,0.027022164431886587
22.096757241998716,0.1507439139710136,0.013171482858592105
22.36745568017636,0.4602175413028937,0.0034017474084679588
25.582393330982207,0.3389175007046166,0.004733671411505183
21.972757713238774,0.18072617645028122,0.0010738620704938751
23.30860423563008,0.14856566106967348,0.0009136490917201734
24.715256330678624,0.21501464016873675,0.0013748987341127181
18.455468084764526,0.17003309022029872,0.0051148101345966585
26.876896552168624,0.303789681281292,0.060237936863947336
30.329357924173035,0.1816436891199002,0.06519269080827775
25.247795426814136,0.22242267447277708,0.05736989947158393
20.889339476792472,0.1940626199719354,0.29067888527436375
30.90994767237043,0.25080008620524424,0.2429331168075323
24.876241383194255,0.15048159227248561,0.15235561498386924
28.25931213212606,0.13870533227731008,0.5838482196564755
35.311583262906666,0.14941800122006882,0.1876004357905109
34.723822270172874,0.1536363144500932,0.17182736412005745
30.2662906990429,0.23192571357212763,0.28780982247788833
22.29240522481315,0.1748208349416165,0.3145241521399242
22.415992410029038,0.27465571212458917,0.2908274586990218
26.039294684733967,0.17131624882376606,0.4380703902055516
20.772574849219914,0.18496634454269514,0.02965068226822662
18.297788509946137,0.32214395834952486,0.03106364162325639
16.426292611672217,0.2245214045364062,0.48481458831264457
18.9727033516767,0.18837956731717814,0.21613200692832102
29.372047882080484,0.2564591515754458,0.08645892649211598
24.238329210713097,0.11626631551091071,0.10529351526273659
18.26821676101109,0.28102516059218036,0.16534221872707006
30.341557153074888,0.09573251826367143,0.1379715934178648
26.52191040907531,0.09696150057125681,0.1008195979171208
27.7118374190308,0.15642214588719172,0.13345601173630453
17.77889971118206,0.2853404027774869,0.10605659096371757
31.290135922030046,0.33746686163264494,0.14504986445933682
28.162845696934202,0.2692495327266855,0.3205321937944984
22.607993749499105,0.13187479155204188,0.2653573587412904
24.247550763646416,0.21164212181922107,0.05580313081555777
18.358795826473337,0.25111786951746795,0.010458075122146197
40.92066296369089,0.19376771911806157,0.0453889043573819
32.06229352550395,0.20286577403815023,0.08898751262746157
22.33789694430607,0.23325501934155085,0.18656598211858172
19.099807928164577,0.06754337232615017,0.10975386131673918
25.41739270162048,0.38628879912238057,0.2033034467684176
23.447528759068145,0.22284340153637747,0.15592691040250461
23.74907077191228,0.35972641359561386,0.26831511639342964
32.121343015781996,0.07816239419219337,0.48287942446965176
36.090929486243965,0.1237946969400312,0.733045866738443
35.74662455637483,0.16896759840757047,0.13840674586124663
12.337373761427004,0.24850964338788065,0.20775612097458884
15.684302747601851,0.177695362202826,0.11323592426884783
41.348929772710804,0.18903374389553218,0.14372450229764128
21.346075328899705,0.14645218294107995,0.18529619905124634
31.31631644569065,0.21563359463067444,0.28329589484071893
29.624662290498552,0.20108398319082194,0.47160885194246527
23.25821991960938,0.19729303526251363,0.5489566690230173
18.358341349972083,0.18254825761216875,0.29346448398438124
29.15934740259556,0.1582816049660252,0.4551672096806989
24.83691561542477,0.27775569760078067,0.40804620057188334
24.330333448710338,0.1473345168626886,0.0693540922079474
22.88609845243517,0.29464588250651386,0.16461467255854134
23.95770263292918,0.20438036924812839,0.2718931643032745
26.207811963620337,0.2249379249374542,0.06513076096843683
18.65936171122835,0.21918748168999244,0.07207600355084337
49.01783351502823,0.2818065348075323,0.13429119558051333
33.18424883782769,0.06919167093873789,0.44533996113384444
21.809425349879263,0.4779785502364305,0.22967973807715175
28.509880914361307,0.12598164741059167,0.8073828101752221
18.568246995586815,0.28333016324198185,0.21580416477940859
26.294686634320296,0.2144235759075751,0.4745691991688896
17.279568125600537,0.20046775948153933,0.0659014161092987
18.8220548088437,0.26501394655724597,0.16045863744939953
22.442928001499318,0.1886341841315966,0.3815638627139557
29.089798497675996,0.24976467869470675,0.40001381398481545
21.75002154799074,0.12652155499263076,0.30016193581925843
49.850810743093426,0.2174364720389178,0.6128049184584363
16.71325804766948,0.19931800103670566,0.18869945029762364
35.84999962587578,0.16769741840529706,0.14180764123127407
34.09671676474051,0.2075385903163767,0.17433638138764496
25.41208648553988,0.17367124309243884,0.14218933452606355
19.484674076774677,0.22071511918614434,0.2547603441006905
26.32648290466551,0.3237329176241411,0.07061708450249315
35.272509679934295,0.13270237754734224,0.26226738091568813
24.239237494575463,0.20205534102181338,0.18514421428865413
31.124281098706977,0.17287669117199395,0.11898974819560694
21.17781173419141,0.18580681061617987,0.2408684918343561
24.460775158677297,0.1628658541578658,0.17528808966491818
28.698536477530176,0.18081430901245027,0.15211045333128242
20.714694176734795,0.17127750720740237,0.3457711110802429
36.088034642246186,0.17035135207767935,0.4040529794783917
25.290344715495046,0.21498374663143585,0.32188783465293186
25.87905105598525,0.14720557752176167,0.40065171598257776
23.33259355420385,0.26063530208482905,0.2636535216254714
22.230913925959854,0.24247252084900106,0.3101774555165925
38.931937492102875,0.0978023146478074,0.37871354641378635
18.19670602244195,0.40622967169758417,0.1272749635752713
20.474767737468163,0.13956162674515787,0.4603490843945432
17.878751113538577,0.3351895522039996,0.6562675184585991
16.242217173802242,0.2050172290134363,0.5761386091923689
15.774418954514948,0.2244483648330238,1.0138481192955
15.405417981853066,0.2092200327653214,0.8634234592626322
14.421791999094443,0.1738568880783723,1.1126134404704817
29.117822551888747,0.18383456788942026,0.6031184619231076
25.624812258914112,0.18130932700154534,0.4502497111948185
21.485098459630947,0.2647375905111856,0.33208345718201887
24.077678597836393,0.1733306452649994,0.09416081077685953
14.887359438951956,0.3211068967875763,0.37092873574505547
16.071248375708922,0.22436426861012856,0.27270822005912176
21.660541163026355,0.29311782034887696,0.17998257891752611
23.32168429512705,0.15440292533286065,0.488332802182655
24.753220428609712,0.26588376564177235,0.19270616230934196
23.594435213743687,0.2005275883474417,0.39142429781659116
34.99932285511638,0.2144350422911067,0.2713652414615321
39.01534041219579,0.21129360466820077,0.19843028347038483
22.2214412172119,0.1777550717471728,0.08758876947190863
22.227816375081343,0.2524811129911873,0.20951852299574047
29.115946639602065,0.22186486128743657,0.24438258112529276
24.461994053673465,0.16229889652782323,0.15592123070072256
21.121863677824628,0.23541118484252455,0.37051064689610413
25.14393677111221,0.2329732971393128,0.06680634365153588
22.03796574405643,0.14914964869628367,0.0635307631326567
25.783963739417285,0.2811239515873101,0.05968555011199937
37.21973828852643,0.1461756041887207,0.20820581701343602
34.93078636918873,0.25250631042357213,0.16224761282321398
19.692251812755476,0.16222307278698933,0.10583804006279304
24.800472992900872,0.18367159448459713,0.11834599771540946
26.76369284142094,0.18169186030606368,0.5780532025182897
24.67359397370401,0.1492915097388249,0.362270414033247
26.09765959929844,0.3211723628591502,0.4381793745815339
20.253022429117976,0.1655245553948152,0.016387629257686127
37.91159103012752,0.27666280376221586,0.011179819979200513
29.48815535857102,0.16690604264275358,0.05692457189740556
30.647129897207982,0.35361258437489496,0.04856312550083478
17.259237784423362,0.1700849508935429,0.2232540156152608
13.749715200280018,0.19335999422337952,0.20301920906066928
21.64221060887167,0.20297429644235165,0.22615166471103712
20.542542800410875,0.14217982225297052,0.22946306278402934
61.93223374537008,0.12668023065667647,0.24946379993337847
24.390712788384302,0.22539904439025357,0.16311802436701348
25.644447316718843,0.17616921952075726,0.1574919592674925
22.156920023846666,0.19430061681048832,0.06343060798621832
23.257089766763187,0.17333498403896655,0.24761956439948665
25.034468900373533,0.18650701762501695,0.37898299006850444
24.942112757577192,0.22510416162382274,0.34473977191474137
23.628540834211922,0.13635842610750742,0.51801444610797
30.52139099826927,0.28871782077424185,0.3283811942537673
25.46022168785893,0.12547222731581265,0.12613018314540403
21.77215637892392,0.31872589776029253,0.11622742550550115
25.117802594797478,0.21406495008996357,0.0613101129411994
25.839071031753335,0.2624986699463087,0.13990316111380538
25.799306996858434,0.21180917122431964,0.5398959177528587
27.29023548551408,0.16679006616587236,0.3299618539486575
33.20425164895413,0.16713112042846845,0.3841848368167885
24.535083267275414,0.197304809493144,0.042139588322333124
22.328745086816284,0.2505093974346168,0.17362200674488915
42.528812798480864,0.1362120050478608,0.3122729476573765
17.67106601407023,0.3122588539362445,0.15066325524357851
14.82252157134101,0.22636723538629874,0.09537440048237746
21.83865597591381,0.23803059198073837,0.34840098974579564
24.005676547728402,0.2666997673011717,0.15067522673995276
26.38646640198168,0.27219302180815924,0.17578642677485984
25.884753249902158,0.3656623261280614,0.16738742646373345
24.598737123471086,0.10471454351151273,0.3337875572972586
25.057365962988236,0.1670087499108051,0.29135666502302704
26.701285075669336,0.2501874843937616,0.24061471795591585
28.395708239302998,0.21676413127866073,0.16755601327366784
22.402401178237753,0.22383751893510676,0.003191672223451398
16.1182036503336,0.25081763016625047,0.0033825404430227147
28.641226671362613,0.2864627329612936,0.1438460482993548
24.83040910621387,0.16353632351143776,0.050273400899266796
33.49609553352699,0.2543060228047351,0.01744586561981646
23.94535957927202,0.12620899623235224,0.1421618655471245
17.80830207832812,0.2811219481315774,0.23930379347717445
21.737472283763605,0.2034472488611528,0.43516207199981016
19.20252749413131,0.21110250504190026,0.2923004971347104
31.081629238323355,0.20054964671412634,0.8421004776926408
22.335462274532464,0.17267794522103216,0.6424514117816467
29.426689475615984,0.21764431115243366,0.40839938659862335
28.873448749957344,0.23600993734030407,0.43380209694233374
27.15003605141316,0.22029521260439125,0.29627997359138475
26.810172240081663,0.2919078975177774,0.3229533614306975
19.985196735170597,0.08393727399866771,0.29752835451233983
31.105934882776623,0.30340074982498844,0.1382627164323496
22.29176110672735,0.21026416205022724,0.5399557647389337
22.085593441029232,0.23478826493961108,0.08901847195982096
21.551327339079428,0.13204956061688608,0.27652958424316576
33.83970437543013,0.2487280065681422,0.031925287340256826
15.346176972938522,0.18226857454846482,0.15991437576199805
17.7314540644374,0.23817509603738266,0.12484759902185046
27.73785027001467,0.21614487397280913,0.18274197486814556
22.587268302860977,0.27977393051566335,0.18475449658657467
25.813307622067207,0.11772052042266566,0.0604135344269107
21.228261572198683,0.43711752626423916,0.25120063130676684
27.033288678241973,0.126853941157532,0.10233842293237644
31.074645367132803,0.19886821242939795,0.09375003546782176
21.248204362283076,0.17924990980880032,0.2127114256314195
26.19116661350025,0.17844901717458245,0.1844374768015633
22.19332196383191,0.17165068986485807,0.16006345875170797
29.099081501539445,0.22569199261845205,0.20374290740037573
21.035642403468145,0.19815665702549437,0.21323932154313938
34.55417526320949,0.021283219816569977,0.6049690660885332
27.695464506108934,0.058743270549713095,0.4857356142558183
40.55899912176319,0.03260838386391594,0.5688715453588863
56.73148655198806,0.3296608160151249,0.3719043389747394
17.66506384067745,0.06788915452586941,0.54577625830459
