kappa,alpha,mu_c,sigma_c
7.413757270680511,0.5049712142065474,-1.136777759309866,0.24035259293494515
10.003095714793353,0.4642537933240836,-1.0139178259896744,0.3307907462953688
6.037159967992341,0.5228726451350231,-1.082202013744674,0.6025505407473706
9.871735329348375,0.3157028308663588,-1.2907926933189426,0.2873201271166075
9.584991051168613,0.2696191338937616,-1.2964916993332616,0.20592469845101108
9.678069698815055,0.2900899535527582,-1.4464772453943668,0.41014103530618895
12.561959837010525,0.31048666793525953,-1.2375490238023807,0.5502882114425464
8.959500985932266,0.27726783607963046,-1.1599653626969617,0.37248532134421464
6.525561261445917,0.2784121558489988,-1.2106180289147463,0.7725062200236044
8.51775467280512,0.28374900952981436,-1.0344084588296405,0.7221096269098843
8.959176591206104,0.256879228730391,-0.9777812641884805,0.5965927717314093
10.59470417038327,0.34189034694264103,-1.0513298732840282,0.1029390821392604
8.252671055568277,0.4295978169046132,-1.3901381609294077,0.2356706706120194
7.376797715508774,0.43078104997768957,-1.415558614686749,0.5694517305952798
6.289955075517772,0.3430679385750949,-0.982223171310168,0.4322162624919017
10.252953442929702,0.49532563358595677,-1.4270344081418915,0.4083336480808373
8.17626011457861,0.27136879816332315,-1.2933033192629262,0.25739173887832734
9.062431518747719,0.347487844978323,-1.1109254583953143,0.4164669888010138
