#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" normalize="true" spec="beast.base.evolution.branchratemodel.UCRelaxedClockModel" tree="@tree">
#            <distr id="lognormal" spec="beast.base.inference.distribution.LogNormalDistributionModel">
#                <parameter id="M" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter id="ucld.stdev" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </distr>
#            <rateCategories dimension="10" id="rateCategories" spec="beast.base.inference.parameter.IntegerParameter">1</rateCategories>
#            <parameter id="ucld.mean" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	ucld.stdev	rateCategories.1	rateCategories.2	rateCategories.3	rateCategories.4	rateCategories.5	rateCategories.6	rateCategories.7	rateCategories.8	rateCategories.9	rateCategories.10	gammaShape	posterior
260000	7.948661472499883	-1796.8642754917507	0.053404772963347204	0.10671011734576924	24.467161670094054	0.08119097985179463	8	2	3	0	8	9	5	8	8	1	0.18620478175031527	-1788.9156140192508
261000	7.376848783814189	-1798.8273709687928	0.053404772963347204	0.1391422161262887	50.91013748362186	0.14088937884273003	2	7	6	5	5	5	3	8	6	0	0.24048313058559798	-1791.4505221849786
262000	8.318545697670565	-1797.6656967257093	0.053404772963347204	0.07863465813142978	35.13486024251965	0.05260699376313003	0	3	9	3	7	3	4	9	6	8	0.11965685986778032	-1789.3471510280388
263000	7.535904946059734	-1798.7712971728631	0.053404772963347204	0.13033517699832625	47.13536542906814	0.3385980823922249	8	9	4	6	9	9	9	2	9	2	0.22443039060584952	-1791.2353922268035
264000	8.349416565000647	-1797.2376373040818	0.053404772963347204	0.07341294016425191	44.47374228878685	0.17377951746571493	2	5	3	4	4	6	3	2	2	3	0.11725904192562513	-1788.8882207390811
265000	7.353103155613143	-1799.0407144316343	0.053404772963347204	0.1404557657947284	40.53058893018711	0.29931677776835486	7	6	0	8	5	8	8	3	6	0	0.3098358173927691	-1791.6876112760212
266000	7.784436582203529	-1798.0061358423409	0.053404772963347204	0.11636110972425219	20.58984676801319	0.005145967144778262	7	9	2	6	6	1	5	6	9	7	0.17011965333607465	-1790.2216992601373
267000	8.21076113068429	-1797.4065833425407	0.053404772963347204	0.08905284423928447	19.53706815784539	0.2835363423273256	6	7	1	6	5	4	1	0	1	2	0.2743798995528562	-1789.1958222118565
268000	8.007268975225998	-1797.1658357493725	0.053404772963347204	0.04859073869634412	25.451442135891494	0.10087219590937885	2	1	5	0	1	5	1	4	0	0	0.14954491218351543	-1789.1585667741465
269000	7.606840427974892	-1797.384937894667	0.053404772963347204	0.12638772861573339	39.438519850776096	0.13658645822897897	0	7	5	5	6	8	1	7	4	7	0.27018760308118145	-1789.778097466692
270000	8.09155852172037	-1796.414071982157	0.053404772963347204	0.05072171054551493	36.083239490702134	0.0427811499269053	1	8	2	3	8	9	0	9	2	8	0.21399877268308948	-1788.3225134604368
271000	7.830422478004268	-1798.3243556953096	0.053404772963347204	0.11370912482708707	31.47471447224663	0.06411401986483134	8	1	9	1	7	4	9	0	0	5	0.3441874661049382	-1790.4939332173053
272000	8.353847180078873	-1797.4285580751362	0.053404772963347204	0.07211819662186891	25.922315831827355	0.2205120834202334	2	5	2	4	9	2	4	2	3	4	0.18504320517753767	-1789.0747108950573
273000	5.436730935628669	-1795.3507089762932	0.053404772963347204	0.2578139002941093	30.132009289561974	0.10864189007378115	7	0	2	6	9	9	0	7	3	1	0.151896361050534	-1789.9139780406645
274000	8.042895531041843	-1798.0043053675427	0.053404772963347204	0.10084576504656273	33.300132753719495	0.03023791134085766	3	6	9	9	0	3	7	8	7	1	0.27172298216939017	-1789.9614098365007
275000	7.701378671030492	-1798.8190425010487	0.053404772963347204	0.12108429962367374	31.609652666257357	0.10905429098186122	3	3	2	1	3	5	9	9	5	3	0.32035468504147163	-1791.1176638300183
276000	8.261364517001612	-1797.9644262758038	0.053404772963347204	0.0847436816567912	39.49025352990869	0.010626336193499755	4	6	0	3	7	8	4	4	8	6	0.30418865662456357	-1789.7030617588023
277000	8.30451023034105	-1797.4711283016045	0.053404772963347204	0.08034870689321338	42.44432340454708	0.02336432732475834	0	7	3	6	2	9	7	2	9	0	0.19398252210197336	-1789.1666180712634
278000	8.331387186305914	-1798.0394088698736	0.053404772963347204	0.07682751383395664	43.19675370091969	0.004556250982490828	4	1	3	3	6	5	2	7	7	3	0.10690083158345814	-1789.7080216835677
279000	8.33702873080592	-1800.0468802729692	0.053404772963347204	0.07591760545147534	32.2514889307385	0.10167467114548459	6	8	6	1	7	5	3	6	8	2	0.5034157473311471	-1791.7098515421633
280000	7.633176262445604	-1798.052815598187	0.053404772963347204	0.04217668347270913	32.68303583327567	0.03361488663141082	8	9	8	2	6	3	6	6	2	6	0.33117716428309	-1790.4196393357413
281000	8.02772335426961	-1798.3104764967904	0.053404772963347204	0.10181364499663557	24.19067063700265	0.08585128045179218	3	9	4	7	9	7	2	4	6	6	0.40443104392514134	-1790.2827531425207
282000	7.157992619462728	-1797.9734669991622	0.053404772963347204	0.1512807508006087	34.91796630731791	0.32735612522729657	4	3	5	8	8	7	3	4	4	8	0.40443104392514134	-1790.8154743796995
283000	8.336479701307256	-1796.9766400398628	0.053404772963347204	0.06307009001679827	53.53837472712429	0.25183044258829257	2	6	3	8	6	7	0	0	0	7	0.12199923689702287	-1788.6401603385555
284000	8.216876622362852	-1797.0442747728653	0.053404772963347204	0.0885624136388699	35.79004637369515	0.32207624397445495	3	2	2	2	3	6	6	2	1	0	0.16230255073529856	-1788.8273981505024
285000	7.324391676577973	-1797.2267214877852	0.053404772963347204	0.03867445650953264	25.60647981575729	0.03227068308102588	7	7	0	9	3	7	7	9	5	9	0.2332987092794509	-1789.9023298112072
286000	8.250545573574616	-1799.4399223627743	0.053404772963347204	0.05657101647553338	56.569142071362194	0.2820963891551503	6	0	4	3	6	8	7	3	6	3	0.2176062897884814	-1791.1893767891997
287000	7.025768909228786	-1799.2027947813065	0.053404772963347204	0.1586809417879818	30.35082026072386	0.24361949947186726	1	4	7	9	7	9	9	8	6	7	0.12340361189803953	-1792.1770258720776
288000	5.737523686992759	-1799.2388684042896	0.053404772963347204	0.23715659592218283	18.77060996753831	0.008405105232080278	3	6	2	6	2	8	3	0	1	9	0.3236389266007704	-1793.501344717297
289000	8.253747383394764	-1797.9727658613242	0.053404772963347204	0.0567356383020034	47.83999203952969	0.17029920699914336	2	5	2	4	8	3	5	7	5	7	0.2301726187451359	-1789.7190184779295
290000	8.299502688969856	-1796.424062074463	0.053404772963347204	0.08091524275914308	29.541727508212983	0.2659788567616305	4	9	0	1	5	3	0	1	0	3	0.2047441558647598	-1788.1245593854933
291000	8.138798926568796	-1797.7385111379579	0.053404772963347204	0.09442041522610677	26.342788594764208	0.10667559150197724	0	0	5	8	8	5	9	3	6	4	0.21550680377467313	-1789.599712211389
292000	8.122737423967763	-1797.3838666940499	0.053404772963347204	0.09554184373425392	23.612541781689103	0.05737398846728908	4	7	6	3	1	4	0	0	1	0	0.23273170488537384	-1789.2611292700822
293000	8.271872260485697	-1798.1651249891042	0.053404772963347204	0.05773284632398245	28.032727569911838	0.03795770614490284	4	3	0	3	1	6	8	8	3	7	0.3379248641001856	-1789.8932527286186
294000	8.318625608422092	-1797.1137791331691	0.053404772963347204	0.0786242473410738	26.008509096276658	0.027298168458469742	9	5	5	8	7	9	6	9	4	1	0.24764901507281212	-1788.795153524747
295000	8.347185262697602	-1797.4248212343064	0.053404772963347204	0.06473799356552977	58.5956091587839	0.2598920110043196	7	6	4	6	9	8	4	4	6	7	0.10236315102821351	-1789.0776359716087
296000	7.82223364386973	-1797.51053169348	0.053404772963347204	0.04497980959067239	28.119947397114853	0.10849622535107141	4	2	2	6	8	1	1	7	8	1	0.25570543717432764	-1789.6882980496102
297000	8.356836789218002	-1798.7939692473174	0.053404772963347204	0.06752748776161764	47.18331411100978	0.05202815876612345	6	5	6	3	2	7	7	5	8	8	0.2818355341870217	-1790.4371324580993
298000	7.266886136847184	-1797.5858291800337	0.053404772963347204	0.14522974733855987	46.966356764773884	0.110980486254908	7	5	0	1	9	2	4	1	8	8	0.16076155639763445	-1790.3189430431864
299000	8.031966694549967	-1796.4146904071702	0.053404772963347204	0.049173361970498826	36.02848133435074	0.13812357772034406	5	1	5	9	8	8	4	7	3	0	0.2043512015912996	-1788.3827237126202
300000	8.183417945068083	-1797.1505199788883	0.053404772963347204	0.091170633072955	51.39695694544854	0.6477766889794827	7	5	6	7	7	6	4	3	3	1	0.15861222805307265	-1788.96710203382
301000	5.542420642493783	-1800.5176876856483	0.053404772963347204	0.02804116882382185	23.16031026203669	0.19325629418565723	0	5	6	2	8	9	2	6	1	2	0.4910868084909202	-1794.9752670431544
302000	8.007168492868617	-1798.1051544541094	0.053404772963347204	0.103108847772943	38.4406561429768	0.18955624392747913	3	6	2	8	8	6	5	5	3	7	0.38610903101726246	-1790.0979859612407
303000	7.187404270947584	-1795.8313044778727	0.053404772963347204	0.03740053493500627	30.88869503892575	0.1263232420925933	6	2	6	9	8	9	1	8	4	5	0.16749198235514492	-1788.643900206925
304000	8.352234439094548	-1797.9795826774084	0.053404772963347204	0.07263969939226667	48.497731883960256	0.16250222875531753	2	3	5	8	4	7	1	9	2	4	0.15677958507308204	-1789.627348238314
305000	7.909079384233916	-1796.8629110825082	0.053404772963347204	0.04653411381923791	30.504444845318552	0.11605588998919401	6	3	0	6	3	8	2	0	3	1	0.29400961888141214	-1788.9538316982741
306000	8.082673690280899	-1799.3838624827463	0.053404772963347204	0.09825273928527138	24.6835673884481	0.16886367309725617	2	2	4	8	6	1	3	9	5	7	0.11149817570239987	-1791.3011887924654
307000	8.170968831813013	-1796.9787313444826	0.053404772963347204	0.05321559110538576	31.93800938597945	0.06731991542687159	8	8	5	9	6	8	0	7	4	3	0.11271728748961135	-1788.8077625126696
308000	8.054130066485113	-1795.836343797389	0.053404772963347204	0.10012198417160172	32.919730958773066	0.15634559921582353	0	3	1	4	9	8	4	0	2	7	0.18882807857345824	-1787.7822137309038
309000	7.962802080724895	-1798.7674373699963	0.053404772963347204	0.10585002552112986	42.80928098973894	0.047471810120768905	2	0	4	6	7	1	0	6	8	1	0.34022799647306906	-1790.8046352892713
310000	6.341341896958431	-1796.2442954123758	0.053404772963347204	0.19862013434237505	42.4908346485437	0.16584772690361196	2	3	6	3	7	8	1	5	1	9	0.2006804344046299	-1789.9029535154173
311000	7.5770417092785145	-1796.9224387580355	0.053404772963347204	0.12804849403532345	26.62441566686524	0.05657204981845808	4	3	5	4	7	4	0	3	9	6	0.15201478498784782	-1789.345397048757
312000	6.401712226105052	-1796.571195527857	0.053404772963347204	0.19495717209652264	34.456960447802345	0.23779484105545015	4	4	6	6	9	7	0	7	5	9	0.29924170963129837	-1790.169483301752
313000	8.312226369032615	-1798.482673773891	0.053404772963347204	0.07943254331381806	37.28093353812271	0.008387498680374325	8	0	1	8	3	7	8	8	5	9	0.35514642744299235	-1790.1704474048584
314000	8.117128101261706	-1797.908206629436	0.053404772963347204	0.09592843720626006	35.71515957505759	0.07810737061473508	2	6	1	6	2	4	5	0	7	6	0.10234700024423747	-1789.7910785281745
315000	7.993196391932717	-1800.7025493208348	0.053404772963347204	0.1039796449814617	51.94839755967563	0.10195237896280461	8	2	6	7	3	5	2	8	3	8	0.4201360429875948	-1792.709352928902
316000	8.35008445792749	-1797.0605038797128	0.053404772963347204	0.06533585241569587	45.64815178953622	0.09586017190498979	4	8	3	5	8	7	6	7	0	3	0.21901463114256128	-1788.7104194217852
317000	7.579048725594708	-1795.9842815129712	0.053404772963347204	0.1279367634821177	43.413503561347945	0.5268875490120238	8	7	7	6	8	8	6	4	1	4	0.14315765372212969	-1788.4052327873765
318000	8.06958605711603	-1797.4577593033046	0.053404772963347204	0.05012476066833687	47.84688775459057	0.11508695561247556	1	5	2	1	7	9	8	8	2	6	0.15395412485310178	-1789.3881732461884
319000	7.3141011241808265	-1797.8086487460157	0.053404772963347204	0.14261417311818836	27.703374605059345	0.04395393069598626	9	7	6	7	0	0	7	0	2	0	0.18149322672072885	-1790.494547621835
320000	7.123465912685783	-1795.4393882431307	0.053404772963347204	0.15320667002711422	34.9187443075401	0.2657513050346884	5	2	1	6	6	6	3	6	0	2	0.1662576508678082	-1788.315922330445
321000	5.95434725325466	-1796.8285932966342	0.053404772963347204	0.22289566234536715	32.32851756487558	0.3279556978523642	5	9	2	1	6	7	0	7	1	5	0.15035626882681663	-1790.8742460433796
322000	8.201509744838644	-1799.2409153139674	0.053404772963347204	0.0543667712801693	47.99288934086638	0.01656099473799164	8	9	4	9	2	5	3	0	7	0	0.3383223277217912	-1791.0394055691288
323000	8.32384697243621	-1800.3529973443055	0.053404772963347204	0.06162517059404511	68.1669072696305	0.03739861144601091	6	0	9	1	2	4	1	4	3	9	0.11140771615134946	-1792.0291503718693
324000	7.977459152994301	-1796.9200282656388	0.053404772963347204	0.1049519493199216	28.228189399594996	0.11894638332634112	1	1	5	3	4	6	1	4	8	8	0.16386664205411955	-1788.9425691126446
325000	7.636145986716796	-1797.3646571147078	0.053404772963347204	0.12475001503685067	45.361161254796436	0.6118771747807193	5	4	7	4	6	7	0	2	3	1	0.13746513273276198	-1789.728511127991
326000	8.34260168308771	-1796.7489687000204	0.053404772963347204	0.06394693483084796	31.1405586126426	0.025853080053179857	6	5	2	0	6	5	7	8	0	1	0.192775494151456	-1788.4063670169328
327000	8.276568054032321	-1798.8960270783411	0.053404772963347204	0.058012042759130855	17.54627446148627	0.3606727901798001	5	6	0	4	6	4	5	2	4	4	0.2745140949852489	-1790.6194590243088
328000	8.3451175845508	-1796.21512226387	0.053404772963347204	0.06436246200642864	33.81308280190738	0.16217149095696085	2	1	2	4	5	7	2	0	5	2	0.13109317666243417	-1787.8700046793192
329000	7.366252465031352	-1799.3353130075188	0.053404772963347204	0.1397283460505325	20.386669666349675	0.12739798079523618	8	5	5	9	4	5	1	0	3	0	0.375013122913255	-1791.9690605424876
330000	8.261089581010122	-1797.3822425305048	0.053404772963347204	0.08476897334587911	33.02927413778284	0.43913806214576473	6	4	4	5	5	3	1	2	2	6	0.3615230165724788	-1789.1211529494947
331000	8.328801665650317	-1796.8742501533657	0.053404772963347204	0.07721663585944742	35.63255553166951	0.04007697712530531	5	0	5	9	5	9	0	7	5	9	0.24250870055194187	-1788.5454484877152
332000	7.713763506304209	-1795.825667456954	0.053404772963347204	0.04329100527812648	34.89217179534202	0.16812534407952953	1	0	0	5	7	7	5	4	0	2	0.17281421019104254	-1788.1119039506498
333000	8.20872494976742	-1799.2504322365826	0.053404772963347204	0.05465998366701829	46.46212121571925	0.16308266422738601	9	4	2	9	9	8	5	4	0	4	0.4660178636901098	-1791.0417072868152
334000	2.645396966565744	-1797.2327343186075	0.053404772963347204	0.5151546763211349	36.194081677457724	0.11099701929637888	4	6	9	3	9	9	0	4	5	9	0.32398008815469287	-1794.5873373520417
335000	7.933734899466847	-1800.8939018601889	0.053404772963347204	0.10761174430494791	19.7727237385076	0.008845047891371102	1	5	3	8	9	4	5	6	9	2	0.5111877828890152	-1792.960166960722
336000	7.922917292698337	-1796.4159709394808	0.053404772963347204	0.10826140806925368	30.115206888522614	0.1473410594889983	4	2	4	7	9	7	8	0	1	8	0.26617414832238057	-1788.4930536467825
337000	8.334425433129386	-1799.153324288729	0.053404772963347204	0.07634905647901484	24.3454873541779	0.43821532335292945	4	6	5	1	2	5	1	6	3	4	0.1835122016405795	-1790.8188988555996
338000	8.301116696275404	-1797.1332440103388	0.053404772963347204	0.08073480231202979	20.930813984709836	0.33111811092122057	8	2	0	7	7	6	1	2	1	2	0.10994250715046104	-1788.8321273140634
339000	7.494018814901386	-1795.6171108389424	0.053404772963347204	0.13265817204780492	41.936311693305726	0.4059076842942126	4	4	3	4	7	6	1	2	3	8	0.2385642760269871	-1788.123092024041
340000	8.337793192447622	-1800.3322855341714	0.053404772963347204	0.06324530158509925	47.548022891949685	0.321177562143796	3	5	6	7	8	6	5	5	3	5	0.4724726921377458	-1791.9944923417238
341000	7.9762614258422335	-1795.680828346188	0.053404772963347204	0.10502560020233508	29.381288968048143	0.3395945420364535	9	5	0	8	9	9	6	6	2	7	0.21378515247081883	-1787.7045669203458
342000	7.206582044995298	-1798.77895235572	0.053404772963347204	0.1485768571050204	35.906236285370454	0.5194114434996453	8	1	5	5	7	7	1	8	4	8	0.3457256299137146	-1791.5723703107249
343000	7.565641145585689	-1797.5129249316126	0.053404772963347204	0.041317455449974345	29.427059427356554	0.024798805636018825	9	6	4	4	5	6	2	9	8	0	0.11258894959161174	-1789.947283786027
344000	7.353240462827976	-1796.9353979707737	0.053404772963347204	0.14044816942964197	34.993667488545206	0.004203501036213515	3	8	1	3	3	8	9	8	6	4	0.17633989048003723	-1789.5821575079458
345000	6.8331996373668575	-1799.7126696094383	0.053404772963347204	0.16960514001332996	66.17094575860857	0.033503775502240325	7	0	3	1	5	9	1	6	0	8	0.1011282469824292	-1792.8794699720715
346000	8.182779805617157	-1796.7602308671167	0.053404772963347204	0.09121875565831693	30.106748394145935	0.035872548701952556	1	9	4	4	7	6	3	5	6	1	0.20674647584288697	-1788.5774510614995
347000	8.237450411543266	-1798.2806755567315	0.053404772963347204	0.08685759829082543	32.59866081305152	0.029203620332524428	7	8	6	4	7	0	3	9	1	2	0.35053585265447923	-1790.0432251451882
348000	7.773989413959368	-1798.522076105656	0.053404772963347204	0.11695949549095147	58.810702766958606	0.22531175426632727	3	8	4	8	9	5	7	4	2	9	0.21033883574828993	-1790.7480866916967
349000	8.356154504438653	-1798.1085215456771	0.053404772963347204	0.07117268485246037	40.906033152414246	0.41830245363218954	8	6	5	7	8	6	0	0	8	5	0.3036435124820326	-1789.7523670412386
350000	8.29291407081543	-1796.8803204490994	0.053404772963347204	0.08163252907043349	34.286504060158805	0.014839087214746674	9	5	0	6	6	6	9	8	2	1	0.181445175831128	-1788.587406378284
351000	7.678278642659931	-1798.4229729384742	0.053404772963347204	0.1223860296919398	50.52304567686262	0.11980914916967758	9	7	3	7	6	5	8	8	2	8	0.20553628896180298	-1790.7446942958143
352000	7.741298762793813	-1797.77604226827	0.053404772963347204	0.11882343365370242	28.98629446422841	0.014636584204949765	6	8	7	2	5	7	9	9	9	5	0.3046171315492047	-1790.0347435054762
353000	8.33457819973204	-1798.2240481538547	0.053404772963347204	0.07632432296979882	30.172571305754833	0.1802528969127336	4	6	1	3	8	0	4	6	3	6	0.2572446403377055	-1789.8894699541227
354000	7.938685226494879	-1796.4668596638396	0.053404772963347204	0.10731340918099186	24.372315707809946	0.20018360857512874	3	9	0	4	9	9	1	3	8	6	0.14299198241643263	-1788.5281744373447
355000	8.336896040525977	-1796.80885266176	0.053404772963347204	0.06312496999025644	36.529838852039966	0.17207428244606493	7	2	2	5	5	3	2	8	0	4	0.14760881918577584	-1788.471956621234
356000	8.27755083904369	-1797.9142257432882	0.053404772963347204	0.0832046194432409	22.427240054530998	0.062397940332895696	5	6	0	2	7	8	8	2	1	1	0.10085936571017237	-1789.6366749042445
357000	7.6113718063129205	-1797.6182277752528	0.053404772963347204	0.12613480490383966	46.366041703265985	0.03142447869642002	6	7	5	7	3	7	1	8	0	9	0.21100260811008076	-1790.0068559689398
358000	6.499360674784941	-1797.531525754136	0.053404772963347204	0.1890969773096793	35.50482385783606	0.14884007916020803	6	8	0	4	4	2	7	3	1	5	0.23657877856369258	-1791.0321650793512
359000	6.5468316280080785	-1796.5050092922763	0.053404772963347204	0.1862758020615588	32.48382967056672	0.28398621285749653	4	4	7	6	8	6	3	6	0	5	0.2858982967110531	-1789.9581776642683
360000	8.174470527042612	-1796.6054955014376	0.053404772963347204	0.09184054600863477	30.47936990947259	0.054968368359177976	5	0	1	6	5	7	3	7	3	6	0.22184825315936216	-1788.431024974395
361000	8.35541164548639	-1797.2464611065361	0.053404772963347204	0.07151554866179062	37.233659511702186	0.21444073054023396	1	6	4	7	6	5	4	5	1	9	0.10089995050939085	-1788.8910494610498
362000	7.902905334474159	-1796.8234896573467	0.053404772963347204	0.10945551449889472	30.2626794764295	0.05789636873917848	7	1	7	9	9	1	1	8	1	1	0.2049128605778683	-1788.9205843228726
363000	8.27384799635021	-1797.979403602017	0.053404772963347204	0.0835660492911478	26.99636967393291	0.09376186070003187	3	0	5	5	6	3	9	5	0	9	0.10692880384781343	-1789.7055556056669
364000	5.757923301229494	-1795.8561842380093	0.053404772963347204	0.23579317262275265	30.165594390778743	0.2179014075728088	4	7	0	4	5	2	0	2	3	6	0.19664265070770373	-1790.0982609367798
365000	6.370799447383766	-1796.792660665491	0.053404772963347204	0.19682889652866298	38.648127323715975	0.042236023037146096	2	2	9	9	8	9	2	1	3	5	0.1510568846331259	-1790.4218612181073
366000	8.353545527385437	-1796.9054954286498	0.053404772963347204	0.07222184333001513	40.73425547428368	0.04816995713866552	8	8	8	2	7	6	0	1	3	4	0.19433287690010664	-1788.5519499012644
367000	8.358183155261871	-1798.2152364575973	0.053404772963347204	0.06946009771168257	64.02899104390053	0.2501893643150196	7	1	2	2	8	6	5	0	0	6	0.13808969836967583	-1789.8570533023353
368000	6.352805270127991	-1797.0233747430182	0.053404772963347204	0.19792218394799083	51.60125549541138	0.2587623597060952	7	4	9	6	9	9	2	7	3	8	0.11439410722545891	-1790.67056947289
369000	6.511984988600137	-1798.5634488836529	0.053404772963347204	0.1883449913839992	35.75920735154871	0.054846147814750765	8	5	6	6	7	5	3	9	2	9	0.3910523349102384	-1792.0514638950528
370000	8.230979314494938	-1797.3573630008045	0.053404772963347204	0.08740369537799132	32.96234996777875	0.027075595410817364	3	9	0	9	9	5	4	8	9	2	0.11113669468537764	-1789.1263836863095
371000	8.19088511492095	-1798.891640737278	0.053404772963347204	0.09060339900048664	22.012734903339382	0.1041124916540372	3	9	7	0	0	7	2	7	6	5	0.17570750764803736	-1790.700755622357
372000	8.265284770705312	-1796.1448068596324	0.053404772963347204	0.08438017630839412	34.57477535511901	0.3733930575071804	8	1	8	8	9	9	0	4	1	2	0.20508691078698973	-1787.879522088927
373000	7.59731427039327	-1797.5883655288364	0.053404772963347204	0.1269191022015035	22.72912620996168	0.07003699129331539	5	6	5	8	6	5	7	8	1	0	0.22009061467506724	-1789.9910512584431
374000	7.983872529194981	-1797.5234691136147	0.053404772963347204	0.10455675038876372	36.49740518456081	0.1711445507339212	4	9	1	6	9	7	0	0	9	9	0.3356023230703623	-1789.5395965844198
375000	6.367373526072358	-1796.7591220130164	0.053404772963347204	0.19703683323915908	35.731397795884234	0.016039071134246175	9	6	1	7	8	9	6	3	2	7	0.20022767287646923	-1790.391748486944
376000	7.287573989004476	-1798.4949232624808	0.053404772963347204	0.14408325493756363	33.221944203195044	0.15251778670656493	8	1	3	0	6	9	7	2	0	8	0.3498547234488577	-1791.2073492734764
377000	7.161564957309718	-1797.5415012888511	0.053404772963347204	0.03717494492986291	28.109599098041052	0.06096921723370495	4	4	3	4	6	3	3	4	6	7	0.3028023384576354	-1790.3799363315413
378000	8.354655639431595	-1798.3348032114302	0.053404772963347204	0.07182245182925662	24.846792506527244	0.04938385843193736	2	6	9	4	6	9	5	4	6	4	0.35262165914355537	-1789.9801475719987
379000	6.1565813850501065	-1796.8980249547103	0.053404772963347204	0.21003186888693354	31.586980196060576	0.004065825941781254	4	8	4	3	3	1	7	9	6	7	0.19917623363730988	-1790.7414435696603
380000	8.333055179743315	-1798.4595122200435	0.053404772963347204	0.07656791402355644	38.79744288273384	0.173455288344043	4	3	1	3	7	9	5	1	7	1	0.37375996719850674	-1790.1264570403002
381000	8.346989893371363	-1797.608136148879	0.053404772963347204	0.06470095487280941	38.73987790854133	0.04047040782568965	4	1	7	9	6	9	1	4	7	3	0.28947490286059074	-1789.2611462555078
382000	7.665963036181304	-1796.6065078982067	0.053404772963347204	0.042617436775917096	35.163964051890204	0.3827538214558681	7	3	8	5	9	7	2	1	0	8	0.10060060971903355	-1788.9405448620255
383000	8.21834159685157	-1798.147737151496	0.053404772963347204	0.05506548869026177	52.289963864997105	0.03394084443953046	2	3	1	7	4	8	7	5	4	3	0.1639092511935666	-1789.9293955546443
384000	7.4328304682848145	-1798.298970343573	0.053404772963347204	0.13604562679620535	30.952706160415584	0.28542868010979705	6	9	3	4	6	5	8	5	0	0	0.21795709148757925	-1790.8661398752881
385000	8.188792296859216	-1796.843922047379	0.053404772963347204	0.09076315938006052	30.805115469651394	0.29929604760147915	3	2	3	0	4	3	0	3	4	5	0.1946870269935123	-1788.6551297505198
386000	7.541692805467182	-1802.387942244202	0.053404772963347204	0.04102713641589471	30.923645274243675	0.14389823953289535	7	3	6	8	5	4	1	5	7	3	0.7484173875793413	-1794.8462494387347
387000	8.354580793307653	-1796.633284249222	0.053404772963347204	0.0665602564528803	28.90628653517878	0.1367970068280293	4	6	0	8	9	4	5	3	8	7	0.14275012619208688	-1788.2787034559144
388000	8.275362232163019	-1798.637066942538	0.053404772963347204	0.08341897452889759	31.802858877697727	0.14526056773395052	4	7	7	4	4	7	2	0	8	0	0.3673623580271944	-1790.361704710375
389000	8.094570309970619	-1799.4638674972505	0.053404772963347204	0.050806190566040264	45.0196979077621	0.06350784341505959	7	4	0	1	9	4	1	3	0	7	0.4608421989771016	-1791.36929718728
390000	7.485366095647259	-1797.8260320237325	0.053404772963347204	0.13313754482507495	46.9023531405084	0.036194988470763856	5	3	6	0	6	4	5	9	1	3	0.14826039836108787	-1790.3406659280852
391000	8.168057731474695	-1797.9638095053367	0.053404772963347204	0.09231457960322137	49.02174127981859	0.0041305753823742694	5	3	1	6	1	7	6	4	7	9	0.16291021156584992	-1789.795751773862
392000	8.305053069279289	-1797.4112512388326	0.053404772963347204	0.059962197027184055	24.801318439745888	0.020185899486348732	8	2	3	2	5	7	0	5	5	5	0.2745255025985053	-1789.1061981695534
393000	7.787063538366665	-1799.5266744043115	0.053404772963347204	0.11621042227466746	28.472832637726498	0.19397522001159093	5	8	1	1	7	5	0	7	9	0	0.4126686323122645	-1791.7396108659448
394000	8.355474457391098	-1796.9628213364354	0.053404772963347204	0.07148837736692991	36.8440080914519	0.16755636361975798	2	7	1	4	2	2	0	6	0	1	0.15478987750566336	-1788.6073468790441
395000	8.225624873685078	-1796.7339138372215	0.053404772963347204	0.055384784620441135	33.407780771080255	0.10972478398474798	1	2	8	2	8	9	1	4	9	4	0.1911666924559705	-1788.5082889635364
