b_Intercept,b_cofactor,sd_phylo,sigma
31.58237593280129,5.409142012773456,16.123881262119685,8.550899690426101
40.7617446512086,4.960301547119567,14.223802066593137,8.946966602409912
33.48715980944025,5.177600413608584,15.707200534377133,8.212042630838303
36.58179835798326,5.038241799006272,13.005029724513353,8.507986778378967
46.99238927413373,5.153747332305074,13.442725764957068,8.098692932512025
33.91333671576491,5.153975048946284,17.817168677668167,8.305535265552578
47.099429994326535,5.126152187771345,18.958921829338536,9.078677796367726
44.64199028600708,4.996061708388803,15.950520285604103,7.797029056654314
47.60450517613378,5.038122848814191,17.591909484614693,7.581694210515311
40.66423730958302,5.184971721714807,21.298674949064143,8.35094919935858
38.591768800095956,5.192295619164068,17.146870587179404,8.163765336010671
40.310146446506764,5.346051762426285,18.04664734448129,8.623020075623593
33.144810272787964,5.055955912506249,14.454199126772924,8.589129020056655
31.81916592744239,5.245718006349386,22.867158174046118,8.663945029429799
43.38311425197752,5.144729882018707,16.65069444348697,7.288968564976731
48.75556736383158,4.985650105361813,16.9524889678163,8.013209419795196
47.51898993770491,5.005391478772801,16.45268227257778,7.914883812390744
29.494224482316575,5.226801199765257,15.565605948802952,8.59280342190609
24.191550486313112,5.280546698215896,17.36158649229693,8.927486129492037
25.066770322047546,5.350582324376048,17.67391371910771,8.619774480651536
25.960924453809177,5.236097619159745,16.368812093424587,8.729997189206747
27.69719340750499,5.157300347521189,16.318839205604107,8.983628648163759
26.315526029396636,5.301139692052529,11.785153962523076,9.874619336680489
27.25206537370436,5.244385442917483,13.004056008321964,9.952819411646466
41.21811265816697,4.965886119471841,13.843037727969527,9.593837538216794
30.27764583769121,5.297974866564219,14.81343571217934,9.01752235224587
29.40568196669939,5.188584676688552,18.86731400992898,8.815648921099424
29.201684739674285,5.234600287750934,16.157935318724416,8.17143586638473
30.358188040852028,5.076642692742662,13.834217303704667,7.929166338313035
35.34940298706538,5.39731137508607,16.010087099103853,8.366431365356062
41.95923669088807,5.077095884740569,15.694643161939789,9.101514792975115
31.95877756792784,5.258370390188989,13.403512101105576,9.291962300643656
33.63613758299559,4.981485301051586,14.230748828467318,8.66961617072901
32.91628664835779,5.28227845163163,15.912902615418242,8.950732902782573
38.690695614039555,5.165311143741775,14.785158852650829,8.996899027923918
43.0336422470291,5.1477830589790825,19.344864555949737,7.814610428423266
45.60677227269054,5.07775202769226,15.875951435642065,8.898560312566365
39.433892893100946,5.14749676357302,16.499059493418418,8.222023582293394
56.211392755029564,5.2452486534874465,16.143214701428022,8.321501530286003
30.697382734269276,5.442643762345499,13.815308150026015,8.772047208765807
53.40787430393818,4.936073817098775,18.1894702981562,9.988788080480628
47.99424497741174,5.051561234941393,12.134262643393704,9.170680300310355
38.53420736006092,5.164281829964885,12.275623133862037,10.28271269532841
37.454163474736426,5.199875559120058,12.56707354859903,10.202637708094525
41.11211073028116,5.223463885035216,10.400756529868767,9.746683624237024
42.06423585427885,5.3167418137991715,14.827405354329398,9.7616937802003
41.4897393155456,5.290451465541046,11.20261723704181,8.428285365346612
39.91768160348163,5.157086960155333,17.666940062409406,10.043329181636947
36.72653765059669,5.324400988661941,11.189929013078151,9.552202422954188
49.837531661181956,5.125404294004674,13.350345196727337,9.793098644525978
38.22510081477517,5.184379766084478,13.882476214932387,8.901011171759544
39.41275866895362,5.176196498302684,13.575005968213617,8.699323298593955
30.364775106589676,5.2153671906290695,19.848138145160775,9.692389114345412
40.82212933861269,5.1404499808756485,13.311895897200555,9.29756023509844
41.10312222109936,5.058482843393047,12.150462102553842,9.352403502319358
38.0197191954463,5.05793201781613,16.490220320594048,9.32678612586796
33.2302823339352,5.05657663820122,13.474279801160382,9.46607688394554
34.1478712958554,5.065175578576254,13.629473696720963,9.374956023441431
37.89425706077193,5.061006908600244,12.458442047959704,8.847759305867129
46.95679917087073,5.108963061407709,16.648915574072543,9.137378465323025
42.314298068565535,5.2384885272820005,11.053379889442834,10.348848025368047
47.942942954372086,5.116537134214638,10.559299726724454,10.195689561643368
33.002738538721104,5.2001715635267995,16.261538412651404,9.646651103567827
36.967031597401686,5.210959992035378,11.277813789212303,9.705888892801774
35.998584079621345,5.3212199158916,15.536922559699136,9.176388333981238
46.41057734561609,5.158925392460927,11.781984428625842,10.23589931700506
45.59001466662744,5.214799311910989,14.793677563233278,9.086930162359925
44.608544178715114,5.174169536287915,15.019826684788555,9.19386170107321
43.84772013291244,5.182341247388651,11.566291862026558,9.937187263299966
35.56452045965593,5.248800392883094,12.740331259931544,9.641399752425267
35.015247900246905,5.176325592225814,13.132405144016474,9.406856160146802
35.7614450000564,5.258440624929217,11.315667366743483,10.505423866014842
37.06179087521087,5.267714161592263,10.09206915720707,11.006293533010215
33.11792604913461,5.213382825982777,10.321353622396346,10.677952224238528
45.72541176707394,4.975261044103716,11.66351816011688,10.045399723667003
49.1493963491207,5.000454203133366,13.950574779652856,9.047153689859385
40.99212614018518,5.274681213045976,15.402794885931655,10.316773976928959
37.04415911054782,5.290167038396598,14.142544590488207,8.920910911935035
33.142175909522756,5.209911539843335,17.50756779015797,8.695852003691595
45.32028335843573,5.038612669713367,13.896303548163473,10.04058868443224
45.96473476840362,4.966603082652296,11.76629128298245,9.32319678445181
41.242270889114316,5.211099721236783,14.613194164997648,9.522413234706631
32.025195073106026,5.355021430270884,15.223322904124329,8.43508615450353
41.74825520115725,5.277841908600171,11.617228107463664,10.105381971240382
39.099359651497664,5.156807094345634,14.512653565195743,8.81068181054839
36.05224941976227,5.342160640850681,14.555070881238505,9.13476646481552
34.777504106606955,5.051004406970705,14.589272555606765,9.25651483417785
39.012496731558855,5.170259730553857,15.985992772624531,9.283437912015964
43.53045517459445,4.8976196043459685,12.404125839003605,9.645402929644945
41.23337222090736,5.224070009316095,16.750404966700614,8.792518123054666
40.0611503783144,5.105684402507863,12.78149018061276,8.599646817487335
42.33575343182089,5.185066357390776,16.025188085047755,8.867585406577074
39.781016943719735,4.994318676498448,13.576083872434229,8.615622506681708
47.52927026425882,5.119015780942895,15.96152925608046,8.6296176195169
34.97149925992424,5.0758389641638235,12.541715564388168,9.14709486805861
37.648018291334644,5.290359842546908,14.184829039635051,9.794831789829898
36.97981989523763,5.201102219015695,14.550691537960546,9.87683883355069
36.14243448793647,5.138961850678276,13.44038673029845,9.008211153309496
39.38405341897788,5.166648907129433,14.247193802066674,9.502006537694738
48.08115158968556,4.915062656903155,14.384560643295776,8.256188998219718
27.339158670337646,5.280659415988108,14.043933013494017,9.786138180875588
38.414682450963994,5.031375253068007,14.329668976451945,8.8188734045272
44.06848094793967,5.031471873349122,19.289071207318568,7.763553685113012
30.471942469443363,5.225664699802114,14.253076332485897,9.048760350783075
30.609282946073762,5.1248846748233765,17.94780167645692,9.116914656485555
31.40829234750759,5.203820303229535,15.781508620315472,9.178033478494228
33.72241432046983,5.21100294497299,14.941776142804589,8.17042146752304
36.980951916614295,5.197875760394341,15.95628414754928,8.515992063991394
36.38240266498766,5.054162261597783,14.74245170810288,7.923139962506953
31.294961060568532,5.1046513061685905,16.241437434800126,9.256147607761813
44.68431586494421,5.235398892044394,14.543018979754756,8.741821899905402
45.17418881348557,5.111446912803753,14.778617453544024,8.582945937107526
53.895421443962675,5.074749714990213,14.347362774365093,8.790971504276165
52.207841074891995,5.1423008361843,15.300758546869165,10.405830972178375
48.65979703780311,5.19333281291749,15.48472725658957,9.089518634164852
48.64288054192455,5.301078381919153,13.478003038684117,8.691638588974676
39.13881085915618,5.189223849761053,16.39332780883089,9.045039435481584
38.20089408331726,5.06732115823155,16.861066386609583,8.67095183118603
33.799270381263014,5.022314547778689,15.151943258632391,8.334693541841137
28.231164696744962,5.093197927082129,15.36723894979357,9.720077813676472
34.26071400052384,5.155705598296768,15.20932217274347,9.036141857567424
45.875830423904105,5.121669425382909,13.95872132502796,9.765641691921475
39.63597595629847,4.924028079747391,13.543872149464317,9.875552564868379
35.53426971362553,4.938406698167593,13.438726311037733,10.053425193869913
39.20137489072483,5.003451057488263,11.522903867088054,9.109789556984975
32.070241032364976,5.239092165284201,11.144027290853723,8.934775967709351
44.87655883939468,5.256860548389404,12.965921499801789,9.648433614774035
44.16614384463787,5.399061063603169,12.973029619148196,10.338139585387598
42.56289285691313,5.122519914372821,10.985236888629577,9.357641192302728
45.76483835849456,5.2753779460482,9.43749111464983,10.701810984414381
47.07409869650081,5.030846019056957,10.942642198977126,10.212914357414409
42.75936968527181,5.260647224213737,15.013458506836065,9.179065092079364
34.530229613762,5.11004503399711,12.264257747833396,9.462970391025106
33.03842226389401,5.102609619963223,13.465806905427378,10.2766925933091
42.521430241178784,5.175465390478216,12.67418011615662,9.370701421489212
36.96985415868101,5.254806991809428,13.774550856603515,9.172466361249183
42.98201427519417,5.418541961654149,12.572409938300696,10.058677702986673
39.280007442648184,5.316825150344392,12.700866846363294,9.63728687546738
46.083656965642795,5.218748262346814,13.152117184352429,8.394701489447781
36.65913114505855,5.2997958598343775,13.891349770822021,9.815048414362861
38.542437822383185,5.096384295285049,9.152649926561551,9.550540040707515
35.02672707070308,5.184059879259743,12.395022595786344,10.890399734714695
34.2545450227667,5.444052427672829,11.53847711754753,9.605007239989662
55.32188166229978,4.845282001194955,16.338059940658567,9.320565674715573
32.73674824823459,5.444916453719336,12.057581379063251,8.589339317143343
38.2833263421084,4.937058347562966,14.743874973580374,9.094989166087911
26.49876943071459,5.314412419585518,16.423525102553022,8.709158766949518
29.537781100308088,5.316987370418331,16.109209955509414,9.061686477749701
28.292878629071204,5.176908192748539,14.535893426610066,8.536871641789045
29.426039095086097,5.370302607018015,19.04436478640174,8.730067836463862
37.487607044307204,5.172368848327785,15.217714739138692,9.128090961832404
23.048465365809925,5.10984344129311,13.321112412868311,8.994684768180868
50.074195000480785,5.0491181381167225,12.746832380452718,9.086105030225458
24.377214558830147,5.382894687075529,11.923146470587795,9.647070335205328
38.1552948527906,5.0664786711214225,13.578681149864988,10.06997095900452
31.144277589216983,5.30466741448029,12.120715241776114,9.029671795957816
39.1583818541724,5.09778906169457,10.924488880347731,10.05789527202479
47.4404868106998,5.03606016492328,10.8386086605309,9.195192530686734
41.791672861896934,5.32975734334814,14.701407188686067,10.329839057902518
47.77661932173254,5.218534648306966,10.676851020938656,9.524567763578403
43.14559517265637,5.26536971405153,13.621094314815588,9.425342551293072
53.8897368643198,5.0977277462219535,13.558991742787462,10.410612970595423
45.63593911514249,5.278229277511163,12.179525460132618,10.191028756049322
42.83280756862327,5.334706661735625,13.677886575911781,9.487712403805206
46.8345994577207,5.131025735599261,11.396053426556787,9.44344874218716
43.584527762029666,5.21488934982169,14.913009450713178,9.9687696862744
36.16830284906113,5.019910400582204,10.64384271453116,9.985319029624431
39.470115570098436,5.304084108380141,14.47817105256781,10.000884141557963
28.357359616298638,5.417140082992169,12.642815321371067,9.907510098736713
38.76971674754793,5.087638678427988,12.75335686017744,9.228524206790242
42.301482967268576,5.174847640364409,14.97077776725532,10.256320146555517
44.08282511428571,5.154613863339278,14.83343994690122,8.707106553212569
32.638821918607455,5.320207789256088,13.314012854277001,9.719734507855915
32.15369003644136,5.336313060430071,11.853856294070317,9.539112697524539
32.64928192592752,5.187000158997294,14.932064714177583,9.370985837992489
21.410042539120205,5.23575587943062,16.91878810308571,8.65112310298359
24.676984436411004,5.1666926948251035,13.620198662506148,8.687845528025822
35.13525502447861,5.258545720798869,16.786803028501154,9.02522042107134
32.61818551510049,5.304272628696021,17.060276914834454,7.725500491576955
29.372019868662328,5.155280862103171,18.961698253042144,8.863458759093167
43.76365242996297,5.24217305472556,14.742424541198035,10.142112464259162
38.86335579667896,5.219563593669475,15.891763776431441,9.109021529397202
44.303902398306484,5.064791891812352,14.533980850878478,9.850885526431469
40.50618321981892,5.275104918106158,16.00433052577175,9.570543340222747
34.80255587629094,5.005891360103755,12.104850713663396,9.600267912856113
36.93816851272662,5.22806477549163,17.485400935421506,8.601693567238662
39.328642485921534,5.109583553514942,14.654416091975305,8.495292711382108
30.259583305542776,5.079430754897734,18.47047050993699,8.661052982586218
22.823558667363884,5.247125481100049,15.624796981666837,8.119004151067514
32.46334055772749,4.979412570562682,15.855699373064796,8.813304354924915
29.145151814355017,5.248069648536638,13.171398910100471,10.02198971918708
32.150310662151725,5.429264251279822,13.977287663198364,9.588648308099124
30.061937977416093,5.318337345790781,13.094329865973231,9.539621039774781
46.63435886334106,5.084067877967592,14.523790544092675,9.376102632883372
39.405647761022806,5.149444398954004,15.177314103028934,9.113573529492005
40.140714093621725,5.244391221855722,13.08251048958394,8.768406903692695
38.122300576330574,5.054817570954648,17.133643403240438,9.651454454869898
41.04989850742929,5.31643670879769,15.48268211546302,7.9690061589931895
44.2111106605953,5.23126452809082,17.671485077226375,9.54910110240004
47.98824216043414,5.245988398941468,17.183276554827703,9.51769778494374
33.83393920663826,5.000140488937423,14.589223171345491,8.31997115270861
31.45016120508113,5.127984389001919,15.134403403154176,9.617885587646734
32.14378009877975,5.437443627600499,16.167573821799753,9.28754564921634
35.173474497835734,5.098701165236829,18.351403490938708,7.93032486686639
40.946262954792005,5.325905834565273,15.640713806403905,8.231604978695536
40.169226561563384,5.19047524901413,18.16429492436533,8.045384587922529
45.01140371092342,5.2738567827650105,13.683133329893915,8.355458627756425
49.05052842014548,5.3177616439404565,15.353295094089546,9.010071501405173
45.010022431454686,5.250135971149516,14.893735882838863,8.23806158265785
36.30508760440372,5.27307288267838,15.287216730146955,9.907609758450713
28.80779015511331,5.178115545197343,9.777993231731955,10.566555204004665
28.770315171661068,5.268184679190114,10.440990268992142,9.340244345724223
29.477335797793977,5.2131778237619235,11.273981300729666,11.088524463284713
32.765211183703904,5.057541513514221,11.683549684124571,10.14104816529116
29.492794729617408,5.296735395030405,13.78052301115506,10.044760743184735
27.63627541547715,5.0990976500442065,16.76925951989743,8.909719554969913
44.80707402862159,5.268035232600005,11.080892027418473,9.620063269127142
49.84290893879958,5.155459273839894,14.760888571005015,9.155893564442176
44.12737821183632,5.260058157761903,10.679160207838695,8.90140490175511
50.99643830448767,5.252548153927673,12.71185533672556,9.95705254257565
42.117475509119416,5.251551610974628,11.203347768799194,9.14280068409904
38.41655044668579,5.075269739285802,16.362698648845402,10.371431633190912
40.240342131304615,5.232845934273961,12.041120706026307,8.83319463899709
41.75303431543475,4.93735946856868,11.870552295902868,9.880992494572236
42.11048748198694,5.100836666936257,11.891249287784,9.219752319460564
30.786788980793382,5.422877422817753,11.209334829504275,9.620190471830652
29.712782039711307,5.43173242908519,10.980573955870305,9.774206880243504
27.983520543757862,5.248872944339203,13.25255843161687,11.110453360192816
29.48488889192496,5.204274064717824,13.41501302886888,10.690895906056888
39.18078783403278,5.266775551892843,11.076624955936449,9.981159239925127
37.44783783244845,5.080065433426236,16.863497781686487,9.459489936791442
37.75143887266233,4.977037353063362,14.862448179788764,9.389359736392539
26.15811436305583,5.382687223468599,18.141006939232977,8.487078209075957
36.62646272611988,4.905182652190465,16.936171906333087,8.061324858101857
43.53934706266998,5.222062719216408,12.396730468000614,8.90127205496323
34.97882570319468,5.058291881993885,13.107998047189614,9.318274786146846
37.357127957032056,5.026887942064407,11.614608630463191,10.173403726550006
39.505128702241315,5.188961049650684,16.29599916887089,9.022024823588215
43.63480068244124,5.253620688656473,13.265127087008597,9.119680762945721
39.33383668342183,5.140453720216596,15.061999253100694,9.167371093163766
42.67046032328657,5.137432249033056,14.943629385884933,9.291189068838795
35.92613324790337,4.971889651651946,14.581374928212302,9.592611719926209
38.64372094081387,5.023661308008845,19.353695253866352,8.875566551210525
42.46919428415662,5.1001021893044225,16.192913790609946,9.550337243737758
43.15989265415425,5.0446706145534215,14.414182837339805,8.780472899876766
43.961659245777014,4.992871279878976,16.48381846280986,7.849944302833348
36.55404588920149,5.208132873746022,14.52536983982963,8.655277414591405
32.25168026227737,5.0336402058665515,16.864738269935753,9.145940037638878
33.14036413307339,5.097017113236291,15.952270486731162,8.689830105554986
33.8791406776278,5.085674262301091,15.67794349855729,8.768475287911457
41.17816465668506,5.375379829698707,15.721868037970646,9.638663607445952
43.856796949097856,5.225467830942252,17.22156345335317,7.756706364108436
50.83657362537771,5.329814023999256,16.42967957424285,9.333839904620806
44.45469034769293,5.049708909658173,16.213770818956014,8.973901106875047
42.25615502771665,5.138062480266778,14.191416965628942,10.221796754114806
27.123125245197436,5.320926843595786,12.86865683470053,9.179640653583267
28.710050673447697,5.154380299575733,15.303734002603205,8.542967318691446
22.91747409778432,5.235334479981126,16.40721337928493,9.159675767347093
40.771994370743556,5.100566320696874,11.765420148001391,9.759645979968958
37.24259694708235,5.204345676815952,15.557070104060468,8.48770296364472
32.94500336736014,4.973017941311831,13.452634809693292,10.075520010025464
27.818051039107985,5.211426570148631,15.962149629666872,9.335826431241022
36.79976765899743,5.183350791951473,13.982730231012852,9.551843711420725
31.963922590570363,5.128421339251271,14.794753221945516,8.41487991967047
33.38764763419432,5.145822928931389,16.01442627053851,9.504293848977019
38.24720611982145,5.092508286981809,18.42755342230501,8.57428406810454
21.800666208346414,4.973003194575924,14.102203244291148,9.79558416496758
22.026342405344792,4.900222325055944,13.982018601510516,9.907693789308025
37.035330923452214,5.374703811758202,12.904130557306699,9.0108840575464
36.00968884506582,5.034065180607729,14.38568622152435,9.862644088449219
38.40859753135671,5.261267891293845,14.857821115651506,8.738197734438042
34.25121270295755,5.267730958135758,13.897236934411174,8.976042028078615
50.30293158831195,5.0768948683317765,12.249093980617946,9.47718384326993
45.04286462972533,4.977519598340589,14.231033553207233,10.60779694214699
37.08870286561414,5.3794858587421714,10.135250148748103,8.995211020079457
41.803660584314876,5.449733812899698,12.045935354822063,10.598403991077475
39.191352007704786,5.342871596498657,11.371498247077575,10.0865502656276
41.04298211147065,4.9698503861263665,16.415219349897605,9.281595133721602
38.90394546489009,5.074870979201385,13.18520726392319,9.681001442129702
43.29477932618604,5.340528564744513,13.386072067619907,10.493005772549347
45.18620923723177,5.220552269337429,12.574890254394848,8.952217012845777
42.95718547985206,5.261926025614434,11.836066464267653,9.5734808964798
40.4614564615344,5.191487016863358,14.333349080481014,8.898525004747928
41.76905946947876,5.350808476404768,13.977015649111323,9.621319923278016
46.13096656555774,5.274432485517463,13.178495058436166,9.728200182138137
40.451508895767404,5.12044011361342,12.197607673225091,9.587330817580899
39.27867850874941,5.267551410197966,13.256103067273868,11.687154991049606
45.84196274838246,5.216452554068197,10.0085095101933,9.350726716760018
39.01405028425119,5.05479851446632,15.287511888889497,10.280791051097848
36.257913690678855,5.27125310344989,14.333755786866593,10.005542879502915
38.75872500753398,5.151288209030166,13.473171542823282,9.734375965273477
36.92237497871786,5.068815744915031,14.269899579649637,9.039308892017699
47.90360243460563,5.26534179589336,12.297647766312078,9.545580251814911
44.80862058676348,5.242173310177818,15.992890567070178,9.468997069339602
42.14626066232268,5.185266536145561,13.57434575137386,9.531595283303703
35.95923534311984,5.127836564856671,16.49354701910636,9.080974072757245
36.55967919420466,5.2213824887968965,14.537485087137686,9.298965689566
31.568957810309705,5.276724132750481,14.097585919885157,9.808868814017051
35.76396756876345,5.006857632002244,15.631067590071144,9.056462613089424
43.79644699655707,5.43305996067686,15.346000370508614,9.401877596927402
45.8003697503772,5.431348312983261,16.90129759552279,9.609471219625634
33.5386661189056,5.431641551836897,15.077711750915865,8.204085569181242
46.52086832450695,5.035789470924857,13.807746851534128,9.486670192839446
54.071273701205925,5.149522885087633,16.15245715758058,8.86122803198923
41.558805737927415,5.092403402088392,15.060189121900803,9.068208135739349
42.88433648611585,5.3432263990763245,12.638901124627669,8.844191527610416
40.04801321866698,4.989459896560722,13.27092576560986,9.903993001359305
35.301376856545176,5.171254852591736,10.279488422774879,9.073826106463388
43.195646888422495,5.107658313656276,15.223754010258606,9.200198896535682
33.33355662139991,5.209111696837998,15.0629318726073,9.226736533284262
43.66332358803107,5.217746739208041,15.02273239834779,9.844022089652004
36.44480310211025,5.433993736954204,15.236437641157963,8.80004053960468
39.05100806190432,5.419647056781331,13.611897142637567,8.379375329145928
46.0975103816513,4.92424977736719,15.522901336212705,8.699863965905882
41.016428641081376,5.019295142937318,16.65917443172463,8.96426317177333
43.17010700533014,4.852637051668435,13.27264306517107,10.195649297587655
43.737365180592676,5.071292761526331,10.640342339641222,9.633527973904647
45.00497378472072,5.131527986097231,14.170190457591772,10.114546582168476
42.29029383495475,5.122814114222958,13.077731381835745,8.977213562965055
41.42459470608554,5.1592594013722435,10.40316736487614,9.550373354578946
39.01380880942979,5.240236876014391,13.841573395169053,9.980034675679285
47.174524758271836,5.034687437510655,11.622931613347578,9.196788643409874
35.33571330123454,5.434091660606164,11.0696535270868,10.77665105242829
45.032524707098595,5.117627244061128,10.435679818355442,10.095085747090053
51.04889458329224,5.287582709238163,12.363511701673211,9.942416977493851
43.711270158923526,4.978632448203915,12.359504753241808,9.654561962384495
48.08174788601223,5.355999689317999,11.897402180335309,10.533865674906956
42.54803438920907,5.0316776520668025,11.66056713363768,9.25883426601681
33.967217005296604,5.2269617481597885,14.420135276096413,9.5843834597982
35.56892444177416,5.435482314263219,13.227238927503254,10.036993391614315
40.68986090275501,5.217054698771014,14.365047330465545,8.909270235186664
37.37587743538878,5.144134247938148,13.394363002921507,9.419896693732523
31.79724097084425,5.143309871788315,10.774361288354067,9.466758267840628
39.73936217765846,5.070007792550847,13.638947259002194,9.885630056713824
42.25594781147205,5.03100210536047,12.451025429669182,10.312824164106342
40.56076213417519,5.366741053663975,14.894298714061831,9.97543498322974
36.64125246437448,5.161864792338992,17.657915881966026,9.093638044675421
36.98618426192888,4.982786243287893,15.337940107761879,8.416016109178212
37.968539528704696,5.495461338406546,14.740609849067525,7.914343457733286
37.307003729593006,4.94142840886324,16.5243757211248,8.437376075719829
33.9150504224283,5.436907929375231,18.63314688838012,7.4252786054806625
33.66493106490005,5.272945094107123,20.582521088325734,7.472981914764039
37.25088225207979,5.347715456282498,15.576965944946533,8.873625791650467
37.94461224981421,5.230852645515424,16.136871941890487,9.226302534326773
44.72454671703698,5.260182256298003,15.325609589061186,8.54861928850971
48.274999746968916,5.28115335435705,14.336388767083001,8.522421352157357
42.129767972528285,5.1044575085174975,13.745065020585521,9.798478361869085
42.1235158201141,5.26984779476292,10.21533645759952,11.064360555953346
34.446508466545176,5.114918800469698,12.888452383612647,9.716681882412132
42.662165274415976,5.13208714033835,14.665869897455915,9.61345377751953
32.58520215286649,5.395994270799998,13.839582468968295,9.76123793535212
43.00083575172041,5.105513634853177,12.975583527396315,10.186031716110495
25.39944077565169,5.54200888987714,13.39143775069799,10.18360024672997
25.971820225915785,4.944221654516346,11.189081189906066,9.614816641849858
29.168367468738808,5.455850674667285,11.925655859671672,10.038009313910706
30.899194926223146,5.1110401467431315,14.282002475768955,9.17804292403009
34.26019669502966,5.005265057965642,14.141463432447352,9.991662723846225
51.7398836321197,5.24729733454681,18.057877512736084,8.409369188701787
51.52351757740002,5.238848779213141,19.587221374257883,8.777937521713657
56.49756515242175,5.225089145838333,14.56420309210329,9.29364883216738
42.84597982342057,5.106015300846205,14.204128691079621,9.277502110796629
30.542911980627004,5.336592259188297,13.257202048788468,9.14319421248394
39.312438945735906,5.265572762048715,11.999797659934663,10.004989708636565
34.105055385022844,5.19739210771648,13.380176440382671,10.010510356621666
29.3471141372006,5.116986191597597,11.431224814368553,9.554715249757866
26.99914354463317,5.197565308884066,13.114823350076891,9.596008417170863
32.692277785699886,5.209418837369787,11.617794829600104,10.45832257360817
34.017966436833674,4.912145698445888,12.62075435836909,9.48605130914099
38.603191637596105,4.994829147828679,10.278228889993288,10.803476978365326
44.65246814422998,5.034978612419888,10.50333337783578,9.677692791239394
32.70860799637558,5.003273221191282,14.690989529673292,9.614471242257459
28.15044374966925,4.955223108343827,15.677443047423353,8.732377970673943
26.865081201736814,5.203528067913703,16.766400729572656,8.817943973598023
29.536329424296298,5.153020957701656,13.157912260716104,8.606630378233373
40.138221674209824,5.210095507657109,13.711338631662063,10.170921605983493
38.30157492332302,5.14003278349358,14.475148764264265,9.226696161548217
36.391208381489285,5.281709062075545,10.98760313876376,9.399450736376938
37.80249147286925,5.088107305651599,16.52834321438531,8.749253526302951
42.986343593094595,5.115134014809986,13.27320759156132,9.198698897940291
30.10160161637183,5.220042475929513,10.849269117146415,10.868456473475034
35.882951878583604,5.182578824622308,13.728764422192835,9.824452072310281
37.09715488403433,5.125573495103429,12.378631568773718,9.337205274399816
33.37819088865492,5.243683860979185,12.96331037046103,9.373859740508317
39.57126296881586,5.294087468514067,12.528160082261442,9.449536912290526
44.44954782007228,5.305730069233243,18.401384078019046,8.644173798656707
37.93450278758712,5.271565892381463,16.432035811870815,8.358769969083234
43.2174473444886,5.138234649014807,15.89774832034823,8.341769487089836
32.18367993659447,5.187448846939184,18.007073511140792,8.246683799670933
31.943387408924877,5.257230847060062,15.176970254432238,8.7724214277056
26.39976032501378,5.069114017008283,16.445237075813424,9.009309876847436
41.16394242956155,5.28461819683331,15.623817793001667,8.814498403874811
46.51407986425233,5.221011546168649,16.244523686134936,9.884947386259686
47.52766899745982,5.192152567995615,13.863447095219076,9.04287310078042
47.99119208558361,5.314581640426955,14.47892548286167,9.581117207957973
44.67166051881787,5.156958725822407,13.258476638553304,10.134719707573938
35.15374093816669,5.383457489755909,12.706326993251393,9.435034490491756
37.60480869061881,5.048751424758497,13.814902083702679,10.55790105533924
34.42213791841315,5.182500914381801,13.433040208496939,9.262206971548487
34.134664230995156,5.112150575040871,13.44311982778843,9.512210305477083
30.795591328767124,5.081586737883194,15.989186082972306,8.521272628931763
31.098483790540605,4.934235415755688,16.378699209237386,8.022226841761888
39.25848516175506,5.145403753696116,17.64723238198093,9.672918923254198
30.469158402329015,5.2583729100053125,13.212256066802842,8.670358962418309
36.89028929970474,5.01830342662311,18.53023792090816,9.77090820593359
39.62054151284352,5.401600179484759,9.40890397981139,9.375267231882445
40.90740840182288,5.491537679190529,11.433997947962016,9.740165256962852
32.04780604518056,4.883983984314057,13.847923059248487,9.541159331274885
32.07766974567673,4.969174250747235,12.48021788709572,8.95178819768759
36.49357934983824,5.323409870920265,11.28974845632281,9.716014325943384
25.081024828441613,5.280816006507842,11.66514441262802,10.109385768141035
27.30985629786595,5.190353352474252,12.354665910764394,9.916911294876115
37.332035399806514,5.106500814553884,11.783555574327446,10.568463126663461
30.998177889219683,5.241985759484266,12.107017644903491,9.056407239762782
33.55644299654648,4.975602734665227,14.729128206034762,10.313433748296305
30.233822957989133,5.1820591299847,14.874788554245256,7.723973469684387
44.19957987464348,5.131540488674535,15.42936278717794,9.673868958474431
38.08618099674481,4.967098750920958,16.283162626771976,8.415379131325786
40.576010314398395,4.910914187129559,14.246831923074245,9.031723999428305
36.437027052565526,5.215409537694158,15.245963875182953,9.626483695872189
35.491286876995595,5.253958393506599,16.509276237096124,8.964321176600864
27.847802864064853,5.1224601161435865,16.58793185585997,8.93631135684586
26.272053193475145,5.175223402467864,14.48226618551409,8.96060678715903
26.018186751852845,5.208226651569545,14.31913184899143,8.8739501303937
25.234722791487272,5.002452836020735,17.238932517081444,9.940090039143106
38.46523667435234,5.284376629687236,16.268208706688146,8.444066831120926
39.09462294193022,5.053190788113615,13.269718172832802,8.682806219950812
34.97903199569859,5.249223426032862,15.661443409604246,8.876042407798497
36.652065241043545,5.026695587342304,16.54693679882427,9.148868388124349
35.24357063280294,4.989292664204981,16.13128234930821,8.936202709990184
43.584841079566154,5.3218576918987965,13.266416417088662,8.531255242370463
33.88237696986102,5.0966887905598135,12.751582406407362,10.011203007999834
33.9783621517961,5.101376522327563,13.382151407571682,10.073131175675087
38.7186894457579,5.300987645448944,12.682026331716143,9.299580816439397
42.91638596004715,5.077712135901938,12.650915946554088,9.425898827855026
40.43769690819034,5.361692181107913,13.077065026648754,9.86489635462328
