b_Intercept,b_cofactor,sd_phylo,sigma
39.353537610218254,5.154791497301879,12.3416332088074,9.87421381387038
45.84745918705545,5.057180225748198,13.921397429685362,8.960627275019023
48.932855420015954,4.998661306119736,13.674155839813686,8.98512775900339
41.72171536188904,5.168074189260806,14.527195541283872,9.449306857504265
38.23597470677665,5.084967872851802,14.271738057258483,9.168342963902367
45.89781843445709,5.331067803176965,16.566213945370034,8.879980784971925
34.440687710187596,4.965667647175857,16.15916130514821,9.028149992861577
32.33457442280156,5.182556005320791,15.82640236454499,8.864744578049049
33.52115100359982,5.003737143775403,14.059725767033473,8.288455431517109
26.70926351736893,5.191522061426414,17.73673403491,8.36330604977573
24.561339722802806,4.933662429394315,16.153636306250725,8.129531884558043
47.32353694905197,5.3085668110964725,11.591327578420165,9.472878090304178
47.04016535170247,5.422584213488627,12.12227283211281,9.918798629724499
42.38122509158742,5.400424295077725,10.266795231008633,10.5073420761734
49.29321737081281,4.8929625002821,10.089458500157246,9.732100248964409
44.71186840373973,4.928884165937973,11.01438013257279,10.034112878957021
42.22636094173009,5.300660813503524,12.745927301427706,10.699890814389285
35.499633987201385,5.133010105871942,10.441995573339794,9.607265573127153
36.364910131906925,5.204403169225417,12.368606062161275,10.33864403301866
49.08786817162065,5.214916390849724,12.556395129097327,8.823449656130265
41.709871614934066,5.349250971680075,12.314374729933133,8.934352578180553
41.983527113845255,5.347066086257061,12.147614402890838,8.903024696692192
29.02060256137335,4.944827764248987,15.408166684365462,10.211837896490943
52.46595712635961,5.3647625708055156,11.679828535222097,8.946633414136901
38.13718537080521,5.0218280504490975,14.524324208009984,10.161947453434234
55.48326196687333,5.2947582873069585,13.780739789468676,8.118150426652988
47.99384581819051,4.956812647390967,13.68904559204477,11.132980099177583
39.439133708824016,5.268978200314857,13.588097472318442,8.83965231065232
46.716845870855494,4.867649815749565,16.902315325355787,8.983585941241753
41.25620552314656,5.237458028042347,12.459480031759597,10.755158815757943
40.39250750196112,5.266799807244719,13.43496176205718,9.293707859970187
38.326022308121566,5.237304967744398,15.621247149937748,8.608355038372794
39.84894081842631,5.102213487871101,12.338758561964603,9.298350884681268
26.437958358414853,5.324239578686813,13.107231266334013,9.670650345604761
42.579677549689954,5.177888077749163,12.18226037486975,9.500345442563024
41.14708716016968,5.0672942931042115,13.801509439322185,9.149990736597045
43.416107971632144,5.117080733023202,13.658585381256934,9.321252166773897
42.492879506798836,5.1794777296546055,19.164348733379203,8.351249369740739
37.04893870853615,5.256884222203469,14.070906501818897,9.263934926762275
37.491299740828396,5.294198765897745,10.162097644876422,10.062958508412672
50.295018770660015,5.058147337631564,15.59212770201214,9.647267692181764
42.88745867356587,5.062529748123878,14.426625811442683,8.461456663626285
34.84535344070633,5.092804911261745,18.796819385295414,9.399681851491184
34.24388253830373,5.324895781473414,10.763508894600644,9.575234856893012
43.78002974992043,5.178566517430614,14.06195540687226,10.535275141128299
43.65041212258869,4.985488504153986,8.804623389809956,10.683836503514227
38.39277857905269,5.367534385875156,12.47752649867736,9.381211619534316
38.48480179922347,5.099133537328822,11.10981204533036,9.617977050566237
46.30614087807918,5.05146559312957,15.88825734134955,9.202824358658246
39.93343717667748,5.20052313098292,14.968943311530369,8.41055876065245
27.28107284170148,5.297774287157041,13.368882696683544,10.086111815919866
23.496920962282054,5.0033128573803305,18.566600419911428,9.671353156777801
39.10872012038519,5.174513087398346,11.164059017761351,8.845581931793191
37.96873966661949,5.2237509375141284,11.551439119979051,9.084793849573613
39.009201899268426,5.218609249920046,10.901454132818984,8.911440646130597
34.936325028976015,5.114980715849484,12.173575539262975,10.216480613267844
32.541079777676856,5.082994200892162,14.868668299830947,10.813416318675843
35.34562017164333,5.072016187836943,12.128095428341704,9.935161487008317
31.892386043469358,4.989920329247119,13.007400879757219,11.012421700227428
39.28885227204681,5.0219060488783756,14.694117680530871,9.178527659890054
38.92985406293206,5.203549507803709,16.071203599754906,9.096900712478448
36.93372050919012,5.13817968008431,12.963674251883894,9.038421259091939
45.05165006618036,5.292797409322807,16.39161790949777,9.048428914684603
45.83517858215079,5.13215146429582,13.620099245269211,9.312117324897729
39.46995650453513,5.189375467494208,12.389379808213661,9.798383881443252
45.92750468108129,5.059899000104391,12.252962732553582,10.548596018628963
45.17431382434908,5.273854948084532,14.472705331208463,9.636104437837464
33.73120614053465,4.982474704809947,13.336774090344768,9.201458195394032
41.54325882839544,5.22022271463422,14.280373532266106,8.595610823006531
38.353601243427555,5.253828903867755,14.796472493644867,8.915598281854503
46.99577120620441,5.18576509161021,16.14788875919654,8.73209696384027
35.82181826858683,5.020605652827867,15.609775429032721,9.040568229913614
42.82439694041026,5.366610988225603,15.52676226077556,7.681924628096183
40.54650609064143,5.3509050781503795,14.775244975785846,7.953827714321704
40.524288115763134,5.143066559418215,14.233171627555288,9.458536246229077
41.276692119457024,5.201932119311534,15.037998494237147,8.67593338959964
42.88041376335185,5.128071718263595,15.818272857718718,9.202787060204919
42.253271624212545,5.114309048697358,15.63297501794556,9.151842574608207
44.150049725171904,5.049710636752601,16.584995759091793,9.21533964008176
34.57611025227713,5.285599505246521,13.154733584276498,9.155263340744222
31.855142531575467,5.058440393820371,13.951548805201575,9.453337692366835
30.631470337884018,5.137946160531045,14.174648575517123,9.402832385576605
31.025429904667646,5.0585417060091045,15.635959584330761,9.133482917616657
37.73355210404375,5.338995185406834,14.715450564617935,8.950605384556114
41.881659824383924,5.028176496923749,15.255501394632093,8.706673128245038
37.034751550200596,4.891711623400005,15.36316934063461,8.894929207723727
30.649090720244487,5.178472961754852,14.644675775802869,10.291849115641162
42.669668377255924,5.0140677695883,12.697636341113482,9.116500040258483
37.6441212872478,5.274186209594372,10.530035610854817,10.510302217018863
42.06724358150602,5.171077570170291,14.712326371127977,10.243415819890151
33.486287825264235,5.201558640845594,13.596586943728042,8.454059702067127
38.09455193772351,5.107556516646914,13.375841120480848,8.586270991815596
40.73631089602199,5.221060085526046,17.15712649243749,8.787371992737848
41.55498362793999,4.934410646071916,11.543863359059785,8.694891731558199
35.50098952979184,5.534245004326945,14.610160615520336,9.39293967325586
35.01188397547115,4.959859893411822,13.12567270125183,9.869426126777586
41.74778716855671,5.1927771946470545,13.653818134850438,9.040013532903346
37.422606680896145,5.085652677554711,12.485086398746143,9.608968328999156
38.683616079458886,5.3717529708675,10.90296596635927,9.588188400147562
42.42341324660112,4.936136918739671,14.186039115279211,9.585244219661295
33.513834078005736,5.18633332809301,16.133334388397806,8.832689184976665
36.41889943918437,5.228794474391405,13.112437032567254,9.691649254602128
45.638798175039796,5.108725648913419,16.46469819094659,8.90927705777159
46.174302766316075,5.260220516210418,13.596171152139377,8.988063776523463
45.857239330251886,4.848535432502458,13.387469325002032,9.745927156489595
44.43842844465257,5.413447021023732,14.638429773359304,9.135423497536049
43.090556787903445,5.045383671713647,11.514599786543975,11.080674490966922
48.03995066732289,5.323678041893313,15.263308923439867,9.219073932117134
47.04792520805464,5.333508961618283,12.530999918181845,10.111551755139734
47.627857524390926,5.040164811272354,13.707139314456768,8.990296740830289
38.44141491856163,5.207989410502252,13.120736574054536,9.700174273955483
36.00843095655175,5.252112110603186,13.781450121456638,9.9082945501615
41.58527631947885,5.19275504774489,13.823641941332374,9.611703640543302
35.69414278623083,5.206165536387762,14.7036926092308,9.354718717013615
51.901028173185395,4.889102260933142,12.525913473648085,9.916676044894972
30.463265052344312,5.520280182730781,17.496572385901853,8.892626665239204
34.90038665311386,5.096777057260845,12.286532998936366,9.142487751790249
25.110474469921492,5.372515005025738,13.320581320337197,9.316166401191989
31.972488920124917,5.31698976302747,13.892412851299166,8.573934764854867
31.961272352691985,5.263561720100585,11.621388861037094,9.230785380726667
47.154185132891804,5.279824319004859,15.660929994874666,8.661281201580978
48.63639930646421,5.106965635000178,16.6123939240041,8.647768272700686
46.56973704113372,5.297466462701602,15.488626062208715,8.88279337666176
42.9484034133129,5.0634890149798535,13.842677199017404,8.93762734704706
31.213026687456868,5.355184975848367,13.358426144180749,10.17423690020945
35.83328354789964,5.447619870605364,10.652608758628443,10.27018824405347
45.18511467222737,5.042566855939807,17.17155438865898,9.285645501140872
28.116959589339473,5.236571140808159,16.373474948150182,7.975266291191474
31.582380801299443,5.04250206254033,16.80951821498214,8.400414116734495
30.070909977434646,5.023520321155039,18.006965160633506,7.880873261760584
32.81707662990024,5.313619374876352,16.98696677735134,8.975795398903763
51.15956466649278,4.963459999137275,15.553886919830031,8.681285368317036
26.614545089061522,5.253039668732607,16.007752420239786,9.42132611734494
30.913588647084893,5.229090035110749,15.387761800648155,8.814193513686966
24.88469596940196,5.21070055902998,12.774736658348571,9.24661126006862
27.81620020827127,5.285932837997276,19.003332768959726,9.304331123050137
27.61386715932182,5.355817796202422,16.656310576962948,9.682485600180959
26.764327254119912,4.989243036417393,15.606944525029698,8.612134771852242
25.448277779419215,5.311388392356544,16.659172266665355,9.331024876521976
27.693968227231217,5.385549698499914,15.320109801365058,9.155556295943537
44.13331750896404,5.033503199493604,18.151128552280568,8.301347309761823
42.390386638668396,5.2199863588100035,15.088786676569818,9.053099159874387
39.62180337148809,5.1176751556749585,16.53852177369623,7.813749991730672
33.35678959789349,5.415511379452905,17.300888777944092,8.664316343025124
14.856418774455683,5.226448804731294,17.353018916586215,8.19092464478679
17.19505725807548,5.332823058087487,18.67706682880681,8.074199479802582
39.55392724329377,5.081576337052885,15.140576995833793,8.315994432417835
40.07529358707644,5.166625344867686,19.393640763305886,8.998201331861802
48.475965033641984,5.300956732684992,17.273184505864844,7.83313617348809
46.84979589302545,5.288279423855121,16.728221433259385,8.622652767759192
22.894614165829694,5.139700367205866,19.860341493109903,8.575248151536952
38.973855466317886,5.113213615657327,14.893014054591651,8.967679843272599
36.69074305838026,5.080850962842336,14.765176124525828,8.594090289850946
36.072804017141785,5.0890320468566,15.888878498376231,8.510665598487732
40.88683807004475,5.1055449452103705,15.170662737619427,8.680274489093561
30.485008796874595,5.192886257565761,14.693121240607082,9.601044055744705
34.72032374729915,5.063980280617256,14.768831278753568,9.05336516336499
40.31469513909781,5.235825985266502,15.99703830974464,9.205475889636338
35.275082793333695,5.094171945019025,16.37124195671125,8.926476092291407
36.75114138466663,5.181875848841192,17.062729892193037,8.423613868905417
55.132021688088834,5.092637945024766,15.256291446433966,8.620096126513396
44.80215445788007,5.437695492989146,14.832242308575449,9.942822856966048
52.67171346341597,4.968270701149165,16.530468400604818,7.85197355591794
42.03221936137126,4.994937829928089,14.183978889707513,8.711842001506836
46.59649432867559,5.1208521097842095,17.338259609985677,8.76445545972472
29.91653890361107,5.389732622877905,16.740478149763838,7.958327127573942
49.4518187489765,4.920591472309388,18.13188223259975,8.358432649550954
48.237813480054676,5.278424255305533,16.672134287530973,8.159773023443991
44.04391249927629,5.024929359556333,18.694508868613504,8.476642934278628
30.707335637761517,5.280366912239137,16.095546063636895,8.648386531581371
33.19159319054222,5.124171611532734,18.74534372813688,8.282858498169263
41.169027339740445,5.209520601494017,16.49372833753665,8.909927185336107
46.899708775039926,5.047243762831555,14.162622965977619,9.436362060037668
31.491574938295805,5.254110218494687,16.191547377735898,9.288343800269521
36.7621660140271,5.092467852595741,13.60307478595744,8.909660216555553
38.6184467912116,5.1661325457586,12.800954673116278,9.570518995222022
39.17831146172795,5.255352052546019,16.75723000428026,9.137551424799899
42.377823053003944,4.872732660063614,13.402651652661731,9.13641558868376
44.07533562635189,5.257084189358106,16.369555586770726,9.162587986754199
42.70206810374663,5.169369322785582,11.70438777048578,9.202019922256959
39.61510936894543,5.339878555528333,11.419261773185317,9.692079509916312
42.63045956004725,5.089419333338893,12.765136769057115,9.428390033080618
32.04479629270223,5.294560617813848,11.378996436803803,10.576202044884875
40.62922783426495,5.110887658604611,10.87972965314408,9.34064267824978
33.393747699195025,5.126378389206006,13.765550999210356,10.237458497768428
51.60099916598952,5.386150796541331,16.260964088148825,7.882223264967537
29.713796064636192,4.969884494389977,18.82230913691241,9.62080669617465
37.23881148578642,5.227331126441206,13.82925719955659,9.283089432601125
37.75386616585293,5.222897632007248,18.697528699899376,8.780224742232878
47.70519360754905,5.238389826560519,17.264314524926174,9.985708644028346
39.36213188686915,5.289112181204386,17.61834952613803,8.78169884857345
46.24073725191727,4.9662845165659,15.782431827411159,8.600085031392698
33.86491678911347,5.222620552920547,16.74688995206128,8.69685876232289
32.972939946829214,5.255783624940559,15.478640488833495,8.572492124968713
45.72338374612291,5.0813437572059765,15.072766329387333,9.289274072247174
39.52627878191319,5.328478197299313,13.984639567797613,9.070529885987227
37.59573815217785,5.059158909521397,17.084994308952698,8.278388558678234
41.2123282683322,5.189943077605384,16.76121006110876,8.577635420998543
64.90590268766617,5.389752205957151,16.025045008881964,8.775060397969028
32.54397013061562,5.0498734493431465,12.744616391788654,8.586182079693769
34.88824310632173,5.168995106375428,14.4764702993398,8.734115529640595
32.590706362868396,5.222355148495772,15.208145534094829,8.922868803601789
37.47375369171231,5.230583152439558,12.909282935342729,10.861354627897779
38.91740533996495,5.109412304811863,12.801493034288436,10.30130549533379
40.4936837008155,5.311616732819437,12.43626112484315,8.91368882918452
40.58778855686922,5.193401119885418,12.034663888596588,10.725793303040163
34.221245017042584,5.296911554419602,12.728830272117726,8.542881126948863
38.65975014188972,5.094345820660587,15.618044055920096,9.81599480741818
36.863198268953546,5.361944982382583,12.197193102024725,9.893422226286647
43.101411017029385,5.285442566689611,17.30504680931477,8.187069682588612
33.49369220515123,5.057041844814086,14.957479318570613,8.381124207785678
42.06683479981079,5.280286977544556,15.135486967988475,8.717581464728031
39.63027245940911,5.231639241424305,15.987487349707271,9.083430301058607
34.2346912288074,5.217153412528823,15.941738095005187,7.5000439803587415
31.11930231481807,5.166715685300241,21.31093390898497,7.033911935880453
37.52188442990002,5.1229521667429845,15.279095030948177,8.864581454317282
35.46855686325234,5.171110693866134,17.604751207343238,7.70806400758109
41.53592546187137,5.298135744887896,18.186693097505163,8.582126992656805
36.27911245082174,5.249684460931036,18.40834274584783,7.776426625188629
47.11997057098341,5.205239380184733,16.313878339652295,9.220566886423219
30.041118677472973,5.075581903088653,19.470997228649853,8.19255177336463
29.928423984638805,5.018679887177257,17.551833131400368,8.526657891657068
39.911184810850266,5.106299621768669,16.56630635843458,7.975871417092342
45.31397707662609,5.101191695685431,16.177828922179277,8.585307046615904
33.80507629798502,5.311076773181602,16.836768389181145,7.8667105500665615
33.83770199780445,5.156607062672006,17.6225314325601,7.572901939690822
33.77162282241368,5.180225907386621,15.8244981110512,8.843272446748523
27.625847629657606,5.3877991971097945,15.647850846001493,7.6793280891461535
42.48314684342122,4.944797442266328,16.471171103485176,8.722248417555734
31.266826890441372,5.349784512112021,14.287610626034024,9.978859086128853
27.985479348017805,5.0744738720766795,15.941968136782748,9.820859610812713
36.586817320757135,5.046411883403248,12.452207231860607,9.01314954818221
37.59426794733919,5.33198029862386,13.540507352023749,9.669272184686315
36.64134918769799,5.092706686226399,13.896567088365758,9.81621566359406
34.973162500626486,5.238379451942967,16.269767751412978,7.561988405327123
37.863832526475235,5.337178964122604,17.97431518854883,10.154014088974437
34.32953764133027,4.9743625590258995,12.675213765427525,9.96902716699942
35.52605861575335,5.072845585822731,15.097874022807915,8.338459407995561
41.90521194290373,5.040294761240025,12.598329370246786,9.975910260695333
37.83143540803563,5.019995109734385,15.438282075095461,8.885298271540078
43.763114229946986,5.323544368965467,13.913993708315576,8.8747376926408
46.17706426328618,5.212151798832677,14.819177451798849,8.86833109885445
23.215293936772092,5.0204674926377955,13.973607879436171,9.696884125853856
22.44797209321004,5.019499012602787,15.253051403666017,9.377848048667373
24.709421509279593,5.122047259926788,12.01215865670476,8.616981443030815
33.12080601164261,5.156538629333546,13.423654628056827,10.004090973777188
28.50482994927887,5.070596867833083,15.381415104891264,9.02125846076578
29.453114067534273,5.202986378382092,13.117215229686314,9.189052245996303
41.38136269280901,5.070283553122991,9.982202936046798,10.639906008518427
40.67028843779189,5.389631258308086,13.223422966583161,8.932113237287485
45.23791744965203,5.050191195365096,12.451316863433991,9.61774289788253
41.11588463667056,5.2491934410180585,15.082567174998106,9.542605390389303
38.780814137384816,5.186451359188391,12.235669266629303,8.811617329139597
36.24431972743778,5.124391168433282,18.306604632076727,9.582883309879163
38.20898428273595,5.12528948159363,15.43622092696014,7.724487025615685
45.3200288110645,5.2100945133493815,15.282605384823514,8.85889712078144
51.1689126673467,5.180426274652922,15.843421113522155,8.170931216958989
44.990572105669024,5.247124109862787,14.817046810441413,10.255402390466054
28.986569637736913,5.004562256138257,14.278894572027324,7.844691048822721
28.226245623885006,5.349815007864678,14.835360040666249,9.032396767360211
33.58829624683356,5.123526800218278,14.103076762754412,8.609603022663807
33.47498779500253,5.208063373686149,11.230370895060917,10.597435661482377
42.7012519351557,5.111918315748267,11.411816028053499,9.449196097697287
39.60326786122857,5.305087483487835,12.773888676552271,10.360391711693609
33.73117055827752,5.093773121778119,14.66935588107381,8.901650770008958
35.80851813888718,5.315669153069628,12.184030628194433,9.401245921111663
47.44265951092112,5.091147233737071,15.180461125964273,9.280295138062073
43.46462016902305,5.000977043495766,15.415824260973498,7.990781305068857
39.13875820153576,5.181508258356667,15.104073648730756,8.732187624406482
28.317763944900854,5.1920140219859325,19.702141841749977,8.799985732278023
43.92369470349402,5.1460468827488866,15.114226967953353,8.892583338038792
39.57455672853737,5.162261827414496,17.591809443618047,8.910852368196787
32.67515295372174,5.287591631441803,12.943657036790675,8.802430719183912
29.486466214371887,5.151554889697999,15.5415622858935,9.286840159668767
38.19390287327776,5.170581683971331,13.817041800510808,8.428678243971442
28.913215275639708,5.117066633063541,14.798602482220495,9.744959448591691
42.83714962633655,5.145817923405353,12.570069664675232,8.651345246079863
41.7891580306426,5.322548232281183,15.467717395729046,9.34385336982024
30.21225455993492,4.950533897851145,13.42424475245346,10.029568566111863
33.319812485722046,4.871654916352465,15.207576485980296,8.986984364582693
38.60887317764693,5.388096095100533,13.463023351271998,9.560580832039685
35.7059004343054,5.393776022309951,16.753137327290784,9.105488667491873
33.51844093618649,5.432939577839827,15.195852468976504,9.285410875670085
41.07330340465015,5.211014758864207,13.497578365000907,9.394825170959074
25.064609733191425,5.016719181142104,14.557714530958595,8.736298894887232
43.095821577298416,4.990847885039199,15.810393865861963,9.329274807466549
40.237009199439285,5.304510316856725,11.128497303220755,8.920197413703834
40.13039001499095,5.349634345577451,12.177756999896516,9.285094100053232
42.9735835244476,5.084326318744659,15.728180836854468,9.667071902767002
40.996065379161145,5.130541973362452,16.115301879386443,10.124544417505595
33.63038297222156,5.20376694822954,14.421522315540116,9.562598571489158
33.99584829867861,5.213070141373896,13.33084978967019,9.516079429207888
35.03420539061403,5.224050058225207,14.535660213915932,9.083963250379936
37.11303880488526,5.212255065206148,14.350324137372402,10.65537307760895
39.181661112530065,5.170497269149201,13.51320958291449,8.816477650573363
39.560548412338306,5.314724659141723,15.94870018112159,9.673833309401324
37.61205217996025,5.335634189409459,12.5351091075347,9.672280425226829
32.09701868197872,4.9600498002589735,13.379259864497909,8.482209664242143
29.19685563283204,4.913095351084542,15.118453166466981,11.159514774813069
34.71821245776747,5.272498411041371,15.38651426888612,9.019636302657492
37.677444560221815,5.099800675358839,14.229327364966734,8.715110951278463
35.99546539516482,5.107235237955575,13.66192104279342,9.156905862253865
44.47002144313133,5.061103831938195,14.64387495697184,8.900157615905293
44.534076545237376,5.261486489175096,17.618025550286394,8.746746578326363
43.04241702526879,5.078866414645964,15.822933954628612,7.894338440731453
51.28438495424066,5.08132298221643,18.248151286979912,7.9200132171308875
56.49112490746212,5.23352302401845,16.514269393865813,9.026039680689182
49.08383945274995,5.216560372727363,15.303732523183665,8.607516474434814
51.97342166637992,5.180340420492715,15.435751039867247,8.917964827779382
50.102237657851504,5.168745722138387,13.088619378257826,8.26319248831835
34.79459298528587,4.8699975741356045,17.313149647687943,9.059179113022367
45.71906254359677,5.310479219956099,15.928908675427076,8.354476734654616
42.42294437865163,5.305780615746946,15.702046796677502,8.277818563144793
49.47645801873307,5.0316835211528135,14.009887556746225,9.788083052573096
48.17553824131952,5.06455830572865,14.435796603649695,10.23131178453034
47.448282314401474,4.961739447102134,15.304309327074055,9.542166025589964
34.62750843807465,5.333053668503172,15.939717600901634,8.735905701938075
42.827805079485685,5.123866339290244,14.017055805635858,9.025252786070695
37.49211951432753,5.264073948473141,14.967453935574303,9.533122517730037
43.86991891648245,5.005491875613008,13.476733174701263,9.070833630385213
45.86123403605924,4.920476411230471,12.279794236622829,10.00691312571571
42.81284532460887,4.953447972629869,11.409320989738928,10.642103307803591
46.747162839920904,5.219870886907401,13.923190012891137,8.53545280834315
38.300918126073846,5.0583772128446745,14.417307589295696,9.827517117505703
33.53100420208508,5.274439797795042,15.269352094736364,8.762890508347699
38.6952623153458,5.022841762409767,21.78472172721139,8.315907975264464
31.710418739914736,5.222235928906851,18.488679736510807,7.483472574697151
49.128742109514334,4.915984569490346,18.73334846310208,8.922969618117492
26.014340306645813,5.277376784863323,16.350210202981412,7.416204771985122
34.633515393913775,5.095924897177239,16.407400521532555,8.46766665638757
43.42690735029222,5.403484144599939,16.897873072659046,8.700638403225454
26.1575653992409,4.961805729820634,15.99350259656333,8.397588560323474
32.14828880237195,5.191208231017727,16.339691839052993,8.828260692339567
29.641739838954322,5.276882837503056,15.4134176294559,8.656811590889193
28.68479406460984,5.256717811928676,16.195985173602438,8.432901562320405
37.28678101502017,5.054791537296981,16.14265365876716,8.423037027243309
42.454140689248206,5.15192694252186,14.017795670387299,9.437510902591168
43.816623895360095,5.045758694015404,14.947937130909544,9.052930509096607
39.63925041060008,5.299124909942885,14.724826573404105,9.28766650839368
49.300687125439445,5.006484119750836,16.731636669609095,9.284862767976968
39.953481032170856,5.017215905568314,14.168564578905567,8.770856806568826
39.04045186161736,5.133938070194806,16.269122210828737,9.119837661808395
32.95947373653133,5.177784915291135,14.035779767540244,8.167077485119604
46.4798572353392,5.302511631446096,16.186291289233004,10.100157382568318
30.0557608776514,5.156204380076712,14.231052892299925,8.443480943880276
29.883343178465473,5.202222491464738,14.56340214355125,8.748862360181153
24.66534750222595,5.395887471951037,14.88784792721456,9.452885744946366
25.797253717630802,5.448207189608776,14.893592010455182,9.492021853429229
33.52342057814005,5.003094414353547,14.755300807513168,8.54900994672133
33.49974010032283,5.106714589593403,14.58587361395896,9.93896480281196
31.623359057478517,5.263890378284094,15.198129179979064,9.1625661501151
29.131939504168784,5.262765527813647,15.033545946260134,9.715568059199633
46.68622232794064,4.995205197200912,16.519668522110916,10.092248397789398
36.76401685343471,5.537103454608472,10.957875070757387,9.134153802225994
37.158468314535064,4.905801940777088,15.030227666337586,9.15465076217405
30.15935046173358,5.31398754662085,12.543786478001572,9.36097311609684
45.912699704701026,5.029139619128848,10.507260452664987,10.385755902858035
33.49556260208622,5.373297330814268,13.589244222162684,9.357323933734886
45.865700527068874,5.075295070473155,16.03374787282882,9.936072244450832
27.848490388323278,5.3108375877841425,12.02374390975663,9.651619649968803
51.62166182500839,4.984857496842462,14.384617666575682,9.338424393592003
42.17635455931979,5.087905992755463,11.563634323893757,9.335402849329554
39.859091526605965,5.294133964229338,14.939550428517535,10.095746669548548
47.093403457145726,4.994700647623718,14.016931370500588,11.271757989718653
42.32250125227733,5.112968386780484,13.52673677561195,9.805067266112747
39.614885377907505,5.124066420619993,15.570622712513869,8.935833714359894
43.47148860886643,5.196012907864776,16.89751336993087,9.586972514929895
28.998584686906433,5.2225278896775995,14.045857680703952,9.326207818747003
26.865962928144405,5.3680648468674,14.721802745571669,9.157717677925119
37.453947224703406,5.10661380700106,15.459062084759154,9.015899251481152
37.13157131510974,5.190415842001592,14.70309407578993,8.801277347391816
29.71214177703127,5.3333945045143505,17.852483693256847,9.533697734956265
38.68205864734295,5.176810594479044,15.230695356635083,8.594446274348611
35.38354663799653,5.060932725507157,16.602100221471492,8.934635848219692
33.327432176728394,5.169068782878598,15.182337638896474,8.682074281634955
44.50628237621388,5.076952335626623,15.393013816612813,8.091150425253678
36.15410338292041,5.225254365199176,14.20720064504012,9.344908772537893
28.239319009187128,5.252642509127105,13.049038777616031,8.519628688268558
39.08467196768142,5.086917511986687,14.847438958742119,9.274646527312171
38.635809677628544,5.424408258799461,10.597807878001065,10.318628059320327
41.970823411505485,5.392571612977712,10.314538723006908,9.586663890664719
39.33090975369462,5.05270239145388,12.695377890520067,10.12491140935587
42.29591451968596,5.081341677134985,12.606038181440978,10.002699800147708
46.59276643540088,4.988695584644454,13.71658788920258,9.89364292567985
40.67319423796536,5.4436126566552945,13.95915968465196,8.783332783906035
44.49659004652748,4.892637872098412,14.97250271830462,9.43316037448681
29.173859844745536,5.6118743872346855,13.42663050635544,9.183588769891685
40.60643743492073,5.338227411353718,17.20722440101517,9.176848805862367
47.35509520535379,5.004074641973725,11.928714409124355,10.299610321677438
52.02088332946134,4.960974251628626,10.542719840003802,9.747552461903059
30.711861370140035,5.257719484592436,12.744869402249458,9.454271296233513
23.507097877663107,5.173881382581351,11.63496898395978,10.768224213017245
32.787896941005734,5.235381865466968,12.2453606219421,9.24454555411537
38.45532856605842,5.166300095503612,12.774745686452658,8.978139012303254
37.75289418909093,5.046395650898584,15.103437388319348,9.368309400732679
33.20065095535888,5.11082116912788,16.3411719891678,9.78899946204669
37.0319621681847,5.149317260086845,11.308248284944376,9.129774624245886
44.99913782835341,4.980509316943798,14.949588127012136,10.186740184718097
32.76221137880524,5.240375686635227,16.206544328537984,8.676239838323214
32.82768497556658,5.263299716780489,16.69131526108977,8.735047396641788
38.03852543115826,5.213241020619336,15.414982638805341,7.943579490813256
29.715640815787964,5.113437293146855,14.284785222294904,8.4840525837752
40.751023729294936,5.349957622517574,14.519827494781783,9.44034975467692
43.27717019998976,5.358676326990442,14.946395885743502,9.757909723861534
38.55905575304188,5.103039161533905,11.633446898965381,9.08590771035656
38.97406457755356,5.290987320070612,14.922470433441086,9.023393171210685
35.321984371293084,4.932405250430153,14.598450796084654,10.51810094514083
46.10270922826434,5.237743361846919,13.282429538531872,9.168648996926155
47.86645090431748,5.120733768790705,15.163529586552382,9.203925201426085
49.25298061713192,5.077817331778059,14.374847366059353,8.210823444402084
50.872511814997,5.18299127073445,16.289060681554496,9.17220726811901
49.48350135228124,5.023469227177966,13.003346946750936,9.798363481800592
42.494703737418064,5.214724820601966,13.81298648925027,8.946980247620914
35.10983074751644,5.288543235761286,12.571139803963707,9.269260733431425
41.64607648148648,5.116173531594445,13.567328175829894,9.872740213676979
45.441607197940925,5.183317417868564,12.56811953140207,10.123518427038052
47.54349823494925,5.029611197771763,12.770261439406985,9.48335660354829
27.692207851624367,5.206307452913158,13.600914486063033,9.641653953775693
26.096244778945454,5.412359375392561,12.321948371545382,9.885477723548219
31.970906601451418,5.2055185978497525,13.993345234098241,10.26744077884434
41.29364860985179,5.117820537131148,11.425452324161617,9.35844535865402
38.838810048913054,5.346215043001028,13.442974456942485,9.584857200456657
39.46807461500039,5.124999194441902,11.26738563724632,10.449663525487287
43.01950542620545,5.036150171167017,12.581891129746449,9.043515296605548
41.331026058001804,5.455598594874389,12.550016480834316,10.31417628134638
39.1868680725365,4.961772813565649,12.160246944137597,9.697129791434909
32.54217413535559,5.335018702700771,16.712464766477652,9.601495564155126
42.814680084737795,5.125989653041693,10.917093511130187,9.433632738545887
39.375124463987206,5.060064035945629,10.832839947733596,9.858298836800898
37.99454915452658,5.320258031133945,14.173635350559564,9.722965731426235
33.93857441630162,5.156802008660339,9.772891554130755,10.035040359421151
37.06782478369524,5.2759376332553325,12.601298484777754,10.13409684917735
41.25215463595968,5.105649093360248,12.879868721640612,9.294830255715432
47.70592399366467,5.128703865026664,15.085844733925867,10.041171886522696
38.21405268615443,5.6075570167182285,9.841719963576994,10.495168241374198
