b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.728082601444515,0.2290213091821396,0.2112334919697518,0.08760162122740775
-1.9910489891806171,0.2460866897997263,0.29127799712518754,0.06568387529646609
-1.8110739893944063,0.23691930701938788,0.18893399190476629,0.014198846780780466
-2.3471863572935625,0.2648362633777726,0.3283408453681914,0.06271099636844547
-1.9855723487508081,0.2445971852749257,0.11606721032134412,0.04691226644717461
-2.2834799532273937,0.25884197313925394,0.17557220869536533,0.18411305585078624
-2.061573086602781,0.24599119504966166,0.178554683144446,0.2794208254920506
-2.034025739756152,0.2512314877149464,0.12714573974472107,0.2360674142536889
-2.1800566688568876,0.2605179353858229,0.23965717147274107,0.27148230965564696
-2.1455125068836014,0.25960614292908296,0.1726176511351845,0.26314360160659667
-2.144476369897066,0.2640387700286891,0.18215280307691734,0.2616681235803157
-2.3653462057509396,0.2570048862504809,0.3632068609731465,0.1772511218472838
-2.0117882690566216,0.2490660420538498,0.24534408712990144,0.07416880816847873
-1.8714776188027171,0.2477582021125985,0.2909770763162773,0.1676432950436727
-2.154042260959076,0.24936811326561997,0.25733445496277185,0.15577287853341265
-2.353716364122522,0.26807166992924614,0.2698147635203844,0.07499204504104587
-2.1267942475527977,0.24859094857793515,0.1358984582188728,0.1778323736203971
-1.8018259829329317,0.23767620638793527,0.10505354778636915,0.16301262052711601
-2.1447453494298734,0.25312257821575634,0.08633051336843561,0.23531693298004674
-2.21692318192479,0.25905970123364985,0.07121081657632633,0.2899066483780599
-1.8320262586836944,0.23492091438436258,0.1760883391850821,0.285084015539929
-2.1520457289266277,0.25316103513833693,0.0868040443494873,0.24049556057326776
-2.288446054740425,0.2578321920753315,0.14962684065943105,0.20719197900820613
-1.7396281060029617,0.23521623832360516,0.15834579990129904,0.2307983538069994
-1.9686055815024677,0.24351323656891363,0.10863799430046231,0.1694216706766066
-1.8474535953239857,0.23804145949492295,0.09840390587462036,0.10907371910396273
-2.293053289204936,0.2619209880536832,0.12603524962700335,0.07371850676701837
-1.699605106129244,0.23585473834777307,0.18627774119902968,0.02635611225896164
-2.409779289296988,0.26890455591446083,0.10693679842677256,0.04836017543858732
-2.316775338933382,0.2597619817077099,0.19813488651900094,0.17087328514341255
-2.3003800047430096,0.25838453843902426,0.156397754877696,0.14892498911887408
-1.9609770473358552,0.24146270483733379,0.09310863537549915,0.11869041917434006
-2.4356953502347265,0.27509353982447443,0.19179330148757698,0.26643727895126607
-1.9247169242692945,0.23211069361195052,0.1812987867613664,0.21951932576797242
-2.1333203672725185,0.26488409732401397,0.12807555989240446,0.28471440754397
-2.2060381503306092,0.2576288010621824,0.13552496638462128,0.1983610406889944
-2.0148223749782903,0.24388197787146965,0.1677604447592187,0.23185442418530763
-2.3253003034408075,0.25852554079580675,0.1560800320167145,0.24570289571230264
-1.912276939324144,0.24951193260589083,0.19626988582020183,0.14988420294385746
-1.7062413554763904,0.23374857346348188,0.1938274928335733,0.14080094981619887
-1.9587281284640756,0.24935994536228331,0.3750732980563815,0.24567723557422744
-2.1762119514086593,0.24607024674051575,0.18400767224486886,0.29483412871009
-2.1852861656879203,0.25228465181026216,0.21978084951874338,0.30084046076365517
-2.0492510476445007,0.24515653425554074,0.19043784856372692,0.24034641446548216
-2.021482206428845,0.23874871906627962,0.16695296147616784,0.2132188103475721
-2.1351367511904735,0.2597726227922377,0.14077686161368363,0.13732419784403618
-2.2299208510910153,0.23818007100447272,0.34708520448455105,0.07756315551888127
-2.2865143082629626,0.2514885839935087,0.29460015421330976,0.10928893121344144
-1.9978675938070556,0.245818385961122,0.3379848053680272,0.10151986519693132
-2.0029114791442315,0.2525253141028485,0.08833730502793337,0.1797504062838668
-1.988402037112572,0.24479610636137852,0.11557417458702281,0.08863091028992565
-2.2360839642714483,0.25590666396435197,0.07393772079835968,0.218734883938709
-2.060102415817828,0.25168372065998584,0.05065122557924133,0.13481728919294267
-1.915198959294778,0.24289397810213337,0.05059576275543953,0.08475665832985282
-2.1699374069078745,0.2568884683750827,0.06889240780231792,0.2420349207116347
-2.0495631567909585,0.2506169681958629,0.10559729074973252,0.3095901193741559
-2.1813800145489544,0.2628062537175775,0.15894269896269317,0.1355623547895864
-2.3485044616975173,0.26620647310719525,0.16591283620809358,0.12344226081409855
-2.1304326985962145,0.262871527973201,0.08469619170465276,0.23951234071867858
-2.320197568654812,0.2700985573311151,0.1767129374541562,0.2963021780827521
-2.0257328740151146,0.24635182796903837,0.18817933898989914,0.1290276212691168
-2.191934092692953,0.2580171034344253,0.2045117391419412,0.2542641541195762
-2.274331475717756,0.26625748987413467,0.16744719488899668,0.20013053975376582
-2.4288221647783113,0.2760736889538743,0.17753073486224213,0.3115212525307141
-2.2729778867142647,0.26847705216659373,0.13425745789676866,0.24387386516651458
-1.9767915655425297,0.23408598357595486,0.16668574286276208,0.3323892858626233
-2.4521025817039783,0.27399309349743994,0.0680762973852489,0.3404830587035018
-2.5129852191753432,0.26652983686803083,0.2274896357269783,0.31478618489414795
-1.5988203689159888,0.22680232818637058,0.06482729538068746,0.29206866987347263
-2.297812971729332,0.26460862206747815,0.20173041453234342,0.26006851591919466
-1.847504229888727,0.23980717248979355,0.07439821893313528,0.2003688901799065
-1.8768165095480354,0.24095519275289462,0.17565425963670966,0.21675244953172768
-1.9576444746532284,0.25544320506241486,0.27829200982918273,0.1987330703640677
-2.0566851881226618,0.24298384359605257,0.16539504351580137,0.23378909346049057
-2.0589140630344955,0.264075233899234,0.3372344904998308,0.23014993509255566
-1.9593631978224737,0.25917969773390026,0.4206797409799688,0.2233628807305215
-1.6291378662141773,0.23178533984200286,0.26137371671962145,0.19617521510300504
-1.969457715628137,0.24351719425418988,0.10133868059702984,0.16651338180482264
-2.0007012433679607,0.24549520685879242,0.11924282783209274,0.17388782036790912
-2.299813775612426,0.2656805577802581,0.031237882240319998,0.17414500974717662
-1.9763805684207352,0.24779446297605334,0.03164400483065659,0.16030862859087655
-2.0651543449098506,0.25021085483313765,0.004515847917997939,0.2586031025633741
-2.3122974153295566,0.26567263428636223,0.006510442900839064,0.23972741838298914
-1.8577469794673038,0.23522383811423492,0.27551583409184965,0.13489667870466296
-2.1680061220023967,0.24768659384903333,0.127317764359377,0.17561004882496242
-1.9957696933835132,0.25072447028800837,0.15672839636515387,0.15883533854313525
-2.0495399786349964,0.24060321326542436,0.23354043029979799,0.19029526872012875
-2.0712699142929147,0.2536929078763014,0.1397475097660946,0.17384281020215805
-2.026965130589269,0.24676099487920844,0.12435845245246042,0.22028686083251303
-1.9465396118897604,0.24175549371505975,0.1186771251555569,0.07082614536811939
-1.8978687465506967,0.24029868549834688,0.14250431977792935,0.11471268673671964
-1.9201123100958766,0.2465581018517169,0.19584380560523879,0.12067303585001703
-1.8497275617048117,0.24057534388088883,0.12653628000080114,0.06531577481914312
-1.5750806007991487,0.2227533339965603,0.18949696930317514,0.14991943431616406
-2.317672239382703,0.267048003991628,0.22843988674916568,0.056453272950403484
-1.8698756675565842,0.22798918037756213,0.20949351615039877,0.1296547977261161
-2.3159411460564705,0.26842629951527414,0.1424203110768176,0.24532237677800015
-2.2837858116550285,0.26189959482731917,0.02712192525848693,0.20160716353172503
-1.9343250553096063,0.24194302999204714,0.24083176691294514,0.10593276192505463
-1.95363300874866,0.2474556499706725,0.14825454033324945,0.0556061383317032
-2.052313585597221,0.2473614765643842,0.1581409040830535,0.04544385329411628
-2.094376789990667,0.25545922123911213,0.14595136479266543,0.1759054674276173
-1.854231091740389,0.23811323593113,0.17696333482284576,0.07316787078610747
-2.09840080230193,0.25726427791795764,0.21354270050056912,0.0684032391590325
-2.2581023968289102,0.2612359160980219,0.1377913652247176,0.07530395293606103
-1.8146862437494105,0.23555032001159887,0.08693578639035676,0.10157150009941521
-2.2878348023561146,0.2536001660252109,0.19601793658393732,0.1556400320016131
-2.0088867742372796,0.24930294074352238,0.12413450921396604,0.029239526119228365
-2.243800936081296,0.2568995085858031,0.17464332318014672,0.06225795714655953
-2.1976029045917467,0.2513284206520641,0.19321492534157983,0.029306467050378343
-1.9586744025575213,0.2491359365122422,0.10687720981687515,0.14238011696767108
-2.2291742283448497,0.251772670512442,0.1483416883013049,0.1449232336457975
-2.245873575992967,0.25739585159308537,0.18845166937279,0.17585151196179274
-2.058373899035461,0.24249912454677555,0.15638571938933288,0.2485943251967194
-1.9094283063175805,0.23308802833544706,0.13724419981744143,0.3628911135645474
-1.9285820627801515,0.2447774265221747,0.046560585124895,0.21999715933112335
-2.024157784762181,0.24698750255833848,0.013708594106626868,0.3207093359858284
-2.091947886650803,0.25349750573285323,0.0013955614540666406,0.31471049722054417
-2.1700878139837227,0.2534738522720331,0.005678845507694149,0.2958660108191742
-2.2632183867688593,0.2581845243761865,0.005621912689591102,0.3791046133485013
-1.8188533611603404,0.23445361446358284,0.025386523659785297,0.2763573808491443
-2.3141785708544074,0.26297844486345007,0.03211180304129228,0.3162452741967531
-2.2486125273498008,0.26233861632590527,0.050617447393229494,0.2600322442821783
-2.070236378812095,0.2512765737705582,0.1302485223924389,0.3784361633703863
-2.1003100294980412,0.2521765421480538,0.06669059963571233,0.1618416805397226
-1.991575731767004,0.24592144421527945,0.07633261869776396,0.2894226616589472
-2.0688167094080265,0.2518429722759088,0.07677330319605452,0.16055908566914454
-2.2002197288847363,0.25006649692315946,0.10337336804725418,0.26709266426949557
-1.7419037069183443,0.22738566413840489,0.20653084520141968,0.13444839248302515
-2.2938939023196894,0.2695056677707735,0.20875336815535916,0.04019667793940471
-1.953088007931691,0.24062897584550216,0.2940124993237648,0.20452798070969802
-2.197097707181602,0.26396694549272043,0.19675856160635977,0.19371578218289634
-2.344417065529413,0.24943509394021662,0.1600280285294907,0.22956014454403875
-1.9668939989013623,0.2553653736604339,0.20831052869405037,0.03468066241791533
-1.8033308763615992,0.22632147001204517,0.1992329448035024,0.003922789271670455
-1.9530556018800551,0.24550190815818604,0.17267259854278327,0.005841174458932475
-2.070704185034119,0.2519420601539338,0.15982684932348962,0.12300550846907031
-2.048385813339685,0.25160654842612934,0.18275830323589748,0.054623866921751765
-2.0765137955764064,0.2516998760826947,0.2828780363004106,0.06505771724907886
-2.0958882191710893,0.24863901480816888,0.2575771684530345,0.12307552464169344
-2.6030026495327254,0.281179812225695,0.16241025818448496,0.03786036682654964
-2.3187286351913188,0.26370107342735627,0.1978387056153036,0.03932742160504321
-1.8441389961281511,0.24005424995831695,0.10123376958391317,0.14358877656772176
-1.854324584661739,0.24411162431351816,0.12717664469923434,0.10253605553083259
-1.9338812550632585,0.2510678960663144,0.19498022260979178,0.13400513097326397
-2.0871791909171673,0.24888793385029281,0.12475824581088307,0.17468974117145158
-2.2485632801156497,0.2584320043259994,0.3403347203862147,0.1546092321242289
-2.0723667351521344,0.24854387996249885,0.2133662040743452,0.09591711342681702
-2.191955974100829,0.2534656770098942,0.2812185047263689,0.17953257879331347
-2.159459244486611,0.2473597008172897,0.33673122051748017,0.2164871958106787
-1.9081555499436322,0.24476524489745985,0.1350078740280892,0.29534097561871964
-1.9197045120451421,0.24995347610361576,0.1601779950628961,0.233370271265939
-2.0296951126326577,0.2458008937839766,0.07299347103550168,0.23129241297119751
-2.009608032212615,0.24948979315230807,0.02886453648934055,0.15789848615368668
-1.6898667238521874,0.22281816110304678,0.013344467275811466,0.27050886373828076
-2.451087632255458,0.2750168512333211,0.09428351705895852,0.13177890227024427
-1.946160338524646,0.24553874383312888,0.22410529474872698,0.0933751865227338
-2.2849001671589333,0.2649033795996355,0.11192341164122084,0.10490084838149205
-2.075543826800856,0.2534544366286511,0.2726403219413965,0.2354722170496739
-2.0461553186551313,0.24658106951742814,0.20056120520338613,0.11503772421955867
-2.054056021954028,0.2543880696355336,0.10353129511450485,0.1286088210511327
-2.1685818048420513,0.2582091411343731,0.06479662795464108,0.1770861913145348
-2.2077712034322565,0.2556062450307587,0.031567651375525155,0.1810914769290913
-2.034056153752721,0.24629365624853572,0.10787503852918959,0.25879166762220535
-2.0108019848982535,0.24823523088492774,0.23472461880111797,0.2604447327322887
-2.2659024129241225,0.25694100819561533,0.1301089910214017,0.32775194354794074
-1.9267052686718977,0.24414442554845686,0.10304433402715964,0.19707787702352994
-2.251756227702159,0.261776007533929,0.10467222584275307,0.19027022726104753
-2.2812099395034764,0.2556588216587777,0.12820771220596358,0.11356737163816506
-2.1119134470387806,0.25714361982797374,0.3261329877967213,0.14985080310439913
-1.5697425484463334,0.22959191807453525,0.1943019141855797,0.05122090245610568
-2.5891380414292477,0.2725281696353076,0.17411100135929197,0.1586091025919543
-2.2414909324885053,0.26090189407106806,0.14052328998179736,0.15941723897486593
-2.518576909489492,0.2727201752310643,0.1760073095050772,0.2595695580081628
-2.0668182200868657,0.25494058925515656,0.2747061337460066,0.20895561171845586
-1.9002439577158847,0.2471159205707096,0.08885898284679558,0.16309921931644938
-1.8265587386471274,0.23105713219157634,0.14951450732956703,0.10404449341131063
-2.085534761184117,0.2608983559321796,0.08751574809169181,0.02934943640861866
-1.9892466175864763,0.24756576823862958,0.11605243201078601,0.015220541521461394
-1.7211239325781484,0.22308063695538033,0.1865205784259752,0.20737019693924277
-2.3244890050522127,0.27574807907943255,0.2637384992938233,0.0967106407028176
-2.2244542123594577,0.268227376102127,0.21490670116110466,0.12586794109583616
-1.9262848557307957,0.23552209007993385,0.18714122075502465,0.27222635595348543
-2.126432317079737,0.2608248921414389,0.18065090723807234,0.16539216661138847
-2.0012815423386163,0.24430152737971908,0.23663394930528012,0.3081798726808231
-2.4496122871044177,0.25602732688448143,0.31373078876667204,0.03631226815894819
-2.323893597902101,0.2537524347596358,0.33012167851695084,0.06147274577164156
-2.076790658279574,0.2485598940600725,0.1665082718028187,0.12107346132229978
-1.7372190659217095,0.22637009206571626,0.16182158866398347,0.22580300906267758
-2.217468264774502,0.256658090685684,0.1782484680099417,0.07324324118609578
-2.144041665021273,0.2549461575909438,0.09190835212471693,0.05887669662875314
-1.8999040774241878,0.24112443521903085,0.1489478784616963,0.21134719165021437
-1.6787309002971247,0.23708290817133285,0.15077830499492786,0.17708313990840047
-2.4770063146066743,0.2602150890436101,0.2831861441881221,0.15728007292356305
-2.4095142940382073,0.25893244084798145,0.22978558602085708,0.1820887789148689
-1.9012129031216207,0.25291632621749216,0.15908140929754538,0.1158394826674956
-2.2283973118953626,0.27070031226372104,0.13704963356161465,0.1325625320087473
-1.951692993163318,0.239175442561104,0.2437228719301322,0.2816923164405218
-2.031023566485188,0.24819460986130565,0.17523210288669072,0.22510023046482502
-2.155345476283827,0.26022823137857454,0.09509443620893926,0.22221262539791925
-2.0463355387043083,0.25416645266469007,0.09779572259365449,0.22883435458901855
-2.054608648950625,0.2526631538889474,0.2515472374977428,0.1976928289116167
-1.9616086559747659,0.2427482829975357,0.062142558768413826,0.25613489814630486
-2.0344068391576124,0.24755528758301873,0.18973352895196569,0.32126041068351147
-2.078201382970139,0.2487316805136214,0.08552101310735186,0.1729416304174472
-2.0396888047658424,0.24400994816205207,0.302121425619094,0.09259855202865105
-1.8009666356358407,0.23319902242770527,0.024658078027340845,0.23317079403449345
-2.3703132932399504,0.2717512372395777,0.05932630211338191,0.13510563177853482
-1.9587460916813129,0.24539180693482598,0.10786968760293406,0.1411305897763512
-1.9920346074343196,0.2375940951223531,0.09707801828429005,0.2071107428376096
-2.045183054572996,0.25349407610092584,0.20177963570884624,0.055478523732295275
-2.1449503714200016,0.2445373591651289,0.20594593396055094,0.18188957710682446
-1.8292387967941819,0.24349466424008034,0.1671783571776081,0.24437149145484816
-2.2678788223018094,0.250203571368403,0.26003719172156814,0.13219159943759978
-2.5080727405878593,0.2533969501524437,0.38934938811207515,0.17406318067523424
-2.5249844415386913,0.2534466708071466,0.3825707470616837,0.18019227095339294
-2.5249844415386913,0.2534466708071466,0.3825707470616837,0.18019227095339294
-1.8492123418922253,0.24775391989796314,0.25029105808325014,0.1545983251849305
-2.0836788920551923,0.25770544663027883,0.2434603940581834,0.20039516186591666
-2.0731658355540787,0.24722259948666117,0.1885197984293882,0.12501585584501038
-2.07361383744111,0.2552995296124626,0.24855995063963038,0.08703016183693493
-2.1942985789710665,0.2504630960032354,0.23337508994595232,0.16796812010511683
-2.1436057108523876,0.25237676534278974,0.01945155848615449,0.31669703712485076
-2.190808472654523,0.2584473465671784,0.007407620950024265,0.31542147300375123
-1.9642095693231352,0.24809235265856197,0.021070856910132,0.2378805705329706
-2.1885752956396987,0.2567414462329274,0.06350217561522911,0.1866849825284136
-2.0051282137050706,0.24866366027058587,0.027385762003479513,0.24779204651015224
-2.409877142558171,0.26673139228068793,0.2278322580626029,0.24825210384361027
-1.9029372170385397,0.23931613625753156,0.031417546146575825,0.2666889246366042
-2.0218601614448124,0.25032426596055235,0.17749325843620756,0.16246082301675946
-1.981306251613914,0.24538198492086422,0.06066671128302367,0.15525659899098512
-1.890113168876904,0.24259569578749357,0.15006784738720855,0.13912371211689822
-2.187240011946972,0.2611774227413073,0.19570418358107872,0.17213203811466737
-2.077821690018288,0.24813047335910768,0.063461544740316,0.17712397143606198
-2.034082206320555,0.24425486224865978,0.20973160067721466,0.2394646367007097
-1.965633379396931,0.24991001618358388,0.14536405089229293,0.22068285621584305
-2.267317327177098,0.25971812121404914,0.07963598110494167,0.2168304779105562
-2.2584565557415752,0.2614277343738799,0.06939893863530606,0.2178323566634421
-1.896282324238288,0.24029413327569915,0.16949371782582665,0.19651236076702772
-2.1733566510465874,0.2649307090416508,0.0976658752169479,0.24444657133130165
-1.9879213380253544,0.23975818649381767,0.01982560281331913,0.3493513711073376
-2.1540928481931547,0.2635524536422727,0.10836080247857703,0.3225930186274872
-2.0680669922773163,0.2490673047364578,0.11191388404540588,0.23692863244238746
-2.281160136698443,0.26896272525724785,0.19076968752647364,0.23124029946152203
-2.2525885258574254,0.2692934620958771,0.09086318224759925,0.21594984997485295
-2.044689630064398,0.25933075991059706,0.16017374816971647,0.1680065010350879
-2.0101477717472185,0.24243902292363753,0.11180006070558102,0.20618099641901566
-2.223766739870874,0.268495989622942,0.276936683347703,0.2200398542065667
-1.568828191547872,0.220338488603634,0.26738540435347774,0.13357014596869443
-2.46711607121589,0.2736748682972541,0.13824876153524548,0.2316990754546821
-2.063267360519996,0.23976206935068092,0.18974964075801112,0.13909466502799586
-2.1811095781344565,0.2602054253348606,0.1343396291998943,0.013876636644538577
-2.0036459307668917,0.25061225868194553,0.2122959427038485,0.09390191164310503
-2.07553255782761,0.2545947790084626,0.2203469263164324,0.09181210563437428
-2.078491843968065,0.25325915221481765,0.19228719714142806,0.08129857543054733
-2.0912809302424367,0.25194637156901656,0.19052450026885942,0.1976025300254614
-2.1043921838376196,0.25439114377540717,0.19410067109388063,0.08875968740992507
-1.85734645035566,0.2420878030554939,0.20741960105013293,0.12791124249458208
-1.7444460259300758,0.2355026477540888,0.16504213677943547,0.14194423877332094
-2.481417439308029,0.26657169809746467,0.20287031308259185,0.057851423629749384
-2.4203547078260836,0.2662975965092205,0.2619341446700635,0.15352952322221203
-1.9130813640385451,0.23618169877942477,0.1170262920801844,0.1301896065776873
-2.2812405188103253,0.2696661681291503,0.12822790596473885,0.11523996047658165
-1.8964424312568915,0.2390780013467624,0.14685822712830182,0.11812620780781495
-2.3123348646533795,0.2712841460135997,0.20067382748704682,0.05824223662944907
-2.0735460460393798,0.24836921600106732,0.3317352625840167,0.0623158203273768
-2.092399684453571,0.2525235253104642,0.32451261589854086,0.07753820439203217
-2.1373716920143626,0.24960302684074756,0.42643155524886445,0.06974443242552794
-2.19704376139358,0.24691079363049476,0.3746463149741984,0.12961029428032023
-1.7718040731113125,0.23738459584328395,0.2934759094258791,0.09283203457141678
-2.1537080825027486,0.25297667771080784,0.3381531407449662,0.10379062017289317
-2.298987445921198,0.25875910236863997,0.3071342463840845,0.09453035201666263
-2.191029680772283,0.2613714770101093,0.3350349334994638,0.1627497102551301
-2.1548354098451528,0.26117620571592237,0.2623178405329547,0.1687235773605795
-2.2320223821631386,0.2494126411340078,0.38094860703176664,0.18621451926411284
-2.2034533120388207,0.2456667065591301,0.2185082429786188,0.18347335040199908
-2.15939977680551,0.26195317749279096,0.32533596517019053,0.07799790511017679
-2.62993228970493,0.2824373234035148,0.19257450259739353,0.15853629843430822
-1.7074114506303806,0.22994419564966412,0.32855272237328725,0.21445810221313713
-1.8927937781821678,0.24442889670841078,0.15452427661353638,0.2642250230811688
-2.255240188980438,0.2614930201859315,0.07652615170799122,0.3042482659556541
-2.282854709511171,0.26761062763704685,0.11562665967384804,0.1837426715205337
-1.5440757090506283,0.21878997747873288,0.11631493525562103,0.21246597058634725
-2.0940439677121585,0.24489992671303906,0.19570423001265264,0.17294902452431093
-2.1789965428341844,0.24973716328944603,0.2012629539232773,0.0689095756750585
-2.24054959076956,0.25519986797267824,0.25489752182431635,0.05631546272775406
-1.9051414974926644,0.24245455146866562,0.4922837486952075,0.07668612176217607
-1.9727661514413304,0.2447697164605431,0.23836333857190115,0.05126640259375545
-2.0164142636536817,0.24648369362539446,0.24778299951089383,0.02930592884706407
-2.231603897124632,0.25153931932180723,0.28178834173807665,0.011193173360105644
-1.8948818260688156,0.24423358176708135,0.29600260224025077,0.021195104752421888
-1.874978848115704,0.2473344290442199,0.2539826482701017,0.05233479981873662
-2.3262931306601407,0.2623560495537709,0.0886454337156582,0.24582658729127424
-1.9641528924800862,0.24203065512742436,0.021519714863572247,0.31332077726070395
-2.1442562181457463,0.25813610312801577,0.026619892744077514,0.23301974202773315
-2.208904216368647,0.26182888803727217,0.05320506936600629,0.17841089817027483
-2.016610299913378,0.24385811446396866,0.04712361156275119,0.21853351284496667
-2.132014228691697,0.2452963974661697,0.25745151718024567,0.1734863275413311
-1.8356812747988946,0.23281627142694974,0.0652415712144552,0.29919268451891506
-1.960744592793596,0.24793622421654793,0.09344879419592994,0.3093788814359022
-1.9054147364030198,0.2394802537906618,0.11106270136099508,0.28172681836340085
-2.077322399563608,0.2509579005703703,0.09831049442604617,0.2559736429335246
-2.160536914439978,0.25257071830824956,0.19530276818624764,0.19765306777603373
-2.3144990424033547,0.2655694206935657,0.13667406803915813,0.15412931870692337
-2.297402078730771,0.26373798611915666,0.18371409720459184,0.23005017633256228
-1.9095947052198177,0.24574439863923345,0.13507216153261237,0.10521035679120827
-2.2789746733477085,0.25755682904753485,0.10022983133772899,0.3654979678277988
-2.182719260852033,0.2506254295917696,0.09156890738627027,0.33762415036235094
-2.4208537374389567,0.27452489312648687,0.08765755084798921,0.4024773485366182
-1.9839438866339918,0.2377387677077447,0.15536506217357274,0.3160247191345825
-2.373943244612588,0.2700175012936551,0.22392865579745386,0.27952727202816047
-2.1614804233302025,0.2555184306337083,0.18861956496683496,0.2653761500447374
-2.1592111149858093,0.24631524889318607,0.38241291876515743,0.20065808053575435
-1.9422742692194133,0.23950652058881594,0.31871942575694423,0.19520229738358585
-1.9616948086981298,0.2515205883297104,0.3249650223233517,0.198000346798119
-2.005224749937344,0.24322791297639856,0.22560750751201666,0.17706206884775827
-2.130614954677392,0.25781052389406545,0.2544201289062107,0.137101439064225
-1.9009267762439308,0.23658868893294352,0.1450303567719196,0.2052613257943591
-2.0624702546317835,0.25905881546558646,0.3391062978157956,0.194301465231863
-2.131013518510936,0.2554356218018845,0.23690468853227087,0.15293207850921958
-2.045419276559418,0.24771434739460696,0.1764581530330408,0.21177709722428792
-1.8201617815098081,0.23242389841230973,0.10602143380969171,0.2682229203447855
-2.3733144370952863,0.26626878671184173,0.0805323264023732,0.2817687938024865
-1.937951658876614,0.24529321641208804,0.08531776876946885,0.13099451280422453
-1.821869756333291,0.23842088888067242,0.2865311217146488,0.12427684814255678
-1.9661652170310018,0.25037618798870537,0.2804167691869124,0.17907801961003555
-2.2632069935280383,0.2500976693801427,0.243228400221251,0.15638249728651782
-2.481926827020791,0.27113799300670127,0.2959780780506801,0.21048061885090213
-2.2974588190329386,0.24789431112406637,0.40543192332025424,0.09240751617379586
-2.311764391608681,0.25451197837859635,0.32398496673363747,0.0905203400215808
-2.592594740755771,0.2591858689819355,0.4635049449445305,0.212611563143752
-2.6395740807631314,0.26092153502182047,0.4861729938618281,0.2578008857042207
-2.6395740807631314,0.26092153502182047,0.4861729938618281,0.2578008857042207
-2.6395740807631314,0.26092153502182047,0.4861729938618281,0.2578008857042207
-2.6785219667448525,0.261345290959262,0.43070858795579503,0.19839036260436496
-2.6706947170700555,0.261172939414554,0.3994593379579737,0.20190858828396663
-2.762682960837026,0.27425630305869614,0.3168144285501501,0.28132284519971973
-2.6135847877787493,0.2769708330234761,0.2681796559041548,0.15328319696481854
-2.1455045985808066,0.2575117156792595,0.224330018195059,0.1880292015751337
-2.091300616633758,0.24032967457605714,0.1831038348006158,0.17980146185785184
-2.057186679583794,0.24238771922041888,0.2439300531157035,0.15376378560686824
-2.0759814517243647,0.2579069546249569,0.3017520246874547,0.10212714177039989
-1.908064680359439,0.24479996646000693,0.24492334793654794,0.07729990225268132
-1.9530416264755146,0.2440048829591562,0.3174875243339855,0.08390014059231532
-2.2670160252144114,0.2628521744627349,0.18569054675856778,0.18996889901639213
-2.1465588781447735,0.24949381773845072,0.37638525504573994,0.2407475020277502
-2.0931478419096954,0.25526961416969635,0.24339266610817614,0.17526911552800395
-2.4624283169158208,0.26443787483895853,0.14177179290608616,0.2831121464149953
-2.603609246179499,0.2750786032944476,0.1640843719990182,0.25455124554489345
-1.569291642780626,0.22142059999358735,0.12478157575533765,0.23289863593217977
-1.7346933245052591,0.2293838516655414,0.22346583428574998,0.10860677053674049
-1.7165231198931292,0.2393295442263067,0.26801101699302277,0.1719970868445369
-2.066849066604007,0.24862950229358055,0.08632151596508329,0.2442983486638036
-1.9132356534727286,0.252336345835437,0.4568144320300399,0.09045988928836299
-2.1722086590053866,0.25203931339370483,0.14848092620977105,0.24106570335395025
-1.8359926060974896,0.24806007805849475,0.3127863053766743,0.10836295266746755
-1.8948180747395058,0.25002818231204943,0.27418497778693934,0.13488799645343266
-2.1623175074856587,0.25409063436649865,0.11037356544467981,0.13417036001033583
-2.1005583930524043,0.256166020903379,0.14933973895306504,0.20651294462705072
-1.9154762618406083,0.24339535302849266,0.13413681764305208,0.09824370927704365
-2.2365453757318594,0.24642524401032456,0.3335242540066057,0.12990086083944152
-1.8534928313210923,0.2275957821049625,0.30500621018926605,0.07784331814323181
-2.7427936688599983,0.2865272338747822,0.24117357893216224,0.07625725666373273
-2.216172727934194,0.25122362834172957,0.26360378861643124,0.1556335567685686
-1.5765434620052496,0.226809223284343,0.20561898030188291,0.13483810324161194
-2.337129608924991,0.25276014453848583,0.27977942355022617,0.22015381680460963
-1.8928039764052547,0.24416078967053595,0.17652421295617085,0.04641252901154429
-2.180733986548216,0.25171667188063007,0.5713429957159977,0.12490056070379031
-2.16032315552757,0.25441622528965585,0.36486505653708845,0.14945077111346924
-2.3489222478808314,0.2601054021525795,0.3065628358258633,0.06316199760278654
-2.031561863301497,0.24911314089465345,0.21300639981821978,0.16931494257950142
-2.0547488750865557,0.24843500032980217,0.2193030100082768,0.11722043295076975
-2.658369756677758,0.2867089141428914,0.29760916654046893,0.2517104538459467
-2.6204598117058087,0.27586306195903004,0.23604906690599653,0.3100583606269458
-2.5868281235328454,0.2730558332277603,0.2750588911528642,0.34483823521158363
-1.782782734683542,0.23609729593879317,0.10438953452445529,0.1862608916375595
-2.271439806652967,0.25954182840617024,0.3165487732496111,0.262059961535032
-2.023631343655368,0.24100554599048882,0.21604388128721014,0.1852500753469929
-2.089701340514493,0.25960678065894827,0.3845055905321849,0.0707226228254629
-2.012714451515401,0.24477443951360278,0.16587202975639861,0.2871884709779881
-1.9767876859363915,0.25024573551290996,0.25923681451379427,0.2701169953614169
-2.185483757171282,0.2576929085334756,0.18679567999435445,0.3193108479463563
