#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="coalescent" spec="beast.base.evolution.tree.coalescent.Coalescent">
#        <populationModel id="ConstantPopulation" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#            <parameter id="popSize" name="popSize" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </populationModel>
#        <treeIntervals id="TreeIntervals" spec="beast.base.evolution.tree.TreeIntervals">
#            <tree clusterType="upgma" id="tree" spec="beast.base.evolution.tree.ClusterTree">
#            </tree>
#        </treeIntervals>
#    </distribution>
#    <distribution data="@alignment" id="treeLikelihood" spec="beast.base.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel gammaCategoryCount="4" id="siteModel" spec="beast.base.evolution.sitemodel.SiteModel">
#            <parameter id="gammaShape" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <substModel id="hky" spec="beast.base.evolution.substitutionmodel.HKY">
#                <parameter id="hky.kappa" name="kappa" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <frequencies data="@alignment" id="freqs" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#        <branchRateModel id="branchRates" spec="beast.base.evolution.branchratemodel.StrictClockModel">
#            <parameter id="clockRate" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#        </branchRateModel>
#    </distribution>
#</input>
#
Sample	coalescent	treeLikelihood	tree.height	popSize	hky.kappa	gammaShape	posterior
389000	5.859539203181681	-1792.7866998306076	0.13904654326692698	0.17047818701287856	61.15502966963366	0.12674523632683274	-1786.927160627426
390000	5.092051705017467	-1795.2860297909556	0.11967913456035079	0.22793890161944239	44.418598919561646	0.12674523632683274	-1790.1939780859382
391000	1.3392953963456635	-1792.4889271797315	0.10534226958768016	0.6541234848194418	26.51523121997979	0.12674523632683274	-1791.1496317833858
392000	6.051260857126023	-1796.3968838388778	0.10456769336208804	0.12516553101890204	24.536239927558814	0.12674523632683274	-1790.3456229817518
393000	7.836189454154487	-1794.0614461837374	0.07819519818327905	0.06588793839591113	50.052346414296224	0.1181942911040671	-1786.225256729583
394000	6.901589487197358	-1790.5648979104044	0.09082791511190698	0.11618489753166664	43.717510705300576	0.17853597684429606	-1783.6633084232071
395000	6.210124755629133	-1793.0930493658364	0.08435870953006519	0.11655618964479371	27.60473894761373	0.1954146204100301	-1786.8829246102073
396000	6.132611070643268	-1792.3555715415093	0.08005857462331281	0.13302950437157432	36.521802679090484	0.21459792076164036	-1786.2229604708662
397000	7.215013019658674	-1794.4661374031402	0.08629197702897067	0.13348637735776261	47.34985604187039	0.18820616941614757	-1787.2511243834815
398000	6.810806527291849	-1794.1698460962925	0.08146829155717714	0.11771717997947687	35.35059370909108	0.1052069635056688	-1787.3590395690007
399000	7.774528404139488	-1799.3106303882118	0.06767269708402987	0.09388632077561826	27.86913220190611	0.1052069635056688	-1791.5361019840723
400000	5.013226162734728	-1792.9976294346943	0.08078511704424678	0.24850900174211701	22.372755146868176	0.1052069635056688	-1787.9844032719595
401000	6.097897371800681	-1792.789953916779	0.11013437349687855	0.1701436073484739	43.84603688610914	0.1052069635056688	-1786.6920565449784
402000	5.361221056771154	-1794.9711360869496	0.13329643605683492	0.08286258263147434	64.71360874316743	0.1277951605293969	-1789.6099150301784
403000	5.498438703369475	-1792.8294551321974	0.13959862239893858	0.16641696965545766	62.025290093752965	0.1277951605293969	-1787.331016428828
404000	6.119777508022703	-1791.8234718660456	0.09108818357967587	0.13110597580346692	45.7318574515475	0.1277951605293969	-1785.7036943580229
405000	6.91717906047775	-1790.4863457563508	0.09022397248646374	0.09981481463991124	34.28525379067346	0.1277951605293969	-1783.569166695873
406000	6.832312820247086	-1795.2876873545524	0.10164286206499004	0.0859784305511885	62.90875227168327	0.14079798477565525	-1788.4553745343053
407000	5.269614973137337	-1792.5777136422282	0.09548704111966319	0.21180115841504601	56.3700386561711	0.14079798477565525	-1787.308098669091
408000	6.818973012873588	-1791.7141918884802	0.10134895622985159	0.09473990971962795	39.145850662776176	0.18467762211880617	-1784.8952188756066
409000	3.9674236456021506	-1791.2179134645653	0.12363427658232307	0.3232725124473526	36.93797368828543	0.10406181007462499	-1787.2504898189632
410000	5.278469641024944	-1794.2780382915907	0.14954240623591886	0.21134549820822376	64.66644590223582	0.10406181007462499	-1788.9995686505658
411000	5.9508720479969135	-1792.7979627381712	0.10038531643803729	0.09633193294906225	50.56502108829995	0.10406181007462499	-1786.8470906901744
412000	4.847932819837726	-1792.3690243589406	0.09187616101090766	0.27968159306457063	46.78730359943307	0.15750657404403864	-1787.5210915391028
413000	6.580335788740616	-1794.5976186236444	0.12665424305499243	0.11607180873971604	37.78755230622208	0.1519290718072353	-1788.0172828349039
414000	6.2876418538093635	-1794.5253641088775	0.1283109286224404	0.09870573125637366	75.6000420088955	0.1519290718072353	-1788.237722255068
415000	6.332771355335045	-1794.9249565041346	0.07892951676783708	0.1561529125957144	41.67200270083513	0.13265813441458318	-1788.5921851487994
416000	2.471319709161618	-1796.6235328664875	0.09119512522763387	0.04171718685234952	64.49317563096855	0.2468758179196107	-1794.1522131573258
417000	5.786219513414782	-1795.1104964345552	0.11141487061460545	0.11571028918359846	62.3949773974503	0.11094195020020794	-1789.3242769211404
418000	2.4662636368927195	-1793.4025832675954	0.15219684759983818	0.46319100962576376	45.77810710275885	0.10014107414891117	-1790.9363196307027
419000	6.063733187856834	-1792.1511371493084	0.108991642365884	0.1590926597554962	39.08034205966754	0.10014107414891117	-1786.0874039614516
420000	4.230676077969832	-1798.167090978228	0.15160860338121435	0.20374366762402765	76.07842695328573	0.10014107414891117	-1793.9364149002583
421000	3.0581312649106307	-1793.7886968360806	0.13993866943549915	0.4165038257293219	64.81857356142802	0.10956871309578298	-1790.73056557117
422000	5.449516754189061	-1792.9267005629438	0.14456754797283314	0.1852398710466189	56.19647577339079	0.10956871309578298	-1787.4771838087547
423000	6.234240814194857	-1790.8851138346374	0.0923082577713717	0.15600316558548008	44.170052331303005	0.13651773004804044	-1784.6508730204425
424000	6.192909106449183	-1794.756815124489	0.08582809554496532	0.06851319266830988	70.05227014810565	0.2569203717629247	-1788.56390601804
425000	7.026118423567533	-1797.3497794275934	0.07979307757469616	0.10260528312492269	99.8027129453097	0.1443638462673648	-1790.3236610040258
426000	5.800263777451856	-1794.1201273263946	0.08074858200671127	0.060818986845075855	74.71974449707344	0.1443638462673648	-1788.3198635489427
427000	7.8454248443800285	-1794.8273652347605	0.08226882066634561	0.08987823332753905	46.14098598511212	0.15363921012008352	-1786.9819403903805
428000	6.567826928957035	-1792.5606111672155	0.08459738998737003	0.15684186475601616	22.911969550386605	0.15363921012008352	-1785.9927842382585
429000	6.780854964560297	-1794.9797884724974	0.08963685812473791	0.11020261391434537	53.97978803471885	0.27741511777691924	-1788.198933507937
430000	5.805398122134864	-1792.3312734195563	0.12358631951976205	0.07365883795567009	39.6801905932978	0.1641247932467243	-1786.5258752974214
431000	5.999954411194809	-1793.8410484013373	0.11883145257370707	0.13286518586149462	43.9104980472167	0.1919258872696664	-1787.8410939901426
432000	5.65337482439896	-1791.386059453512	0.086726457399882	0.19921407652039885	27.09006506426283	0.1919258872696664	-1785.732684629113
433000	2.827128165401025	-1792.0230889042919	0.08668350328967346	0.45822783753420393	58.37189248027201	0.1919258872696664	-1789.1959607388908
434000	6.452009518828239	-1792.5998758073963	0.07865278713625247	0.06925709129525018	31.85272977379049	0.25497277735877294	-1786.1478662885681
435000	6.242255987056666	-1791.8619685516242	0.10663383982680887	0.07734236320913324	33.52587074989764	0.1502825203104743	-1785.6197125645674
436000	5.746094070459067	-1792.3855088857383	0.10158252900195824	0.20310570240954723	35.11277080202972	0.19125145571331034	-1786.6394148152792
437000	3.5230612373450714	-1792.3316415868169	0.11069581878617564	0.37601160358034696	50.838532244679264	0.11782606383441539	-1788.8085803494719
438000	6.52259751368275	-1791.792090297192	0.12022241940531113	0.10666879445094127	56.93597301195152	0.11782606383441539	-1785.2694927835093
439000	6.2348008795356655	-1797.419750661322	0.15989262671046167	0.0929655416775825	33.80402978312542	0.1271820932190357	-1791.1849497817864
440000	4.996188572813664	-1791.5407836356956	0.08297139520175008	0.2644505127999624	52.48008805733869	0.1271820932190357	-1786.5445950628819
441000	4.215211009933796	-1794.1638314877168	0.09866546035011114	0.3106362906169909	71.37990526522921	0.1271820932190357	-1789.9486204777832
442000	6.747625832954279	-1791.5812362416234	0.08667766364323536	0.11881730409180857	34.939604933660426	0.12693322559124384	-1784.833610408669
443000	5.899651205431486	-1794.628398867213	0.11810633791816175	0.11888151013371795	42.91732969161734	0.11142889334477465	-1788.7287476617817
444000	7.046804142891984	-1790.8961795729717	0.101383028996287	0.06909117647358667	41.29450189214234	0.11142889334477465	-1783.8493754300798
445000	5.922629458413866	-1792.633012491	0.14436766562511483	0.0871935711444291	56.01688824194881	0.1313886381862335	-1786.7103830325862
446000	6.394528358734505	-1794.1108300882174	0.10004881836809867	0.11803672727640853	101.15662670925425	0.1313886381862335	-1787.716301729483
447000	6.007339884035971	-1791.8329727750217	0.11153888729003418	0.16585956727889975	41.77062353371502	0.1548338435585305	-1785.8256328909858
448000	2.883553251067916	-1790.9555974232221	0.08027290643086946	0.4602877051833344	41.47725464190502	0.1548338435585305	-1788.0720441721542
449000	3.225840929025879	-1792.7394461891593	0.07746844777466265	0.4261728674457941	26.73008543162405	0.1548338435585305	-1789.5136052601333
450000	6.0469173212087055	-1792.6277077144257	0.09416773233014528	0.10125561501225806	25.71212996193276	0.10880088870187307	-1786.580790393217
451000	6.245910829451185	-1793.0987211302674	0.09945553716820861	0.13193600088802868	33.79387698981535	0.1099014498846292	-1786.8528103008164
452000	5.80894588514129	-1794.959811702818	0.14656414219170444	0.17660286056866945	63.685037604927665	0.1099014498846292	-1789.1508658176765
453000	7.213231634023838	-1792.8794636893738	0.07210450877904193	0.04822109835593195	24.313289144568333	0.2055705201482979	-1785.6662320553498
454000	6.778543477801437	-1797.766361080827	0.0822964820261455	0.06133472017250072	56.822372146912194	0.2055705201482979	-1790.9878176030256
455000	6.414845390345812	-1791.6496155662771	0.0918309320027291	0.09700893948130822	53.87522978131633	0.2055705201482979	-1785.2347701759313
456000	6.438312496189743	-1794.6180592874136	0.08241375281530465	0.12402074985293038	57.048937422698195	0.2055705201482979	-1788.1797467912238
457000	3.9409513262978377	-1792.046847648016	0.11085476931139641	0.3546720285861329	42.892201329141834	0.1140750104738552	-1788.105896321718
458000	6.270896381575736	-1792.221320227848	0.07460915171502391	0.16861452346720196	51.784252548457	0.12012297691501718	-1785.9504238462723
459000	5.024512997724241	-1793.9179253456148	0.067229777536773	0.2603959321712101	27.45241999222204	0.14890860326393596	-1788.8934123478905
460000	6.069624855216378	-1790.8911651747871	0.09936153591656233	0.15552102953818148	43.1987675360198	0.18230423568183335	-1784.8215403195707
461000	7.081486125346725	-1791.3941463199985	0.08103745361898161	0.12161456404008993	41.18428646747371	0.18230423568183335	-1784.3126601946517
462000	5.754267276592653	-1791.939590645563	0.07960797619820396	0.17917748554288787	32.390997850157966	0.18230423568183335	-1786.1853233689703
463000	5.813539149181249	-1791.213178095969	0.0971703313805849	0.18900263740058984	53.74285953341677	0.18230423568183335	-1785.3996389467877
464000	6.481140520613632	-1790.8703159079178	0.08452264362806214	0.14145649678098668	39.80823395576889	0.1044236470319335	-1784.389175387304
465000	5.755950743084162	-1792.869962999218	0.06958357550215816	0.20765289009582563	30.015791589562692	0.19307598450588948	-1787.1140122561337
466000	6.1625995658404555	-1795.0218806851933	0.09959989528693154	0.07282568669309353	49.106056105239645	0.15204578174264294	-1788.8592811193528
467000	5.729426631131577	-1792.9965810862195	0.12868671663410336	0.13442078981729833	44.41083527711767	0.15204578174264294	-1787.2671544550878
468000	7.142714359897594	-1794.6180700111408	0.11237805048474345	0.09582586443643369	52.03790848356306	0.15204578174264294	-1787.4753556512433
469000	5.180697270724274	-1794.0140989073852	0.10841877590176989	0.21483411758030588	79.76332318372194	0.15204578174264294	-1788.833401636661
470000	5.769301511293602	-1793.844054685091	0.09090069310569934	0.16292037655776812	41.80852687190796	0.15204578174264294	-1788.0747531737973
471000	5.827126954283668	-1794.7104682493195	0.10919261816482632	0.19556521526021461	44.60208626513952	0.18089844621430262	-1788.883341295036
472000	6.016497129059113	-1791.678729103431	0.1106299027747069	0.11953604738719646	54.9198444089721	0.1050092400311291	-1785.6622319743717
473000	6.059547229152285	-1794.8638456142728	0.11505406796630348	0.12862088877023137	33.836719837148756	0.18991610623665642	-1788.8042983851205
474000	6.880993583058009	-1792.5792830441608	0.07248924352620967	0.08750256601010548	25.878297271256553	0.1836179598863361	-1785.6982894611028
475000	6.881768993054312	-1791.4042543792639	0.08935446743751722	0.1062227490610443	53.539542448010415	0.1836179598863361	-1784.5224853862096
476000	7.45354345767766	-1792.2239313288408	0.07938171605719313	0.06882670860266736	27.365595337243604	0.16158633612472323	-1784.7703878711632
477000	5.8088314314352125	-1791.3754021998661	0.0936714787994153	0.19885832909523352	35.337876808399734	0.1786657309176446	-1785.566570768431
478000	5.867259209662764	-1790.8080223530728	0.11471825063460869	0.14413595358698564	48.84649151298515	0.14488088610593156	-1784.94076314341
479000	6.568541305231755	-1792.1390575415173	0.10071867806068793	0.10119556679240282	28.69866977604433	0.16306174974017387	-1785.5705162362856
480000	6.029928789198368	-1793.3664523653695	0.08950733330784597	0.14957398054431773	25.580065691360627	0.2110627543372744	-1787.3365235761712
481000	6.545445109806456	-1796.5649995094946	0.06776719008428016	0.11628178864321528	52.40892536314541	0.2110627543372744	-1790.019554399688
482000	5.763503699537169	-1791.7745214803099	0.11006281180428115	0.16176292343706059	33.219731234091	0.127200611176286	-1786.0110177807728
483000	7.098879736942616	-1793.2981391691833	0.07390462968908888	0.057450958381444296	31.05743404517471	0.15045590007611906	-1786.1992594322408
484000	5.310031855618561	-1796.486372614848	0.1453729692915941	0.17772048889489359	98.53854004629316	0.15045590007611906	-1791.1763407592296
485000	6.541951298457295	-1796.8766633085895	0.12804751918190638	0.1196853124170883	86.21009378785197	0.15045590007611906	-1790.3347120101323
486000	7.400269608258961	-1797.3346761368143	0.07697650567816938	0.10331563248019578	63.51616523536239	0.17273577157879053	-1789.9344065285554
487000	8.062543612070154	-1794.7090546135069	0.06591203548104937	0.07960592995331187	31.66259231441571	0.2002664921498793	-1786.6465110014367
488000	6.015640277646617	-1790.4092684448053	0.09524771702407955	0.06151815355352483	43.60141057994785	0.12972291989405801	-1784.3936281671588
489000	4.92104565364872	-1794.5922989439377	0.1311679241084071	0.16918822792129923	66.00253493895923	0.10323362804403662	-1789.671253290289
490000	6.2344055261042675	-1795.6513421458326	0.06980886460432566	0.18585277872934908	58.308321177594216	0.11571297317934882	-1789.4169366197284
491000	5.926821107424484	-1791.5070154549803	0.11152409836589647	0.15404707748620575	42.96835860478968	0.11571297317934882	-1785.5801943475558
492000	4.773458011594977	-1796.9059725090492	0.10115275427772209	0.07447530812013695	55.285116267473306	0.11824811432678994	-1792.1325144974542
493000	4.6013703141833835	-1791.7769455178545	0.11126480480472416	0.24841935377291474	42.395592837268	0.16274134462288192	-1787.175575203671
494000	4.4863330668018495	-1796.5854394357139	0.09215676518744331	0.2663914243445332	76.27671321742353	0.16274134462288192	-1792.099106368912
495000	6.677752278625385	-1791.6110017732608	0.10212349281628098	0.09497069603684395	42.97108282878456	0.1286507165526397	-1784.9332494946354
496000	6.767994173218648	-1790.3907159468458	0.09086944857196717	0.08682302987259735	45.4726354958338	0.1286507165526397	-1783.6227217736273
497000	5.5213566404729875	-1792.9844650827029	0.1178563544529421	0.1370864027169676	48.010620903420794	0.12978084456929606	-1787.46310844223
498000	6.004868264784969	-1793.8228299736388	0.09867319606960204	0.11814468347780756	47.44628868452154	0.11830157815616141	-1787.8179617088538
499000	6.857276077651794	-1798.386862560939	0.11430704542518026	0.11846068700921995	44.0076413238933	0.12436634363613844	-1791.5295864832874
500000	5.38457677625037	-1794.186688474894	0.0927008543768714	0.20000045082790183	35.37234294976805	0.20536585682526562	-1788.8021116986436
