=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[3585]                            0.000060     0.000932    -0.000872       0.172199
edge_weight[3586]                            0.000015     0.000299    -0.000283       0.157899
edge_weight[3587]                            0.000073     0.000362    -0.000288       0.179068
edge_weight[3588]                           -0.000156     0.001585    -0.001741       0.166925
edge_weight[3589]                           -0.000064    -0.001727     0.001662       0.164402
edge_weight[3590]                            0.000277    -0.000110     0.000387       0.167088
edge_weight[3591]                            0.000098    -0.002318     0.002416       0.184711
edge_weight[3592]                            0.000350     0.000055     0.000295       0.145901
edge_weight[3593]                            0.000177    -0.001011     0.001188       0.219892
edge_weight[3594]                            0.000593     0.002543    -0.001950       0.198733
edge_weight[3595]                           -0.000122    -0.000722     0.000600       0.160712
edge_weight[3596]                           -0.000112    -0.001327     0.001215       0.191652
edge_weight[3597]                            0.000128    -0.000282     0.000410       0.172301
edge_weight[3598]                            0.000199    -0.001207     0.001406       0.180328
edge_weight[3599]                            0.000314     0.000283     0.000031       0.166157
edge_weight[3600]                           -0.000097    -0.000440     0.000342       0.148583
edge_weight[3601]                            0.000112    -0.001413     0.001526       0.144553
edge_weight[3602]                           -0.000685    -0.000980     0.000295       0.180262
edge_weight[3603]                           -0.000232     0.000024    -0.000256       0.165056
edge_weight[3604]                            0.000060    -0.001301     0.001361       0.157784
edge_weight[3605]                           -0.000041     0.001481    -0.001522       0.154751
edge_weight[3606]                            0.000247     0.000428    -0.000181       0.183285
edge_weight[3607]                           -0.000071     0.000499    -0.000570       0.156221
edge_weight[3608]                            0.000122    -0.000586     0.000707       0.184669
edge_weight[3609]                            0.000433    -0.000151     0.000584       0.161551
edge_weight[3610]                            0.000638    -0.000414     0.001052       0.214886
edge_weight[3611]                           -0.000680    -0.000784     0.000104       0.152426
edge_weight[3612]                           -0.000372    -0.001492     0.001119       0.131060
edge_weight[3613]                           -0.000273    -0.001188     0.000915       0.168843
edge_weight[3614]                            0.000238     0.001357    -0.001119       0.130395
edge_weight[3615]                            0.000389    -0.000574     0.000964       0.158290
edge_weight[3616]                           -0.000383    -0.002440     0.002057       0.177554
edge_weight[3617]                            0.000154     0.000197    -0.000043       0.145287
edge_weight[3618]                           -0.000110    -0.002262     0.002151       0.191480
edge_weight[3619]                           -0.000302    -0.001646     0.001345       0.238209
edge_weight[3620]                           -0.000076    -0.000258     0.000182       0.171986
edge_weight[3621]                            0.000387     0.000500    -0.000113       0.192517
edge_weight[3622]                            0.000394    -0.000107     0.000501       0.180615
edge_weight[3623]                            0.000009     0.000628    -0.000619       0.158504
edge_weight[3624]                           -0.000079     0.000885    -0.000964       0.152137
edge_weight[3625]                           -0.000610     0.000492    -0.001102       0.157129
edge_weight[3626]                            0.000477    -0.001211     0.001687       0.185133
edge_weight[3627]                            0.000073     0.000472    -0.000399       0.209991
edge_weight[3628]                           -0.000373     0.000086    -0.000459       0.186050
edge_weight[3629]                            0.000370     0.000908    -0.000538       0.235983
edge_weight[3630]                           -0.000224     0.002798    -0.003022       0.182264
edge_weight[3631]                           -0.000037     0.001307    -0.001345       0.169286
edge_weight[3632]                           -0.000147    -0.002424     0.002277       0.217020
edge_weight[3633]                           -0.000181    -0.002807     0.002626       0.166292
edge_weight[3634]                            0.000282    -0.000352     0.000633       0.168001
edge_weight[3635]                            0.000207    -0.000129     0.000336       0.151976
edge_weight[3636]                           -0.000529     0.000029    -0.000558       0.158129
edge_weight[3637]                            0.000401     0.001147    -0.000746       0.184340
edge_weight[3638]                            0.000505    -0.001666     0.002171       0.125491
edge_weight[3639]                            0.000093    -0.000968     0.001061       0.161133
edge_weight[3640]                           -0.000157    -0.001476     0.001319       0.187735
edge_weight[3641]                            0.000221    -0.000893     0.001114       0.163996
edge_weight[3642]                            0.000179    -0.000741     0.000921       0.147039
edge_weight[3643]                           -0.000477     0.000571    -0.001048       0.160055
edge_weight[3644]                           -0.000214    -0.001045     0.000831       0.190552
edge_weight[3645]                           -0.000545    -0.001719     0.001174       0.141159
edge_weight[3646]                           -0.000108    -0.000551     0.000443       0.227780
edge_weight[3647]                           -0.000306     0.001032    -0.001339       0.175597
edge_weight[3648]                            0.000199     0.000443    -0.000244       0.177678
edge_weight[3649]                           -0.000081    -0.004475     0.004394       0.179679
edge_weight[3650]                           -0.000406     0.000843    -0.001249       0.155967
edge_weight[3651]                            0.000254     0.001299    -0.001045       0.200026
edge_weight[3652]                            0.000005    -0.000553     0.000558       0.151312
edge_weight[3653]                           -0.000121     0.000165    -0.000285       0.196730
edge_weight[3654]                           -0.000081     0.000554    -0.000635       0.192508
edge_weight[3655]                           -0.000367     0.000562    -0.000929       0.166529
edge_weight[3656]                            0.000260     0.002037    -0.001777       0.162464
edge_weight[3657]                            0.000341    -0.000849     0.001191       0.157015
edge_weight[3658]                            0.000225     0.000295    -0.000070       0.176652
edge_weight[3659]                           -0.000218    -0.000056    -0.000162       0.199723
edge_weight[3660]                            0.000115     0.000527    -0.000412       0.138580
edge_weight[3661]                           -0.000018    -0.002017     0.001999       0.211977
edge_weight[3662]                           -0.000435     0.000948    -0.001383       0.180426
edge_weight[3663]                           -0.000362     0.001905    -0.002266       0.161321
edge_weight[3664]                            0.000020    -0.001127     0.001147       0.134589
edge_weight[3665]                           -0.000452    -0.000851     0.000399       0.214003
edge_weight[3666]                           -0.000197     0.000296    -0.000493       0.117157
edge_weight[3667]                           -0.000050    -0.002716     0.002666       0.154020
edge_weight[3668]                           -0.000441     0.001885    -0.002326       0.156368
edge_weight[3669]                           -0.000054    -0.000167     0.000113       0.148115
edge_weight[3670]                            0.000087     0.001196    -0.001109       0.154879
edge_weight[3671]                            0.000531     0.002012    -0.001481       0.217382
edge_weight[3672]                            0.000127     0.001142    -0.001014       0.171486
edge_weight[3673]                           -0.000345    -0.000050    -0.000296       0.208493
edge_weight[3674]                           -0.000361    -0.000799     0.000439       0.159829
edge_weight[3675]                            0.000224     0.001199    -0.000975       0.210122
edge_weight[3676]                            0.000225     0.001252    -0.001027       0.150028
edge_weight[3677]                            0.000147    -0.001007     0.001153       0.178965
edge_weight[3678]                           -0.000266     0.000964    -0.001230       0.147661
edge_weight[3679]                           -0.000437    -0.000119    -0.000317       0.187540
edge_weight[3680]                            0.000074    -0.001667     0.001741       0.150550
edge_weight[3681]                           -0.000040     0.000323    -0.000363       0.164102
edge_weight[3682]                            0.000220    -0.000050     0.000270       0.231354
edge_weight[3683]                           -0.000101     0.000529    -0.000630       0.176062
edge_weight[3684]                            0.000348     0.001400    -0.001052       0.189521
edge_weight[3685]                           -0.000333     0.001091    -0.001424       0.204461
edge_weight[3686]                            0.000098     0.000074     0.000024       0.179870
edge_weight[3687]                            0.000152    -0.000442     0.000593       0.166232
edge_weight[3688]                            0.000054    -0.000403     0.000456       0.141566
edge_weight[3689]                            0.000144     0.001254    -0.001110       0.235452
edge_weight[3690]                           -0.000036     0.001503    -0.001539       0.194822
edge_weight[3691]                           -0.000187    -0.000160    -0.000027       0.173791
edge_weight[3692]                            0.000044     0.000017     0.000027       0.199787
edge_weight[3693]                           -0.000496    -0.001566     0.001070       0.153089
edge_weight[3694]                           -0.000301    -0.001608     0.001307       0.162530
edge_weight[3695]                            0.000247    -0.003199     0.003447       0.165732
edge_weight[3696]                           -0.000136    -0.000073    -0.000062       0.153465
edge_weight[3697]                            0.000031    -0.001236     0.001267       0.198782
edge_weight[3698]                           -0.000099     0.000186    -0.000285       0.196659
edge_weight[3699]                            0.000053    -0.000737     0.000790       0.114516
edge_weight[3700]                            0.000257    -0.000539     0.000796       0.146084
edge_weight[3701]                            0.000043    -0.000147     0.000190       0.154746
edge_weight[3702]                            0.000082    -0.000277     0.000359       0.175510
edge_weight[3703]                           -0.000588    -0.001048     0.000460       0.173795
edge_weight[3704]                            0.000439    -0.000283     0.000722       0.183430
edge_weight[3705]                            0.000027     0.000300    -0.000273       0.136748
edge_weight[3706]                            0.000518    -0.000338     0.000856       0.202021
edge_weight[3707]                           -0.000201    -0.002086     0.001885       0.132539
edge_weight[3708]                           -0.000032     0.001368    -0.001400       0.257947
edge_weight[3709]                            0.000175    -0.001022     0.001197       0.164699
edge_weight[3710]                            0.000304    -0.000449     0.000753       0.154168
edge_weight[3711]                           -0.000046    -0.002528     0.002482       0.185086
edge_weight[3712]                           -0.000235     0.002513    -0.002749       0.201064
edge_weight[3713]                            0.000621    -0.001228     0.001849       0.190773
edge_weight[3714]                           -0.000058     0.000112    -0.000170       0.155043
edge_weight[3715]                           -0.000544    -0.000751     0.000207       0.159315
edge_weight[3716]                           -0.000040     0.000833    -0.000873       0.152455
edge_weight[3717]                            0.000098    -0.003031     0.003129       0.165244
edge_weight[3718]                            0.000350     0.002521    -0.002170       0.218736
edge_weight[3719]                            0.000026    -0.000634     0.000660       0.206816
edge_weight[3720]                            0.000549     0.001170    -0.000621       0.180872
edge_weight[3721]                           -0.000208    -0.001452     0.001244       0.141639
edge_weight[3722]                            0.000134     0.002270    -0.002136       0.141645
edge_weight[3723]                           -0.000582     0.001357    -0.001939       0.131413
edge_weight[3724]                           -0.000343     0.000301    -0.000643       0.150328
edge_weight[3725]                           -0.000094    -0.001354     0.001260       0.172779
edge_weight[3726]                            0.000258    -0.001380     0.001638       0.174728
edge_weight[3727]                            0.000103     0.002227    -0.002123       0.189388
edge_weight[3728]                           -0.000043     0.001922    -0.001965       0.177201
edge_weight[3729]                           -0.000328    -0.000685     0.000357       0.127693
edge_weight[3730]                           -0.000076     0.000451    -0.000528       0.186514
edge_weight[3731]                            0.000365     0.000397    -0.000033       0.172961
edge_weight[3732]                           -0.000161     0.001990    -0.002151       0.157557
edge_weight[3733]                            0.000220    -0.001300     0.001520       0.183215
edge_weight[3734]                            0.000543    -0.002407     0.002949       0.170123
edge_weight[3735]                           -0.000091    -0.002223     0.002133       0.174784
edge_weight[3736]                           -0.000071     0.001040    -0.001111       0.131689
edge_weight[3737]                           -0.000010     0.001229    -0.001239       0.125314
edge_weight[3738]                            0.000050    -0.000508     0.000558       0.145967
edge_weight[3739]                            0.000194     0.001175    -0.000981       0.199622
edge_weight[3740]                           -0.000148     0.000294    -0.000442       0.178405
edge_weight[3741]                           -0.000113     0.002584    -0.002697       0.135106
edge_weight[3742]                            0.000243     0.002693    -0.002450       0.167795
edge_weight[3743]                           -0.000018     0.000660    -0.000678       0.223055
edge_weight[3744]                           -0.000092     0.000276    -0.000368       0.171959
edge_weight[3745]                           -0.000267     0.000479    -0.000746       0.140974
edge_weight[3746]                           -0.000028     0.001379    -0.001408       0.214320
edge_weight[3747]                            0.000084    -0.000261     0.000344       0.200790
edge_weight[3748]                           -0.000152     0.000804    -0.000956       0.159933
edge_weight[3749]                           -0.000196     0.000795    -0.000991       0.203669
edge_weight[3750]                           -0.000034    -0.001236     0.001203       0.200348
edge_weight[3751]                            0.000447    -0.001027     0.001474       0.186272
edge_weight[3752]                            0.000112    -0.001070     0.001182       0.165958
edge_weight[3753]                            0.000137     0.000271    -0.000134       0.208886
edge_weight[3754]                           -0.000024    -0.000616     0.000591       0.167977
edge_weight[3755]                            0.000234    -0.000406     0.000640       0.172470
edge_weight[3756]                            0.000055     0.001288    -0.001233       0.195175
edge_weight[3757]                            0.000290     0.003022    -0.002732       0.212390
edge_weight[3758]                            0.000379     0.001030    -0.000651       0.199830
edge_weight[3759]                            0.000242     0.001767    -0.001525       0.146989
edge_weight[3760]                           -0.000071     0.001157    -0.001228       0.148279
edge_weight[3761]                            0.000240    -0.001109     0.001349       0.169949
edge_weight[3762]                           -0.000327    -0.000204    -0.000123       0.186941
edge_weight[3763]                            0.000447    -0.001276     0.001723       0.172705
edge_weight[3764]                           -0.000031    -0.000663     0.000632       0.184547
edge_weight[3765]                           -0.000613     0.000016    -0.000629       0.172681
edge_weight[3766]                           -0.000535     0.000688    -0.001223       0.140618
edge_weight[3767]                           -0.000253    -0.000504     0.000251       0.183685
edge_weight[3768]                            0.000306    -0.001283     0.001588       0.155102
edge_weight[3769]                           -0.000002     0.000187    -0.000188       0.189747
edge_weight[3770]                           -0.000017     0.000319    -0.000335       0.198904
edge_weight[3771]                           -0.000110    -0.000532     0.000422       0.119740
edge_weight[3772]                           -0.000165     0.001088    -0.001254       0.180437
edge_weight[3773]                            0.000300     0.001013    -0.000713       0.179146
edge_weight[3774]                            0.000022    -0.000376     0.000398       0.157502
edge_weight[3775]                            0.000018     0.000668    -0.000650       0.164926
edge_weight[3776]                           -0.000710    -0.000574    -0.000136       0.135170
edge_weight[3777]                           -0.000423     0.001520    -0.001943       0.141971
edge_weight[3778]                           -0.000537    -0.001006     0.000469       0.209864
edge_weight[3779]                           -0.000316     0.000599    -0.000916       0.171085
edge_weight[3780]                           -0.000372     0.001612    -0.001984       0.156027
edge_weight[3781]                           -0.000262    -0.001278     0.001016       0.176232
edge_weight[3782]                           -0.000356    -0.000714     0.000358       0.171137
edge_weight[3783]                            0.000034    -0.000533     0.000568       0.134379
edge_weight[3784]                            0.000046     0.000804    -0.000757       0.156127
edge_weight[3785]                            0.000320     0.000071     0.000249       0.184730
edge_weight[3786]                            0.000293    -0.000307     0.000600       0.168529
edge_weight[3787]                           -0.000192    -0.000620     0.000428       0.179521
edge_weight[3788]                           -0.000131     0.000847    -0.000978       0.161370
edge_weight[3789]                            0.000088     0.001669    -0.001580       0.192635
edge_weight[3790]                            0.000533    -0.001028     0.001561       0.121321
edge_weight[3791]                           -0.000299    -0.000723     0.000424       0.162598
edge_weight[3792]                            0.000006    -0.000904     0.000910       0.174102
edge_weight[3793]                            0.000091    -0.000499     0.000590       0.149967
edge_weight[3794]                           -0.000027    -0.000289     0.000262       0.141080
edge_weight[3795]                           -0.000367    -0.001958     0.001591       0.149147
edge_weight[3796]                           -0.000428     0.000302    -0.000730       0.150193
edge_weight[3797]                            0.000032     0.000598    -0.000566       0.124253
edge_weight[3798]                           -0.000412    -0.001393     0.000980       0.249909
edge_weight[3799]                            0.000397     0.000117     0.000279       0.155628
edge_weight[3800]                           -0.000172    -0.000751     0.000579       0.166509
edge_weight[3801]                           -0.000001     0.000727    -0.000729       0.157639
edge_weight[3802]                           -0.000013    -0.000656     0.000643       0.165253
edge_weight[3803]                           -0.000153     0.001250    -0.001404       0.183255
edge_weight[3804]                            0.000139    -0.000326     0.000465       0.182909
edge_weight[3805]                            0.000159     0.000794    -0.000635       0.194908
edge_weight[3806]                            0.000182     0.001387    -0.001205       0.160585
edge_weight[3807]                           -0.000078     0.001853    -0.001932       0.173770
edge_weight[3808]                           -0.000063    -0.000059    -0.000004       0.166548
edge_weight[3809]                            0.000053    -0.001649     0.001702       0.182286
edge_weight[3810]                           -0.000031    -0.001732     0.001701       0.136495
edge_weight[3811]                           -0.000277     0.000017    -0.000294       0.159057
edge_weight[3812]                            0.000209     0.001877    -0.001668       0.169828
edge_weight[3813]                            0.000059    -0.000792     0.000851       0.156108
edge_weight[3814]                           -0.000285     0.000116    -0.000401       0.144464
edge_weight[3815]                           -0.000067    -0.001090     0.001022       0.161088
edge_weight[3816]                           -0.000228     0.001911    -0.002139       0.137177
edge_weight[3817]                            0.000281     0.000083     0.000198       0.168170
edge_weight[3818]                            0.000178     0.001022    -0.000844       0.147812
edge_weight[3819]                           -0.000411     0.000179    -0.000589       0.161361
edge_weight[3820]                           -0.000078     0.000036    -0.000114       0.142531
edge_weight[3821]                            0.000052     0.000167    -0.000115       0.164609
edge_weight[3822]                            0.000043    -0.000757     0.000800       0.136133
edge_weight[3823]                           -0.000251    -0.001335     0.001084       0.205855
edge_weight[3824]                           -0.000793     0.001516    -0.002309       0.191841
edge_weight[3825]                            0.000369    -0.001742     0.002111       0.186180
edge_weight[3826]                           -0.000092    -0.000882     0.000790       0.183916
edge_weight[3827]                           -0.000350    -0.000210    -0.000140       0.109809
edge_weight[3828]                            0.000027     0.001235    -0.001207       0.165240
edge_weight[3829]                           -0.000072     0.001659    -0.001731       0.136572
edge_weight[3830]                            0.000292    -0.001692     0.001983       0.126619
edge_weight[3831]                            0.000048    -0.001849     0.001897       0.159272
edge_weight[3832]                            0.000054    -0.000243     0.000297       0.150481
edge_weight[3833]                            0.000036    -0.000053     0.000089       0.144939
edge_weight[3834]                            0.000078    -0.000177     0.000256       0.151715
edge_weight[3835]                            0.000293     0.000033     0.000260       0.153418
edge_weight[3836]                            0.000039    -0.000338     0.000377       0.183798
edge_weight[3837]                           -0.000188    -0.000314     0.000126       0.188699
edge_weight[3838]                           -0.000117     0.000852    -0.000969       0.150768
edge_weight[3839]                            0.000192     0.001237    -0.001045       0.177808
edge_weight[3840]                            0.000226    -0.000803     0.001029       0.136887
edge_weight[3841]                           -0.000029     0.000675    -0.000704       0.136586
edge_weight[3842]                            0.000262    -0.001129     0.001391       0.151060
edge_weight[3843]                           -0.000072    -0.000470     0.000398       0.192945
edge_weight[3844]                            0.000185    -0.000710     0.000895       0.177281
edge_weight[3845]                            0.000360    -0.001318     0.001678       0.181147
edge_weight[3846]                           -0.000391    -0.002021     0.001629       0.182436
edge_weight[3847]                           -0.000565     0.000493    -0.001058       0.158064
edge_weight[3848]                            0.000079     0.001087    -0.001009       0.141016
edge_weight[3849]                           -0.000055    -0.000320     0.000265       0.166882
edge_weight[3850]                           -0.000145    -0.001939     0.001795       0.151223
edge_weight[3851]                            0.000028     0.000592    -0.000564       0.168132
edge_weight[3852]                            0.000407     0.000654    -0.000247       0.122010
edge_weight[3853]                            0.000018    -0.001007     0.001025       0.195306
edge_weight[3854]                           -0.000062    -0.000361     0.000299       0.197447
edge_weight[3855]                           -0.000208    -0.000627     0.000419       0.197872
edge_weight[3856]                           -0.000435     0.000996    -0.001431       0.163212
edge_weight[3857]                           -0.000362    -0.000696     0.000334       0.130515
edge_weight[3858]                            0.000187    -0.002220     0.002407       0.200470
edge_weight[3859]                           -0.000470     0.001716    -0.002186       0.213131
edge_weight[3860]                           -0.000312    -0.000863     0.000551       0.127711
edge_weight[3861]                           -0.000100    -0.001427     0.001327       0.143500
edge_weight[3862]                           -0.000271     0.000375    -0.000646       0.138685
edge_weight[3863]                           -0.000233    -0.001412     0.001179       0.183604
edge_weight[3864]                            0.000128     0.000171    -0.000043       0.165719
edge_weight[3865]                           -0.000266    -0.000182    -0.000084       0.173514
edge_weight[3866]                           -0.000075    -0.000371     0.000296       0.186092
edge_weight[3867]                            0.000091     0.001055    -0.000963       0.191398
edge_weight[3868]                           -0.000078    -0.000605     0.000528       0.170818
edge_weight[3869]                            0.000005    -0.001595     0.001600       0.197316
edge_weight[3870]                           -0.000384    -0.001056     0.000673       0.169176
edge_weight[3871]                           -0.000094     0.000668    -0.000762       0.155278
edge_weight[3872]                           -0.000071     0.000247    -0.000318       0.172013
edge_weight[3873]                            0.000037     0.000181    -0.000144       0.159994
edge_weight[3874]                            0.000151     0.001330    -0.001179       0.154826
edge_weight[3875]                            0.000287     0.001085    -0.000798       0.255846
edge_weight[3876]                            0.000099     0.001141    -0.001042       0.175322
edge_weight[3877]                            0.000681     0.001618    -0.000937       0.228321
edge_weight[3878]                            0.000094    -0.000579     0.000673       0.164870
edge_weight[3879]                           -0.000043    -0.000391     0.000348       0.175837
edge_weight[3880]                            0.000114     0.001749    -0.001635       0.143236
edge_weight[3881]                            0.000152     0.000304    -0.000152       0.173232
edge_weight[3882]                            0.000217     0.000783    -0.000565       0.165732
edge_weight[3883]                            0.000103    -0.002189     0.002292       0.169682
edge_weight[3884]                           -0.000023     0.000251    -0.000273       0.172676
edge_weight[3885]                            0.000437     0.000226     0.000211       0.130684
edge_weight[3886]                            0.000173    -0.000847     0.001020       0.173467
edge_weight[3887]                           -0.000422     0.001008    -0.001430       0.186403
edge_weight[3888]                           -0.000026    -0.000916     0.000890       0.164020
edge_weight[3889]                           -0.000065     0.001443    -0.001508       0.165125
edge_weight[3890]                           -0.000034     0.000521    -0.000555       0.150419
edge_weight[3891]                           -0.000597    -0.000646     0.000049       0.151012
edge_weight[3892]                           -0.000057     0.000027    -0.000084       0.178030
edge_weight[3893]                            0.000284    -0.001243     0.001527       0.174042
edge_weight[3894]                            0.000254     0.000557    -0.000303       0.223339
edge_weight[3895]                            0.000442     0.000879    -0.000438       0.150710
edge_weight[3896]                            0.000021     0.000686    -0.000665       0.159425
edge_weight[3897]                            0.000068     0.000713    -0.000646       0.169781
edge_weight[3898]                            0.000191     0.000874    -0.000682       0.229425
edge_weight[3899]                           -0.000253     0.000788    -0.001041       0.147407
edge_weight[3900]                            0.000080     0.001220    -0.001140       0.174407
edge_weight[3901]                            0.000025     0.000292    -0.000266       0.178870
edge_weight[3902]                            0.000048    -0.002111     0.002159       0.178492
edge_weight[3903]                           -0.000218     0.001245    -0.001463       0.136323
edge_weight[3904]                           -0.000259    -0.001777     0.001518       0.195405
edge_weight[3905]                           -0.000286     0.001399    -0.001685       0.185714
edge_weight[3906]                           -0.000631    -0.001761     0.001130       0.130857
edge_weight[3907]                            0.000273     0.000580    -0.000306       0.134943
edge_weight[3908]                           -0.000244    -0.000080    -0.000164       0.165564
edge_weight[3909]                           -0.000113     0.001156    -0.001269       0.185717
edge_weight[3910]                            0.000179     0.000158     0.000021       0.172441
edge_weight[3911]                            0.000022    -0.000382     0.000404       0.214286
edge_weight[3912]                            0.000052     0.000678    -0.000626       0.167014
edge_weight[3913]                           -0.000229     0.001873    -0.002101       0.152383
edge_weight[3914]                           -0.000562    -0.001129     0.000567       0.225145
edge_weight[3915]                           -0.000698     0.001130    -0.001829       0.136957
edge_weight[3916]                            0.000048    -0.001494     0.001542       0.159924
edge_weight[3917]                           -0.000061    -0.000917     0.000856       0.130490
edge_weight[3918]                           -0.000284    -0.000743     0.000459       0.178827
edge_weight[3919]                           -0.000142     0.000009    -0.000150       0.202722
edge_weight[3920]                            0.000111    -0.000005     0.000116       0.165853
edge_weight[3921]                            0.000182    -0.001062     0.001244       0.188379
edge_weight[3922]                           -0.000154    -0.001743     0.001589       0.137302
edge_weight[3923]                           -0.000172    -0.001323     0.001151       0.203989
edge_weight[3924]                           -0.000560    -0.000827     0.000266       0.144874
edge_weight[3925]                            0.000623    -0.000663     0.001286       0.193079
edge_weight[3926]                           -0.000607    -0.001200     0.000593       0.159924
edge_weight[3927]                            0.000088    -0.001080     0.001168       0.145550
edge_weight[3928]                           -0.000495     0.000024    -0.000519       0.160073
edge_weight[3929]                           -0.000143    -0.001657     0.001514       0.178847
edge_weight[3930]                            0.000106    -0.001050     0.001156       0.197361
edge_weight[3931]                            0.000245     0.000291    -0.000047       0.134383
edge_weight[3932]                            0.000054    -0.002731     0.002785       0.140173
edge_weight[3933]                           -0.000409    -0.000174    -0.000236       0.143821
edge_weight[3934]                           -0.000254     0.000589    -0.000843       0.143641
edge_weight[3935]                           -0.000227     0.002360    -0.002587       0.224715
edge_weight[3936]                            0.000625    -0.000104     0.000728       0.191631
edge_weight[3937]                            0.000113     0.001107    -0.000994       0.135616
edge_weight[3938]                           -0.000444     0.000627    -0.001072       0.172799
edge_weight[3939]                            0.000143     0.001408    -0.001266       0.156780
edge_weight[3940]                           -0.000191    -0.000147    -0.000044       0.148461
edge_weight[3941]                            0.000590    -0.000409     0.000999       0.145427
edge_weight[3942]                            0.000201    -0.002789     0.002990       0.178517
edge_weight[3943]                            0.000287    -0.001083     0.001370       0.178243
edge_weight[3944]                           -0.000134     0.002105    -0.002239       0.183694
edge_weight[3945]                            0.000087     0.000913    -0.000826       0.176836
edge_weight[3946]                           -0.000246     0.001105    -0.001351       0.148719
edge_weight[3947]                            0.000048     0.000880    -0.000832       0.166378
edge_weight[3948]                            0.000019    -0.001547     0.001566       0.192759
edge_weight[3949]                            0.000195    -0.000990     0.001185       0.194221
edge_weight[3950]                           -0.000595     0.000709    -0.001304       0.188060
edge_weight[3951]                           -0.000189     0.000194    -0.000383       0.157325
edge_weight[3952]                           -0.000064     0.000592    -0.000656       0.152912
edge_weight[3953]                            0.000088     0.000392    -0.000304       0.111812
edge_weight[3954]                            0.000457    -0.000028     0.000485       0.183566
edge_weight[3955]                           -0.000272     0.000455    -0.000727       0.180988
edge_weight[3956]                           -0.000156     0.000152    -0.000308       0.192776
edge_weight[3957]                            0.000484     0.001073    -0.000589       0.180361
edge_weight[3958]                           -0.000245    -0.001788     0.001543       0.165038
edge_weight[3959]                            0.000276    -0.000133     0.000409       0.184525
edge_weight[3960]                           -0.000342    -0.001252     0.000910       0.152853
edge_weight[3961]                            0.000311     0.001360    -0.001049       0.192015
edge_weight[3962]                            0.000297    -0.001774     0.002072       0.213833
edge_weight[3963]                            0.000023     0.000578    -0.000554       0.132114
edge_weight[3964]                            0.000325    -0.000062     0.000387       0.145406
edge_weight[3965]                           -0.000360     0.000310    -0.000670       0.205952
edge_weight[3966]                           -0.000212     0.001783    -0.001995       0.165244
edge_weight[3967]                            0.000066     0.000743    -0.000677       0.189717
edge_weight[3968]                           -0.000142    -0.000098    -0.000044       0.137074
edge_weight[3969]                           -0.000353    -0.000350    -0.000003       0.151193
edge_weight[3970]                            0.000210    -0.000771     0.000981       0.176358
edge_weight[3971]                           -0.000087    -0.000531     0.000444       0.143576
edge_weight[3972]                           -0.000027    -0.001247     0.001221       0.170364
edge_weight[3973]                           -0.000218     0.001733    -0.001951       0.163419
edge_weight[3974]                            0.000148    -0.002993     0.003141       0.175614
edge_weight[3975]                            0.000255     0.000196     0.000058       0.144049
edge_weight[3976]                            0.000068    -0.001039     0.001107       0.176837
edge_weight[3977]                           -0.000017    -0.000246     0.000228       0.156595
edge_weight[3978]                           -0.000292    -0.000353     0.000061       0.134541
edge_weight[3979]                           -0.000227     0.000241    -0.000468       0.152399
edge_weight[3980]                           -0.000235     0.000941    -0.001177       0.164923
edge_weight[3981]                           -0.000034    -0.002861     0.002827       0.192944
edge_weight[3982]                           -0.000059     0.001799    -0.001858       0.185220
edge_weight[3983]                           -0.000468    -0.000911     0.000443       0.204096
edge_weight[3984]                            0.000691    -0.001918     0.002609       0.150920
edge_weight[3985]                            0.000128    -0.001235     0.001363       0.211762
edge_weight[3986]                           -0.000535    -0.000006    -0.000529       0.167529
edge_weight[3987]                            0.000207    -0.000690     0.000897       0.159747
edge_weight[3988]                           -0.000009     0.000185    -0.000194       0.216869
edge_weight[3989]                           -0.000177     0.001926    -0.002103       0.186436
edge_weight[3990]                           -0.000447    -0.000584     0.000137       0.178181
edge_weight[3991]                           -0.000102    -0.001551     0.001449       0.145400
edge_weight[3992]                           -0.000384    -0.001250     0.000866       0.189862
edge_weight[3993]                            0.000513    -0.000890     0.001403       0.163261
edge_weight[3994]                           -0.000067    -0.000789     0.000722       0.141806
edge_weight[3995]                            0.000101    -0.002220     0.002321       0.236511
edge_weight[3996]                            0.000150     0.001388    -0.001238       0.166231
edge_weight[3997]                            0.000413    -0.000712     0.001125       0.135699
edge_weight[3998]                           -0.000133    -0.000840     0.000706       0.146356
edge_weight[3999]                           -0.000011     0.000959    -0.000969       0.184663
edge_weight[4000]                           -0.000181     0.001629    -0.001810       0.161313
edge_weight[4001]                            0.000177    -0.000651     0.000829       0.168226
edge_weight[4002]                            0.000179     0.000265    -0.000086       0.138172
edge_weight[4003]                           -0.000244    -0.000012    -0.000231       0.152460
edge_weight[4004]                           -0.000017    -0.001796     0.001779       0.129819
edge_weight[4005]                           -0.000260     0.000767    -0.001028       0.149627
edge_weight[4006]                           -0.000251     0.001949    -0.002200       0.194798
edge_weight[4007]                           -0.000133     0.002083    -0.002216       0.137644
edge_weight[4008]                            0.000438    -0.000349     0.000787       0.195613
edge_weight[4009]                           -0.000091     0.001566    -0.001658       0.167098
edge_weight[4010]                            0.000274    -0.000901     0.001175       0.161301
edge_weight[4011]                           -0.000051     0.000599    -0.000650       0.169568
edge_weight[4012]                           -0.000310     0.000390    -0.000701       0.162075
