Intercept,sd_obs,sd_phylo
0.1813476192185077,0.05067298126686226,0.06715841201172339
0.15180132233929824,0.0728082657231687,0.03539828413741864
0.14701690226599937,0.07516338014434265,0.03374395770611163
0.1285547859863016,0.07138085608775607,0.07157911958640059
0.11764557022619511,0.08426986921330447,0.0640683784080542
0.12997263816110285,0.06825964141062664,0.08911469641880101
0.1905434455332103,0.07735361820161185,0.05090242621741953
0.1486462748799886,0.052148733247525586,0.07886809550193472
0.13864496108698768,0.06343332806127823,0.0418210453213408
0.155535788049059,0.040216717495430855,0.04100861594335079
0.2066449953985,0.06467427447287959,0.05745883588416422
0.17931171885999336,0.07880202959274457,0.08251687336182893
0.15573181283858145,0.11560374660761885,0.037968148169526005
0.19625281634867464,0.041989654253914044,0.10745578395113144
0.17900452563858962,0.025497713701103642,0.10666187545449016
0.17457928855911536,0.023254700866474992,0.056965157347771425
0.12979729350696578,0.08733814379295256,0.008817359668636473
0.1301195809926024,0.08249838821249021,0.04531684578134541
0.1738981459598557,0.08500649546798889,0.016521553727937358
0.18087438724106983,0.10352574058275935,0.03248132367608655
0.16178067668861668,0.062249598004712754,0.03981001125617309
0.16064773120545017,0.06841867042520669,0.06030428710405056
0.10431814577948595,0.04765096631284536,0.0481177061860923
0.2334198798856276,0.06395344251113096,0.07897112451922993
0.12563727150363596,0.04495819491104657,0.06602721165372645
0.1723760695623099,0.03004574256486407,0.019160430044010177
0.1308794953867401,0.0418444651011662,0.03470988521248471
0.1261409844904601,0.0548978000910324,0.08354013250181867
0.11951323652098172,0.05240535202521823,0.062094015296373574
0.08242652870151305,0.04234622301107534,0.06529285808819624
0.24088741834954527,0.05305207028853452,0.07460469766117366
0.20936921844354975,0.07392459563190223,0.06784709682759099
0.1515277420068856,0.05946019665550541,0.039828268005170614
0.16002721685653873,0.05593988532200786,0.03695258988096431
0.13508205966162762,0.06823853628063216,0.05591758775925742
0.11818848294846807,0.060178247445591526,0.057145322503863
0.2040980659688953,0.04694226100386408,0.07399799028129316
0.2026381904391826,0.07850692800021143,0.052357154145221255
0.12901921650209017,0.11268945782041372,0.04231798573949311
0.20252485566784822,0.1304523316554068,0.0615243549504934
0.17273200570773187,0.07669893039685864,0.011757784847735986
0.1434027602359459,0.053996879705655386,0.035533509256870266
0.11244650947032442,0.0470496345395964,0.0739473193393287
0.19915626733845546,0.07359303324139163,0.052397954989203535
0.15051487375224884,0.05033970877125854,0.0630613691037248
0.13684924721959513,0.03857031993751654,0.06908084582214818
0.15636721988729785,0.01120040064453433,0.09393491602500098
0.16940137093515625,0.03221322692718713,0.08902712607079669
0.11236415061859784,0.02064124164408308,0.1248421726287678
0.08106160951609258,0.027132664107014863,0.13559370346110658
0.10454764959355876,0.01603757144882845,0.0801629293021384
0.16306789370636587,0.08887155664414216,0.09417623454547676
0.2061088464096463,0.05441941502278683,0.07505736028449381
0.16591965550310858,0.05620127790846677,0.06911139535134161
0.1306565920503641,0.09452277866764819,0.016140408724575662
0.1251315275368869,0.08096847364985822,0.04422775697581435
0.18248085848078283,0.0703350686697212,0.08921071926173652
0.19941304076195135,0.07345321050035883,0.1089548119593285
0.18149828148191127,0.0582363375643561,0.06067903283484058
0.1925400027153869,0.07594210083407525,0.04607810929668707
0.17444701880215813,0.07976693658898526,0.06213384142109333
0.16098875400428217,0.0842744883102384,0.06474959851751783
0.1457901491256194,0.07229171042989209,0.013937493065794327
0.1696817048896525,0.0689905028766513,0.0064426673050325374
0.1587286003484258,0.09152639796801541,0.01529281735217494
0.1445139839991209,0.08871589681278055,0.0325220803348922
0.19579982176190447,0.09139119341683696,0.03178903733102961
0.14154257026706088,0.08913266017933635,0.06472832966015817
0.13900409063029168,0.08362365973345398,0.06444270235615195
0.11033504670923916,0.09810815205935987,0.08913415697227936
0.11922809860723742,0.08522953052314536,0.10557060548208784
0.1296514421917118,0.033453808665339736,0.056637970558374925
0.11727158266853803,0.06104993506498671,0.06876746338764102
0.16641847214193856,0.05831915327922928,0.05339701600877135
0.17693099453791156,0.05616689997857333,0.03514054084507317
0.15046702774153078,0.026920865771802666,0.030955763920725583
0.11757447688399908,0.03251499355352548,0.10612503231516407
0.1591246264533108,0.04420672936186843,0.14013947133465954
0.15262586562119118,0.05622786661772856,0.12861733430352165
0.2296299930618624,0.02696905528345271,0.07861429209677427
0.148132322450705,0.030801722009314043,0.03036858124912673
0.158063557109691,0.06145630511211401,0.04468674485489639
0.16342185830923353,0.08506504076275265,0.04535135136244985
0.16811071836048472,0.028345005112833232,0.10256898326712365
0.16672721656176423,0.0839443759514993,0.028493021703784614
0.14039883160782765,0.06488194918982472,0.08273385071725195
0.14683301898129816,0.041952710624044286,0.024523138824944557
0.1463158872590681,0.020818164289642914,0.05855856028386038
0.15953958600374912,0.03649470329295614,0.03607120273991018
0.18575780152933777,0.04572645816003178,0.03156345767525668
0.1433693306356105,0.051311746514085946,0.046235279892368204
0.1441757756911966,0.07933118234370043,0.04748997676453309
0.1665774065729721,0.1044354402592631,0.01770859618261216
0.16150863968306084,0.08283041564453936,0.03269962215056363
0.17032395372839776,0.07094566598381566,0.0036881923607149894
0.17126658020367,0.10446791819347005,0.009597766900790387
0.15650140316274516,0.10158242198919518,0.029978148296232115
0.14658672493506716,0.09216312684864887,0.023466184510670694
0.20666270965632108,0.08777458191154563,0.04539393328947476
0.16399391782429373,0.07255200987603883,0.00470667578160049
0.13710126784525575,0.07056841222614241,0.025964284112002828
0.16550824907845046,0.047885939944114164,0.041020515612166325
0.1765038804587004,0.053504903525770885,0.08632005016168229
0.2360830921889071,0.02246150722035672,0.09942059486485753
0.09412462613362199,0.059253360756997456,0.06711807507954316
0.1406898194887474,0.06057933953193691,0.03564666121401821
0.14830505170489122,0.046461216492811666,0.02265192012369348
0.1326319637955366,0.03038425048928265,0.03591147005867475
0.1470667872728591,0.03405603140030196,0.021602763102531716
0.15339824253847478,0.03901606089017634,0.05058544951234839
0.14745142233756492,0.017999012437889417,0.036842637585579166
0.16014909305545924,0.03228585418189641,0.03335244004131517
0.1463545718544424,0.03802764375143489,0.03315021214600655
0.1368584082974866,0.0667620291188414,0.09687207474018233
0.26172244593940136,0.042848075166741335,0.10503662861105317
0.14456369611715622,0.030120730011866485,0.011686914987049171
0.1680700526709645,0.06423785241709297,0.03364479451334076
0.14486939125887824,0.08821052611376498,0.10737108560279719
0.15250857820463962,0.0402328264667329,0.02208610307877062
0.15094045571245357,0.07112145673272599,0.027718325972411514
0.15592239300408414,0.041598852532289954,0.014265677754036737
0.1775425488118109,0.06110014204726653,0.051648542174465815
0.14824406642382074,0.053013962514193186,0.017947899966431494
0.1772168747455679,0.080042747059102,0.08076013235938131
0.1529506010488649,0.09074712824334707,0.033694800517333236
0.18920573838823881,0.09383480761965497,0.10095552081665686
0.13325126902901244,0.08544743823145605,0.016316759517840736
0.1844503235980986,0.07558492307583549,0.11313230752939524
0.132930128909972,0.08187166950842659,0.09973647733862563
0.1328602912168983,0.07800372186904465,0.11098850251215922
0.22983912145264165,0.07789565024024314,0.10293409094603263
0.20115694654366528,0.0545189256316693,0.07132266743568821
0.17043294080242313,0.03217276580137027,0.04116793450095693
0.07095533160882429,0.011596717627664389,0.10341595933879089
0.08912344379225495,0.05259046927186768,0.10832420665487415
0.12290385648627321,0.00713220134732417,0.07052325253075123
0.17905596605486335,0.028803614061556487,0.05392121011905611
0.2104509571785996,0.03862846288764567,0.11544090717520387
0.1872479189117533,0.04328440105279677,0.10262719037910056
0.21105875172062027,0.050692902795773404,0.054436305705031704
0.2519711309922456,0.046483392700771405,0.08017639044323877
0.24334721729172304,0.060132882831105225,0.13783995899559387
0.21335020167609525,0.05227564157666227,0.06139199709298067
0.12371032195700651,0.051260898942277595,0.06276585861291571
0.1683444880156188,0.10136689568288576,0.03720046818668877
0.1852783303274236,0.006304150915447929,0.032998927493928944
0.1825498243964054,0.04600205233797747,0.06476784085876754
0.11139063257880795,0.04687053622779899,0.07174970796314438
0.17185973879684183,0.08134977165651663,0.02024678011518444
0.19281610801215215,0.046498823149673324,0.050636349699728286
0.1660491244525785,0.09061511432389782,0.03227657706482244
0.15948753078325226,0.08863814739640644,0.0475311380203028
0.16963904667420873,0.08689249759030057,0.04665520283720138
0.1581847344669126,0.05543771324091669,0.10054603276000013
0.16178757825115062,0.06045821170357785,0.112682858102324
0.2176660681399018,0.08108539021965575,0.07187001582957774
0.19564334210184195,0.07103282851297825,0.06204164419443179
0.18883647713289242,0.05384439274013926,0.06822317069460035
0.16597034519961168,0.041053187262422325,0.11172649604480196
0.18183503933409914,0.02962088662056014,0.05525670957566536
0.16561706237079177,0.05559047121683875,0.06898521111668963
0.13857560155872628,0.06915807130332356,0.049863234202621856
0.17473480323493593,0.10025913418816873,0.03372607552256611
0.13164952204949726,0.07585825012871439,0.04206911791966828
0.1488749624608805,0.05799329285034907,0.05305159646377693
0.16136409028712345,0.041767091039539433,0.07419726457498871
0.13301292080120516,0.03523642156085756,0.07190258800375064
0.17271720208952626,0.048043710103535545,0.04357399302719794
0.16468799254567387,0.028841871875252178,0.01773851103058429
0.15842341395633153,0.09675119781993576,0.05764213326414898
0.15820404637554303,0.0647411977334669,0.05339410866015878
0.18332419552443222,0.07966904769093525,0.06772868777169898
0.15039303307046023,0.062182976552842655,0.039025521161661525
0.15189558993097052,0.047449448945195545,0.037187410985016454
0.17488743267303178,0.057082483955360044,0.04628451660645307
0.1537474252263901,0.04177581603896744,0.03270728295019296
0.14480129025171887,0.06733332934609591,0.01918009178856749
0.1657521825164563,0.07039911559152337,0.030075284388096615
0.12470036473064555,0.08341891194585213,0.062496518221494345
0.09983979711820233,0.048992166927033745,0.07410068035518329
0.1114040514321391,0.0885226552869652,0.09979712818514266
0.10865875437617449,0.045300517411178444,0.07401776970102826
0.14129871381289552,0.05393557092118295,0.04657232280557223
0.14733655634041803,0.0546342037103352,0.06870167074332727
0.13163421746996362,0.068131821911706,0.10935216718479424
0.1303387015857059,0.06579888189342438,0.10569725150440233
0.10881597381268929,0.0576101000067224,0.11313705565754249
0.14342511998349666,0.07566363758393581,0.07686361861753754
0.1380331535649323,0.08008393179497501,0.06089621135619551
0.16778713840099002,0.0787892397565205,0.062125061498866964
0.15590773999920554,0.11250583149932065,0.10609931070581399
0.14891839321205036,0.046469447031324065,0.08105938037708668
0.1862029007540967,0.024787962984770286,0.1432246336927937
0.18317484575623377,0.024960662139375034,0.13429370770593707
0.13212842959115564,0.01943104575807827,0.13063805408785312
0.12120842302165918,0.0010921964761406789,0.13969969595111853
0.22786690200860613,0.00018818747700713112,0.09349445106348817
0.18264605046804172,0.0003105953264488846,0.12449800783110782
0.17277761014852935,0.00013313161238925404,0.0939732626861279
0.18822559983790615,0.0002952217816837881,0.12870269066201057
0.18595410020004738,0.001265652484442505,0.0827032181646113
0.22303382281195924,0.0004801498097207311,0.11539728980284669
0.16524526564624983,0.0011316238064694602,0.08532734909312237
0.1558112700639627,0.010298403108802364,0.04695717777290578
0.16495092186131016,0.016754365880275925,0.09195386590126671
0.1736315003725527,0.048531816906793326,0.07092646342292921
0.16716262031161752,0.04067290240223544,0.0743277148859932
0.2606920492499358,0.04275322652695103,0.13173208417835408
0.08430058425956263,0.032568210188150946,0.11170274633205515
0.10090618341108056,0.033582952034827716,0.11373188239724534
0.030217023708221463,0.01257727764189601,0.1924675200913902
0.08307498219020767,0.002214989523719543,0.1010092369107994
0.14604705489833628,0.02177568281035526,0.0906056042000023
0.14983439067544005,0.030198282123402274,0.1476944628548925
0.1369782258551139,0.018222579784187558,0.1664663978739325
0.21667159816503329,0.05944665978081443,0.128873433028327
0.17584673444830484,0.06392057015850852,0.12110937196807671
0.16302993638541202,0.0518151625898688,0.09101719879682868
0.08178359601914462,0.04947792628114136,0.11121829013690307
0.0479762206048074,0.02265966621874868,0.1770499064193902
0.114418010468592,0.03126151049976867,0.08821914268700737
0.10189421667786812,0.027346227540375967,0.10712018290965905
0.06219698906680829,0.0162648774427322,0.11615893602093627
0.07874550591468173,0.06317410763801419,0.1333483674148279
0.163103418343535,0.0649075023933497,0.1232453081416915
0.13703813371495518,0.05881817931813731,0.10240501261543611
0.13783923631351455,0.04753020966310822,0.0883930390096801
0.17950588154698618,0.0591031368474596,0.04369827296219271
0.16628129369462968,0.05790365013754173,0.07235668890614783
0.1639343132283249,0.06281189196113601,0.031028132130384772
0.15950498720497283,0.05414978408000692,0.06747142889279376
0.16067921234761195,0.050387298131352856,0.0621573860605453
0.15699641721979188,0.04817658378418131,0.05935933051335082
0.18859063136531432,0.027660063401145258,0.07282797704585568
0.19825466342430764,0.050986508303404725,0.13208219168056218
0.2043963857696004,0.013594007293202735,0.08707002120052648
0.14333819460714187,0.023592911262440067,0.042059899720285294
0.17516230927391918,0.02167006231822233,0.07169282271789346
0.17142511482201922,0.042755786170255064,0.06368790026326354
0.20822933132500557,0.050430019252494726,0.1500781324906027
0.18145019189488415,0.02990323752038161,0.1069726613471502
0.19343593112402366,0.03931025908206155,0.189797619927398
0.17695321246689844,0.0026080387018184168,0.08512573010317405
0.1320466855961679,0.0030831774265474765,0.10663164120624555
0.10221629929640233,0.015150102815896026,0.10942689850250595
0.08425809848500176,0.022460983341341587,0.09735176285338082
0.08758622656863868,0.05292256837340477,0.11074207950163663
0.10829076737663673,0.03499392475494066,0.10347548596559436
0.15829292374342235,0.05613214805579227,0.10059409932698282
0.13295146367979535,0.03631694360379134,0.06699866748063055
0.19126390041127908,0.04632014711359342,0.062243780908498844
0.15101925049751133,0.05224666448281033,0.010837018231526576
0.1834354594338093,0.08678779927722174,0.00537939833692337
0.15144811396160338,0.08539796974132513,0.0625557865323012
0.1749907170330721,0.0860145735344803,0.06352865132413281
0.15737270754183286,0.11970748799438431,0.0076148881344577524
0.13913372852370434,0.06480846731259697,0.026263937135090915
0.1657108140868779,0.0503046329233483,0.021689536075782105
0.13956672268233167,0.0436158027328123,0.06664894318232278
0.13830680920841323,0.062190795065016714,0.0023354990576911414
0.1884210084855896,0.06531025926117853,0.003898983713844444
0.1691175869302563,0.07317801078218553,0.04158232399444149
0.14750087494312866,0.09635976670497114,0.011476731420867366
0.15217724273219763,0.07827967279635209,0.010228650448905413
0.1736479680757149,0.057712302927938365,0.041946783108666764
0.17655334174114184,0.0735895313685999,0.03315565136984777
0.14388166522648566,0.08004324848398023,0.07430411635836862
0.12012762050387363,0.06895481059315019,0.052415932340871885
0.18957505112343537,0.0826060352039781,0.06132613072700203
0.1677182656820741,0.09509195307273302,0.042955551676985934
0.18447211709381636,0.07881491716697192,0.024430877906710478
0.17023978745344806,0.08831961780569902,0.019491948057910297
0.15774429235842916,0.05462248352747174,0.019247886189598953
0.15816502668972734,0.09283294348160043,0.02251864672416433
0.17326797357295484,0.08996404563360642,0.026654759965075565
0.1744338011123293,0.10901544717896337,0.025254856296241593
0.16452231692597657,0.06987881776916625,0.026258642146522303
0.17833585069492594,0.08903047767755165,0.01911196215201078
0.17630062094345622,0.05633187628828639,0.011832394675939495
0.1416788721608345,0.0804563912199015,0.0370870144008263
0.14209428841473318,0.06563270323081385,0.033371749164659854
0.19416985978343082,0.07130259661426154,0.04159550457177899
0.13658545377654138,0.028463767739672713,0.01605491650878155
0.09268897675787766,0.03923158567100607,0.08417471138236203
0.15679678945620917,0.10963385033916521,0.0836652560479031
0.15793494135754388,0.09470395331638759,0.032326187424411644
0.22206750928573787,0.08338104837467326,0.08242405452005484
0.2348064463190362,0.07054753713516372,0.09898461451914894
0.14170490778089884,0.045427943855664024,0.08696866593578116
0.22431507295582095,0.022234547944651697,0.1078329409765274
0.21192048325480886,0.008819935139559481,0.08825821679958024
0.1475592145325944,0.025571177987067546,0.09378594314920123
0.13000767726288212,0.03306187032151706,0.0761274121662691
0.14334957026311185,0.029325291097620124,0.08489771626110137
0.20208950507972093,0.027171238081406313,0.09155936464371799
0.10031914111521134,0.02907798815609045,0.1010587882535766
0.2633814997931603,0.020147694725225037,0.0708318428046948
0.21805366851760077,0.047774951506664214,0.07045158163514162
0.17056962630224595,0.018397887404191036,0.03788305072161898
0.17712801838856382,0.09118246403847508,0.04213453555797226
0.15975556917498257,0.025631703320398172,0.05202593681233426
0.1339103915458566,0.025295480649026234,0.06648916173254754
0.16464868070849217,0.060249157250154714,0.06581145839737769
0.19385049788591086,0.011799311700631546,0.09790341428486818
0.1856345983110896,0.08014249968745321,0.11556909504191365
0.1759086514205219,0.07729023542296277,0.054285059049876724
0.16634640200693615,0.046621725003668305,0.12230428298351038
0.1657569048206035,0.0364701315756127,0.0719950321885273
0.14401311374631087,0.06676152171507363,0.05579554377316028
0.17731338846830313,0.050172308218472926,0.0317020127730076
0.11865045904257636,0.05423056232730408,0.08576748917253632
0.027760148619693035,0.07038336551717767,0.12382984868761567
0.17873710408217047,0.052481063982560645,0.08433401563907261
0.2054213892564023,0.06666572609494405,0.08892697330088903
0.10401279121065239,0.029168665773073164,0.06728504533281167
0.13415024990089114,0.04125570533263372,0.08980953976689884
0.1277778996789826,0.05574503713501384,0.06854855852551775
0.11725118585824457,0.09270390611495587,0.05710049396840353
0.14776838403909273,0.0704803271913165,0.10872566001257454
0.2292156988947482,0.07321220608156719,0.06780195094442576
0.12291340315147639,0.06147759451126891,0.0827145564143034
0.13321221892378188,0.08054075202704265,0.05860296994308176
0.14670891988072265,0.09599711812519218,0.05223108835217166
0.13186927912746446,0.06942550384689898,0.06577299706475014
0.1426989236078063,0.10511682350224348,0.10553062156051991
0.12887080540007778,0.05862896112036794,0.03673159954551677
0.15560882462183126,0.0371495847499692,0.11656206437427778
0.16177599493844927,0.003777763692408645,0.06554094031251162
0.15794902636985333,0.008808878570881872,0.08973048209862515
0.1738964575810654,0.07070701192973976,0.062125274357130604
0.16365640594054542,0.0735282914376273,0.05186457366093593
0.1836844220770042,0.030866199505310835,0.09004546487419805
0.15790844385520023,0.0360330966512613,0.057777232346485005
0.23048686401722152,0.025989887599989644,0.06978638561101903
0.11081385961030289,0.05333759904119663,0.0901994417987714
0.11004129079597805,0.06382110820736416,0.040424402283552596
0.13929606135648182,0.08089536970275088,0.05419138707852026
0.176563425589033,0.07538192663365093,0.02281851288413271
0.17006250867704495,0.09563714565203804,0.046673239065782426
0.15959160731859925,0.08757999302402732,0.04455822991064691
0.15651719514850135,0.06569802408329929,0.03616503511658649
0.1958381464613075,0.06437297604230553,0.07956749404131973
0.216436732813209,0.02944419096253391,0.07209464833649354
0.15082126279884964,0.017426749277154683,0.10751008611358734
0.16589882599357053,0.010121763395409315,0.150167517497448
0.16921786681506631,0.00010037167676219761,0.13551707688530013
0.12422432945488267,0.00012427760227418588,0.08684789674850368
0.160644349148203,0.0004465556761389341,0.036070991777551915
0.19382734818275027,0.0010042651432945113,0.052345991309250904
0.20122279717683886,0.0009109082244719469,0.09179607845267726
0.17169278016831674,0.00681740681885085,0.0314455368251188
0.2081492315459502,0.002316567777542635,0.12626213854110901
0.21508528453507633,0.0018977817885754557,0.11514440854157759
0.07084495944183675,0.0005278274153180885,0.15838153202655642
0.15899248650487932,0.0026985185431180653,0.038790607592743505
0.11035955042545294,0.002019191536197269,0.0798507055090179
0.1570375944965527,0.016287831750952237,0.08351182923984524
0.15894849964524993,0.006557850604840942,0.05707989262666652
0.1579906804988754,0.0072715829207490494,0.059995331746149044
0.1250943492983703,0.0022082692724098014,0.046039633355115545
0.14438788472654643,0.0016717503605727527,0.059098068048442275
0.11432587027590904,0.004141821215807045,0.12115905008502759
0.16899180798052496,0.0013822191429642937,0.14160757021979417
0.17300424973027048,0.022878784278606693,0.12955824055813825
0.14361016907233168,0.013927288309198113,0.09997340617212097
0.13116711667157233,0.015657828396326713,0.10640096070053984
0.16727542095403913,0.025899287780743498,0.11607501511772376
0.10544935107746749,0.02339957199188348,0.1515194377835437
0.09617690842795198,0.03806024792287993,0.18580496954023482
0.12979456889990665,0.0639147310125155,0.11516854376219689
0.12416625046852446,0.03688956017739656,0.07474910188829809
0.12796802552915737,0.03960482601192811,0.12273625707008769
0.13739538981029747,0.033627570541697176,0.07823125391471206
0.1386102089325384,0.03931915519213446,0.08648261388505614
0.08738601957567191,0.0694853182255524,0.07482863059039127
0.13816221014857932,0.05083045131910706,0.05298441557604302
0.11511578245463752,0.05762997201289352,0.10444431774772903
0.17026243538905486,0.03465417843920745,0.06079972514678456
0.15939124768441734,0.021508393333195784,0.06970133114318804
0.14043983075340077,0.00919413286153256,0.06720493301909916
0.19630190223735972,0.0385740939564207,0.0845493934524228
0.14052184072159987,0.00976753303707477,0.07407392383784822
0.220651896820156,0.024901611376877242,0.14402555033074904
0.05512084530266482,0.03420952740736008,0.0938228202027687
0.21371320336075889,0.10630816285649275,0.08298665110908635
0.16389352745185462,0.10071437889881595,0.06569878771186437
0.13748641161847983,0.06126179793830078,0.024301849705956242
0.1447773802990222,0.0524159834944867,0.043267952487272
0.17048548183445095,0.06586996525270306,0.023999586786518055
0.15057616961122047,0.10016272490022965,0.022152912456053185
0.18668231311517713,0.07596001038163668,0.03119223204729988
0.1637973307899617,0.06907144598178212,0.034632854109912736
0.16361404122317222,0.04333644004641961,0.018505276746539144
0.12732825983297422,0.022604632610882136,0.06345603083447093
0.15959234397160035,0.03283567564170667,0.030926634892711524
0.14760530917840473,0.012473853698492337,0.08191596866605055
0.1803007508716482,0.022422359758988958,0.0810391080415081
0.18986423262923366,0.015368839122410037,0.1578669046894804
0.15991236612452667,0.013640572851457297,0.13031548600248005
0.11593437629807504,0.028024370552473934,0.11551703240215823
0.11222791367160463,0.06674938157580329,0.07623381208850982
0.16168780593740578,0.0974646900824805,0.006283417534697408
0.13976209163384884,0.06279581922339339,0.020378556317299488
0.15766396245732986,0.06958444638310698,0.00996544334153177
0.197294369660029,0.07143653988974283,0.05887362870965191
0.15885045309522475,0.029754810729321936,0.08634611632090422
0.16793410309701745,0.05805383543115516,0.07340534700621408
0.12426582078449076,0.07155351649767927,0.04125406313113365
0.16815909190868059,0.045118049660443985,0.05199765827517743
0.1589127613835,0.052838610734503966,0.02329009769272806
0.13323847677287734,0.05008110781058665,0.058036308517340957
0.15642445103482666,0.04411315519907596,0.03276728694868664
0.16192345721950618,0.02287439735202951,0.03315038182532055
0.1437958516722102,0.011375060178905078,0.028917008495508146
0.10769128897184638,0.030770644953331018,0.08575831764342755
0.19358701165784672,0.06758164205255585,0.0435338019971426
0.1532917481264332,0.040311608992176604,0.02146410086552256
0.144837094933808,0.06460357531920861,0.03717868527838468
0.16355158629914027,0.02916463306664218,0.01162689364583407
0.1597047499942446,0.042095353983890284,0.029019660271512246
0.1305947854881169,0.03989965425944613,0.08605989868921168
0.13534779469337724,0.03843532498228915,0.0901753539218596
0.11490103307005828,0.05398810576039815,0.08068724197853645
0.10178461984355307,0.025546530013261654,0.058661423713198546
0.11220939923028647,0.05481899642942386,0.06055258189216346
0.12959534471632841,0.044136367645814065,0.05238719129843007
0.17517637550281187,0.05091821846545335,0.047929481869128154
0.1570360935073085,0.06470478597711583,0.07224602086786565
0.1782653945255268,0.057644771975292705,0.05597784072997183
0.2169179015507115,0.08163079900240028,0.05356842357311947
0.15038209322303442,0.027260790686192644,0.023727418509724096
0.1575068996788691,0.06997244758467111,0.027828011413944215
0.16666741018236467,0.09680185104118351,0.06130828275102555
0.1925803640140101,0.09514110936858412,0.06854927754584919
0.12666617417281736,0.08095119598633572,0.02801835188173824
0.1045874104390594,0.08199017999599607,0.030271795058565306
0.18266857817671633,0.11418806779918511,0.02594170913771333
0.1475714306050367,0.08066050304617114,0.0722467128458362
0.15829271086733748,0.0718567477331642,0.06347492219309799
0.1475739682460065,0.03196760136242886,0.025726939595697995
0.14592576898307663,0.006542283031394003,0.03696996819235821
0.17971334364965055,0.013796059539761471,0.05281827714359936
0.16798174370792138,0.05409016185614887,0.09290345684078322
0.07174981099917002,0.032428355664564236,0.09335508258761516
0.2474971711007663,0.0057808840858376955,0.07242985059059517
0.18879003252481527,0.00015169505347448594,0.08270369736721997
0.22653791345826604,0.0008630216066143348,0.14975038873123292
0.1834666547319786,0.001180276918345241,0.11898855297902575
0.1342120744348857,0.023275335609715106,0.04759195952573571
0.1098020090619829,0.02469732808894167,0.08263539718367519
0.13141558299876877,0.019210413004358967,0.06439105929153546
0.2206450014759634,0.036512752962906,0.05074436207552199
0.10718201859419936,0.07360334183559035,0.037166722519917234
0.13607422519938467,0.09123112748084655,0.03017185008959986
0.14845223115036546,0.10048165913446061,0.020946562068794333
0.160527356674014,0.09287377346435446,0.02307788779086321
0.16865931830021744,0.06838796125274649,0.014741169319667024
0.1349864775379591,0.08336522129318957,0.013161139311709784
0.16639113801309277,0.03785303670433964,0.026522853098087856
0.13487423001614254,0.08380836999825353,0.04709921156874264
0.1410580543682283,0.06676242435893583,0.06914360706508099
0.1532059259408221,0.05808852569482832,0.10063889978857322
0.1155769598760311,0.02569304154594037,0.11049856890323995
0.17143497956804937,0.0044008847568291565,0.11842768943539501
0.15691269892452406,0.004287652387619802,0.11274844230871987
0.01730279036233613,0.0172290221956126,0.14144517825149527
0.12963892962919085,0.026957787085179187,0.08093028172437917
0.17600973999561845,0.006287265574479969,0.07695909909818027
0.1872106498799597,0.001925064978383018,0.06273034360137067
0.22260088668698455,0.005015055445796819,0.07080568139431855
0.13906782004839144,0.017418585105167375,0.09972055170073221
0.2025643176981397,0.037713473533346656,0.10969733961470818
0.10013347533208376,0.04327220597821468,0.11806931028231536
0.12592461363927615,0.04034455471553915,0.08745192365622748
0.0842955920850376,0.031521865338503534,0.1093009661124191
0.16722506149975108,0.035415353441357315,0.08933206524603968
0.13374345015786032,0.032706004698117574,0.09549105198732763
0.08611818880141718,0.020008021547698568,0.14337884148868021
0.09075394280586996,0.016252052011606573,0.08230779902307653
0.08567096634398697,0.020499160790357233,0.11804378313679824
0.2314083891132836,0.032582440173053874,0.13532780800252084
0.20338637630368678,0.02234666919951691,0.08377903223325257
0.23525160678597157,0.00568102092444633,0.07694987473266632
0.21677501395638862,0.002117949176132403,0.13368560240395827
0.18942536077933173,0.0027530468723264184,0.07674097320195034
0.11390144352257352,0.0033747657918632525,0.05947335880598516
0.11608613466855133,0.010293976050247145,0.08402974900229111
0.10833504979531379,0.044240583451519905,0.08732701737756954
0.17044575758381844,0.052478802682068074,0.09829200740322566
0.18214200411988055,0.08126767369429232,0.05987716779206783
0.18115362769766952,0.0833531613079754,0.04083793123838898
0.13117178315849468,0.08521659302862189,0.06702207131843058
0.15762375700534473,0.09721622245126259,0.10770642026770193
0.17916222901402834,0.07359347024114037,0.036153622254578445
0.16000658277034144,0.06505579180190145,0.055251269254331034
0.16490729389463663,0.04224518260853041,0.033349067130688484
0.14312182531502385,0.06139793147513061,0.03862726729030645
0.15311797668275773,0.050512407341666204,0.010014417686237353
0.15464185696178964,0.03497779658031846,0.04311923675018098
0.16166006507893457,0.08115941818797637,0.010929216310282581
0.16345974588681503,0.0471267938139486,0.013098226691998813
0.19215820210624981,0.0537177521022163,0.057695942200293095
0.17664061171153764,0.022480264993574237,0.047970907947889906
0.10381485073440828,0.031192384669191626,0.10191465796908782
0.13752924159090973,0.02422783184180758,0.11035257355663677
0.12964569815307028,0.04448210151184224,0.06452733918284644
0.12917087149578538,0.013785077681373959,0.08019042409078177
0.1294191229784376,0.01036401554726733,0.056370357992230787
0.1403839125444615,0.026387771612599947,0.05672714358676985
0.18193280064801184,0.05856126424807313,0.06269148903443132
0.11995936819193533,0.023807339777124976,0.08166628325371429
0.10424394941660563,0.03763889510194781,0.08619633526137865
0.0884683828486235,0.04005708700567266,0.12012142200128104
0.14478791868855764,0.06704458732149918,0.07003900763158825
0.1366912313138019,0.024913009853275877,0.08910703271305534
0.17554815294678872,0.03036900964974527,0.11074053397997576
0.24217031457929097,0.059412395614080044,0.15415173819703326
