Intercept,sd_obs,sd_phylo
0.08493973471672057,0.06149547030869275,0.14720525224776698
0.07787272145856518,0.07086676204006628,0.10356865468866085
0.08513214924622545,0.0556935142007071,0.0638713396778542
0.11559836360127633,0.058078828491911455,0.0540145364349095
0.2310827474213199,0.03340192946703131,0.10361388550790876
0.0031134902491378466,0.013043447286662756,0.13899844079509407
0.029026001732611467,0.022744256179299496,0.17492172779803605
0.03334573134158573,0.015190147019839074,0.1674388275509128
0.055561502511669816,0.03390861670885226,0.17082694778962876
0.07080482731500079,0.03650868688257388,0.08032508562531294
0.08784999323016385,0.04774688348150214,0.05055573226804847
0.15677116503395444,0.06126077295162297,0.11063791888019703
0.17640716440125428,0.07693344391915467,0.039207114224425486
0.2154180144962221,0.06752793474306709,0.07373320856130042
0.22621301220622747,0.05464940828614994,0.0732259526957764
0.17446084947587304,0.07072699031780327,0.04508104940388565
0.13865511033008907,0.05619212497314988,0.021264343221921823
0.19527189369260667,0.037989100216434896,0.07829143826636344
0.12010666847707091,0.08095247138061301,0.08167914464117808
0.12349039000873098,0.05960872527918261,0.06145786800751754
0.13785955745117073,0.09306307617388873,0.05449913563560443
0.13535790084881433,0.07771209379068131,0.06992728988658821
0.14941556230960767,0.05793900918154505,0.06474977297204064
0.19328890522737657,0.06185934286489619,0.07831048242913204
0.1570556385915627,0.06916147413089892,0.08881451338754383
0.15778792792849258,0.07656256002103598,0.08807713053969168
0.16652200876076614,0.05117905319049439,0.11822574327348992
0.17248954644076492,0.051423557150546986,0.08035260303433141
0.17132469737037262,0.05274655675345669,0.03743250570974993
0.21462966873747627,0.04401641536432246,0.0801658533387241
0.15884066726955978,0.06799504891181901,0.06306032175853872
0.19986596528920436,0.08753313846291404,0.10337764256558114
0.13117052537958387,0.048617362140565897,0.13724179655114765
0.16800974549925243,0.050337363496258225,0.13145221015128083
0.20562066830664932,0.0879143173949645,0.07302393266173744
0.20945355388246284,0.06161224273533577,0.05796236770059443
0.17805156399391645,0.07729971391271982,0.06395370702935682
0.12630641893013336,0.044842999351988024,0.06572020814796874
0.17165555868536594,0.06809475464648693,0.0833936206999084
0.07052155692503305,0.017963008625929033,0.09342028793326877
0.17898894359248127,0.027439230324451433,0.10145880738358055
0.16555591943403888,0.05172633034391746,0.06094733401734414
0.15777944993682222,0.04131226520779725,0.06251870844896174
0.1610249855713592,0.02915512029827673,0.08524432333701862
0.11910167527723031,0.05214943176938157,0.13163493358528575
0.22480818257831275,0.08092476394343126,0.06867786932770663
0.18160020488574785,0.05811629068741114,0.029845785071121414
0.15529563980241873,0.04587549950614794,0.021462893442910976
0.1741996321131068,0.06716802382532504,0.020827714310879798
0.14796021549286814,0.048373228835353645,0.011796346485753966
0.16379462184660795,0.06909615453766721,0.027329875750511084
0.16025176815564163,0.0854487698627323,0.03490026192394138
0.12158720773783442,0.07699200447258721,0.050282325861093616
0.12269495378920352,0.08729611336543146,0.09627941432831248
0.1885256856413825,0.05767899347025171,0.04473987990262431
0.18577126502476332,0.08414638675847409,0.07644438999752155
0.23552333348978413,0.06125370383167763,0.07753799310735972
0.24156181180753747,0.06333236107367063,0.06372672026078147
0.2283712354172246,0.046325298768038495,0.11566461456586712
0.23270818587342104,0.08175223048470014,0.07357237922615967
0.15715642501621177,0.017006710002461477,0.11234475353168445
0.19584095454394096,0.022443801836062788,0.1219460815453046
0.18933971071712322,0.006456326530350712,0.0826832022179982
0.20886299940147907,0.0108841876174268,0.09875454620727152
0.2403637929427439,0.018002876615627068,0.09071827744668808
0.16761958915363004,0.02571599517471737,0.03256229179722478
0.11624340691667757,0.007486166214311596,0.09349023061414115
0.1579457729743297,0.018097913611710068,0.10724637359983656
0.20358853113779704,0.012904867140100662,0.07914527483670183
0.1708472034275081,0.010897374045877957,0.08511569110279273
0.18320638895063798,0.011877830218784165,0.07070353377573871
0.07654443384061048,0.04432128338853884,0.08646114358392193
0.11240825830276248,0.03633980516053304,0.06354300550203897
0.09904591294419127,0.037230027672962275,0.08189018712868053
0.1152116286744265,0.06020362237595466,0.0888135826748319
0.15313255942918957,0.06324754588401377,0.041773195866957505
0.17991260376207327,0.04212481710992947,0.13002234359547837
0.13936826082141257,0.035443400610287036,0.08114800118768913
0.1964447444105011,0.058966368638363735,0.04462942128088883
0.05171189754385982,0.00985041218804353,0.1373164601078109
0.12033295217941133,0.027432802963019438,0.12985588395033593
0.1926320606843317,0.053136726976503484,0.16462866527968628
0.24960200998036494,0.034081481875345786,0.1644749335177668
0.21773932922202327,0.03314730353370258,0.12877814790321665
0.19904751202973395,0.027015944021005003,0.14318028525396795
0.13694749365850128,0.05362904698691162,0.0801684505718318
0.1824355805207107,0.01616887541438823,0.1268808195098867
0.21149029617301054,0.023202947038184214,0.09685699236502776
0.1872596996733906,0.03271675853605559,0.08477234898791325
0.08810733691678921,0.050706086066170615,0.09088417368139128
0.12660056543978618,0.05445415456151011,0.06175597712957809
0.1566223969204358,0.08173444913054617,0.03823081088760699
0.16580967086205775,0.04712941357316964,0.06303207111198186
0.1315445018438943,0.025594360655040373,0.07372030201599011
0.10256309824268543,0.026235880613413854,0.08773129124379396
0.15141041656267337,0.0675208489396879,0.07189632951243953
0.14992917659676733,0.07359591877326274,0.09791664032573842
0.16630726464177015,0.0766304732332395,0.11482073641157961
0.17127058971516682,0.0767079917097144,0.07187102368697708
0.1891330864587652,0.08016942386271347,0.04273604230006488
0.15703403613085334,0.12784130881739808,0.0249283484649045
0.14030176306128067,0.06536916997897983,0.035083460260989324
0.13923944699722388,0.058547024558865374,0.048789793378309985
0.15692793785740553,0.029676676676877074,0.08448315018363715
0.18529094518095127,0.007896741597389255,0.09922236811513763
0.15955674989050245,0.017981999260485368,0.10389359028745461
0.13790562419625016,0.034125809912882984,0.1180912225156308
0.18386379155597404,0.028599873170902033,0.12323823611978041
0.23721752188433698,0.005202618466796997,0.10651579969931145
0.11931451504309357,0.026085234602668966,0.06543764355853007
0.14811872420229122,0.04268805349324275,0.08830591228756013
0.18764510901349726,0.07378189375783617,0.0573572629810061
0.19059333200673223,0.007811776939581417,0.07912607777108843
0.22057005539157934,0.027844090520672115,0.07878842448421489
0.19624056299217338,0.007657209578504654,0.08793152162201416
0.1877439946421078,0.03554455890232821,0.0996761380932848
0.27943990912601613,0.05903246529002516,0.14014237503281335
0.2083638735138625,0.11410042630675431,0.09457122226904213
0.15675296766910712,0.0720269506270914,0.04595402437109038
0.1569842346591149,0.07735624412430663,0.022910975544025363
0.13912795212776186,0.08202923125638763,0.05465104001788501
0.16007740124840103,0.07603202678188895,0.044616357145558894
0.1742442314809821,0.052487612321627984,0.04666376451708531
0.15801721379075334,0.050712416675184654,0.04511655829350193
0.14564363566115288,0.050786399175172726,0.05489616744447912
0.2142300331928301,0.046995838640782474,0.08208798421086
0.1468097116247555,0.028976883636447393,0.021136849767127923
0.13886332331275097,0.02786495933238422,0.05269471954378444
0.19547244569394864,0.01908949657622553,0.13415903981008018
0.19944583927709394,0.01877122409087606,0.1329347685860104
0.22906032116661085,0.027738631438210353,0.09407977887420335
0.20981104021974192,0.06466684939779589,0.11570634084028596
0.16965744411868905,0.06656208111439202,0.10918894829986381
0.14121276541643427,0.04600507879808704,0.055639444055023836
0.16102210308326942,0.08763205252319868,0.00817845352777695
0.13942713054074637,0.04649790573223693,0.0129143840380651
0.13414317498057593,0.03780773119773931,0.027994242546716192
0.14344576102069495,0.04959763808789138,0.017945396224604913
0.16020449468665693,0.05598608799906319,0.014399260541292872
0.16192052297201276,0.05810327359928097,0.02568722508564216
0.15802531149601245,0.04530250748044569,0.07103210278817536
0.18061859298498525,0.06559753752091312,0.02795608573120346
0.14276099289817487,0.0691276384124066,0.048201649156589116
0.08364803930837574,0.021617467810136036,0.07786983590106936
0.10382780152124138,0.03667526485343169,0.048885355264027916
0.15866794953394778,0.049622747452477196,0.06767764536187229
0.15375144013355102,0.07415786322421418,0.06163437471622956
0.17062607387909334,0.036071657486676297,0.05895467852978844
0.09959125846797356,0.01141740015218673,0.07613597020690123
0.15098463702756185,0.03273223363302592,0.05839799510007878
0.15714037825779087,0.046557859800040076,0.04740517670271625
0.2197588101706922,0.042586210255908676,0.0977595539790747
0.18778950594377944,0.03858706591567645,0.12265638138296443
0.13294139677850528,0.024693124224036352,0.08270777699891409
0.22237784703757787,0.046444056044859815,0.11544945326000708
0.1522338337901019,0.05625407857321717,0.04094826746043243
0.1344518976252617,0.0985059949026227,0.03326214684677465
0.1965335851056962,0.10017067716224655,0.04540354238451564
0.16096475261543639,0.09282692625238557,0.11444342366228051
0.18824071349938726,0.07325024747683999,0.05899123144312509
0.1793374949195459,0.0868246468620578,0.05835547745291657
0.11698404723174419,0.141980598877696,0.08511978179101143
0.09322135646815662,0.08987098507959093,0.11442174381621509
0.11762903184661944,0.09609552052973093,0.12043080246803567
0.15459499548084082,0.06851012932602767,0.06178122419199499
0.17808751169353879,0.10419243194724445,0.08173697527305161
0.17238594190208578,0.1144966358218193,0.022672829542082776
0.1419261540607751,0.07235982819587337,0.03689007223842739
0.1900206369591887,0.0639402403739288,0.03198030064213967
0.21662311935900858,0.0646947931981048,0.07323948975143266
0.20111834624773242,0.09535697792134556,0.06831166776134866
0.14881105605449174,0.06741872222185609,0.03379669525388165
0.2057583719327221,0.027930920111395124,0.09570725969568333
0.13252053495063223,0.06719301059492423,0.015277475297076373
0.2166273663444015,0.05168597613111547,0.07578077317373731
0.14485135571154248,0.020499522441484994,0.1012653911431549
0.16536621515839464,0.051782318049665564,0.120051482654107
0.2134973242116537,0.036739922598197125,0.12344199451941429
0.19711427167961124,0.03620022567610451,0.15386514279815883
0.24979943634430807,0.017010132311018892,0.117245118886046
0.2143207549504835,0.03300264210713537,0.12989868994679749
0.22995631008252762,0.030139085430280252,0.14335491988019738
0.15169171096237669,0.05666087807139961,0.10902534919588605
0.15989242953479413,0.05309870005071645,0.10155315600513398
0.11788048300893261,0.08380158481343257,0.10540597175074709
0.19703061182293696,0.02993885504078943,0.08853166163633706
0.1585546708554857,0.043760189861915294,0.07411703583835332
0.18526749603757312,0.03486186017853535,0.10520276749078511
0.19899792142083095,0.06338888172012264,0.10988751112947415
0.18360963806852493,0.051089691644932614,0.1323861563426676
0.2130805285442699,0.04829278097618133,0.1224812614324873
0.13670890823786772,0.026825285580903878,0.08149814712426177
0.08536579639056197,0.003621290647874126,0.13442657066289002
0.14567866533444657,0.029232900489177992,0.07828987790464927
0.18209020314003957,0.032873916623903834,0.03149939384735206
0.16246766250051792,0.039223058149777994,0.05293202194618947
0.21398615102622368,0.06287882499416671,0.04530150362797531
0.20881505147288446,0.09111635072679158,0.058370471082488044
0.22219783821374095,0.08284149639258405,0.07202334361622668
0.13116187269814625,0.05954937682884483,0.058644465433662606
0.16838590514150925,0.09560097385270859,0.06054934407127963
0.15850296059680735,0.05269761138686487,0.04042498583233915
0.14190081340936028,0.05759637921642495,0.04475194962034965
0.17374755383702778,0.060251309611150196,0.015183698236146088
0.1284492924287208,0.07634918416692046,0.018968578671543813
0.17922854623187962,0.09332265618290338,0.015819323404251944
0.14217191054204825,0.06596589184593254,0.02544094864199681
0.17212186022777046,0.07452959677506528,0.0814785093218608
0.12986956116573037,0.058648858064643275,0.005021836994983692
0.1324211677446161,0.06060107032589921,0.006059588025823807
0.1541790671664463,0.10048667167588489,0.002794877568084265
0.14993434214429813,0.06547316576142935,0.002940989846276226
0.179052024472392,0.06932339974913157,0.0014537202509343537
0.18256770511203685,0.09738418711555352,0.001098843595411009
0.15664816599354708,0.07040545659481884,0.053597884933288924
0.13830346529652665,0.082439319889721,0.025218449838250105
0.1567179824376059,0.04648851315234141,0.010940486505292585
0.1591055283104343,0.07473778175011281,0.013076947825919888
0.13761462782335124,0.07785002179299425,0.04218834079234512
0.14973547155876293,0.054414840642644784,0.02042633181098471
0.15549953098711528,0.06643115976688649,0.023003962339988658
0.1583491036883314,0.029280641778373508,0.0030751135245917502
0.15132096134160106,0.04239338547471362,0.001991859934846539
0.15070893992288428,0.05129061061988653,0.008905722001386632
0.1447468163807359,0.03578296036438649,0.009182573719453592
0.13856044499760534,0.0337322760332449,0.026482204544451535
0.16494312984957898,0.07858844542305249,0.0013189236455615424
0.15667969357455444,0.0533795545885692,0.00027477294696419093
0.16384698380912427,0.0819668842560351,0.008807826018744266
0.1457484760057765,0.10078184482248201,0.03452221802728722
0.16268483014765853,0.06567353614239042,0.05736568147841945
0.1601498571454533,0.03551852854726635,0.03756142319551789
0.15871201700625165,0.08139406659205652,0.025953766218879615
0.1481619059542093,0.08912652198342659,0.060669731515316225
0.17282379683339782,0.087515473461631,0.07324762636412328
0.1887225417957676,0.09640749383212067,0.08717774000345273
0.12695357598173812,0.0860530053997573,0.02467237477194861
0.22210125737316247,0.057059849228843974,0.05934162509961279
0.21156307373003158,0.020266271531654837,0.0661862294306825
0.22858137736421527,0.008251691838649301,0.09379224623024371
0.25093564958506376,0.010552735073633487,0.09854684384261142
0.149786625467468,0.0280795602051779,0.08906905748314459
0.20410261508847835,0.030543758236982525,0.08859948609016545
0.18978349708928619,0.06420311212012839,0.05574082827173733
0.25268436366738495,0.07575081796680318,0.09471049549393785
0.27041470878685275,0.021516387886017316,0.16473342314578207
0.18557358732322987,0.036887669706746166,0.0880835266135481
0.18461565847002115,0.046370259030976614,0.09753135915365124
0.17186702877460025,0.09206386051817737,0.07520981676497165
0.13866360686482157,0.08254222704172719,0.03180288521497083
0.18585051475514303,0.08352384441560458,0.05873380882270718
0.12392408533505687,0.03373738165959744,0.06519197360842192
0.09643885401595394,0.04128261061180941,0.07290282843462378
0.12466794159883082,0.059213577863955966,0.05695189982694306
0.15116899625123012,0.10692716335296393,0.04954725111581279
0.11061393283596853,0.05004814260210559,0.10312943657695416
0.1346560329929856,0.06723408264820056,0.040659764003143355
0.15645609109307954,0.07065113956897472,0.02630750683575184
0.12952517521829848,0.08287855786076175,0.0388123764082616
0.1869576615180676,0.0510809070604294,0.059331202235858437
0.14356009306822556,0.011840196095217212,0.01398035378319987
0.18807956474043946,0.007559562630417806,0.04374799348614924
0.18583359264074636,0.002153701955613182,0.07350016572037565
0.21089637779101683,0.010514247754676952,0.06357133228313824
0.1946008325789658,0.010103270080280743,0.09743284513475466
0.13248080744689994,0.02255327012279897,0.05335607535506006
0.10877394531534311,0.018867967733848787,0.10649855774474618
0.17244115711728583,0.0388805432864598,0.09947307368520276
0.18884759154068442,0.03092399810591587,0.10559974168062851
0.1337430208897775,0.05168228973340471,0.05253648540384362
0.1530953407210559,0.0719982704428173,0.004623233933949534
0.14320564304916109,0.09186052164953211,0.01355865102645002
0.17410887208130857,0.09012832793813644,0.025696985449129225
0.1787063448989884,0.1330897573192529,0.038421214072686
0.15817473327789605,0.13872842684902253,0.015872287959483995
0.15896904288947708,0.07840761449877877,0.040110393217523584
0.1684305038045172,0.07310352311371589,0.06149584991762293
0.19861588452271892,0.08776939280381411,0.032477807832953606
0.18475002081896222,0.08640643510934824,0.0451461733230089
0.12843209085475113,0.0741010176389519,0.04076306471869702
0.1592288223598025,0.06391381584461772,0.06063442125663834
0.10096357289760512,0.05696193093681666,0.10436506426879245
0.12054519399506752,0.07358780376898036,0.071473275131331
0.19610856822719894,0.10020178633042098,0.08743777129152173
0.15523565241889492,0.06430453584056445,0.05140183067822078
0.212969631485051,0.10103346158130859,0.09315995495123948
0.2200677222854872,0.08198611038292654,0.08948746286246625
0.17203861144360372,0.07934796020963948,0.04584995608880827
0.16333836188488757,0.06257128895097132,0.08018602557191556
0.2005518380315783,0.05126655657980496,0.08799922271550993
0.18647812192054128,0.061471078250165456,0.09287242244544365
0.14962543777904938,0.12335838560407385,0.0034144693842394686
0.16108794624425912,0.06508384395775853,0.008557348999287248
0.14735945493911826,0.09260036752614821,0.004051331085177131
0.17395854839863112,0.0629658840636359,0.006217914813622574
0.20767588638875906,0.07947531922887416,0.03931809303388648
0.23325717585697306,0.0662369142030516,0.07613344025305042
0.15989625280438932,0.0957637841802874,0.07729837377368502
0.15218776696560957,0.04919408665349697,0.070885355539729
0.15376640647849674,0.04657653532627028,0.058311762552027385
0.12363153176350905,0.0822021648008408,0.0783319256734271
0.12674389616217244,0.07187129698392784,0.08859155102304225
0.03667549161375045,0.07707857366522385,0.1293899161522981
0.1255345700142909,0.050984816042056604,0.12975433939513858
0.173202518168753,0.06739774874384533,0.11238097833105175
0.09009875806984802,0.054945414452209004,0.12550016597061478
0.2361608266052319,0.08351551511869063,0.1279350636064745
0.15680754922198048,0.036268989269537553,0.11954458307913839
0.12850180052614277,0.01957586246734296,0.0577660963586478
0.15688456983306712,0.02701845456041964,0.05710215319333389
0.14392019099007494,0.03798057361710464,0.03714747034779925
0.15419360423805734,0.08171463100028008,0.07929833351428082
0.15780310598949626,0.013907312001776003,0.06506048831992792
0.17995804242960833,0.06712395457667791,0.04962591541639226
0.0462736064791972,0.01883014388199865,0.11456844708305558
0.15799901973846173,0.030613228535719336,0.10299168548783454
0.17478196191451226,0.033937764738606234,0.07366400753787926
0.17963284531206203,0.004206564714971349,0.0788293610268498
0.17366709627518329,0.03831280080114887,0.11415109791905745
0.15452508380696175,0.014004281048461981,0.0890501174251011
0.12916628775893418,0.021734981858270542,0.03187499276593953
0.17149079554039767,0.043992812046947855,0.042213774375231675
0.19503237436851567,0.04216051631529426,0.06118827542106249
0.18541526781365453,0.0346372356066553,0.0430356203423491
0.2043877167758562,0.017872248020268114,0.06708587617657083
0.1985363360159856,0.026209449267194186,0.08469814956453056
0.19996849528485183,0.0565382027099483,0.08226265242216875
0.17174801359187913,0.024551779369026056,0.04782597578524807
0.17048705341017903,0.046989683023316305,0.06393810328144761
0.14225556660486652,0.061655960408523294,0.056525268744485595
0.14286712234720203,0.07987614400322927,0.0534097037839538
0.14617050454091052,0.09068533127466108,0.04239441432434968
0.15036122697306184,0.09011506782175427,0.04279742059257175
0.1714502499608646,0.08086575395405264,0.022720724369470324
0.15089777535469276,0.06740003571118441,0.011677199232956218
0.16039201266091355,0.07043413364907575,0.002941563550035872
0.16521974073876128,0.08606112125133383,0.05238953000339655
0.1836653611535191,0.08881924511485123,0.07568898648653376
0.1735661216756745,0.08717679128217454,0.04402519384763392
0.14400802683208716,0.08823318531049638,0.04322901365933387
0.1861731464093768,0.08630528631576705,0.03725740388035636
0.0954086010630762,0.057101699712691543,0.04943460576676352
0.10427070559263771,0.018081397399241514,0.08168257180532786
0.14002672075067932,0.03180253906813839,0.07923513500025958
0.12050329657459342,0.026221338406329335,0.11721140524308107
0.11990156347779829,0.021775529591930957,0.11227285000054056
0.14350581194194986,0.02706523797329621,0.14318706204867312
0.09603514783258868,0.005415576561355036,0.11908717770913177
0.09805745511857958,0.017720877405072017,0.08926708355127447
0.07637765233089137,0.021502759814286104,0.14577415297756752
0.09870389932980782,0.029578539738477974,0.0989698529034256
0.08215049793918688,0.04908044934289306,0.10486821715606284
0.10991998659633272,0.00126473210569466,0.09246979222815445
0.16758145749945208,0.005933247547238388,0.04545768653132331
0.16247374548764926,0.007059911749952556,0.07612964560090132
0.14539766340268517,0.012945564817119238,0.040679747669066076
0.1755917635166426,0.023314078166634684,0.039414769545132844
0.12581699737061863,0.05298779589172641,0.04731910186335197
0.13570214248455917,0.03452741478870602,0.09144535966954645
0.12984478876727268,0.0714018302961418,0.08060063737954998
0.14753665444183048,0.044278348537843966,0.08430856323790879
0.14249798329384672,0.011335635072829557,0.08784638003907688
0.15360012234588286,0.006469782601928082,0.0985688003252779
0.19483342056492964,0.00042264788700144935,0.05162800503203404
0.16669367478848204,0.0003010940135250941,0.05658097972211723
0.2105763379250332,9.867388254200242e-05,0.05394885142577008
0.05983114350488718,0.030837077824603504,0.11211487546430694
0.04117012254200357,0.01266459415228274,0.11026568707041354
0.08973969480586388,0.05572273812624939,0.09119216381275405
0.18696021967531426,0.0547902196839455,0.030683557591497657
0.1569565544802094,0.0526013439238364,0.009433292746136057
0.14072893047230725,0.06688621041398332,0.038876046179832806
0.16883046590223227,0.03740063535359561,0.04771423811898719
0.12718945233521164,0.05207480231421603,0.06793042136546656
0.12491503572804287,0.07677537516255328,0.055404370369081316
0.09702086590703131,0.07891976220685422,0.08887471621587884
0.1573459305797263,0.0911533949953204,0.07479216918991456
0.15042083475569026,0.08406602082094565,0.054914240890653325
0.17656264101719193,0.1013070778363274,0.005026517601379439
0.1741874533019968,0.08481031579588845,0.0401958994631251
0.13282571008380595,0.07552356839159474,0.0779845274454582
0.19840048007130925,0.03892119132226786,0.113608496524081
0.1488297294983486,0.0577499671037656,0.0626037526752882
0.16122214258691836,0.059349142126171005,0.08411526910315141
0.22349569215303972,0.05293998532251215,0.09118460436971478
0.16143078122845578,0.030263770383780746,0.04362777577509721
0.15239935323542014,0.009929146920565856,0.0872024565116208
0.13750683626685856,0.014458781229165519,0.0562490877067411
0.12567074797268066,0.023307300920791668,0.0686813369299262
0.1874908697900332,0.014173282483306907,0.09389044528886062
0.20894275079709687,0.010990607136555268,0.11093642870002594
0.24471894503196132,0.028340428266585175,0.11924233322426366
0.26139969849292843,0.027185371579210565,0.09439050294510624
0.19510387208108876,0.03387309762645767,0.0637833416362364
0.1859896589623515,0.06676448561020926,0.04991133165443488
0.15317506913085624,0.03917343517454287,0.0475681863474319
0.18624572372157686,0.05235488724319026,0.06982283283818384
0.16139666605125766,0.028758990932512177,0.10879230884422661
0.1782703732667872,0.034946455094154144,0.09193802179426148
0.14587041021858083,0.012132305684005756,0.12751513956956564
0.15014703994643885,0.008399992393717455,0.12077357418876473
0.23068277249162505,0.02498996725474056,0.10927048344007656
0.19408481863512958,0.017117651646570167,0.05834399588065466
0.07440223676185088,0.036739184436859536,0.07943775914141239
0.11497647657967561,0.05233609955658587,0.13467074952267621
0.1902580842703526,0.07518876112661893,0.040752235349438115
0.14658317329499157,0.06274038783385778,0.07968321232970463
0.15353493263715745,0.06258726055994003,0.027746823208287107
0.18348339842866185,0.0694665883832562,0.09232673597984915
0.17815677684937037,0.07370680457185687,0.03967742199409629
0.20392784224915836,0.058544981474556786,0.0858630783268299
0.20258382231902267,0.08211243833344153,0.08072779765197909
0.20781199319819654,0.07606001269611773,0.0770517362086504
0.15988895590051586,0.11641828121478233,0.01727421903110642
0.17679594836090268,0.07967526434016159,0.019719024312001107
0.19806756393946356,0.11171637897430224,0.06189713884682997
0.1589981210199509,0.10611098960080649,0.013836999000180143
0.10770197871159365,0.09087541316110863,0.06272595207856553
0.14503116544340536,0.08131143187506436,0.03347246380206724
0.142637784768095,0.04218188224297213,0.0749517498083607
0.14733387911316037,0.014847498361709302,0.043147936932523376
0.18359015900844128,0.04314172598706039,0.05966990521135442
0.1104644194441123,0.01860119637591352,0.1079526060214341
0.09928670361123729,0.05498536028021369,0.07495893572302226
0.16946373749683633,0.05074276290202785,0.04600877827347806
0.1756370561309675,0.030081171585970453,0.08588263751019987
0.2477155251387331,0.04070734188087438,0.10686220316294207
0.09420764629712672,0.05867325188329998,0.11920417137600343
0.08774741303215533,0.012994175097741922,0.09988472949875957
0.06919004963261588,0.038508659587368814,0.08707121796009018
0.11790226124127443,0.026679293929880304,0.12315566461004797
0.20055732736490975,0.029973380704238103,0.08594100203166578
0.13853011831299428,0.030634407426941616,0.09765475799517079
0.13348686059614484,0.03227408627019968,0.1190089405090182
0.12876651844107861,0.04857483548583531,0.09135401760228473
0.12021541372960981,0.01638439410266568,0.08782969496716386
0.17558039977898204,0.02212711287799404,0.06526979994168985
0.180178156172744,0.05712531247280095,0.061734666780156426
0.15796181481326657,0.03557481904551253,0.09206919768092921
0.17347505390706913,0.047622514454557695,0.0849065705045328
0.17361953246724504,0.04135929185588471,0.08725171721120145
0.19035138327347165,0.02964209563464341,0.0964234542728285
0.17536418142266563,0.04090131105105333,0.10882058681382745
0.21873461001921465,0.011341672385082593,0.1277692310291577
0.20999741087176388,0.026522340742110757,0.098142645766745
0.18751196189129293,0.03866599856843643,0.08160085144949213
0.1902096076300771,0.034873034267452634,0.11562089460329443
0.1677379842053456,0.031225852333905974,0.06059025660425268
0.13399662250274663,0.01193700343288883,0.07015229494466801
0.14974642013828177,0.03684169410492749,0.061965744734111115
0.1608706872869021,0.06381872092670017,0.025428138276928913
0.18838827894545568,0.05864395050562521,0.11924045400315325
0.18062630775963492,0.046598463404232016,0.03551714882141686
0.15329122746786114,0.03541053842544852,0.02367135004201357
0.16257288453765692,0.03647322150574072,0.07900270126351351
0.13890855549700937,0.03636223283608819,0.056332003864675934
0.13039596801289088,0.05673183408609588,0.05065838047501904
0.19467653358278575,0.06547236799532707,0.019408327902605257
0.16509691831191012,0.06446405467319496,0.014357627894364101
0.14252170320727675,0.044379188310482875,0.005090334051423919
0.17365995044243995,0.035389517319095676,0.001169739290158493
0.1509929277691507,0.03785621897639899,0.0012755134707266888
0.1496702082005629,0.08907392755917713,0.07488028831347976
0.1705990334733786,0.07376779663111771,0.0018255115784504314
0.1415908530697785,0.06560672777618588,0.0011174476859542907
0.21828090617096074,0.08227641397715175,0.06076296668175775
0.19141873486145752,0.07623228136241757,0.07320414083247614
0.17590689604496454,0.08881879513617817,0.05239281303711664
0.1378792195237476,0.08258282383972775,0.006193138724719699
0.14829031975000426,0.04807509119348873,0.016298176991011402
0.16071900159374222,0.08093541452952918,0.011161464067562242
0.16298410668737925,0.07257960581217404,0.0574833920240275
0.11370621487920568,0.04324544086697559,0.0838801799803187
0.15277141711387474,0.033420385581632434,0.057443953847437355
0.16025709554437392,0.008605254186877432,0.0919814398197816
0.08039923304359381,0.02005152553513124,0.19250540777040165
0.05597964914706801,0.017474231956308216,0.10230092079131561
0.05082154478638536,0.025532323366521295,0.11331892711427373
0.10518996614315884,0.01449237630390571,0.10733769761798773
0.1581085040987743,0.017933907004889844,0.08405782284894725
0.15067509588920106,0.007790618348234712,0.08118820715686122
0.20929362729824194,0.029796113828888467,0.09530851320349071
0.19775093868828703,0.011140759441933967,0.08003438207215528
0.1579794621465742,0.009585970937616367,0.07145439662200771
0.17452534411928272,0.0070542754650587515,0.02511023883444175
0.18911805270926801,0.022535389462489647,0.05734738957414403
0.14603287761839304,0.03392247388281223,0.06863547460777182
0.16475141938004023,0.03969954748160274,0.07976508335895165
0.17055238750908042,0.04731045168948921,0.06556488725477265
0.13509511980524785,0.04415344675313855,0.016123311170398797
0.12155734148263544,0.059972055279506706,0.06951288982802428
0.16416579164067324,0.06578806930601397,0.03999543155118844
0.19245360555752017,0.07645193363916453,0.036610283525165176
0.12858309355535824,0.05225342816707746,0.03743787029796835
0.12356583185188107,0.09526469325982999,0.03562174674194856
0.22297415554754751,0.12428545389695826,0.02599294852588794
0.1665771549548518,0.09394399167803402,0.0232731937790125
0.1571059796815042,0.10454391064902263,0.02758638070885174
0.23499927613781313,0.08637122595300997,0.06798899804299742
0.18880472543458726,0.11768985066593253,0.06582368025042101
0.1356886012916105,0.08981232275583458,0.05272041315263613
0.16440478195725033,0.06884929071868723,0.05063827685169696
0.19729755185799208,0.09181621819415646,0.07504762791760689
0.16062711376006006,0.056457255352166856,0.07614189307596905
0.19950430539112682,0.051263586328102975,0.059248145391260824
0.17752703052612437,0.059874256618267105,0.10385310676722435
0.16351486395198503,0.07582078303407377,0.07150027132945108
0.1782166165641388,0.08516744377707805,0.03493705334086635
0.1630069400121779,0.07620182550690191,0.06300481236917792
0.16556121828121234,0.0820609960969213,0.05248315570499648
0.1770588542668776,0.09647062877277122,0.03727659949371921
0.10211285230564975,0.07051093200930371,0.0710669076860521
0.09229888262668706,0.062467569319033855,0.04843486996741286
0.1345149586387353,0.06351187629378482,0.04341850948547487
0.15005108775411544,0.07486223080404919,0.028457429769884864
0.15424411813472358,0.07296120251947953,0.0023662394487591553
0.12158994555289185,0.06935836063189961,0.025799287859253943
