b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.251119907214095,0.2633912371153796,0.0657661585764371,0.11445480416026577
-1.5130216271212613,0.22389406067050868,0.11320238826943413,0.23045899490369207
-2.7478804494147404,0.2765497279150616,0.377006640968344,0.253442682292783
-2.0723861707946725,0.23877769877555152,0.36253709209523877,0.23151346105000817
-2.3150424050042737,0.2626234493449978,0.22980536534937432,0.10515275384009751
-2.3415112271963534,0.2616118414540272,0.24230271025472958,0.23196581794762666
-2.376522808250412,0.26592942401119096,0.23179899045437216,0.1346133867950321
-1.9289705144690292,0.24971024978335124,0.3260479019940434,0.08181489223987112
-1.9298016266858236,0.253796156197362,0.30242854869627045,0.09667999842670817
-1.843793282632332,0.24332986070725188,0.2190566573013749,0.10027205858253185
-2.1168654375870344,0.256727359435083,0.33349158723459427,0.16262855052721836
-2.3293713700668337,0.271750453654049,0.30536573366653863,0.1275543120957695
-2.257855620477197,0.2500889165623546,0.26407921913894583,0.27723440213783335
-2.2837025024113107,0.2542427799745284,0.30961637026217786,0.169968827990994
-2.0476877457973983,0.24661752177172996,0.23759282290450098,0.24792164081001716
-2.0125505272164124,0.24542003027660786,0.2717226786181071,0.2888795101072278
-2.2535894832085925,0.2574956029794872,0.1367241226360829,0.2812589459246165
-1.7918305246040347,0.2321449036298523,0.09909924249298126,0.3462982822118916
-2.1726191599083187,0.25816674227340575,0.04832175366699234,0.23269534071880932
-2.2122212492290267,0.25922858064453996,0.05424818229155774,0.2494307770783773
-1.8948093321786255,0.23086836854358225,0.13187925622998387,0.2803670147090352
-2.2032684662924806,0.25401986541719146,0.14787073510520418,0.23636001748613397
-2.228917370892512,0.2506659707787718,0.10518924383904427,0.41487274099921
-2.052129260548892,0.24888331650003961,0.1650223970745709,0.21580242421643026
-1.977324904187432,0.24106818440878924,0.19761706139963198,0.11767962038123285
-2.4453664775076995,0.26848480357859716,0.22276099820804093,0.14057439787704773
-1.7513576182235613,0.2364610016785532,0.18142127204819572,0.15194736608634007
-1.8636891253097199,0.24269219024494718,0.10853919100853966,0.09429891338836882
-1.858510112148779,0.2348965877193464,0.059164388148025784,0.12401512968449743
-2.5994120951785704,0.2614036392223588,0.2876473680540391,0.11120609488675512
-2.404833293758778,0.25755449412701514,0.30728775972640526,0.11548719362312929
-1.8579551148405788,0.2441771545615383,0.15867631238829025,0.0683617943208149
-2.060897985012882,0.25312205196707993,0.2104105989940918,0.13696359146250908
-1.900568218330202,0.24204261300607782,0.11075700353460566,0.18049536355122225
-2.398584067010107,0.26791428274084467,0.17815464303064482,0.12462553821676994
-2.043125102011339,0.2427518316369513,0.22980955193164476,0.0878910683166491
-2.378069460013979,0.2658676687706015,0.1467828361583022,0.2011435393312711
-2.4109437851575293,0.26503877465755254,0.23273883877001966,0.28256783474796165
-1.7135902381825172,0.23510271627692447,0.21234288306851212,0.12840475549555322
-1.755951593746341,0.23531237537822863,0.3485256180600514,0.1703456343999908
-1.8716859932321412,0.24546595127344598,0.19595090772668644,0.1805926194389251
-2.106078962523087,0.2562614981020562,0.29162206880026287,0.2574806478399639
-1.8582110449099252,0.2544449027767886,0.3512348446296746,0.17597464651319172
-2.236226680231251,0.2569759239108531,0.24035222165638925,0.24763091108292298
-2.446581151618114,0.27207229206567474,0.1517353237985784,0.17015685611461318
-1.8905731342678151,0.23743567094476298,0.1275985817630783,0.20481474402083283
-2.068640442121352,0.2507084738646702,0.08054860103986512,0.26036937132505666
-2.22161114030323,0.2589146339908382,0.03759306940206639,0.17638681274233825
-1.8991608316455844,0.24908269964404478,0.20085829457860893,0.2503585552285713
-1.9861184315192812,0.2499801838867353,0.16243554016483108,0.15712529975814693
-2.2971315775011236,0.2534234877819706,0.13278412975714615,0.27580968241528075
-1.961254317420143,0.2525592665431748,0.16645545986003035,0.18682778266068023
-2.296000770469749,0.25236527542115617,0.12808673539689985,0.3126184512609663
-2.2795682704262297,0.24925025345154148,0.11895791567792556,0.305984077663884
-1.7990782325062846,0.2274804958371497,0.08588551176199226,0.30993937638317726
-1.6053761327041425,0.22455814203486718,0.10975718553660452,0.21914595826445424
-2.24577799536239,0.2589112410075648,0.15238476334316142,0.16894448156627823
-2.0656051925079835,0.25050467258656967,0.062060477467941265,0.21520914393298332
-2.007924248113543,0.24490529200824032,0.12981594865716628,0.23108989489771353
-2.27735640811264,0.2614633175897897,0.08259535911970074,0.18033048001974683
-1.8945089505732489,0.23249386344352402,0.126019954265148,0.08341006565877898
-2.2017233411661143,0.26880148069795723,0.20615837828248734,0.20595173748404932
-1.6412840163439637,0.22729841651791036,0.08158252081715789,0.18912284382226793
-1.8044013086000565,0.23146002770329324,0.0604112575003002,0.22747920799298477
-2.3533061126868566,0.2659155308577421,0.2600958440020326,0.21009054421178502
-1.947043503017381,0.24296482774690908,0.14111453838282637,0.19048171150740217
-2.096328222067484,0.2479269185729943,0.07242481018755213,0.15988895420949392
-1.8584686140065463,0.25711223363574964,0.24734467833252619,0.13251363838721736
-1.8258638724812561,0.2403008809986116,0.22572588130630358,0.15822190027404132
-2.7181896486727766,0.27579799205088146,0.4190172966202893,0.24577185230870394
-2.82568997629996,0.28178755020235263,0.3793159238035625,0.20978086298388043
-2.8016928815429734,0.2729587799660385,0.5481191752115898,0.17121934597476418
-2.6086624490905845,0.26162047116192505,0.5415668751042065,0.2181051297733018
-2.81220285153933,0.2841087715295259,0.5009226779721851,0.29243244551111286
-2.1632327735293395,0.24793367478918998,0.30594540212920796,0.26631715488934465
-2.087645839880873,0.2606484576966903,0.19076750673710285,0.33250084233230104
-2.2613491843917233,0.2645565644903151,0.09677065395949792,0.1737344777100155
-1.7733467847242825,0.23176711190891153,0.3117072517658193,0.18459798177828507
-1.9391894936412615,0.2454224788493324,0.1746397005537081,0.19339506908169501
-1.9683292715967076,0.24501239914669326,0.14087318532630608,0.21289810572247528
-2.488133118428627,0.271340584995369,0.217163480656865,0.25611697070288275
-2.674165122674443,0.2879464425943853,0.11076793693382417,0.2901719752648147
-1.6451021233131264,0.2274833338562462,0.1132027648747552,0.2549614789242734
-2.0909951011794625,0.2539055306952394,0.08831631920159633,0.09942351584956112
-1.937665430229345,0.2442104923748164,0.3320680448617698,0.0906168469077807
-1.9284513994289463,0.2428315384012513,0.22509553223592224,0.07539101193348914
-1.8574222034591545,0.2409774504479874,0.27933808473023747,0.12832474311618863
-2.1563567813613007,0.256633856926159,0.11101750911909053,0.222266512086263
-2.151293589821265,0.2577416587599116,0.16259699951841328,0.18333454677708677
-1.6423034474401168,0.23019757115811182,0.2637263763633097,0.13003753526343848
-2.107223826594579,0.25747401531940706,0.23812898155415851,0.022731124820326992
-2.2794580446713066,0.2662438082374736,0.3674098663570403,0.0546498616631803
-1.9784171609253627,0.23976103684076028,0.07374482922914544,0.17461629171675658
-1.9793791045902434,0.23888610586608594,0.17439367149680463,0.21441152521975362
-2.2393245365864685,0.26966422167461523,0.22210197022809167,0.2292889248467658
-2.150185253057394,0.258880816934962,0.1873278245600718,0.22647128780541267
-1.9554036036183997,0.2420595037438146,0.06416907388701298,0.3105113061282554
-1.7664260062653838,0.23244832891474315,0.05474034561194524,0.2310646881666707
-2.1737193256431775,0.25685622805760683,0.13145522198741016,0.2572451283924546
-2.05528155673265,0.24994578477849297,0.08020213619564398,0.21089852439084583
-2.230666382838259,0.2605861116622899,0.09605284578255785,0.19465978770214942
-2.3510785724886625,0.27233201159590686,0.11502089221381676,0.11770371874739628
-2.1659405588284377,0.2548449548459115,0.09992315855271561,0.16490420052277863
-2.196517454469335,0.258332683314772,0.13241735410427038,0.2753418950031144
-1.8628377320164353,0.23706178843910486,0.14118548062756692,0.2524319771865111
-2.198264536710841,0.2565825174423072,0.1371865968028038,0.253829527486
-1.9566081948986465,0.23943398024968093,0.1595705125300699,0.16581656488396707
-1.8343280660225654,0.2344136843965333,0.08255781511484057,0.14031457988925367
-2.348897991706817,0.26777561544196377,0.06225651917671983,0.13107435522418764
-1.6955120029846955,0.2341283591732611,0.14971021824149283,0.270738528794467
-2.0702444649258065,0.2508611667726096,0.11095695945063133,0.27588518425606184
-1.8216191604062617,0.2350750734387478,0.15294874326263802,0.19704289232960365
-2.265156459231199,0.2537415684596379,0.24400020348383572,0.2900857956284788
-2.387740397772932,0.2628589823455839,0.2810329720480046,0.22760611666098135
-1.7346702888548244,0.2306570686033981,0.13805490778525095,0.267991416439445
-2.30518004081773,0.26166535524507534,0.1990997593267803,0.22261563024533712
-1.6206792642557712,0.2211103322672552,0.16943210292561137,0.19839102544121953
-2.493016655140814,0.2702799302455172,0.24701613955631235,0.23842385325641985
-1.8381133397528444,0.2354412645935352,0.21727496187495665,0.2219226637071745
-1.965656731519282,0.2489807109950449,0.1638667468304204,0.26209808224366715
-2.1593748241094177,0.2584348315236875,0.16488465688198217,0.36259226998088523
-2.1472360158123345,0.25409924597688793,0.21561052411764,0.20979744780392195
-2.1048881924370755,0.24808877600659118,0.24644240163897324,0.16919268836977042
-2.07407129630546,0.24795595572933146,0.1494887914917572,0.21670992508543815
-1.8765605732502415,0.23700162940544836,0.16990958502667705,0.1348874500574335
-2.07380918591159,0.25567324812647957,0.08114490085290685,0.21646227646911997
-1.9867772672163766,0.24917954621426022,0.14667768223208957,0.23901175056689133
-2.034015118589857,0.2510803579365374,0.13681023167341766,0.30421886466023873
-2.011272339250167,0.24492673469903045,0.10093166906024952,0.24651185345998375
-2.0097246388445766,0.24650119293822367,0.08997430537559953,0.2846927379517953
-2.222968930326153,0.2635463389319485,0.10077955156613437,0.29068793950573624
-2.398580890827965,0.27443201673706125,0.037933200342061935,0.25261532103884116
-2.2237560719844094,0.2684761978843216,0.09381029005302656,0.23510641154715226
-1.86861039876056,0.2293025509345586,0.10893740855023608,0.27273904004504146
-1.982713475990652,0.23899885428435516,0.13593307304706528,0.22389392894072102
-1.8312239284771594,0.22950468020567769,0.17062674376342646,0.255881077261028
-1.8771925516248302,0.2422038185525267,0.029183601501123663,0.1475837899226206
-1.9026208185539366,0.24165327383386465,0.008702288442109409,0.22955574905962814
-1.9973935723510734,0.24658855224380288,0.054638985515735664,0.1655109270921345
-2.3059440174674806,0.26454070287251275,0.03407139163885723,0.20191505576961183
-1.9442610106161948,0.23697206506005172,0.11701258152850827,0.32203893918286214
-1.928267360960314,0.2406206090489215,0.060740790550918425,0.3300810318345735
-2.14187290804504,0.25412210075267455,0.10864058037157,0.34475608602295305
-2.1641157879835253,0.25331987251375987,0.12310047104960362,0.1908472275514655
-2.014106106448879,0.24682580873426543,0.11813734482998871,0.19366859972988815
-2.0450615840898023,0.24762680541242427,0.15646512052536896,0.21480689295501282
-1.9653513418627493,0.2440182605045261,0.10027216789841259,0.29935265576782855
-2.1989683567160725,0.2570834762137031,0.08124648693098518,0.3488351306602216
-2.2213062860954693,0.25662871676820936,0.07626662537774742,0.41525969242630656
-2.0105684261903183,0.24640803628882002,0.08356974689273053,0.12794680823035204
-2.028738210052574,0.24971906016708395,0.05929412808981269,0.1794939565696216
-2.0849087834035736,0.2547030283188506,0.10799526685560976,0.26076231918382914
-1.9971042254207387,0.2447662869213402,0.14125076585817786,0.2614346768411344
-2.214786285500533,0.24770549758476207,0.1442937988301774,0.3672933151662974
-2.23337501313161,0.24785020990285775,0.18035378065629748,0.3251910159325258
-2.3425372613473305,0.25585811584108104,0.2198865421952303,0.23998699247379324
-2.4815676897100944,0.26509894386988064,0.23854723052366428,0.3027078989140852
-2.5134631639587797,0.26366404176897507,0.21017211613929124,0.16210157223575564
-2.0509350436683618,0.25445071048665174,0.08962642688434937,0.03524077006372854
-2.101675716131676,0.2565787263682227,0.08128993045685562,0.014068083811419798
-2.002822841353345,0.2433806855980427,0.06395194657875775,0.16428606710180577
-1.9813467682872803,0.2481933972122171,0.026691789513301166,0.11954359864036662
-2.0316345246120373,0.25044888411749877,0.024871594414225706,0.10003770309946183
-2.1641301911368975,0.25721966061346546,0.03300580953430596,0.1753935886632968
-2.283570532187291,0.2609041991913117,0.029057398361101917,0.2172493201408659
-2.0480245044407077,0.25124261791864055,0.021449941918216548,0.23900651870805983
-2.004850865794849,0.24889325198908066,0.016437809313982272,0.2721977259699758
-2.1474521607101553,0.24982655855274985,0.005022165445451816,0.2710139990233769
-2.2325560600868224,0.25844481352302734,0.0037997118479962547,0.27297121376827
-1.9559851122367289,0.24697683768315284,0.0068249274207848876,0.17293338822913823
-2.024640138124064,0.250222213273889,0.003866648368453369,0.18640484669265417
-1.9736820103619048,0.24865286719938776,0.0015069066414652443,0.17456742689071106
-1.9335538516678987,0.23789026820032358,0.009817918159982938,0.3806646937526902
-1.825477020328228,0.2403551042786811,0.015180007374766954,0.293883986097052
-2.2793149983738035,0.2600683393473289,0.023159685360719925,0.3221521450323706
-2.406869431307308,0.27048445428311185,0.035132213759976744,0.2453129053200154
-2.23888278880786,0.2624679065847822,0.08635654486722383,0.36289246851611956
-1.8868461179652178,0.24240994324165238,0.10300334454549945,0.3117672440066739
-2.199176912029327,0.2612861832119007,0.05422799732067884,0.28031552837675794
-2.2822894011983745,0.24480627947936837,0.22799305936983166,0.309348785133831
-2.16200504221158,0.24344370444365943,0.22978316636582025,0.24772780158827187
-2.774554235381051,0.2588172679575387,0.411987628714912,0.29242527422528264
-1.8282720770643879,0.2493740071544847,0.4212446644136636,0.23237497450608238
-1.870203484608576,0.2439968044574804,0.26497276002777165,0.3099238859546261
-1.8663510280839475,0.24299326372008542,0.2491323754941291,0.21776186110700532
-1.8715650833785857,0.2409457982640337,0.16882995572864024,0.2467514914543237
-2.456439221696378,0.26278685036999583,0.29438540640550875,0.19284279090986384
-2.398195108803283,0.25429570233454346,0.39967572428274795,0.2110788390392903
-2.24542930532354,0.24994266058009412,0.18068454766684874,0.2075872243855492
-2.1853188365887006,0.24776763956781234,0.14357873764822707,0.18414032110561218
-1.925159904999901,0.24436695213240336,0.09512228969155677,0.20003042550026526
-2.1880192453358407,0.2612198149726165,0.11598004522357903,0.18950427050167196
-2.196587241518187,0.2565280827095482,0.1069823151966316,0.27321642971840454
-2.1815892365053573,0.2564300465968767,0.2209941500789718,0.24774352061781962
-2.1712250280918313,0.2569699745884414,0.15220280831882105,0.1993882598706475
-1.7936543814712245,0.24141572793865426,0.031148548754156336,0.1460329539554859
-1.9748556378076498,0.24278788634401388,0.03309003125187571,0.1227502417031795
-1.7059628393860886,0.23247148436066511,0.17424897947644763,0.12782509392433186
-2.084011425043927,0.25331199734322324,0.10978550914235063,0.2777971723990939
-2.014656388256776,0.24501472746053726,0.09547546239800526,0.17990992053411536
-1.813334106153457,0.23445438802264018,0.12187844940635496,0.24999384266673205
-2.4225518658359517,0.2751988926490389,0.17464435489429653,0.15151136263802142
-2.2355907448013843,0.25749472363798986,0.110816846669227,0.16286937695460152
-2.293273118257722,0.26804770935144945,0.17255215852924594,0.1509905373137535
-2.043545226851767,0.2456654417549017,0.17891256803593447,0.17745121154511084
-2.2404344469965696,0.2582473677494161,0.1810595461070011,0.1655502761534379
-1.8555703143087023,0.23816613070472317,0.1762640571844831,0.1171943352157358
-2.1413873112962074,0.2545206375217077,0.257956283841195,0.1704932532193651
-2.046599197852789,0.25191974514252546,0.08293759719246772,0.09951241115120393
-1.9281066415718544,0.24243349027252487,0.11466089619212366,0.028847866734419924
-2.1529958157331666,0.2537076604667508,0.168785393034743,0.038849578956958807
-1.9463928677956432,0.234548825807183,0.24339212419290693,0.015924518625271136
-1.9223886832254709,0.2361563819763555,0.23145847667513986,0.019562585146136346
-2.2965947846695034,0.25819064106157813,0.1824102751877799,0.108200978103904
-2.081586059839607,0.2527618526509215,0.12458165841338577,0.23063660173164646
-2.0814458578344324,0.25731601717069463,0.18924636829234515,0.2082027006708779
-2.0724702104902306,0.24722974332554012,0.17341687398788078,0.13529748965958335
-2.0987233597271455,0.2511451095152499,0.12021204371862003,0.03858733180974117
-2.063687463346749,0.24541078022216054,0.13332309052260138,0.018947918641428738
-1.9312215379657642,0.2495629738665612,0.18113523612805582,0.07754759824715549
-2.142014843943778,0.2547918582979308,0.18778937338615442,0.02972700820091388
-2.1560069580513628,0.25181905732391746,0.1043460313988182,0.141578133279623
-2.2596908389683064,0.26039790212371833,0.13784998833924816,0.11886589535560182
-2.1127241163394435,0.2550797764544514,0.07894160925939772,0.25932431301484027
-2.156800711463107,0.25868627502340386,0.07391142815462412,0.18981544930815747
-2.3423848679626253,0.2645142857050413,0.06684035856308333,0.19221581081928338
-1.7073370859685224,0.2273690849541305,0.05994825450311025,0.13796823509673647
-1.8769036305540947,0.24696108458894747,0.16982261167425788,0.08790093471397592
-1.9918873847654575,0.24747737175788492,0.19134043142121138,0.09209299025317111
-2.462528706929426,0.26730291802173073,0.19369084386791344,0.16225792427604568
-1.8928714306189853,0.2499969039125321,0.13943941542366958,0.09295245109227573
-2.1622388178878147,0.2591109020506514,0.19455971909376307,0.1045417061698767
-2.0561182992277374,0.24901903895230756,0.31192294319814134,0.08280507949642477
-2.1299071497586377,0.24995563319245448,0.20708086052508978,0.11399472076362309
-2.138079385083217,0.23855647963602966,0.3189082425042727,0.1426811444932639
-2.552646079669935,0.27079045443707733,0.15237616164637913,0.10059684962774157
-2.027918834800206,0.2429687531925535,0.17546038369939368,0.17781731577452337
-1.9678460998497547,0.24258612982712166,0.19211610469513596,0.15743734711435797
-1.8518178589567014,0.238453819070124,0.1929272843624779,0.20500605097247726
-2.1591948981264077,0.2578983828735332,0.3005943189886311,0.04947863163042201
-2.1173815076515337,0.2574911654146835,0.18692907578625118,0.09156341246416921
-1.9082905910525136,0.2394666746695078,0.42668761562461244,0.12925477594848112
-1.733421508273965,0.2412636991934631,0.3197237906117596,0.05567622736215899
-2.1404403802591303,0.2516259599291015,0.1583327489893523,0.14486483919805118
-2.1608371672367763,0.2610356982975946,0.07362859628563527,0.2080887902001045
-1.9323553846881287,0.2417661568470115,0.13661115357992318,0.2074465449482994
-2.2787913344726305,0.2604583645890487,0.037173756112804004,0.19723933694738355
-2.315781685679592,0.26864188071864026,0.0684205414274508,0.1503157461866106
-2.0588781715695372,0.2541353266682937,0.03741973912772552,0.16778120591318646
-2.2532252526543357,0.2648218972473581,0.03412019325753727,0.1948160155887908
-2.4927903399056084,0.2733127371877953,0.0253805542275591,0.30375484151597165
-2.4981283973701935,0.27814470191263546,0.04621475245658106,0.23344562854872597
-2.1984533957435453,0.26045753390075305,0.0997826797348646,0.13571320304873005
-1.8981938492915416,0.2402980279927685,0.06917516423486066,0.1675957376911421
-1.9646283358067975,0.24007542565234782,0.18491543921071973,0.13123082319142923
-1.9298292378809345,0.2442192469844365,0.27189359423438697,0.14143577453047088
-1.9490151693379838,0.24676455121368931,0.19253722337460888,0.16595812855620776
-1.8136875694909482,0.23538142494670194,0.31184304151163256,0.14973482064474625
-1.892290694488564,0.24797867018343123,0.23088785502663614,0.19303541583563733
-2.365493008734547,0.2638326508183176,0.12985557475576262,0.16552094067026918
-2.3058695841539545,0.25922082779087446,0.1561011350921111,0.25908357736141446
-1.9755592993351656,0.2449183971085076,0.0865468723526065,0.2367100159225468
-1.7207601249616968,0.22884772804176612,0.10404991959678371,0.2428147364646412
-2.3312240367089663,0.2693448167923262,0.15269214502563627,0.19745236942167427
-2.494548816731334,0.26746555990772014,0.13964905137402103,0.27526665072295975
-1.7384041677512578,0.23609874816144533,0.048280180009588905,0.2643367988120417
-2.4122335746736834,0.27252698731385694,0.09219138356306047,0.2161243281325867
-1.9293528927111412,0.24261296523518158,0.18110947069547817,0.22319538765490093
-2.3288026017851275,0.26605774795073833,0.08756303070977862,0.312781340314009
-1.9749733977533621,0.24052908504390108,0.13715316482442755,0.18509920133607582
-2.274029868712443,0.25665868188114727,0.13552467313691072,0.19327474523840835
-2.3273750181595303,0.25280152555090807,0.2066600696064431,0.21626869442770175
-2.098447379083705,0.24750891506907355,0.25185592844320515,0.30482589714884617
-2.3939047265276856,0.26268476405099633,0.2654784357438319,0.2499722301383323
-2.4039835572398776,0.2654605343362324,0.2527889278621739,0.19078990293746806
-1.8622750145685902,0.23618945548372508,0.2650529959328606,0.18629152255993944
-1.9781590538579514,0.24824287564000386,0.1975053792944609,0.14259057293558816
-2.1588381703924884,0.24824646344977505,0.13976037345844244,0.06648850812700849
-2.5053731492978986,0.2613748360987297,0.28741075459907695,0.07873322796979829
-2.551509712148654,0.27445467312155636,0.2497893648158449,0.025822240211582338
-1.7003372357394209,0.23087142121746315,0.12340937874252102,0.12288443022993631
-2.0759507322522177,0.25438252793554633,0.19774329600920149,0.11832382844725944
-2.15507469461133,0.2643080956010978,0.2830992836990361,0.11843309094482485
-1.8927889500069779,0.24339061914514484,0.18073664674074041,0.06590622851406103
-1.937692358031724,0.2475723393715252,0.1547248432415377,0.05172026695917835
-2.142884423602275,0.251659407739034,0.10734655347601096,0.09710799757340988
-2.030957313135115,0.24741873477686807,0.022563470912087765,0.0723060158380196
-2.1673085498919895,0.2613179111534281,0.0840439855956956,0.10708203727738387
-1.7381004730075789,0.23200110235245336,0.05756783980370585,0.07339832422034853
-2.208289676245972,0.26681113313818455,0.14421565382232832,0.16715078803499228
-1.8937325520646935,0.23627411308788196,0.05457328120234384,0.009790920149069026
-2.121778159472173,0.25798415927126833,0.1632596292945215,0.021373877772570927
-2.055498188010586,0.2564477564507651,0.2145538804316351,0.02338999515212095
-2.0874484883160926,0.25592114898235707,0.09937755063625359,0.04248042429853641
-2.0854752466593824,0.2571607877043009,0.12082347465595837,0.03537243104569419
-1.914241946252543,0.24080064218123406,0.08154023518646082,0.10738270401837102
-2.133635087937844,0.25448998522354144,0.01879447306323377,0.021922068441764836
-2.114718431768577,0.2559827290092818,0.018457733915209905,0.023263568114962094
-1.9554824145666276,0.2436179400607555,0.08389083311348826,0.2188890066422476
-1.919618100522004,0.2334081219346703,0.13041028486194126,0.2923034731731502
-2.213854857065576,0.2601780386970578,0.17076383590001581,0.2329997580436759
-2.310436755624747,0.2652766821894071,0.24789479873055284,0.16575705858687306
-2.024667864125566,0.2385343234581962,0.12702614073111443,0.29644956958939334
-1.9748543179997717,0.23748965918655832,0.16172666222790802,0.2384748224909597
-2.2697774448115586,0.27708955892632736,0.2599436875541446,0.2534523328736553
-2.1115979757040715,0.2467027394230761,0.14839295173349112,0.27885780717153885
-2.1576494650482654,0.2619887807971313,0.180380225604042,0.1774442625989444
-2.4459255976943965,0.2621858727399737,0.47822191158651944,0.19807888695584025
-2.138868089700349,0.25820999855499177,0.31444440055975825,0.306448329615843
-1.886427998718279,0.23587175606839958,0.22039859538391107,0.2461739701816308
-1.8791716830694534,0.24072429290544403,0.23916862802248257,0.23146910549873795
-2.0500095352786065,0.2511053871911252,0.10308947570730523,0.25476077743019204
-2.0501124481483757,0.2531841232715736,0.10269003686359456,0.3146926775916056
-2.1768246247605036,0.25597711024816644,0.03736849719763788,0.2296730446423576
-2.0554517527058156,0.25011578026751125,0.11193818170869278,0.02477627814155504
-2.113720502706993,0.2570401751891695,0.14248890532292793,0.016149730548198717
-1.784595392182887,0.24504268316530656,0.3906008943959309,0.2119260767471831
-2.527090863341651,0.27165112222203497,0.2604385520460981,0.012654928260894604
-2.068101594206745,0.23976615563443351,0.37616213766598455,0.07819997267365579
-2.255626867504111,0.2532992694365844,0.33585087272507474,0.03126939293022764
-1.6005055429369957,0.24113556472299416,0.22268325351660778,0.06499431445170956
-2.5097769679849846,0.2628386126182304,0.23928973699132614,0.17725666696522946
-2.527006886163181,0.26577162161989204,0.34781688368011443,0.025053530954692767
-2.222669128111369,0.2571578438275232,0.1539901809871974,0.028694030175247784
-2.176579020072876,0.2659423108389567,0.10265788679567271,0.007921494597722784
-2.142648865030184,0.25801860405768584,0.04512816860723729,0.015423861554794928
-2.095127014601881,0.24728448274895828,0.1283161950488303,0.01426530226635788
-2.476270710847774,0.2672605475771669,0.1316161428321622,0.014258792217396558
-2.0032979567573763,0.24802423041831012,0.23796661514085776,0.03053149775752148
-2.042499271909422,0.251214214927958,0.24507445219724486,0.048738512887115906
-2.344113049300954,0.26853144024997894,0.2364206361368091,0.03072590009365667
-2.372216763424348,0.26113771055333923,0.3256702749312225,0.029185675583816045
-2.0113543299803114,0.24615899578527958,0.35114980549545904,0.09813932272370895
-1.9714128082088127,0.2496076575489096,0.14052322797524575,0.2649541180793407
-1.8263282415679407,0.23533707192281725,0.10355495023573591,0.1975922783740864
-1.9512643184931053,0.24246314956163825,0.11454274193219376,0.30236092184148683
-2.120299264430213,0.25314637361136605,0.13267037635136664,0.322960899422127
-1.9181889797450484,0.2321830910389004,0.0879507239825841,0.19366337042539516
-1.7918201599914874,0.24699562093364488,0.21953778915642688,0.14396929955217383
-2.1720291466112025,0.2620362197019976,0.10596943762688249,0.16672922198932
-2.1069667606760394,0.2553060419208389,0.11923964806345251,0.3074692155288295
-1.9169716906452834,0.2376263130441609,0.10425369792718317,0.21163408650503668
-2.287253742588498,0.24904861470923,0.22702640114677,0.21508844442173308
-2.168263385475627,0.26309815712930185,0.11039444655149298,0.19159943351439346
-2.1806606999681417,0.2515660850751453,0.16230197233629595,0.1543479188515052
-2.1283270849974776,0.2584994487075674,0.06294502230065839,0.21968023915298712
-2.087818337395408,0.25665249747460495,0.09773087292749752,0.1666739573813103
-1.9665402967378716,0.24703792457380366,0.16672895497435097,0.28957005608747394
-2.3809169413247244,0.2670932898645196,0.32558817688656644,0.2411641882344487
-2.342217441215682,0.26070159020407513,0.17936050992529295,0.17061029721538434
-2.0059794910170194,0.250274105593577,0.3950528680137592,0.19289902317704888
-1.604420409904693,0.24032205222733527,0.35988492236883496,0.2113366729637574
-1.5225381052320848,0.23826109862694933,0.27477179488406206,0.11413350342093728
-2.2887484816019006,0.2572515542566893,0.16437797659757433,0.21637774834298656
-2.082751213550303,0.24069660577003799,0.21010782196943528,0.21090719362704663
-2.386820190893818,0.27369319754123356,0.2638191031958618,0.21238844313664218
-2.1024034749858367,0.24917380442726772,0.13318864284860757,0.1823279894545422
-2.121738063894794,0.24930137277535547,0.10033512705435219,0.25474256062090317
-1.9415573217232753,0.24491302527673744,0.2631903994793069,0.18580859276786044
-1.9909980417271829,0.24470292592835508,0.21597228564627746,0.25316219147774915
-2.1889030163732053,0.25556670251067437,0.1344541494464942,0.21177002638109976
-2.007858720026766,0.24692801492011582,0.13513948900994008,0.24135570983006116
-2.1969400864123108,0.2618466131023828,0.07158369439151739,0.22636776019683866
-2.2830334761289865,0.262863596087815,0.0968344428226382,0.19681198285097146
-1.8607982308682824,0.23888565305383214,0.29471755590294496,0.17554941189416776
-2.4890660743002813,0.27451934480398565,0.1415868728603439,0.06677775511638778
-1.7514608107188383,0.2347179118963352,0.2381986352192905,0.022824537528889632
-2.4785175371957564,0.2668746867118813,0.30383608745230095,0.02912099145871244
-1.8244776711211732,0.23877048362372627,0.1181617129442459,0.185971891790178
-1.8187301574029833,0.23858953328138516,0.11840872996686094,0.20973778438591967
-1.8578576933919257,0.24064841594916506,0.12521949409682026,0.30920161441025207
-1.9755748299980802,0.24928626101372475,0.14042273645199665,0.23888691641008972
-1.9212180527894414,0.24161683575830212,0.1056035021452371,0.13967622352418047
-2.177429918746816,0.2586602586674266,0.06262173777888895,0.16668084928985605
-2.3439406731136696,0.2665961477279512,0.101021204743698,0.2305528689657808
-2.166254789007019,0.2535502338384553,0.11780431673795501,0.24810277902511668
-1.8311344413812907,0.23502079732951628,0.1236448014475283,0.19970700207648373
-2.1766614323162603,0.2565546917637358,0.15687593048781767,0.229822988152077
-1.9997204535967452,0.2400188397442352,0.2823517212748143,0.23996696515685498
-1.9480837900951944,0.2552731686402276,0.24994050691023267,0.18330743552866738
-1.9807293875131569,0.23587476176816052,0.3498132190342323,0.19643443189397547
-2.0960553901863666,0.24738464872732494,0.32719116235118606,0.19855153002494752
