Intercept,sd_obs,sd_phylo
0.156103353369695,0.046914405072688056,0.08556218580572653
0.2140140492294652,0.08384885434781728,0.08584805513354163
0.2122404184427586,0.0775063251675158,0.09641091653048406
0.15091090673795488,0.04581633809883955,0.01130587037166786
0.1574924578558946,0.12525575254867657,0.034904193621067024
0.1570546421193091,0.0920109146910283,0.04208596245753761
0.17301218714797212,0.07488370647418578,0.08278810874610362
0.18171884084915677,0.07429143845327814,0.06764939820173337
0.18274713491512667,0.0634336161653204,0.031802166840245547
0.14024465881749643,0.07669366791269731,0.0384856522630448
0.14789726894184982,0.09955578331133591,0.040854527548833536
0.13801764771572494,0.10256515769246272,0.04880979877753313
0.13888939731117694,0.0799470269132422,0.050707258804794694
0.16898041678040251,0.03676357385701808,0.0509323287756949
0.12751901470462573,0.03614889141064369,0.05334823196488293
0.17737144248318165,0.061340224313552946,0.030527549550226626
0.1545222885669323,0.05823272240137601,0.050779391199188985
0.14910575665847786,0.07819432674872935,0.052945969780011135
0.13928489814476,0.08627425310803345,0.04385687702543872
0.11875358732277198,0.09440359412608006,0.08264265714924186
0.17036312815700347,0.08369289658569595,0.01681175696794378
0.1338994446106478,0.09002015207953817,0.032818144204722524
0.20705872539995104,0.07509967933962099,0.0742226360793539
0.16828541513553796,0.062101765040305054,0.047315197961587147
0.17533734487788868,0.06466800636676735,0.059616856930972045
0.18746031981125344,0.04777220292547237,0.0038218101515690287
0.1266761616339649,0.0646143726000728,0.010465828774069711
0.15811994929127549,0.06289497694682146,0.02410490047212992
0.141681235809422,0.029420338977553147,0.028231679981427237
0.1394919334076114,0.0202686093653609,0.029983111954806522
0.12365686114896869,0.01853745050044692,0.10509330992321772
0.11859021997202034,0.03018098595699842,0.09354304957797846
0.12194538046826431,0.025174063522158473,0.145677545882995
0.1564706628965195,0.029383245732039175,0.12639700801729595
0.09372524909543464,0.03159923722595003,0.16588895958680938
0.07673144003060073,0.028997424364182154,0.14404287777136887
0.15717502475718736,0.02235848015716836,0.0815590375690877
0.16058812693328045,0.02773822889394787,0.09646494166919586
0.18376372096277382,0.09092986741206717,0.07749069784928153
0.19458198445355257,0.06694980197936838,0.02452515506961689
0.12811885564747466,0.05701182089314656,0.028336420475338762
0.15143304537302346,0.07831470794224114,0.009558713018052174
0.17027277890161205,0.10724368109867466,0.04123002614392321
0.15548917579732002,0.08729687665735478,0.044712627330178584
0.16836084871616544,0.07663280382775406,0.011403410072170689
0.1305626969098351,0.0921467485058571,0.00805647462382025
0.18528218486844972,0.06534522192357058,0.03600679512744
0.19042192921537515,0.07893905351861709,0.0007639509742962387
0.1596020761473749,0.08959995164456207,0.022899154604058558
0.14293674299883666,0.08759490139333473,0.005107836334663066
0.14150680491707576,0.09084477124125666,0.012388829303939612
0.16184904774351366,0.1067220590100313,0.00913304657753341
0.18343808017027205,0.06309953217277631,0.01845084602537477
0.14013296604613407,0.06132550457031738,0.017429273869674522
0.16095827159318604,0.038780680030804864,0.01808733585377474
0.15510577931259686,0.10834075209043194,0.01719290997539508
0.14579908917772935,0.10283388539839779,0.007507559349751411
0.16710233344860007,0.10627535239168694,0.009185804867555922
0.1286581791820288,0.08921557146422164,0.057863206169090464
0.13259166812704481,0.06204678822582824,0.07257713517887328
0.14943572611867198,0.07115785845310325,0.12682857281407495
0.20040222800004354,0.043456297587661404,0.0811656126971032
0.1961024828412595,0.06494208771073288,0.18826056227588467
0.22100907686364965,0.0656878088180852,0.06989459453631597
0.17742876739095245,0.04387983386231509,0.055975290584687906
0.15088292926190253,0.04190016929653859,0.06392523485865667
0.11113663926761211,0.06881170613909862,0.07044832327467464
0.14099687894803173,0.05505940079808419,0.12013892239118121
0.24353913849950934,0.03990415408585462,0.16782108801433004
0.2497627602283705,0.00839449915290243,0.10968016555857352
0.2719221665796068,0.013669449189495987,0.17734197147032688
0.2819053913063591,0.014072225379081262,0.1641743046875025
0.1998236033698815,0.004364771854497486,0.12620923595761935
0.21370866583687612,0.013371758615335086,0.1693631059406867
0.17763006885174426,0.0010536263816877077,0.11612296040604836
0.22953688778538328,0.0028184273060506615,0.11425426599820482
0.1549448817647835,0.002111194549318732,0.1155065003603125
0.1403870972546454,0.002863724984414643,0.08852564804503608
0.12771097726713593,0.03632177324008485,0.09561634505750966
0.11352702301819033,0.017189071164842862,0.08374160026907325
0.0709294432784811,0.035474731812748884,0.08648340948643374
0.1468400122540805,0.011480694128440126,0.10220493066134093
0.14988480283633562,0.020312530943853754,0.08100380486832766
0.1504145704221354,0.013533605059908513,0.12396415283908485
0.16668960295392982,0.03423623506870663,0.053419844016001715
0.22006261045227163,0.042595455590736526,0.0578665952840029
0.23038932181872182,0.0534017476905769,0.07191703285384597
0.20725230832001734,0.07689499999603394,0.04923271873646132
0.2095525113335566,0.03732613408526829,0.06951253859210765
0.12705284424762966,0.010169731893873565,0.049045761207880664
0.15890022995027386,0.005656485091329044,0.13090601719348724
0.18621095038559207,0.0035247986445895367,0.09821006420543858
0.18158337915019587,0.002534123303713163,0.15939370766246927
0.09895651890050203,0.014866969094942247,0.19705181535850788
0.13710191983245648,0.010243848371371675,0.09655081820735807
0.12633546337556997,0.020741564685134634,0.0990005265149479
0.12904373527223087,0.030668598339216972,0.13985912472176576
0.09711452845732328,0.027823611292154417,0.1118650051945666
0.09776581503885726,0.023639293319617706,0.12325595203637303
0.12362562444495868,0.01921640202544122,0.13291524413204384
0.12992781539146195,0.022421611632612505,0.0986011677329548
0.10908290420739387,0.04153080332730924,0.08960201615571259
0.14242517693557902,0.03694180857660929,0.11557217754362864
0.17683073824568607,0.0038961913256642788,0.07130286144428706
0.1740114731156974,0.010867425007541086,0.0796644411760448
0.1780251423258002,0.009911530906888299,0.10788158465781006
0.1377080780586256,0.003905538777373822,0.07913670326889746
0.14830745396683961,0.033191277658026,0.039479605169624746
0.14722217285855682,0.03724285051861387,0.050993867109782556
0.16299763033800438,0.05886482814672763,0.05226432776128692
0.16000421455543104,0.018675525636165466,0.10785723765366809
0.1737112267730867,0.058747850651285426,0.1433497483735191
0.16237941420124308,0.0018324728766539761,0.14882596861016678
0.12895998046614046,0.026100643279615192,0.08251109242455928
0.12784038368089395,0.058002718418431944,0.06936556520641167
0.17108941286810983,0.04343375884257965,0.05530573459667607
0.12799635629347794,0.06039309255611264,0.09977013345597513
0.1755755249900324,0.05031483037248197,0.07881496783063463
0.18668561530807906,0.06915251280273807,0.14052702017466737
0.18230248433895505,0.06583765552948621,0.0819001789416007
0.203228977433879,0.0613407222955461,0.1046233476913245
0.17803895413281287,0.056674179527657145,0.10387590351956212
0.21709493275124878,0.03700579441150856,0.07283764626278337
0.2380971540580636,0.04104082861224431,0.0823430872843727
0.13175534837162664,0.07389434612675215,0.043044981812263246
0.1495298284471057,0.07056260497124318,0.1217528526020342
0.14712476980497616,0.0630658666999665,0.038626923514662376
0.13697620499344978,0.0376900425486429,0.05407462708593371
0.19290993080169294,0.09053252879240437,0.05306352691524899
0.1520376682160911,0.08413548936067577,0.007847991503191685
0.16164324906152056,0.07455818256576528,0.050844333579001304
0.15182273213020137,0.04960809430896982,0.08262577776504795
0.19762970880515646,0.04575823469774418,0.0897794430147783
0.22728999931281257,0.07013824669453762,0.10686032669526974
0.19471217147941977,0.07869484057184163,0.06551952704226023
0.20827520760497523,0.040934090896475483,0.08363364000708846
0.16806108335237543,0.08835258702564663,0.04054378586181241
0.18561682902169685,0.07615724344841714,0.05075599857983082
0.14955765327185813,0.09559520632567245,0.06053102207565223
0.1899643353586624,0.07840797143908593,0.06014969661784884
0.16458477866507243,0.07903464878709064,0.01651206485449024
0.1523597025594315,0.04514638827705354,0.018009052744553004
0.1648661842668977,0.03618936309525231,0.037789033150162035
0.15330902739661628,0.058720321473185025,0.023674975526371576
0.1761681787791822,0.10366186142200265,0.013627879702562875
0.12641172366346595,0.07973087046035196,0.01673078296592555
0.2047418303933569,0.06875157915615156,0.048945939317622186
0.1730376373519785,0.03617543462847958,0.08775702362824189
0.17867006238996413,0.07471216643093191,0.1107577426389032
0.1880293678587682,0.07446351352134385,0.04227033487969932
0.15524884579144754,0.02759332182680222,0.008467382096244603
0.16906252276245734,0.0466951545551023,0.04320464679467461
0.17737711892167182,0.041836198784020825,0.044249720305389525
0.1612848697217534,0.054801248825827216,0.028640441794711667
0.20170913440857802,0.06694403447066022,0.06545380091397106
0.19777383116911798,0.04831988952145433,0.05133090818072609
0.21127114373562114,0.06072923618427461,0.07680071548570994
0.1273118017618543,0.03977420723035489,0.06994744975596019
0.11898943520588232,0.03782760060659802,0.09712578150475787
0.18240981332633555,0.04194475569628661,0.03503298635314537
0.12974902130947558,0.06556205400097875,0.05176935038029343
0.17192149026304265,0.05914399471580237,0.028398309077374246
0.14597419177180662,0.06129619391462534,0.062025958586192774
0.20291066374670935,0.053492522291178166,0.10742314874531499
0.1645949371251998,0.0950697620947632,0.050758364090042085
0.17273318966796916,0.08193030262618876,0.02366767857631406
0.18926188648440256,0.06504443783671278,0.05522955604160061
0.15449936572734377,0.055847137973985626,0.03489526772536729
0.20728603563515915,0.11493759730115677,0.055783000722276425
0.14953616744832246,0.05688564412814203,0.0025618639258185747
0.15016286580018992,0.06392686604169658,0.015049627439799729
0.1490646797182392,0.07162205073142228,0.01786812247951857
0.16987072688198804,0.07599312910346398,0.03582760936994769
0.16868893060345055,0.048754550740899905,0.110527034529445
0.14121184822361557,0.07060957801563741,0.06370753931517455
0.15229657220937332,0.07684160428930928,0.005340895994849849
0.15270778847659744,0.0951328804124831,0.00826445893949582
0.19003408461633847,0.08936599063345593,0.05355613353048894
0.1846389200715559,0.06353650042337372,0.03542622007328762
0.13843945031560448,0.0784134338915429,0.020816056692417005
0.16090195566510992,0.05758949872469114,0.005102498214033814
0.16875493377959577,0.08290132623186237,0.02135658630924522
0.11520763879147153,0.09729691374251184,0.014055984334523805
0.1463662513715876,0.07346269975829736,0.01926004086154243
0.21392959543903622,0.08404271468995991,0.042488559137354553
0.2557696243860436,0.07898169809669076,0.05955955835625674
0.2343865797040105,0.05524032272324446,0.09988370724875337
0.10323790336224116,0.02402554998521353,0.07599210435728744
0.2357655023768965,0.026585293601536435,0.07638256427857049
0.2571288987173846,0.019731670774713383,0.09975569195036987
0.2308730357096957,0.02172622606058036,0.06463673397242355
0.09212986721524062,0.03358133153702851,0.08497070511997379
0.09731300385469473,0.03279370073835812,0.12535681579646224
0.11810962892127724,0.0016942169788245348,0.13609598117726984
0.044227253602485035,0.04304038598475537,0.12367282150582726
0.1820522517618925,0.08610413812660923,0.08433112589360094
0.15847270206600828,0.0631186912936986,0.06176734010321269
0.14376751524105394,0.06994889966948223,0.035132108841192
0.1587970657052782,0.05630450525997184,0.04510470562034191
0.21877732581194137,0.028939414320644653,0.09832553962210186
0.15053832720025642,0.022049846834077312,0.07078471770866786
0.18201787333200667,0.0561541946333534,0.04676305697205178
0.16551004980867862,0.05553803263796619,0.025551821815401
0.1494514708942062,0.07525520591879818,0.0186446677503337
0.146777339863118,0.1151319543353118,0.01132736663325517
0.1743532334691888,0.06527717453534684,0.002837751797163469
0.16449540268462298,0.09615485577168825,0.006882866929060492
0.16339231977915697,0.03512449639194723,0.01459502451986017
0.14696274627951264,0.023508742413451758,0.04305234708729032
0.14108673763672416,0.026131338598068415,0.04585033984048986
0.13042784899702423,0.03749956590449795,0.08769269082407853
0.08708962113454274,0.004708887429456284,0.10005257627499702
0.1498115005556243,0.009184123446617877,0.08846066198678348
0.07485204762114156,0.005281489635624141,0.11012346359642203
0.12388168629468231,0.010449386586272603,0.171257020342414
0.15507208034630535,0.0031495646825446155,0.0946592226852439
0.232716388808741,0.06391816706970822,0.13246693252453262
0.2246375816591597,0.06613376604830681,0.1467944494541112
0.2475305896368377,0.06206109488338544,0.10750162171332737
0.1934791540708349,0.01016163989484674,0.13638043765971664
0.21110198241583514,0.009847976450453988,0.14136347492514173
0.25679926073490533,0.002712707827013323,0.14393469800873934
0.23726814324533688,0.0037065404504773862,0.11905906914515571
0.21834248811740328,0.005629410341120139,0.11588718088629577
0.12892700839856058,0.01802355056743879,0.09338974205181322
0.09021041696299706,0.08733466235318342,0.12406098227361376
0.11722555982355266,0.03649170444285532,0.09922102451187972
0.1644844640790122,0.0596579527433654,0.035531050362200084
0.1512046855605669,0.09618388902432513,0.02231140787814565
0.15225588683898533,0.09782392528119813,0.03451562243439279
0.1466941116495966,0.08800293454833158,0.06626998513424828
0.1675734488785243,0.09185469198643754,0.08171637630073794
0.20318599860966988,0.021889182024269198,0.09640076089019621
0.23580077186755513,0.008228551573656746,0.1183789264285269
0.21888564222400322,0.00864675818374104,0.1721774874631446
0.1357341601166276,0.016381711945207038,0.07648817442515454
0.15318938576850621,0.01867860655433336,0.06488557410668482
0.055544284001774254,0.06801558401326704,0.1282964758421376
0.1439960494277321,0.07109065718263688,0.040995033317183495
0.15017204421355232,0.039387098503354714,0.04311028173621262
0.14162679426817015,0.041250972701993995,0.05341578681112436
0.16618397234748802,0.03106313618508414,0.08716220465648042
0.16170006343935567,0.05488371151073482,0.04572765420647224
0.185648409630035,0.02668776425614711,0.04049323781926381
0.126609020460457,0.026530765745977257,0.0980408146292619
0.17978101582953912,0.009758334230118097,0.06786831119986263
0.1473569747362362,0.031077217076152654,0.058461393396604354
0.1540219172107982,0.01968697522714624,0.10398775767632613
0.18066262148863815,0.052909996127216814,0.06710236298555432
0.23968794153563713,0.012067730113812791,0.10882852691094988
0.22619516973171483,0.021493994713852837,0.11947478920426058
0.14386580462842435,0.01715600783077707,0.10236091938719169
0.1650005048428663,0.09931259909732776,0.06703649447114181
0.18407844680878563,0.024576738376518845,0.11103110670577512
0.11764733577832436,0.0070414172209473545,0.15474484285390938
0.1484465454371863,0.03548952111808309,0.07433690917439671
0.22112102387312088,0.055138055445339465,0.05893549866563159
0.12581359975113499,0.10092014699070304,0.022991555163151788
0.17368272889107217,0.08921911150058598,0.05092528345770676
0.13146885063591615,0.09013907953236017,0.037490168069174906
0.19163170078308503,0.06752852872714046,0.06143940905826372
0.15697438711001785,0.08032116843455327,0.09746220187095368
0.18293160232690273,0.061686540776677734,0.03733320057764083
0.1559997491843965,0.08140323657281599,0.032859570863981155
0.13958739988961352,0.08548909921824771,0.021204459307895357
0.13853668059464913,0.0607949279838863,0.04679928053001161
0.13885396527060498,0.0599689401108861,0.06710209934805937
0.1759014840760249,0.00811536641982955,0.05607891246379005
0.19362436522350177,0.011106962260376215,0.10800887545382616
0.17383108565604444,0.05283891512824003,0.06910018228794124
0.18403630382053765,0.07060061017619615,0.0666750282171853
0.14433259560051992,0.06086101833976065,0.09211311432220504
0.11223867325858952,0.03487168895272008,0.048117197894153536
0.17452333315230828,0.056207618187300315,0.04933960013958889
0.16978509319429047,0.0432061938530172,0.14275817367547985
0.17810795455822176,0.05798247255260218,0.050817340893150015
0.16919074739857215,0.02480040348260019,0.02655721411673889
0.1747492108425386,0.0659357941952692,0.05717573671703677
0.1590146101467744,0.028413848181992708,0.10413304651040085
0.1220481937557634,0.03972964941246217,0.08196231378587418
0.2008566815608294,0.0005016258541443309,0.07104403487367048
0.1004924701851284,0.040344493979089416,0.09180793897186132
0.09738784025462596,0.006846503171909465,0.14029675144369835
0.19452884272229384,0.04180448558863417,0.054818001641847226
0.15141577423777514,0.045893509299408344,0.12147517502035009
0.048871903677072795,0.05044285587034163,0.09527821248824567
0.025983236086850405,0.04657863217938492,0.1211732819946102
0.053819753921437834,0.07450930015592265,0.08414343986494502
0.10571382016990502,0.0994783555732215,0.07212493573142384
0.17402848276167432,0.04304737585227619,0.08588916980017297
0.1417461525129642,0.035984689399892085,0.05747111366046585
0.13630864000773804,0.06140617728317184,0.07580538102163996
0.2273807059432945,0.017829645782830805,0.10207986311199865
0.16392174205058033,0.01938328931129099,0.06981687441393872
0.1589144615852684,0.005383772759057297,0.05377629366652029
0.1447577682264632,0.00831552765756874,0.020709101954571207
0.18598110504546503,0.015299857694671187,0.07515625356462236
0.12578120355891662,0.018716915341002373,0.11018039868564743
0.2614112439216502,0.004414475242926871,0.07871222064401331
0.2947661017416723,0.03189078787427172,0.17411181677568233
0.3032030758862913,0.02309032031492861,0.16215076556897176
0.08223870044160202,0.056649259235432625,0.05040038605089563
0.1625565534295035,0.02088851532502327,0.04681151927748164
0.17363619047782536,0.035633023631410535,0.07518984073211991
0.15618653852066552,0.0474255181943587,0.10271995682550678
0.17145757048185217,0.03347645620415127,0.0773869684565581
0.14892177498754897,0.03838021372150021,0.10703893546063531
0.164777266777104,0.03160931216619987,0.04628443841942935
0.14707105798921308,0.0018446234702449655,0.06696248201669144
0.1097328173303826,0.007813747998996843,0.04793085577582022
0.12892152571316073,0.01305665221127602,0.08157998500054128
0.20872184018847187,0.010856677772629254,0.07768310980828204
0.08691948114949047,0.07636868460023759,0.07413083371833389
0.19647908780836432,0.053185218757176814,0.04363494509210259
0.15796100104422234,0.06928880427017267,0.05543747791709283
0.13475837031855686,0.03644344626868716,0.047010294927642735
0.11577807949719886,0.012973024290115613,0.08555310720592058
0.14872599394843722,0.04274551387067654,0.11826182493116026
0.19980007628274044,0.016720101444104907,0.0827735802661291
0.16373229943895917,0.002448642848425083,0.1090186471951913
0.17797875150482764,0.0005291392891366385,0.05049054209029472
0.13201341716886017,0.0070886408533595655,0.04530012656102492
0.16044635236399052,0.06405696731505857,0.13908361989571866
0.07723311847215024,0.055704816449307484,0.11692265954384526
0.16814561959765434,0.04396021407930527,0.09032785076092203
0.15082112684011115,0.09181229206006342,0.09039980089791598
0.15198492349233805,0.047248469064881976,0.08121620455395606
0.146489984095425,0.05617118985931578,0.06614439678215252
0.21213078752814016,0.07899126588365527,0.06559037805912918
0.18167997240945527,0.0740329852155486,0.03510233598038721
0.13215381978774896,0.0963773726884922,0.04227058635751271
0.16284663741391714,0.08077048665374106,0.03732414989666413
0.11690274733683723,0.09593568362382662,0.06882936957437918
0.1364125649679067,0.05271641600616267,0.06295611059497205
0.13668910099863046,0.01682495465409747,0.09388772119280744
0.2008755027212692,0.03461652010277388,0.10520018355755154
0.15683508559125917,0.026430088901330313,0.08707152036494178
0.1292882658719526,0.05487990204760651,0.08128710712929424
0.13504197356090747,0.06573531541706899,0.09652842251711595
0.14559059294224647,0.060359687853233306,0.10407565326486534
0.19278089024528675,0.08851491349940113,0.06836180327908917
0.10906096183755662,0.05651195150053105,0.11273469637438056
0.11331837899630412,0.0857668197593684,0.08570301938226077
0.17221529484139603,0.06626631780762592,0.07702951182445202
0.15728374984287716,0.02531667800357609,0.06850757488124552
0.1672609604069767,0.020273808756119324,0.06328977376078697
0.09672122984875982,0.06685082830044113,0.0822485601083575
0.1431102678339686,0.08447292076003751,0.04980212854333788
0.1421112191399201,0.07951400810703027,0.05272064629937691
0.17575404606726452,0.08577369382084737,0.06110528284371144
0.19210381259828488,0.06412678293162734,0.06967787589957657
0.18920854789920094,0.044537645971048714,0.0733650989175964
0.1915782481470137,0.027786128152572927,0.0616532859757472
0.11664056310884188,0.04823280315809041,0.030299565907487412
0.11291387576964633,0.08219333722512978,0.03322527508501312
0.18878319952872705,0.07175981246311956,0.04631623101142971
0.15727297283175948,0.08507916292400869,0.04577392573388752
0.14132822630808026,0.0644033839872633,0.00992922244326159
0.15445708422275398,0.03315009882912996,0.015523316588110235
0.15560250975982223,0.08329903609609463,0.04612906621891777
0.16429421771396885,0.017282027890999536,0.03007837757841908
0.20055263000683138,0.016135525450101114,0.04356960955150455
0.15748882041495424,0.003816042056922763,0.05151909158005782
0.18898994818488268,0.036016186664812676,0.031247755587194462
0.15173494050003802,0.01388191857905132,0.046535969132608546
0.09010842006050368,0.030641592416686392,0.049522848696148786
0.13710142615826537,0.03556873423954393,0.05058636199785001
0.16949800313469998,0.07641385472768955,0.04106168987816725
0.1766273175275274,0.05925286890171201,0.02434962619502127
0.16388463230603378,0.061719173197728266,0.07332712677214184
0.0843296881815767,0.08608266648075599,0.06476670142149342
0.18303063766567404,0.07938303336661644,0.08434940162257995
0.16204748176830686,0.0772896373993606,0.039352830572460695
0.18470872203669916,0.025541385201509982,0.021125717322599512
0.1328613711479414,0.04217565455031311,0.023601089813298195
0.19870377485180496,0.03148288695457054,0.020367094391224645
0.13601549139151337,0.03545071600805568,0.02909969323387903
0.1727033280140482,0.021123570695614928,0.02885415603333726
0.1658136836173255,0.018177477733068655,0.06719883667264903
0.16841784993449166,0.05545692374372247,0.0676009753868265
0.17632087409773523,0.0034734364700760604,0.09484918731809304
0.17534975425170923,0.019965908468761107,0.016139074971021697
0.15116823019096293,0.017948333142816766,0.037842807704315556
0.14973242415864907,0.01987641133265785,0.01567335035527849
0.16633808703835748,0.033283935178066604,0.0005107350831872897
0.15145182703716895,0.0578859966516045,0.006153467557554265
0.1625784683768498,0.06530272623552635,0.01205308449354906
0.1689924656576481,0.08579721748728461,0.03616685742844268
0.1548779853289772,0.07539234801914588,0.017852372173021557
0.11693675640637975,0.09223379193358339,0.04684829754037313
0.1641312280496985,0.09997984512416666,0.012558648100690876
0.1625191451072481,0.05206022320781535,0.016723787209998484
0.14311766386222594,0.02463125224288308,0.01307330534065961
0.1268535318006091,0.02732917407832855,0.04766616201458752
0.19360730587430117,0.0402151819270348,0.08244554092048725
0.15555166638383724,0.07559780764446516,0.05016722410054467
0.11452404599793142,0.05354472727403128,0.03187219108462895
0.21207382696155852,0.08530594440241224,0.06631009476403632
0.23518700883990357,0.05148475335715538,0.07415931476825074
0.08634949996274212,0.033318899717611275,0.16661654937896309
0.14932551042109388,0.050920000629505434,0.022342468242481706
0.18869828575248876,0.0619399383565019,0.023130750551336433
0.15131029592261058,0.07387883392917138,0.022419522310854284
0.16733593894031945,0.06546768258783059,0.0070982614969077144
0.18074816180779313,0.05094545097483991,0.03251404263621593
0.0989183384578422,0.06877164404504107,0.0575632197400511
0.18770906568418066,0.056484650105230384,0.09510803336673888
0.14783095815971795,0.05774492836043924,0.07876533022639781
0.23115974075078305,0.04781871846022893,0.09182969287218501
0.17696153192069788,0.06312426432825717,0.10206682330035848
0.12912426652940845,0.05957173785227141,0.09405097743128796
0.1337626070106991,0.0457269649932551,0.15733827967813152
0.16617354768368717,0.051715930393684044,0.12464146128010459
0.29456118177045887,0.050417968442370203,0.14122888228820396
0.28428786973112236,0.05515977625642518,0.0830030606691108
0.2836375067215204,0.06053523746382189,0.12869741805546875
0.2836375067215204,0.06053523746382189,0.12869741805546875
0.10081731626612589,0.10591707422595373,0.0460374264423561
0.2361133054669603,0.07381816432356351,0.0860150260478713
0.0802097958776606,0.05758030279609737,0.07618040802444973
0.16920336357187865,0.06929577504828792,0.07359880529394892
0.033244417795488,0.10037639694204396,0.10815080933117688
0.17142616712538247,0.040221975490426345,0.05542336243743177
0.1545870249645078,0.0909555257547978,0.042824679748468986
0.16353108583813508,0.11242810840669239,0.03151483798718201
0.17034492417235408,0.10845290838844499,0.0370025924705753
0.14234747083922863,0.09460882057419735,0.032294706957595974
0.18721910530797398,0.09487847800337632,0.02261830739997512
0.16245591737799728,0.11755988801676799,0.01928080304401032
0.20638843945711227,0.06284921210820002,0.11780733505909205
0.18509970358158095,0.06574246273354037,0.06728661170268163
0.1771489075828314,0.07993588616176527,0.05087494086978124
0.15512852454982778,0.09530436359507449,0.05276863029509006
0.16415226970630598,0.07613619284025416,0.05655222514895893
0.17711442472978128,0.08933973675722712,0.02304588970098711
0.17657142353391125,0.08818523447910699,0.05170309299272711
0.173728401862448,0.0842617749447484,0.08291070702274966
0.16058193522870254,0.08530570307519532,0.05032686940276363
0.15831882122666616,0.09017203911653818,0.04065571423073809
0.14647279110334102,0.06227696584527855,0.04217072812945611
0.15274658436982763,0.07974250601709897,0.014270804918071143
0.14955747245709863,0.052706331253927104,0.019576105588252977
0.17780175600509127,0.050668972528319596,0.04845635638223599
0.12806467019077994,0.05412542266602084,0.09836832288971412
0.19496540731317652,0.025941310696148502,0.057974369377701944
0.16127100228592775,0.015085853551069676,0.07642254983064771
0.14716609646711268,0.052413731443057124,0.06655827786663598
0.17017410447546003,0.026091074479064197,0.051377614426618715
0.17914898846677998,0.022367014957301493,0.030923872468561077
0.18007332563591105,0.030715868503271765,0.054129504645857245
0.10423191475795666,0.05405711701882093,0.10520917553047748
0.1547162154153942,0.035094784562128396,0.03808402071355048
0.17882624891798304,0.008426193040758059,0.07294350600554686
0.11609094234115558,0.03445527222531504,0.08129745386686339
0.11183976304357612,0.018155428382251627,0.0759077163161977
0.13969976302024734,0.04673310082662381,0.07068099543321539
0.1454900177679259,0.012772467081308777,0.04241290306620919
0.17465728415366066,0.019056965709860936,0.03577024594010124
0.05399358429688852,0.023376486340652675,0.0902616718957085
0.04193156839933192,0.005931151644271703,0.1322945446005464
0.04841867453675577,0.005584387472182175,0.14684885883961324
0.052312942848221765,0.005269941170576405,0.12020283623008717
0.027018562359694156,0.004752852336316556,0.16408163381730706
0.16685574657653032,0.004129286398900163,0.17019786109179125
0.15280426156584964,0.007169074845451482,0.1509754837224533
0.10315304808746936,0.026096634479774353,0.16477119040916124
0.08534255882048115,0.02343450173312711,0.13363920396375603
0.13600123287599802,0.05909316015982869,0.179785662997136
0.1898677403405906,0.023685891734137876,0.09508282144223594
0.1876969858430354,0.039339149526306336,0.10543095750145663
0.09780303841471012,0.022097746553331174,0.08681693973521161
0.041844941406995795,0.019747868108801823,0.10205551489095177
0.14046219097262633,0.007268953850812632,0.09972331125285892
0.1405810121419416,0.01723491166648992,0.08823366162278441
0.1602037742401836,0.07006334879126312,0.010470194024030724
0.15400226489583038,0.06978526831660742,0.012752596846809162
0.1110076225693136,0.09742231652165573,0.06379371200010993
0.12308668931935414,0.0981110751241866,0.018758956992577926
0.26993118497938395,0.032817018572630724,0.06790418720510792
0.11189163305312273,0.055527113659715945,0.05191754720825591
0.19635714944897842,0.054218716003453585,0.08169296018538373
0.1438606828426301,0.09024071012644637,0.04314749814440296
0.18498014072130325,0.06222105455141323,0.049431975240352394
0.1367110655512708,0.06384357048149733,0.10874812004847613
0.19529701845484473,0.05615573971594524,0.07736392128130398
0.13110539785688313,0.0607402467744525,0.0362004038981995
0.22474383788275573,0.05263772715937064,0.07385244138122866
0.1116987531378804,0.027347898068561166,0.08759889359892697
0.15659304609259866,0.03865930192746998,0.11530790685462418
0.11461030650569093,0.016003099895549683,0.06237792612101634
0.1302489559378283,0.031284038210986936,0.05878725966468183
0.18370794078298933,0.02333667327402785,0.11771200069396409
0.16697670145483337,0.014451083613640005,0.13013169615773895
0.09980354876120881,0.029178284744254955,0.09374059186605616
0.11678320061548617,0.03278785551365221,0.05562409777328656
0.14225468849803694,0.06398095057110104,0.09682529374906541
0.13482528690393325,0.0680979753114809,0.05635639319578545
0.19480859662565664,0.07526076878403656,0.05939332500354408
0.20924009112033895,0.1226264548054777,0.05696014103821699
0.1403514152407653,0.08681286431146254,0.029782530776232156
0.14497635855261498,0.07559718003198257,0.02948188516533089
0.17910807056332473,0.04617181655187649,0.015418969982728752
0.1471848806213353,0.04765000676651024,0.03406672154673121
0.16207173586049364,0.0776927544652176,0.06387186717946289
0.16033968696448503,0.046238095625741396,0.09982933693990068
0.13312738847238476,0.04511634337825993,0.03510715117163071
0.21627631888024948,0.028211806283008085,0.10071468242944157
0.16958509441470812,0.020423601124422784,0.01839040877749966
0.14010844449876567,0.04952402843959805,0.03452508752719109
0.1564538023911969,0.07415701800694352,0.0691398188260625
0.20668282101500993,0.06989653824397937,0.1156471321464545
0.18691145351099997,0.05907407523188278,0.11039744388428643
0.21038816579430816,0.06997833943801457,0.1057724127016059
0.1417242333515219,0.06738378964361033,0.0409299303750201
0.18976220582472,0.07866316139548672,0.05461002711246365
0.1748072722969352,0.043041313353725894,0.056704355088554086
0.13239431760036732,0.10449563641948167,0.08143538984392555
