b_Intercept,b_cofactor,sd_phylo,sigma
49.2852139072886,5.1869495525846006,10.08634925473548,9.201695644430417
46.366191532340004,5.333062423663321,10.19148111892487,9.388702339720977
47.59879669434041,5.359305313784127,17.817747296829396,10.857230898285458
44.98510797202857,4.943291293174067,14.011869492732878,8.502774053807585
38.161519596467194,5.038788786902491,12.9511449205738,9.100333915844233
31.613628622466038,5.313470908916413,13.79997492847863,9.303691530263132
25.903365267163345,5.287121065897281,15.057709983735036,9.364300712304178
52.92616212043384,5.270162932449187,14.420239222666723,7.98850168519353
46.80167350772745,4.844753097767642,15.819857429707406,9.91294693088542
37.29189787969521,5.384776053389444,13.102587754646406,9.586527918652354
45.810764104303,5.062420230640519,15.034610468004312,9.03486505663874
52.060151141703955,5.04314161043712,15.70882353827674,8.576075287995296
44.23742212799551,5.187898223114096,15.204091918428945,9.611862235298174
41.50104354177389,5.277850209935999,19.634551444196042,8.307756462099341
43.40636807380506,5.422251133960069,17.56419890681191,8.06013140835969
34.54039577381977,5.125887171140725,17.759562704006466,8.360617799555298
30.44361056835328,5.106602613145826,15.96337675509074,8.755469347535508
34.684880464043836,5.1572049502931705,15.280425489950627,8.407928795542404
30.576740886400103,5.079809940519632,14.362893569648087,7.921699721560827
31.091572088256058,5.178568601365868,14.705701013551323,8.340894197531231
36.85117165489329,5.2017146775952545,15.130256004532045,8.347541453721444
38.44682040639058,5.191892218087865,18.67871978965574,7.788840863878461
52.11418818585073,4.948725577204117,18.179600507499277,8.406231881150244
49.86943548149804,5.176285059417443,17.04438599077611,8.242780598086496
31.99515127242276,5.228239787676567,16.85080374465228,8.534259198413075
37.60741393203191,5.030989154577595,16.803517288158787,8.739787696079
26.896726204919915,5.412998541883914,15.525808876136608,9.133170197969555
29.048583366499194,5.3472745945161195,15.271150081702132,9.054642550780626
26.754750020148904,5.141934838177381,15.645682558588812,8.770137961522336
36.28916738728074,5.1954508907831904,12.965835546444428,8.286887122046883
32.083291890167544,5.301273788628915,14.132447970744119,8.781437771433296
30.360285719039062,5.267308516274879,14.029214727447547,9.196062570344038
49.5843930568264,4.980283895160434,12.489441401229506,9.370237241352871
34.6742092687601,5.585185502395536,12.98654696614544,11.088289518352394
30.51566775191114,4.874055636699305,10.422574101562427,10.123754630661889
25.728285297082678,4.997582752906765,11.40252879811436,10.315470164992007
44.28980610247605,5.406442460880252,12.382659731082969,9.682747012096943
47.00143183148294,5.188965079452193,14.397604340703982,10.051761756635074
32.681386734115534,5.103491131705012,12.189052931238303,8.602233075349444
28.483293958761273,5.309204193192749,13.097499919780306,10.084486715782694
42.831651832188705,5.017339672396432,12.8814076896,8.587810384168838
28.547638022878658,5.340931451091187,14.582001448254353,10.583803969701297
42.07811872224846,5.037219892613753,12.85181916231869,9.829875633430028
40.00587654574726,5.258623681798709,13.101509174449438,10.168470701103814
29.199067422440947,5.118167393165089,14.782542556288565,9.212272560608673
28.575790523556684,5.241532582247894,12.69873844443114,8.95125515774644
45.12202447622886,5.247654753535393,12.17119330229621,9.565630779423197
37.15324975170604,5.049347399633027,15.476834469341343,9.834083572378255
37.680321384258114,5.059162895452849,13.736299191713407,9.26514876406287
33.03982224656829,5.286462932226938,13.793743158440659,8.916049166924562
37.30755301321796,5.136216475342934,13.876722143361736,10.105269017019735
38.046595797175634,5.302260729278123,14.27419384665485,8.863660919459813
38.17600905385314,5.024400673999209,15.175132477536756,9.442803102994963
46.10774982693016,4.9662471290666375,13.820990539885956,9.645100873108028
42.24293712241996,5.112232829670301,12.179104170753071,9.304625699782587
39.99378281394749,5.489423403089264,12.856031053055851,9.371507715524752
46.25426194122944,4.94633482576367,14.00728698641874,9.186882614826
44.45375317519765,5.078776170542066,12.446062499173001,10.775980118515093
40.489816449864705,5.335582515054583,10.968815396513076,11.526278801934748
33.35397599351723,5.347911225961398,9.717477408112991,9.867180252050902
39.858786630806875,5.112495898930976,11.424537535874828,10.05976887440675
41.49988156176353,5.128112683815888,13.023835372991606,9.230194556405467
36.08410500565554,5.3542805257722,10.091109428382591,9.411898671243042
35.92139852109985,5.313836131039826,14.68259293631903,10.025908913928875
32.048076193857206,5.260369247865627,11.857312790353193,9.673009853524778
34.67837593087567,5.149885023015073,13.656459839069525,9.116759901068416
32.4841834172939,5.095155684385595,13.125053644486574,9.149202216216947
38.19601669608467,5.304741541040163,13.45384681201159,10.03570023458468
43.191661388139146,5.065203124323483,13.165195783096202,8.878496312498886
33.903620682077715,5.227042170475757,13.39477743399184,9.31977099394544
30.040624038984504,5.104054998932711,12.674105516886444,9.591096331742342
36.72857830076001,5.273297346285038,14.375660513331686,9.877019468730674
47.779663703724744,5.066285681205161,14.344592499559285,8.78255369365756
45.839028910406284,5.305984739072684,12.05581530296869,10.685749020242984
36.592666886753854,5.07538936631454,13.504671159719885,9.28508469212836
35.747861033748755,5.072537069116238,15.914078580166226,9.327841508967643
38.15690221098099,5.036528990686433,14.025076892266217,8.458540434669048
38.47366228554252,4.976303923110793,16.447245435840415,9.227042803633687
31.939639212487727,5.193721467260813,14.132089238858242,8.977654132911237
23.13443017926273,5.348695621756628,16.326706409603897,8.881277559008844
25.17962851186227,5.216294222947717,14.27377309404429,9.41101219075092
48.903269545291934,5.1668662626619435,14.844698069270144,7.925403587957552
36.86944053832169,5.102417817081726,15.112306192710234,9.538263040754556
34.319385190994424,5.181938248858814,15.840480231610556,9.183950622564304
43.93769740255235,5.175057427252549,17.31744702981685,8.479553719660297
44.89828874071143,5.253657160152255,15.732205564011945,9.215828790964942
38.350192555494274,4.9598688423763635,16.17249472285758,9.107380750361173
37.38499014583715,5.177531014630736,15.492360399830492,8.559151481538839
41.4839354064416,4.936071264350514,16.930620855718175,8.697754580699685
31.1796980757397,5.242069317710086,16.259108401633508,9.070049900372576
43.34944861390218,5.317981093567192,15.599856548449003,8.091105624886637
53.75040293595184,4.9256343499129365,15.168399084209769,9.379096159184975
44.136616383200604,5.002759581178501,14.52625073782981,8.469898258876857
43.69242168138366,5.331676029779001,14.702957543549754,9.189658092505843
21.78234155927877,5.207425950311625,17.055048687397,8.780688936855423
52.482340209411966,4.9445774669806095,18.923091759275472,7.296155751228624
49.238841873474556,5.160452421368311,17.292728125573795,7.92109650769677
50.11067052523678,5.133583187421838,16.761362529026997,7.700988734344612
31.43209778579432,5.145679894946485,18.984910453228387,9.02529876982245
46.36939483670327,5.248113838026726,13.976938194967143,8.797523575194573
33.606947991983155,4.983876109859007,17.054309638410142,9.499079091644983
45.30625489152434,5.1877416367688385,11.738657389682766,8.628511802709557
28.537408800793656,5.059939629618218,15.638553119871949,9.540352755334672
31.285819079224197,5.263690120325306,13.646156416629129,9.229637950080573
34.1371785103923,5.263465572639339,13.542039357192486,9.840544715654682
40.02340085867901,5.160820411834077,14.367496447405072,8.675419427852743
38.17689563149121,5.095407274726711,17.709921648068814,9.747157439842814
43.179527232155294,5.21116202594979,14.914452058546381,7.99691256057723
35.62182554686298,5.014215139056578,18.721555028579115,9.715946445582523
41.29180007384058,5.2498268016979805,14.600481919762572,7.835843436600992
49.60022705007256,5.140567897335959,18.09023125019517,8.615599499000453
46.16499772553872,5.256908035069007,15.810687058485605,8.288983911171105
44.425798516053156,5.03535255961568,17.814661450567215,10.789661148220691
39.7224661272454,5.4788101243940135,10.484488374981616,8.143469155101052
40.605474524547276,5.056123231171388,14.374856067576825,10.784626788288403
33.01357583352977,5.368028386499802,13.149329475290392,10.743324163412968
35.66552485872632,5.312327868390998,11.45399382588204,10.458710591517418
36.54889804329939,5.151927728387851,15.488490184463243,9.605549592112407
37.19322616944632,5.217741604497658,12.588828542822778,10.115584044371888
39.59573884668947,5.171751632048913,15.662968304824885,9.414274817460376
42.247869474276655,5.122443825396411,13.718154585844463,9.78431679461517
42.12315507632438,5.086865197032538,14.423084957507786,9.201631996987665
40.533103825967714,5.353416999908609,12.412242369748165,10.325249908520663
33.11340811594516,5.085968071387431,13.475736223273625,9.635205792100303
33.41011765520991,5.270702911877357,12.665284341381062,10.051790527511441
48.993729131522294,5.0525991657844385,16.464472172996594,9.081813849529345
42.33106047191071,5.095127521706183,17.355804252397384,8.89448046080518
40.276910983951915,5.081713325053531,17.119474520000477,9.082546040659278
38.19913957776182,5.324381397290865,14.70655616757582,9.1038348091608
36.506478043074374,5.231592448302865,11.313035293986589,8.614990091933265
38.15857244097559,5.143919637970382,12.82272124631829,10.54601041657754
35.42287471432238,5.586616430062205,12.18906205724588,9.65178971574559
40.414196297284704,5.131477099545623,13.608672061289337,9.64923575515556
46.64140892522723,5.196422140989068,12.64035062817387,9.525097773550392
29.10880491128787,5.055898490731423,16.727022900552964,8.782097014147798
31.582969411423505,5.1729210355647925,17.049161686123366,9.068255530589925
36.858671918153014,5.139614529229976,13.461877699832455,8.677987946647136
35.91183503430276,5.257812073772698,15.644061836853417,9.640151463698219
37.045899266074834,5.247735577237964,10.528358562429363,9.244395764580535
44.825086765625166,4.991727419572201,13.43514450183402,10.20817352308238
38.98889139228245,5.068332479309295,10.277033561238401,9.42926105198218
35.34009271011904,5.380495479076354,13.400111735008567,8.863706189696638
44.02636643443357,4.991571271170838,14.148585061735096,9.06940964268676
39.582585018644814,5.245311395260142,12.661676127718223,9.001669612437544
42.99246200143256,5.0649488065201655,15.135442162364207,9.047209590138248
42.30217783380284,5.24945757332311,12.245588987713303,8.976400165532173
31.62906377074988,5.136547895151083,13.284476635540353,9.0295826013216
24.877275664802582,5.217148487188179,12.545740469681942,9.544791883286429
51.22957915634387,5.1342078116921455,10.350920620351792,10.13207757769204
38.48750380366295,5.186521690244499,13.92658050897259,9.986180352091196
34.841335541719054,5.343300726762633,14.505757097041318,8.914733329822694
46.226034849608126,5.022361837301347,14.924054927638233,8.307408066060475
38.35721033736957,5.373630696869423,11.009596058414896,9.753682252271105
39.20647487567213,5.2684174452884776,15.383254469402097,9.538337512956943
49.92416206564278,4.977295432697422,15.052808646643909,8.705158354969203
28.488193784631214,5.103127599357551,14.550960383995733,8.792482991451934
34.48579424835732,5.1156727011659795,14.029247391508381,9.973739155423507
41.39095072183191,5.17319262872435,12.565300295878515,9.837646669664753
42.62152282648513,5.291382462675254,15.76939901205232,9.179498515831515
41.675192482192365,5.308119367400879,11.787987170786284,9.838141901544232
38.37719278774005,5.115932408562542,12.82166746166568,9.61391557822953
33.99542275938231,5.142277250286197,11.403398730258257,9.239398054367754
35.07384318973139,5.319307247929888,17.474750574015466,9.135038795954621
45.36449582291294,5.0954594358088645,8.443336088641377,9.94898903690567
50.69592246764957,5.352910386699141,16.3697592917961,10.35976953149752
45.19426040807475,5.404774704712796,12.46337768195312,7.512005957617154
46.666863145702585,5.112514300643172,14.364886315880304,9.570171136340335
24.61898777743518,5.398650496750006,17.36284902080573,8.456300205860725
46.95466808793817,4.90494135662787,17.586226959237194,9.00814754233096
38.192696368260044,5.181840287520078,14.041428680315589,9.269927301108448
26.104110090723495,5.122756327194625,16.945032016465063,9.368797874481412
30.155971189624836,5.036283893048968,15.513578449038192,8.803557326678733
40.747414491042804,5.219828810432129,15.57117296096271,8.169443822812715
26.740456101343902,5.136464509465477,12.42237234008902,10.435125019342752
34.209623470757535,5.161779428916997,12.80080905445152,9.584895924600355
32.354444586395836,5.021838360824734,16.68930105723589,8.144694679230586
27.408119195354296,5.2519478857640385,16.697352555061208,7.844547808749737
46.48585017885951,5.071011407394133,15.91642683680939,8.119816955504525
40.736263019547884,5.174086626210832,12.890819857978808,10.530583219966667
31.576667262645664,5.2887743965183365,14.543824556803651,9.66980331969128
31.542674273995765,5.2874398684214485,12.394120434899556,9.084525130452667
36.972089054279216,5.1671936066559825,14.346325999705561,10.294084780371612
28.167123690518466,5.089090511751016,13.607851807259028,9.906569363826286
42.95133248733314,5.12198131476744,13.698640249500649,10.398261879506403
45.055098018957715,5.067712606773531,12.947917543462893,9.317616800074047
40.90660930856419,5.0640447388516545,15.301322647659202,8.66611810292204
36.694487052534456,5.2105659107071745,15.373680921039112,8.249729942570914
27.708679847847968,4.797022007049469,18.43692880042149,9.646323057075131
35.038649260621256,4.969325799453034,15.527298550522218,9.260569675926204
35.39125022244632,5.16356535827315,13.290706185211711,9.862742013662661
38.753271684165405,5.085958047431582,18.95677441146886,8.006017251846906
32.698424537431535,5.221590340685926,17.750445872198505,7.59558779418441
23.0851693338506,5.12757534515089,17.35565330768146,8.03435782008948
40.721232323488856,5.159577873265187,18.18567645122416,9.818339355599822
39.84221252187434,5.148765082446255,14.31394297567581,8.92341986416236
34.28319073300059,5.245472246139494,15.10468456879419,8.368315657179807
35.944806935708414,5.2419732312649865,14.209740357240054,9.248121874034577
42.896327579161685,5.1195932321754185,12.373176144382876,9.616450999570574
42.47256093452706,5.175925077702752,11.503616040154238,9.426785604187979
42.53173217500558,5.335099737075306,10.674713354766453,9.277259674713479
33.260661214747046,5.052025380756387,14.801172486581272,9.515231707790988
37.74936731021451,4.931756185780567,11.49261609408072,10.892464127203478
36.044028221610006,5.149666642690251,13.533351135438568,9.50060160568572
23.13313975244464,5.181230814659339,14.729203824578931,9.460915372829193
17.782044242758907,5.498098785961905,16.473708893356655,9.391841029664011
21.447844049344184,5.298232906858239,14.062526468015871,9.199145078356333
27.971102088739478,5.338379277423181,14.531538296727105,9.38365706438927
39.89871643146116,5.349841921937047,16.76672826153527,9.046952491269847
44.974289699842075,5.010980966643853,17.640792987400424,8.186412443968674
40.09673808918193,5.3588757871760135,16.359584391330348,8.916021049924998
39.351446168844696,5.12598343082546,17.1096921522004,7.658924200723067
47.48736770989929,5.180711430522198,21.530623770240958,8.097190755690162
45.92061568619386,5.326038336310348,15.756563717385358,8.492060848105671
49.26020130132637,5.146225847546991,16.155189837401505,7.9881147713641685
42.96241269323983,5.1673562162776285,14.779866012189498,8.06685086125449
50.176325598988754,5.2040739406019085,17.933462400357985,10.142473338900798
40.5809485730421,5.258314759763315,14.17221218297119,8.535249979719538
48.113991554651555,4.97052660428016,12.991192869945749,10.097931504056067
26.211875991209126,5.37366733356812,13.368882866173028,9.52235943577305
44.07001046921263,5.065575197934988,10.92269235727574,9.28885862759577
35.98245703997355,5.05221214686594,10.559676684944375,9.534161127369636
40.76354808772636,5.310783547503762,13.727414667020117,9.200958042936245
49.95524387347529,5.059058474331995,12.23639006552892,8.164559607577889
43.880243124316706,5.18249285854438,15.222692271672921,9.027349671211256
46.76496533218943,5.157389533343516,12.938830724633386,9.213442902090092
26.40677218457862,5.3265254770017,15.155588456663887,9.769675014734648
55.88359813810437,5.124697836058266,12.816028791199475,9.118210425688577
58.11976711299802,5.041061610122523,14.249945085566408,9.072601711294947
28.98437379891527,5.358649422313231,17.193545953558818,9.236133457590778
30.384571258511016,5.19256770119132,13.336767209559005,8.573180850944718
32.850350242628586,5.414737363076116,14.856651781442823,11.80631678371638
33.874694000354985,5.332300777445768,9.472464354708755,9.543034119753836
43.77551564951421,5.0583407690266,17.725139209597828,8.933941484933802
39.626918034085165,5.228070780273792,12.289944686580085,8.693235782279132
37.22964747132788,5.195474169484428,16.07092755649074,9.802470277862756
38.99368280132205,5.200729120424559,10.631547555658905,10.686475075670574
38.31300104571034,5.244130632299905,11.511066268801766,9.566787022597449
35.0331601853224,5.092315598506954,13.127934273625524,9.378083924847216
34.82700629902651,5.01642432571497,13.524908167540026,9.573757916631468
43.994360101688976,5.41684323349775,11.540001397625845,9.011256349929974
52.935235629735736,4.922787275050149,15.363864352300459,8.953927120200442
23.03050739016369,5.443583361281913,10.668568914333378,8.844259983299533
26.47440826501635,5.070481614320319,13.551942945530577,10.065167965668593
36.82398320287715,5.426983474451142,10.172300017523959,10.72483456682499
41.05702628601707,5.21313888973035,14.999769278174165,9.936283752909628
44.3505447177748,5.108585374663481,10.087998066929057,9.737850558775113
48.20061001264574,5.038464832859546,13.702337985911976,9.170560176893641
43.327751394345206,5.297385119840383,14.058399053773908,9.190116194196476
47.963240127436045,5.05279667325877,12.6147880562043,8.812367417975066
33.91868104329201,5.46151084758335,15.93459759693367,9.372062146735288
46.88937771916307,5.1046762425872085,12.960009335798762,8.461773988539207
31.451041614958108,5.208794332840643,14.567724893485444,8.30589021247316
39.68953016681708,5.1543688495988,14.392045833815388,8.900038249665236
36.396364398184645,5.0887679684126415,14.20755907852758,8.904120186901569
37.71293230041878,5.033145472737716,16.572551474155205,8.988194848552402
35.07316278512564,5.2465275899790385,15.171416270533506,9.387216201440886
33.25171067163367,5.013649487465145,13.00127775443328,8.853092931946664
35.872623875450735,5.037119809882353,16.489160667346766,9.337159442508197
30.748082918901588,5.348124708756746,12.60736110232062,9.032938826548866
41.38917961729122,5.119375338290082,12.61621011570459,8.652399464276895
41.77645869132064,5.179311496316493,13.618411883661226,9.145589590106432
33.00793305153472,5.074051076280329,12.978372389194583,9.491511133493512
50.91587065367241,5.068947916315551,15.075627610398989,9.362184225724775
38.8867267705662,5.3026851770102414,13.648177127508376,9.05425933868509
40.03982623311158,5.215836862168592,15.460474097054227,9.083526915047885
32.46544420096339,5.130524400715264,15.126906088772179,8.716825846308703
28.821281854896412,5.06635192678377,14.142411313098693,9.504819382734505
42.79053775792666,5.169702454166137,14.002772413787495,10.099469945746906
39.46690643230411,5.076196392825093,11.961990347188806,11.00250364340529
39.65031410558345,5.227299491173998,13.010513782355066,9.185173299727396
26.996225562702065,5.008805843392508,13.52646930657228,9.94577024428075
31.665992087101117,5.137960934012487,16.07888998310646,9.191545180869522
36.34853581736239,5.351940757091901,15.094779575330742,8.678957702310656
45.11860477684697,5.112894005110663,12.765340001072595,9.606045093829241
35.394690761258246,5.246801514744161,12.522588554724184,10.187571468031008
18.231238073223956,5.236075345905055,17.29572421606046,8.912650891897023
24.00173169214571,5.147434618617059,14.400193033675873,7.750438113640983
20.0204081524882,4.898625976603677,17.486789121209505,7.757238420943304
29.859239042162876,5.017754627725873,14.055433114766707,9.27674601098365
28.208886334653698,5.133481909926657,16.92872254904914,8.472839067049255
34.56668686193504,4.950260393648101,13.742052107988183,8.972316510951844
33.64091642117156,4.979629139142231,15.381481624914242,9.4460434299833
37.395778010222315,5.234765346722753,12.522581062418158,9.474251962698766
36.766407174413,5.229048026746588,14.041659987110233,9.463075834109855
35.69243928110449,5.048514510986047,16.143130169774004,8.760945041216827
41.1211331026224,5.143484119576596,14.818358800388378,9.436611203720132
38.69469564058974,5.217823119961403,14.804379365924836,9.513468367357785
39.96684529816174,5.096474001379355,12.50622761552221,8.685805707191957
37.18734612019716,5.170740443526827,11.06457060894354,10.036856777693039
43.322886883123594,5.006256954925115,16.37146421774165,9.485559066631653
38.601755984170055,5.308640896470659,15.010522852623644,9.083934365010137
31.96578610989988,5.214154401876282,12.425039894300145,9.6925603251571
40.33946389026512,4.937236820441772,14.461588999750997,9.949122928510153
39.2219357006632,4.919336730720408,14.302705957800743,9.90426866766121
37.37116440857111,5.418234541267679,15.336957702997138,9.025706356703763
41.44286888916809,5.227481337465518,14.984833008854423,8.942272684511591
46.15595843510942,4.90104249676038,15.857653409252674,9.028978917287763
27.375187970052195,5.2630136381197685,14.229182881101515,9.47708948908231
56.06621147443742,4.913099172430759,16.10678175849019,8.821623692625867
51.15561130994461,5.207395761301749,13.822871178974417,8.752268632830456
40.26559327960501,5.079519427233253,16.159193414085053,8.699775237444992
39.06426050547343,5.174855436109676,11.946749791103727,9.304391226639536
41.11381998525595,5.200587150878711,11.964272118048246,9.170411407817543
38.79716093753011,5.2331363606620895,10.150171968326271,10.297037363386995
53.59613398920482,5.185776273884445,13.45389462405175,9.295354560204515
27.00853903284588,5.254706660540334,16.649697757062405,8.771355209576111
28.09307668899352,5.358562417834573,13.539470861505166,9.165649248796633
33.45842658945363,5.315865071019878,15.232445645900116,9.563531227845214
43.70374871628976,4.948801790938946,13.5676890642484,9.119410931754105
26.995037745016404,5.067846548429828,16.522803593388,8.20188534183144
20.767377220949633,5.307671689332647,17.732317048396432,9.115208564949125
16.800977928651562,5.260906284343972,16.85407415381707,8.497404329414387
43.40317772198283,4.8722924392893505,16.42565311849308,8.381742100763502
35.13015560723893,5.225323640524707,18.42707323580474,7.880251358786046
37.93837401729474,4.948300043779117,16.284361152954986,8.817110848236624
38.18670298412356,5.26498081779514,17.67325911602691,7.686711277892472
14.607268692272505,5.379605356684019,18.131149647123713,8.71160505914691
53.388525998814806,5.065193906446594,17.598079383675195,8.345516911267095
51.714594978733125,4.879665535921273,13.960391357679613,9.596370292858877
46.72320751345381,5.0390279810904595,13.44201375303784,9.476404772974139
47.659143116983365,5.071818940912571,13.391655947026383,9.472933046584368
47.75307642246894,5.319445400765125,15.059395154925781,9.208522003447065
36.78901037426327,5.1709248320306935,13.948330008995292,8.826254773985385
38.56127057713386,5.26211561569491,16.302175533734935,8.955500571956803
36.904545131117324,4.950041705686933,12.376615472820822,10.245721656592918
43.18295802132551,5.218919646862231,14.457125447070515,8.560496129901303
33.10025881966808,5.138634683174626,12.45507337132403,10.379021063034932
36.33030195838812,5.119518606946137,14.103721221043958,9.54207896534437
37.28502141300302,5.140125959348221,13.412922139289504,9.722233603024
34.81036081448395,5.344799902258346,11.945069894664837,10.142312324043623
41.04791811242343,5.325332661075866,11.7508638348227,9.480274560774369
39.587476126407495,5.152644694223639,10.997622109890377,10.298575385741085
37.317386539374034,5.030747427161603,11.746980064637333,10.5768810347797
27.861142898316068,5.483051396761129,11.094493483293894,11.090868769297762
29.1294722698526,5.072426997868737,12.815262794649271,9.500316751023473
36.538365041105436,5.428748121951136,14.94323302613686,8.758841157677166
41.78837112662516,5.13994505953831,14.2394413409425,9.257268214826151
39.65422343487097,5.012072704420255,14.223168174739941,9.346956798587943
35.21605271495759,5.048372779801237,11.760856869989116,9.32580581144217
43.673672115126564,5.252567003459627,13.691901221293156,8.791280638328859
35.32978312310456,5.032248632106725,15.947275105097884,8.37960206873076
35.24229996485261,5.216882907633696,15.727087307081973,9.865368834546112
39.1115547088619,5.158151547027319,13.191878858057702,9.95475622423032
36.4077346465483,5.205112718155667,16.00588264074808,10.200066330784171
41.98155067281778,5.050750704217545,15.155886663800253,9.117528326011755
34.735420062313274,5.156253941543923,10.47675010236575,10.303440038927045
42.68341657554952,4.905330443289517,11.384351041343091,10.436908320608865
43.4373179447873,5.451111978319669,11.96009192723666,9.877034530187382
44.89139012140891,4.974430258475555,12.907137313680497,9.483921954237026
33.07473604257443,5.271918413520657,11.319548668810365,9.791284328577827
35.51580295547176,5.136754814271826,12.102892413432949,9.581203128817043
38.02612433963452,4.727419853432846,13.651141804137115,10.442626630016626
35.204882191420836,4.8831384942748945,13.388557387292083,9.755623542630229
32.09582756063298,5.046549410315897,15.658195488743278,9.19849243385412
42.15710956410647,5.420046566346256,14.73866843306446,8.948902010614217
40.78375500389051,5.01526442692116,17.48442941697074,8.376948438376456
38.835640101524554,5.397966500658926,16.688974268491428,8.986916507205237
33.31726479767405,5.2649809465344175,11.594032259307923,9.71984113481928
39.187464302223624,5.023629433928026,14.229956477340695,9.226366421521066
34.00834524931729,4.97749577055201,16.932801840635904,8.19761095491986
48.48062847153451,5.358036378399163,16.95521439942206,8.66574844357729
43.19514033074894,5.412138118199493,17.63798077854536,8.472551756820533
35.62389767120728,5.116879844155196,13.99410607397766,8.561180503665124
29.47466792695559,4.976464499208342,14.349065747769982,8.645551070602728
22.736113362764222,4.942099281267901,17.583123210830557,8.51882258471858
35.012824223376434,5.410473639311171,15.229757107133214,8.23633115910303
50.429970739825876,4.927999870244531,16.11563174326116,8.607690039856625
43.11516078493203,5.422667949083423,15.488399972663915,9.393857084641343
33.89937689939144,4.837814915217928,18.745619279569745,8.853863098127645
46.09861137160717,5.395261776591003,12.699767271875643,9.36790610647969
45.371607499182446,4.999217081740251,16.410483073355618,8.530909736732774
40.89167898973663,5.022903469911191,17.20012356408645,8.894906228978778
42.395842825640116,5.312578707652363,14.537539382693755,8.543889149163471
39.702563223929964,5.156802815404376,15.009380138694713,8.906224061723233
46.65084541388866,5.2554546419953105,16.066178521905854,8.511667267455302
43.204648718113226,5.312180459011836,10.361534673943101,10.323211650943794
34.74724388337014,5.168239387427849,14.499981796389644,9.225418410004217
29.783340017887042,5.1461480864450015,15.116447497596727,8.615248927016589
33.156789007189595,5.04064687198672,17.109454418157277,8.901138533993446
34.90074486898675,5.3198600264640765,12.896480494015105,9.239878859475297
29.39211461907545,5.191439487104186,11.730861436656653,9.959600419327032
38.06618385707616,5.2898059713195185,14.529361595132993,10.118296309286194
40.27975982052289,5.331817859752529,14.815809611211543,9.257334471573492
34.10954179600084,5.07175884885878,14.113413296862445,9.247442471762335
32.470290171040965,5.285310745926179,16.026321591456288,8.36240789028804
34.669470607092194,5.009246481212247,19.27826950806344,8.45705088260658
33.20665981281232,4.972618981050951,16.290275498591946,9.056987481827548
31.734216215416325,5.058041340030047,19.103122310532612,8.857616756327538
35.584077279919946,5.393509714926585,9.97361713328362,9.631671225990228
36.287934686121275,5.275150357525692,9.133162269517642,11.0606680489287
35.609496393216034,5.037367692364074,14.351392405901382,9.67749481973789
40.91755197048209,5.150510340373839,11.980550169589165,9.43528992419323
37.89864985107731,5.364682721442543,9.619738744103104,9.893887360275976
42.71634130230612,5.078803454934546,12.310118765487815,10.141807654499146
30.673910979398535,5.269107226140916,14.150336687944884,10.086003298144231
34.34641446028116,5.375730316597459,11.455986923112722,9.765908480116488
31.58928697389573,5.383016900247313,13.724528722997388,10.88677458471864
40.79986697049677,5.237107192968396,10.539011237825395,9.639702326219318
45.30591682847266,4.910652006348654,11.811228922850006,10.045032770096856
41.59371998915458,5.252315676366577,16.361272147520467,9.83834552573623
33.22355817166724,5.077539812752489,12.40191527034249,8.392556234296594
27.074892538566957,5.184586598964404,14.88888300227432,9.256522928176082
39.0901795302961,4.98556456522954,12.359310520409041,9.869024952568655
42.097535861369906,5.420941222710933,12.561339054217134,11.505102650379541
37.04726284728285,5.509531994592579,12.449137496489957,10.327515886986564
32.73410388497847,5.069614745454649,12.753067289542631,10.826311428951044
40.602278649999754,5.2954961544101025,13.428018992264084,8.73499159413368
40.72069549778189,5.238914773424482,14.821067861104437,7.745064334812458
45.22484047701324,5.153305866040794,14.047418874601105,9.859355640976743
28.153905341046155,5.126841742106313,14.19750899140878,10.205628168295618
31.664879657048488,5.137377696472174,13.053686771052597,9.060163137973621
32.06996903570019,5.175470484819336,12.37656745269561,10.388728363966559
39.08230474787405,5.021563968965743,18.066275250155606,9.290169423677192
32.87665828626887,5.307219399808206,11.601137870847879,9.75844220607066
46.24796235885637,5.06880092856517,13.620694223320879,10.784430289603618
44.94746976756367,5.108557457856957,12.946721683065626,9.426675234910599
45.579189697950554,5.255702456447811,12.811770127492803,9.655007874434869
30.938854944270886,4.993829031223633,15.012086794811507,9.6444418775148
33.19195221879394,5.052036801900236,13.979001652952006,9.034964758800633
30.82600509322142,5.159949162798751,11.644855640430027,9.453427880761629
54.285435047796234,5.108103796757195,15.003043071139308,8.73375846956687
55.94399156124435,5.090297117370049,14.930163570125988,9.14611000079504
27.87921590355196,5.12018927577129,14.081678273244473,9.027667257848812
49.50073888894931,5.125172909294146,12.443959898839928,10.50098924849009
42.8835199826548,5.218978493313113,11.611545078574764,10.01563169274864
41.39299290465577,5.120306354662769,12.35800809026856,9.499221476240688
37.04085492201675,5.214700346430041,13.480015515714618,9.505273920598878
36.383413529138984,5.167725560559605,12.194794360749682,8.928180144602466
42.00617032254645,5.105283749104268,15.209963177311785,8.98415171649843
42.10593223074745,5.193831366403944,18.360102653634232,7.83887507654789
42.33099424579895,5.167376808475517,18.319838777104888,7.953254761233544
38.023936154934326,5.033122180110225,15.334641851218406,8.24101224204555
39.31039732256065,4.901470101094427,15.036365630443509,9.884852959645062
37.54351038224098,4.957297400279596,15.114265062430134,9.270368187788197
42.33940999154147,4.9284385712949685,16.96106601605607,10.212668743838705
