b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
38.31171347738979,5.1080623909245215,18.676492148462135,4.594536401650753,7.979393319119609
50.53491554827849,5.184732061647651,17.380151556624053,4.836193409908844,8.232272555874104
39.672856211591764,5.045265341432555,19.471291387780127,4.1872491135187415,7.996472464216118
32.12114805244542,5.184314235422878,16.230414688035054,5.232152313707353,8.189995526088854
32.7511618017407,5.154386829547061,16.075378322408685,4.503150556300351,8.179621756679108
27.493383418573508,5.121641651735032,16.853875947001583,5.542582371612321,8.020010911554568
35.27345094909211,5.1150106202195955,16.310611063489414,5.2949296437958315,7.920928172729616
32.435559710444515,5.001908732942725,17.107721080050673,4.401376008862495,7.974435308677441
36.113207344145636,5.063277582005277,16.196985557218433,4.11822913129924,8.2091084560046
31.140206838055093,5.17845942200792,17.014250388106234,5.130118000676854,8.142417815655982
46.051259236910816,5.10141429117329,13.450000325221032,5.021874489980978,8.331011038988526
29.00468620404893,5.085023265422562,17.84244127283543,4.115971372846136,8.183442028343613
31.75733704907382,5.247045260583815,17.34563595944386,4.127825559394074,8.057286840904199
48.18702704175972,4.944229476644379,16.50477883557249,4.836624992260947,8.131476657466143
44.26594434450618,5.2066487090271805,17.395162519626854,3.3618321610277335,8.183405961775016
21.55589374804223,5.107598591247313,17.166823471674657,3.5025797697489613,8.319798986705477
25.20972393313783,5.141575397318238,17.296486643418085,3.114357764549168,8.417892989163187
33.259657651916676,5.064687081240824,17.907821373691093,3.738612000600231,7.946460752273119
36.074468977418114,5.020980085068845,20.614049533851208,3.7654634010938564,8.31054038695878
29.94700729914308,5.1900902548053685,18.65905707349693,4.6258604528310485,8.274658186426517
25.06413708161707,5.0845248991853005,17.970155182578047,4.3922868650035065,7.718134166804244
45.871801727121806,5.181877090720188,16.956463413842915,5.070354892645359,7.989029285262195
54.57694596878873,5.0341763174932925,16.338838744653003,4.0498674673675605,8.119360062154149
16.467785221064403,5.203947255030974,18.63187921528634,5.363651295240581,8.161884053366583
33.02881461346701,5.139670672152154,13.961065129948969,5.018258105171714,8.141799292266674
44.927152152128826,5.069802207296247,17.69247859701627,5.498018089696657,8.02167514124266
18.07998522978913,5.183358846026262,16.27231047002965,4.735457814712481,7.825414508036564
23.234430740544944,5.221825192942496,14.670943101958994,5.013310807121029,8.234662907731673
23.217022908824426,5.169582677695109,15.802877514661748,4.795541863818352,8.25771005455831
22.271711504907458,5.158687872600821,15.349066070183955,4.5740838691916395,7.956371910592176
39.945187508547704,4.932361521612292,18.434792510049697,4.684430306259796,8.081866132354806
28.736332883812473,5.290709199782816,15.555322938753546,4.479133432084939,8.31223368365449
39.452912441597064,4.924663845945842,11.540087563892307,5.802673874742361,8.38113559586668
36.08154907661615,5.28843574931965,15.643258538428956,3.760842342713904,8.589511247151338
38.362885337167874,4.937375965917691,16.09378232735102,4.7061528306651645,8.623404225362655
41.42504382691414,5.264278527258216,18.872135398373242,4.608191089860335,7.951064589305245
33.803456199300676,4.99388138025925,17.05325879887274,4.477874870575971,7.896439608602894
29.61100046822834,5.115470944384111,16.825881402965965,5.284070160752585,8.334078659825488
22.686063056971904,5.077679433751591,16.38511137334241,4.806163949862501,7.770675882217753
44.36881452077134,5.116865760969745,17.737816614851052,4.279025163987288,7.946298067978454
25.40007036964333,5.026068030754198,17.537771754507848,4.471951940469362,8.193991530520586
22.40374116811097,5.294590711593347,17.001157092124398,5.929995698379795,7.927406909281851
33.524699276764665,5.2303837429126805,18.265823417611276,3.754804752292453,8.093020513717551
52.4416754009134,4.905525189856331,15.02598475941403,5.956539181001628,8.197870413048426
52.11513709107979,4.970489983153147,15.16931986657027,5.6272698409354645,7.9993677587818235
19.26473810634844,5.245910941082601,14.291914297009393,6.622627230253656,7.887369676209843
52.63793816550309,4.860668650611837,18.586912399636233,3.960477885642893,8.1039491807487
19.314845184253237,5.290088200330775,17.024964230451666,4.997969574736466,8.460324599955603
31.95362700269068,5.108804175388998,15.961150746562298,3.827906209014788,7.846630226808681
37.942422565271464,5.14454851493253,19.228283391303272,4.0710396695818245,8.035419470266852
36.637003572012866,5.094200840879155,18.043156355949563,4.802485699521938,7.98575828206576
38.754528144541034,5.077558168678467,16.43027457737252,4.438955563447036,8.537164237158464
40.83718582355659,5.156503951957333,15.688630432435733,4.675400343259062,8.186838498235742
36.17883347676746,5.02688874173616,17.058827506421075,4.471297292542829,8.217975587543304
41.111532510688136,5.09686111962806,18.95349961699348,3.671312586972171,8.103866872914491
40.68528665066992,5.154500297444708,19.83975599558662,4.079115410414463,8.312295166651898
30.423296031424833,5.087359567623112,15.780581882974698,5.435268531558742,8.217968425920748
27.41657419065197,5.134874782189892,15.131670911062212,5.181092110331192,8.0410281368747
35.21667514379231,4.969977437517544,15.584750458972705,5.896734677245512,8.005772762397847
39.23385657321194,5.203845821794957,13.963811791078644,5.797151177657412,7.917735384456511
31.84803745472334,4.91997842103829,15.174092978205024,6.158938915458527,8.448094055216364
42.45779182650264,5.273894708125072,16.231819315929123,3.8989325498769123,7.686123371205645
53.39947197018639,5.140373743557678,18.204142722735224,4.430254254827277,8.552101911786174
11.634054162747098,5.139560390841585,17.155724520618012,4.445129807798007,8.40353931944137
47.58157440027225,5.170190891637754,16.56004454298011,4.219363308599942,8.11823745652299
42.889859586113694,5.216222528003379,16.862124642347414,4.2832795014172165,8.038524927859351
25.79001858432457,5.088139926427147,16.019234562159475,4.685719081782061,8.105043905101454
47.66014386357405,5.198341328902915,16.60183114008376,4.637119933285895,8.084235273043248
38.729954258452025,5.106575131014996,15.063427987972249,4.7245742518419895,8.339557159234372
35.638850778626626,4.997512283907029,12.074857321296493,5.835856218231729,8.509138607239851
44.54945101202385,4.955216525128573,12.43329474436434,5.381750045994034,8.26888399591596
44.38355502052279,5.06406929906011,14.71626630256259,6.124774932017015,7.9286178435188965
46.63758882514662,4.98672204059699,14.613569201606065,4.7094948245066135,8.163799237028392
37.37809540269752,5.004917271515827,16.518114372787675,6.200666600708169,8.170284705010388
35.8036008215916,5.055684420493563,17.31742626704879,4.65143040738732,7.935124404710029
34.870291117187655,5.0860602050755785,17.283753109052373,4.311751303014065,8.302291903732206
38.73452496174455,5.073333818237797,17.97522729314203,3.802865093546769,7.846211364885076
45.658022589409946,5.112137268441313,20.48587575579382,4.416111421912657,8.079288013519061
38.757204959247936,4.987746571128359,16.847510703118633,5.1064384807152425,8.141475317780845
42.0769188890161,5.056191932408595,15.435252275147905,5.679952066087873,7.9718328479325
40.7151657237891,5.137679289891726,16.152774101169612,6.2595172087176545,8.274595343850732
47.65880741939625,5.11534656865047,15.295390436060003,6.0191196003685175,7.759936932458569
47.0442239987829,5.119821787316127,13.989056302976298,6.445267610065367,8.082602201276389
32.51492186301882,4.994041590608877,13.845783399332559,6.660508505329888,7.918156561415452
49.47392445895504,5.197968118100535,14.599011779585775,6.6847594975885585,8.057330126927027
26.157607896865564,5.13454362724265,15.239110755795277,6.291750483290479,7.9868996150148845
44.75243143088445,5.047517090157312,16.84887316642434,5.600204691414386,7.921488363788136
40.656411976325714,5.0591390389059745,18.234862061304206,4.996535010694101,7.9350745304458
19.273701608772008,5.106856210677131,17.393621242821613,4.375749950183065,8.274827474162251
15.195086825971643,5.101550430686368,17.784968131514415,4.25551973002223,8.067662768136223
45.69415347885217,5.1044714341565856,18.90778482242775,4.353922746500294,8.300524724819686
44.870352855106134,5.044305736719785,13.578773916204682,5.96627860225392,8.083644650777808
32.44073811875037,5.225606562414426,14.47387273781923,5.3291414854785595,8.283246787148933
43.627292163687294,4.988099889219406,18.731480610859556,4.305812808608679,7.861286219624167
33.253813565056824,4.831435114566467,17.56162582784806,4.179215287703337,8.161458032465434
26.92485823462166,5.213977375909303,17.12584721009565,5.352459471258503,8.02380692487793
54.965394919551095,5.016394055414267,18.36444918389121,5.13511575910279,7.7246279629562355
40.04387551552628,5.080559472193409,14.715839087551116,5.420073654472606,8.483723799391532
24.47256565862451,5.1627520263258315,18.014953325874046,5.447630110304439,7.848776703653575
39.6091224996743,4.991610116605986,16.59283374653379,4.931314447607381,8.246971600238057
37.7658417448109,5.078486303189777,14.672809367275915,5.535226235920195,7.868902261105453
39.130450438913066,5.1122248155349475,14.315063150160203,5.811163779810833,7.882239120988426
35.21374861197072,5.17215125359526,14.312344940472126,6.4165839825988105,7.978889599003515
27.742743632672557,5.31661854006957,14.09721424321332,6.100262456975188,8.562196937584023
48.52582298515435,4.921272453871262,17.018394815930066,4.7513022050707585,8.493887789622343
28.862710973738658,4.993534796205534,16.29541847472503,3.870777618760483,7.8251839279955675
30.487166746027746,4.983179546014295,15.483081725831344,5.144424658908708,7.984937473471397
44.02269212759915,5.118403191101257,18.066471336333674,5.051173676203873,8.198099371636113
35.42266250090426,5.041472460999325,16.789906087485758,5.111589470523966,7.8423006216096045
43.17889868930458,5.123240207330024,17.615096593331995,4.764033968878642,7.9782588940905015
41.446642949543715,5.0525915514415285,16.31423916217984,6.065136496735824,8.126187109535943
50.53450872103342,5.089566316143443,16.01655904741808,4.9737554109776685,7.9302061192629045
51.148845193711686,5.183599137570469,19.10967141061735,5.526228324810882,8.080317575666694
46.85275330363108,5.117144945644232,13.869391630414903,5.3558979510150175,8.157828858082956
31.60095894614065,5.205905510339752,16.07436669465053,5.029716253441514,8.22909105970587
43.843718389180744,4.968971130360198,12.896101707204656,6.264340752395961,8.193755220462172
33.36505664517588,5.10484356052265,12.306301755910784,5.921106173150353,8.13057226032289
31.983955538157055,5.037898605278854,12.180327932042989,6.4232364462236635,8.087704489538446
39.94142943954001,5.170863270577311,13.27485454108629,5.7414258216898215,8.063959266108615
29.049572146666186,5.07954750714873,15.56180568643842,5.24354345749476,8.12226558710639
23.82263242044634,5.098385317027295,19.196348894193743,2.8547108463656334,8.050734692278827
32.766386171474096,5.1268557518836335,16.842457540727484,4.378529873914017,8.265402169011228
31.131059374084067,5.117021554042621,16.272568624459073,3.9928438887577706,8.31398632347765
29.90747514022563,5.1621623983379905,16.377584631882453,4.765565027562311,8.350416479410063
35.77289301496793,5.006430865335846,17.492160263818786,4.418578571087365,7.8021701277371225
23.370503477581053,5.225844053173608,17.53829366615931,5.258399747050393,8.41538708076149
45.55267947454783,5.1434766713222,16.55962169878154,4.350971719053802,7.7526330000855275
41.844004155769525,5.077892955497678,16.364044976532885,4.860885284793455,8.43566651393785
31.502742207296905,5.030345828845092,15.298879475075639,5.2538936099974265,8.425354195199226
27.784333325283207,5.176014092419697,14.24785273251498,5.144074706999229,7.884368078848743
31.88680342304155,5.125539594874258,13.95871333986544,6.343886376361738,8.493216877122688
49.78988830534023,5.186870060977327,14.25998509604982,6.090890750361591,7.6546483535545775
51.991549924150604,4.9736756111723075,14.943214491784339,5.339444563219569,8.27211662107537
36.51980276830886,5.285859273884963,13.723088859044154,5.444313354710955,7.94117150897961
31.58957558155332,4.798036630454095,13.141728857129822,5.706784321304394,8.299066454703777
37.484128677808926,5.289016608712039,15.099126396996128,5.558380189569701,7.9682482583995435
43.16396143886584,4.870024061138966,16.273484906725507,5.691175497458878,8.17990699871865
44.073443330897454,4.905190130769244,13.554515901462983,6.2705877556325404,7.98170198200059
45.46402914491024,4.872458880714586,15.792258412601127,6.02591313252786,8.148057969672967
36.750136897662166,5.136140011134691,13.024762725487031,5.288623045881916,8.028949349266854
28.817915656820055,5.234689067093548,18.410714790355584,6.251784903296218,8.14097542647167
36.923098945971276,5.066878571104611,15.61918967125789,5.7296440518262735,7.853091633849362
35.912430728394575,5.115101024726894,14.316402897183762,6.73242516521057,8.054191067411226
33.31541087154992,5.2038760087968114,13.88722949931433,6.309285631762312,8.025603498926863
31.099874954901836,5.262100395372868,14.26847057348629,5.91301618515738,7.755187691932016
42.576595562955106,4.963201401652034,15.061302551278757,5.821572887335135,7.615951285153589
32.92691654556131,5.202505622138568,17.89001843655511,6.412226789082261,8.225030540539182
30.206366695125638,5.023813484482702,16.423833546006428,4.311810800578019,7.769479842848484
29.93147381029968,5.009994376796374,16.67205300426206,3.610962147797549,8.55200113482416
36.53087388160156,4.974737292599698,17.158485586043305,4.483724988475376,7.947559242767102
31.363256683104666,5.0328021105010405,18.349388314748495,4.419977524257568,8.26201984243474
40.56429073608031,5.101258144575212,15.569069702783898,4.465880037889671,8.28468073284707
43.92341349646795,5.191071294194178,14.721954780655889,5.073305275130775,8.13986486350095
43.39555126068852,5.109313876298918,17.30821021630312,5.634475527086565,8.12712037234148
27.68341935704779,4.947108724387298,18.732892633861027,5.220272940840427,8.183537350736017
48.55336742069723,5.127787485198404,16.024217662619275,5.4749575608402115,7.938683190453621
35.42564752565671,5.183533369905033,14.693637389104595,5.841828782479113,8.165864114832441
46.556361391160785,5.0442924682078365,14.681259911061911,5.735855978153886,8.180064781188918
26.715030159883128,5.196645543910794,18.40192127699729,4.4471643266370755,8.188239659073886
25.164239433904285,5.181508633469745,18.47821252662935,4.314847560070753,8.045142354978204
22.194217871594482,5.1671169477353915,19.577568099314682,4.294104758386874,8.19220961734389
39.98934699105851,5.035300716930626,14.886519947376605,6.145793704431545,8.169398207175023
27.809532089128346,5.223961924855821,16.7762877575376,4.283918734262686,7.587864215333002
28.415678238168567,5.0339223194152805,17.496727956166378,5.446806085701752,8.721097940477641
30.703861399677372,5.117704180334666,16.731008489442225,4.466863817523761,7.6049148646232325
32.98020851408059,5.120082084159842,15.412655281629764,5.0133661682009425,8.716953458462834
46.128358739741486,5.136323251363523,16.153421610142523,4.7899886940258,8.646059737807722
26.783791494358802,5.043466882564292,15.661710332517108,5.072907904798413,7.818318040740626
57.11287999473392,5.121942017244588,17.911274140017973,5.10608013051996,8.044349322361487
35.11525582604913,5.20644303256326,14.894137254728765,5.018076559762946,8.16019805048237
36.55594383125655,5.005138706013909,17.26706605166746,4.5938329204480635,8.455300480847301
42.516591856054724,5.041924482589635,17.74193582159699,3.873869572424749,8.020036970421605
42.51051070251894,5.153150210919892,19.135815417403716,4.921467142299355,8.170176650612008
38.214012019385585,5.1494688508645154,16.658763718466382,4.6949542178672505,7.904878132204606
29.251587505876337,5.129855500072696,16.89486069093491,4.9616629873978795,7.979634093341845
28.41703394696436,5.175267355872135,14.980275704119329,5.8119804639181485,8.228357503043881
47.9209276388443,4.965162308215855,16.017810569059904,5.4124653154271325,7.8605567135316115
26.571288749402534,5.205992474415108,16.49674564771422,4.56902336546007,7.899276039365707
14.350486659873397,5.023477994992786,17.55667348842626,5.838032358311709,8.295472707274785
25.213466217960338,5.203257733610319,16.198686983394552,4.038849010712361,8.314866050980408
33.18211986198116,5.263952925284489,15.022732000178692,4.107987101409301,8.21585724075835
33.48761117869861,5.044347725244226,15.546589059633442,5.004527756854048,8.2534384034493
25.75682550520426,5.033746401111353,16.719181737628524,4.839225788991295,8.096333363697735
25.014492663752044,5.022659992569763,16.26740502143651,5.898146725378528,8.20400368603499
28.182709002472897,5.118184129691001,15.913627759739416,4.543081034190869,8.07712230615927
44.044308374227356,5.0162850605991665,14.383823956039524,6.586388459860478,8.2494158521832
36.97349980564425,5.1826360861443765,13.149870379260607,6.017335656649231,7.865584085006388
35.76859001301184,5.0363071738014575,16.559925691086224,5.066819328252841,7.998148349084083
38.57272877210599,5.14551198382319,15.742104547984882,6.043390939039734,8.004214585839666
34.20326037554224,5.139626728334382,15.744724327547964,5.383367026379403,8.316582371811371
30.11911977074397,5.360779521866041,14.778197970640452,5.516339003168419,7.7709379729085795
34.721771938333056,5.270114298011134,14.05826091958615,5.615959052520967,7.737263995379457
43.628636841810085,5.031046749521512,17.55653879529044,7.399025331117104,8.200613859066122
35.376623742101344,5.1369548669875105,15.041687693531264,6.319090701739226,7.5739893404949665
39.94841928546124,5.048826911811706,16.390354493345775,6.269439003771103,7.434567852336987
43.106242428360986,5.057084046004916,15.820341268695236,6.4072177215938275,8.18796111055145
50.13521497454699,5.040283355826199,17.4909833750693,5.342738430940883,7.830205812535698
35.10502255023394,5.240029862798066,12.899481662843296,6.595866217460946,8.024779357628468
41.14746196570435,4.903309087648528,15.703063283378466,5.623916285302171,8.321707977995455
33.44628049861564,5.096086021870138,17.859421541857863,5.68715286685207,7.914354620290796
45.239242258828114,4.971389994624156,15.339620582286855,4.999428407681732,8.303312085191036
23.74523897769896,5.128629014739862,18.578858482264142,4.0163916365144985,8.339970440723794
30.467292493221983,5.0008741846166505,20.36845275686774,4.565697101709552,8.123540186839753
29.871975505117398,5.094034346078874,13.649920039849754,5.27235790546957,8.321989150257483
32.92164728895641,5.070287210859328,12.66250775584452,5.652611646256091,7.847363019171214
47.42654936021662,5.107185479397633,19.804852114986726,5.574422822361325,8.176937831252086
51.4728361370337,5.081953758423614,15.179635236715201,5.104707138293699,8.31986524480091
36.5702082990545,5.138927319556773,16.49762680764225,5.359995643001817,7.978809413146029
36.65857941413869,5.08589698947439,14.498258977084681,5.690230411024287,7.937777921801523
31.50859441176337,5.25354012609415,13.775951996398742,7.220362188600389,8.149099950079066
45.28240426883146,4.8494371823744995,18.39192361088191,6.906571820539373,8.066990945304578
27.962363356718534,5.278929266548405,14.72946856219544,7.4079063623763215,8.005644396283659
34.43531722684907,5.149730357314368,12.527615692925277,7.143811805151079,7.936981899960884
28.124566759313055,5.008262636821984,16.744131051557385,5.6480378762371135,8.063543719071806
30.321910051260325,5.101374229410354,16.334875603909737,5.592516375900012,7.912108816735665
31.608906365310162,5.130542451785737,15.581123542543121,6.4843766895627555,8.22893596462266
37.51422043554925,5.136125552176375,16.49639607456087,5.983017758570343,7.665112027399136
35.578364435040214,5.182686918822447,16.374189364863618,6.0389758454036535,8.337391002935679
31.087091074836863,5.063343677628714,15.044570262146248,5.747236294130495,8.149578413559482
44.633875987263174,4.981437908988426,13.935685980249488,5.965829209614382,8.239508862933649
44.53953309305811,5.058224221927366,14.422843589728132,6.660789560368171,7.8482128294118745
26.951979297516544,5.131878715514336,17.473761553521832,5.522929895129953,7.900016012363626
32.02387525561463,4.966680483679831,11.52753576555356,5.505129461434479,8.26769113167775
51.98808265153413,5.169839254855851,18.751015639735964,2.9317116784143664,8.32031864724617
53.10401061369798,5.231763272626687,17.91942258506036,2.7630669611661265,8.21188978991874
44.67596429012183,5.1255886517509,20.052639049884803,3.477056611515772,8.24577980451613
33.20541971240298,5.161106691139942,17.890699463250748,2.657320177013085,8.032798857753122
52.63786454240081,4.944053796788693,19.98776965860435,3.406041486047698,8.188711199303379
43.00735053647248,5.2833323394684655,17.00059258311032,2.9199378083252823,7.918679744896889
44.221426584821906,5.137929185486349,19.70208447971681,3.4469650943836583,8.39862725420301
23.88994899102834,5.090220745800425,18.591124593005457,4.227475919709745,8.036812391228764
22.937436706998007,5.049219570452388,17.812569319685085,4.1037618662454225,7.993758961236112
43.119779369236184,5.094951437458409,15.983194112982996,4.657067724694205,8.625366497734438
54.132513552483935,5.021044542008515,16.449030217643703,4.384917862559836,7.734542767786995
21.319294590487168,5.225706736959895,15.988569916948336,5.001461591438389,7.9131349490993514
40.17554180985722,4.966740170530725,17.533947605994125,4.084291256216429,7.9386821847845255
40.05583627177841,4.99492199137543,16.710071352275957,4.16819890849713,7.978851326985833
38.24260041077366,5.077185868605501,16.176556388677135,4.8947391673464615,8.282650238803585
27.33081934112319,5.157385634938467,13.765506899622627,6.433349687512356,7.862188435633759
53.60276278757804,5.015530805783547,16.5013805504841,6.36822858701693,8.42012118346641
25.963926601307143,5.167075104484373,16.496535941829638,4.4992736064701,8.101565223374763
31.83033485650256,5.120427946657194,17.918272200732844,5.64008413793,8.210326064292417
38.262307619971914,4.915930662444253,14.579569941215174,5.355902348944049,8.007682132922179
38.77375599500153,4.831096542125905,13.364387188049163,6.039244819367019,7.930190189194888
37.9955488794698,5.105581146290426,14.858361149700695,5.39314523270823,8.395009901562455
31.96541863219344,5.0640715583683695,18.476801417126563,4.539797674269784,8.099934114849347
36.63158749172784,5.180621277440329,15.960699878748182,4.233727497779885,8.040537247675061
34.882490003533775,4.919060865732427,16.106142411397588,4.833392397622042,8.02770454364436
35.25387283268702,4.980172864029447,16.957020385132484,4.370926857355668,7.953678813890537
43.73770978797393,5.129793824436769,16.05457085629058,5.875273672485597,7.926875037359516
44.359570728358975,5.222377227830588,16.624306824226114,5.373802223313155,7.8450250302934
34.76590827514172,4.995906557523929,18.570998536033137,4.757065313770514,7.979960429914449
35.601242296295254,5.036843303772611,19.952769948769323,5.042159667453356,7.998000950431882
39.42280088305879,4.997384752265777,14.491304872358953,6.161364467453673,7.761873954646932
36.529937555208605,5.169392196204957,16.56957822719144,7.04380645558327,7.988665466685146
39.7817010764703,5.088367643608311,17.00797195172261,6.282902500384601,8.183573157358188
32.831355535235794,5.1544297493785844,14.999627041434804,5.719718312786281,7.854404685879544
29.16912656335046,5.0236541674202435,16.923817326740263,5.983759330277808,8.088510441886935
43.18846474349183,4.963955902230056,15.533603370314726,6.136232112598486,7.860145914800173
43.96719766979784,5.007198930004224,15.418827442534472,5.123154129877112,8.256260870920073
30.480760918294173,5.103624178253172,16.176548700642382,5.249424307410566,8.341456949458681
43.384813600953336,5.1408533530296925,14.48512331976994,4.986081159105025,8.184077146059222
45.35873797820689,5.121273731996552,16.647101307610953,4.660801710531167,8.053307024037583
35.89600686479308,5.133262972916401,16.20274051141039,4.742402101239098,8.399924343597664
27.852042052357334,4.961016294534319,14.628773807498664,4.648648759988053,7.9274537388520425
26.745279303313545,4.880991831111227,14.538116400988256,4.979988938126136,8.266057551509423
23.415415817356873,5.079668728348779,15.010137410609524,5.456380969690118,8.11734883699179
37.48626568721741,5.214165456073551,14.176918135235024,5.206946336661602,8.258536216472427
26.294437441610064,5.125153584017949,14.96176949039097,4.880345158702312,8.16413321857038
33.007750216294944,5.108887022227589,16.17135636239581,4.746238822481301,7.928277364161122
36.553126545254386,5.1213538367705365,16.01896601131682,4.72443470161218,7.907241306825514
28.054104682620427,5.002777328639959,16.560390614621724,4.263706761701488,8.31151251017656
55.49867389486018,5.148203946536546,17.253033603070083,5.547216472729746,7.928614589037949
22.343919254675257,5.119519843000982,19.10620845074828,5.259901213009706,8.01502368093174
33.10410038627622,5.109522378635085,18.260083205313375,4.083763332488034,8.021151438939794
32.540785178835755,5.10352045674784,18.16052995991197,4.099367406395835,8.021330610608874
27.42602180952362,5.089858061483464,17.270164941309886,4.047599790287712,8.200313559750787
14.950104933371797,5.247046717565575,19.53921928443972,3.6833112377883035,8.410578622601092
24.485400250445174,5.086992313636016,17.776957675753984,3.4226765122910714,8.061260490659334
6.258071618292298,5.147129998075264,20.3895015869294,4.874691560695589,8.306988382174264
35.95263450850525,5.108089844048684,16.165956649098415,4.587312235683065,7.784346969104497
44.07464578465629,5.054139046823669,16.484227051242133,4.83844831779685,7.784427636835744
47.29208954569823,4.976916944258863,15.107248473255378,5.35406044635495,8.408601336669026
42.455229121348005,5.113508491184063,15.701050601591138,5.336638456504128,8.339136205548584
33.952222240125764,5.006214809412282,16.561249884427426,4.770259661014597,7.977305589974492
42.05779784321621,5.085589945580684,18.04706654271615,4.412762208109739,8.414913526072148
29.68508265376434,5.0450154955451465,16.70822450667283,5.053716713805064,8.309721862026318
26.779465859399643,5.270645812733626,16.550050807838012,3.947492725185518,8.096251934384782
42.70409354637975,5.106875126522875,16.780929920736835,4.736476396633161,8.155450640898158
32.77863253276954,5.151786862083601,16.23084187936889,4.475402376437863,8.293176865182323
33.84352439799948,5.100603501253033,14.980914814571914,4.786035388987759,7.931592226785646
41.447721560057936,5.134130865809247,15.74351699999297,4.7125184826391395,8.16115716467424
28.799382561153706,5.134223545478982,15.207992937594204,4.620844436718381,7.8738923645099845
29.47750674349934,5.145559078085839,16.703153896728427,4.249989645878606,8.388175462119154
43.19180338976844,5.016826251866354,17.07446877347435,4.756934174264799,7.890910931398036
36.82082084685676,5.033860841685479,16.266491854853577,3.7307617532435704,8.425986966095607
32.816067063890955,5.100721608833547,17.35963143818455,3.8451538604499405,8.182416290153597
32.857066666511805,5.104281496662747,16.778340132360462,3.8796790428970866,8.202299139625518
32.51695582899881,5.108791043534432,16.521147114737776,3.8973832471862413,8.172654840886926
37.73711168654808,4.99187828484653,16.04064015272966,4.902892677855092,8.563625847006417
43.17864731933261,5.168387491705,15.497391588330313,4.844922098062286,7.934199359260325
32.954700486560235,4.956325272644869,12.889415851034293,6.314398358643473,8.174788561426407
41.48837696345312,5.062936585660354,14.650001556279511,5.330962106887947,8.099812360870398
44.98636172718401,5.130882374799483,14.901959825488833,5.973494612865371,8.251599426665438
31.77415875108825,5.119754140512934,12.960029259320208,6.839176397453532,8.173547162644535
36.08902791291778,5.123543995649599,12.323601408146171,5.784483585633051,8.03420320468037
38.531391776569315,5.199904393038576,16.608226855652102,4.476874540458152,8.243303648578285
42.09390914361292,4.983688645258997,18.92727853386095,3.5545176590958647,8.179207497379384
41.89892241339141,4.858287645144573,19.129517221663495,4.723094175812082,8.197631792782767
40.81299314149622,5.240900957590066,15.887233851443892,5.168196065875297,8.153522311285165
38.21438304445547,5.246326194632801,16.53101771313715,5.595029737470113,8.195601424058522
41.042944127381595,5.219925010444767,17.25700422399897,5.586086120344522,8.365098020173214
32.94282826123542,4.982371387662559,16.8927548095317,5.343631373144598,8.125090560977867
32.71064597016246,5.033815461321167,17.315331939363737,6.00708357614002,8.375665316982634
23.62101766810862,5.339139351114659,17.070765934935334,5.410860648937339,7.707340970087616
26.167347266584038,5.05965815307366,16.348894341270327,6.105448310453127,8.432831009424682
32.314354279017834,5.181928067976094,15.69574874972846,4.820723098921938,7.898054628860625
39.09299827651479,4.941819103430158,15.30470040336503,4.467977816111043,8.275986738157549
35.30868061297346,4.96441547053572,16.234545019287726,5.339284524644723,7.991555888715731
32.45139587058723,5.231889956684398,16.945215842305377,4.821285938908155,8.03154115951704
22.420614731426504,5.143996858544023,15.960374808024074,4.036112983004515,8.416687033141425
58.4613969409088,4.954917616338821,15.369652855996401,4.0350044765469,8.316451497032364
53.09673671736113,5.215355181321995,17.13529958830852,4.871577752755437,7.8606707203535535
30.761167193021144,5.281025382009171,15.200152047283952,5.713759002802778,8.327793451926702
29.623431679079815,5.151923570082142,17.6468227769002,4.7111136356222,8.022196154529928
40.45259944569869,5.237634840738292,16.569000580211632,4.474469580751307,8.091825845141901
49.209892100866234,5.020630333517587,19.106171206405822,2.904704682739786,8.145616907036919
47.763205635120165,4.977092019261863,16.973806635928867,3.5445438982214412,8.197926012858021
45.965383668089586,5.070680030718591,16.830304148087905,3.801442617910508,7.937013506783646
36.47821276007198,5.2435390618834985,17.813665893813717,4.955106717817323,8.20035619160205
30.27703600790307,4.973382850287714,17.215224715782966,4.458365047437613,8.014015579267356
31.66930139245021,4.968278388045692,18.87317839539601,4.239699577968448,8.334445744894781
29.989064422965434,5.113865314850238,16.16505749007509,4.708759150316333,8.02405471873187
47.40451158315367,5.078151327583879,17.200784932166762,4.638693269425981,8.13494464345491
36.32142675502088,5.125150102408887,17.997517061369926,5.196899768121876,7.9417647085132135
41.02330382125048,5.083355967926051,13.422516405450464,5.439604329296372,7.7764414544874185
29.865170122440844,5.084972829573426,15.940115002171984,5.05303838027902,8.351939692247548
30.705531437851263,5.095478779284489,16.41298378824172,4.691074994085029,8.042088941654892
30.112589233389066,5.3156400307060805,14.279191916832188,6.290532663947285,7.986989521384577
42.046444384384074,4.866806224527659,19.700873628680334,4.866254569751158,7.992129192275989
32.77429383213129,5.131291319263132,17.058011753873657,5.283022983301249,8.036157575727595
40.79775712487373,5.1223918881700055,18.058746592982008,4.123466205847846,8.229539435491672
37.046403014618086,5.0484272732764,14.442828725392477,5.736807371204588,8.24024423401177
26.39814975153142,5.0669787973770415,15.541576804100618,4.84859760288968,7.994295539761535
39.121193499421274,5.070879003536398,15.576125684576091,5.315747311884558,8.114038023703706
40.63875368978173,4.986366986478413,13.820707374130205,7.05037137423756,7.696185376311139
