b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
38.879159755197705,5.23526803162987,0.3514233821072073,15.11964037534717,4.370066489785071,8.226769276888124
38.82295256338082,4.9509836957640845,-0.3593227236419641,15.645143923807955,3.9278070693779448,8.490472773801036
35.35654063016472,5.20776327997713,0.22744813084902932,17.171013338139534,4.15160018958113,7.994374148585538
34.126697312262266,5.178943904073817,0.04094279017537936,16.196448210223483,4.332129875956906,7.901912316234575
41.40900160399234,5.29257643304547,-0.23757606617578605,14.496229519489528,5.451230782261046,8.052374663230683
18.62182481611533,5.135964897992236,-0.05219967009412564,19.760868838523564,3.9649430941220074,8.27680549457558
32.11645896347506,5.0743870482023015,-0.022777848265138526,17.896094889529902,3.914232632836728,7.995388294572878
34.54074764137541,4.910144807944381,-0.1571367792801549,17.57054849137471,4.36396381409991,8.219173522874831
41.04113558395158,5.194461094519093,-0.1780112225129245,14.538830361421603,5.093956962223859,8.107847900588425
40.412748705573215,5.112075106845255,-0.020443882413253244,15.069237546094868,5.052690593076607,8.051982749142454
38.77234146765168,5.103655911002113,-0.13599433376349235,21.511276109486133,4.030054272148322,7.974883860519804
31.548411388580178,5.1935546543599935,-0.21133208174186266,17.164898834628968,3.8570739894619446,8.328492494718978
30.511049310953155,5.116561259096793,-0.14683941881031948,17.29281856348652,3.7854314522287584,8.266589664047016
24.862306172775234,5.194084094399563,-0.08752160268198085,16.56975801181984,4.176866557976774,8.07101482415784
38.53033264975152,4.979095187926232,0.0483123334651016,15.367048113871858,4.843470267377354,8.288406318856403
43.339483507131,5.096826876599829,-0.13437529981312568,13.189037894265423,5.7899926288263135,7.881073740375034
38.051557814140395,5.171870168341555,-0.013507495389550832,17.715525983798322,4.43125526980653,8.232114570345251
41.30081624575995,5.098327708773353,-0.1035307111277785,15.68089126946884,4.595794467521429,7.890156128625825
43.85679763836472,4.877981863328729,-0.0729324032861641,18.056386866608182,4.078539511165888,7.870974948139043
26.901131627455158,5.160283542934894,-0.05169996996565783,15.410092161453802,4.869367139646619,8.324284449665882
17.95291468295909,5.169653345684869,0.17500407928262723,17.341456540500182,4.994332777906321,8.138169128088602
16.472115471337318,5.107770629409818,-0.1187830668987094,17.94502808641706,4.557188728299353,8.155321145420709
32.64416564247878,4.977917238178113,0.06930591401744268,16.112756615687736,4.424642860219492,8.087631913694752
47.912252128227756,5.241226830398773,-0.1548810273687117,15.913745291352898,4.678621151140241,8.380872525396978
39.436530186596094,5.274738017332451,0.037197316745372085,17.349409136661397,5.172380287268632,7.994827080899093
42.370095923389144,5.15902865019072,0.00986019965800173,18.447940157664096,4.753442863795345,8.00851591904998
71.14317095388621,5.129451093121772,-0.18926543062403448,18.41109955732253,4.340234463705014,7.991825338495783
28.350258548306293,5.218917517596209,0.09675161023942884,14.288481571800656,5.340620132993429,8.107358273801692
27.639877545890783,5.234488284421462,0.061192579052526876,14.134320412000866,5.558471861146339,8.137547802127797
31.187179135650375,5.1292781572772865,-0.2068036606199448,17.20256443400664,5.320430879257843,8.115280058193322
46.50942011941616,5.0871453380867155,0.23548997284022047,15.46421169876134,6.156528378716445,8.247317417233782
24.21463091213122,5.157421996950457,0.08618758313745944,15.046523549358325,6.216737142329686,8.149858534158811
45.68196906502459,5.09876098917976,-0.20365668304967405,15.30646555621114,4.874629606222825,7.969885106607095
39.49670937643099,5.171446431505028,0.06434753819935164,14.161933959831735,5.368873057668139,8.122018429691304
34.02200545435324,4.986127959941116,-0.040373167230032106,12.645702332392169,6.342297752089587,8.295123315521666
32.85613754979163,5.032392085292855,-0.15650217823278909,13.348209026235882,6.013710022354496,8.033923651000089
27.969780201144715,4.956433975565193,0.2747436871627483,13.014410824350271,6.455300914657026,8.27249233228034
42.53929961195946,5.128176354202225,-0.3757046874953747,14.190130918914637,5.891025696657504,7.916856487264568
49.42474656185627,5.255115649090145,0.2761262372204856,15.432769678651319,5.500838821309166,8.308569517038961
43.000938928173504,5.1064712136694705,-0.44347676113058093,12.820458755850844,5.41991636353831,8.33865075386486
41.97752668980653,5.127380476196224,-0.00544648245640561,16.466581613056654,5.311646799313513,7.960102196349432
22.96984837001247,5.118790299699892,-0.17046128760970572,18.029599501558312,4.764254395967195,8.642228269675508
40.40734334355889,5.157414026223362,0.013173328805147625,14.762552911574877,4.628738985426782,7.610518330355374
39.53548073244887,5.162683943085771,-0.4206017002566681,16.60223744416176,6.0876222631412364,8.11422384265375
47.195560321993064,5.118267523307149,0.22893647635404743,18.181566427416666,4.361144800485215,7.8558089271708536
47.64485420064835,5.016693265792412,-0.2558023517102259,18.78147863623459,4.195485148769022,8.094520023944318
67.1219114012664,5.218617677895832,0.2957430536986538,17.331271179057698,4.590856543022239,7.794743348724947
30.35255650616312,5.172647005539792,-0.4035384811709946,20.940905287842575,3.812054427454418,8.36561891162594
34.57572211688588,4.92780258239823,0.058002314244875335,19.70716797780665,4.343314360418101,8.050879023366106
23.726252007836614,5.282106226820078,-0.15661730441685065,19.17542917807844,4.266310996273394,8.279507590978804
21.19732986139138,4.9004041783839485,0.021921437748456212,14.697004486987376,5.33628433137641,8.043306612689367
28.75115115389284,5.043518460100661,-0.25693785224600124,14.908053510594847,5.596868037722397,8.03193476958447
27.891596212094804,5.143832248635219,-0.13730449839225123,16.975378372294486,5.230541900077641,8.148691862497127
13.398137771339904,4.998462833375388,0.004966807376843931,17.424811151591776,4.616757462734675,8.17362764038138
34.65756874177184,5.075039620249137,-0.17625297064958675,22.33113036225854,3.389216831631237,7.886941358236924
28.15618528082676,5.118627760808594,-0.21057073034867607,20.933317849365423,4.000902051890894,7.798219180806452
25.1249842345188,5.026796540972464,-0.30849782419356014,19.221590424461226,4.853238471793284,7.712560400334211
28.621715638725618,5.226363843199817,0.1626440807051103,20.311613020205137,3.5781043870085,8.242846075343664
37.548331741175375,5.2216148585203,-0.1315329262674163,19.648066396549808,3.8244011195116325,8.119943120312374
37.944468780093764,5.235189940460131,-0.07190509145053071,20.105949911261423,3.6143075053024014,8.171394562545075
38.05074861451685,5.121123865177711,-0.20414008605770795,19.584273586685548,2.98296570035746,8.066625535608607
32.67969022715274,5.219342522294782,0.04357793406828387,21.153003368098226,2.706899764883286,8.264707671698856
26.82873648458572,5.19383064655626,-0.16718522741798317,18.33388349407284,2.9473995585305817,8.228326770271781
39.189247498958885,5.0546631069538535,0.026729024768608296,17.93286297398452,3.6868057864401163,8.134337338266715
45.542950727425804,5.041195122079002,-0.15429905861534704,20.386313006267546,3.3947945425170585,7.939047059913136
40.41602460443409,5.029749210866164,-0.23896938539612905,19.438885442480952,5.013242977808382,8.547787011708406
33.724904994818466,5.10989937943819,0.10670361318486153,16.913731151196508,4.0458859033510794,7.6258671098338
33.25106035685376,5.077468858331021,-0.2854781174834148,15.19255688545876,4.994912641945313,8.29763157577448
34.155320053438906,5.217489108095611,0.029061151325183127,17.37795613953232,4.760809662815966,8.184964171729389
35.3783058158473,5.154118316907664,-0.23134778981515064,17.264564143372485,4.136771101558297,8.059676181842354
38.43120253065886,5.144413215860791,-0.2544678341141765,18.040313169865907,4.248877881541304,8.309030464172086
33.03809126190606,5.095596634648469,0.11835609817102888,15.85210915710303,3.8718996434196757,8.3962707733918
42.184129562967186,5.212067144887774,-0.006894478441618044,17.395997629957286,4.487535898678945,8.135797714746307
39.44616498148675,5.149334216139239,-0.07075324140722487,15.975084395380371,4.220562401027992,7.979070890402459
38.55806949746658,5.115370618446373,-0.18771999368490386,17.2215912192798,4.90253886123713,8.34106754156968
33.98982446039153,5.050028775501769,0.00582520363126589,16.58109781419827,6.168996988714398,7.986203007712501
31.530549394668682,5.190328720214776,0.02899362632391063,14.746043884583088,6.455201920522134,8.18353307926157
41.163324239658515,5.0969548484944855,-0.06417445037350479,20.64610801868729,4.546038675502014,8.023045146094669
36.89675662236738,5.163262322946173,-0.144602013399715,19.049493254872974,4.882681831945323,7.998399413926056
28.765291181865024,5.147538661991554,-0.02706463249442164,17.91945914606657,3.505962362182261,8.199215398059339
39.30346135924515,5.133282387563549,-0.09720101900514506,16.85227870810216,4.779281992824866,7.937112314070668
37.94292467249016,5.156188013240334,-0.011064363928048243,14.926598398577884,5.339288256342151,8.29944396864795
44.42270798429422,5.041802465202021,0.28732715014973037,16.375204449169605,5.136216253401314,7.838093125343844
48.2022597508385,5.321802473728863,-0.41024657919813556,17.83265823169437,4.708230123545044,8.244592488681958
30.352999563929117,4.902796413525851,0.2508154626599471,12.374044719218565,6.209748988409629,8.179385690145448
33.88065707522997,5.173595856412619,-0.4521963003019025,15.83508820705326,6.09707158282182,8.024268077654016
31.101606786106892,5.139842372190786,0.29072348177689133,13.696637072491567,5.776450383448733,8.107884442107402
45.34044100197698,5.17660526685151,-0.4258097967424885,13.657517821065534,6.140899399356427,8.041938228350942
47.34363382509757,5.159964879651628,-0.4484436389965999,13.888553899807736,5.78639762019411,7.973997109057175
42.766178940435935,5.035117735605126,0.33943746896683363,12.891059664704235,4.998641334529088,8.35913729086023
45.42281052908054,5.067846888722097,-0.2738910438050665,16.428009740088818,5.248677598166292,8.40997314288537
46.597909144464126,4.908373300353261,-0.1333069068851811,16.290996603410687,5.372990288843403,7.734952288171451
32.14315706423419,5.142468038953071,0.18896490151431583,19.42943731653184,4.11879090804481,8.293514158065918
46.435043514492584,5.057669602036373,-0.273964550465186,17.840955927055816,4.039434260140547,7.967198759562585
26.076594743455964,5.19266938584542,-0.0670512243367689,13.299577470096065,5.280174213267537,7.976207943795578
34.77583013393282,5.042373237745493,-0.18127709176805606,13.732932202576754,5.540494819838823,8.075092205067605
34.161328965027195,5.088675346041215,-0.037273850462552015,16.012631441425484,5.405672725192764,8.246872485465607
40.05363012339177,5.028090968809612,-0.07194015823185233,15.824020761255676,5.120646532406619,8.219869240483096
36.08290169332784,5.126631439097401,0.02274766968098387,15.669600030432544,3.992533661722954,8.218740141443408
37.98083681206569,5.1558220664493,0.03403425693288567,16.37016174216612,3.8583308260618825,8.212563696867893
39.86620330318159,5.078771315443462,0.032261938670421535,15.926805008604822,3.7411757867360445,8.221921403071658
38.09838529764683,5.140258381320247,0.02488745849407876,15.324860850897238,3.905952041382155,8.09595043166759
32.38649011845494,5.059531326296338,-0.19526232251512646,17.259789413654843,4.795474867024543,8.407975996377491
35.28293195618971,4.996740545055626,-0.271201582582289,16.56472295375883,4.390081268753216,8.356750654163482
35.15555779471936,5.021182839734662,-0.2749752989652825,16.64132091329726,4.381198007017841,8.241774248014815
34.106636376818685,5.1155560066055985,-0.2984010245766704,15.16377568583268,4.65009293365055,8.26621810933845
38.47920246103153,5.007632237208083,0.17948490473040513,14.62838980469757,4.948599223907271,8.221513284833176
45.81849951438451,4.891839533146183,-0.1956825278194012,16.659810936891017,4.97571333665999,8.165625047742491
44.129178099915634,5.153983148135334,0.19502997265480293,15.949589166964884,4.301141579540424,8.194391643293661
30.908548446371462,5.178195648326621,-0.13217818867496736,17.195193699675023,5.265468447440175,7.638950732812093
34.59271556694077,5.054033085739094,-0.14859722783603854,17.184263224749095,5.069567254962748,7.701623222262448
39.4703939565629,4.8898217374475434,-0.1333714277193166,17.753147761322058,4.955967630852143,7.801194295270978
37.539114149723595,5.101507833773733,-0.09270832554145786,17.113165071554626,5.084375557855191,8.233855779606383
40.39953328957198,4.987757896135051,-0.055330377259814205,15.886387636332397,4.83309589399206,7.920053266686923
34.23393908393773,5.186715089902142,-0.14161579211744382,12.16711534823911,6.136276320657648,8.306298039325036
48.69099545908819,5.162449977275767,-0.04464353760160822,16.187657189281783,5.08787658972321,7.874778289316325
36.677180009553595,5.19583190428121,-0.1945587703008504,14.83954398197173,5.198222232798192,8.062940002303685
32.079419805071645,5.198068028313551,-0.12299377422138763,14.689053122355759,5.278429589516045,8.104797794131505
29.123572362801106,5.1078256738445225,0.004406264893952116,18.19221751983785,5.045201628491408,8.276618117315621
38.30676760645335,5.117961512837116,-0.17157643649807233,18.530813780209733,4.278443009294496,7.998120158905468
31.898428462022572,5.210076347456267,0.00971465890502948,17.324644185610737,4.466303205581944,8.164267903203767
50.18417049122769,5.04913948550461,-0.30377347147501776,17.84599001838228,4.603793046614392,8.161157067862801
44.90927369358853,4.94638048318956,0.15342981085089713,16.59302001936509,6.041477820350201,7.948962812956021
30.583658977748748,5.218088008056023,0.31873384615111483,17.324915540596045,5.943755751662687,8.043486807198173
36.65293444159759,4.941919884344964,-0.36470765423838186,14.705982685814718,6.037820871623397,7.968858017750323
26.081859706026194,5.232260618755989,-0.15344688199706033,16.33018437896272,6.265609841412826,8.033929257580795
27.32819461751548,5.115397948425504,-0.056813177109091235,16.627338848187286,5.3348142121950435,8.390127569024443
35.41163579815721,5.122825705722495,-0.10622214521660779,14.231077106946342,5.6086896172424385,7.930153032460144
40.26746422597986,5.070231684279215,-0.07597637041077933,15.194068406996902,5.108504109002922,7.9540873330111275
33.22751308075699,5.251945199937111,0.05235164570034643,16.120090845668024,5.190808951473392,8.283814799598298
35.69330036720345,4.920139058649616,-0.03487426267011343,13.589143297057396,6.181593450313548,8.17759790132077
30.977302268955576,5.258791984427574,0.06588556842704453,14.718447493941573,5.454415181878511,8.260774952059023
43.05427761575144,4.9397457565908125,0.0333085165719169,15.420288747091462,5.839971260661066,8.236961635208104
42.593241625749634,5.074439863320103,-0.06564424590270415,11.209539431524362,6.239638497959255,8.020571325975371
39.4305792297525,5.117705916403211,0.06602836873088759,12.724436683583212,5.687475521800563,7.851473961150917
31.53720695812195,5.322704433358096,-0.13559514520363006,13.516748337991839,5.619129889311555,8.048085140479815
46.219134280222335,4.922139331293973,-0.19935350483696881,12.233844486828184,6.06480951878843,8.030392437475607
28.21940884235284,5.248765669648415,-0.07215594208870837,11.955307504833204,6.0424914032539885,8.294167031920532
44.30615798017903,5.05779541945134,0.05490505587063533,14.804381046800195,4.881356551861584,8.259912598851354
29.76839287953071,5.304939827037582,-0.4209904072815663,12.920069021675621,6.6801362862422495,8.104370001486657
27.151101535396734,4.914273904755666,-0.031994772665136895,15.844375005912918,5.7293139834634665,8.183956701499707
45.85207837141744,5.195340851376233,-0.062045618281619815,13.540802422758915,6.085785554622397,8.25153350691249
22.512562952647222,5.098170567522576,0.15071925568357497,11.462608118190639,5.8035816863875045,7.869853926607403
59.7657140927505,5.0113742610530565,0.014368486138373444,17.463916879244106,5.79365286982306,8.288399704968132
45.13258972673512,5.02490027361459,-0.00958192544212864,15.37156002506145,5.906555367709023,7.844806800576448
6.207802458890924,5.0645315280039895,-0.17742971693149337,19.806496399137096,4.512176624544853,8.028260960367918
47.72093563922886,5.0852983138794645,0.05600361652029181,20.739269475006143,3.4785540027174364,8.017112045616798
33.045891120800356,5.042566425419444,-0.22567869428823528,19.824489106426082,3.635227302189524,8.05254821012549
20.868533303098992,5.27397215448394,0.09342107659564364,20.221626190357814,3.852016746438949,8.126665015504368
29.586562666385603,5.088827713460827,-0.20884216860455773,20.434673886171538,3.249461748253832,7.980023784185421
28.161638626387344,5.121906327930961,-0.010007156395120134,18.693450950359267,3.630770950883663,8.193365943199451
27.867635978539845,5.147131171872349,-0.2358768085263505,18.221294561337153,3.644737625361048,8.21878277151943
27.729273400574264,5.150716600031087,-0.21213813559959677,19.42263312274255,3.5175416116466973,8.23804782455421
43.70080814306429,4.9828244897033285,0.08951487096116839,18.572739885590636,4.081912826620448,7.970433656333965
45.39387439604937,5.0799552222207005,0.1090872736108131,16.918629591333104,4.2117626329398625,8.190514207945501
30.96964169649008,5.099551548426732,0.19680744875006612,15.221313517767149,4.989676062637565,8.363179249025992
29.96786093265662,5.103138985915969,-0.3483914663379029,17.3987457859618,4.862452379180096,7.938810256311923
41.165295221011796,5.060636430322372,-0.2646750733119002,17.570708234288936,4.465126737360716,8.194910400919154
39.641776451315735,4.961358372343612,-0.16135438592486456,16.603508863676495,4.333049317257367,8.025872101436173
40.312964929975664,5.106630126492839,0.28282428905446944,17.647813857776654,4.546999808652826,8.02714895507966
43.24923482633662,5.129059375636943,-0.25318825066381906,17.97133966941637,3.4315194404805216,8.133685379661573
32.826165217167365,5.03496774143663,0.13616147911197946,16.905908301382023,4.547110690619257,8.22424865462718
48.735279983586366,5.108812364847366,0.10110300922830265,16.70633267138703,4.641765951241758,8.065058693298703
44.19670840225631,5.072850230903138,0.15957100174938213,16.930481970644585,4.570519565907044,7.860405628098003
35.26868364786051,5.218147705545576,-0.13706795934983776,17.29490109594372,4.427288478234403,8.679289052984732
34.968882684762974,5.013575319573586,0.18048536991865394,16.62923653912302,6.025775003892107,8.13941578208743
33.52562174445569,5.216185854549679,-0.07237726243190125,15.54171620181149,6.24618277646212,8.187886787657831
36.387308497053354,4.894918654433466,0.03817697922953885,15.469105035976668,5.31691095905491,7.796252795952005
49.26633735000368,5.052849366555166,0.06958155333425779,15.50182667680941,4.849452417581983,8.339916975969702
41.56148886927267,5.104023445573351,0.13006818535576994,15.703956214808644,5.708840028867916,8.530687687996977
43.98707297751358,5.202787048130318,-0.4131283371393639,15.936846113383355,3.7998192402508786,7.907558874873949
43.31107578611505,5.1976230510336485,-0.44127986732698593,18.101496934119627,4.052628246241468,7.887960695482492
41.642681581805256,5.200484817666682,-0.07432520377174787,19.406111418656145,4.0320572107537975,7.915024674328883
45.30592397973931,5.106043530340045,0.05399705822547021,15.250687614935638,4.231795579581265,8.24116434431605
45.00329998990317,5.151474417358949,0.20220128016653813,15.942358783164078,4.547199915915542,7.976142104401601
43.07088234339536,4.967056309250859,-0.18594360568586857,19.246618132035795,4.328702883618821,8.048182983550328
39.25122203353611,5.01034393015955,0.2931287628745423,17.570201952514864,5.05162612907467,8.118379807969582
41.695441135617514,5.0423758326283235,-0.28387737389637724,18.09402815342055,3.088322097728115,7.941895957223433
26.87424717465271,5.106733972840033,0.15541873768281964,18.280092899342286,3.1154859543410547,8.443485813713954
30.44021455459214,5.107353534703685,-0.27377586335563536,18.31550417019781,4.0400977947484895,7.75597487336659
20.39168421359438,5.058311889355722,-0.2690528833368736,20.17302341374134,3.5858030470825772,8.002650793995498
20.174774144752604,5.075992589300769,-0.06679839998662448,18.55226418275905,4.2523369251845065,8.53744948700037
24.44675156370421,5.076510121814856,-0.16872292812259793,18.578500632306913,4.290330117038822,7.679919790134693
17.538739613303164,5.155624292003897,0.08360870972954536,17.310834899802856,4.740629355064527,8.179868746871682
35.99955547066904,4.9537364129030825,-0.11347921298382907,16.423390133387407,4.451450101954637,8.11184802740646
36.462174712396966,5.193746217626282,0.03374013467626038,14.659502740399413,5.808623268193351,8.183998744709251
40.69934952601573,4.950626939050728,-0.00267920376375631,14.61527316253774,5.784671815376678,8.167634024247167
32.550430027529494,4.897326540286759,-0.1293371909015179,15.832092314064264,5.547988014089197,8.217036246305799
33.037500826190154,5.002240467188787,-0.29139319727016866,17.020807149053173,4.8551061158192015,7.9833308234309115
43.224556269568765,5.221941234099228,-0.17186270920699134,16.333356474976405,4.863798768030295,7.915741742402643
32.33704659997869,5.012902632683003,0.007197955477737073,16.384948251544113,4.295239770197152,8.150189238553079
47.35560176034995,5.061908616877729,-0.12529865388233827,15.387063382993935,6.08764215267565,8.048086915430723
50.554718465388945,5.047113850434469,-0.11935471573420135,15.055664480391744,5.389086176002063,8.089145426501226
44.2053325867101,5.117795313432719,-0.11140182174366837,14.468534594261623,5.627017853888608,8.167555988448521
46.26270805335676,5.008546191886829,0.2978036113576279,14.377485476246406,6.022940360431561,7.9792583637439005
43.90451030531851,5.257797241003825,-0.42859680296266056,14.30388527625722,6.519889051952669,8.228169450353697
48.070520284797944,5.208875210526928,-0.05013391874864776,15.43066398768289,6.051031181662327,8.053248199911577
30.613797028572357,5.040581255895167,-0.2936543101076279,16.681090546873854,4.609711735839278,7.903748665947361
37.00388456838815,5.166515190964069,0.07382922038121903,17.57945464332825,5.55497037883414,8.25265175658246
33.85017151756078,5.082676223714424,0.10402942973551191,17.150396434523035,5.71796780144437,8.282277727179066
38.974139738030104,5.009563221053619,-0.059938006157714004,18.146193990079666,4.7115304649914655,8.118177643849137
36.19307418130516,5.09135380190931,-0.25508164020557894,18.65908093514081,4.278346940119949,7.720262308995005
38.569132945458186,5.184691033698268,-0.19112288187131435,18.4287376600727,4.001423493370932,8.261160301189546
43.68951258856064,5.206559082210736,0.18807529197800857,19.170034547500663,2.960598510187813,7.911409378383447
46.56110399866898,5.012902211391186,-0.21885180296015022,21.52877787176118,3.2335383327317535,8.161349280597081
46.44308474529978,4.944812745311574,-0.07708544593159469,20.55076155546184,3.003334249356735,7.765135903058256
23.250279424603555,5.279279778245487,-0.03997053291089103,19.24869712233876,3.8422991930509816,8.424772488056112
22.660645192934126,5.309551032472726,-0.24378434855029874,20.156508694687528,3.3822222531517134,8.363624275328204
22.240314582338655,5.322566233966655,0.04953284069129033,18.11659238512389,3.8559871196087334,8.198650422950376
51.61569806474001,4.987932250680209,-0.22246233093365014,17.931712277958336,4.454245121081785,8.353988162740304
40.654445251245974,5.071130055908081,-0.5796115175197547,16.199585364610993,5.286830315512603,8.528306296965244
40.074262189767296,5.101156865678029,-0.2698658516033531,18.249276184915555,4.860463484010582,8.218068075952745
44.6736244053293,5.209471460036048,0.06857045555674485,17.671095942109325,4.230244030174219,8.081188290809099
31.091588433489093,5.0518111243703565,-0.2574676688866673,19.28698900443729,3.5959360040624113,8.19110432459846
34.12950765246191,5.069715331368372,0.18108024728719269,22.482169206100266,3.2888344697547107,8.167262594154348
40.43315002357987,5.197698566249026,0.08431185953675707,21.45991990646995,4.129402755543087,8.024690874419564
35.50559813771976,4.940529134738179,-0.24663623759599132,14.648977182142367,4.586250934595889,8.082126726351715
36.35455221044406,5.003851755481024,-0.22261839402789654,14.648775261277764,5.268410183892149,8.006564914071857
35.90790369489488,5.117601422962303,-0.0643495515921796,15.145051348998527,4.436770347792107,8.23001629081062
38.60754883020761,5.029170861230215,0.10442367542406106,16.1053889938591,4.822417363356704,8.028834992422171
44.29664855159228,5.1845201698294305,-0.1578299844961204,17.104240450680603,5.448241624382392,7.6729831520393414
25.338759702568773,4.966414964793365,-0.14800091584586195,18.378453163562757,4.826799284432363,7.6135746683725625
25.3025771775975,5.065031860482593,-0.07135830043092273,16.977150572874326,5.112674442939602,7.983864625378776
32.38299628991223,5.138068176941365,0.16091514237292062,15.176213058294378,5.178287297184701,7.756909407994744
42.24073353208311,5.04795072784448,0.05021888876283027,13.980337444483919,6.52094389336246,8.550582257207878
42.28591471492746,4.960708712189238,0.07134602993352734,13.555998592394609,6.37449796066954,8.53854024961425
37.51439725547819,5.150404231068611,-0.14887530124735654,16.306499917460812,6.342834147509203,7.556933233752734
33.89228799045548,5.183260714639065,0.05387381197334906,14.581105359338874,5.462714828842116,8.421237782120617
41.38630839895297,5.0219929114190975,-0.2842659308884724,11.964510876303844,6.674949823092861,8.312912640288781
29.008877742617635,5.109949714528864,0.05659332547371469,13.99849242945066,5.013935106550484,8.009767167065641
36.588594799609155,5.0772923171942255,-0.04453046673443049,13.612335718445832,5.787716264368048,8.042907718034275
39.92509731756072,4.9720377798522675,-0.09814784073457318,14.16177367856295,7.289578233054058,8.11631816014337
32.511210410551264,4.954613659241871,-0.10318363089319264,16.314245569677613,5.7778881917101454,8.14964041186022
33.403928280218395,5.25822454134428,-0.19964488965202964,20.466733474658273,5.2006678223697715,8.31479428674856
35.93700019597027,5.037513617936154,-0.4309173541566984,16.806439868299478,4.824886829039565,8.205484455382212
38.36683530978256,5.108798001354976,0.38754230713176957,16.62296812827604,4.866028855546971,8.047014143734492
42.79340939431657,5.225868399235203,-0.4985328715823734,14.872556406338736,5.382935814421787,8.422770673101484
41.099074189620495,5.161975502382171,0.27040850194156313,15.537015923677858,4.462499133108017,7.7993895274414236
36.32815116949068,5.188569682458629,0.1636898208010487,16.196834763600148,4.951719813581031,7.656572841037269
33.869655316307146,5.0804030799507975,0.39775933284105985,16.17670272847646,4.6752999160777025,7.9996481643263735
41.82241639233639,5.116171115422736,-0.4502022037224145,18.583530541246624,4.862847995476603,8.339786808947972
39.17836420823889,5.278626927031402,0.24249956788976013,14.960706298359563,5.192080866680474,7.871169330398074
41.91677674096857,5.2598765280701025,0.17009617699544005,16.265595223098305,4.74367506315971,7.81271908256875
38.90739115588294,5.026903617023477,-0.24250247561733032,17.20898063543374,5.694956353501297,7.944075714261963
26.226053849745405,5.156480141228473,0.12221135319591345,15.733194705657375,5.729347021155104,8.023727539674532
47.24493211171931,4.987801307577562,0.0811377685052633,15.033333344694553,5.547070229733821,7.921417956542964
42.5262246638392,5.086494773192344,-0.14196067832390688,15.689167582991987,4.927283074656708,8.235305517033707
31.562397942838132,4.9897485372139725,0.09531355453002863,15.431711042655364,4.797879852085867,8.108255474760307
37.727383420362386,5.35771099459635,-0.2439740846560805,14.873195052984297,5.849291985304779,8.005853762922504
35.05461629721071,5.210569590342812,-0.026604220725265318,16.038643314081895,5.180150127467761,8.233356721603515
35.503153952463975,4.927543107501141,0.12916482751736166,15.741768708861068,4.906340958495554,8.225060870918474
28.28099369782518,4.941284452417965,-0.1876833695570143,16.061019549020376,5.020830472095396,7.9755411780178385
27.113576304376025,4.999072510123419,-0.28280618845542427,17.026454107413127,5.648867401721868,8.259785686364241
37.36772371107219,5.334247148587294,-0.07892494743375482,15.853402731145126,5.605563638985345,7.94403211431162
49.65869477079645,5.0692133486163105,-0.03789601197550295,15.10534827803549,5.945137040489739,8.130352093027737
42.65353619532134,5.198362787299216,-0.05893565071618757,16.06183127050821,6.309800392590007,7.789677426033423
33.02554799054504,5.145040768471961,-0.09570489211519312,18.376834943414934,5.273769282938071,8.282466470151661
45.23612271631052,5.166533708347937,0.04500449928726966,16.613541301446165,5.90252903143152,8.005462723499651
31.341580430105246,4.942075586529824,0.20435407316544885,17.044761770017477,4.881140549594425,8.179600375717525
29.02865847465798,5.143389580681722,-0.38142571423171057,16.56576406732176,3.7637783250885644,8.118906640039725
35.86858483245632,5.10787529345102,0.2201048557682721,17.165249191157184,4.7325500753839425,8.23132531512608
42.79316469735387,5.031863684384689,0.016682644666298152,16.39976458467135,3.725518907350507,8.166678371886974
43.302761496541926,5.058551217982527,-0.36920300717261334,17.167786921507883,4.969007437129683,8.013615559813097
32.83468910956702,5.10034243543485,-0.14167023421280087,15.31438128816828,6.116255638406135,8.047227102474663
40.75645432172005,5.134016019983886,0.02505057480007563,17.334577032836954,5.94802587473995,8.167730185335639
28.088370905545837,4.931469624013391,-0.04001322618323171,20.24058086509206,5.158719432799277,8.096110690704057
18.519205439926026,5.008607374858042,-0.11114740222595958,17.557899908891955,3.9515804648267476,7.917197776521311
22.776830764914372,5.10139268363892,-0.20567385274380293,16.216697676590872,4.438252458019888,8.097491803594252
31.3395616295526,4.94359858742287,0.15207420025032561,17.30217632445545,4.680289099784646,8.200725728001713
35.150933315848356,5.208535579487203,0.1899171411960579,13.576925157602307,4.906349916541634,8.200690495209919
38.85661363732419,5.2340214588543,0.07150360699872824,13.789507690708433,5.352047132354522,8.423507119331276
38.38018298560726,5.219035118052432,-0.11513190359570556,14.341754995481125,5.783603268368912,8.271021862435736
29.248212858698523,5.177989480394493,0.0035411185140101654,16.772344685757293,4.967296493731248,8.023384124615719
39.28296765796147,5.15055425819212,-0.06614661092198258,16.22765975466974,5.913672777611602,8.287496317038913
33.74692966120156,5.027281929331376,-0.06483805250456878,12.052180032257626,6.566873061138549,7.924063692901383
42.467196090669646,5.0939907252434695,-0.09044916864420684,17.04220108153129,5.231198516212528,8.223786064373389
36.7468373823655,5.123015386246559,0.05983706755365808,14.94828406117168,4.585612110994315,7.972204732021046
36.513723880409614,5.098221145742219,-0.053138028237933586,14.97030943345381,5.228724027117463,8.207268779801844
41.50104358823493,5.12162058276605,0.012926229300124109,16.033452359950704,4.457018632662504,8.347103969797386
