Intercept,b_x,sigma,sd_intercept,sd_slope,rho
0.946408931135081,1.471801462465889,1.1559876123605117,3.098218584886222,0.8726309297414613,-0.045713182632153966
3.1290325191280095,2.1087423420700335,0.8947391822434145,1.3855164978463725,0.9909238534565802,-0.09839881721386327
0.8497989053441659,1.5537319647515688,1.2832062160574884,2.8898233915169556,1.0546853994388987,-0.5814545973372885
2.9817234780703235,1.0980313732248161,1.4038579327818217,1.8503000630835287,0.8367846607064429,-0.05307793172575123
1.048921313965968,1.7617173271335467,1.1080677361627922,0.03686829642339036,0.8926503619157996,0.6835267337851506
3.232532648199941,1.3071070499946142,1.484820218450564,4.0236089446444705,0.57840921771046,-0.27675041284252744
2.9765247562384074,0.8926876863050776,1.2314557542321294,0.18644383851378493,0.8281077882657804,0.2843243242185505
2.610753572096611,2.2848936936463144,1.0262234432691728,0.8085046409555074,1.0042716377619856,-0.36337308937520935
1.3420025082879987,2.060537560176571,1.3201937895199176,5.000211137753144,1.7377282250500088,-0.9425235483995432
2.7259859269655924,0.9449396798303408,0.9165436482329699,0.04454360218990021,1.0332451977947072,-0.376884278574165
3.499451023311722,0.8056188858630602,0.960883850610994,0.35891293305447713,1.0861375223672873,-0.3333092097697524
2.506419715864505,1.3443266270776768,0.6896885768697512,1.0884096313403595,1.4000919851912768,-0.6329708020334043
1.040010957433417,2.410741707507579,0.9033851119805222,1.4834244804954804,1.2422765545819288,-0.787508430930513
-0.3971341487474335,1.659308788594324,0.737241212125116,3.3989729796805204,1.6428203291170291,-0.8234737438048254
3.185677336435709,1.01109966734433,0.8206413940407203,2.4018232395302213,1.4467220412227577,-0.7689947808484325
2.4955687177601975,0.8806063919170879,0.895708257070781,2.143912050919362,1.2107630108689955,-0.7544896024199372
1.9714035500324465,1.9148335922112303,1.2846272352970916,0.8368524576187544,1.1608898580277032,-0.5037963579328574
2.3103562285284545,1.2958050855004588,1.153480398643162,0.3481105217001508,1.1627149460274435,-0.06878547000095313
2.521898165079592,1.5565598411068307,0.9906586117799113,0.3669399220373263,0.925197383551615,0.13178864280817135
1.9662726470783283,1.3243461287900058,1.232107785691083,0.625812988277779,1.1640553533073184,-0.4967054502154281
3.0601483701186356,1.219301644501811,0.8833356906439357,0.15946758127655736,0.989848592866833,-0.26051954826897183
3.0157246966574656,1.6534692471398085,1.1843290751732338,0.7205876956514587,1.139195238201391,-0.3700449055072944
2.86539115131119,1.2074246637169532,1.068958964406288,0.7885758550613725,1.2986783447963268,-0.5873124496957297
2.59251416434956,0.5401173697928028,0.697695621132704,0.9361262566032794,1.448118272177869,-0.5294048165902561
1.4735991617570798,1.0361914106198133,0.8688832364072208,1.6489733635811903,1.29567976753671,-0.7008697580889754
2.967743564285205,1.2384350909584176,0.7292392116336837,1.3569239990956306,1.358786148766578,-0.5469170540646667
3.7448418481483823,0.8749500456961435,0.7007213191661581,2.117900147236702,1.6000842318871897,-0.6054485966890978
2.8897959917532035,2.1750747233022936,0.7534001822504736,0.260694773433559,1.4194254226027994,-0.5778787067137171
1.068408303425774,1.682126527422908,0.9794828654554493,1.8585730801504579,1.3794456333532215,-0.7511578880756568
4.294603309218416,0.8346035192604412,0.9105181571150553,2.010821491105799,1.356137973509458,-0.6957775296723469
4.13747713086237,1.0139320743352582,0.8693970717572806,1.5727608505018198,1.1909420005435567,-0.6318166328779978
0.7876947976353708,1.3236198330419533,1.038693145680561,1.383528380869216,1.0386229926733035,-0.36468806384108293
-0.31578893334742003,2.2563101137317805,0.9931565601339455,2.1470834198687423,1.5388691157676369,-0.38608430736050153
2.3955863549624885,1.0529466262199578,0.8519869050492945,2.373188441637299,0.9845005782038008,-0.45328619052232
1.9740583409132106,1.4308924285341134,0.8563166020986345,1.1261089294200672,1.2564939355621128,-0.18645176393469928
2.512611331499103,0.8438736044790102,0.914529089592231,0.8864260333672579,1.1869051373227264,-0.026564198541109696
1.996655621485185,0.33050169329229,0.7762292608693555,0.08936232337448274,1.2845588920928988,-0.3656004231132266
1.8024148681761898,1.493593879950929,0.6493888224951356,2.1272716219242236,1.4774860449035938,-0.7599242619757163
3.203532184905487,0.8406253163695677,0.8533839342151739,0.15357747463857666,1.1563792405871003,-0.4159971054812471
3.116484154810321,1.0384012598386279,0.9917368273192458,1.9668766676155953,1.3254239939639954,-0.7509764034174665
1.3169254478170132,1.5538975430541468,1.0494206197698663,0.10466201725515802,1.0963443273830848,-0.49909072769196344
3.793273558406544,0.9493418532937661,1.0185126707054097,0.547971797468117,0.9792487577656086,-0.4215758718202407
3.6520840983168177,1.8079648669129451,0.9309832997466221,3.046484529497282,1.238035350938861,-0.7305070283678254
3.0480511444504534,1.3344601838865962,1.050689344313783,2.153353921774915,1.1181975491760743,-0.725696068228157
4.415475461797579,0.8669008478422447,1.0828731822174462,2.0945547229368318,1.1286671785684477,-0.7773723332400336
3.7823696418146957,1.0149600085676365,1.0713472963803454,2.0618851168235954,1.0962093175855663,-0.5903427088721719
1.5752669392982317,1.4807244936055215,1.05683672020984,1.850975845272958,1.312746885485702,-0.6721847372213631
4.676073334604259,0.9930268273428606,0.8407402240221467,2.396367138809525,1.2046310928474482,-0.7010863459235852
2.591525145207972,2.5001194336126975,0.6010326025861792,1.6277069168375076,1.398911632371509,-0.43719899082116703
2.136575487121464,0.9840864913189871,1.1686946018133921,1.6870316842708524,0.740943457934921,0.15364814431204682
4.578715066330279,1.1546291899327592,1.236217120809798,4.103416756819528,0.8667812007500347,-0.25316890491070054
2.496887090077233,0.9746072214213861,1.0433589513202988,1.21413571845421,0.8236934331901937,0.33799039627684785
3.3017411456943497,0.8333880727933284,0.8907600325105258,1.0953743558893907,0.8613664420658914,0.6342941923056457
-0.039180007363604136,0.8277624873831527,1.28254179822922,5.086351040870934,0.8728322479893638,-0.25091857900303793
2.854133306156505,1.0069242486999876,1.211826154430326,3.380207000642225,0.6360574223072305,0.16748117529143824
4.5790144902219225,2.0240219318134427,1.101499352231071,1.7319397169494977,0.8353975001358308,0.3310961391632534
2.235226465589269,1.5091252718423958,1.0429136207589569,0.40301365686674273,1.1429652794585037,0.3431298124073697
2.202053839679717,1.676923780577622,0.9893637425069903,0.563431669740561,0.9079804061018566,0.36244599831844343
2.8607362558370326,1.364965547288634,0.8754255998596093,1.701704762558895,1.1157047191210099,0.10093098885051262
3.7919894251313697,0.8423741050399944,0.9815046774747475,0.8691037466852458,1.1922807558888946,0.7094280776654442
3.850160218569011,1.2405349556050296,1.0350833346588681,1.33995963244765,0.8662694433646712,0.6490249304579417
1.2113975272933015,0.27899472334044967,0.9388138329878465,5.911224978438007,0.9393819592269015,0.03298313563506748
0.5285005277584869,0.15363316424198037,1.081921683091531,5.830503603694574,0.8719145903742913,-0.05893547828708017
3.32808051027239,1.0623560036272865,0.6527195825680414,0.5125394145841949,1.049686050278536,0.5524118398438296
5.122214264310212,1.3742916409310202,0.9378088374583328,2.5086188970295034,1.3375862643417964,0.47604409027152794
5.174873524544228,1.3254613028398745,1.004040629199627,1.9387646340466465,1.2407336580912995,0.5862906275737387
1.1169819370229648,0.9602713588828788,0.6185334155336967,2.1042701181385843,0.8271958407890581,0.41979447380693713
1.6315105989371184,0.47804443891098325,0.8700866454519636,1.821335896117227,0.8591117382181885,0.09103107902994789
2.7541173018666534,0.7846541631816685,0.630050942461753,0.713025406095243,1.1418965388517328,0.1720709609085432
2.7541173018666534,0.7846541631816685,0.630050942461753,0.713025406095243,1.1418965388517328,0.1720709609085432
1.9988178019197544,0.8949633799779386,0.7498004448752271,1.0738276229451102,1.1794926224924913,0.03339553320194181
4.215987902639878,1.4598010911301913,0.7097249502469472,1.8694562713686305,1.349107433930855,-0.33344974656842513
4.039312262813991,1.4629487362864657,0.782623625319415,2.199945435239493,1.3782751962210764,-0.3904868182177029
3.067830409224024,1.2669797637428417,0.9222040532017675,1.6691326956403871,1.2127366097056398,-0.28643541717553916
4.059994024846643,1.1011022780952158,0.8783488387256209,1.2154092348692074,1.035355419254542,-0.30895782397863547
3.7952661249949973,0.9645548160641183,0.7368405976470267,0.7432662627128034,1.0865197423626711,-0.4565527761168822
-1.7801000355109566,2.2228903377650395,0.7880342775993304,2.7102426184231274,1.2611142957530048,-0.3606242949936562
-0.7793051977129377,2.1647799171653217,0.825769159960372,4.071271011052969,1.6023422851280722,-0.5814418282576974
0.15940981267971102,1.3205556642050518,1.0003886450666988,4.034302527483701,1.1006179733707389,-0.4784252830630982
1.7309668188235106,1.3825463196060488,1.5341262023490687,1.9101306349833964,1.0930581218889304,-0.07537470214974816
0.9365428528441607,1.515394103204854,1.0214899777868072,3.977961039577862,1.2044031794048593,-0.4751681992440841
3.7997417012145696,1.4961491201831232,0.8897147974281648,3.798041243417527,1.0550251142281177,-0.29617370086117284
1.7236130545067745,1.6118735912289983,1.0637076145827153,2.4579221196437335,1.033602369496133,-0.25825920737743724
3.0771653963449523,1.1295738659397454,0.677809153264807,3.1870756209727276,1.1852087584799407,-0.14765120786799396
4.391518058006014,0.8107208629214689,0.7738172788958799,4.668788350013453,1.3812916164782798,-0.32340869274115425
2.3672111816907893,1.4212194857661442,0.7788933797080624,2.5512121471939335,0.719013833830372,0.3744810534369928
2.5727451572702673,1.9481999294156378,1.0101857287540366,1.6477172670010876,1.0266591157890808,0.554841648795096
3.939022194003162,1.954740622554867,0.8330224480602106,1.7561431729022456,0.7331435211240178,0.5926649779658689
1.2112214042118823,0.6917034560455271,0.9724386068782482,4.223713451355976,0.9381797380838548,0.25998886515793945
2.830127014954557,0.49839517144900514,0.9715727457963893,2.8528030105927105,1.0440827922600395,0.3816006987090418
4.357289286820609,1.216781314104558,0.8358072850028478,3.372364076330968,0.77688565027331,0.22911561542618128
1.2870692387650673,1.28282952099015,0.9060684536141695,2.4697604113349767,0.8721208600993084,0.4144231140650648
2.233710649401081,1.6077219804293752,0.8519710973333949,0.9769641389488561,0.925984432064656,0.5012195036164026
1.58742377627493,1.030849618763572,0.9841029160047815,1.6518381676290173,0.9160030159808825,0.31413915800352993
-0.1416592889339032,1.0756290157748671,0.9876685286035253,2.7762592870054963,0.8050701344789127,0.04582404086141779
4.09637044917024,0.688126914139204,1.2612180447266654,0.4332593864627939,0.8661312291661213,0.6846341211699349
0.31667420718199424,1.5862148671584104,0.9695459235022718,2.0037554537014493,0.775975614641098,-0.4081323317691882
-0.5650134192869632,1.5513891376302558,1.0805292391032406,4.071267827351745,1.0377094066909756,-0.3259320250738336
-0.9586747487290714,1.6202544986021061,1.2125151152903284,5.819581774546415,1.0051193345110343,-0.3710913127112241
2.2431056974272066,1.6927430856688972,0.7910016612777613,1.0099214296445616,0.8565897954132254,0.3269713238258092
1.110833270410286,1.1900770874119544,1.0356224783678032,1.8314024852044615,0.9939584974685425,0.5100739305588864
6.051716623319453,1.5478241110370012,0.7342149808939158,2.916002320192374,1.0376729502441087,0.03516594516786808
2.0312572974410403,1.3245062680591808,0.9946732681350198,1.4925455477636955,0.8367977601574057,0.16613043726130136
1.7532335376498112,1.175417311684178,1.0405412603042397,2.114867105058031,1.0031249972599323,-0.0832191330140013
3.2932877207620503,0.7384416644486991,0.9993505860165818,0.8470432089996094,1.1475963077758604,0.12465990609867364
1.5290397698285365,1.9571457520591373,1.386467435153333,0.2591033219565058,1.27704326837035,0.12629046587647041
2.458306810427799,1.3420405159075823,0.8597643048282837,0.5322706033152756,0.8400911487384588,0.3024651566092898
4.255984545964369,1.8177074400337614,1.001174954999727,2.077945738892652,1.0550320521740801,0.06941478936443259
1.9390174729131135,1.1639045015948997,0.9467569415601638,1.762216519630012,0.7458217763371439,0.18212603398034738
5.163713422832048,1.1157435360013328,1.0719677242501253,2.850881595237192,1.1052641242398304,-0.22823850056749015
3.284830443821832,1.1903413181387812,1.0720211575943164,2.927581745261535,0.4158538724427438,0.26383000103202847
3.1973884460184454,1.7463256676362273,1.2665487939699975,2.4824198285154386,0.5519825462214603,0.3223040873792556
3.2682542865828994,0.8908260273611583,1.4983706307233873,0.784311071676106,0.9377743117203015,0.7782918418287339
-0.02293548115426882,1.4008033735899859,1.1214253221222616,2.805905994614772,0.46248073595066597,0.687771861064913
1.4935288961287796,1.7239704554017996,1.3109283281683244,2.8633385558191193,0.7388642437870823,0.3054970516972806
0.25271704813400775,1.9593420388225127,1.1802850731918837,2.0943561374316055,0.7300995931192442,0.7206435992040093
6.620349481112674,0.9913540579614756,1.1419501502876042,4.368585876460873,0.4368868098422703,0.44883273368661003
5.065766009406315,1.5261057307686243,1.2983428940423185,3.3468289060517638,0.738037715219603,0.47195492594010213
2.1726914494461576,1.1090153909198741,0.8720369037668635,5.818417052421614,0.7328332682634451,-0.3081999049004205
10.376182429434737,1.2007335829688248,1.1873359091201585,6.141894578120652,0.39312215565269154,0.5640099936167604
10.663901737621929,0.880785476701728,1.1346404558243548,5.613271434366888,0.39095374228590607,0.47876226814315026
9.750437042628128,1.1007895158928387,1.3536646025298502,6.8241639477529255,0.35846914596716506,0.3590061585496312
9.616769722755176,1.1629527975098806,1.1047682455868932,5.780833838422385,0.3045740184122644,0.3439942525541906
2.750731532118315,1.2595617219272188,1.3337545686478345,2.925257736305219,0.3653293127626896,0.7798724008046277
3.1325105867411027,1.7385615173397704,1.143937484076878,1.57967673106945,0.6170314475427472,0.5962974126404561
3.5000956155805003,0.8918729802388625,1.263308278173879,2.8864080482578576,0.5141060691158306,0.3415622054775996
3.348278952296816,0.9291171224859075,1.0974705918124605,1.622744595461177,0.5932100060776245,0.4299272346155968
2.078654137705476,1.427993159625346,0.9177733953910009,2.0714577523108244,0.8585720894962159,-0.3811409877650426
-0.24033487658916902,1.5485027318449784,1.0058268894853586,2.6202290247729905,0.7585262430912922,-0.24161504229338648
6.32105889248637,0.4646161235099249,1.6186686009774949,2.0009360332209103,0.9387189333187826,-0.2107404505501518
0.5956589401161929,1.534974866818107,0.8320537708301883,3.3748045086906866,1.0930112131644456,-0.698781246785774
2.7290246941213363,1.4889005355629095,1.0957266534817314,0.23290696057798016,1.0555696411778994,-0.15090832040202162
1.009012561810359,2.0383005403356096,1.0020054681071309,1.6648498592669183,1.025442731431903,-0.6460813312355129
1.783447338056308,2.0623275506267102,1.4133402318657,0.3254129533180706,0.9790429729402413,-0.5706398829226961
2.8315798115840067,0.8684134616501747,1.105151928186909,0.5737726529483482,0.5873420841020727,0.08891010948857127
3.374266606209642,0.9207935476128339,1.280304667671181,0.5837353951065204,0.5760154023563524,-0.3091082684872806
2.5575586508671124,0.7830739818788378,1.286618284364902,0.7025964099866528,0.9358753901205326,0.06296798177915079
2.985001859678659,0.8631655656431644,1.2457991057999733,4.553832908711008,1.1149222489532247,-0.3716860387178672
2.97163709890785,0.8107552383496368,1.2074778937732242,4.157300278637548,1.0688979123910696,-0.34392820410928987
1.5316151407341312,1.9677782126702201,0.8871235850087171,1.2054246857545987,0.9836706491992445,-0.06579107107084727
0.6382149643310905,1.752285930385682,1.5697438084296595,0.8629857801997577,1.0698884383791902,-0.017001477011406738
0.14872941734246636,1.8221272932296675,1.390564782317456,2.326139843452872,0.9944764478927551,-0.9231523674185664
3.2962505770970685,1.163280673348701,1.5065632089217051,0.04377776199343369,0.9717553962751762,-0.28227749666809226
3.165812208556473,1.559804574200346,1.2149346460209132,0.07323728480625716,1.009137506508768,0.0037825163164330205
1.996415289589225,1.7297850345780414,1.2396308896644395,0.6853130176259695,0.868589874118328,-0.1409839733987041
1.4944430648797205,0.6240214397471348,1.1091024540807741,1.5017062840219246,1.0651878902020095,0.023606100856502006
2.9088955664518807,0.7540300652506081,1.0880610427765887,0.9518977577870082,0.7608788931419098,0.39427558211105634
1.1909079157550233,1.8288938676775603,1.2931510278210459,1.4717423777206418,0.936855296351992,-0.40213536839443426
1.6504978742445475,1.4631583739882068,0.8603991914921103,3.1953087570437755,1.5678174276973293,-0.47396305502452146
2.5747047702024806,1.253097911338228,0.8584488107218147,2.3285820207159156,1.300830925648996,-0.36524336185377115
3.648569353242829,0.4552487201545605,0.9013135575170541,3.151293147476819,1.1526728565461963,-0.5961605779546997
3.378845116603357,0.7744357200482999,0.77270073753845,2.223349693853236,1.1485280590344455,-0.6146999106753795
1.0306748131633485,1.0526530211464713,0.9884359545449298,2.01814040685891,0.9398703364215621,-0.4571665493184296
3.3801673532372822,0.45364875587904807,1.1979767527388814,2.3008475770860963,1.3586137856603164,-0.7726263093821201
4.090782462384632,1.2241286932672852,0.8323628346439731,1.6415850611473928,1.0912633796660005,-0.7077742165617202
0.4778785097912929,3.0354636491090847,1.2805547424561747,3.3835364947556794,1.677284405926882,-0.8621054389771066
-0.4938405917708004,1.9354469593582617,1.3333341479899588,1.8648723151878577,1.176479350402564,-0.7108552664218242
0.2355403353161639,2.6688722383785595,0.930549838367815,2.2937773744115053,1.7290020446985177,-0.8339417800578511
0.5429649975995958,2.427021528911962,0.9053555231530449,3.581383472739363,1.7540582572641097,-0.8631450509877824
0.8322585508924865,1.6411264416123255,0.6807716587229273,3.3830134530634437,1.5098478965822124,-0.6750213902393257
3.102628799757823,1.6968674997635367,0.8568211588383039,2.748919068694525,1.3862609747740062,-0.39663564684192554
2.351294209318007,1.1636246709216678,0.9980812111760748,1.2888840932893861,1.3332328529123512,-0.22303121341471593
3.232640326410908,1.0049538479986957,0.6175380957464232,4.378661907981364,1.2963218631604527,-0.5476947831150939
2.4434198582131263,1.4256636958734472,0.833866708228741,0.9884765411171206,0.9383027678545212,0.026363621431795513
0.44514314439785907,1.4647271592068078,1.1658340798762064,1.70041749162782,0.5699104209645578,0.39665367112876015
1.1091210107708436,1.6171662994266394,1.2147011706959816,2.58060385565585,0.6230281345464379,0.09592513355760098
3.803422252915449,0.9256295555706362,1.4476536283786157,1.4951208482512703,0.872142568824217,0.36858728014086883
-0.7675539986880573,0.47370598643402256,1.3719245329215826,2.9543985637295593,0.7508876860820903,0.09829391846787615
-0.5829455761777954,1.2264917804090365,1.9001580286313553,4.371885213062418,0.9606321966872304,-0.38018380463382845
-0.6309455263075168,1.5395017280744303,1.258069223606751,2.204516983545937,0.735382135613628,-0.20485715038209543
-0.7559550564311691,1.7977934380746994,1.261653718223673,5.062112615987155,1.1806656987224187,-0.45691025229724763
-0.759800793494337,1.41869005280965,1.266718051552235,5.908922230547944,0.9565725425017579,-0.4259085996676046
3.734230038907179,0.8951718242268761,0.9334754855933778,0.5187144982682381,0.8078512149748008,0.4251376919427392
-2.211329168552357,2.873052176329885,1.021174140781044,3.2407900667777674,0.8967180465957397,-0.27533920029729375
-0.7632973924883566,2.1904118827271026,1.4187744885854023,3.1731843302284655,0.7969905699093933,-0.13644385715394705
3.317969504001581,0.7177356072142194,1.3090151793298188,0.19240230699384192,0.7393183142096201,0.363955312414757
2.8979481225279873,1.0016178907652713,1.707667497810481,2.3371101400156062,0.6346420721140238,0.23702861239356454
0.8701140727704817,0.9492534067776519,1.2938312134445458,0.02258971380500578,1.1283821539165348,0.4266275581163119
2.7486319400499903,1.1961945910196046,1.029519016502639,0.007894909199006173,1.153649401988595,0.3577439617056688
2.9299062561826634,1.3865930171148526,0.9524794633544438,0.9816996495625893,1.0685717119783325,-0.15566586943017346
3.450472801166071,0.9043558665646386,1.1086331205048041,0.4614247245424071,1.1036009131056086,-0.2858500205843497
2.1319924227188136,1.132207392954357,1.2044570746815328,0.7695594342234092,1.0245879985564972,-0.4518217725972609
1.6993065781287855,1.3560588042776076,1.1975060025378477,0.8109137007544136,0.9098447237174357,-0.6522544698687538
1.4856451709987557,1.714483736321831,1.2362872195772827,0.6974591384590598,0.9969417179737647,-0.35319645871453176
3.044546100198189,1.0156229886561718,1.0691017253046318,0.3598347553533199,0.778905536630029,-0.6130650190251768
1.107520095734539,1.6956260364780296,1.1122670194936837,1.3232418024753025,0.8808965361239953,-0.36873364887204885
3.737712720594261,1.5427310262365166,1.3119354410654245,2.1831758479456074,0.7868575669894131,-0.003085548959232644
2.3469188433564607,1.478461312750831,0.9797983367573577,0.8290593383149302,0.8668454221076435,0.09863247819429614
4.209130857129897,1.5540879675398505,1.243422811694403,1.3574108961975477,0.8385581934768834,-0.004009129861856359
3.1043876038633926,1.6256658233613501,1.120512118091345,2.5617651534614443,0.9702333328231785,0.23798647200868076
3.7696090317022977,1.3256298093560834,1.0078063895670684,1.6045941889506123,0.6406134243366595,0.13076844515739336
3.898555339876725,1.3456960981831227,1.0999189002849397,1.465959034878969,0.6663451099239344,0.3536527203731059
5.60914034830985,0.3039760290691052,1.164026941885768,3.700075619426863,0.7939767801630568,-0.24068058283005875
3.510273810272889,1.415802210004401,0.8679191447502841,1.044754675531593,0.9232484964373273,0.3405483653208545
1.185814274167051,1.5379325160430988,0.6887465905919864,2.9140836875990006,1.072045619538748,0.031153065560196945
2.8407370991222325,1.5527895784580248,0.6241547323086187,2.343587184815641,1.2499457496460944,-0.14931306940739678
2.229322128946542,1.2051705860255608,0.694110768837623,3.0918536628475555,1.2622331265744227,-0.03358485386032457
3.008630838317162,1.274408421832872,0.7883866214581466,0.9425425115791006,1.1575403389008785,0.37387370455422164
3.1278536964526245,1.9859897877580472,0.8559438505727965,0.72718901477793,1.0443853091921107,0.23511941295753092
4.39491737484986,1.750429851956364,0.7104282616539968,1.4170640129585288,1.109648405312793,0.1522326753433117
2.146392722957781,1.9975482857728966,1.0246220975783236,2.67881586689269,0.9892795997109058,-0.40141284022276635
1.7921098073543364,1.0295085510780586,1.0242148630759846,1.7304615279733213,0.8680066816004667,0.2003000815451964
3.002603300598379,1.2102544854772384,0.9295368063249324,2.3518199028873137,0.8286629288630236,0.3851336864387548
4.1824059206310435,1.1145448445508281,0.7316407800675562,1.5848653261768402,1.0847082620697157,0.08227920159953481
3.8119794112016967,1.1362015713006584,0.7503428768754739,1.5351002592541754,1.0577542392402839,0.10856274915954159
4.682905689360434,1.2802668040503415,0.8634286422867478,2.9429160631038274,1.4828805711150153,-0.10402832194075153
3.8185808303379627,1.3121804087839524,0.9567990068580438,3.1031691570892326,0.688210912959626,-0.27778525074852894
-0.04447774296620097,1.7054930113365814,0.9602224502385407,3.653687334150431,1.354803194364802,-0.4464392642061107
0.817512344187416,0.5654884905920164,1.1730045346386906,2.4534465880459044,1.3784350077679814,-0.6753794601617424
3.094163919552238,0.5846976381665494,1.4123262198213131,0.9533646037486225,1.01933495431416,-0.6061436244449427
1.9740557417607976,1.3120863016583704,1.0248785235591218,0.2171680508989935,0.9530796154015816,-0.6827719892335203
1.8325021691494512,1.30979891702661,1.2699317775020824,1.2126369825743253,1.2840945453382924,-0.8427886141492751
1.4287059565338913,0.9328105377863226,0.9789365876605132,1.6168450115692135,1.2748986731902914,-0.8551219459152662
3.6118749839286566,0.3442848834869178,1.1642159426791248,2.7764097290462595,1.4776106499354835,-0.8977700551784508
1.772511923211902,1.265916526174522,1.0081020682399284,1.2739232427388172,1.1184511595972366,-0.8541081320683173
3.2275914210518413,0.1006167965290944,1.0544734190198115,0.5000475996212447,1.2590723598542106,-0.8819395761528223
1.7450416872656767,2.071969016999185,1.0387118914310784,1.7336351221234207,1.3336804308806307,-0.8322771850772666
2.0112217732226423,1.3301797002073232,1.1560971150283268,2.4166405660656394,1.6076998120281658,-0.8727009668812445
3.500460037786077,0.6634035267691457,0.8843646481396422,0.5820225939955785,0.9851703039465828,-0.6547228748638486
2.8754294225286268,1.0669001429344878,1.0211720457259599,0.5640726251460224,1.007669171373641,-0.559954043205626
4.087126759775842,0.6641194433380629,1.1829914353541455,1.0796510304531983,0.9184900508911152,-0.7276965167451812
4.003150986569977,0.7261435830572707,1.236910842203009,2.1574027538309855,1.0736612753769381,-0.7661626279213807
2.063692255524044,0.763846551828804,1.397502729310363,1.051279438369782,1.2396582815196462,-0.3017914215866152
3.709355828556575,1.1316743577089605,1.0730189701724153,0.9340187382697819,1.0721450484638642,-0.5980950607928469
0.31845492681843135,2.640635869321235,1.3268191341880888,2.1986868574171647,1.1683005283413612,-0.7816369712787682
0.6637448882028835,2.090885363730891,1.1878918828651999,1.782275318912327,1.0919725903943256,-0.7224775848899369
3.7060037728146473,0.33511198689147953,1.1628303592959148,0.8584331054199693,0.9827716346366427,-0.6862247570746707
2.6021859111584846,0.4725238283430691,1.304751885486192,1.460109992192479,1.3899144737034639,-0.5253696248239893
2.5575631145095614,1.7471617003400506,0.7134336217015755,0.42160869381045285,0.9749956927342129,-0.4129515637094093
1.6410180865472397,1.5123421894279048,1.2710446360257763,0.7794196353727849,1.0467482532156231,-0.4473729577009459
3.412255001956358,0.7266034583508418,1.0199509843923507,2.9828994251321355,1.3523700314060383,-0.636370394199354
1.7065241501980544,1.2634848949662063,1.067342947196721,1.8694315420997876,0.9507933835037694,-0.36548697995120155
2.6167687867537417,1.2189779808296717,1.048733447059336,1.8890507263077485,1.1622482189368808,-0.3245639282676126
4.292066050801206,0.45251900936728173,1.1178381580405474,0.9470376874363442,1.057672217785469,-0.29491536167711574
3.74688159046377,0.4633294347682675,1.114433585594115,1.0298731204601999,1.21116742324942,-0.28674172752294397
1.2354697279836697,1.0896056535917202,1.716088819705638,1.037797956983842,1.1574048229373628,-0.4141426660415031
2.6558399608408765,0.5170638846068814,1.1739196825882015,0.7151462220880986,0.8655005169274008,-0.38655863772605453
4.270783589894506,-0.32129291715567815,1.059341812368935,3.8346604876899955,1.2721728212588967,-0.7992908755708372
3.718773537419841,-0.07954499624443423,1.0622602391213367,4.766881149426815,1.4594906640076601,-0.8776207283452099
3.4832044854780553,0.777546522736582,0.8016859581864404,1.2381196560145429,1.2268746125788212,-0.46730264003879085
3.246339914963671,0.8122124325986657,0.800507253903696,2.158879740821416,1.2293994664464987,-0.7728389871357193
2.8724254950654418,1.2440947918327754,1.0482879994984446,2.7660221169947388,1.516043776583626,-0.6862593865225945
3.0668154895433783,0.8883108398797809,0.6131376337874493,3.171084222792004,1.2926272022985397,-0.6451995201007624
1.8212125057252764,2.024463778249801,0.8783371041386001,1.3909004669078393,1.6442513301192268,-0.46926188593646984
1.67220689792707,1.7528807991425048,1.25474104298813,1.4343111061642246,0.9454261514148367,-0.520124050066452
1.5988632619863674,1.313423273382671,1.1750021599238953,1.7143753226369185,1.0499437403610214,-0.5129517649799437
2.201049239438665,1.202711515041266,1.3942984080047736,1.1164212151205781,0.97067182454741,-0.6862486128521051
2.3046868229209276,1.571552941629907,0.9952547486952827,2.664562166943007,1.4031362898361028,-0.5997895971251267
1.9411054787445619,1.7568906611903914,0.9359180083220038,0.20651785197411754,0.9461962112868538,-0.5900872447187582
2.8876143991460577,1.2577134598878763,1.1594936838836578,0.7760733299716984,1.4177885465297015,-0.4772337175179949
3.445180607912966,1.4810108524981984,0.9217518345479162,0.19723326085156856,0.8117271990585371,-0.8223463160499347
2.2497279069586593,1.1912198191872976,0.8906964970995878,0.8774694206358591,1.8749097706304314,-0.7931923032314493
2.5275255255549434,1.290345979576226,0.9044315599097094,1.4436222043096736,1.581907420729759,-0.8943331692213478
2.1243239650918757,1.2914516194879107,1.1198455037771515,1.8076530375648767,1.3931950095700343,-0.9210981787216103
3.4324744952231754,1.1818226256484476,0.8588868714226707,0.6038860184561347,1.205296503998304,-0.8877927900947663
2.578816003893356,1.486490411320943,0.9130404255417767,0.7515609550254785,1.3065711561264095,-0.9559312557541182
3.006606992787933,0.9824801804358022,0.7716274692446148,0.48479115807256384,1.5038913616607243,-0.8770111776302515
2.824476599121881,0.7540059171483112,0.8313045073794757,1.0062625917102421,1.135587383295916,-0.846357331846548
1.510405231872426,1.6941848223644518,0.898417199886403,1.7681751722507377,1.4139696890584155,-0.9122093278453697
4.016911375293068,0.972748466851861,1.196493844134087,2.148201419413067,1.306485449270899,-0.8209674904953266
3.5353247847389184,1.1716444503925871,0.9238452496767002,1.43188743490047,1.2049208276962258,-0.5519949743847475
