Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.8803490782341912,1.781139254861597,0.8823324475439929,1.648419071788309,1.0073969213427383,0.1600219448718383
2.0503026414611054,0.9601187792263097,0.9117082851668525,0.7253035847481151,1.105606935789566,0.20630949490206307
0.6395175469052915,0.6033971742895069,0.812801268337271,2.1463769828303185,1.4691656066922802,0.4377853179551872
1.5020684984528312,1.0236329774171977,0.7768529336603287,0.9682912813651556,1.3068414165026743,0.10190068465893859
2.1623210875228627,0.828640051761197,0.9110506632594452,0.7829047543350516,1.2029468199170097,-0.24026870343579018
2.2843602652581914,0.9512129556418011,0.7903829749104884,1.592132491656877,1.32718187931284,0.1504382195013024
3.6011006807053323,0.7414291020352215,0.8388349685996265,1.8268775064438911,0.963584608043695,-0.021872452825411372
2.3102217544075114,0.8790294555764162,0.8957192921189775,1.2157282979167399,0.9022479169750671,0.28936399573032534
1.9236676221804194,1.1678197522517346,0.7993990126151949,2.052514552583999,0.9314536446080748,-0.13428365015848512
0.9609345574824474,0.6810737965865205,0.9023111724573174,0.9796214444912295,1.009053889825894,-0.1763627459871738
1.6933829365859685,1.5390637647643124,1.0828241400372858,0.9927095247528281,0.9695910692519508,-0.10550663320867602
-0.368753130701371,2.4951408434967166,0.8123713237613505,1.6288441626924217,1.0546432248010358,-0.3048220573716839
1.405852354074419,0.775888895213113,0.9960885149805473,1.453518788164641,0.8526102112179311,-0.06654088933249414
2.5234005289379016,1.8653759957582696,0.8069923011470608,1.838263862960854,1.112945037088082,0.32593974358620637
1.9969839118557795,0.763209450911865,0.8267327589529476,1.163683622617799,0.9606991037211738,0.032380532933743995
0.6122525885040287,1.2080970901008488,0.8180551834421845,2.4121697296139315,1.1462273014421966,-0.18820916178682007
2.202809684142089,0.976145255693104,0.8224876233228494,0.880373660209391,0.9229232020506365,-0.11017244086754731
1.101317821555516,1.594508759679028,0.9853041779949532,0.8952862961353749,1.2347249025619398,-0.04223936883185094
2.085508679113127,0.7740665669534695,0.9024719312920876,1.0836978909323665,1.102550497321678,0.29027306571891787
2.3938691216515893,0.32784823723778933,0.9762065677592223,1.3286056804172321,1.0646409302819324,0.0491476205573705
1.2251469449390369,0.2854419746038844,0.7633031138300551,0.7346667319164469,1.261505674148213,0.21007512096704842
2.095258353090623,1.6945179360512421,0.9353729716076845,0.8913013209558392,1.3257967085833364,0.2904235720642079
1.934262242657369,1.4281140417828997,0.8719594540116509,1.1748478851591255,1.402973343597689,0.5451314910448309
1.9735029150924903,0.6996634812911263,0.9182039573225839,1.1108813743739014,1.1337092782384863,0.23656842843843295
0.9356057612296562,0.4221011902595442,0.7766060595986162,1.162725828614251,1.02970243463941,0.3625425529646217
0.8977618091573782,1.9140260745538697,1.0231639548799139,0.7488404790749899,1.483616014520956,0.0970629838239937
1.7722846406682875,0.048584274650358965,0.827023024229438,0.5057425875380159,0.6821768565949167,-0.06419012953838243
2.472962624034911,1.6570165346099552,1.0826137646160519,0.6774319336345269,1.421566234621915,0.0704472419738719
0.9998424738097503,0.8768057660758974,0.9884738554004578,0.8948628493625109,0.7245229280489884,0.03401005749055713
3.183302596872266,-0.009684526162883634,0.9322225244085508,1.218561846269464,1.1485946394520155,0.18331677646759048
2.312133870613072,-0.3943413355434287,0.7910158172242591,0.9057108456706279,1.1587079235163065,0.10438099628706284
0.5139088713664947,1.4805958452764296,0.958711121374626,1.4777279070666738,1.1469998910890589,-0.1768370748406976
0.5751351325718881,1.3003232064603827,0.7289995810783092,1.5430997648156541,1.286830614311777,-0.07823074451242637
1.4257929842100237,1.2710565140210854,0.7904846935082692,2.134007269195035,1.4722641658112678,-0.23711810150430626
1.197511637959194,0.21101867534981333,0.7528590979175359,1.6356756047740009,0.9977880489603355,0.31344388450610494
2.5362329828730967,1.0021387855384793,0.8281813628956762,1.1174917208942048,1.2326979204427977,0.3272467225558402
3.129996270866744,1.024898591738584,0.9010057336517427,0.9260956189858768,0.8690200413800224,-0.06275641573168532
2.3678080012471674,0.6336642587378469,0.9527463095989622,1.0910653804030803,1.4836558936061222,0.0028464650963848565
1.9671191427356542,0.8051094828590706,0.7436586313240225,1.6152321827236076,1.224496090889224,0.3162860619195289
2.397563577531005,1.495007779081704,0.898794474799621,1.1793311104531712,1.395639111530748,0.18440330123744308
2.4679724573330866,1.8306132281478245,0.7807738847308554,1.1226759959822712,1.6154090316827223,0.1921710646425527
1.3723262545671606,0.578626784183093,0.7967674012828483,1.5339756045338506,1.185219574795763,0.38246823857213963
2.173446849872791,1.5073526589134354,0.8233997061583922,1.2283662628743655,1.2194644667371688,0.35638295017997434
1.9049393365595075,0.6171582790773626,1.0216209121598583,0.773929106320872,1.2532721000980942,0.117863666115265
1.8646961028960642,1.5606952152520734,0.8444791280172621,2.124478692028675,1.209109727432745,0.40140050436770214
1.098073881098382,0.028913775408378865,0.8513885942807031,1.0536978645459105,1.6554586230570656,0.395149549111496
1.320187525794692,-0.03352359857957271,0.8296677571718191,0.8853861919874154,2.0180824425156656,0.34379117596846
1.179406628236064,-0.4607442113845121,0.7535238532449567,0.9458666727544317,2.0241199380890045,0.19133522632463268
2.0754106953963682,1.9691169560205688,0.9284578080459741,1.5206585602554852,1.485726794674604,0.4772034949364617
2.4543244212751603,1.6740731795861414,0.8089532593757769,0.848724406080011,1.6731568515315765,0.14082269155792287
1.5168005011309587,1.0905552894530162,0.8468254035799301,1.3708697893319548,1.336987575309282,0.49962660880187876
1.7816598890060014,2.079093068661507,0.8030384754687223,1.3642461005925897,1.8207126388231996,0.4925161839454994
3.7138524014675807,1.3786012914687615,0.814837311470945,1.6280558025062641,1.0616222417542895,0.20806818889875286
1.1811972336220924,1.608305325111639,0.9358151674093262,0.8008685774176285,1.7859998486299955,-0.3337135601775299
1.1639223100222842,0.986987339361807,0.8713584148126148,1.456582020920365,0.8104279381809202,-0.017842996674293326
2.2842058960005316,0.5984977977784507,1.006540666494293,0.9643246278359503,1.69756859609116,-0.002914772627747881
1.7277941110067823,1.495142560711743,0.8566744286036347,1.3332410265237755,1.1907658474167022,-0.020507041148299276
2.079420868568274,1.4730389000099797,0.8569548651535567,1.2900503427612169,1.4729211640211775,0.2994160677897274
3.4928530860432923,1.8071163438073468,0.8099176456893861,1.5979709634783155,1.2518337517402616,0.25290843854364614
1.7203597604556982,1.239820582683001,0.9175765752304068,0.8940609404049015,1.3363018049146547,0.08150164331753881
2.3727462722415944,0.8296305359631125,0.9145798881393625,1.84791891976468,1.7134231403374127,-0.2711320169522595
2.515162436547981,0.37967401960958314,0.9749701235077385,1.097589385858018,0.982679250934648,0.4528280785981575
2.2805045000400717,3.0302688739513175,0.9132640043944251,1.1462491057192863,1.6635449234647661,0.42266260801828004
1.8032291417228081,2.0624339102369498,0.9340880617364248,0.9512207549600379,1.445160896830449,0.5009708826825319
1.7721487088712953,0.8166729398230393,0.9549966512099533,1.3416879180447079,1.3994273664694643,0.36471716262463355
4.264032141986204,0.9453187589135197,0.8382724802040746,1.2785547073675163,0.907285928396169,0.06323465765889456
1.8540693934938404,1.2573070530607169,0.9101649212882169,1.2108297056424553,1.2861047581876601,-0.41228044789177587
1.7145161964061646,-0.36918811355259384,0.8726068354727253,1.068254830484171,1.5419040390147107,0.07685685339321018
1.8616258527404497,-0.4062979266871865,0.8136271370643682,1.0075425060596908,1.0297869930963848,-0.03176827079781009
2.407228600361864,2.0210031253760365,0.8497503793820972,1.4595512699712354,1.3261583083572313,0.09615074899079742
1.665075938478291,0.5622779745241798,0.7804058650352361,1.4387821552416091,1.4706006178364581,0.47543899296207204
2.0368515762839583,1.3426974431516217,0.8365733341785934,1.8106897002581006,1.1137719104326023,0.7233668126578355
1.431728916598862,0.4052040985132753,0.9156655685205238,1.137642664928508,1.2051375809000868,0.35424740603380955
1.7049110609494273,0.2973370178400665,0.7853516074252781,1.4214983178488194,1.4008571557966338,0.32536511621439024
3.4124603891655942,1.3140730775537994,0.8187440383265787,1.7787485682382416,1.366901856094017,0.4991876959705599
0.7131613005027151,0.6579214105739822,0.7938193805964457,1.4251300171727634,1.6726141841964182,0.6408206606647521
1.1885227645904906,-0.12232367364035493,0.7420371014966736,1.2555759307761705,1.0974095520681477,0.22643254802074692
2.665128748610139,1.54419290160229,0.8687213472571578,2.1100286938294226,1.4383285848857914,0.6689523612709084
1.6553461035666834,1.579029808330059,0.7922908045707182,1.6294386118392317,1.1684496468096084,0.3928275103817552
0.04211278200392196,-1.0339546472967327,0.8581084530885599,1.1676607077438308,1.3871334756162703,0.3751210066980638
1.9458726294620174,0.07906932560887014,0.9142350198389184,1.3685945925174205,2.0403886347215985,0.20839624119258005
1.3720972686416384,1.1790378144242528,0.7025228362169154,1.4573123151859229,1.0289943375221406,0.47238584366938813
2.3091581890072344,2.611084471473739,0.911573466593728,1.7469028078778932,1.8627121751402913,0.45607659058076855
1.338585088035198,2.3514797492568915,0.7526965283656203,1.5496723148160618,1.1171066232040356,0.2990971679011289
-0.3431129996949721,0.310805738787801,0.9183637433543449,2.007442858459491,1.147911784417581,-0.051707331251492974
-0.4590207585583003,0.6265966094056299,0.9382571184327785,2.0205166270922574,1.1540340953077215,-0.23872128796089065
0.5278796357838416,0.9317022356799568,0.7568122718109278,1.237289708004361,0.941295688186072,-0.032436559760610446
1.1963203832795346,0.24334157862390168,1.0180533822414513,1.8546239812826946,1.272549845888325,-0.007645427337312972
1.9910722193567085,0.5782878107451327,0.774984982738829,1.6051129670632,0.8772690010984083,0.28962816476431064
2.1576241789059787,1.3193083826991965,0.9135398746051069,1.92722490997122,1.0143463506021118,0.11382341138267696
1.818479480678488,1.3206222703919004,0.7355099530493145,1.601515021784211,1.2102338900064147,0.5260856740234918
2.6186043328390065,2.1006312920455965,0.7692674509518924,1.7281662803801714,1.819667385559091,0.6295536900934553
2.972181911621296,0.6945149675559337,1.004452115690349,1.2614514547679987,1.1078394430844067,0.5143667194385643
2.0968010276692586,-0.07887174281025393,0.9717367361789923,1.1769748293687412,1.042142128955048,0.40576555307555356
1.087384782868506,1.3734163606316288,0.8679994884809888,1.4717570590798195,0.8622284293710964,-0.24906906488113426
1.1829719553938227,0.4502925327814068,0.9667591109390165,1.6767305891410753,1.0888126281387704,-0.4071627211438776
1.6620758944601175,2.0238298118329254,0.7802682716180529,1.0581978904816918,0.9558823858841717,-0.2234450981669048
2.515388175544895,0.51812729025638,1.105815888026542,1.0529549481346572,1.381835134017283,-0.22841421119496694
1.5454254189509877,1.2945966185054523,0.8762582629845364,0.9150373480224397,0.8258957022694152,-0.31363634452232003
2.04659893043914,2.1472019024313655,1.034786320136878,0.6802221792404206,1.6740467942879589,0.5177997126488905
4.10076773961572,2.443320313153811,0.7733269505224302,2.3001661893244867,1.4598827416867741,0.5164979616521269
1.4618553256516111,1.1242775774744214,0.8204895155351943,1.3844695869677262,1.0341152457065321,0.05157769758598951
2.182013786012717,1.1214903182705256,0.8344601232549997,0.808599805443466,1.3402363480576347,0.23857393223982418
1.6412313671771745,-0.21418762687168652,0.9719105851687624,1.5375551964089205,1.5062881899019147,0.6653961604066013
1.0195169875769396,0.3997978850351258,0.8322654042200508,1.2637903773354893,1.2170816997441738,0.2609864249884799
3.203177993334055,0.19853805455994228,0.8859220712995579,1.0873582336956193,1.3141631670293545,0.06369729984981948
2.688312502394617,1.4627456158749046,0.9100217668329698,1.0870548465245036,1.0793524639301937,0.402406680426474
2.565165640054321,1.143045803173392,0.8671963922725011,1.4524747453959006,1.4271906741198759,-0.18966919977913085
2.5442285219243477,0.8447483445939199,0.8658753617506456,1.1405253446581827,1.6601379639463612,-0.2333689278413521
1.9933938901033847,1.0068983607415853,0.7512853985902295,1.078492814642515,1.904221623244109,-0.264385925770504
1.7886821374182005,1.2471728388798031,0.8955061225430986,1.3884770563633748,0.911894007599374,0.19226806696216184
2.3998923578719635,2.9165426987265812,0.8543212512972058,1.36630928133229,1.248676775659574,0.16905096686823773
1.6415699940959199,1.2148301465954818,0.8246436666443067,1.5614749283376415,1.267911757600969,0.3344038070609256
1.6692256745472882,1.7145972709124309,0.8365792468511669,1.3911787985878588,1.352975820737177,0.03790872404523955
1.7959455691925679,0.24974642301333544,0.7927242810213757,1.5905429169692653,1.0814728635528832,0.3518782031896206
1.9667004112944264,0.09863928954563539,0.8833029018682972,1.609102684455934,1.0361432172553795,0.33631268973231593
-0.5700159777172968,0.8165904826466547,0.782191936040302,1.5262710276245208,1.678317091157714,0.2767932210143348
-1.404652901627103,0.5351273282202388,0.7782887492980126,1.458984505444743,1.5505993560643467,0.3759176176459111
1.8358497459511374,1.8090528847412692,0.8197626339130692,1.341485594416365,1.0652297374082407,0.3833201817515347
1.7144546647805348,1.673182916322613,0.7200327282149109,2.162634813493298,1.0170463881791307,0.1581780671892194
2.018660482953148,0.08762688627135518,0.8917908758898272,1.0706501781193993,1.2876082396216662,-0.22145074389644473
1.6094197909173262,1.2432128834543776,0.7442915342696723,2.0311043065844907,1.2081321697377274,0.4659349494390585
2.430693123979673,3.371040160871793,0.9213061555905193,0.9908143670143605,1.821848850065474,0.20825950915183378
2.2657029820192465,2.322238360509219,1.017067188702351,0.955535318966607,1.2762278749568814,0.14554037472226908
1.60937302418977,-1.131597908115828,0.9482018266737097,1.064615976756161,1.7570188815577414,-0.1050874967892593
2.569616026334423,0.5297091232244078,0.7231399558783025,1.1706022332750967,1.557195488911415,0.16184244624431873
0.8741974232233,1.412526110522461,0.8755235276459549,0.7947833139645578,1.6211921588557643,-0.0004460689150315779
1.6287241164797368,1.1190832275163118,0.9675117483237077,0.9256192289767846,1.047667111625521,0.3877470271554477
1.6590110949264827,1.4912599099691055,0.9025183550434098,0.5836772098460719,0.9281615431225076,0.14234258185046822
1.854829442929135,1.5380011483363185,0.8983305494148425,1.1347089223788829,1.148294447505525,0.15032626242992245
2.3758343346340944,1.3867544282157807,1.0131573915410534,1.2121186160875221,1.2181519355768264,0.5441914312224145
2.6704577064541026,1.4092255186054132,0.8474382869809777,1.1008637092808018,1.198485987453163,0.43442288200690093
1.4647102607637272,0.1800949838010619,0.954741234057781,1.128336779732814,1.977206639149025,0.08025719582307328
2.195874952833724,1.33622070332204,0.8425086083069987,0.8216131217974971,0.7675103065603585,0.033164760926810796
0.7681829100586609,0.1630987972469232,1.125662499448106,1.5362177861028092,1.3716706278403261,0.09705371188352091
2.169913483407572,1.7013063473685928,0.746954334644715,1.3485917754778414,1.1116774611669626,0.4979401271744276
1.9095189416156726,0.07656102111844613,0.8838617989112704,1.4590955954399418,1.15921811010306,0.5151968395239596
2.091995819487576,1.6707046365816982,0.7405604176737977,1.327563899242981,1.436154732122539,0.0064347520432090554
1.676222745549161,2.1977843954974428,0.7939543281679253,1.2835661148169324,1.3883536291970373,0.13467945886381977
1.996100377135841,2.5195079660997517,0.8180876920096045,1.7409648258929686,1.7004245063027175,0.4262260521087131
1.4788992633197557,0.04898851938413513,0.8855662283181966,1.0969338780002866,0.9807457240844962,0.13114247884204305
2.133832637697094,0.3216780110567973,0.8070327069435381,0.8693179034349021,1.230098050792365,0.004424688392669049
1.31233368838347,0.7257854905333875,0.9280584797609053,2.1608406574947225,1.1016778272205099,-0.14946133037590087
1.7331507594484015,1.4532211171566296,0.766736891798532,1.48300240518827,1.3637178310304163,0.2142218956068003
2.4719685989396294,3.0619204090137795,0.7484751843095478,1.174164295045196,1.45183352647644,0.12337285848161442
1.6097358841269795,1.225962325317328,0.8165069791192832,1.0585644994969106,1.7430865706553957,0.05542864881641824
0.12283149526514603,2.1058366885572073,0.9221652809335036,1.8552680550248568,1.537575895460508,0.5110723824200176
0.8635802289933971,1.908134785788206,0.9083295972898353,1.266502810225051,1.3848259423921148,0.46835999294962
1.1181817832173482,1.626831651718897,0.9522154483088178,1.1147646713875445,1.396690973786415,0.4286683877613182
2.8633922828573106,0.8407903373457136,0.8458103326374249,1.6538171077697434,1.105446982130677,0.4026719863383626
1.7448561223833885,-0.4996515281939928,0.8245857794828747,1.098686837662163,1.6353723593361442,0.16635662600840687
3.4366835348909404,0.4169434818810972,0.9027878390055897,2.3139597266004097,0.666616698507126,-0.1582868970986983
1.1445241604025467,1.0063281119021228,0.9899463522967351,0.8572575711373227,1.7802750945905268,0.46603690521369445
1.4720077196891417,1.11583171332268,0.9601238802998227,0.9535096679696139,1.2703423067451478,0.49537963532098533
3.1677623195241105,-0.21449211441247204,0.8050369388892052,1.399716220494657,1.397270406344623,0.01978857735353069
1.3252756805296,1.1312217661213786,0.9323460769001211,1.6823439774662143,0.8986676327688338,-0.13233369389706026
1.4448407058693395,0.9604648129494056,0.8215690832680032,1.026703615857643,1.2494518065497915,0.47231738013226315
4.089273132243581,1.7576945454689124,0.9215336371261376,1.4398258219018079,1.0950576868415645,-0.07908854445927396
0.5940956273752291,0.10226021259704565,0.798726677315267,0.9342861678419415,1.0507355013391777,0.18640750521599173
1.5994789642231384,2.106099308782589,0.8432936445813402,1.1573419893934824,1.7541599439681532,0.1377528182615963
0.8144342548505152,1.8626484763554472,0.8181905785629442,1.7732604389077746,1.765300278360084,0.18226578465749205
1.327537227359621,2.428245737767602,0.7611612097024076,1.6805592019559117,1.629575183332133,0.15031481680152162
1.8328627550855823,1.5154926451651785,0.9799171494571431,1.0182642893942089,1.100560596216205,-0.05220251224139213
-0.5165130607900752,1.4563006805753658,0.8705026051858131,2.2130203357756826,1.0999651707369718,-0.45575259402529883
2.294427401643341,2.1083392427059398,1.0190041814917752,0.7781710866489119,1.2617491944538002,-0.11504365651716039
0.8188695032959579,1.1073657611569758,0.7630390367323564,1.6860696202398897,1.3167090442540084,0.5361569111446108
0.8344179791726527,0.9810416245664526,0.8637950702670888,0.8942473654322532,1.380584144722655,0.07408947319195698
1.305279591814502,-0.1993882018830821,0.9013659462772537,0.8000593072059714,1.5723201035250753,0.27520089040670076
1.0491025761847455,-0.24326044042151654,0.8988685148452586,1.12381959684197,1.8011833725517368,0.0880553216103413
1.5531314735722792,0.30250148382953096,0.858252432458416,0.9477834356415727,1.415342291354158,0.04980759817533449
1.069700604433865,1.8928263994629233,0.8310038274671969,0.8130092829237653,1.6128495236259583,-0.1646406436997675
1.5120105735565428,1.3587607231916021,0.8549812240352597,0.7849093807509643,1.5741054552598461,-0.10371044654024549
1.1497124978220905,1.2927427342380462,0.8429165605064979,0.4800845086924414,1.549692978560066,-0.08421419092193741
2.4442004309272756,1.2625557885425203,0.8526948472753946,0.7044846855888571,1.3603659607341947,-0.10289021894534905
1.979964143624056,1.2357478078688366,0.8924182781325567,0.5904556796653221,1.3237624470071538,-0.05433685235663874
2.090756902962395,1.5463634019476564,0.8611115379893708,1.9835454725455905,1.0920181388468306,0.4266023481633593
1.9839329864945519,0.3852617294534028,0.7980298377215977,1.7248392184135903,1.7863525599325303,-0.46305293649418205
1.5546615260225862,1.310963933210571,0.8413180236826685,1.6181217750886892,0.8605832840113462,0.013243780163109764
-0.24261640842141058,0.6749834376551547,0.830893027879966,1.5099067499483092,1.163939487867293,-0.21844031283610557
3.842178452454878,1.2682822256276998,0.8782412840388517,1.828942622758179,1.0900824488722378,0.3045509268432088
4.372175387569862,-0.17403224990298513,0.855424633440535,1.8141870160067262,1.0738000122529683,-0.23229484833717065
2.3115601395142296,1.2303343709694075,0.7984527984441318,1.0766012269530452,1.068457815579948,0.25247842815773347
2.2904225064267933,0.7229358535444701,0.8754282243148569,1.969843398896479,1.4693152065825588,0.2103105175194099
1.439106455395665,0.8398507995083369,0.9155206763707111,0.6940457885907232,0.9731322166839366,-0.2903233513202454
1.6000597822324751,0.47551292855562033,0.9565118097847013,0.9025557846993103,1.1576138908927964,-0.3523489009720553
3.660340147948448,2.5337298721143724,0.7733721053336831,1.8149198517987184,1.58201244000614,0.6516067974400782
4.405039970284885,1.7952974667372124,0.8343485506228832,2.3001135962326025,1.3522796597433777,0.2765411774216477
2.8309856108015237,0.914679085300475,0.8147693013777175,1.6613932498695019,1.068041692713126,0.13017043129024936
3.220576036038037,1.3970246712570993,0.7459509346589159,1.9038824361544844,1.012565786069287,0.21078305534076286
3.4386478655646506,0.5771650491018259,0.8295364274841158,1.8349468280576662,1.5487157642645264,0.11359817266079936
1.6843834338151487,0.583270756913094,0.8517464465537421,1.154177354080723,1.0833281090107623,0.31560984078579785
1.7759449071805957,1.0026364576564522,0.80161352487537,0.6942685390215342,0.8343837769357165,-0.11253260658435703
1.232317083667802,1.431134708396776,0.8526582410226223,0.940540788154931,1.374575868764977,0.11070428983339904
0.8186020440357777,1.1497583263252489,0.9035522516852491,1.146858217563138,1.3493145679308485,0.12640138445206764
1.6092120779986427,1.6382490496882798,0.6932840029847205,0.8963318858895427,1.3361715192657877,-0.10212269956596891
1.4075679076464098,1.3939549909284832,0.9196524694036063,1.9644756746028176,1.15849502190932,0.4454332397439918
2.9438933483724856,0.21279791792198674,0.6790946499718087,1.0377852481579604,1.1708416259340213,-0.18826969093022133
2.0302915039853593,0.6261295488048186,1.0344716388106494,0.9771181660983423,1.2966945572772846,0.12419390039716881
2.5484862317911094,0.12637359254596267,0.7318476784398056,1.2238112486519601,1.0595515617879718,0.2119118488664079
1.9323270503533803,1.4923531077692105,0.9002539727242398,1.9506907318042157,1.6761907569997874,0.5486793211868795
-0.42114180294444686,1.5696569788665569,0.7499869332789668,1.6596430926580492,1.1129779948562635,0.39626026374830076
-1.258680184410581,-0.0383057390117012,0.8832692001764015,2.0136706991425184,1.0286380342567358,0.13788223731415486
3.1598945183066176,0.7980753243651008,0.7613276394815967,1.3702102968064982,0.8163902224297416,-0.10491607567678639
1.7781233437689699,1.1489987470611012,0.853088134693529,1.3172281352452824,1.4925508235820877,0.10872958726556482
2.426323886013662,1.1474461686749604,0.9495146579649052,1.2535816022194326,0.9213453898304071,0.009541473369040543
1.9504698881507043,1.9337608448458885,0.9638837205045221,1.2658658928026723,1.0599545122577279,-0.2663923391968756
1.031927923753612,1.410293179812685,0.9152273874113774,1.2631482540261896,1.1512430224773347,-0.07931817390497323
1.1330545682512851,2.1557847895911184,1.0477589785535266,1.1863701045683706,1.1799485668561316,0.09977377821708214
1.3318700945468143,2.1383833505472705,0.8928422507532272,0.9773866506655422,1.1332558079388173,0.27915288404120886
0.6885720916179733,1.9820460096652064,0.8424410167564922,0.9547257928755164,1.2680079866299643,0.2322569914502637
1.6359380554071143,0.5415809272856121,0.981128183617362,1.1273183046712423,1.0735473972763392,0.1644059413243692
1.7834349951139383,0.7546814102668699,0.9904780066521914,0.8595876734370431,1.1240944597403113,0.013774101489631747
1.4692789502013615,1.0931539890813733,0.9250368927024137,0.8971026890600853,1.324230076893502,0.3412301364732401
2.5795203533937876,1.7885572005968742,0.9145915954419429,0.9393789873322684,1.1892536133550924,0.7239808198762789
1.2909533249786633,0.3550696948373506,0.7558130037843569,0.9487549021884103,1.2527527586699971,0.40076444294041935
1.9311816430277768,0.593961864858849,0.8705259844633596,1.265361295100145,1.1189574385766132,0.21873147913581267
1.3342839715458115,0.6233623750192002,1.0621233094711675,1.1134270339326109,1.2347239844463078,-0.3091299576873267
1.5342229667383762,0.5104327916463579,0.8842396023405499,1.273279969430511,1.1869017290520545,0.24768129330105224
1.587879926371369,1.301754996339197,0.9589952795221508,0.8808323633476975,0.80762672749559,-0.031588760761359774
1.9763319279020406,1.8602876018440055,0.9087334528804893,1.231550917924782,1.2831044185026648,0.49448544202166994
2.0192970624844775,1.6929348089169884,0.8665050346068683,1.5456256762354197,1.297480045525428,0.37670454545889887
2.1784861984234345,1.5712092651518321,0.9745551822742693,0.5632649764140208,1.280714365563074,0.37687263907357166
1.0185394924666806,0.9816411743518872,0.844267941546312,1.0364633579273335,1.074509567924138,0.48687974431078157
2.0050371186571607,1.3201932304330912,0.938508878272956,0.8548369765639597,1.1928591037668697,-0.31373027874127724
2.5047848451850716,0.5795164657073243,0.9677449128465306,1.1928096324193862,1.0357462985510013,0.2516732986971439
2.203887066096127,1.0531024517311887,0.8338992615187714,1.2893549693970026,1.421376238465357,-0.22647089870507175
1.0658741347445244,-0.42839899632430645,0.6919737302926062,1.4504712661483614,1.125961377860357,0.3121214595238422
-0.18419576305411964,-0.5780823573346735,0.6989153349125194,1.96629539114385,1.0751729896262747,0.17343953032405965
2.229236052822929,1.7352061361538191,0.9352550416983382,1.7244475543343278,1.1130901287190422,0.23184539021369813
1.2996990812254432,0.47825888583811776,0.826865150793218,1.1518627261319347,1.2002907265525953,0.07011388494428003
1.994861835250374,1.969241695629432,0.9264918825791023,0.9213405749635688,1.432216173312567,0.0427463513497659
2.203508531878451,0.8003557352694777,0.8920219443501675,1.2507718509661632,1.1903801309266002,0.16577552012159472
2.8385648157140047,1.432728543029643,0.7737473534564868,1.7219512108493993,1.5008745434186925,0.24261179537675157
1.6151152091136785,1.1698155595408335,1.0157749495004198,0.6320406344576981,0.9971669222644121,0.30366399548530265
1.1082900556930892,1.0841526478872836,0.8585246945665077,0.8869700322452556,1.1785022367902591,-0.17351018761001133
2.5355686119484697,1.162625374353252,0.9116926335078442,1.357785907626289,1.3444946264988142,0.5340884929716567
1.9254843656325753,0.7423502345129235,0.8438120757759655,0.9345763614475902,1.3557991513777554,0.4286270406738256
1.2346843201282995,1.0205892141146362,0.9229730424438384,0.953470592234262,1.8947084132730947,-0.10870754100613231
1.7306428908015672,0.3476287320553857,1.0384746750217801,0.8162472683235313,1.478659462070841,0.10494507957627688
1.227328129010739,1.4252700895340653,0.7543312928524268,1.8178915435037788,0.9814732405190036,0.20310485164915892
3.00249810927067,1.0572247446728928,0.9270025572177035,0.9109196908754883,1.3041678494309603,0.07657067407351088
-0.398404085029007,0.00903217862101685,0.7892683710244279,1.7647452339541563,1.020398515805966,0.27265661635211513
-0.15188552151727536,0.2398151745685998,0.8947370192167673,2.0942642120777673,0.8196357935553755,0.061728065704416094
2.035196027670089,0.4678658642576228,0.8079151872348966,2.0299130206898153,1.4873374929929448,-0.5788563396268539
1.188252319169339,0.47073002502261385,0.8478893508448637,0.7970198415524085,0.9679542724414406,0.48087385749464023
2.920471520270752,1.613894023346455,0.8371926889040592,1.0226523674667367,1.6651959535821936,0.2399235073217271
1.2498770245378488,1.3365215442455838,0.8233994114338375,1.7047817428837622,1.014699785666667,0.15252509852020057
0.7060951339638756,0.7238562014439572,0.904903995248072,0.9789400833184391,1.3517204597405508,-0.23564174514833544
3.5452510384707345,2.204505994999077,0.802369527773261,1.514295166352928,1.2897353790348778,0.40583143717868136
0.651573894008546,0.9695281304525437,0.9263597932605114,0.9095199366383551,1.4079460331689604,-0.2782427281183029
1.6894656123536167,0.7541359882584106,0.8493969331426133,0.7713150712433301,1.7601258525637389,-0.5510180742661128
2.005571120221863,1.186271704737363,0.8332863089585056,1.3800952764864989,0.9216963709810466,0.36822136320225624
1.023754438420453,1.0641562582236335,0.8651340789828514,0.5584049550092058,1.2561879247687742,0.05878706311885942
2.862533859037198,0.6748718055725459,0.8606649947320848,1.2133778179167436,1.2295194704914696,-0.09747704209846006
2.6919939499304535,0.304542434036968,0.8024235372594244,1.054881614371927,1.293108434717918,-0.2417903119488392
1.2168513456651557,1.2215890655879553,0.9328545968765496,1.0394856489361615,1.036874956266083,0.17031611214634354
2.057565157153897,0.5873966847321211,0.8079442422508704,1.0036200748144701,1.3540150805577316,-0.2583791163791051
0.49843772451939156,-0.09238317184374893,0.9791598098222962,1.7154846812170457,0.7474241951750994,0.2146861276906448
1.560765819861908,1.4910240515291935,0.9947817622605494,0.6066212953828468,1.0322098770211803,0.2126233425872703
3.438157705893579,2.0002490874602157,0.805973587198678,1.1389155757159761,1.6310839944385098,-0.07253613149000426
0.8174918858674787,0.5616384008292826,0.8837511255769113,0.8617550726249876,0.8358064951606556,-0.06681560337232992
3.319574118033234,2.18456988099487,0.8699763793008355,1.3812314965045098,1.7440281266827724,-0.21884301562829522
