b_Intercept,b_cofactor,sd_phylo,sigma
45.5385568938779,5.088334268825135,16.935537344708123,9.016983560705535
45.85464764890175,5.318252089920835,10.656192855232957,9.342362223449536
39.86501601903356,5.250263236302297,16.239592003677632,9.461957186582866
38.26488431926901,5.270006293299427,14.48910477464074,9.35526394093664
46.16426963758323,5.17144244910689,16.40347202781384,9.184395779816706
41.90869843933487,5.148962424378831,17.072240074663625,8.282986575147822
39.739911420982175,5.034410243215637,16.817694763640485,8.693968897974603
44.677337966769215,5.085709772751379,16.449036080968018,9.10577899349638
33.857077106573605,5.114179277028736,18.544934330654836,8.993068992060428
28.346065205019855,5.335888072437325,13.93670895607039,7.91254860521044
48.32229637931056,4.868790752336238,17.734486944519094,9.074037088652165
30.63946139459663,5.253527350420535,15.595945864096521,8.162649305053023
34.555070450393444,5.130782861466956,16.80809844240979,8.613175359433779
43.86161848975065,5.0996629768822865,12.841657125611507,8.471228916014008
52.63120301662591,5.195533371035136,12.30848864677808,9.698693956822899
38.195741476295225,5.067225642898554,13.226233320737348,9.239889932926594
38.97202308065553,5.136586583534011,13.124206720056979,9.622843245673828
40.724995010715865,5.321868375682744,11.25828128386255,9.176246790649204
36.16942002846289,5.219470647426952,15.182200545685419,9.008545377047762
31.737688243476654,4.955711476569295,11.055994800195005,9.950598040978846
26.083257118289417,5.147177706415918,13.963448214221065,9.4716274628487
27.200101837644063,5.12876628986971,14.54805724645853,9.21721872892497
33.84175282430964,5.072445661033606,14.34624181531387,9.112843947932394
28.570899046786813,5.150147381510933,15.583094533683882,8.56131497438621
23.337076223958334,5.248069731130426,16.22485721336484,8.999795055809265
42.290663206735765,5.218197309921768,12.727979924131716,10.327712828038802
41.30431729657849,5.057848765936989,14.028595373818728,8.232152107154956
36.389572555009686,5.2105310315859175,15.96038505722133,8.35520617827283
33.03602517952044,5.15635275592707,15.178429462755652,11.030741748439961
31.02665404414386,5.200350152408828,13.571076751956534,8.410383141016453
30.43271800179307,5.205935924266811,13.549094761119688,8.436962082437896
56.29254501768881,4.9783330482292625,18.23240372602603,10.059911234105941
46.736660666364514,5.262737614384391,16.722608465543566,8.279142622390243
47.878080291496424,5.236054152419782,17.766129780220435,9.38746975771741
36.353239383377016,5.205721989547486,12.91568562230561,8.228254394552645
35.58374217825079,5.391117684988264,14.159095005972311,8.0952371577554
42.22570742475313,5.170118727695267,14.738557666128198,8.209603305592248
39.17762988316833,5.043650137760186,20.013085992459853,8.189996327739092
34.88993791605637,5.071739232402679,16.975031449547224,8.002354131545786
45.624203854288744,5.271808010676408,16.422436551774446,8.610774354080116
42.38562569301332,5.107504242641881,17.48995927360477,8.131869080536665
43.030007210643156,5.091778117294283,17.89848868109195,7.655616690241175
42.75578080132244,5.140927172348908,16.780594779690805,7.7585633976759425
24.871748768459227,5.15636877233057,14.913470942305166,9.328688127071963
34.58555913622998,5.130143266382088,13.542268048414826,8.878248714399549
32.44950697559057,5.067864709426311,15.606528212134807,9.1089448894516
35.75926762256308,5.216582219334124,12.13796616243647,8.98466893778257
47.93733965431016,5.129017959485143,14.362192776283933,10.13213022520064
33.34865378508578,5.120109403898772,14.778138633932738,8.775053074649106
33.006448731894885,5.104108054039683,14.31370613168591,8.669066108048376
43.28722534682688,5.041319814074693,12.622146726867395,9.570392805754036
37.316689438671084,5.172031670793249,12.757675690627277,10.160874054398292
38.38033517878392,5.187723602532663,12.780771385509905,9.933015883492983
42.34746742328795,5.046136171995842,13.158829223493978,8.673455028040344
49.41585305547759,5.236008261223187,14.849840783293537,9.969974987337638
45.04351270515933,5.224238281957851,13.120725171673412,10.634196170415338
35.47659233808935,5.125165306767654,12.871216981882203,8.9777966941049
40.82578564533704,5.244141117075591,11.451301724281358,9.111425898607207
41.87837472907721,4.903791041449313,15.13129441712714,9.354046774999055
33.854357669627575,5.47396030664847,14.114210134859736,9.070816803092734
26.794599702753032,4.884553702834371,14.84733338249482,9.478888044383208
39.86178190580746,5.343266280279125,15.243302558106592,8.997253181796648
42.22932030799226,5.00040289028121,14.989582288051793,8.892081063688922
41.73944667544052,5.348445932189601,14.082285825398458,9.163252714316236
26.848513770889937,5.113538731322272,16.42462275307687,7.981159941716633
38.48581921173806,5.44809353788392,15.373304819374564,9.060836201739761
31.94906171882249,5.504643847527419,15.366832400634035,8.22796716136347
40.84474929642094,4.908518195141573,16.53667088574217,8.9143885170119
42.08965139874756,5.199887814179419,13.52915336712062,9.268352210380982
33.15407138313045,5.057805924972901,15.25315402154289,9.295137243494743
44.55450282049001,5.186940619081927,12.363270024943885,9.98051897013301
37.52762873604281,5.203509531377423,13.197387051606436,9.315216371738813
43.084414054559126,5.363106831850145,17.049669903323014,9.343497473620001
37.0168174916683,5.332499353827367,12.768795290586208,10.10148312479972
41.867410399044715,5.173742016043934,15.427427737831604,9.889982950299332
43.10217344513378,5.333688504490963,14.800700517232192,9.286878317458044
36.771443356054434,5.1526623907389055,15.19775303176483,8.360687788042082
26.68764023575463,5.032574405386419,15.147480766779534,9.790620376596657
31.575980313223383,5.063056617417139,14.875149668180052,8.86571441076114
39.94466794924623,5.25577358362703,16.234954107074422,9.024401187977173
31.842342470269294,5.208365313326573,16.834863569408782,7.811068264639341
41.94990470508214,5.413560660617618,12.697207092964845,9.774752819970734
48.96320435433197,5.030348544914365,16.74844950551613,8.304662467928
45.05975174448428,5.224346430257236,16.116789302004392,9.270404975794774
54.864888121122995,5.17768705834107,13.979829436620243,9.25547285255015
40.999510029133205,5.003433698839928,15.407786443285417,9.417889184648777
30.105506486623952,5.173085688164069,12.732618120405519,10.015361351619518
41.19736359148213,5.161721243320115,12.999395572199328,10.341012968123552
33.45499918619807,5.172704382296218,10.633423983628088,9.472735482772235
26.749207193741867,5.065921402845191,17.785348591939687,8.690408649689466
30.089572963883114,5.249306413832029,13.515960217692024,7.557089268458382
37.78514750219782,4.764008307074411,17.949047580299492,10.365223723030105
29.610108855540567,5.3972175369529465,12.172036894526837,9.708360768039975
44.391472412510254,5.038298490016759,16.44590473062879,9.508637259266056
34.02501850507089,5.290566393770793,14.13915227353386,8.681518529422714
43.206384091990365,5.135190051944006,14.735170208197411,9.119388731718251
41.013946428335764,5.092244942672202,15.167235185608376,9.272064579029664
37.250464517991844,5.374188844176358,15.097800143187358,9.114432294156924
50.30750195736799,4.906925844457756,13.41667873147538,9.33684835816379
51.639111468523666,5.018757439491291,15.948503712786511,9.88762038728108
41.109875591433536,5.463436190700605,11.966915129537233,9.95852399854061
42.52134433575729,5.20741441332979,15.06573153108725,8.446759381537634
39.06290023936028,5.3120532322227385,16.78128442208317,8.879423682587685
37.760780071517445,5.307125635093519,16.108793307541546,9.588604397543165
42.12535111801368,4.988037725202501,14.149979532708745,9.092964480222452
41.53618069064764,5.005922578769554,13.776555894533914,8.754474453237304
36.24929053965863,5.235107593459229,15.337078596145425,9.267611348013045
35.76117217159965,5.252976156167715,14.973473062065901,9.147456710009777
54.59648666463331,5.067786217902058,13.002301002883563,9.078190077066331
55.45780347873759,5.059979038777157,13.773256474492282,9.372775737133606
54.32241290675224,5.118252469019041,13.331534309594481,9.524110267022328
37.89212340036527,5.224777602055488,15.562000270593597,8.233010050093622
30.350192988963194,5.2751392577312615,13.19899450535473,10.189875126899874
31.20277056978628,5.0733410193436335,16.088079210021295,7.975720321038249
27.746005070719747,5.15936776164237,15.836563419033666,9.32998994443336
41.18936651598054,5.1049449252543315,10.898967872457053,9.603350427538862
47.50009241929308,5.268200680577842,13.35499283596873,10.39100153676012
43.354437719808594,5.363446060341104,12.686931632733415,9.889906131018176
42.26311499657534,4.931632052786835,15.573514333125498,8.567248961875233
47.305949367826514,5.276563454942306,13.825355686919355,8.913878320389037
45.00773577681356,5.28911925950366,14.46487607163325,9.638113775844026
40.02031780285028,5.149668134204395,14.538016696801563,9.863766600669287
36.46994825080886,5.246511973450192,15.902675212576789,8.888455196837958
46.99812936913365,5.220095849177268,18.661067491998445,7.704406556724346
36.471250336954604,5.235858356735658,14.119281385756727,9.247635204822435
27.027607277576138,5.141152460094603,14.731361129720534,9.040994906585874
46.27174529196952,5.23087727494624,18.04790104314962,8.562239858975806
39.332613508895825,5.1402904193176715,15.834437239206315,8.544924799595098
38.10596607865573,5.217968205356858,15.827611132220321,9.012499841423592
32.13159534705817,5.082673586067248,13.150844495670157,8.378872240136612
39.82092243365947,5.135162771361179,15.619900353862688,9.94466246740616
44.5630717658365,5.176051738914042,10.970364932261859,9.053817261548584
44.96992625718701,5.125001176250084,15.192338061051247,8.58932082913798
49.90606479966781,5.243869791116873,11.548100118847458,10.063318964193511
39.46359056647612,5.098716981895771,13.242372171378133,8.775974290286838
36.96097024392693,5.225878225336816,12.1552731667319,10.221373597615768
38.97810678406138,5.125891303019138,12.253591647798038,9.635820869962387
38.63844718181066,5.292406749354463,14.028642040203383,9.816846935999164
41.009533949979954,5.212086732608006,14.965794934940362,10.045197561286152
39.291163567123384,5.248488358705917,14.258854079669332,9.7998349361371
26.93365272714005,5.419492058813207,11.982211069116808,9.213390060892015
23.823785532702516,5.148034993405229,12.870827103117266,9.560752339315219
23.582696904197356,5.218336650725901,12.807696329439105,10.347762791183005
26.26071863890411,5.210264428347687,12.06693913119705,10.014698528447314
35.1090864812879,5.218163550138632,12.380609453348871,9.259826998975468
42.62141404598808,5.377577020692602,13.532674733849458,10.234687663380809
42.5601653329646,5.297118611071606,11.381876245401276,10.87214330679696
27.292792309364188,5.099147618563782,16.351283616549885,8.418839255980437
40.688595135045425,5.210398939737146,16.017439521955065,9.41601428481127
30.659478531573434,5.1300541871383745,17.635160447812524,9.42809861598213
31.2328810588059,5.17334523993959,13.542407797697226,8.868176359694687
30.77176655273734,5.190704745490127,14.384388147761802,9.02596792225152
37.35186393430766,5.283600165020215,17.392382421621132,8.236022531351459
38.48385590478947,4.991823668260135,12.143478684922746,9.155383917156222
42.6711774826538,5.184135685419529,14.078415511947561,9.798538531133943
37.264294095300144,5.172332438489593,11.737300146462902,9.457891588573466
24.824237378237797,5.366707117025064,14.309016420309224,9.787053801764884
35.18805047097947,5.225751117927503,12.179415392367444,9.805466796081932
40.34368760450307,5.178768646169317,10.321197821023507,10.61729559083038
36.647008122047765,5.21382694665562,13.969818545779605,10.872322430985022
33.59782092214302,5.161960076991375,10.308074994328805,9.428439789476936
46.679831234301275,5.268133963898335,12.983231009241187,10.303494759819227
47.82806340120395,4.99639131753658,11.805780975491615,8.783731414832674
26.81047383275196,5.44287544495441,14.252709008179675,9.40933812911935
38.02018757692348,5.225816433572509,12.471705184076328,10.067822491814612
35.46962537361135,5.099199508623092,14.154781325646772,9.05373793488898
34.3243015540117,5.278593778396678,14.461658144153144,8.484018141765443
24.361283403287494,5.080242936368771,15.568166569393892,10.238938487781402
29.43023611435091,5.022001644896247,12.727669875802473,9.29989858028077
26.341450810525018,5.436171787303253,13.027705847459215,9.783020111442275
42.804537345304304,4.9246712334517815,14.006803208154404,8.567172140702793
46.13698999538677,5.333014213561727,15.660398274516968,8.440904148124941
39.10776142019629,5.1480753148570555,14.84158510529853,9.106061118837513
30.682243141567163,5.296070705311979,14.976346313339942,8.759145024439547
39.52312052366533,5.183045890249299,16.282278824491023,8.195794440175588
39.62125550511631,5.0162352373960015,17.56771187208816,8.847497329596358
38.91411795822203,5.069527479332319,14.046298579561398,8.91117357509121
29.61883053289433,5.033325087031517,12.845748181634985,9.223058664174413
33.815288090894654,5.180774789362064,13.022777643016745,8.929075112923625
32.86013324399046,5.280466784030037,13.583984223160044,9.735490123050846
28.234924443892275,5.16632744534002,10.981033020296346,9.179751982343925
27.524761871939248,5.147630346854451,11.059297928425503,9.510564642570545
31.79438585333174,5.037624758388977,14.781450079504081,9.075234722790281
35.85873464826421,5.56231520813334,13.144612045603056,9.614344834554045
45.47636672205415,4.9218076088116955,15.57276506389763,9.964823675645087
29.537573306866946,5.405461819820035,12.363193335904828,9.342472568386032
40.42295315009865,5.187220416262211,13.412470452030494,10.645031701151055
37.272107665557215,5.250581863838443,11.712739612889784,10.828446028347347
48.17792391230626,5.088327441705147,11.323554135943647,8.9478069486138
45.042104099493635,5.108981867134176,16.308142781523465,8.750724525919539
39.405602387017304,5.236519840395474,10.558393751705555,10.261900516812979
55.470069017026766,5.011810526368958,15.243817211862758,10.93645292256867
42.39273084403495,5.065423554396956,11.12312577957295,9.267302296250293
37.81404057115199,4.9969939545414865,14.628348942177483,10.050225732702419
37.678750551599634,5.293035626735505,10.400703743217367,10.033213240458434
37.073496320506536,5.165447071283212,13.575276312160483,9.378944149369081
38.29001932503869,5.137545954329772,13.118117880531253,9.308746279367206
34.32115956899089,5.223519640336112,14.046557314555875,8.866984640155291
45.74355903074399,4.916084297672907,16.190038997032996,9.701063250421306
44.79915466836999,4.980926155033712,15.091166860175099,9.750866305463065
39.18962770134499,5.268374676771269,11.572782321130598,8.950289010945367
53.91280112688376,4.999933765667585,14.974604027017472,8.922560983070424
53.18021182925239,5.007382107432261,16.834067036323436,9.195759178150727
39.86543575504553,5.140963057552785,17.202518405158067,9.266938147409238
40.959926261443684,5.152583926053456,13.634896965403069,9.311428211846064
39.80330772448509,5.125822923387269,15.566428424171383,8.746052491795393
24.426484431987284,5.005174172014483,15.733546229429594,9.609042847174646
39.73744350279278,5.066609067052401,13.593964827789446,9.57372585579549
39.51557703967604,4.954343354852467,16.054700694501385,9.545017485820548
40.742108243855185,5.274044728677913,17.28990866224638,7.980861984672148
41.66649277800509,5.129806747971312,15.671405092587047,7.994939510531334
36.1605707123323,5.292853815400908,19.153781232931916,7.751953912861663
34.075770927663974,5.1126740439204665,18.691852780848006,8.32689850606104
40.09038782716043,5.0873962752382935,16.059015790436728,8.250407911670573
36.73853401967281,5.3415696997672635,18.663943420569584,8.390173939798238
29.54957246039207,4.9213886628217525,13.174048638736972,9.0840363422651
27.666571494753043,5.206153963938944,15.98377183843478,9.774288529326713
35.72287317890095,5.097568859969576,12.207130497472754,8.764076024657298
31.728375618998875,5.125222515786582,15.521055973516443,9.21115171641747
31.71381615620045,5.097980216005635,15.901539413139083,8.782430201471348
37.10703702201355,5.081248237222815,13.752095008171969,9.073558895462519
35.25495755259693,5.0553796836076925,13.055358908079342,9.025180637452262
31.764708789382624,5.30998167223618,16.97304068679656,7.867006243488086
33.27727474004087,4.897673733663848,13.922143767798069,9.221517944527967
30.726626598523836,4.799345832650993,14.10441810090489,9.983084024180434
35.11076547022366,5.133597997245304,15.51043875492211,9.184638906734117
26.290428593122193,5.3278717241419855,12.679287478150155,8.74562363725168
33.25218087732769,5.198867972425424,15.644287721397006,10.162405866248543
44.448659546170454,5.0758851442188835,13.23739393211629,9.116574556019655
50.46798619402282,5.220122046176562,11.558003521977028,9.955015200419494
53.41903329385558,5.230639723832636,12.988177470819851,9.393213094898288
46.58581344800605,5.117428078195827,12.798115937129705,9.411278514229382
40.58968691196653,5.200365813278526,10.662490694482297,9.80463148977318
39.985235989645396,5.330210739211983,14.531837095910499,9.33956442955038
50.63154901928997,5.158435749171933,15.315434924184535,8.999932263023815
15.488125405247331,5.191045915198911,14.890668137162375,8.128658519107482
40.842663405770786,5.069231810422452,16.012328898818627,9.435258309884373
33.59878110517605,5.1603966045703835,11.997847914296003,9.518853993236739
40.22013645657333,5.265401596083169,16.05742149567097,10.724086200574156
31.189361449270145,5.281348569949346,11.343419586871157,9.74675953669196
38.227760033152336,5.051077344294727,12.670619356274326,8.961441356776856
35.99018116275118,5.093176455918161,13.214096541999748,9.448086624012726
45.50389108461062,5.234687012682939,16.821826354650156,8.935349116806858
52.53381660502035,4.8541309255215905,15.464901400529902,8.90696167329061
31.193841412277934,5.374858692657968,13.245333520459333,9.50554979330513
43.01720621317243,4.991653531736479,10.810828596667143,9.30039248896928
36.39187491261166,5.3386923423734975,15.420421889942832,9.663935749980109
37.593376989104875,5.3799333373752445,11.33588816187462,9.754293979732621
37.365076129486916,5.135935495593242,14.63602559446664,9.074344548300612
39.63219458410935,5.034112665976273,14.648518311665448,9.114240201328103
44.63525630545941,5.260719096958773,13.656033658030022,9.169183126058716
34.87713547366115,5.179490804234464,20.251054060118914,8.407076934889117
41.64539562756517,5.117016335781948,12.600555489703499,8.660438411991628
44.657301805480984,5.1771918398411705,15.829540063671224,8.125827180809685
52.80122726962103,5.189038104305272,19.693506196153535,8.053979087502078
45.566310079629794,5.0360349925933825,14.307633749595558,8.157605577589173
39.07073472601195,5.245585799741075,13.782136816338895,9.796111664392155
40.532199625761464,5.158006980534875,14.252846036897338,9.919452080394784
36.93558190174408,5.291551050125862,12.595730211566915,9.46017474890242
38.05136276283569,5.112067066712946,14.188979738406834,10.244929954266407
41.818963994528524,5.123606747583142,11.13902348644279,10.485271977588162
56.22160738200648,5.277586182978101,14.520323459370882,8.52035565187236
40.72405245785704,5.1243462091469425,12.463768795575831,10.169305433927414
39.42167922469332,4.848196914702304,15.411699678827642,9.349557085750936
31.059040637936654,5.156554321664867,13.98437957233712,10.071893251364305
46.16496542659963,5.121046385720049,12.636776900050432,9.178429500953134
45.958053466036446,5.111737994802553,11.717987653009978,9.436738537871387
34.893690878321785,5.219092746205068,12.590940138427895,10.836314588392737
39.07926762528935,5.325815764284784,11.989284700720718,9.918620906768538
38.20173204370551,4.957801752426344,14.192152008588792,8.903829215185771
26.938035561026553,5.2825843426099555,12.131800857668354,9.588912782589489
39.45038499970288,5.150365112928131,10.926434347067218,10.098997067353674
37.60091613355386,5.250006029898021,12.701488494517104,10.205096041182848
50.114861875739116,4.968619622767289,13.68464128549013,9.969539811134112
49.8192756984327,5.14409660390088,14.133719186333336,9.220544658581165
31.31189368515242,5.221648703839777,12.378890622638664,9.84544522689362
34.7738946603049,5.3282145272490276,10.808301051741385,9.422122821766823
45.31735815247751,5.082598350280876,10.531135616885265,10.154615208151773
46.02749152936176,5.053367576124456,12.618340676137066,9.651956319098392
44.0913027879465,5.113827213245696,10.35007777161658,9.482325482440974
45.41245717818829,5.199822758305136,13.55470905627209,11.062096434172656
39.45816062308899,5.074911763338663,15.694368316779725,8.884105237715705
35.01798094326543,5.317117986729317,13.343520424484215,9.023733814808185
40.73492196666003,5.057883323658668,14.156830775329617,10.123709765668103
44.90005975149066,5.224201460233025,10.730448514968106,9.9945967776602
39.82986421713472,5.275498333988621,7.846417205459495,10.043828381706092
32.28596336290436,5.050145959391973,14.16199214602218,9.487792990019015
35.40269186694005,5.227284926031518,7.767731589420897,9.793878450404117
36.7898892198768,5.151137479291338,12.072728886277787,10.409179898108487
40.1081144204265,5.155229846060824,11.212523100431417,9.72899527414707
40.73435806226508,5.177766104672263,13.74332144242564,9.96542091380994
36.21971091905179,5.22579725169707,11.508859490981637,9.752423022696018
34.501035008765506,5.267485896416475,13.167497700216726,9.25943919177182
40.69869150876315,5.126556142998517,14.111744468774368,9.113926343737687
24.612438584193676,5.365214717193872,14.71107822832677,9.18884648116654
43.77673972314918,4.922277451292216,14.243127624023908,8.899320131585718
30.495147146357255,5.3581396415128015,17.706598490779506,8.4739358815605
41.462805386578424,5.050642513580956,16.73848878238969,7.938701994004947
30.467852378140797,5.332362223840817,16.932306383000782,8.585104178361744
38.61275482786296,4.911861267223614,13.28090501679469,9.174169594894153
34.16096957602129,5.3007920170766925,15.796440952407702,8.140234352979142
44.775899608347785,5.006928073397029,16.690386838010493,8.820246150046335
37.25332777706437,5.2193186017965365,13.577307667451766,8.361570081473811
36.1054428881819,5.2386694501378175,13.680476083290417,8.425095295592536
40.66481716117541,5.010011937336343,15.259964027079118,9.028296856916324
41.595037666730995,5.284581974559199,17.149253138836624,9.331244261262084
41.45965423137281,5.153538693200853,14.93963986556308,7.949387024830828
46.98036256927711,4.721341417571371,16.81364564681363,9.70740044853033
46.71162700623883,4.728968275766573,15.903046247798601,9.902290516284285
36.13827159190064,5.374426787788498,11.70391980657481,9.196532022265815
31.612818686225175,5.144246844028977,15.5342254198203,9.353430176913225
37.88826120050615,5.298716552638083,13.612000829216258,8.788624320225003
45.75618789289172,5.0323841844239325,14.97304687497482,8.658130753467018
35.13826596099899,5.206179952712637,12.571614247884387,8.651589998771112
33.52578919808236,5.110307841843546,14.053867835895861,8.968356396349565
33.11385197903077,5.142407942938858,14.204412841497795,9.454981272890608
38.71180921952843,5.175268130189644,13.729420096141286,9.722166696903281
39.554705335313464,5.230701703459529,13.000187614997852,10.04717483845375
31.777450408723176,5.4594350301303365,14.66264762521869,9.149823028819364
44.8940763321299,5.011270427653687,12.368893573823456,9.739414400244579
43.24298932082516,5.303459122691294,13.325169000476643,9.119078763482946
38.553743298757524,5.032994188785144,12.900053247609513,9.108459162219411
39.855556331682926,5.132827917613682,14.619731827449804,9.354626121338555
38.80116514441282,5.275401443803328,12.986682768811121,9.539323667591349
40.975890757759345,5.161197822402178,14.951640468043621,9.211790904242754
44.23587260230913,5.066206812436884,13.109226811194954,7.961864466478304
37.17480919362327,5.175616519772779,18.147286904741236,9.517070658256523
50.07427184350151,4.854476957143527,15.389192139753234,8.303412122934057
44.13323328598966,5.36310138756129,16.468778144073685,9.716201375025928
41.16618186068864,5.022831579815737,17.632463293870444,9.22189011292517
29.061193719477117,5.27914973935324,16.027424785848336,8.600373606080101
41.89050936094682,5.19166468649703,17.181687725982943,9.297033921007
57.683435097155645,5.096722259751882,15.22508707021171,8.76544729397876
28.995631778163535,5.371433205267347,16.686696580243463,8.827228023442883
30.726692554148897,5.361005483142451,16.662703181425485,8.69200050534652
27.22168561566609,4.805606401227747,15.16378811167067,8.652331815663436
20.436622776885443,5.27945664759137,16.12100745124187,9.2339688241546
26.86905224970704,5.143744328103815,13.660853885588683,8.709346652211478
34.36188030503143,5.051769862443165,16.981591276068933,8.83199112455265
18.17545819418372,5.273930161152372,15.033598514133374,9.008294193849215
29.404167504882956,5.060586860390545,15.720208397133305,8.62139694186322
29.14013668215142,5.220533336887707,13.847134610591993,8.74803517476185
47.32402674906589,5.116836304882979,14.576085381438807,10.15977716341365
35.106747651746964,5.2425448830165156,15.867982382184719,8.02585034082177
46.21257733098887,5.0153491630971825,16.193288379418544,8.783345885299962
38.92702593504964,5.180058734481417,16.11075847496019,8.93003993424646
28.563442359879083,5.303265272074805,12.611797469095027,8.916711319334551
44.87069633475447,5.169166427923792,13.095882460108601,9.415460968419525
47.965983963643055,4.998053399885069,14.292191851386374,9.98180614906005
37.89634858982872,5.12061770636639,15.547259489883757,7.93174862635313
31.878288107584297,5.308121610704296,12.348769859506007,9.599953504664644
43.03809814755379,5.093950715495388,13.703582231715155,8.540112794056451
44.05227306805354,5.36839647274696,15.17199075923116,9.756492013121907
21.520559131753956,5.1816533638832185,13.756541440271866,8.172305554214436
28.674949989610816,5.333075515730607,14.926330226758331,9.613107024722897
34.28873880655978,5.03816598339042,11.14734847699058,9.87481984483135
31.150817251189345,5.178711940274546,13.04120452708035,9.789046547532811
37.00641344862698,5.240508278045997,13.671971725176906,10.349793163433631
40.84790434564328,5.279134079338178,12.678499791915193,10.087069397348628
44.88764222361102,5.453200591558429,10.904412401538465,9.416323124981158
43.65545646272128,5.3510743811200365,12.898627626611017,10.014687950369616
39.054075917086664,5.086540414467371,9.382043025765988,10.025834354185443
44.82357427350294,5.1741833035610165,13.166182453817349,10.160502096277977
28.611636406776647,5.160140520295374,16.256582171433728,9.12514664230897
24.764652484663536,5.365134260864379,15.705172582738005,8.873775608266508
23.61678616196133,5.370832727309649,16.13917159677363,8.457189941777035
28.29908952608836,5.2407268531557865,15.428460866745617,8.899314165146215
44.420921822153296,4.970881212301239,16.00273072109973,8.558227935816864
42.32613607430843,5.207614510093437,15.404149821726993,8.508416791133833
48.19388153819754,5.049308599808706,20.169733586639033,8.451696006783262
42.28554434010502,5.040552856813532,13.271079185260593,8.81831129592047
39.20183907499604,5.175863613536157,12.656856907362249,9.571049463270478
32.855097270969765,5.263912886802899,15.318081098524587,9.570674964062729
43.116714235123226,5.168638883340162,9.295256659336538,9.267740107042396
37.42844115563265,5.489002010869051,15.107985561376143,10.10720808682522
37.196078138426834,5.37555157343344,14.699975048693533,10.554476414276323
38.18873135380928,5.235630570613539,13.41750677253088,8.626546574029744
36.7375896297375,5.106375327059802,12.468889617741219,8.725886540735955
33.16411223007306,5.189816401624735,14.68223390716583,8.734182837285239
34.588660119851546,4.995821964167012,17.80984634608163,8.833347279246125
49.51148883556946,5.294175021011135,15.067917903397625,8.528118417072765
47.300831020770595,5.029274438962772,16.973752617211606,8.574350362087877
44.46565708547097,5.109149116145199,16.722233427949785,7.887013677244957
43.99007427101327,5.261204864140496,16.50890102189715,9.173714122826631
31.528761476088597,5.2244945184029055,14.223690370858014,8.789288568743235
44.70752074327649,5.010596919884632,12.695166474801946,10.295381737359767
30.516004897365754,5.054267790484211,14.433605383786672,9.083330842104203
28.52992893460017,5.063851422820312,16.10463587245328,9.456257250602878
39.83679566733337,5.284030807636147,12.615556132024883,9.698857392655206
42.46729188491234,5.225176427804685,10.729995986214918,9.878300125568293
32.27834532563801,5.165833784303478,16.044067907950588,9.04847946828946
41.41390994542983,4.972785090131195,13.495424951708555,9.742207926164422
32.71407422433612,4.879771665777597,13.671125230079545,8.969860199466776
47.30143115405533,5.435129200753347,14.621596235386836,8.895706943299563
49.48016102822051,4.947975595153316,13.099135056854161,9.95456639801791
38.46118505251596,5.16976471409248,12.317786352808524,8.192008676120619
31.867091846931217,4.975132289477082,14.624932879230743,8.907334078756751
44.04071062717564,5.256164953454323,13.663241736644837,8.790371467761977
46.29173279503019,5.338130572743784,15.070057508203071,9.263635583255793
48.39133365620793,5.0754529386290965,14.774405078889009,9.961852205005641
48.55960607884245,4.937006080814327,15.008853831331393,10.904263443271313
31.82824533180579,5.2331484756907,13.142211172771074,9.017360461696367
38.07480210102028,5.214243233145261,12.810762576885503,10.122420895146284
47.63363407357441,5.087259796432357,10.57717858266977,10.087162294007882
41.29637517518455,5.1617951495258145,8.94389767366299,10.07097676945909
31.872030477146396,5.204654240682783,14.400978764028292,10.213176858813519
35.222152348882744,5.2326457257789984,14.235138330805174,8.429156291087482
32.83553506076577,5.021927241765093,16.780057365530084,8.75538938876751
50.47650310223381,4.999213539374719,17.320975147040595,8.357146425014875
42.0238836650153,5.322245754878744,14.681569199363825,8.29591428714144
32.31176135834956,5.065678143019027,15.93173995539249,8.785263031750992
24.594267347292927,5.304377650555867,15.995207512459217,8.794084916061712
60.16316090139258,4.924764343538852,15.254694881339582,8.719476578738409
51.64635545426683,5.112092192094735,16.20320520110056,8.291242565844781
32.11386389450569,5.1545412926539065,14.064206924849461,9.899257756435777
34.0593946362556,5.232751829851724,17.234352436826867,8.831346393833055
38.93969969137818,5.047135344012047,12.945875480873365,8.586974757242372
43.21576871439222,5.333659250965652,15.495415553444065,9.028334453250606
42.56352732062287,4.9177102003262,15.72125464374591,8.24726283419919
49.94359136902387,5.528354232255487,13.903756940038575,9.763574113168623
48.27216243967848,4.902381664201969,17.316580699713754,8.241135917681795
36.990231179052486,5.464350405704564,12.015271926015505,9.934411172992048
37.96269004684096,5.2268758397927595,13.025504989114582,9.35731067066232
41.37900154350534,5.0440143849265695,16.114324769485872,9.9721043132268
40.64889922319677,5.0956012150870125,12.776507521855601,8.75861481583287
47.81512468022174,5.112591747604488,13.965747012434841,10.34844353003886
32.233912497809406,5.009875325281745,14.39711710094505,7.840551690790748
39.38659765554642,5.313047798249093,15.63674289881785,9.156768414217643
39.47198054541802,5.195106541143247,12.547017050009842,8.580767646471712
24.604052826573685,5.129992738178239,17.10569074365737,9.428670070295071
25.125808442499064,5.189399852499988,16.34968132463445,9.907025570367786
37.49260214649249,5.30893363174921,13.36804042704799,8.62766425518205
51.60344488803613,4.955007654704042,14.332634796576228,9.465918526952892
39.51812047371818,5.096442691577094,15.167275280003981,9.447902835684967
33.81457466366025,5.365407449791322,15.020072053727569,9.447475745256067
