"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.32231770325621,0.0946940594852576,0.0489092870394952,0.208095890612094,0.0154297906180109,0.023755630837612,0.104749420406367,0.176717312352365,0.103120113179214,0.0278187897611645,0.0408836520958758,0.0232052962542712,0.0763096986034788,0.0275683102441277,0.00493267192105714,0.00789142291741004,0.0423033377558696,0.35112685007575,0.132948962990731,0.26593636077069,0.0666279926571819,0.227005104271507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.32231770325621,0.0946940594852576,0.0489092870394952,0.208095890612094,0.0154297906180109,0.023755630837612,0.104749420406367,0.176717312352365,0.103120113179214,0.0278187897611645,0.0408836520958758,0.0232052962542712,0.0763096986034788,0.0275683102441277,0.00493267192105714,0.00789142291741004,0.0423033377558696,0.35112685007575,0.132948962990731,0.203301314664446,0.0509353382944807,0.0656548576341286,0.280100626897511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.32231770325621,0.0946940594852576,0.0489092870394952,0.208095890612094,0.0154297906180109,0.023755630837612,0.104749420406367,0.176717312352365,0.103120113179214,0.0278187897611645,0.0408836520958758,0.0232052962542712,0.0763096986034788,0.0275683102441277,0.00493267192105714,0.00789142291741004,0.0423033377558696,0.135698756176692,0.0513803171387527,0.0441824324907069,0.0110695159512452,0.0142684336296334,0.018719322863621,0.493938796013377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.289875502766615,0.0851628310359399,0.0439864271409896,0.16230979168661,0.0120348657227728,0.0185288209262347,0.081702029556861,0.0998558997180107,0.0582690600228319,0.0157192877352522,0.0231017199698667,0.0131123866974215,0.043119564856593,0.0155777517578106,0.00278725601999196,0.00445912811248549,0.0239039276710159,0.0511271532884096,0.0193585366909303,0.016646593250021,0.0041706560532573,0.00537591068570946,0.00705287002231169,0.035486311415848,0.585599012186027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.289875502766615,0.0851628310359399,0.0439864271409896,0.16230979168661,0.0120348657227728,0.0185288209262347,0.081702029556861,0.0998558997180107,0.0582690600228319,0.0157192877352522,0.0231017199698667,0.0131123866974215,0.043119564856593,0.0155777517578106,0.00278725601999196,0.00445912811248549,0.0239039276710159,0.0511271532884096,0.0193585366909303,0.016646593250021,0.0041706560532573,0.00537591068570946,0.00705287002231169,0.035486311415848,0.469652932023531,0.349788974261557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.289875502766615,0.0851628310359399,0.0439864271409896,0.16230979168661,0.0120348657227728,0.0185288209262347,0.081702029556861,0.0998558997180107,0.0582690600228319,0.0157192877352522,0.0231017199698667,0.0131123866974215,0.043119564856593,0.0155777517578106,0.00278725601999196,0.00445912811248549,0.0239039276710159,0.0511271532884096,0.0193585366909303,0.016646593250021,0.0041706560532573,0.00537591068570946,0.00705287002231169,0.035486311415848,0.378379754221412,0.125423190960892,0.428980171881851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.289875502766615,0.0851628310359399,0.0439864271409896,0.16230979168661,0.0120348657227728,0.0185288209262347,0.081702029556861,0.0998558997180107,0.0582690600228319,0.0157192877352522,0.0231017199698667,0.0131123866974215,0.043119564856593,0.0155777517578106,0.00278725601999196,0.00445912811248549,0.0239039276710159,0.0511271532884096,0.0193585366909303,0.016646593250021,0.0041706560532573,0.00537591068570946,0.00705287002231169,0.035486311415848,0.347800996560681,0.115287116504898,0.134298483179779,0.436615927364365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.291118827875226,0.0413306051869164,0.0606817187036886,0.109866093823281,0.028768444685613,0.0133716300337003,0.0282053406317813,0.0217767571274169,0.0240809149428124,0.0141039131135365,0.196195679645499,0.0588239232172274,0.0201147312465137,0.00737074846811648,0.00211239666863769,0.0250109445487837,0.00611967055751728,0.0593353264592918,0.0414875590489416,0.0113084600017198,0.00816669174060053,0.0112546562059259,0.00359369655215999,0.00438283980495575,0.00927390859986747,0.00699193277194741,0.00991736500385735,0.00489579577309195,0.00227102738801181,0.00446265943482807,0.00227134361430025,0.02245851515874,0.0149061059409972,0.00864380531165959,0.00367241348424197,0.00207745551665795,0.00100273544300172,0.000405682910584256,0.00124153120344884,0.000547210734109172,0.000642007188257534,0.000566974860636347,0.00362768154660086,0.00137333537154443,0.320810903604546,0.0805767869268102,0.0505682703249683,0.0233550900580399,0.164866921651494,0.0121075033453729,0.0752266459250884,0.0308972309324329,0.00809510010800494,0.0213962784597493,0.0600124111908278,0.0187660017779582,0.0143486814332432,0.111275568557709,0.0529945634665538,0.00785551671981459,0.0316997185015989,0.0129541653818398,0.0697592940992356,0.0141889719920222,0.0416515178234126,0.00340492064363242,0.0245504032740246,0.00925435969911951,0.00405681957392225,0.00124437133800956,0.00267246510218632,0.00357663995141244,0.00113499975683096,0.0101156675494064,0.0134521745574719,0.00260528968903226,0.000987681087316171,0.00574284185669077,0.0166272706080712,0.00810007274193934,0.00380454618585244,0.00480255915779895,0.00448821569956079,0.0274178082826103,0.00330882446897166,0.329313882007337,0.090375879973059,0.245835769131206,0.289875502766615,0.0851628310359399,0.0439864271409896,0.16230979168661,0.0120348657227728,0.0185288209262347,0.081702029556861,0.0998558997180107,0.0582690600228319,0.0157192877352522,0.0231017199698667,0.0131123866974215,0.043119564856593,0.0155777517578106,0.00278725601999196,0.00445912811248549,0.0239039276710159,0.0511271532884096,0.0193585366909303,0.016646593250021,0.0041706560532573,0.00537591068570946,0.00705287002231169,0.035486311415848,0.347800996560681,0.115287116504898,0.134298483179779,0.184780916067949,0.395587513813738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.924831075038313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247085805804435,0.0350791666809376,0.0515033379082072,0.0932483567656643,0.0244170890243198,0.0113491113093231,0.0239391569719402,0.0184829254153959,0.0204385690770336,0.011970633304925,0.166520207416246,0.0499265422809974,0.0170722883671223,0.006255889864351,0.00179288724421718,0.0212279275540879,0.00519404307168313,0.0503605935001465,0.0352123805707972,0.00959800495325483,0.00693144316432731,0.00955233922171797,0.00305013390885061,0.00371991572246711,0.0078711885317739,0.0059343717330008,0.00841731928271251,0.00415528481093928,0.00192752435926729,0.00378766227706118,0.00192779275491819,0.0190615645015814,0.012651490886794,0.00733639117825613,0.00311694455361684,0.0017632310974277,0.000851067231724834,0.000344321559668281,0.00105374406758393,0.000464442668201976,0.000544900735554083,0.000481217382378419,0.00307897852119661,0.00116561226697171,0.125624129056084,0.0315525082411033,0.0198016801987423,0.00914545863186834,0.0645591007347953,0.00474109372754045,0.0294574834270557,0.0120988335574657,0.00316990441803526,0.00837842110834471,0.0234998461825863,0.00734844920398,0.00561870119718973,0.0435736324053191,0.0207517755955065,0.00307608761150048,0.0124130741297846,0.00507263227483096,0.0273165608348093,0.00555616167864473,0.0163100305869904,0.00133330939053327,0.00961352308984076,0.00362385088571266,0.00158858199638959,0.00048727478961407,0.00104649217692667,0.00140055176989008,0.00044444672649442,0.0039611244862223,0.00526764425306419,0.00102018742020973,0.000386759224780607,0.00224879983332144,0.00651095821635026,0.00317185161746054,0.00148979600032705,0.00188060101654932,0.0017575094298172,0.0107363504401812,0.00129567975228923,0.0566632913186947,0.0155504978529351,0.0353509372806954,0.02506349062728,0.00736342946226961,0.00380319617854474,0.0140337831373367,0.00104056997353839,0.0016020564869641,0.00706419836269095,0.008633835501015,0.00503811472788885,0.00135913596374929,0.00199744282084084,0.00113373561392903,0.00372824470961152,0.00134689834584031,0.000240994373329791,0.000385549363731858,0.00206680406388134,0.00442060441470029,0.00167379615828257,0.00143931353258906,0.000360607218970771,0.000464817088020215,0.000609811936546961,0.00306825111152608,0.00809342156734886,0.0026827618218035,0.00312516137382552,0.00273835012994206,0.00174326138168306,0.843288680458983,0.379706095245084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
