"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100"
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.372641179183648,0.0163485908008364,0.227162163874524,0.21937677922803,0.0150826255867091,0.13958537078549,0.0954292094381562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830471,0.0184706256029199,0.00696758225519969,0.00164154104622583,0.0283477445608196,0.00806951857806757,0.00891613288338354,0.00226413744049421,0.00148759567502079,0.00324619812209682,0.0172705345902184,0.254071406489845,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949694,0.0118185176260624,0.0571395171543608,0.0458274333007998,0.00768213401649853,0.0762249442973331,0.00836625860857646,0.00789510070346431,0.372641179183648,0.0163485908008364,0.227162163874524,0.21937677922803,0.0150826255867091,0.13958537078549,0.0861167587728451,0.0411173670418119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830477,0.0184706256029202,0.00696758225519982,0.00164154104622586,0.0283477445608199,0.00806951857806767,0.00891613288338365,0.00226413744049424,0.00148759567502081,0.00324619812209687,0.0172705345902186,0.254071406489846,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949692,0.0118185176260623,0.0571395171543607,0.0458274333007999,0.00768213401649856,0.0762249442973332,0.00836625860857646,0.00789510070346435,0.372641179183649,0.0163485908008358,0.227162163874524,0.21937677922803,0.0150826255867091,0.13958537078549,0.073707472478577,0.0166936078475922,0.0582689108516838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747381561648736,0.0540294640207463,0.0204662796473277,0.0441715466349365,0.131603108303952,0.0280428638679254,0.0652698784723721,0.00309081866643353,0.0555591622650404,0.0132461503428403,0.00131907805363967,0.00604288676059573,0.0036653296773389,0.00498264207111455,0.0233459862254043,0.230435956986715,0.0478936428621395,0.0445897339076683,0.0408644574137415,0.0262047252324474,0.00470330492697168,0.016763400572111,0.00722029984230613,0.00100200883013212,0.00380106757207743,0.000982070834165859,0.00718876886185882,0.00243273980538251,0.00127555106202921,0.00056848525649124,0.00601137689316859,0.0129109676394118,0.0341272014830477,0.0184706256029202,0.00696758225519982,0.00164154104622586,0.0283477445608199,0.00806951857806767,0.00891613288338365,0.00226413744049424,0.00148759567502081,0.00324619812209687,0.0172705345902186,0.254071406489846,0.0195967561972148,0.0321154866246509,0.015565313852351,0.0288155534410779,0.0213291520949692,0.0118185176260623,0.0571395171543607,0.0458274333007999,0.00768213401649856,0.0762249442973332,0.00836625860857646,0.00789510070346435,0.372641179183649,0.0163485908008358,0.227162163874524,0.21937677922803,0.0150826255867091,0.13958537078549,0.073707472478577,0.0166936078475922,0.043585032882674,0.0386731286613548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.689360809348613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.667699496570811,0.171451765067788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.667699496570811,0.161125931510687,0.0586015523657314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.636522897700347,0.0804186621926497,0.0141700976708545,0.251771668932305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.636522897700347,0.0804186621926497,0.0141700976708545,0.232335609947612,0.0970007094161136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.636522897700347,0.0804186621926497,0.0141700976708545,0.219277104141908,0.0439366140283798,0.115655085603324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.547157964817343,0.0691282461285127,0.0121806801151362,0.0920631054345828,0.0184467099087352,0.0188583542143248,0.402166469994124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.547157964817343,0.0691282461285127,0.0121806801151362,0.0920631054345828,0.0184467099087352,0.0188583542143248,0.394304616660759,0.0791311497929018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.547157964817343,0.0691282461285127,0.0121806801151362,0.0920631054345828,0.0184467099087352,0.0188583542143248,0.393067124395052,0.03905208113681,0.0755714249290364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.547157964817343,0.0691282461285127,0.0121806801151362,0.0920631054345828,0.0184467099087352,0.0188583542143248,0.393067124395052,0.03905208113681,0.055910194599961,0.050843784335939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.547157964817343,0.0691282461285127,0.0121806801151362,0.0920631054345828,0.0184467099087352,0.0188583542143248,0.335511966286634,0.0333338499116698,0.0231725566132722,0.0089607998074416,0.217809965804761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067944,0.00941017597666591,0.0036389037466588,0.0384724627591082,0.472225455094674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067944,0.00941017597666591,0.0036389037466588,0.0384724627591082,0.444546755944714,0.159295518513242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067944,0.00941017597666591,0.0036389037466588,0.0384724627591082,0.435907160539906,0.0757418869438833,0.165060577959956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.65018098850088,0.0470026718985234,0.0178045413679728,0.038426824166441,0.114487489975124,0.0243957543049646,0.0567812162918256,0.00268884280659202,0.0483334255157108,0.0115234246677696,0.00114752559714384,0.00525698022136865,0.0031886358924036,0.00433462546225609,0.020309728230485,0.200466650487405,0.0416648438453842,0.0387906241694316,0.0355498378327748,0.0227966744556032,0.0040916174596193,0.0145832395578069,0.00628126505875686,0.000871692753865537,0.00330672041991515,0.000854347790340517,0.00625383483424021,0.00211635027219528,0.00110965950051533,0.000494551009792463,0.00522956836402214,0.0112318340899089,0.029688794497509,0.0160684317475584,0.00606141461150491,0.00142805072384368,0.0246609837947633,0.00702003880620236,0.00775654684193049,0.00196967545722552,0.00129412668990788,0.00282401441539257,0.0150244183533718,0.138972695106337,0.0107190890218401,0.0175666195285051,0.00851395930822183,0.0157616127608099,0.0116666798201447,0.0064645261320316,0.0312543343846671,0.0250668188270631,0.004201995349223,0.0416937351970546,0.00457619974972245,0.00431848446881499,0.0746339395773483,0.00327435561651408,0.0299788250047656,0.0141981062377492,0.000976150352730374,0.00478410686727897,0.00147904978440187,0.000334982007354097,0.000455396740941634,0.0001729105040874,0.470598952551483,0.0594557373036854,0.0104763444418859,0.0791815230188862,0.0158656236759156,0.0162196702063337,0.136248524395715,0.0135365898067944,0.00941017597666591,0.0036389037466588,0.0384724627591082,0.435907160539906,0.0757418869438833,0.139218269590348,0.08867506869884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
