Intercept,b_x,sigma,sd_intercept,sd_slope,rho
1.2559129675857503,2.571959692996638,0.8555240909452405,0.9495725441063506,1.3210489800953367,0.1589119744533755
0.17202674758546432,2.482649576939523,0.784040173197855,1.5367442035491692,1.3653149018475756,-0.1207963097331232
2.0104394076783967,2.252400908452001,0.9252338142066245,1.680018607491939,1.4504701285117434,0.2057990564062625
1.8164603406416207,-0.6894068944774996,0.7612970739566218,0.9949783208589765,1.3566088215299106,-0.1564978310575679
1.5757185524519164,0.7235359728911421,0.8302599757957002,0.7903265816624125,1.544151876764025,0.3803911399099568
1.5909118377869629,0.22993983095639636,0.965348658959425,1.2748235652790272,1.6359167038580775,0.42087455770504695
0.3497618547106337,0.9055755164458068,0.7152581944332912,2.054658431999214,1.2285248500017252,0.48556702817062725
2.735034444536601,0.1709113926720331,0.8514199623031742,1.8769927977096066,0.9675939664495591,0.03505673120538965
2.284201559423987,-0.004940795927780371,0.8487020868632575,1.3328403695359978,1.2022796090871397,0.14870379497894595
0.43790950221679853,0.7145596124006683,0.8706040175629766,1.393503809978401,0.9995731444619345,0.4491308433895495
1.9332149631397313,1.1304724552849155,0.9147545063435236,2.076567994370166,1.048543699072785,-0.5061974660794949
1.6073541984531943,1.3482392974395607,0.8455914825499531,1.297842418362055,1.08638895033221,-0.3199806128889218
1.7458281380393113,1.2444784358486918,0.9122507794144985,1.2985452830482278,1.2834898340173497,-0.3717314857817116
0.16685508608093075,0.5208735716537632,0.7895901091234745,2.264753897256318,1.0011218540705658,0.5832434665064423
1.2536673784242425,1.0903817197712218,0.8049482139410333,1.2923121581547796,0.8596899123560888,0.36050585643348254
2.3948948301278326,0.2543642745030028,0.9369261159242879,1.4126562237465765,1.478241821223981,-0.28818081242069826
1.9705702664333689,0.5407943473530903,0.7800237900606898,1.135378742345993,1.254771330352854,0.008018411292612852
1.576068550162664,0.5668994774277833,0.8321517889911995,1.0038056193554978,1.1903683610144196,0.18752324266298778
1.844417939941008,0.5366386429093789,0.8653448732270852,0.8978498388555908,1.3263205434660594,0.20022586315195195
1.918975533048156,1.2732405210543016,0.8278922618020086,1.9043143360644192,1.3659215872872987,-0.24544563214639184
1.502435280522904,1.0383803435661023,0.8516789244547898,1.8315550676915637,0.8813287149466305,0.19633758574968954
1.335976499152032,1.7426845601820555,0.8641726404546948,1.1402130887086952,1.1039133999949537,0.4777244314856506
0.6699092877582916,2.0634256565668214,0.8990772004616746,1.2278718391091055,1.1228569429087996,0.1827330883167266
2.615864147645051,-0.3003634792241064,0.8019634064991646,1.31091151417855,1.7140854794182878,0.5665554908142658
0.833639293593507,2.0546313871691293,0.8574032674170654,1.3641107963124806,0.9753956024462899,0.1005004339798785
1.0832923021873364,1.89913102883336,0.7418503315097538,1.4274040398679424,0.8217927051585787,0.13110507349167985
1.1783926797762658,0.23172418171645118,0.8878041566581018,0.9547288899356078,1.0897185016209872,0.19962727377050007
0.5861704858185892,0.041457163598665796,0.8488798882625501,1.5361621066615485,1.238056408811084,0.4530320367165697
0.19567589058902704,0.28286112003574,0.8594166873504978,1.4795023469023088,1.2631765399275712,0.36711842388609445
2.7921942043288577,1.2072050840914865,0.9038641617210624,0.8722089614091311,1.0656111850356675,0.09502318250632083
1.7102217974472447,1.6667671051160369,0.9302940386800747,1.270053446904298,1.525170332169541,-0.06446504964346689
1.257656173472573,1.0150342024191017,0.9335105217031585,1.354738368712951,1.3280356743429376,0.0887999678552787
1.8120410035687737,1.4088086057057072,0.8330252404426741,1.8902224793375106,0.9586565152280699,0.5612580652295752
1.7418144000721656,1.049777355488568,0.7900062048069325,1.2550489520829011,1.5647221068693722,-0.08020717550225222
2.684286404371576,1.4940487505317914,0.7994025498076287,1.6643590597095241,1.017618404539632,0.3017468715169719
1.4604893961825964,0.8144654140188188,0.8498231324552581,0.8662521799704145,0.9964888441632022,0.40297932579491114
1.8082786764513725,0.9024563285578622,0.9540746103439811,0.5541603511294596,1.1034981990025212,0.3939821500563509
1.7555974400852516,0.010603860454482066,0.9560016478353228,0.6753708468179187,1.4997796016692506,0.5186610205752276
0.9734857105105714,0.5259941490600564,0.9502584928599087,1.0025196398926592,0.9448702301108264,0.2756759856124918
1.4145914958855448,1.4898553688338814,0.7485515384730729,0.9380486843884543,1.3479388419747325,0.48312341974498774
2.809853989707592,1.5365011280472942,1.008951855659453,1.4297414515135782,1.2201455784540647,0.6717076802096766
2.7930203973891397,3.202801360056044,0.8389707425954558,0.7673791630944213,1.7778290985902474,0.3329848040703041
3.876190844350899,1.1506973801860187,0.9219057771713379,1.3958596198418138,0.9695235254649643,0.07560323958721515
1.9612563713179647,1.5479596643967426,0.8701188094050859,0.8882388361515784,1.2851363602619352,-0.096048085326226
1.8338619481311562,0.2954558180440087,0.7392327890386123,1.0105376108487156,1.2241609237342108,0.3659722791419848
1.9596312239537608,0.6031083923131325,1.0481603423097583,1.3100838976085571,1.1548114857070433,0.35312024766694
-0.16975834955551397,1.2893282358283882,0.6780887050839779,2.269215485452381,0.889414883772235,0.14645314620004704
2.318170268575213,2.575448840334592,0.8229039396616576,1.1777155581088332,2.256730379886048,-0.30876395911233334
1.3195381735742218,0.861692666197561,0.8219696088961861,1.037870111721651,0.9534926210406096,-0.13257913907489616
2.6682795305002056,1.4203250168897672,0.9840749148640796,1.0073993291032615,1.3401327841092248,-0.06277309436736729
1.115213755773069,0.6578807098962381,0.8714454486152511,0.8911396651603711,0.8861985656256948,0.22664136361166823
1.1712703768680932,-0.3552499284334442,0.8473162350868847,0.9722004528811506,1.160888229098454,0.29249047813815515
1.4537629036858954,0.40273952647776207,0.908398637057584,1.1621367211382143,1.3305202061519452,0.20882625838822394
1.7156490343993323,0.8585074126094852,0.9017843641713331,1.3778526595492047,1.289144072370774,0.17623218781993333
1.6192829069840933,1.369551291891352,0.9000777658929557,1.3312992825855214,1.15965516638456,0.20199188555123263
0.34189428898467217,1.4896297438691306,0.8357945163501441,1.8717575978228327,1.0924018979637162,0.4985820197084232
1.7327933472337333,0.8413162371455062,0.9591884117145436,0.9715663046261496,1.099487774008464,-0.08421166733336793
0.6379256256487511,1.78036482301323,0.8554604441920028,1.6713715281010046,0.8890612427385823,0.318944783337576
2.838575359559447,1.9318324568212464,0.8920181050867045,1.8474411164772904,0.910178406622201,0.18565288737088143
1.811304830594597,0.8035512829863827,0.7807323146423751,1.249168767501702,1.2771924352032817,0.6001714585368139
1.6834895361087165,1.7494944919472322,0.8064581875034244,1.186510987122252,1.2822439338098741,0.37416851842132026
1.8444705467605478,0.6959507180445998,0.8777732491876757,0.7551055256914976,1.0833448290327479,0.06191319996571581
1.5875245979643309,0.025419830244050763,0.820227523912851,1.1632952104346266,1.323359221572199,0.18476333732915143
2.426863979343764,1.9392516316945287,0.9279157791621606,1.500676517176263,1.2581415914526073,0.18518600333051885
1.9116371317153518,0.2650090453796833,0.8470599770473862,1.3351029339113203,1.1162199719354142,0.3677303799274615
1.8865562643201523,0.872925701864699,0.7449409241948657,1.2009666378363335,0.9826527859213394,0.3769173030483223
2.4910244788207714,1.9760546394663903,1.1327234643788375,1.2573690840832885,1.5728984015086027,0.5549108936095742
1.1116393161423106,1.304102585726565,0.7897240815220795,0.7779549694692829,1.0156257616809645,0.04632340822924175
0.9907054164420014,1.0861124596312552,0.9172085016281062,1.4270425645986298,1.1222148062999109,0.5111290063191534
0.13349571543244312,1.1738919512462602,0.840707007880021,1.2046385766674306,1.1647818353541117,0.5190306533364857
3.429796904566592,-0.09732365848494849,0.9113420484419004,1.041755597517927,1.63471274700308,0.10562249855387772
1.9800816479261059,1.1199031243189654,0.870587914388821,0.49946444842062176,1.0570169412744561,-0.05159195500936465
2.3454554544201125,1.0262270473539927,0.8446380066183045,0.5652433985766847,1.2222609351448153,0.35386141377710345
1.588498602253592,1.1229109997197169,1.0021406054407596,0.7127022159843936,1.1719318816692557,0.415704041660336
1.808209184456133,1.5392908536020613,0.8951409875934057,1.1687241622157472,0.9497929370938069,0.15933935364410182
1.0216462499143062,0.14808987087931058,0.9313680643505812,1.0811749223702387,1.3016569713814143,0.17866639490563174
1.6915902089566457,1.4931456356673614,0.9978243834223752,1.0338165134302946,1.0038000015344768,0.532497248716815
1.9575107364631676,1.4859466861635418,0.90796519426199,0.868233191359805,1.0105039704231207,-0.09823397431837722
2.356854460367888,1.1988422539626864,0.8456588249673683,1.2165556229980083,1.368247758499705,0.6027085885967316
3.281925300768675,1.7425789640427,0.7927051437417354,1.0840021372435928,1.1076431645892195,0.40146128228076033
2.019065453269781,1.3032192776139515,1.094598731771177,1.0386054544235164,1.126334558520469,0.35951605168264583
1.9298973042985057,1.4747315094210987,0.8231839827287296,0.578934903481734,1.4450303596648104,0.05760001303772173
2.516592512652618,1.7437136657994277,0.8592623179910044,1.157485987571135,1.2584995526704275,0.5103453504205171
1.9984009767828774,0.9365280024726954,0.8594969731275719,0.9130132462088368,1.0908633900392497,0.36487823999770747
1.6126427448589906,1.185980525597849,0.81554603773787,1.3003905029572054,1.5918429593842998,0.36792409143984733
1.6884316079940884,0.30677183201763714,0.8583544270129391,1.2550232587885795,1.0279315777337978,0.2756943982286212
2.481976223416524,0.7745719995916177,0.7832213885680452,1.3156373353562751,0.9215380712236888,0.17182211030333422
1.914316423655246,0.09351338529372567,1.0590178954338754,0.9808888967402628,1.2851953096732067,-0.1256141148508303
2.037430933437262,1.2880004787793453,0.948396108723837,0.9705498103535847,1.1854049203928516,0.4117202372139092
1.4071600284535692,-0.17525736647777718,0.9141334944500781,1.314870420403048,1.1156054322584048,0.35374593704964175
2.1745008721812535,1.911190700918449,0.8209816956221003,0.7701034955614307,1.3483959929743103,0.11628273787744213
1.370970780661293,0.4249958537015195,0.8949620393410955,0.9412722083115997,1.1270367223142244,0.08864128193818265
1.7345883903817083,2.535770582865843,0.9103312070524688,0.37519703450538766,1.6236936835559845,0.1776703017432339
2.0194589838420702,0.3040269253317107,0.912951185146248,1.6487329450461194,1.3117375099097683,-0.27894064195819485
2.0928747586969423,1.2658391433160834,0.7759752643870488,1.2651070897696273,1.0006397631478638,0.01640827113563462
2.1749439596465447,0.7729300734736694,0.8692439287862493,2.1699124940083276,1.0433743189386198,-0.31621915338583345
1.902381751297071,0.6669071083376947,0.9106977890484328,0.9967490926963309,1.2673268292820212,-0.45876724845452427
2.0979140172935873,0.6335262216250275,0.9423094087028963,0.5921781121482462,1.2110829262807523,0.15777231069554912
2.2445952239498577,0.715938862432338,0.7884437960725466,1.2636965267428495,1.0313232050673553,0.2107898603116937
1.3756073622637597,0.8923030293444042,0.8088896863432001,1.172112906082897,1.2975751106637916,0.0775021934860315
2.3081169458870883,0.20586452442305728,0.7756798026183167,1.5233170688203341,1.0460354815561121,-0.34823823028546635
1.046840912557238,0.7191056921821719,0.9316776676914545,1.1227537575915143,1.396752739383962,-0.447666172341625
0.935982999341814,0.9962442071220108,0.9063688900787101,0.7523741314230907,1.1581501156420357,2.9203243189494707e-05
2.046825095417256,1.2772027320323518,0.9245874717368965,0.7566672868672383,1.3448624685780586,0.2162806386609056
0.7581511296875316,0.4495563553597628,0.8477246912185653,1.6196607424560916,0.9256498588673495,-0.04775862057021072
1.3666479619958352,1.0951437905830335,0.8510153271665206,1.1570766275101814,1.3514984246900483,-0.30655977268353063
1.8331525011173924,1.0088909553717473,0.9044865187368213,0.9621798136389268,1.2895310783219796,-0.0765258965190367
1.6397589354998015,1.0506468446688535,0.8048798986893796,0.9809620163870113,0.9636744449333949,-0.048877211647927715
1.9915726399783795,0.3153866853223936,0.9313125774279989,1.4416491554434838,1.2996125422766704,0.04788393886497797
1.6334564639305946,1.2243708942009754,0.8261529348872628,1.0393843805908627,0.8984684471937907,-0.08317803117460103
1.2918027818187785,1.8603737239996727,0.8865576480171277,1.6710860301278327,1.2428407499726326,0.23019397497168748
0.9725877008959355,0.7441527922612858,0.737352565883946,1.6564908215662237,1.3474099003154907,-0.1994539749293533
2.729186634776675,2.5574342485531694,0.8360069673416731,2.2733622612075757,1.236518750766755,0.17793281301890218
0.8068177278742806,1.8845371536164415,0.7369398529233727,1.7358017815407316,1.2038565170373443,-0.1028599684842405
1.1951806224287802,2.4397340944723864,0.950470185322937,1.6863988726436756,1.2590852328140958,0.37064909523347794
1.480978189718118,1.8546874459072955,0.8131379810557721,1.5879766051215778,1.1673178597423342,0.42748016955616264
1.2696527452665587,1.1898316810374676,1.0107737909775836,0.9755240993652932,1.632265828248136,0.397135157208499
1.4829992021393181,0.09795170168891414,0.8415081991688217,0.9166655463109337,0.8344549277852733,0.10373143257182568
2.2239570968823386,-0.7826737721291934,0.8884745162490013,1.1360465880740445,1.883008550571834,0.14209182942200413
1.744644803956575,0.45174471653661097,0.9120940788611931,1.0284184263424203,1.313346498585918,0.4237967115580964
1.7794478975478045,0.2059757255962381,0.7656558036935438,1.0233625846587107,1.3425552677337111,0.4060862770850654
2.969683590015088,0.8242850486609566,0.8935038001490235,1.1283409098251989,1.3554335060439158,0.2054190437466771
1.8402205868120483,-1.2560130660525959,0.9084820094610183,1.3576354078253712,0.9887796514733153,-0.21153380954843
1.342625059392966,3.3832859453529855,0.8700134553816662,0.8057694941042142,0.9810289679498362,-0.002315272036333496
2.0836332074087043,3.321496164953145,1.1205335528075921,0.8608761046698846,1.5111039154289037,0.05052137648455622
1.7231882349088066,1.2161149027141096,0.7586563190880715,1.1455563084415588,0.6629341701170736,0.03556645593241358
2.8439804468474916,1.1942357883500032,1.0785507961413676,1.0073061474238905,1.3400622573938548,0.23698235940219117
1.8820209095130631,1.0840623183840896,0.7907619390892169,0.7509129546427691,1.1100030936386631,0.23852987119344374
1.9831360290554334,0.8112812461251881,0.9837609250878436,1.0418098262163147,1.0274727442905829,0.07961632150345
2.2825914573714203,1.9229079680617795,0.8123977365965682,1.1283437695163545,1.0869641660940899,0.11452961771852532
2.9391067335048606,0.8584254361440221,0.9431718491989097,1.1666350463611959,1.0787371111855044,0.2401342866024943
1.1068456184253361,2.5332318253538135,0.7901575277631441,1.4203879622887268,1.2592574388200717,-0.3471219975156019
2.001154135844842,0.3141839656076562,0.7286264630034931,1.275016153925121,0.6968798992282396,0.02605683597279233
1.7225435646574732,-0.5310467399051221,1.0179592946547018,0.8361043919637404,1.8894756128077441,0.2701824136042394
2.2359670975293042,0.5704326042273752,0.8127140087850979,0.6809751395734768,1.997220129769079,0.23472571648550983
1.071103813084296,-0.6464278761440692,0.8661194643777078,0.9938037432932882,1.506701571011934,0.5747816509121418
2.742834554931634,2.0900311068841253,0.7633128409884546,1.276962012364617,1.2998159267507297,0.024370885814569816
2.2416737047958946,1.8478056567370165,0.8652259733416696,0.9727281742174286,1.3605056458095321,0.6298705047256354
1.3759336974446386,1.3251284741221903,0.9138354651478281,1.381060927630689,1.070325964993004,0.2557107229751709
1.7427736779360186,1.0051788988096704,1.0309784018135604,0.7718076803583764,1.2528466012314952,-0.1942870158736935
2.2681443154536494,0.4231669344291038,0.7483415864096543,0.6904725903848771,0.9272165461228882,0.06661741921277109
0.6491939007028198,0.7775418526858492,0.8330068074140191,0.902435674475023,1.505909704924661,0.49607560644643756
1.0529976804561618,1.2903287780275767,0.8880920257343539,0.8545672834524665,1.588242420043269,0.40835575248385203
1.6934374165540342,0.8332183322874133,0.8776247628108726,1.1404294788665006,1.2538392398254545,0.4042032361490833
2.1797467586098533,2.275240700555446,0.8767756065264593,0.6946181507611103,1.3539572284020176,0.18015806978630683
2.194022382185263,2.103814609102439,1.022355903289831,0.935880083996599,1.1964367519288408,0.1724773170179074
4.930584892339002,0.8566358190719771,0.8254259055151428,1.9073811552517868,1.1860426577921603,0.08630357155396388
1.3435551003168882,1.2632838473975958,0.9465939091125705,0.712253692579065,1.0655344139002803,-0.4076554169682563
2.505810446493693,0.7748682559704924,0.8399972959998999,1.2019183024970947,1.0202321741082074,0.0316239874351574
1.887645447534624,0.4869801258364424,0.7912488201691296,1.024138852158834,1.0208133078184312,-0.11252504439175096
2.2762104569291597,1.677813225630716,1.0413589112762565,0.7381544792907027,1.3009698792757556,-0.11790320497195657
2.430920908295011,1.4556261918927298,0.7746862246382826,1.2936143369147877,1.113681109938451,-0.1571219777365019
2.0276061559392384,1.3135221089014624,0.8210999429141383,1.0166196123223945,1.1318743287417679,-0.20016218428462873
1.4521246162857322,2.0800865366072605,1.0294893764092858,1.551621950600492,1.1673785770897824,0.5056808153972601
1.4598596266081123,2.049220528426963,0.9598516284413747,1.4421558628223927,1.1438583632363928,0.4483773125849201
2.0921208785315635,0.9851558470695552,0.9380323378207226,0.7065618958598948,0.8905308903527048,0.01878454463073069
2.3332882696002315,0.39041704897979024,0.8616021277681086,0.748907806075892,1.134123752322418,-0.12275821309444611
0.3560997772169209,1.5531003746279521,0.8160231445093868,1.4180189018118274,1.2756154568431124,0.307160413206631
1.6153552936725357,0.7571684117269427,0.8535486826862237,1.0837166371458102,1.0831563234911536,0.15942245680060707
2.235118963720819,2.2919565423266803,0.746296075032117,1.761133175363562,1.7578724191064492,0.508861918911692
1.3907956724360007,0.8233921508139819,0.784102527572988,2.058146674740577,1.3459179701997634,0.4338003485127125
3.0712208835174075,1.5231853850840693,0.8416178961047561,1.0950728100660825,0.9722385585297432,0.20015150228048043
2.9677376472364143,1.9239779235009673,0.9639780235083018,1.9984752926052782,1.7510882105163506,0.3187660640757089
3.087623637399716,-0.24024076757661794,0.9404066308320108,0.8483639270312142,1.3648881720358454,-0.18492106658284732
1.8437379381853436,0.3268108702018503,0.7544334634631391,2.1891528098818136,1.2316807785421584,-0.1296441773925665
1.9191971603708533,1.106092764369054,0.9267688970833461,1.0078007912856617,1.2048366041414187,0.13243429236244209
-1.2148386530696318,1.2622949774740946,0.7742205339214738,1.7574938775335274,1.1171530853313258,-0.31806979110629613
-2.8502746898285944,2.5204083136261133,1.0685061469212416,2.655280867579034,1.4363101153555071,-0.30347362716368553
-0.9493969741721239,1.3861904011909543,0.8023802010292808,1.708598313543836,0.9593404462273009,-0.05231398667584801
0.38884449123501075,0.591876790866557,0.83838243556405,2.6485317861276743,1.2490887044290981,0.4160335177856585
0.31377500502324396,0.6931579127104663,0.8486418703307634,2.7683071815519074,1.1846235116393677,0.1935454041416457
2.8843956550134573,2.111708110815728,0.9336609505061905,0.5101712500039001,1.1284434398717216,-0.014345462100618914
1.7865666423779478,0.7052477179868585,0.9444229430690609,1.0482343341791354,1.2679654879449185,-0.009909173585821919
1.722569499596896,0.7191845801369176,0.9457270481303572,1.0793104777900269,1.2511861319360602,-0.002448849601904424
1.9422213324061546,1.3424712661598828,0.8774690141391313,1.5864099213551968,1.552456200015007,-0.41966896031184014
2.7999123929764163,0.5286090641415214,0.942528488106487,0.7282083199543454,0.9931032991259375,-0.04294932703181178
1.3694853196907528,1.2757570772039977,0.865958649329451,1.1169773481942582,1.2022259810696738,0.47085565248169736
1.3251755910335783,0.5560863972925951,0.8079875455281512,1.6043062438989133,1.000755483465762,0.012516591080736402
2.3117386325866374,1.062909785650702,0.9019423766266101,1.432551307711127,1.2465077159466795,-0.2188459696964219
1.536295530911121,1.104757209724677,0.8159880981620344,1.1672196286366399,1.1356927324447237,-0.038685533780113426
2.230712483988373,-1.294072245792881,0.8880375568726638,1.4346707489497885,1.2825177554684004,-0.2105221986430934
2.131655068376757,-1.0933208322009837,0.7847521741160101,0.9315107328611878,1.3810852574835577,-0.3482766020720234
3.919430012053474,0.7646989334552111,0.853235272741955,1.3213774724577276,1.6235881160875945,-0.18291753629787424
4.005410931473399,0.7401145977484073,0.8994134028387017,1.4711805486463756,1.6308131159507562,-0.14498026346217677
0.8836730965998489,0.1462326339795674,0.6827615210021744,1.9657107772467979,1.0116092316666532,0.009330063322685392
0.3458269455517894,1.9221514633669994,0.8855895079273095,1.9238787698004154,1.4850658022775676,0.28482749244334016
1.3097543712427344,1.0867901772470645,0.8852554840745187,1.2154535385309513,1.226454120795801,0.4964916284046127
2.7889701868180596,0.5418882209772852,0.8315977847630188,1.1294177502696692,1.3849133527024065,0.08209401095560097
1.118844475363677,0.7284292358009584,0.8427680705485041,1.6970756781809517,1.045616115276461,0.26659740803773224
1.6854961540048201,1.2094235713302919,0.9878918844572104,0.7845064981122306,1.1561415563430566,-0.34421260669173354
2.4666857043464594,0.6628732724392057,0.7827433400185211,1.5934352125428202,1.2065859870315725,0.411698271329674
1.8143910998537898,1.7976178007124253,0.9048422992737126,1.4829227859692131,1.3976383237259555,-0.33086781592037834
0.4971386386063473,0.6718973457965282,0.8978546606568463,1.4676948826973613,0.9875784260100294,-0.08703781026257551
2.236721862454213,1.1928818248218773,0.848470057000953,0.9616703778448977,0.9381679757120055,0.30689692463738905
0.26351810724380437,1.3920471247522337,0.8924252221807558,1.380249316743224,1.073923894123312,-0.23495429389343464
1.0204282144608607,1.0322812652693973,0.915194669075995,0.8001566398842622,1.491303399955255,-0.047486298283062146
0.7848705197580699,1.3540302911255886,0.8988606912421689,0.5895676888932354,1.4252253354848974,-0.11263279000824133
4.124185656305386,0.5528860087619344,0.9868688486857607,1.3447131116243227,1.0057523027741329,-0.30445188806240975
1.5449642666629018,1.2314093593814148,0.8497333702804016,0.6570798585422304,1.3215761918938305,0.12662687135805598
2.639557577247538,2.1888101218745017,0.8968636408784717,1.5544441603561996,1.5638172250234796,0.5036205870140266
2.296608860043227,1.7601503798945526,0.9776318932112589,0.7898452800705336,0.9750481012137194,0.5531080034749914
2.6691432410538942,0.05277531214265543,0.8279154784084928,1.5706561957555736,1.048317285129645,-0.10141858451212041
1.9520538087264514,0.9646940314796905,0.8599049076619353,0.93676242545865,1.2932768856461527,-0.0021508790055576317
2.6684129630443665,1.462622330590891,0.8719712375661538,1.2855531205845994,1.0854381914730271,0.39706015645699855
2.2644263981077377,0.4458685993850292,0.873613391231027,1.312134375599931,1.2920356857565052,0.16475550740465028
0.5027610599045651,1.030203995252423,0.8937784632622029,1.417091971804934,1.4160925396858124,-0.19665595540727715
1.2735551566398524,0.4317067100991155,0.9372842828878492,2.1809425027750997,1.513047818563165,0.31387725121218346
0.8327780589579212,1.3655310862328691,0.825347980280555,1.9543841229544552,1.3761651028509991,0.07313121215111094
2.6245651373325214,0.4009795630994816,0.8033592855001408,1.6493987229837443,1.4395452006919303,0.539693631673665
2.024774313807937,0.2324527272753298,0.7923163370516795,1.4487234426727436,1.5296521299643213,0.19409141604347252
1.727976714535685,0.6761338123230063,0.7750844639054308,1.0610341923559008,1.4991946533940586,0.015026252415153634
3.2443161633587403,1.7794146857123438,0.8773447520066903,2.0552725395869818,1.414873017034225,-0.07561839752281013
2.659453637556239,1.6492877135057746,0.7155783410213197,1.7677850064544078,1.0100091780688498,-0.01756378987620605
1.8456672953633335,0.5156902956499736,0.9469771946463101,0.9542609079213806,0.8554383079285568,-0.018081032181283808
3.5357926767033665,2.2342330488292417,0.907106769551443,1.14143189897691,1.4366567762291265,0.34624102873527407
0.858258648241946,0.886253507169025,0.9094092420839734,1.290639404521021,1.029214631285546,-0.12813736957268052
1.2909815560006692,1.393704299659156,0.8490301780379259,1.2617590947113895,1.4600315673651048,-0.2610401314660791
0.8605492158501188,0.6741782371475736,0.9233212735371086,1.3207569655390494,0.8904627166718914,0.036124717884246225
3.256254237486912,1.7978581284583866,0.8938643290026089,1.3369640168143415,1.2890300652513136,0.06956249807052962
2.4116105920746898,1.375940468776645,0.8673621166091059,1.0663098009356393,1.3584038855653449,0.16196834830032902
1.5811145474035668,1.9644919736066908,0.8504568302400641,0.8275737313528247,1.2665568716147204,-0.0024168748613508503
1.9747747989355184,0.2519416507800913,0.6795091196404515,2.529153449068291,1.4846320844419525,0.5263949604516747
1.017579658897991,1.7088789629061902,0.936951542399892,1.1874991851768382,0.9822324389924509,-0.07006752716917374
2.2562595700281456,1.4830625195047262,0.7127702212408227,1.2273027010824045,1.1824766885552154,0.26934861383332503
0.6685822398651647,2.0491497220413666,0.955808857718814,1.3383676789928467,1.2005012351747042,-0.18625837262033826
1.6465886884018999,0.9225189068656293,0.7046711834752023,1.5736283141804241,1.3892948737183994,0.6778403443764852
2.265323019023382,1.8801183251203986,0.9229585501694662,0.7011641308510775,1.114597032152743,0.05215279130009623
3.081253753781788,0.8909584585954335,0.9652020135529349,1.3124747586564876,0.8704744744782347,0.17713494032537078
1.9269301419193794,0.337022218537841,1.0307141178587067,1.9293491902834308,1.1793064256030952,0.1381443965033742
1.4508867078655259,1.2597047600333668,0.7645691574671588,0.9062765906213647,0.9425717881933242,0.05101033763305283
2.4271266125503286,0.8540624039515423,0.9481280962596665,1.7146929213107427,1.470000998179185,0.12457641671983093
1.3265176481804088,0.8453362524324783,0.8833265921329362,1.065695675001409,0.9433315433477913,0.15069683112974402
1.7531698821301271,0.734301854280081,1.0171761648387905,1.582431039409484,0.9322081080250282,0.30844564231930655
1.891210182456993,2.268177371294617,0.853571697484868,0.7861838016353349,1.0020823896545406,-0.12371493977490047
1.3972496127816056,1.4873425974931147,0.9959703154503557,1.0462449451281044,0.7839723719096677,-0.15983376332091395
1.731099058752757,1.103056482577336,0.8332836699841109,1.5215592563917446,1.5170352200695723,0.7609900838162169
1.933884671344811,0.31807694834865463,0.9236631541371249,1.7966725331491613,1.336697736673013,0.518449424994044
2.1281442489812585,0.36494633234499346,0.907906206466379,1.8248338217567583,1.2829853413463335,0.521837885324731
1.205474362920036,0.4894151404515658,0.8544589362797157,0.9421468746213716,0.8064687391356193,0.4218818288501651
2.1586563647981203,0.7021166000316112,1.013998004315982,0.7937937405051072,0.8527249743356276,0.2625344500100842
1.6030607657303202,-0.046636181467271665,0.7863527914895281,1.2628053484740747,0.9350008134030543,0.21663104731071728
2.3680397297970295,2.3105677426583764,0.9618231706363211,1.2131864089419988,1.2500987451658068,0.1706732255679542
2.401935371689088,2.329327785722767,0.9587326431542265,1.2060047248585883,1.2561487684296713,0.19251639373199694
2.246895231863847,1.511725239361533,0.8864235026823871,0.9497406539885875,0.9639554698789292,0.30371195674897744
3.6826032027054745,-0.04255324524593138,0.8921161800816544,1.5468721669931376,1.5140986666542922,-0.004938784681133851
2.0816538146962804,0.9632955791561643,0.815891351336437,0.8798224604018999,1.0635758519660032,0.16183608986013945
1.5937773127909742,1.070382817664157,0.9253174442159267,0.7064821203568274,1.152854493743488,-0.17507422734641698
1.7785711649656344,1.087840026998323,0.9116895216209698,0.6223544626014191,1.072599418443811,0.3740421832102492
2.6805973928677562,1.2067676750275358,0.8341118556209268,1.8691650431950022,1.2217578641427116,0.18571026934571927
1.2087264370987447,1.0590603355953359,0.7633014395224775,1.2921838909899428,1.3264753920353245,-0.07830475052606493
2.9633708840126145,0.7649101315009258,1.0175023877771925,1.3052816156686924,0.7993646829955023,0.31970373107251626
1.758212799103356,0.6394649162233743,0.7969753127169239,1.483982027423401,1.129916353889503,-0.1398660417880759
2.950593696059145,1.3608921208924802,0.8019286790016042,1.5967589397051365,1.4786986693675632,0.19047187179057087
0.781186515783954,0.1539687769013949,0.9905343212745394,1.157015795671727,1.0746673316315971,-0.11751170427696181
2.577654967079879,1.6335998585847415,0.7906926399484558,0.998243403453042,1.740174223027074,0.04975978316075514
1.7183658404287596,1.9185704253822755,1.0180600024234963,1.5894573271428254,0.8031380278985158,-0.014217202687715421
1.118543111544016,0.12087425701711414,0.7060969481926336,1.266469274591337,1.1170631297120004,0.140922086631322
3.299028207155853,-0.41055576821898626,0.9986102926951085,1.5854512439628499,1.3354980594085877,-0.60562450969363
1.7167926296615474,0.3001552014592526,0.8475183288838692,1.203624744406413,1.4377922573436495,0.4770285670246166
1.7777676020651965,0.7913280545236063,0.7943212676936346,0.8130395616203269,1.0880554758288374,0.4007236638942797
2.2373018919243157,1.4198217088386131,0.9327757353043554,2.7881145200030755,1.1638353190566333,-0.10761479632204798
