b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
44.426165708634514,4.995798039064953,-0.2139339820422692,17.48180679873203,5.20134519884246,7.8160819165485815
36.72945519585223,5.006033733910045,-0.22132701011956193,15.323066404792634,4.8119668726892755,8.175737030779517
38.72358396168546,5.075123630514773,-0.07905035214675064,15.599308650149673,5.1245569282229955,8.089481239359305
37.935394883718025,5.043543642688897,-0.15963949304764805,17.203729640623997,4.800430081867634,8.264894482572299
31.868609846791024,5.013239876608296,0.0014087098806892116,16.337574820555147,4.854407729474968,8.009585241892777
33.72449301790462,5.005328706325625,0.1075968006435631,15.576040070773514,4.407645317702777,8.023171527194242
35.21923928667486,4.9709005229872485,0.11104301740854555,15.636432457809745,5.076633813306132,8.0154049794981
30.811691225023218,4.948415468561656,-0.28937416381397196,16.13885391530102,4.490409615442315,8.246117422552649
33.29778427505383,5.101822814595735,-0.004915725469480641,17.23513753424073,3.9958665628356766,7.8734738057952915
34.93356715727786,5.265608168111444,-0.057592263374751956,18.891817593502257,4.025030000922322,8.429418971492286
42.222291343506015,5.089298657680186,-0.10156498478147169,15.501720201319179,4.786823958441131,8.209648890873556
30.11776576429041,5.1137337759369235,-0.20244188099359633,14.719658761961169,6.448955542936026,8.235292250617862
28.716959116297772,5.04222748771341,0.025246337241113553,13.774178917663209,5.541074861780612,8.306014989555438
51.00969040207485,5.0942652193898414,-0.08680417147594177,16.840083888075593,4.598870201138732,7.871032195578949
19.264758715689688,5.2005771137236385,-0.251004808286136,16.2280000638168,5.317761321755338,7.965747870854245
47.392052109710896,5.002971451006675,-0.2674818108561123,14.934629792928813,6.847999556277675,8.072567047614855
45.069952073547086,5.123938081438118,-0.07166419916446308,14.915335233835027,5.858491585597787,7.884920995169578
43.57773239635625,5.091915972108164,0.07722797764950347,15.771233059705116,5.873905428864041,8.269621783331528
26.476939019357786,5.2012441190734,-0.13267876615094837,18.666275810379556,5.160697564190689,8.2119487647871
36.272301653151466,4.9864515493208845,-0.13046244700547,19.260826988113372,5.471685122538556,8.075440110596528
46.981196630887695,5.187282259446895,0.018572732279524714,14.570574430358967,3.7859398881727016,8.105116751259267
45.87614963555003,5.177788066233296,-0.007880155023984354,14.207551839609822,3.599409131537297,8.175429757995337
48.29327299275792,5.0102699492874585,-0.044921086957928257,19.52924262586831,4.144382461477218,8.203238895982713
50.3522705810204,4.920136288124666,0.0823709296258728,17.855021267627784,4.680736475563547,8.254182488540044
14.496893788482062,5.230930108807468,-0.19747387458649016,16.528459499479023,3.8041615667249267,8.07789318202481
40.256654690188306,4.996376343512451,0.011380278322776207,14.195750258063418,4.954670541409779,8.213212035020776
34.19629407575842,5.070977226101646,0.0017280771813763523,17.75555711240498,5.205189876303857,8.266367401218782
38.88640820699795,5.0782888655998475,0.15841537268613393,17.000373391254463,5.351594134486618,8.247285462907405
47.43833856680321,5.104265528960061,-0.26399897939304046,15.512032718192378,5.811378610555335,7.742159055429643
41.33765981846143,5.254063605003775,0.280677777771447,16.42600211709008,5.881650397675733,8.240402062194136
31.19955920533034,4.918306697061329,0.38214671259079097,13.952176453419629,6.464356688171748,8.117376856162375
32.3631647621502,5.011525314194578,-0.41707912020962784,15.479691168075698,5.059334364215645,8.066771612510182
29.048266172938924,5.141409043361605,0.016563559168275687,15.46642268063529,4.453676119369724,8.121605890411793
39.62277290250543,5.0569874592605,-0.03802984650799881,17.039231344997606,5.263892583114848,8.293209652095864
39.65281892091822,5.059157703045544,-0.28073288054474954,13.891759115952143,4.481696996775923,7.967856338535022
45.18535242340418,5.2654465221785065,0.029921255931515615,14.30011710607428,5.234303857651616,8.42291186813569
35.591283530853545,5.033376149742407,-0.28834976400442974,18.016102056484687,4.816992470997714,8.168807621511428
40.99249036630281,5.161397243019304,-0.3338363097973111,17.342424851980827,4.193211226736931,7.838105717659911
33.36581585364855,5.0445362319338205,0.11263401543618576,15.979367828154873,4.236320442874366,8.42880411896091
27.962668788039913,5.021992287991927,-0.2275505030794982,18.683913320647587,3.088638728697472,7.987422376282938
31.612936540578687,5.099576709103951,0.10959957040004083,19.50760155787502,3.451469603494563,8.198484277660317
26.896703581107225,5.058126421144109,-0.30498950072121506,20.14929215014689,3.2376403623960677,7.921292678917406
25.38841465934223,5.018589865963335,-0.22569224313349004,20.280364012789068,2.457462960565457,8.285728440220227
20.193102003077804,5.094774305776012,-0.1226230799087095,19.176052731843768,2.9268182044344577,8.231591201603786
35.376516056999534,5.074152092339685,-0.15249696068114046,19.020239848869814,2.798121402215071,8.167579971611566
29.920522816163135,5.188987143296612,-0.30204957611814387,19.405814929405786,2.298329329067084,7.845389728168229
33.47500570281733,5.101034569149872,0.08853326315569575,16.913792724170058,3.4864272113966077,8.585374288513448
42.4363059675657,4.981372192654738,0.10388498659298313,19.876673657733015,3.477508082773103,8.110903626523335
30.11872972772096,5.062856642101364,-0.1597515030986553,15.781199939960366,3.716608443898381,8.393107444552527
29.7180543169896,4.983284139164392,0.14436550774565587,16.78052370118674,4.110510840301545,8.030327373950996
34.55356731929001,5.229785422888756,-0.36960867752813364,21.52207275441594,4.4048207726450945,8.149202109791158
29.447918719918647,5.1631108304536335,-0.03745257158552895,19.710695345486542,3.884625671014245,7.87825020594738
26.882247992174648,5.248424906821445,-0.193458036245477,19.267933449745488,4.399689784649814,7.814755380731967
36.75169356456761,5.067954402165153,0.15889298525216966,17.84332672861837,4.523829986363538,8.379371767932156
37.82404699897065,5.0445229621835335,0.03744067804271866,18.482321539539072,4.438648268194775,7.885634815890038
35.109347841208994,5.071754832163078,0.012048167669951503,14.826490725653057,5.356640875031373,8.1000806916756
34.08794971747536,5.092001967881671,-0.05595911815794063,15.250865404941147,4.576954045021638,8.283312381594724
34.57965485477442,5.007205779212193,-0.36365136453746905,14.448008462125003,4.5953374193635215,8.24194583121523
33.565134855341995,5.014046481174805,-0.3121895549277683,14.799381807865792,4.558967345081365,8.191353162102974
46.76650339927077,5.246838327996288,-0.08769373187467758,14.812437838111135,5.181240659319832,8.386319381647928
48.836875741925944,5.103830345804836,-0.016126205925699917,14.459818169419975,5.125993811298897,7.987869972991516
37.647739753829065,5.113983065399773,-0.11707564561225815,15.849351558043237,4.221550089751895,8.368094162601592
38.90434222923816,5.1579594205382,-0.3946402491156456,16.227161108996828,4.690272072165374,8.214290976071098
37.03478324454143,5.27804727483575,0.09955852196555667,16.902644051822683,4.102481794888201,8.227426201419567
42.49575142975686,5.201038038505804,0.2634096171050162,18.389954798539943,3.8377214980618373,8.380799438711941
43.842775642977855,5.028814731973352,-0.39404712363474015,18.64087739676091,3.4228953281214007,8.025546060600785
43.42372262406957,5.2399838234923095,-0.31728761333744504,16.536259829291815,4.0987294510717485,7.676717411614798
42.85966048982772,5.1593966520528625,0.05320996665991948,18.199090636140962,4.397005200419496,8.061223537291783
31.755430323467998,4.916198589459162,-0.0899780059876696,15.425866316942722,5.678823156065289,8.15058622294938
44.581046034676426,5.011273184815547,-0.06711679201001391,13.939408016199772,5.981444565920746,8.034179168517701
38.93093100168576,5.095901602777223,-0.015378436102353621,14.4686870122697,6.757059759584144,8.024214678475019
44.69522720249831,5.1068305769013715,-0.13925764578580282,15.042021473589077,6.235955424388948,7.954504379511168
40.05031371328525,4.952422434832516,-0.15744442927182747,14.637163228390063,4.901914680674347,8.016482304315298
41.18517824891798,5.15007951066547,0.25784174193132436,14.830168698904059,4.468547706572622,8.104473686811525
47.508910236083835,4.813854108008211,0.05747447420930422,13.330407530866289,5.485636713193029,8.286242035563006
47.796918037085355,4.975956812316624,-0.33258200329308096,14.23393639430724,5.200940350885281,8.109903764693104
39.29447261953467,5.165378078295323,0.18922364808132738,15.383411593019929,4.94001004197875,8.29305745941607
31.73240607343586,5.232338023817215,-0.19568956034355728,15.421191273816062,4.945339563018232,8.082023707295729
36.573968755517676,5.192357478578503,-0.1974283260571705,14.838947492587732,4.831678400774796,8.310602200279686
36.958592524103,5.293468706706679,-0.022758869484009486,16.69247128354375,5.16447298112094,7.724116913175809
52.533748028121344,4.846623946460542,0.023701520869462655,16.275252485320372,5.982291170570399,8.036569354178098
53.05615241229197,4.969539200009139,-0.3666450202868692,16.261114658964026,5.727896751719752,8.16733702755852
20.24183997870616,5.089811584350399,0.23676933894329752,16.83153083548493,5.977545931871008,7.982699957575874
42.245616586948174,5.003352771036717,-0.2516519308960318,14.398942057723238,7.1037238867507755,8.38357610475833
36.29381025641996,5.059517084229564,0.0640295802688353,16.353482279569604,5.128587548150197,7.95041968247646
31.987516041985693,4.983094730273748,-0.18327188415327345,15.99181631835253,5.719699483731187,7.937372715580246
34.368992184371585,5.18799295607546,0.20256613396220238,14.086330093108577,5.182640179058811,8.14724092894202
34.39165777120872,5.000271624127269,-0.35008714167813015,16.711583497518692,6.049803750108021,8.286208891607153
29.178940207498805,5.223721580591827,-0.021756354630040352,15.195429042458935,4.608327828717421,8.176890698701207
23.244719352723585,5.12626728907336,0.09250203506525671,21.246333080304524,4.621077350063262,8.002584110459283
40.58602202972257,5.072978215238655,-0.12428475570379162,16.1638551103886,5.023360738223157,7.78494966391068
44.163315295834714,5.185660469945324,-0.01729508400661763,17.531442643621833,5.814407864599421,8.225801811586853
42.834759910799846,4.999925230787262,0.0815845632184843,14.93746292717721,4.841944461539353,8.137067712024697
37.55655699478199,5.1703731239017054,-0.1650168544523698,16.958264270680274,5.980999935144795,8.055455385669736
29.455762656223946,5.110902692304141,-0.14349338581923735,15.943980680647613,5.8986136731248795,8.035528329208597
39.498120515918274,5.30319178709761,0.010581816124001208,16.18846059391041,4.690056866605657,8.088023686318559
34.35317661596314,4.891810988005831,-0.16827609015774092,15.318253891947789,5.328692413689888,8.142009338760944
30.48810374437393,5.034271707534337,-0.3927113504873964,18.409325547959366,5.535657286554504,8.025950831625387
26.301036573905442,5.243055324414995,0.2847148662925833,19.272975481251358,5.568808133368056,7.962961778260062
32.99823898290891,5.0301149268569025,0.16976265436973695,16.40548242216054,6.266047356233338,7.884296462056317
30.70052559787078,5.128924295788337,0.11021934170755276,20.966266021156187,6.147014995078909,8.022313049899457
28.979717388050226,5.236449595119911,0.004283422031988415,14.137709476116619,4.89602659563952,8.111250727365077
33.72343108215261,4.966605115417576,-0.14836180577016067,18.14398732421002,4.667535491998437,8.289400276791298
30.735329052433144,5.216998642252392,0.1777699507564504,17.182366040225443,5.215317126946381,8.199356135617519
33.284088451736125,4.931765488476633,-0.2658977531565349,18.01457508569732,4.433565029846191,8.010190357526533
36.628663502899094,5.214535823524749,-0.32985562275947256,13.804337661428601,6.0154381194295485,8.05629919538288
26.978064486729536,4.975291242715052,-0.012500567988550544,16.81769459474829,5.949078056206857,8.137981161341823
36.39856474986191,4.992312175155598,-0.15667767104639876,16.77989280427752,5.3231031854886,8.202391314892573
40.59600297814771,4.940837868575259,0.09561835357143657,15.453430941053526,5.64788799203737,8.432784939087039
34.62252574173019,5.04753003420204,-0.17899424571331154,14.403166500602229,6.293609550455363,7.966597913961402
42.88146237043476,5.155236844406043,0.08681770454089746,17.114217076819113,5.065848003731032,8.289257298313473
43.646291937944696,5.088778445359768,-0.0729486115039197,16.151384430306223,5.3149696210525645,8.284033118938225
24.454769566413248,5.196386533064887,-0.04892544241007643,14.21767491343579,5.5593855723607675,7.906688759942135
43.271154315547385,4.942603697826495,-0.10779690862139295,13.433820866966059,5.750067269853594,7.976721813032096
25.97775472420686,5.216380758815655,0.20858677586018334,18.20814255889127,4.806439262495725,8.193161622127331
46.321157837738106,5.093409207024482,0.16582744766381521,18.775475297833577,5.441963524450583,8.374615336358266
36.06961541807591,5.1101401749780475,-0.2433597605984788,15.81794255292869,5.2846581268319595,7.875125148493264
41.143123374228914,5.13178432257018,0.20674879558892667,14.05302144668707,5.78302395904942,7.80908279499597
37.62508645666217,4.9927923557114475,-0.31137151244443123,17.183448226945178,6.369869302783668,8.354095253322408
17.935580247625488,5.20267634702626,0.2144162602816332,18.30728044222215,3.807153660049621,7.7837584636993755
26.17071308421908,5.182445790650919,0.2364240362764476,18.163076196749945,4.440774146620705,7.842512870273232
36.201957900973994,5.013595865433514,-0.34250158051375235,16.51593367451758,5.072037222361675,8.23774754689116
39.20062670219516,5.02305732877175,-0.293763627924484,14.44281555945833,6.236441603970069,8.153146575425215
39.2727973353757,5.125610318459372,-0.31421801244073416,16.202798719832245,6.11057983948709,8.29074329705714
30.11115914189778,5.096163318334096,0.18402016610915986,16.762162655369554,4.420051749219361,7.848830787740996
24.6343338014755,5.163748402782016,-0.3470452982252523,14.992280886984881,5.886873587050147,8.407312475242804
40.56235054871035,5.053776522634432,-0.19803458032587304,17.56533988787808,4.294271360586484,8.670760216081902
37.97144882268237,4.972679467709421,0.043106656625070884,18.476338881124136,4.9061460397981485,8.183528696388796
38.528266694617855,5.022384408876232,-0.07393041921346323,15.630600792345334,4.285761376239993,8.02644806036232
39.27210289191822,5.000274934335009,-0.09465831436108306,14.79208721165792,5.0327116065723185,7.8483648037242
41.60280273226858,5.129483443042613,-0.25077882304540516,15.478527782700256,4.9052435062437505,8.378048513928437
47.2095369880048,4.970813643847354,-0.05608044266369921,15.435574430057102,4.642298912414275,8.208045799983228
32.886493777193316,5.181152387886227,-0.060100078801413985,18.38429980290234,4.385432169495222,8.195664862240422
30.87783882113095,5.238191373162662,-0.1800811801779803,18.387623739611083,4.240802114943386,7.9643544971478075
35.44059576260885,4.936961548175383,0.08471986693512301,18.106565437648776,3.8309249609983302,8.162368624025069
35.528302524262116,4.984918256957912,0.04684493699006061,17.181644808432335,3.798746327111331,7.932942155401561
33.353082278550644,5.142950959284565,0.02002524676674127,19.578982145900618,3.9655606475699736,8.197193366304402
35.23313661333146,5.046752284841348,-0.25346893946837595,17.578666426384245,3.3897242207474534,8.38284710685712
38.838208933581775,5.158515428218629,0.05658869879898942,18.90299317359436,3.53544369059967,8.124262856937648
27.10810260369429,4.92537663704848,-0.16592778742402475,16.51178456478166,4.940805948471608,8.278243230432508
32.140667318545624,5.117946431743722,-0.14314612325061096,15.191950094110059,4.9401090238770955,8.083432064471495
45.846152291009034,4.918722685908985,0.014734963228713456,18.28359016848134,3.977313272239428,8.048169661879518
56.038709119668276,4.971108836286509,-0.006378683700473322,17.773568972083666,4.613471811334271,8.378089414986071
24.254960213031815,5.174190701245714,0.029970942824371065,17.5914146521941,5.2409136462984955,8.490463000447871
18.867927323668766,5.16530057074631,0.11978253751729917,18.88229937707252,4.419194788248731,7.863828666422698
22.92305173223142,5.167813896353251,0.12113590067369424,17.890788528340906,4.500873672641841,7.963781036096587
20.923007663153008,5.1756672247227025,-0.022018244310478875,16.54633605187132,4.554307414005263,7.881165866457878
29.799294891554112,5.061928942408412,-0.10958136738831863,16.32013035614602,3.7479530356902706,8.127158399521017
30.152044384685404,5.080301927277116,-0.10391328414831345,15.75725453604188,3.588945593300872,8.099296754231716
30.450326024349962,5.191334254274835,-0.09131527820993757,16.851537560676572,3.534572911901606,8.282966897199023
36.43700865699055,5.079827378023925,0.02681592844533164,16.429151736024686,5.587492415591995,7.990274140821687
38.400381994218066,5.033516921619004,0.07273625671111315,14.947915394175968,5.491717522933724,7.863649756782506
33.02245363315776,5.122905404924362,0.16950587349741214,14.742487932422113,4.504163306060911,8.150491989817567
33.67520401017558,5.25165111683951,-0.30954681789816724,15.542265825865108,5.3974906190408936,8.079322078122468
44.52715653380612,4.942081307401515,0.04360652811823232,15.938629230891335,5.422315700648914,7.85955645177893
39.1073563334138,5.202997484617119,-0.1902883557131091,16.633423844189025,5.658974416748619,8.133083100751927
43.35488624654794,5.129419176560926,-0.13119316950989238,17.722375568124438,2.9710291607623565,8.175584372398326
39.995722545595065,5.154641991537719,0.07626831316612742,16.30265119389747,4.072653815762744,8.39865852332804
29.65147673083709,5.1066588514374995,-0.20885985368580587,16.9768383150505,3.6747674919199915,8.10846826018912
42.709368138752765,5.172645749351644,-0.10483873576322061,16.504990485682615,4.7288073617487525,8.132799359382304
33.89995047222738,5.253385089388493,-0.11697996042300972,17.958236434926583,4.2812712751652615,8.491046597080405
36.65410901396183,5.1423407514334425,-0.02367604576913652,17.367575383078385,4.804660352823011,7.895924654833974
44.19274387170142,5.02209082309962,0.15289328240910077,18.36979802836491,5.9247589775907645,8.458665719848339
51.057408197970815,5.015418695880107,0.2656431191001185,15.016516729937777,5.509079688795366,8.298443813805225
30.716903194865623,5.09442641830409,-0.1288640991004423,14.00203980074592,5.45836506016546,7.973875469417552
38.00261363487245,5.175343330327278,-0.126749716072341,15.180627753882508,5.2480028673094505,8.05826439746912
44.607341329704155,5.193771557474178,-0.12760121507906427,15.796441050598915,4.960439493261008,8.228371770545944
43.72606653392979,4.841311324437331,0.0003451428057724795,17.16654748757342,4.218260783519412,8.108386883685002
33.12956371599361,5.0877724397450494,-0.18243073266769805,14.15183363730698,5.7596579446779375,7.998773942395226
29.718334576173305,5.10421675965294,0.030646448905731465,15.98729965108624,5.230204290889551,8.320973927133112
39.08405287942431,4.894840308711317,-0.15170256114482464,11.738934505501506,6.127548898012111,8.198520150604061
33.71266725827135,5.2429785350454265,0.015228237484382111,11.398682572111577,5.716130340329454,8.251075000471245
37.33793696148293,5.255876647135075,-0.2552031179659099,14.016471925163192,6.431504009289782,8.042598339121053
49.169635138467015,4.943515650043389,0.15811238895463472,12.824667606301707,5.137631908328381,8.346220157364844
48.53655006088544,5.008191880799526,0.1409169649777322,12.766154702178623,5.095730966616498,8.153246717367225
38.45191791279195,5.148923723101508,-0.19902568596963877,15.821983022224915,5.9395404534915395,8.046312107896405
38.54400411351127,5.001848939512755,-0.2579506182143041,16.427458691132575,5.590306789224388,8.108287286017292
34.57232419492858,5.253690582989707,-0.25694753201470427,17.25916533300881,5.0269402781977535,8.230194695060886
39.3795684162603,4.979064814929265,-0.2990840466952097,17.024714956970577,4.813761735865742,8.336918397917033
29.917412722559433,5.1509537987157,-0.019840068353765283,16.968527230985053,4.006435146044056,7.944397288067752
23.87363145842147,5.11674344859541,0.07820726678635011,20.36463338588448,3.514782000201985,8.446797705741668
29.11244954785156,5.069787111192656,-0.028641203397998066,20.578076403341168,3.3458082960241695,8.439067535171153
26.864883073210315,5.118167490572001,-0.08362772012612203,21.19005413133919,3.5036909666144354,7.7334347980379246
24.24999727981919,4.945690959550646,-0.03418806410535205,19.299471126999247,3.248196478335674,8.45269352977579
27.95529308482304,4.895482569210909,-0.32082469529429974,19.884201773845952,4.711855298834146,7.733027017587137
42.836633764370475,5.046275092927926,0.21419390262121077,18.99630565831593,4.048193309810427,8.188070694836176
43.80748645315705,5.059478162829758,-0.25782298257393305,19.106338942874693,5.032426064949684,7.899492325403032
26.467816479259355,5.129187014217943,0.20390917859938007,19.29434334370371,4.9067373247161505,7.922258491294505
32.566292398948086,5.015994379541689,-0.6400606420110989,17.15353964197978,5.515688281625834,8.05973604152276
29.165493581750148,5.157133488016748,0.02920286940955683,17.765513353365815,4.200384200452791,7.833843730497311
31.65738966739078,5.023458073185836,-0.23579922313473478,17.58178180030295,4.523327231509435,8.024117000264088
32.2029507972738,5.154959013393811,-0.007846645248800785,18.35902613052882,5.591549502926191,7.91922305129558
24.876008057452054,5.06950998790579,-0.1835710299200074,18.741893018204074,3.803850196424428,8.121586293719949
26.237793467907558,5.016667108085199,0.08911725734383048,20.375627723432608,4.395442054617414,8.205431290129967
40.05954506094546,4.93518213076717,-0.19870545749132074,19.307616612055426,2.823820719636262,8.139203361160089
48.58973015413952,4.904489084352706,0.19533807729158284,18.36793931681306,3.4848046775698407,7.939777514659362
30.594776824517268,5.158522095538337,-0.26098626107842365,15.069974739782955,4.264081860186849,8.42003296901903
31.60029535985536,5.183714081654813,-0.29672621843846375,14.82729185103273,4.461879140513219,8.382292596127945
27.010354197851008,5.218931655657385,-0.23824992978450782,14.879163716263257,4.709834154781936,8.290092150756658
29.213368387812814,5.133243981672682,-0.14428678351846005,14.537406650525089,4.374263381381182,8.326044898308409
24.981924539117728,5.204216314465304,-0.062397947441750035,18.35651165096759,4.778028883944732,8.100012386043657
27.794001183821273,5.17306956415138,0.03506389850151029,15.013457948037736,4.83218526475613,8.255668360121673
34.6307418271164,5.06142256823198,0.34069328664615217,15.112796902629764,5.1519113198716475,8.199780685316297
32.41868857067941,5.040060254956374,-0.32361792691900937,15.609579514210019,4.819366212605801,7.796322115951071
28.722139074326293,5.1409118456402245,-0.21297194377458098,14.651502289623643,5.125472845861594,8.360992703285648
46.238045248489165,5.06347988216602,0.16005747074076396,15.469014595035826,4.625404692427179,8.393927910151909
29.110809571935008,5.115642582250332,-0.02142707634665267,12.543971478867327,5.18003586208536,8.366460191235753
26.795661619864042,5.1543462987565345,-0.11090282226133548,16.38844803947941,4.841915388329532,8.038142658797035
28.555295688182653,4.978230333366699,0.011393257838704929,16.162122602822862,5.0451758565666305,8.212324589829908
28.20531465037618,5.070869274212382,0.036150024799044556,16.80935448275588,5.026649689829991,7.853923441869397
26.451409342969,5.021783246365741,-0.1653587425829352,15.431339273937622,5.5695681999079625,8.301265298149646
58.14051193967369,5.073200266705093,-0.15222587196849072,15.296865976861591,5.374374909614748,7.768939966887304
25.337416261223794,5.089109754374615,0.16285746809742577,16.736914203499918,5.770963289092743,8.2133406133103
30.431591722898638,4.970637942977254,-0.043373802526709415,16.360473250720833,5.16345765896265,8.12202423706039
33.63438413213277,5.011278818698837,0.03980243819425431,15.974382445663126,4.91812713406966,7.7449542338367285
29.821416914848974,5.003992825806213,-0.17046889472626686,15.616566844311349,5.0887557734817435,7.799459546975957
35.43194683688921,5.156550830747732,-0.03961578253111514,16.07993826655614,5.779628847298096,8.356001348098717
31.392589445223507,5.257215909521166,0.20605814941713366,14.734361552453237,5.520530030382526,7.976406279959915
25.747889698668075,5.003312327322222,-0.2824744990967447,19.271330974989528,5.420018374694264,8.081375025704476
46.986558554846276,5.106622407393286,0.36450616164053057,13.577583748898364,4.920243765435092,8.063008781507625
36.71573139762695,5.026877969106499,0.23474481971890393,15.224910499255108,5.045100598291268,8.289102202587715
40.70593569980319,5.2136408745496485,-0.11200335960953106,13.536934255900125,5.714599604278799,8.159982819795566
29.204721600449354,5.0713665868933955,-0.062057886996672765,13.502974919025723,5.4362210224971514,8.170431934068228
41.26449372439343,5.097301180986507,0.043443938379446025,13.811810443316139,5.499175641190044,8.250328344167478
40.61917412059932,5.17867045035221,-0.09071830632100744,14.258565486613046,4.941964345378789,7.928375208313319
35.699651431697404,4.971268434123903,-0.14497461699539677,14.359261561347964,5.97044575275161,8.455059583267051
34.28067622097415,5.197130908284613,-0.0259583994382215,15.168311443145747,4.527743017184003,8.428858909067982
34.787314475692426,5.188650513058319,-0.3467625584583077,14.667501959581669,5.343053381705243,7.995950090216758
27.193793088350063,5.193068535792498,0.1725035324575161,16.234871588559535,3.9547742795413643,8.26803205519952
40.87485257704485,5.087563156986527,-0.30579287953979606,18.904876232283353,3.3173953839811006,7.992916141122677
37.12622090508573,4.95615309490068,-0.059320822443187066,18.41312972964741,3.202744021805043,8.046614990140416
39.409776874439444,4.993254810488562,0.0013533956723289682,18.199097855068857,3.110750356739286,8.04071314802918
46.46886972168915,5.211104467745449,-0.14256631095181832,22.88728829690482,3.0293554540145204,8.163720676303042
55.26348781807056,5.031291766266586,0.03188852504988331,19.90064068868325,3.0152235365562365,8.048998960760876
41.07082473915521,4.951908305211163,0.027042908721841327,19.720389867745897,2.7963410691677284,7.997264263428718
38.08019670906305,5.232097944970758,-0.17119978565807095,20.141471589741233,3.5626773845706916,8.446462584431332
49.33718357646483,5.0890745300187055,-0.019928780158701927,17.299949152616456,5.003023940551005,7.761043072700305
56.399221781428885,5.10383005279427,-0.10335428224879849,18.037540411029987,5.045981215394484,8.246631384414087
39.123079634449354,5.079731608973424,-0.03490243565245819,14.836868134221508,5.0325335720292275,7.9456092467538015
40.5562666819198,5.013298694107508,-0.10099386799307579,14.035757987497666,4.919465502285892,7.860382780583656
34.71054300397537,5.189914729664236,0.21246056684202208,16.337020377515138,5.098780721419036,8.309957808928107
34.241227004776796,5.1866800821872046,0.17571325864701964,16.75169031583417,4.50937447000516,8.297325104265216
26.975792071002246,5.122847799762318,-0.29765009385204955,16.156952102937012,4.281794525322364,7.807848068381558
26.325305315944533,5.132427435630856,-0.30798142529504285,16.887259554460258,3.86245815931616,7.790128279020487
39.76610010220512,5.14138093405927,0.08581623937571337,19.480906180132067,4.1958300112919735,8.103729143678942
41.629336742424066,5.037228427403632,-0.028971934634751954,17.40810036756197,4.24969940307864,7.838832105449572
37.422204908748604,5.143432020456641,-0.24051188783722338,16.94278505733672,4.862798142663575,8.512624042748861
38.13491993161456,4.895706772517679,0.030631676491934778,12.558297089908606,5.510350413127019,8.04089440294428
36.99220683168458,5.08514215288815,-0.02355238936683502,16.21506893128872,6.813402005061877,7.941602125043493
30.603748521196493,5.047033292046029,0.09152638607172574,17.057323806209872,6.612771281212836,7.758046864975856
43.394728621071486,5.1551998825297485,-0.12103345328926451,16.516191088397235,6.241575482167972,7.8607516784574205
39.08218626223148,5.1625956625113485,0.020440851406301405,12.731061440655736,5.619565433027053,8.158858690604017
40.68338342183248,5.0595566500070435,-0.1425090907952181,13.594475414982437,5.57086993801192,8.09503343345753
43.75519280160945,5.20541938260779,-0.375246767997311,13.80336591800492,5.498163168599941,8.19877061565007
30.63354892720247,5.15993429114464,-0.2731789612475888,15.351982543341313,5.574846664837949,7.888234780680369
23.45720016229692,5.051580356832456,-0.0723469889614842,16.805510513558552,4.869063923997122,8.491546737411138
35.7627361743578,5.118587329259843,-0.081065053364499,16.901925073576184,4.503188227935166,8.08070893562165
31.388793935167605,5.210842107685175,0.3309319100650335,16.946582521031598,5.260116813447975,8.2734632926512
34.63750546851354,4.9721583407337615,-0.21634910719709555,14.069099984356262,5.508430844314738,7.978769019586471
38.112130411851346,5.155927136726369,0.05644499954448087,18.111301005245473,4.602452120001874,8.198084169485334
40.36826804551056,5.069546427551671,-0.2510394000174831,15.229573009168673,4.335402735562647,7.995536167055915
32.05632813300896,5.091691669756184,0.08391345741317477,17.191858283830957,5.1882480378798395,8.219634065206426
32.66349393436485,5.0856528762451685,0.11454685779507563,16.8312984727002,4.4676380036146615,8.461128298820801
38.878554453364956,4.978371448609849,-0.25545570781452565,15.467799716373356,3.7640815599460273,7.917666060983434
36.0856760084365,4.9768263007484945,-0.4164600287900101,19.67868709107487,3.9909032218944347,7.957140156790486
26.178444452801052,5.308573043030833,-0.0019322726019635962,15.005399217477033,4.957822954190688,8.532347329467425
45.35191168896014,5.260168167723923,0.03314719335039999,16.1587059366111,4.467829363976055,7.967649430697904
14.077555428946269,5.199237786380061,-0.10096932846337763,16.586033134816063,5.0572095674373045,8.311915012387045
12.6510583884303,5.1936249074102925,-0.23301304899138064,18.728167686634798,3.7722663452783527,8.463657307764027
27.12361798429155,5.058468132780524,0.03071055273139447,16.015281374541736,5.0396784608090215,7.863791106322373
29.57396265534573,4.963513984104948,-0.00437740907224504,16.182677625793225,5.138484247583747,8.254669990641592
31.996929017922284,5.145759453554898,-0.08781589816331697,17.526512565989897,4.186872079006722,8.089395849424035
20.569458260355397,5.139393666669654,0.06748223348325907,16.72483110656269,4.833217017168809,8.03558711760415
24.43286160530274,5.161184505551843,0.053472204646303076,18.39310195417649,4.584057115127517,8.217323387268817
35.60422825780701,4.991469719891943,0.1834602693127765,15.999297453739358,5.166954834518014,8.201765320209075
30.538923843552475,5.103816187521177,0.05804614539587733,14.235850502520456,5.328463599189154,8.266291830479673
36.17191663551572,5.133785506951423,-0.10860315646198321,13.706524222401589,5.738537341899171,7.859486101264106
23.57034890103038,5.150061655810935,-0.030585422026013144,16.164758084991533,6.304104785109895,8.10055213650061
41.882061282083875,5.1380568307906405,0.09963205420808179,13.106160595859276,4.913259217333967,8.027064527568871
