kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
16.97334479002131,0.22732606424647836,-1.1657529329570462,0.015133368245177997,0.546332000512475,0.4251759469180215,1.7984304099773532
20.687139523540278,0.18934251031682697,-1.3539474285767932,0.04904099646831722,0.6848324095167423,0.7419058958503684,2.4949642399383896
19.307618647538906,0.18182914233711792,-1.5117827410549565,0.040263097613362775,0.8276218102677138,0.8679020482334864,3.033590992636194
13.890219003716416,0.3078981990774024,-1.0482305040965245,0.35560325619945915,0.840332411626132,0.6296262778665771,2.512147852377256
15.01700666683756,0.19183380457470378,-1.1988525159518266,0.39077400050064126,0.7250533084494364,0.4859321998436412,2.3455742461203344
15.177062371701254,0.32459031168580016,-1.4996549354700048,0.5264686532506672,1.0956255700375344,0.8042528083306157,3.4463105451561695
17.940556138635575,0.3032614293471296,-1.1706834380729194,0.3317014773638698,0.7825942568206907,0.6335368149626485,2.5606658320881723
17.54901024425236,0.26433971872248363,-1.5589964431326364,0.33260264996502736,1.16541878541064,0.8239963142832962,3.589510972406026
16.271960969324233,0.22167523732612515,-0.9729688531849752,1.534793901054886,0.6298646587827691,0.5734790541954043,2.3003652073713807
11.728478501609853,0.3061475032946036,-1.239661895825905,1.2925487359837395,0.7539235240825208,0.5274621628550709,2.3540362888341706
16.660464201247823,0.2656782062389556,-1.8097791136917016,1.0433864513215654,1.3915795389307846,1.234856049905519,4.960249307480709
15.14471359487172,0.24356376368577934,-0.13616872600499674,0.8675160075079236,0.2999792797496131,0.18898924877222414,0.861995656987071
19.93864459627834,0.21153420077993515,-1.0657370161199957,0.5542195810465131,0.4617819337269309,0.4841005104255776,1.7732708418856373
23.7976905367603,0.21672645069154522,-1.141717084019748,0.33143487229799734,0.5287597566551192,0.4612654278549302,1.9746090155509222
14.841165188623883,0.2138150084757439,-2.1480497014638074,0.345483119889849,2.133989750829909,1.5614650510391619,6.220281765303039
12.622157363185435,0.26654518195403354,-0.4380466741553366,0.21392724227640983,0.3488052951366948,0.2811438008262046,1.2545165160201013
18.519279514117944,0.22248521079287384,-1.30070495455419,0.12226586911026213,0.7568898405210072,0.60229868547053,2.0994278396400885
15.731852888909309,0.3156554149460966,-1.4719418120034193,0.2657933529689838,0.9699319294383354,0.6378127452707342,2.727150359436985
9.856950545456343,0.25918303473079707,-2.122065395764005,0.25194648227443767,1.8897938746933183,1.2711034196696724,5.276582761633767
13.795621858693579,0.31222134014969916,-2.1153073052066222,0.37498121141278085,1.348298634045403,1.024392457060506,4.444765944079509
15.118449027531298,0.23294537058641923,-1.1073909121302992,0.3561060323974864,0.9648961858094086,1.057140898615627,3.4841489510840997
17.25898956171169,0.1993417804420518,-1.6733581234602728,0.09499039854643776,0.9045382213186277,0.7304584541421415,2.730599386386647
12.486646921160704,0.3259823104173053,-1.2964185830226813,0.21163639789365754,0.6957297051540764,0.5137800647135483,2.2682831938182524
13.752188500167907,0.19563969266378775,-0.6422378788851807,0.2986759951840714,0.5274160466141116,0.3985336917927258,1.6438101800857967
12.974018147712949,0.37133748173328135,-0.976425889056949,0.17438955478475313,0.7890525127041274,0.5577275523336891,2.562470020001988
16.393284381790195,0.1920910864789073,-1.4516766858989731,0.03844436078385005,0.8748245918484415,0.7166239797730787,3.0248331116759672
19.660758714221405,0.15851895249241124,-1.4994832400942872,0.09684469139394114,0.7032077456431626,0.6593436121752881,2.4669275003400712
14.603352967042001,0.33815486850920473,-1.2174625106317458,0.39380770588580155,0.8287803352197874,0.613175732941567,2.4279540820405785
14.011997217960435,0.33938863036168865,-1.0796574211857237,0.4058138444086588,0.8239400886584062,0.6116553394514206,2.453310462918923
18.57961165036412,0.19193178440167352,-0.9529262449198195,0.1360386137911021,0.47047900662222986,0.5439089277784804,1.80311356256046
16.30983977527733,0.28640977968821885,-1.5907826902154805,0.07952728549473402,1.17147750647892,0.9429949195912469,4.039889900655019
18.443579009666436,0.20433243121833733,-1.3580285642704146,0.16174693149123626,0.5862316472334534,0.43324572029672986,1.9151973437692376
16.280209946676734,0.18941689987279947,-0.8747056853366864,0.06279259992469506,0.46811950395008295,0.35009263792068246,1.5293479110170807
14.964155677231,0.17587242215471474,-0.842301706204853,0.07305647126526932,0.5177975845885187,0.35621259557030355,1.6552410618185815
17.568215104833214,0.1965419421557436,-0.23760167260202938,0.01816031846471933,0.29062892482084934,0.2516670689840653,0.9942553114484156
12.388740548828203,0.26863796735403817,-1.724244537687755,0.1256042740027084,1.4428040451356214,1.094103574763221,4.940941760516333
13.760173551103819,0.41065437378558867,-0.6673086563322345,0.470629252043001,0.40065481684954163,0.2828703451455665,1.2898948274150224
19.33433762168685,0.2181638410676032,-1.2918446050155399,0.2869493142453803,0.606711945615892,0.4465346896978818,1.9956394063623404
16.39015809932,0.26840090355079343,-0.7687701889362725,0.6813887635674233,0.38795587785206564,0.3453924594329844,1.185383884042499
13.970811085491812,0.27437216177091334,-1.3353125645098238,0.16162109119383974,0.6578649882460235,0.4791075857562678,1.939446172108998
19.725283439194328,0.23334785056712457,-1.0698687437549812,0.17643162709180935,0.6506455448454643,0.47012415398922425,2.081465297693118
13.985327628672623,0.22270567035700273,-0.7532388794309408,0.14487831083145486,0.5781022174691006,0.43910977434865595,1.839629688198533
17.766481517952933,0.2590759853288435,-1.3462843060667777,0.38584963896541763,0.8936604843637889,0.7776495014184996,3.088118446254365
12.915631954273223,0.27923455372002814,-0.5978767568344701,0.7442609885451451,0.6806942990158296,0.47504505295203425,1.9852960493250655
11.484574169936126,0.31091464200568714,-1.1635646704090132,0.5876116528331478,1.0747384697218159,0.7662206499195365,3.3566184550017986
17.708747370878907,0.22964337615318234,-1.3483095051859406,0.743179243851529,0.641329140549965,0.6007945189856089,2.21555359604648
16.756933673177688,0.19634875403956448,-1.8282582863191816,1.285400387080674,1.7542590021573186,1.5280924337547215,5.587478380416065
16.483171572787807,0.28423010422177875,-0.6109291428910543,0.6890927784474039,0.4031597854719762,0.31334545917360124,1.2779292296562388
16.937715457900502,0.26856718533383983,-0.8671288847503732,0.705223328695471,0.47744672607735256,0.40480091678389885,1.6502335101285315
10.943525605601192,0.35412389629816193,-0.8987563149943365,0.460437432565158,0.6691407455894309,0.5056050838211439,2.1942484763698693
11.779060152044885,0.3989660056624208,-1.4779432809774617,0.933333221976131,0.8059691268939987,0.7255799241989139,2.9490038814646113
23.98163724644744,0.16981815760178717,-2.473009168584242,0.666452725433341,1.478225544963307,1.3824760745509403,5.848193925596078
19.507153127814025,0.23390409713919563,-1.746897011070074,0.9576338616407254,1.0003694552209295,1.0075941457302469,3.533003014867123
14.131239551755751,0.23806827433029584,-1.5289347904553576,0.40854695918067374,0.9247251118304977,0.6416872335365578,2.9910497264506284
13.139937078754318,0.26930398885523477,-1.0831734876437475,0.18357199883295083,1.0548598234993192,0.6604140948954279,3.0186788744661746
17.17359365645973,0.2786883726620862,-1.5114990834727908,0.5759659699416084,1.415200301573919,1.247257438082954,4.85331505238044
15.048595689801909,0.21515319848654832,-0.6669713727582911,0.48117396399298706,0.5653077939863379,0.5012625950900086,1.9508634521309414
21.343103150296084,0.3048131718249506,-0.681946709018912,0.2903140760129591,0.6737489711254325,0.4993781073014739,2.2820082603635377
12.35681659466804,0.23178908892756017,-1.2712265663339062,0.3531709124859631,0.5326226928656145,0.45581931020644306,1.9348285979931534
14.954122292094654,0.274198952725025,-1.4495389805240222,0.34368637128577545,0.8868435363739304,0.5834687755626061,2.4382006209558886
11.5523413935801,0.279830340274353,-1.2225010435688155,0.6311239614651377,0.6910626241788979,0.5163503494665647,2.1647076985372746
16.041537576195385,0.18417491894347793,-1.6275023496264167,0.1544266654005963,1.1206492492743427,0.9578269585092569,3.7898591515421542
16.62492706603901,0.13172756491846915,-1.5573409299964214,0.12043881476619178,0.6822706552901584,0.5354628895842837,2.3181857736398706
12.226128465923928,0.4389690939821408,-0.9589832176801333,0.34959103112378315,0.5436621128932104,0.4033750395922523,1.5917277913643864
12.499538165432096,0.20650349754541555,-2.0112835365795045,0.9649303970299887,1.0592595066761756,0.936008749060142,4.019956504361009
9.45735590797184,0.35912111246806566,-1.1375160131640836,0.39360595573867874,1.2003018745891172,0.9477020528904674,4.157777795783068
17.263556297144724,0.2370583866640278,-1.7713055273457312,0.302438083144732,1.4474054777415324,1.1556115750129703,4.728737737696332
17.753847299575693,0.23854570679124645,-2.0331867786268933,0.3136128602376776,1.384140092450882,1.0658379971445178,4.483788249719017
14.630659825452343,0.2612159104033909,-1.3748242382690536,0.6105928756578451,0.8477814315491421,0.560313311326066,2.3845342948281836
10.825662610437451,0.28323768130064014,-0.6463391243348696,0.13986762384215787,0.492315832610364,0.39949361864626676,1.445380785169067
10.419062550534601,0.4673863408675381,-0.6775488103952684,0.42052767543537406,0.5395302271602728,0.40705121656507326,1.7976342366354197
18.02656020905632,0.28356487015730136,-0.7169884018689284,0.09109305665209223,0.4305919615532301,0.5412586625874649,1.6034512724288936
11.217564823888404,0.1872208032455283,-1.8284544024556588,0.04281441105639709,1.0035621056553272,0.9225194920162768,3.2634763936496265
15.977303703741788,0.26331814581011315,-1.3135203315371209,0.01845806833167042,0.48659078623036744,0.49508231396071073,1.71223189264929
13.880108494305624,0.2615187672177267,-0.7395315035997181,0.00462359276002669,0.5950090550123546,0.5313685379346074,1.9085391197247419
17.55859192248277,0.2680812013344145,-1.0045805932274723,0.05885820452173523,0.5822944227601337,0.6177850924898788,2.0851732135662298
16.75943645519061,0.20587097710359442,-0.9057247258392509,0.09147575113547411,0.4184042947463754,0.3706287278114719,1.6437094080743917
12.725894654346689,0.2588804373095203,-0.9994740679906292,0.5196387163557514,0.735444513321602,0.5530799905568793,2.3491045792261014
13.189304682855484,0.3182733794724195,-1.385160007720648,0.3062958321558916,1.029357110287926,0.8091706848683833,3.243699685198027
13.98201190949014,0.243364308530089,-0.348977898768964,0.498756887006646,0.3699548322787044,0.2645081479914221,1.1194229803553761
18.337072231065555,0.24395796143743995,-1.9759460222403213,0.14352500332529247,1.5428337315993108,1.3840534258662482,5.194373499570991
11.735359227696879,0.26277602145728557,-0.4942246516106742,0.30250235762587324,0.48169562497400714,0.3455507347485263,1.4440775725995099
21.793107336807438,0.2745401169690113,-1.5406238899660751,0.6461270580400675,1.0642721898308172,0.747568436497335,2.846130460014558
12.363310797803077,0.23590308225094175,-1.182264742997262,0.3839231817947938,0.9786156017071709,0.7374914445020213,3.3105039587003944
25.726703117315125,0.22298946651310741,-1.9208726591580514,0.9569142340104151,0.9844852522872457,0.8522942576625976,3.368677442427214
11.103863396682291,0.24865169293036196,-1.042706540552687,0.39200643353144116,0.7824482074829386,0.5345007090947165,2.5092859120911357
17.987093764723646,0.21264193373996465,-1.2489613640397024,0.9861834551166672,0.6674086187046897,0.6144930777000275,2.2188138052065614
15.228109386455602,0.2834477998336757,-0.6743841370819111,0.5490767217171176,0.4448945722894477,0.2951091151835698,1.4083982419362098
16.765629848782066,0.2803054878450003,-1.5813659927935184,0.37634354251037955,0.6964771448238947,0.6932725105003753,2.406779566543423
21.22641663904932,0.2004789462713278,-2.4261882449004495,0.5502475530207008,2.016294057772637,1.7400038882695301,7.153717881799039
23.944923878563273,0.1951348409982479,-1.9362503052485112,0.40973761935743347,0.9979852125108577,0.800704583980425,3.1561014591960794
16.29463920798918,0.20409230171783643,-0.9164168926080574,0.673075452513624,0.5339431954224256,0.43134838239283696,1.6978635523451115
14.962845669544006,0.18187910771031526,-1.1553805345707246,0.7198002386109656,0.5760415390086551,0.6146919155321684,2.122929780713741
9.69442425040859,0.24044370750299213,-1.348955527833185,0.44662685155620635,0.9022101767041668,1.0754906192645999,3.502653398891898
22.455639794374505,0.2606545019799354,-1.4406048825111113,0.0357543184542285,0.7084811813848912,0.5758715310381597,2.331980830075019
15.295838314362767,0.2508526169656551,-1.1496515502391011,0.1624690228339417,0.6784234577121486,0.6194879093855832,2.2501950646484823
14.584906712871653,0.2091665561239432,-1.2643887995421446,0.16421488867319128,0.8875479264311084,0.6162851304574803,2.7753960723482263
20.000304087669434,0.2293929339817106,-1.3904053955700244,0.1400993124325498,0.7840890479560976,0.5972850845068303,2.443032976058581
15.706680250463986,0.22720764164292587,-1.4897708898153628,0.13583351117953127,1.0235899050997797,0.6640247202479641,2.983457711779469
21.060582513995975,0.25655705743196866,-0.909005975070128,0.1545266654937467,0.42581128296973536,0.3325165761847845,1.4445932471214435
10.750524562710508,0.24980128920940334,0.07582366905284181,0.1453005825110451,0.31941853095842787,0.31217707741922646,1.0701017409260716
17.811807092211556,0.23452982034619035,-0.29124212224463375,0.20941185126864154,0.3022027885271189,0.24904502203699966,0.9997224468523426
10.74871796365335,0.24060338129794165,-0.24492211616647125,0.4528447468164132,0.32776556047716465,0.25232267293628385,1.0137051823302725
9.188805743335323,0.2678505145498422,-0.14355519592288649,0.2654711052493427,0.47607794068379927,0.37646812971746096,1.471731398868615
19.43352184002773,0.23762181136149862,-2.2392309725368973,0.686323988584602,1.2041798955058283,0.881577497831141,3.763839791181578
22.814815781572037,0.23070289196574853,-1.5630322914873525,0.7561047740646021,0.9805626364457908,0.8563275513855646,3.2113984637278614
12.751683837339485,0.24852710695266564,-0.9430091901329128,0.35638800231399326,0.6989093918396743,0.621682482022188,2.34955166223679
18.1550831960504,0.240256893952683,-0.91717699521449,0.818098380647835,0.47392408134527075,0.4179303942366492,1.4620713497511644
18.836780041896564,0.18058420263406055,-1.3217551379000725,0.716486347295881,0.6044988656875643,0.4813041878756574,2.0022630217677033
24.00647529472408,0.2989144682990804,-0.8812529499862387,0.351157937498249,0.6104368812328264,0.526344622755097,1.9187170093353574
15.480709292698549,0.2038234428445144,-1.2269321235037212,0.40387907933475725,1.1238325092925112,0.9130261512219411,3.3260154623700107
16.817548677400634,0.2885814453641772,-1.1330879603111499,0.2927246639953254,0.6828053901843667,0.5786186264301427,2.1652351699973544
15.92683325197831,0.19411104089481615,-1.7316141243391772,0.3919898900419531,1.3595758503747872,1.049498837164254,4.492272929545698
14.03558988750792,0.30551225888576905,-1.1982752464099398,0.4463664842079079,0.6463445177453129,0.6184980837432337,2.2884539702954583
18.18695682735044,0.2372082836455373,-1.1332294957625402,0.2282399024308255,0.6706996973932668,0.542824755426069,2.2177894857362874
10.34331194919547,0.22715410916103082,-0.8950128876914403,0.6334360678305854,0.5513586938785859,0.4210645596797855,1.8105408498307152
11.665446736612328,0.21762361629772506,-0.9064217828956305,0.5059448524293296,0.5466336235450451,0.4085747895999591,1.864437983398386
16.649509832362007,0.23108079667479492,-1.1181453096976035,0.5962422898293616,0.6575567609539947,0.46426798270641184,2.0721623738703543
18.862437364140924,0.2242920107012774,-1.8925284414706636,0.8285637112989452,1.3803873534719662,1.2694968597865688,4.739984831629943
16.682649911184715,0.23472110158017573,-0.7868815512851285,0.31003178639794127,0.46032310847891394,0.4048969252841471,1.3738664360976414
14.586663796666722,0.29242667373821396,-0.35181063789484235,0.11116762606100872,0.3600112286375833,0.3114432378687839,1.2121150716240383
16.44006222688513,0.22467705785105316,-0.18738011784203856,0.08538532915076799,0.27535537644665153,0.28058722011991105,0.954857145054292
16.478371609288104,0.26544927684281505,-0.9412170119201472,0.22434563694312423,0.7219280586834915,0.5818311240628429,2.274895044727756
11.55452556512698,0.2622966417273284,-0.8480689068176556,0.012681493123020096,0.5326782657233103,0.3752830312194097,1.6888040897558516
11.122272953069695,0.2858859580476531,-0.8190113178415257,0.013996175173821719,0.6523911790787945,0.48878208950805146,2.035100136235778
20.4795466098314,0.28420016839053763,-1.4024371966572453,0.10442030137298795,0.7564746995280311,0.5499247675901121,2.458957467069408
11.780668785194454,0.29177599615004707,-0.9706892121263632,0.13773597148106498,0.6509987147128309,0.5310249968195865,2.056383701993158
16.094857783961004,0.32433493789999107,-0.6104451193795111,0.3846666819855545,0.4760614625773307,0.3569850185028201,1.5141062103234368
9.612758944501195,0.22408268736956374,0.131382253909635,0.019304885055457112,0.20443015537385004,0.1623980817664691,0.6266331483960212
9.03368566726367,0.31751763275882144,-0.9687027458870574,0.03288857263536937,0.7503827053022025,0.6038945803497735,2.41616339667174
15.835498078028799,0.2506710077592946,-1.2650833192003028,0.3199778556094256,0.9450134672371088,0.5790786035086579,2.9184186978922133
17.882881915431575,0.2512639399623755,-1.4284746338569088,0.20240747750276727,0.6623703227430278,0.5270357185255039,2.148694718115905
18.625729281378423,0.2991174710322843,-1.3846506635584752,0.2000886294483908,0.8482810357482614,0.7814647368793299,3.0093117669974365
14.507981004468505,0.19248907575557409,-1.6173475559333739,1.0202248551073996,1.1504189413932004,1.0522914051501946,3.9806697859741287
16.926513952751495,0.32226989505983117,-0.6420646371482744,0.6393544792986819,0.29435609934636264,0.23568638262292313,0.9695964549233024
5.942502885829146,0.29439229962205415,-1.6505484023955517,0.19761655727047095,1.8397120489164027,1.4014439358506048,5.869935238884034
6.6390485154295575,0.2290545244887392,-1.2220551923059495,0.48291847663043247,1.5030734736624534,1.1475221597109837,4.9177000092521
6.589328460341776,0.24009343521602022,-1.4197448154746926,0.5103353834255872,1.3702639316575427,0.9311754856883783,4.202408267181412
13.374748520678654,0.3556702518260781,-0.9383194995792578,0.2506720881345647,0.6390706064428024,0.4670693453442627,1.7867401487568297
13.284950557547287,0.24948714523918836,-1.8222361280828083,0.19135326592076815,1.3545928580157318,0.8894336369227561,4.260582443146864
16.9298655772378,0.2710124506722485,-0.3797816545530245,0.27369725578675824,0.3111723582045584,0.2429751753041228,0.9509562291305642
12.216127133466488,0.25177012575783,-1.6103784415265308,0.4088343934526391,1.3433008485997173,1.0186371105261054,4.495966895035658
24.551300867431756,0.21094000788794526,-2.2962259007863657,0.6709357691015556,1.1000409339888126,1.0157273043177388,3.7210764019070237
13.23989361957933,0.2783501100739343,-0.30226983910253424,0.37940882950853755,0.3792142972052659,0.2510132651057079,1.1929492914897182
15.942458009308513,0.24098004947437757,0.04222181576964611,0.3841939833273908,0.4177503822314649,0.34026564618241895,1.3148133617214124
14.48225191825895,0.25900905667753255,-0.8053752864462761,0.4591657284758596,0.45512935704330704,0.3552619860478059,1.480698350829661
11.236562408038756,0.31383856858961456,-0.8891229048088165,0.22851948216648102,0.7525549107901941,0.6597468219843983,2.627677819455282
15.340111386165487,0.2646220299557567,-1.0914415865585017,0.25649103090098774,0.7501963816624856,0.5916444873825807,2.4060424807974807
18.564126715626198,0.27472064581188577,-1.4512792714408418,0.7012029817650822,0.954973564335619,0.6385424148600888,2.8369494482328563
14.207450346222187,0.24248167347975044,-0.9816708500136964,0.15399993263557527,0.716814815222578,0.7156691613798436,2.59444870666612
19.76702243161479,0.23990727513285484,-1.939627963341574,0.6847573438099902,1.6775633473159914,1.1920943203177972,5.2390725943998415
15.26480866030375,0.25083898176326985,-0.5159466403908806,0.5732016911425815,0.2817418509798455,0.2666388824889641,1.0285407474559072
14.710084192195298,0.2526507962002985,-0.38647948546665,0.5159851929535648,0.3039305793990573,0.28162260915300064,1.119679835034484
16.821868061716227,0.23587566166842416,-2.2178939645350333,0.2751988905585678,1.5894879052345372,1.1620292364628952,5.0540094347479405
20.92836656972011,0.24667494882558846,-1.7039969951241962,0.7876806809209044,0.7893444916704812,0.8418211086190825,2.979276467005234
10.996456513315959,0.2715998600917855,-0.9571320454980464,0.2817613354351199,0.8184886646025481,0.648643271879842,2.5484096798294154
18.57614027148068,0.3713746099315688,-0.9833438139173649,0.317172329368514,0.5584096703149024,0.5570238622018477,2.2356569317831965
19.60626340740991,0.30736833033890876,-1.1932248889806172,0.30420746720730274,0.593036088523283,0.5369351455793675,2.203663369572112
7.345840230494648,0.3383193569145405,-1.5481259785415162,0.03588656690317325,1.4950867177004612,1.1081938011882968,4.728729421861248
10.891335112465478,0.30550383268582515,-0.7383293677715785,0.0767124455226259,0.5908029755247537,0.45928736407487786,1.9149718799013065
13.611256488598226,0.2449457560172366,-0.39051891209228573,0.24461818414084602,0.5028668376625133,0.315156073208097,1.4736890306251942
12.173342203103044,0.39421753996533804,-1.1519885285224354,0.29861785131115726,0.7758777690358661,0.5672144144756703,2.583063393759952
9.861374972255469,0.23750123250983385,-0.36688392256901015,0.5181289208490053,0.5652444122830298,0.3789505063329661,1.8433697982678816
10.049658289130981,0.2625146419558379,-1.2957076020302742,0.16140251624072732,0.6356957391117952,0.5244918803458833,2.2481519226689124
22.581294700297974,0.26953092038983273,-1.4737781048128233,0.09654535256455131,1.1819343753699467,0.9876976464476774,3.4785492716512634
13.459553488124216,0.17019228737949926,-1.3582076341764222,0.6119247875445432,0.8837673127819944,0.9789356033688682,3.6296281509459107
28.46249009587421,0.25997071994785914,-2.0183566042847305,0.34823147488943385,1.5685842223127364,1.453724958224591,5.859061751773376
9.15140228184784,0.23017036843260816,-1.5876430606632754,0.5314953016424135,0.8209121505446648,0.6634504677479178,2.3924595709544607
13.78429345672657,0.23560269236251236,-0.9170764044658124,0.46027304469970926,0.6094227006809152,0.4782954023815096,1.8326195873717448
15.909953240765079,0.22513630261456347,-1.1086821629469272,0.7353796215791134,0.5509265875205869,0.45285203281414865,1.8746519198245395
14.341602253356026,0.2778341632196039,-1.0474584213329252,0.4311138744718238,0.6644569020373734,0.5931303408110061,2.30900938787458
16.080328971519673,0.3109999334688415,-0.784870587701239,0.547857044527523,0.5963049766570229,0.4607947585587195,2.063674139434802
17.93910534794633,0.2522923424757702,-1.4475726353000324,0.4722842253135746,0.9147846360170013,0.9133077053101567,3.566478983462841
16.398420128008365,0.24421116611856658,-1.9310909032784391,0.7426349769320497,1.4872629028038324,1.1929646532067006,5.394961359940867
19.932372007224586,0.23394183780705927,-1.319676374002361,0.36255097829469457,0.5755481869756938,0.41840653457066235,1.950258945199507
17.00605530053304,0.2852656618281472,-0.8692559371764459,0.24521642588706494,0.48591019128204443,0.5746396247067553,1.8029780721845452
11.934274912848927,0.3281437183330271,-1.0809367068214655,0.3046947754769995,0.9018769648139514,0.6726640969756262,2.807543860177536
12.759250380976866,0.2746466265892735,-1.2957896701073575,0.3796098948586953,0.6977433817976921,0.5722340925134216,2.473694149066355
12.532265052361705,0.25617057338192883,-1.3149560494107895,0.34459709460141913,0.647349753629517,0.5263071544983762,2.3006504057723802
13.762684308656624,0.2723395992710781,-2.023320082650991,0.7432165772895538,1.0481557930674323,0.9014985304002512,3.603933320518444
19.735205955914246,0.180460535080385,-1.1166856124256896,0.7046888432409895,0.55709511063841,0.5192485697098879,1.7021592127065028
18.194809695054104,0.2768014802709635,-0.7742581082859061,0.3684145555409638,0.5430844203089885,0.40659593229541324,1.8364837968264274
13.937263457152078,0.23602048842995843,-1.1750229256346876,0.6964424339469839,0.7950528584173348,0.6014161503698582,2.191917538109119
13.895528132977859,0.3074603470204452,-0.7589165586616045,0.203204779406282,0.5055236198546832,0.4466513670988001,1.7164307992169887
20.003518604656023,0.23096123326481627,-0.8657366415150749,0.8070623544393057,0.49965451226620733,0.6692388348418309,1.9818504318422798
25.31422963018437,0.1750851703227551,-1.2350328477450987,1.137462389273775,0.7418630115772619,0.7359331833497927,2.7477496386163476
10.427214334970953,0.3147162541970355,0.13882831839790072,0.5805271397116799,0.39273353058405586,0.361766538082663,1.2586675634870816
17.66077757659447,0.24782304667986965,-1.4855951482491332,0.4745735288190892,0.8213064200915242,0.684032965781114,2.7079945817810804
15.361762548985466,0.22703072448929867,-1.0594379083874277,0.6317299494242226,0.9309803087735262,0.8985711063016207,2.8486455831042603
19.033141168663704,0.26821239470793823,-0.4414781372887382,0.48118545689605585,0.3237622324672959,0.27769981711779157,1.136423319738463
13.346549775082286,0.3019191432513602,-1.163572753741665,0.19069463320571853,0.8184144271932206,0.6802958978622278,2.865512268834898
14.2763414012875,0.2930570448329515,-1.8984725748881293,0.32100347950856123,1.3035921765146594,0.9840103495937332,3.954466257527894
16.284987763867417,0.37539000443558534,-1.3081152486942096,0.17965201612909693,0.840609273805937,0.7018844189905968,2.8697586477193004
15.746791939174443,0.40940462138844097,-1.1443819207020764,0.29356113835953807,0.7353526451755968,0.6498098212556781,2.618956465276644
10.778782469053272,0.2641979447924581,-0.8470387540269696,0.4668321290528963,0.5887011383370403,0.6009307323739987,2.118573635149666
13.426267663568101,0.1971844045942381,-1.3872587464704669,0.03676135767927496,1.0287491512346618,0.7803338193975061,3.0517920475988487
21.281003236557137,0.1923400789528618,-1.4787245916544345,0.3209993524857426,0.8103301019152384,0.6335885978116529,2.759701647320769
21.763660712749946,0.18510012919212424,-1.6130975108248191,0.5805219816439371,0.7457119324399988,0.6035989682261113,2.535783271869157
16.546927513714962,0.14584420785786772,-1.146180297272271,0.4399371608342586,0.5796636690711926,0.46862446751627984,1.9239514677398526
20.048188153950257,0.15861475787341417,-1.273929192905202,0.295693099880502,0.5368377731386345,0.48132616148525703,1.720789563658092
14.880178127895608,0.21339764083428114,-1.3555403817680278,0.73042871253189,0.7486974146620866,0.6645138106698655,2.2392799598836386
19.124109806017557,0.26001840791812375,-1.3020645640595105,0.6015145576191755,0.909915856799765,0.6624489041206998,2.751943806337132
21.217057139771548,0.18040043437439987,-0.9094064724221459,0.9318489730772955,0.46718187849155457,0.41438558751505594,1.5614981703370292
24.578406650592086,0.14993148335625364,-1.9910513080665024,0.5399319286887553,1.2567153793128232,1.0752578017417178,4.211521267088102
28.171611165174163,0.2060607693652733,-1.8113595022053088,0.40303895573667603,0.8151913921438897,0.5810296541913668,2.6912496586422687
11.474041714952902,0.295828611352127,-0.5396336788773469,0.32632551839346596,0.5013394178757288,0.37977691274379344,1.5694472024807162
8.612623828573193,0.25058060040574154,-0.6897616194896389,0.2805777664082387,0.5865755817350116,0.43572820203338525,2.043311106886128
15.871385697725863,0.39531035846328433,-1.87270022252666,0.11115645825816957,1.4443202240013924,1.1681649702893924,3.9363336571117085
14.450609715602695,0.27262912250989624,-1.5738344989529447,0.1504607348531923,1.0905173721288381,0.871326541128919,3.575672647387853
13.99147113576712,0.27179718873826,-1.5812147119071835,0.09405145586800091,0.9706228683826242,0.7883637378486039,3.1904308154758656
14.704273065145939,0.2870414623479965,-1.4246117525873343,0.09672960486511803,0.9134131860108635,0.6358847451155283,2.721848891120536
21.8086885931639,0.252464122522974,-1.4135273445509726,0.14246782826335866,0.7694088681990302,0.6458365144284813,2.693366168784136
16.404512064813996,0.2322797078539502,-1.3187175946721694,0.6638159152915335,0.7086935799827787,0.6344519527580937,2.34700209901818
25.10328418019666,0.21821199889454695,-1.0313178138875412,0.8399014773584765,0.6481464308568519,0.5456626603765959,1.9407045270263203
23.95355805094905,0.17648683135445842,-1.5405750628273445,1.0679974282804159,0.9581910982858113,0.828510956445234,3.0883167261499787
21.32310878631286,0.13212851882489937,-2.098401134693453,0.6590422422626269,1.5316515946864282,1.1568999317704751,4.794597168374984
17.294534625590057,0.2442019734463723,-1.7121292875837504,0.13901159844324548,1.0098846114068396,0.8271164489020313,3.359666736795689
13.303808150601718,0.30868642862045836,-1.478167800008178,0.7562045944496094,0.7181317248612178,0.5841953565688841,2.4556189732438694
9.149806324330164,0.32711196766634004,-1.6222132342318636,0.010224920333507038,1.2874740804672868,1.0154664918826226,4.046739599734206
14.161133922223614,0.36987442873903453,-1.2767756776559902,0.02245554697521214,0.7418148115409393,0.5792651198592446,2.4404782030087753
13.61003200033272,0.2560394042343936,-1.3492652793373707,0.02445202573148189,0.9690922578239373,0.9185795843508069,3.3898771223220168
14.95083420224935,0.21163774430841603,-1.993927634052022,0.011740053266765683,1.346489409491019,1.103280330745254,4.382901551785059
15.897518935937278,0.2564838217723741,-0.6896582095854561,0.5466058537649078,0.5309732006089409,0.39993350692250895,1.891901336230213
21.270650701320974,0.24899752449372156,-1.5499786570093217,0.24542139095475338,0.9908917723441377,1.052680192798943,3.8188238277891435
11.027088142920553,0.34511375776121567,-0.947620088487113,0.13689759401665005,0.8334474808083164,0.658431208804682,2.53505746967416
